Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-21 03:20:00-04:00,0.0625,0.5907183,0.52190036,0.25815496,0.6108661,0.47177705,0.5143903,-0.96551126,12.583109
2011-04-21 03:21:00-04:00,0.0,0.6176663,0.5252773,0.33675203,0.7219816,0.48410138,0.509721,-0.92527765,12.5575
2011-04-21 03:22:00-04:00,0.0625,0.60628515,0.52953297,0.36905774,0.7018827,0.49804887,0.5177154,-1.018628,12.549595
2011-04-21 03:23:00-04:00,0.0625,0.6070891,0.53839374,0.21072683,0.6291572,0.5153571,0.53678745,-1.1736716,12.593918
2011-04-21 03:24:00-04:00,0.0625,0.57975966,0.52816176,0.26866445,0.64945316,0.5439711,0.5478914,-1.1477135,12.630374
2011-04-21 03:25:00-04:00,0.0625,0.5930653,0.52671045,0.26655588,0.66482973,0.5350848,0.53727967,-1.174034,12.537263
2011-04-21 03:26:00-04:00,0.0,0.50237757,0.51033974,0.027419172,0.70135534,0.49801835,0.53989184,-1.1528376,12.500738
2011-04-21 03:27:00-04:00,0.0,0.52090174,0.49816433,0.12696275,0.52144057,0.49747476,0.5334288,-1.0858887,12.620293
2011-04-21 03:28:00-04:00,0.0,0.52950865,0.4853382,0.04751786,0.6570101,0.48852357,0.5175583,-1.116865,12.580093
2011-04-21 03:29:00-04:00,0.0625,0.53993803,0.46939945,0.27889833,0.6886359,0.48513612,0.5086509,-0.986721,12.588649
2011-04-21 03:30:00-04:00,0.0,0.5136805,0.45200536,-0.014559664,0.6283359,0.47980317,0.50215006,-1.0688132,12.595475
2011-04-21 03:31:00-04:00,0.0,0.55526644,0.44659358,-0.04384414,0.60493976,0.49297914,0.50460577,-1.203204,12.560726
2011-04-21 03:32:00-04:00,0.0625,0.5985194,0.44794336,0.14364824,0.5180923,0.49870023,0.5018828,-1.2502183,12.595121
2011-04-21 03:33:00-04:00,0.06666667,0.603118,0.4460906,0.2212058,0.7142297,0.48836812,0.4984602,-1.2322758,12.62801
2011-04-21 03:34:00-04:00,0.0,0.6259585,0.45356146,0.24005613,0.51488805,0.46838865,0.49626097,-1.17216,12.6124
2011-04-21 03:35:00-04:00,0.0,0.60005003,0.44740504,0.1013976,0.57049155,0.44773397,0.49484962,-1.0839843,12.681918
2011-04-21 03:36:00-04:00,0.125,0.55608755,0.44597986,0.1389409,0.5371736,0.43738946,0.49008542,-1.1532277,12.719527
2011-04-21 03:37:00-04:00,0.0625,0.6022597,0.4575191,0.12069424,0.51904887,0.43401632,0.4874816,-1.1788224,12.759648
2011-04-21 03:38:00-04:00,0.1875,0.5938483,0.46060976,0.05518826,0.5110435,0.4250556,0.48881432,-1.1640748,12.848022
2011-04-21 03:39:00-04:00,0.0625,0.51985747,0.46413636,-0.023834147,0.66834944,0.40378484,0.4984602,-1.278284,12.785647
2011-04-21 03:40:00-04:00,0.0625,0.5386477,0.46824944,-0.027102388,0.51824135,0.40106115,0.48871452,-1.2595681,12.783095
2011-04-21 03:41:00-04:00,0.0,0.5798474,0.47890115,-0.10515968,0.5421391,0.39728555,0.4806438,-1.2254809,12.842913
2011-04-21 03:42:00-04:00,0.06666667,0.5929232,0.49197668,0.12884912,0.7317824,0.381651,0.47833717,-1.2565135,12.852726
2011-04-21 03:43:00-04:00,0.0,0.6051999,0.49786088,0.017106138,0.5463232,0.3760434,0.4794325,-1.1412333,12.815121
2011-04-21 03:44:00-04:00,0.0,0.6108704,0.49758092,-0.10435764,0.49936488,0.38441667,0.49214706,-1.014512,12.734288
2011-04-21 03:45:00-04:00,0.0625,0.63224036,0.5023375,0.06710633,0.56196743,0.38615426,0.49293956,-0.9642667,12.752563
2011-04-21 03:46:00-04:00,0.0625,0.6770049,0.5026487,0.30269536,0.83325136,0.39050302,0.48760667,-0.9264583,12.629372
2011-04-21 03:47:00-04:00,0.0625,0.698227,0.5105067,0.3877879,0.61969537,0.41469392,0.4864378,-0.9711036,12.533984
2011-04-21 03:48:00-04:00,0.0625,0.6687346,0.5072063,0.12277993,0.636476,0.4150401,0.49006054,-0.99790853,12.435394
2011-04-21 03:49:00-04:00,0.06666667,0.64222723,0.48811072,0.36331472,0.6319559,0.41347417,0.48791513,-1.0930222,12.438085
2011-04-21 03:50:00-04:00,0.125,0.6432858,0.4855832,0.17044649,0.5727962,0.4216977,0.49327767,-1.0180806,12.440637
2011-04-21 03:51:00-04:00,0.125,0.6119948,0.48641554,0.2086316,0.60743505,0.427909,0.49603146,-1.0858363,12.533379
2011-04-21 03:52:00-04:00,0.0,0.6076775,0.48643455,0.0036249983,0.43351212,0.47218522,0.50545114,-1.0462178,12.540903
2011-04-21 03:53:00-04:00,0.0625,0.6891585,0.4985539,0.35056505,0.5923603,0.55616766,0.5108048,-0.86233896,12.496981
2011-04-21 03:54:00-04:00,0.0,0.75277334,0.515292,0.15654573,0.60100144,0.582099,0.51088434,-0.8343448,12.534023
2011-04-21 03:55:00-04:00,0.0,0.71526057,0.51975584,0.11808976,0.5917559,0.5796891,0.5138366,-0.85246366,12.52963
2011-04-21 03:56:00-04:00,0.0,0.6685496,0.51201725,0.02373799,0.52842766,0.55619437,0.50976086,-0.810049,12.48122
2011-04-21 03:57:00-04:00,0.0,0.6310492,0.5115013,0.16754064,0.6093132,0.53100973,0.50333095,-0.84179777,12.458906
2011-04-21 03:58:00-04:00,0.0,0.6728392,0.5117266,0.030091368,0.5967783,0.52864176,0.49892494,-0.9450759,12.495121
2011-04-21 03:59:00-04:00,0.0625,0.67443186,0.52014476,0.035297476,0.7032891,0.5246106,0.5102233,-1.0732917,12.500117
2011-04-21 04:00:00-04:00,0.06666667,0.5925208,0.5065411,0.15857801,0.6225627,0.50670344,0.526145,-1.1062058,12.495343
2011-04-21 04:01:00-04:00,0.0,0.56871134,0.49457055,0.20026216,0.80955404,0.49625692,0.5348067,-1.1249503,12.518332
2011-04-21 04:02:00-04:00,0.0,0.6148644,0.49680984,0.10746487,0.6714754,0.4956256,0.5274803,-1.2647465,12.648563
2011-04-21 04:03:00-04:00,0.0,0.6628848,0.50298965,0.28293714,0.578581,0.49315175,0.52041805,-1.3218764,12.646887
2011-04-21 04:04:00-04:00,0.0,0.64225775,0.49942932,-0.042610087,0.5913779,0.48246965,0.5176054,-1.177679,12.554524
2011-04-21 04:05:00-04:00,0.0,0.6295195,0.5100702,0.1986905,0.6484005,0.4876624,0.5255341,-1.1827649,12.6097145
2011-04-21 04:06:00-04:00,0.0625,0.6187754,0.5088184,0.07659157,0.6477229,0.47876367,0.52696353,-0.95995516,12.663403
2011-04-21 04:07:00-04:00,0.0625,0.64686114,0.5159908,0.2838126,0.5531062,0.4617482,0.5216901,-0.9421539,12.6926365
2011-04-21 04:08:00-04:00,0.0,0.6600867,0.5251352,0.16679963,0.8248792,0.45748147,0.5224689,-0.96289057,12.738453
2011-04-21 04:09:00-04:00,0.0625,0.6594525,0.5304129,0.40436468,0.8279004,0.47334775,0.5226479,-0.9445619,12.737487
2011-04-21 04:10:00-04:00,0.0,0.6912547,0.530753,0.2652522,0.5646167,0.48550996,0.5193387,-1.071906,12.744509
2011-04-21 04:11:00-04:00,0.0,0.6277867,0.5251874,0.04496392,0.72816724,0.47222432,0.5130843,-1.0153197,12.729021
2011-04-21 04:12:00-04:00,0.0625,0.5936919,0.5220284,0.4194213,0.64816844,0.4409543,0.5102472,-1.0920533,12.67305
2011-04-21 04:13:00-04:00,0.0625,0.5914002,0.5216075,0.40197286,0.85857886,0.4623557,0.5143745,-1.0805892,12.613157
2011-04-21 04:14:00-04:00,0.0,0.61748415,0.52407354,0.1723834,0.63306165,0.47593412,0.5104942,-0.9901771,12.596608
2011-04-21 04:15:00-04:00,0.0,0.6159659,0.5265304,0.019088827,0.54056174,0.49489984,0.51446927,-0.9867963,12.560769
2011-04-21 04:16:00-04:00,0.125,0.6130429,0.5382414,0.35873994,0.77519214,0.5077792,0.52829677,-1.1450871,12.585867
2011-04-21 04:17:00-04:00,0.125,0.594019,0.53401804,0.17082796,0.72607017,0.5347386,0.54881084,-1.1375836,12.6473465
2011-04-21 04:18:00-04:00,0.0625,0.62411124,0.53349775,0.17811593,0.62796044,0.54297453,0.54283625,-1.1890363,12.646526
2011-04-21 04:19:00-04:00,0.06666667,0.5537062,0.5224585,0.18893632,0.7886763,0.5219708,0.5416138,-1.2581567,12.498938
2011-04-21 04:20:00-04:00,0.11764706,0.50816923,0.50743836,0.14482889,0.55639,0.49994,0.53797543,-1.1142501,12.591571
2011-04-21 04:21:00-04:00,0.0625,0.5286332,0.49524933,0.04908093,0.5438465,0.48806295,0.5261991,-1.189454,12.617523
2011-04-21 04:22:00-04:00,0.13333334,0.55164057,0.48258582,0.10445603,0.57498556,0.48762712,0.5161343,-1.0739497,12.603934
2011-04-21 04:23:00-04:00,0.0625,0.5297461,0.46254796,0.12105187,0.6952528,0.4865857,0.50850695,-1.0408791,12.635583
2011-04-21 04:24:00-04:00,0.0625,0.52534777,0.44804072,0.08948239,0.48534986,0.48844728,0.5054833,-1.1854075,12.6205
2011-04-21 04:25:00-04:00,0.0,0.5961104,0.44983312,0.23482618,0.59172845,0.5026465,0.50219864,-1.2808493,12.594392
2011-04-21 04:26:00-04:00,0.0,0.60643965,0.44851843,0.25820073,0.5917903,0.49955568,0.50304,-1.3043755,12.630006
2011-04-21 04:27:00-04:00,0.0625,0.60986716,0.44966584,-0.10533134,0.5631456,0.4840499,0.4997556,-1.1919421,12.572239
2011-04-21 04:28:00-04:00,0.0625,0.6309281,0.45413485,-0.083702005,0.4501333,0.46355447,0.4961872,-1.1631211,12.62564
2011-04-21 04:29:00-04:00,0.0,0.59390074,0.4485585,0.10359963,0.50464606,0.44951448,0.4954984,-1.1227444,12.709453
2011-04-21 04:30:00-04:00,0.0,0.5693789,0.45008162,0.06805047,0.62219036,0.44042596,0.49336836,-1.2177027,12.724075
2011-04-21 04:31:00-04:00,0.0,0.62046057,0.46281737,0.30171213,0.50904244,0.43363485,0.48317513,-1.2129792,12.807358
2011-04-21 04:32:00-04:00,0.125,0.57849604,0.46555075,0.2363616,0.6019479,0.42490396,0.49662954,-1.2555007,12.848431
2011-04-21 04:33:00-04:00,0.0,0.51953036,0.46688193,0.10036,0.5034117,0.40741834,0.49920198,-1.2812747,12.768801
2011-04-21 04:34:00-04:00,0.0,0.5658303,0.47393084,-0.09202758,0.5013721,0.4056445,0.48249298,-1.3322753,12.793074
2011-04-21 04:35:00-04:00,0.0625,0.5983067,0.4863711,0.14063272,0.6238025,0.39934644,0.48406637,-1.2457713,12.828147
2011-04-21 04:36:00-04:00,0.125,0.6129437,0.49799564,0.16714963,0.7209671,0.38283738,0.4744964,-1.2454051,12.861441
2011-04-21 04:37:00-04:00,0.0625,0.600874,0.49734077,0.30601415,0.7009842,0.38611516,0.4862539,-1.1187218,12.768886
2011-04-21 04:38:00-04:00,0.0,0.62397677,0.5020756,0.039672934,0.64140177,0.39094934,0.4962118,-1.0607775,12.745889
2011-04-21 04:39:00-04:00,0.125,0.6641627,0.50210184,0.03829106,0.56000316,0.38907537,0.49281582,-0.93656725,12.714705
2011-04-21 04:40:00-04:00,0.0,0.67442805,0.50532776,0.13212118,0.5784756,0.406849,0.49085647,-0.97131914,12.590427
2011-04-21 04:41:00-04:00,0.1875,0.70924765,0.5128755,0.38894662,0.7648048,0.42915544,0.4885897,-1.037156,12.513486
2011-04-21 04:42:00-04:00,0.0625,0.66360766,0.5022835,0.21369562,0.46265993,0.42304906,0.4896953,-1.0696057,12.403336
2011-04-21 04:43:00-04:00,0.0625,0.67990404,0.48755598,0.25908098,0.49200657,0.4282256,0.48948768,-1.0571955,12.416921
2011-04-21 04:44:00-04:00,0.0,0.6445609,0.4894865,0.2530938,0.5641772,0.4329768,0.49403548,-1.0598553,12.45619
2011-04-21 04:45:00-04:00,0.0625,0.6122895,0.4861886,0.35738763,0.5486553,0.4429799,0.4999996,-1.1913937,12.531706
2011-04-21 04:46:00-04:00,0.06666667,0.62544733,0.4888107,0.21705541,0.62550795,0.5009337,0.50729805,-0.9743251,12.477596
2011-04-21 04:47:00-04:00,0.0625,0.7305108,0.50483537,0.22910604,0.58538616,0.57898337,0.51384455,-0.836049,12.4959
2011-04-21 04:48:00-04:00,0.125,0.7690287,0.5207699,0.20998582,0.57489365,0.5966807,0.5129496,-0.8988876,12.52656
2011-04-21 04:49:00-04:00,0.0625,0.70492846,0.514987,0.3922864,0.55647767,0.5850335,0.5155589,-0.79428285,12.480341
2011-04-21 04:50:00-04:00,0.0625,0.64505297,0.51113904,0.15323839,0.5616997,0.5520583,0.50915426,-0.82811064,12.441968
2011-04-21 04:51:00-04:00,0.0625,0.67569834,0.5160732,0.12565908,0.6869095,0.5316439,0.49662954,-0.897582,12.447329
2011-04-21 04:52:00-04:00,0.0,0.70470434,0.5155096,0.06252774,0.7198552,0.53366095,0.5038235,-1.0374917,12.491653
2011-04-21 04:53:00-04:00,0.0625,0.6578484,0.52070403,0.5519391,0.8620669,0.52348715,0.51065344,-1.126809,12.4885
2011-04-21 04:54:00-04:00,0.0625,0.5801154,0.49851456,0.059593283,0.61826986,0.5048304,0.53225356,-1.1508492,12.425998
2011-04-21 04:55:00-04:00,0.0,0.6044646,0.49417606,0.27203283,0.5883586,0.50193316,0.5359157,-1.2281722,12.533028
2011-04-21 04:56:00-04:00,0.0625,0.62938315,0.49403974,0.015791975,0.52690953,0.5063935,0.52619135,-1.3646916,12.620649
2011-04-21 04:57:00-04:00,0.0625,0.6683493,0.4995878,0.22729596,0.51546425,0.48078355,0.5152907,-1.3170251,12.55799
2011-04-21 04:58:00-04:00,0.0,0.6424685,0.50051403,0.15872201,0.6771318,0.48541364,0.5234331,-1.163824,12.546044
2011-04-21 04:59:00-04:00,0.0625,0.6363364,0.51192796,-0.1424636,0.40095165,0.4832507,0.5279041,-1.1134394,12.607204
2011-04-21 05:00:00-04:00,0.0,0.6213265,0.5094518,0.059190832,0.6945682,0.4740487,0.52441096,-0.99775594,12.62713
2011-04-21 05:01:00-04:00,0.0625,0.6650925,0.5174946,-0.05877105,0.5674829,0.45434198,0.52055866,-1.011959,12.648927
2011-04-21 05:02:00-04:00,0.0,0.6606713,0.52250373,0.33207712,0.6379054,0.45283994,0.5199177,-0.9861211,12.69856
2011-04-21 05:03:00-04:00,0.06666667,0.67696387,0.5290704,0.28091058,0.55436194,0.4789935,0.52069145,-1.0037354,12.674497
2011-04-21 05:04:00-04:00,0.0,0.6749764,0.523277,0.029170118,0.47493324,0.4813634,0.51627606,-1.0736436,12.685065
2011-04-21 05:05:00-04:00,0.25,0.59847647,0.51887894,0.01875981,0.72123784,0.45089635,0.5119418,-1.0714759,12.637112
2011-04-21 05:06:00-04:00,0.1875,0.5730334,0.5164165,0.054133497,0.559531,0.43848428,0.51325065,-1.1533669,12.571191
2011-04-21 05:07:00-04:00,0.0,0.59784514,0.51677334,0.37159547,0.6546665,0.46545133,0.5119974,-1.1180295,12.502303
2011-04-21 05:08:00-04:00,0.0625,0.60096747,0.5209052,-0.017763056,0.582936,0.47790155,0.5116478,-0.96823305,12.498283
2011-04-21 05:09:00-04:00,0.25,0.57917124,0.52475905,-0.0815076,0.4515583,0.49212942,0.51934654,-1.0513896,12.477938
2011-04-21 05:10:00-04:00,0.125,0.6051417,0.54095376,0.14936838,0.5805245,0.5080071,0.5357714,-1.1746796,12.543112
2011-04-21 05:11:00-04:00,0.125,0.57474333,0.529603,0.14713678,0.7138425,0.53905874,0.5577039,-1.1747826,12.591076
2011-04-21 05:12:00-04:00,0.0,0.6149922,0.52925456,0.3492547,0.6567439,0.5340901,0.5424241,-1.2422055,12.4978695
2011-04-21 05:13:00-04:00,0.0625,0.49753866,0.51455003,0.25382528,0.56759036,0.49845323,0.5413435,-1.2966174,12.412803
2011-04-21 05:14:00-04:00,0.125,0.4784566,0.49947828,0.040566526,0.64799273,0.48338613,0.5408701,-1.1333436,12.582809
2011-04-21 05:15:00-04:00,0.125,0.5173741,0.48978248,0.29663572,0.6209932,0.47851285,0.52610636,-1.2770404,12.566143
2011-04-21 05:16:00-04:00,0.1875,0.5395127,0.47331634,0.21212205,0.6253129,0.47300252,0.5140186,-1.0919093,12.570523
2011-04-21 05:17:00-04:00,0.2,0.5069037,0.4529207,0.08723172,0.5724057,0.47553167,0.51019144,-1.1570204,12.6216345
2011-04-21 05:18:00-04:00,0.125,0.51472765,0.4438306,-0.028759874,0.62037086,0.4721156,0.5089546,-1.2718009,12.564372
2011-04-21 05:19:00-04:00,0.3125,0.57985216,0.44373262,0.2357274,0.53925884,0.48430547,0.5040898,-1.418414,12.583774
2011-04-21 05:20:00-04:00,0.0,0.5702706,0.44179785,0.1322299,0.5827895,0.47759256,0.50716984,-1.3755416,12.595014
2011-04-21 05:21:00-04:00,0.0,0.58029085,0.44534698,0.12261685,0.6546603,0.4615098,0.50303197,-1.250636,12.534705
2011-04-21 05:22:00-04:00,0.25,0.6017695,0.44912136,0.23801813,0.58340317,0.44083127,0.49474278,-1.172738,12.637516
2011-04-21 05:23:00-04:00,0.0625,0.55393225,0.44151065,0.082504354,0.5537968,0.4292985,0.4979052,-1.2047805,12.718065
2011-04-21 05:24:00-04:00,0.25,0.5588017,0.44850326,0.05532559,0.60960674,0.4181529,0.48880604,-1.2986115,12.734632
2011-04-21 05:25:00-04:00,0.125,0.60330015,0.46105337,0.1502944,0.56717473,0.41067132,0.4836546,-1.2865704,12.819674
2011-04-21 05:26:00-04:00,0.0625,0.5195342,0.45951337,-0.07282821,0.6841216,0.39159212,0.5031047,-1.3374394,12.83034
2011-04-21 05:27:00-04:00,0.1875,0.49796686,0.46107557,0.08100804,0.5781522,0.38618574,0.4976928,-1.3750829,12.767346
2011-04-21 05:28:00-04:00,0.125,0.54387194,0.4681831,0.08312138,0.73591596,0.3778201,0.4814215,-1.3266495,12.792387
2011-04-21 05:29:00-04:00,0.33333334,0.57083136,0.48178637,0.09335335,0.663489,0.37328634,0.48291415,-1.3309354,12.853693
2011-04-21 05:30:00-04:00,0.0625,0.571847,0.4934058,0.12638578,0.5768002,0.35183153,0.47521567,-1.2829303,12.843049
2011-04-21 05:31:00-04:00,0.0625,0.57488257,0.49123412,-0.059183992,0.5545966,0.3597184,0.4906576,-1.1205691,12.748326
2011-04-21 05:32:00-04:00,0.0625,0.5795041,0.4934804,0.1427451,0.7128507,0.35805616,0.49512893,-1.0758504,12.738125
2011-04-21 05:33:00-04:00,0.125,0.6211224,0.4923959,-0.005873598,0.7319658,0.35842428,0.4941507,-0.98634523,12.697856
2011-04-21 05:34:00-04:00,0.0,0.6431027,0.49946734,0.17595014,0.6261057,0.38320264,0.4931375,-1.0491866,12.572315
2011-04-21 05:35:00-04:00,0.125,0.64490134,0.5027682,0.3628331,0.6224648,0.3924857,0.48972023,-1.0567435,12.509126
2011-04-21 05:36:00-04:00,0.13333334,0.61847883,0.48684418,0.31319532,0.64072937,0.39027604,0.4918743,-1.1794614,12.405793
2011-04-21 05:37:00-04:00,0.125,0.63911253,0.47988045,0.14484033,0.5632756,0.39826307,0.49200657,-1.0170306,12.43522
2011-04-21 05:38:00-04:00,0.1875,0.5774794,0.48012015,0.03308972,0.72423655,0.39716634,0.4959659,-1.212716,12.509092
2011-04-21 05:39:00-04:00,0.125,0.55880934,0.4738407,0.19783601,0.7829117,0.4162446,0.5020934,-1.1403626,12.541999
2011-04-21 05:40:00-04:00,0.0,0.6040593,0.4830065,0.087532125,0.6026095,0.48900804,0.5133458,-1.0105246,12.48788
2011-04-21 05:41:00-04:00,0.0,0.7271052,0.5025377,0.4104701,0.6844544,0.5589295,0.5166619,-0.94912237,12.519527
2011-04-21 05:42:00-04:00,0.0625,0.7063752,0.5105577,0.2577363,0.51473796,0.5701199,0.5166697,-0.9102506,12.534173
2011-04-21 05:43:00-04:00,0.0625,0.64287764,0.5014449,0.41267976,0.61524373,0.54425913,0.51629186,-0.8607797,12.492216
2011-04-21 05:44:00-04:00,0.125,0.5943776,0.5028981,-0.11082832,0.46783394,0.5152312,0.5069934,-0.90390486,12.444725
2011-04-21 05:45:00-04:00,0.0,0.659422,0.5084101,0.16674814,0.83990055,0.49664697,0.49653128,-1.0051907,12.51276
2011-04-21 05:46:00-04:00,0.0625,0.64067084,0.5083492,0.22438535,0.6654105,0.4957963,0.50700945,-1.1708201,12.505742
2011-04-21 05:47:00-04:00,0.1875,0.60395247,0.5086113,0.28743753,0.74890745,0.48152074,0.51515645,-1.1543349,12.510151
2011-04-21 05:48:00-04:00,0.0625,0.55891615,0.4925023,-0.017933764,0.5460254,0.47300443,0.5342742,-1.224243,12.491111
2011-04-21 05:49:00-04:00,0.0,0.53971106,0.48456648,0.13640031,0.6455282,0.46956357,0.5423716,-1.3475932,12.577027
2011-04-21 05:50:00-04:00,0.0625,0.6084843,0.49128342,0.23187646,0.7077902,0.47206506,0.52265567,-1.4388093,12.659237
2011-04-21 05:51:00-04:00,0.125,0.6193152,0.49125865,0.089377485,0.63520974,0.4446946,0.5163391,-1.3326396,12.569065
2011-04-21 05:52:00-04:00,0.0,0.60697085,0.49930128,0.44682226,0.71183455,0.45615968,0.5291274,-1.2655,12.610807
2011-04-21 05:53:00-04:00,0.0625,0.60587794,0.50642663,-0.12225143,0.61202323,0.45361814,0.5297955,-1.1481541,12.665387
2011-04-21 05:54:00-04:00,0.125,0.6109057,0.50958985,0.2979413,0.7319713,0.4406472,0.52313006,-1.0678185,12.701627
2011-04-21 05:55:00-04:00,0.0,0.64723307,0.51538897,0.10265454,0.68790925,0.42638025,0.5212378,-1.0976199,12.750867
2011-04-21 05:56:00-04:00,0.0625,0.6340876,0.51869047,0.2430602,0.6045026,0.4289361,0.5212378,-1.0350026,12.793349
2011-04-21 05:57:00-04:00,0.1875,0.66149527,0.52365035,0.27678785,0.78210115,0.45734414,0.52119094,-1.1147794,12.758248
2011-04-21 05:58:00-04:00,0.0,0.65184885,0.51687807,0.09312066,0.6100935,0.4564639,0.51587427,-1.1281956,12.763454
2011-04-21 05:59:00-04:00,0.0,0.57079226,0.5130597,0.2588826,0.5931904,0.4154788,0.5102472,-1.1379613,12.701114
2011-04-21 06:00:00-04:00,0.125,0.563778,0.51234025,0.20132741,0.53810394,0.4181367,0.51267993,-1.1627845,12.62995
2011-04-21 06:01:00-04:00,0.06666667,0.59461504,0.513605,0.05935677,0.6126674,0.44326028,0.51090825,-1.2042388,12.570879
2011-04-21 06:02:00-04:00,0.0625,0.5897742,0.51687247,-0.0994033,0.70020646,0.46271715,0.5140819,-1.0538739,12.577487
2011-04-21 06:03:00-04:00,0.125,0.5691319,0.52613175,0.030428968,0.663397,0.47174177,0.52260125,-1.1334227,12.555968
2011-04-21 06:04:00-04:00,0.1875,0.57992464,0.53536147,0.08123311,0.66800255,0.49164495,0.53807366,-1.2147921,12.634951
2011-04-21 06:05:00-04:00,0.0625,0.5768481,0.5306983,-0.03850261,0.6215954,0.51589686,0.5563607,-1.2558392,12.679099
2011-04-21 06:06:00-04:00,0.125,0.58927256,0.5263099,0.21938142,0.69390047,0.5103331,0.5414937,-1.3144168,12.543907
2011-04-21 06:07:00-04:00,0.0,0.49071702,0.5115682,-0.06520168,0.6811433,0.47972116,0.5401554,-1.3271664,12.500254
2011-04-21 06:08:00-04:00,0.0625,0.46815786,0.4956209,0.025677763,0.8929286,0.46048555,0.5354526,-1.1894149,12.636683
2011-04-21 06:09:00-04:00,0.1875,0.51558787,0.4869326,0.016749464,0.62906677,0.46218023,0.5239301,-1.2734574,12.633752
2011-04-21 06:10:00-04:00,0.1875,0.52358633,0.4681851,0.18516359,0.55615604,0.45641717,0.51405025,-1.1395262,12.627862
2011-04-21 06:11:00-04:00,0.0,0.51204306,0.44887167,0.3090869,0.5702563,0.4637662,0.508107,-1.237707,12.686939
2011-04-21 06:12:00-04:00,0.0,0.52151304,0.4447504,0.13298902,0.51830417,0.45906267,0.50644773,-1.29922,12.615663
2011-04-21 06:13:00-04:00,0.125,0.5784741,0.44274732,0.20239839,0.6462585,0.47326955,0.50176126,-1.433009,12.64057
2011-04-21 06:14:00-04:00,0.06666667,0.5710431,0.440765,0.14115915,0.5191742,0.46551427,0.50668854,-1.3885525,12.623282
2011-04-21 06:15:00-04:00,0.125,0.58698183,0.44301805,-0.0055207387,0.5319402,0.45234212,0.5023686,-1.2697009,12.564568
2011-04-21 06:16:00-04:00,0.0625,0.59439284,0.44571835,0.18618688,0.5536132,0.43301687,0.49274158,-1.1938123,12.694207
2011-04-21 06:17:00-04:00,0.25,0.5597697,0.4411157,0.043037497,0.63996106,0.42081556,0.4994544,-1.2491997,12.7386055
2011-04-21 06:18:00-04:00,0.0625,0.570694,0.44956148,0.21518716,0.8490301,0.41202554,0.48578537,-1.3371943,12.789175
2011-04-21 06:19:00-04:00,0.1875,0.5947667,0.4608451,0.10125645,0.56678027,0.40648088,0.48604473,-1.3035449,12.846632
2011-04-21 06:20:00-04:00,0.0625,0.5015908,0.46010023,0.37880048,0.7331758,0.38775072,0.5034521,-1.3702573,12.8407755
2011-04-21 06:21:00-04:00,0.125,0.5102568,0.46344078,-0.071069635,0.64749056,0.38822278,0.49364024,-1.4164742,12.794298
2011-04-21 06:22:00-04:00,0.0,0.54626757,0.471547,0.18512353,0.73331445,0.3802596,0.481261,-1.33576,12.832296
2011-04-21 06:23:00-04:00,0.125,0.57612807,0.48569843,0.33328924,0.69495445,0.38008794,0.48383948,-1.3505219,12.904616
2011-04-21 06:24:00-04:00,0.1875,0.55821615,0.496802,0.22893724,0.76835877,0.35966215,0.47939858,-1.2619008,12.862213
2011-04-21 06:25:00-04:00,0.0625,0.575182,0.49808946,0.05952748,0.7087088,0.3714057,0.4929891,-1.096938,12.79357
2011-04-21 06:26:00-04:00,0.0,0.58703524,0.49586397,0.33262643,0.6508729,0.36858758,0.49573627,-1.0603961,12.749934
