Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
1.0000001,1.1099721,0.88209045,0.70804507,0.8708334,0.90840155,0.8062372,0.1438466,6.431972
8.2097515e-08,1.1074086,0.65086883,0.64660364,0.7735591,0.7049599,0.594676,0.43164167,13.695402
1.0000001,1.8369552,0.99775755,1.6658765,1.0655189,1.3649837,0.9276503,1.7585307,16.917358
1.0000001,2.0596828,0.8135188,1.8406059,0.7653469,1.6460391,0.712103,0.98814684,14.580387
1.0000001,1.3925563,0.68712175,1.4275056,0.87063265,1.1582528,0.6546416,1.4790374,14.386918
1.0000001,1.9850303,0.78501755,1.4629804,0.91250485,1.6498319,0.70734197,0.8047667,14.3280325
1.0000001,2.020481,0.80222034,1.7278606,1.0308574,1.6817371,0.7233601,0.85344225,14.371674
0.81250006,3.940475,18.909521,1.3153926,11.4179945,55.6669,764.76184,148.08484,1121.5543
8.2097515e-08,2.720477,2.9939704,0.2816716,1.4044604,30.223757,383.37357,6.065893,283.72977
8.2097515e-08,1.011386,1.134594,0.5064526,1.1292334,0.93447405,0.96601355,-0.22450534,8.947811
0.62500006,2.6491356,6.6975064,4.0274887,7.200591,2.3507023,9.438488,2.2821198,35.004414
8.2097515e-08,1.1255943,0.6856585,0.7220755,0.7127308,0.83476454,0.61232877,0.340623,13.761624
8.2097515e-08,0.8568955,0.52741265,0.43842134,0.6261512,0.57702833,0.5639321,-0.076660074,10.10382
8.2097515e-08,1.6805631,0.8980484,1.3983384,0.906025,1.1246797,0.81506044,1.4282981,12.326379
0.93750006,1.9126788,0.7771969,1.3183557,0.78957295,1.5773813,0.71544135,0.880663,14.390674
8.2097515e-08,1.1737148,0.6013777,0.8633061,0.7622592,0.7644692,0.5958441,0.36011514,13.628194
0.18750009,1.4708692,0.7600295,0.5028544,0.66439533,1.1442653,1.0915666,2.0486736,19.240393
1.0625001,1.4784404,0.62004167,1.4059669,0.72468555,1.1192275,0.6091396,1.2505151,12.39651
0.87500006,1.9553691,0.77740145,1.3571731,0.7193636,1.6448432,0.69864255,0.70579153,14.279512
8.2097515e-08,1.0341045,0.6905678,0.60542303,0.85339147,0.69934756,0.60701984,0.7382861,13.727693
2.0,4.504159,12.877221,4.493194,12.920131,4.424772,14.484146,5.8905077,40.99575
8.2097515e-08,1.16702,0.7180322,0.40135583,0.713455,0.8895255,0.7669232,0.9419766,16.945482
0.87500006,1.8916312,0.81836647,1.504471,0.9048214,1.5956031,0.72195905,1.1211644,14.472157
1.0000001,4.0311823,3.2043312,1.2326318,1.5285964,29.97341,417.17517,9.694805,295.48254
0.93333346,2.6071806,7.1661468,1.5681525,5.4590716,1.4831096,7.2782393,2.4268723,27.788076
0.06250008,1.0484134,0.583603,0.85599047,0.90311205,0.67693335,0.58616364,0.7069178,13.683074
1.0000001,1.9458076,0.78366554,1.5167047,0.8484313,1.621524,0.71026194,0.73611647,14.31006
1.0000001,2.083274,0.8385855,1.7225057,1.0032064,1.6829444,0.72118706,1.1960107,14.646879
1.0000001,1.8979017,0.9113405,1.3112632,0.8162767,1.4295045,0.7465256,0.54949385,14.732722
1.0000001,2.0862627,0.8340734,1.509246,0.8781105,1.6910726,0.72169995,1.1158181,14.547402
1.0000001,4.110353,3.1464097,1.4490424,1.6915343,26.042183,462.80887,18.115606,322.47406
1.0000001,1.9162313,0.7566712,1.4641544,0.8713935,1.6457273,0.7005374,0.8245335,14.143234
1.0000001,2.1130552,0.8479655,1.5725957,1.0619295,1.7476913,0.72706634,1.3101894,14.929511
1.0000001,2.1013975,0.837837,1.5170184,0.78049296,1.7555896,0.7290044,1.2054406,14.903667
8.2097515e-08,4.776475,8.422256,2.5396452,4.2493916,9.382429,89.22957,-2.2379656,73.54156
0.3125001,3.9122586,3.1000981,0.6174851,1.6822902,14.4279785,276.2384,6.3033786,190.96638
1.0000001,1.5049402,1.4628195,0.92082506,1.2581916,1.3412219,1.0896726,0.21279725,14.482757
0.93750006,3.541441,7.480085,0.68666655,4.4071126,21.23613,222.19914,24.311432,298.56302
8.2097515e-08,1.0030252,0.63769877,0.37097844,0.56432855,0.69058424,0.58182585,0.29181203,13.551694
8.2097515e-08,1.3773223,0.81379807,0.89970785,0.80739635,1.025488,0.8016701,0.8009549,15.585862
2.8125,2.9980183,2.7040324,1.8070995,2.2246606,3.6005993,14.192034,5.7887106,54.236454
1.0000001,1.9548265,0.81082195,1.34614,0.8405055,1.6213094,0.7089727,0.9317599,14.40383
1.0000001,1.9030763,1.6660998,1.4760524,1.402928,1.7322026,1.5741658,1.3897887,19.692713
0.93750006,2.0124035,0.7930037,1.3730851,0.7691627,1.5947009,0.69740176,0.96706015,14.454658
8.2097515e-08,1.1873552,0.5914742,0.776455,0.75722283,0.7711926,0.5722849,0.3326951,13.678994
8.2097515e-08,1.0737468,0.6084346,0.3810006,0.6595242,0.7025843,0.5816231,0.48424348,13.5096245
8.2097515e-08,1.0581199,1.2413687,0.26853475,1.1809943,0.8282967,0.9831492,0.0583783,13.946546
1.0000001,2.021058,0.8510644,1.4397012,1.0027685,1.7105094,0.74332136,0.8851262,14.618522
0.93750006,1.8809358,1.924031,1.1975785,1.6207472,1.6225511,4.350885,1.6699649,36.84714
1.0000001,2.0195284,0.8361023,1.4533635,0.80278516,1.6871654,0.73820543,0.9674826,14.581761
1.0000001,1.9243346,0.7581207,1.3543302,0.72600293,1.6375953,0.68441284,0.62252814,14.093174
8.2097515e-08,0.9189063,1.1894588,0.7659951,1.3659114,1.2383786,3.3173285,0.10447224,8.688977
1.0000001,1.8982145,0.76926655,1.2716514,0.7114803,1.5694724,0.7036937,0.7481881,14.256999
214.59999,39.458622,75.26371,31.832134,53.623535,27.099062,66.592636,23.116106,65.988
1.0000001,2.0095348,0.8082706,1.3266584,0.6633786,1.6957809,0.7285859,0.95977694,14.382654
8.2097515e-08,2.477849,2.0650973,0.9810067,1.5464557,9.100257,159.47456,2.5258245,70.28917
8.2097515e-08,5.6005015,4.9473405,2.793664,2.268134,21.07453,260.91156,-4.941371,138.65486
8.2097515e-08,1.1815358,0.61663926,0.71960837,0.6503792,0.86238676,0.5867946,-0.087418474,13.259111
1.0000001,1.5679685,0.63433117,1.1504756,0.7868336,1.2428924,0.63798827,0.573989,10.759654
8.2097515e-08,1.3046619,0.676107,1.0552808,0.7743314,0.99765307,0.6561926,0.7532111,14.478714
1.0000001,1.9307033,0.7851271,1.4067222,0.79529434,1.6495162,0.70745116,0.8483487,14.199211
0.93750006,2.0330849,0.80457205,1.5234929,0.83083224,1.6536103,0.70813483,0.9739533,14.526958
1.0666667,1.3413554,0.64876914,0.8027621,0.57217115,1.0854694,0.6372549,1.2080737,13.965387
1.0000001,2.1170893,1.9625437,1.3303195,1.4316213,2.1356936,3.249823,2.2364845,32.689148
2.0,2.6337042,3.061508,2.278925,2.8882053,6.5374246,75.9554,13.994161,101.89729
1.0000001,1.9220878,0.7637664,1.5078508,0.75675553,1.6156408,0.68498886,0.71057516,14.167218
0.81250006,5.2170315,12.3519335,3.7037148,8.172528,4.953041,14.859754,6.3447537,30.243196
2.0,3.2389908,1.4256066,2.655923,1.4331032,2.6400099,1.2153687,1.3080236,15.319002
1.0000001,1.9604665,0.7683436,1.3693305,0.7920359,1.6419984,0.6911585,0.71886355,14.275494
8.2097515e-08,0.9515496,0.60135233,0.22168931,0.44646886,0.59603983,0.5467621,0.25200185,13.141843
8.2097515e-08,1.1469709,0.6522683,0.7241126,0.80613637,0.8102532,0.5939097,-0.10224239,13.395346
1.0000001,1.9989978,0.781649,1.4521352,0.97301346,1.6794702,0.7081865,0.78040606,14.322615
1.0000001,1.9069635,0.753012,1.5189983,0.7845772,1.58597,0.689804,0.7778273,14.142121
1.0000001,1.933858,0.77387327,1.3067828,0.95133793,1.6038572,0.6896625,0.7996941,14.27393
8.2097515e-08,1.0671979,0.7257522,0.34122476,0.64238995,0.8827811,0.8373745,-0.68415636,16.19572
8.2097515e-08,1.0072623,0.58292925,0.94037443,0.80393916,0.6672278,0.5860596,0.7458716,13.644381
1.0000001,1.9324371,0.81967956,1.2423393,0.6875544,1.5231344,0.72753596,1.1176349,14.25377
8.2097515e-08,0.77801234,0.5769803,0.30386266,0.65489,0.51620585,0.54115564,0.4460927,13.365706
0.93750006,1.7188131,0.9820221,1.3058044,1.2018912,1.47707,0.87304854,0.6147509,15.032785
1.0000001,1.9493362,0.79915696,1.3246862,0.7796694,1.685403,0.72423095,1.0230848,14.379404
1.0000001,1.8983766,0.8180215,1.25762,0.7492495,1.613742,0.7503775,0.96334654,14.552772
1.0000001,1.9479619,0.7582047,1.4410383,0.82151043,1.6308147,0.6868207,0.61008173,14.00186
8.2097515e-08,2.7877054,2.8579304,0.98789126,1.9013697,5.2152724,62.443405,5.366908,41.80743
0.93750006,2.0041428,0.78790826,1.2870017,0.6685806,1.6259633,0.70454836,1.105899,14.490945
933.87506,74.567184,311.21918,64.24655,251.11325,62.610004,267.34805,53.446022,197.93259
8.2097515e-08,1.0443279,0.5849834,0.39400205,0.5862122,0.61730295,0.5504163,0.49292383,13.4595995
0.81250006,1.8170415,1.3905311,1.4327279,1.4446163,1.4315082,1.1312624,1.0514804,15.364515
8.2097515e-08,1.2556354,0.6404515,0.9350596,0.7242927,0.7848883,0.6294415,0.83085066,13.886236
0.12500009,1.3094875,0.92343396,1.1718951,1.0519152,0.94744116,0.72411865,0.7762919,11.30876
0.93750006,1.9069568,0.77110416,1.3459388,0.6078031,1.5770627,0.69590753,0.7946263,14.234443
8.2097515e-08,1.2263423,0.65591335,0.742714,0.7145656,0.7891579,0.6132777,0.584117,13.873264
8.2097515e-08,1.2084514,0.795592,0.7048388,0.8805844,0.97627264,0.76925254,0.46978673,14.655595
0.06250008,0.8471766,0.68140465,0.32816896,0.7225896,0.8102246,0.6917642,-0.097266115,16.912796
8.2097515e-08,1.1338235,0.6774279,0.8936253,0.79408675,0.7150288,0.6192359,0.95511633,13.013811
8.2097515e-08,1.1844779,0.65567005,0.8351441,0.8548198,0.78260237,0.6145428,0.46320543,13.888207
0.06250008,1.4941427,0.8522371,1.0387117,0.97439575,0.9478741,0.8622038,-0.29355803,15.7680855
0.06250008,1.2179023,0.6500405,0.48383722,0.6089794,0.8911553,0.6059807,-0.06717006,13.3876295
8.2097515e-08,1.4881822,0.8153826,0.9607554,0.8079703,1.0351154,0.7608977,1.1561881,14.045076
0.93750006,1.9523622,0.7883792,1.3533775,0.80945855,1.5952817,0.7022534,1.050541,14.57336
2.1875,36.997234,158.6407,27.563372,116.08573,37.516052,196.5418,36.9924,224.5473
8.2097515e-08,1.1571828,0.6375485,0.48002157,0.81844085,0.7769404,0.5945597,-0.19337645,13.4622135
8.2097515e-08,1.186267,2.6019757,0.12708005,2.043408,1.8960716,11.538317,8.317864,69.25206
0.18750009,1.3185798,0.823607,0.79776865,0.7780927,0.99030787,0.8835256,0.66748244,14.285514
8.2097515e-08,1.1726133,0.68774354,0.8221646,0.78951114,0.7571202,0.636674,1.1978208,13.290745
213.43752,31.107082,121.35089,26.637241,98.88754,26.432045,101.27786,26.320143,126.681526
1.7500001,2.845046,9.712511,2.3683224,8.484984,3.5465307,15.203539,4.1196246,37.1744
0.86666685,1.3489295,1.1310033,0.7222071,1.182773,2.9592752,20.62186,2.4436646,18.405136
8.2097515e-08,0.97566324,0.66839063,0.27191934,0.738767,0.6956025,0.5980851,0.5241652,13.658083
8.2097515e-08,0.9156361,0.8732241,0.63000494,1.0217369,1.0514518,1.3047785,-0.89919657,9.240128
8.2097515e-08,1.134101,0.6720939,0.48329458,0.6478986,0.719472,0.61501896,1.0624028,12.961942
1.0000001,1.9108049,0.7560968,1.3848115,0.80526835,1.6008064,0.7014307,0.7562209,14.350973
1.0000001,1.9999648,0.78553015,1.5179607,0.7789702,1.6084806,0.70004964,0.90371996,14.479916
8.2097515e-08,0.9315291,0.61861914,0.52121645,0.6534044,0.81927496,0.69971263,0.79042727,15.271516
1.0000001,2.0096798,0.83418196,1.3964015,0.9443884,1.6945077,0.7348599,0.8511372,14.456655
0.93750006,1.7307721,1.7370791,1.3470775,1.4850637,1.579796,1.4338577,1.0008746,17.276764
8.2097515e-08,1.2059413,0.6248253,0.8283501,0.7914864,0.8117085,0.59124726,-0.26997843,13.381695
8.2097515e-08,0.8566838,2.0459104,0.45380887,1.7194413,0.9685584,1.6060008,-0.07480136,17.910753
766.00006,78.449745,320.81323,67.1652,240.2266,75.072754,325.41904,70.67773,265.8266
8.2097515e-08,1.2061292,1.9114999,1.1016122,1.7840255,3.9920096,35.113235,9.94522,41.614914
1.0000001,1.9626218,0.82306224,1.4193097,0.7809617,1.6575338,0.7298406,1.0257541,14.522489
8.2097515e-08,1.0255176,0.65518135,0.6631318,0.8254804,0.68471247,0.6169992,0.6026383,14.184567
8.2097515e-08,1.3554555,0.7640577,0.6173735,0.6300356,0.88816935,0.7783853,0.67521864,14.751815
8.2097515e-08,1.28463,0.6434215,0.81442076,0.81028706,0.9458838,0.58962196,0.25163564,13.669509
0.4666663,1.3049966,4.620774,0.67114645,3.6957645,3.2680101,44.701145,3.9657588,57.23957
1.0000001,2.2362442,2.178079,1.1745673,1.468056,3.484682,13.542891,0.8201819,20.865
1.0000001,1.2475759,0.7872407,1.0018083,0.9124514,1.2006618,0.704883,0.7565728,12.114557
1.0000001,1.8709804,0.7992416,1.2508975,0.82178754,1.5627385,0.74727684,0.922514,14.325107
8.2097515e-08,0.92119604,0.6384241,0.39863977,0.6403739,0.6375037,0.5935124,0.57451636,13.47156
8.2097515e-08,0.9687262,0.6705196,0.76370627,0.7955653,0.65272623,0.6043479,1.1349508,12.63261
8.2097515e-08,1.7672731,2.4819,1.268859,2.5801091,4.170619,41.25963,8.739988,72.13325
8.2097515e-08,0.923955,0.6821695,0.47977933,0.918523,0.7704068,0.6786434,-0.69372934,15.273543
0.93750006,2.3772554,1.8098161,1.7184316,1.4582821,1.7233268,1.9937307,1.2798921,19.990622
8.2097515e-08,1.1464158,0.79058075,0.5743094,0.76079077,0.8750678,0.7740268,-0.29314032,13.321357
1.1333333,2.9746933,2.1118233,1.5766498,1.7151365,2.0631418,16.819643,3.8281069,40.753323
1.0000001,1.1365567,0.7838006,0.9494038,0.8202622,0.9112368,0.73538536,-0.16984549,6.6840973
8.2097515e-08,1.1908485,1.4255222,0.7062474,1.1502045,0.9996539,2.4097025,1.7319328,21.568699
8.2097515e-08,1.1791707,0.64040095,0.8425942,0.7528336,0.7764588,0.59978235,-0.15252486,13.547526
8.2097515e-08,1.1799442,0.59689796,0.7529231,0.6044421,0.7731133,0.5949153,0.37808046,13.630196
8.2097515e-08,1.0529929,0.6438362,0.8136597,0.8080559,0.669632,0.60239357,0.46923932,13.946006
1.0000001,1.8804466,0.77207613,1.4759179,0.8452093,1.5383741,0.72152525,1.2047445,14.628304
8.2097515e-08,1.3701469,1.1705743,0.893241,1.306678,1.1092817,0.9173846,0.16817483,13.940877
1.0000001,1.8132306,1.0804242,1.6633893,1.1441363,1.4390746,1.0330561,0.9162112,15.259178
8.2097515e-08,1.5807496,1.6166463,1.0101768,1.5510582,3.9627814,38.6524,7.8080754,68.3269
8.2097515e-08,0.9798289,0.6719953,0.44217405,0.8288625,0.7821141,0.7460025,0.57417303,15.23626
1.0000001,1.9828893,1.173325,1.5798427,1.2009503,1.6176492,1.0639149,1.442835,18.019701
0.93750006,1.9524223,0.7852363,1.2002126,0.7095288,1.6155349,0.69400597,0.7412711,14.306132
0.87500006,4.684564,6.0151696,1.6368304,2.2239368,27.103022,353.19333,-1.1715983,218.11197
8.2097515e-08,0.9620753,0.6690293,0.35673723,0.6619059,0.6212178,0.5936426,0.8135205,13.536537
0.93750006,2.011506,0.79182035,1.52271,0.87417495,1.7170192,0.7130446,0.8160401,14.2229395
1.0000001,2.1231174,1.0053159,1.5761958,0.9965614,1.6770631,0.8106834,0.91516215,15.480003
0.18750009,0.98921686,0.6290699,0.5532437,0.64328814,0.67781454,0.56376624,0.6052485,13.151136
8.2097515e-08,1.144189,0.933703,0.76573855,0.9132888,0.81168085,0.8010002,0.09641465,14.101118
8.2097515e-08,1.1906787,0.59975374,0.90327173,0.716753,0.75553805,0.58967024,0.342517,13.689478
0.93750006,1.848159,0.774406,1.4812118,0.8721771,1.5944701,0.6953698,1.1828738,14.463716
1.0000001,1.603139,0.9891533,1.1108638,1.0092195,1.4597303,0.89944416,0.8863316,15.224903
2.4375,1.8890401,1.0696126,1.2427913,0.9222783,1.5997745,0.86744153,0.41126832,15.083969
1064.6875,78.45401,347.16736,71.77577,297.49655,66.279564,307.075,54.881706,242.4111
0.18750009,17.654432,80.01031,14.053378,76.36762,14.050712,72.68883,17.599506,129.31819
1.0000001,1.9529868,0.7752957,1.2681495,0.7865131,1.6807834,0.70176685,0.94895273,14.105272
1.0000001,1.7532865,0.96177053,1.0375911,0.7723966,1.4960815,0.855609,0.57152563,15.161705
0.93750006,1.0882827,0.6883241,0.7976075,0.63055813,1.0597535,0.6488769,0.20584878,11.8231325
8.2097515e-08,1.1074716,0.6315483,0.64273363,0.75136846,0.70426565,0.57865125,0.573268,13.559536
8.2097515e-08,1.013383,0.67812085,0.43957242,0.7556855,0.7141219,0.6097935,0.6324778,13.847159
1.0000001,2.0406103,0.8515586,1.4814636,0.808071,1.7098676,0.7341235,0.8196488,14.433544
8.2097515e-08,1.0323898,0.6663755,0.6760321,0.79939955,0.6636773,0.6050002,0.6780854,13.539207
8.2097515e-08,1.0827371,0.9825561,0.740532,0.8702542,0.8011313,0.829299,0.23521623,13.107287
8.2097515e-08,1.2927562,0.6978888,0.5164595,0.6813104,0.97379786,0.73384106,0.4698678,14.799315
1.0000001,2.073903,0.8373502,1.5843145,1.0600054,1.7776519,0.7322379,1.3150455,14.78586
0.12500009,0.9661284,0.6468599,0.59679896,0.6737545,0.61485106,0.58545566,0.4571248,13.6421
8.2097515e-08,1.1449405,0.6124805,0.6629134,0.62884694,0.7417498,0.56517816,0.4770461,13.576167
1.0000001,2.49399,1.6092544,2.0717916,1.5101597,1.9845773,1.8442127,1.756075,22.520128
8.2097515e-08,1.1617013,0.6372856,0.5622197,0.6572267,0.7698479,0.6153825,0.9262772,13.077431
8.2097515e-08,0.87526613,0.72988397,0.4452611,0.8030839,0.7743111,1.1198974,0.20627698,7.2315326
8.2097515e-08,1.0477973,1.39264,0.66746145,1.349948,5.2106714,57.71875,16.037733,123.31505
0.93750006,1.7377731,1.3890274,1.4489766,1.5633337,1.8348609,4.9239116,1.3941184,11.358786
8.2097515e-08,2.3825064,1.6856387,0.83028513,1.3067154,3.090127,49.58375,5.7953205,106.501274
0.93750006,2.1347675,0.8486725,1.6192638,0.80913204,1.8167316,0.7417662,1.3547136,14.486855
8.2097515e-08,1.2231685,0.63276017,0.6421557,0.70520604,0.8476468,0.5672894,0.19711503,13.31353
1.0000001,2.014698,0.7918787,1.4856864,0.68703973,1.657282,0.70839894,0.91746813,14.418169
8.2097515e-08,0.84645945,1.288535,0.28146943,1.2573543,0.8621846,1.1800333,0.66211706,15.141587
1.0000001,1.9914304,0.8006914,1.5607759,0.9014807,1.6573135,0.7135861,0.7736111,14.284372
8.2097515e-08,0.7925549,1.4147868,0.76755244,1.4722545,1.0296642,1.1888733,-0.058419146,8.163779
2.0,1.562133,1.0020732,0.86296946,1.1743062,2.3992262,7.3249836,3.200202,10.820329
8.2097515e-08,1.1903325,0.5897675,0.6037207,0.58482325,0.79618365,0.5626761,-0.14455977,13.238212
8.2097515e-08,1.0741903,0.7249286,0.30496034,0.7715538,0.8976155,0.78802645,-0.6738824,17.244793
1.0000001,1.9743034,0.7818516,1.2006932,0.65265095,1.647729,0.7077385,0.87658125,14.514445
8.2097515e-08,2.6834679,3.6856816,2.283927,3.3361843,5.334216,53.155415,11.137553,77.4542
1.0000001,1.9054204,0.77736706,1.3850976,0.7632454,1.6392461,0.7173428,0.9377604,14.332603
0.62500006,7.628019,14.277433,4.74046,9.298133,3.816948,11.143205,2.2626886,21.974266
0.3999997,47.641712,124.98123,37.80138,84.293564,29.516132,109.16926,20.89691,67.14494
8.2097515e-08,1.0339967,0.6308806,0.58733946,0.62217075,0.6183911,0.5861359,0.8615237,13.557801
8.2097515e-08,1.2350217,0.5971749,0.8291884,0.70343935,0.82062346,0.5579809,-0.009057917,13.355771
1.0000001,1.9606277,0.78334117,1.6444818,1.0010356,1.5960962,0.69704604,1.0903684,14.46146
8.2097515e-08,1.0028697,1.2558395,0.6809426,1.1880418,2.1778545,13.979972,2.4689217,21.102005
8.2097515e-08,3.7211256,4.2226834,2.8172903,3.20828,3.4334188,12.259703,0.6342612,35.29498
0.93750006,2.6216192,4.6552334,1.7684022,2.9719656,2.7212038,13.043409,-0.8181371,27.618107
8.2097515e-08,3.6555066,4.649832,1.425666,2.4261847,19.530312,449.30322,37.503113,550.95874
0.12500009,1.2973529,0.9112678,0.77366835,0.96712416,0.8941546,0.8403459,0.84285647,14.983207
8.2097515e-08,1.2596027,0.6432582,0.7618905,0.85321045,0.9231387,0.5721499,-0.029275812,13.702296
1.0000001,1.9620076,0.7801557,1.5178758,0.82486445,1.6149942,0.7088867,0.89256006,14.391751
8.2097515e-08,1.0055648,0.55661535,0.66435057,0.6216019,0.66621023,0.5740018,0.43305215,13.519263
1.0000001,1.9487468,1.1612642,1.3965579,0.91075194,2.0027037,1.7055342,-0.6348018,12.404049
0.81250006,1.7067405,1.1673167,1.4390317,1.1693996,1.619197,1.0798213,1.8104945,16.820175
1.5000001,2.7968397,4.1837974,2.803297,4.686165,2.8857412,9.01997,4.74202,31.779715
1.0000001,2.0480394,0.78568983,1.5242063,0.8127222,1.6564027,0.6934081,0.84003836,14.307635
1.0000001,1.926571,0.75259227,1.568082,0.7954068,1.6187059,0.7008333,0.8082009,14.371923
1.0000001,1.9439527,0.7863878,1.4818889,0.8039139,1.6316777,0.7042424,0.7633887,14.414631
1.0000001,1.3208667,0.59918505,0.9954997,0.6890904,1.0915309,0.5980035,1.0631505,13.732048
1.0000001,2.7648754,4.176481,2.1243706,3.0360236,2.500823,4.627171,4.4766054,31.884897
1.0000001,3.9325452,4.623931,1.943411,2.2111304,10.102534,159.96259,1.5350114,93.71272
1.0000001,1.9281083,0.8299459,1.6280814,0.9147124,1.6311742,0.7517797,1.005768,14.601292
1.0000001,2.1055489,0.86490023,1.4495841,0.7961733,1.7325193,0.7458117,1.2242557,14.827492
2.0,157.93787,796.79706,141.17221,687.0374,145.96532,773.33234,139.54025,620.6991
1.0000001,1.6658593,1.1691191,1.2512361,1.2251787,1.4659387,1.2733799,0.75477415,17.242168
8.2097515e-08,0.96318346,0.80049753,0.35734758,0.7799457,0.59220606,0.7323378,-0.103744425,13.420874
1.0000001,1.9592344,0.7667715,1.6485187,0.86253375,1.6105958,0.701135,1.026373,14.474604
8.2097515e-08,1.1269981,0.621591,0.586896,0.62940925,0.68444926,0.572029,0.63622195,13.383896
0.066666685,2.3288937,1.9744797,1.5498277,1.554881,1.9945661,4.354377,1.7609016,20.764824
3.9375,88.95144,357.25293,76.51841,280.75974,64.745895,254.69205,93.96885,389.8926
0.18750009,0.9288588,0.7241915,0.591507,0.84282446,0.8488608,0.7228428,0.175006,17.215084
8.2097515e-08,0.80736166,0.6056855,0.6612349,0.8751373,0.4517041,0.55793715,0.3940936,12.584122
1141.4667,135.70085,654.3972,124.601555,606.09686,126.61904,631.58777,110.001076,465.9426
2.8666668,3.3790317,1.5778855,2.5007772,1.373896,2.7667837,1.2817665,1.462989,16.54614
8.2097515e-08,1.6470071,0.6866903,1.0751792,0.74706465,1.0493375,0.6904109,1.1821605,14.599431
1.0000001,1.9233266,0.76871,1.2189103,0.7919588,1.5931407,0.70685315,0.7252446,14.316211
8.2097515e-08,0.8323327,0.9676201,0.195613,0.8560698,0.6239634,0.97687143,-0.45015326,9.208463
