Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
8.2097515e-08,1.4826108,0.6899473,0.86617,0.69012225,0.89219767,0.65218973,1.2539397,13.639272
0.18750009,1.3105499,0.80910915,0.6113387,0.7638578,0.9052802,0.7471299,-0.04448215,14.684556
0.18750009,0.99657255,0.6493366,0.5528441,0.5539143,0.6704932,0.6011435,0.6435347,13.899517
8.2097515e-08,1.2941133,0.712577,0.78406817,0.7524285,1.0464956,0.84239984,1.398019,15.550222
8.2097515e-08,1.8356563,1.3975731,0.7571917,1.1274711,3.0070763,21.446318,-1.5277737,33.672455
1.0000001,1.9753124,0.80850005,1.1378251,0.686181,1.6341401,0.7227809,0.7184897,14.4752
1.0000001,1.937769,0.78496385,1.4397498,0.7595391,1.6345092,0.6994918,0.73185164,14.288862
1.0000001,1.9720527,0.77536714,1.4034101,0.7428234,1.6437093,0.7012278,0.64967734,14.259745
1.0000001,2.025074,0.8250527,1.6482269,0.9432768,1.6969587,0.72600853,1.1017581,14.492627
1.0000001,1.1823398,0.5469647,0.9559184,0.6813164,1.339099,2.2325392,1.7915851,18.01194
8.2097515e-08,1.0048915,0.60523486,0.580823,0.5833753,0.5981026,0.55872375,0.6663628,13.320456
8.2097515e-08,1.2927514,0.73592365,0.7324067,0.92440534,0.9100571,0.7339408,0.39034852,14.33016
8.2097515e-08,1.1393157,0.61168605,0.88536745,0.7413166,0.83961207,0.5784193,0.014696203,13.400459
1.0000001,1.6906015,2.1383827,0.9216967,1.8205729,1.9038545,1.7005872,0.39615545,15.144136
8.2097515e-08,1.3806583,0.66572356,0.7790795,0.7961222,0.8705359,0.6476789,1.0812017,13.546307
1.0000001,1.9559537,0.92958105,1.1851665,0.84708345,1.7984697,1.1136237,1.1537086,17.514496
8.2097515e-08,1.2469894,0.6558785,1.0108949,0.6819189,0.8593474,0.5959259,0.03161534,13.498808
0.93750006,1.144044,0.6098596,0.63410383,0.79003626,0.7394181,0.5710401,0.79184824,13.164626
1.0000001,1.6927797,1.9879237,1.0600797,1.5923542,2.1512318,4.8704395,1.5070106,19.464113
8.2097515e-08,1.2323257,0.6312491,0.6451512,0.6535537,0.8445464,0.59022164,-0.15347663,13.26818
8.2097515e-08,0.7803126,0.68609357,0.20108423,0.7951512,0.59985644,0.71547544,-0.23968115,15.07314
8.2097515e-08,1.2471334,0.97609895,0.8737708,0.9543082,1.1994878,1.4706712,0.91820246,8.444527
0.93750006,1.8944885,0.8374998,1.421197,0.77209115,1.5820209,0.74695575,0.9174996,14.168354
8.2097515e-08,1.1577226,0.6978026,0.650734,0.81161577,0.7283173,0.6666804,0.50579745,14.703661
8.2097515e-08,0.84002596,0.846844,0.49118146,0.78862476,1.2598382,4.1232867,0.28535184,9.482558
1.0000001,2.0258484,0.80760616,1.3746997,0.873612,1.6989805,0.71186316,0.703641,14.22836
0.12500009,0.9282723,0.63775694,0.58498484,0.80173594,0.61630446,0.58967024,0.49080762,13.485902
2.0,2.5915842,1.5436211,1.8473064,1.2834944,2.135313,1.2465061,1.3444339,14.107998
0.93750006,2.0301323,0.81312954,1.2487842,1.0932193,1.5878974,3.464064,0.6086913,19.597996
1.0000001,1.9197484,1.0006531,1.5157977,1.1725839,1.5581685,0.89963394,0.79200655,14.820436
1.0000001,1.6205388,1.9135417,0.98118883,1.5376856,1.597129,1.555383,1.1766721,17.463297
8.2097515e-08,1.3034602,0.66048926,0.83899885,0.6829616,0.9298945,0.5805105,0.056003653,13.286607
8.2097515e-08,2.0149126,1.3824775,0.72597986,0.9037872,3.0070152,24.499878,0.2069169,36.030613
8.2097515e-08,1.1981956,0.7309637,0.63799864,0.64485383,0.78852373,0.66669255,-0.019904055,14.250858
0.18750009,1.2065526,0.7155187,0.8143111,0.756777,0.82190233,0.6991662,-0.19073859,15.133573
8.2097515e-08,1.9969054,2.3775067,1.5663215,2.3091316,4.183602,45.47819,9.324086,80.03217
8.2097515e-08,0.3840495,2.1838408,-0.8073148,1.5908289,4.0837417,74.324425,11.540303,160.85318
1.1999999,3.453363,2.3094523,1.0741302,1.2074134,13.53094,228.41646,-2.5201397,142.33105
8.2097515e-08,0.91752917,0.6295334,0.476513,0.885213,0.62360674,0.6025083,0.6752234,13.566313
8.2097515e-08,0.81192976,1.0162593,0.30370054,0.9736819,0.3872958,3.0055685,-0.53672785,11.593183
8.2097515e-08,1.0431262,0.6125874,0.5020848,0.7181699,0.6104947,0.54842544,0.45942888,12.96783
8.2097515e-08,0.56864744,0.7206988,-0.11490432,1.0973847,4.00081,43.374092,9.619696,81.77252
8.2097515e-08,0.5090075,2.9116883,0.21933278,2.3587396,0.9033337,3.0401444,0.9918757,16.637291
8.2097515e-08,1.150921,0.8538309,0.7276078,0.88926446,0.7906895,0.78464454,0.47941312,13.857017
1.0000001,2.0852518,0.8689334,1.440571,0.7811439,1.7025548,0.7430259,1.2427341,14.876566
0.81250006,1.8215314,1.0111209,1.2729007,1.0566128,1.2111121,1.6954192,1.402218,18.306547
0.06250008,3.6976523,7.43644,1.500846,7.0081806,27.786852,554.8972,98.79083,776.99677
1.0000001,2.0691996,0.8470795,1.6210605,0.9022066,1.7279464,0.7227584,1.0782424,14.765944
1.0000001,1.9236957,0.7809341,1.3341695,0.78661126,1.6164705,0.7076868,0.7863179,14.375185
0.3750001,1.1145965,1.0474863,0.505827,1.1846554,1.4757587,1.483461,0.536233,12.881473
8.2097515e-08,1.3690511,1.0674777,0.94084936,1.1717652,1.6777669,6.5580587,0.4290553,9.7873535
0.93750006,2.134963,0.8640411,1.5125343,0.86341023,1.756138,0.7426373,1.124756,14.651395
8.2097515e-08,1.7385312,0.86729646,1.0816242,0.9601321,1.6965772,4.892351,-0.21242037,19.774937
103.6875,60.65354,286.88724,49.652992,230.17899,58.81839,298.89438,40.392387,187.71216
8.2097515e-08,1.1972305,0.60762566,0.64138037,0.6157194,0.8898068,0.59514755,-0.123498835,13.283737
1.0000001,1.9237558,0.76721555,1.3196069,0.7058918,1.6562206,0.70470995,0.89230734,14.215972
1.0000001,1.9713117,0.7976115,1.4547254,0.8023291,1.6362964,0.6987764,0.76700693,14.284809
1.0000001,2.7059956,1.6646034,0.83602816,1.3049374,7.5129733,100.140045,-3.9805489,41.14653
8.2097515e-08,2.698657,4.699837,1.7947198,3.9356444,2.2895098,5.417794,2.4010143,23.328611
8.2097515e-08,4.5649014,9.687352,1.8598052,4.5114317,25.386103,346.58865,3.3361897,227.41812
8.2097515e-08,1.2184125,0.6088043,0.81163794,0.74365497,0.79672533,0.59567344,0.43362054,13.686759
1.0000001,1.9934465,0.84783745,1.5993224,1.0868217,1.6772205,0.74376434,0.8161126,14.603024
0.93333346,0.946518,0.56359446,0.70986086,1.0222819,1.1302444,1.8229431,-0.17177764,4.769665
1.0000001,1.4592,0.64879316,1.0639344,0.69124085,1.1272889,0.6233003,1.3573848,12.962098
1.0000001,1.8464509,0.7932991,1.485736,0.8150056,1.531439,0.7030925,1.102482,14.27915
2.4375,157.50465,810.8091,129.59799,690.21704,154.40903,842.79407,148.61932,670.0029
1.0000001,2.0747938,0.8268941,1.5137283,0.78390825,1.7376472,0.72695446,0.95355326,14.430559
8.2097515e-08,1.2079993,0.5946463,0.80360705,0.7323212,0.78084856,0.59054536,0.39629182,13.597648
8.2097515e-08,1.1593992,0.6440234,0.68694025,0.66729003,0.71920687,0.60332435,0.72608286,13.882765
1.0000001,1.3279411,3.4369924,-0.3110923,2.6581154,3.8764973,40.254124,2.8097248,36.56625
1.0000001,2.2267818,1.2021841,1.6343814,1.1345,1.6782237,1.023685,0.615532,14.617309
8.2097515e-08,1.0493776,0.55997,0.5162335,0.6101202,0.6121941,0.5392513,0.5725432,13.167722
1.0000001,1.588647,0.891428,1.0028793,0.92456365,1.3069545,0.7244442,-0.05418197,13.336335
1.0000001,2.5479984,3.892659,2.0888157,3.4846256,1.4368802,4.258699,1.1845256,15.01562
0.06250008,0.7222186,0.57046366,0.19351682,0.76853335,0.6189776,0.7841832,-0.36895075,6.9138656
1.0000001,1.9524137,0.7820452,1.2473012,0.7724281,1.6292669,0.7036359,0.69161326,14.239974
0.2500001,1.0909959,1.071514,0.6774464,0.94898,0.88246924,0.920354,0.12172326,14.65387
1.0000001,1.9311296,0.78711563,1.5245868,0.7513252,1.6450053,0.7108571,0.7303763,14.308651
8.2097515e-08,1.277795,0.70249766,0.5751248,0.6983166,0.88188463,0.7520447,1.1008321,18.195465
8.2097515e-08,1.2273389,0.61879146,0.5975123,0.5595455,0.8438874,0.54556346,0.1249133,13.233871
1.0000001,1.3329192,0.6146955,1.2571326,0.70165676,1.0842248,0.59501094,1.1503669,13.759624
1.0000001,2.3284874,1.2340586,1.7437345,1.26927,1.9585706,1.1346074,1.5641481,15.217842
8.2097515e-08,0.6362439,0.5485757,0.3468028,0.7687503,1.3158008,10.054605,0.8644238,10.006157
8.2097515e-08,1.2644254,0.59711134,0.78680044,0.6517969,0.84077173,0.5661773,0.1818696,13.4278555
1.0000001,1.9229184,0.7839458,1.5852596,0.84174794,1.601905,0.69861346,0.7617989,14.335329
8.2097515e-08,1.2315484,0.58563,0.79617125,0.72432077,0.80267817,0.55051976,-0.08709995,13.204478
1.0000001,2.1979418,1.0658114,1.6825229,1.0847844,1.7024547,0.8412502,0.7599068,15.748601
8.2097515e-08,1.1803304,0.5929979,0.6906844,0.6762184,0.78644854,0.59429294,0.33169088,13.638288
1.0000001,3.761559,4.1712613,1.205084,2.1844234,9.74702,169.38277,4.8187346,103.04356
0.3750001,1.1922208,0.6403879,0.5776425,0.6217,0.8389521,0.6020627,0.94739634,13.54792
8.2097515e-08,1.9728662,1.0752509,1.1373817,0.87748975,1.1654292,1.372759,2.1272879,18.460867
8.2097515e-08,0.94123274,0.63259304,0.46795663,0.6207247,0.6496344,0.5669022,0.5829688,13.161968
8.2097515e-08,0.98956305,0.6519144,0.5783377,0.5760101,0.6634007,0.60829127,0.542965,13.952081
0.93750006,1.9569951,0.7874475,1.3503343,0.78972745,1.6394063,0.7056441,0.7235289,14.249654
8.2097515e-08,1.219597,0.6296549,0.7419415,0.70880634,0.83313376,0.5881512,-0.19756308,13.216006
8.2097515e-08,1.2987872,0.65455276,0.7705346,0.7630109,0.87303644,0.61199665,0.797041,13.073312
2.0666666,1.886654,1.1910582,1.2787505,1.0419683,1.8851472,6.676519,1.9547588,38.36281
8.2097515e-08,1.2945014,0.60812604,0.78740317,0.71674734,0.97650725,0.5882756,0.7800017,13.807065
1.0000001,2.9880028,1.6419934,2.0614824,1.2160912,2.8073778,7.6122375,4.3709307,33.759254
8.2097515e-08,1.2098008,0.7519293,0.8825341,1.0642321,0.78030974,0.703867,0.7848025,14.693727
0.87500006,1.5478851,0.88703495,0.98677546,0.8168444,1.3951713,0.8997063,0.80190474,11.295989
0.93750006,1.7582694,0.7573552,1.265483,0.7346108,1.4037534,0.6835211,0.30945215,14.051034
0.62500006,12.298781,18.27237,8.793662,14.287436,5.538006,13.58796,4.2486424,29.938503
1.0000001,3.675808,5.1450725,3.8350468,5.6225348,10.182238,107.233215,11.85745,100.209984
1.0000001,1.6066839,0.7769209,1.4209253,0.9762885,1.3220464,0.7130275,0.74634653,12.660398
0.87500006,1.6814328,1.2699194,0.7489129,0.9924564,1.9888536,2.2645154,1.0635492,21.086866
0.06250008,0.9768086,1.2397932,0.34331617,1.6013024,4.6783285,50.944668,13.932618,117.80436
8.2097515e-08,1.2280847,0.65551335,0.7197667,0.81199145,0.7855044,0.6055444,-0.22335044,13.304161
8.2097515e-08,1.2108346,0.6343285,0.79424006,0.80250144,0.8359538,0.5717517,0.09200963,13.291465
1.0000001,2.1069927,0.8319831,1.6219178,0.7555187,1.7576429,0.7215985,1.2034761,14.355405
1.0000001,1.9287416,0.76861584,1.6443301,0.86800385,1.6397306,0.6928038,0.68816763,14.171129
1.1333333,1.5342056,1.3924779,0.8450013,1.3147378,1.8299152,4.595503,1.2587072,30.040415
0.87500006,1.3709956,0.7986225,0.9769507,0.9711897,1.2206403,1.0354897,0.21427926,8.121241
1.0000001,1.7682334,0.728412,1.4433414,0.73550695,1.4580547,0.6562484,1.4019395,14.529394
1.0000001,1.9715921,0.9706303,1.6067382,1.0021398,1.5790063,0.9370792,0.6698924,15.088049
1.4375001,2.82127,3.3733974,2.5860796,3.247739,2.5781956,6.003758,2.8873568,26.051706
8.2097515e-08,2.4250555,1.1369376,1.735057,1.0779257,1.3274556,1.006678,0.6743489,18.19361
1.0000001,1.3953887,1.2014337,0.80859286,1.0264262,1.4277879,0.9972385,0.69666106,15.452219
0.18750009,1.2227708,1.2108704,0.54107004,1.3262086,0.9478169,0.99125105,-0.3915929,13.394297
8.2097515e-08,2.9286728,2.0871837,1.6897422,1.4278075,0.5902043,39.16204,1.9035875,43.68357
8.2097515e-08,3.309721,4.519226,-0.13434497,2.70187,10.024343,202.18297,10.615662,276.1236
1.0000001,3.9320064,3.5534124,1.452902,1.8965583,29.447277,378.7321,3.1668844,239.97797
8.2097515e-08,1.1980869,0.7287865,0.94367224,0.8578966,0.88090426,0.65498936,0.96242243,12.391391
1.0000001,2.037856,0.7892128,1.5356971,0.98927605,1.6828185,0.71126884,0.99429995,14.507882
8.2097515e-08,1.1769458,0.9482019,0.85925967,1.0690354,0.8574677,0.7316713,0.44009408,11.448282
8.2097515e-08,1.1365072,0.60393023,0.6121331,0.65538657,0.7145577,0.56140274,0.4441329,13.473228
8.2097515e-08,0.89558035,0.85929686,0.66102034,0.89105046,0.6857644,0.7336249,-0.32784453,13.277515
0.87500006,1.966057,0.789166,1.380313,0.8718087,1.6066114,0.69027543,0.8283883,14.251361
8.2097515e-08,1.2063352,0.6383498,0.81989866,0.7807794,0.8606997,0.5812105,-0.030199923,13.474257
1.0000001,1.988166,0.78592604,1.3165847,0.64925903,1.6407071,0.70051414,0.66460615,14.28323
0.87500006,2.0083132,0.7916215,1.6304237,0.85091025,1.6530477,0.7115032,0.96923834,14.5180025
1.0000001,2.09865,0.8567881,1.5579787,0.83566827,1.7823726,0.7522825,1.088647,14.713074
8.2097515e-08,1.0272018,0.63069737,0.4163085,0.6211831,0.59914595,0.56331885,0.3438531,13.345211
8.2097515e-08,3.5275764,2.791871,2.013605,1.8064065,9.564274,151.33778,6.800881,111.336784
8.2097515e-08,0.76426226,0.58173233,0.5477763,0.75587916,0.5323821,0.54571253,0.47192106,13.4222555
8.2097515e-08,1.0132161,0.575793,0.4988204,0.6134964,0.63768107,0.568063,0.6887141,13.394704
8.2097515e-08,0.75691897,0.7601443,0.019932829,0.9411363,0.6124888,0.73029727,0.5452729,15.246675
8.2097515e-08,1.1857816,1.3153497,0.40785608,1.5018926,4.579057,49.052155,12.141593,100.25956
1.0000001,2.1707687,0.8518134,1.4486953,0.73140997,1.8302404,0.74387366,1.2484437,14.650981
8.2097515e-08,2.3305035,1.1462924,1.5115691,0.9795443,1.429185,1.259884,1.53539,18.3838
8.2097515e-08,3.1278791,2.49602,1.4106065,1.4472991,18.804379,352.19702,13.652282,235.11478
8.2097515e-08,1.1967851,0.63397104,0.6335717,0.59162533,0.8452254,0.58404404,-0.15532103,13.293734
1.0000001,1.7085229,0.7449598,1.4519836,0.9528968,1.4357044,0.6587901,1.7016164,14.8605585
0.1333333,1.0281736,1.1814597,0.6851168,1.3576282,1.301283,2.8218312,-0.3500451,6.856212
0.50000006,1.8771173,2.6286998,1.2080375,2.372098,1.809599,9.202877,2.3536701,26.494394
8.2097515e-08,0.5507565,0.6124011,-0.01651565,0.8793461,4.222097,44.185642,8.978868,84.32856
1.0000001,2.0572863,0.8333689,1.5943223,0.8298088,1.7115327,0.7395812,0.99026114,14.599139
1.1250001,1.6989757,1.242201,1.168624,1.2130713,1.5370971,0.9805525,0.41205224,14.359262
0.4375001,1.2059127,0.8818226,0.9838782,0.91464573,0.75910956,0.73001885,0.38192376,13.47285
1.0000001,2.0177002,0.7938601,1.2771684,0.8219211,1.6341048,0.7017552,0.95566183,14.506364
0.93750006,2.1630058,3.2777712,1.3026611,2.1949673,3.4941897,32.152374,3.7073479,39.598347
0.93333346,1.8451177,1.1279838,1.1478158,1.1129005,1.5787498,3.1438246,-0.618246,20.579348
1.0000001,1.6323863,0.71515584,1.0735723,0.7009668,1.2870399,0.664481,0.2924882,13.663907
0.87500006,2.0056696,0.79057056,1.7143852,0.88471675,1.6711017,0.7074914,0.8075734,14.382627
1.6000005,1.7639266,1.4623,1.4589025,1.4573197,1.6114827,1.4250766,3.7967134,34.201374
1.0000001,1.1685487,0.8776066,0.94569784,0.9830291,0.8998366,0.70369947,-0.71540254,8.308161
8.2097515e-08,0.91688925,0.5899271,0.5381928,0.63975763,0.55544,0.54063696,0.72469145,12.927614
0.93750006,2.127799,0.84561163,1.6960613,0.7926312,1.7691299,0.74013084,1.1606418,14.628943
1.0000001,1.7635661,0.7545521,1.2076303,0.73868454,1.6055385,0.69927084,1.2374669,14.39526
8.2097515e-08,1.6137267,1.4391707,1.1117679,1.3195846,1.4610845,1.628998,0.4362212,16.655241
8.2097515e-08,1.1098996,0.6501526,0.50546175,0.6217523,0.70817286,0.5951066,0.34419546,13.678954
0.93750006,1.9716312,0.7747948,1.4303218,0.75882137,1.6368343,0.69904405,0.88779455,14.258776
8.2097515e-08,0.73596007,1.0925914,0.50211245,1.0509522,0.73505884,0.9059307,-0.28096476,13.865018
0.93750006,1.8162242,1.1494846,1.3126756,1.077771,1.5944997,1.1210623,-0.116075434,15.406812
1.0000001,1.9681855,0.8308361,1.4741565,0.80257237,1.6734658,0.7390147,0.8777371,14.61219
8.2097515e-08,1.1031257,0.59452367,0.8380633,0.70928234,0.6536904,0.5695927,0.59305006,13.56077
8.2097515e-08,1.0580779,0.5823515,0.7289267,0.80735606,0.6350861,0.54730475,0.67811304,13.219852
8.2097515e-08,1.3130113,0.775256,1.2579423,0.88740605,0.95649916,0.88220835,0.5934687,13.956313
8.2097515e-08,-0.08993999,2.672726,-0.061920084,2.5984936,4.1232405,48.476696,11.789649,89.68701
8.2097515e-08,1.0185663,1.2824059,0.8417559,1.2156029,2.430457,12.102533,9.560787,66.144226
0.3125001,1.2479793,0.6247926,0.7063275,0.7026181,0.94295317,0.5948059,0.13329229,13.189678
8.2097515e-08,0.5501891,0.7631268,-0.010750689,0.7208487,0.64424425,1.2792038,0.09199055,10.278786
8.2097515e-08,1.3622638,0.75190926,0.29755887,0.86221313,0.86151606,1.9589888,0.14811906,19.836292
8.2097515e-08,1.019992,0.6359366,0.7958012,0.79063815,0.6484738,0.59221613,0.47594175,13.762285
8.2097515e-08,1.4820329,1.4277546,1.3952209,1.5323505,4.111939,36.951405,9.419299,75.16886
8.2097515e-08,1.3419944,1.7975832,-1.2902983,1.5782958,6.4984517,112.91896,9.067586,159.95003
8.2097515e-08,1.181327,0.59350246,0.70433146,0.7202674,0.7897559,0.5953594,0.3223687,13.633471
8.2097515e-08,1.1892596,0.6243551,0.51787287,0.70691067,0.93553835,0.5799148,-0.0027131212,13.420362
8.2097515e-08,1.0415431,0.6007509,0.37185296,0.6708635,0.6146279,0.58556676,0.844945,13.629381
8.2097515e-08,1.1890994,0.6857804,0.6160775,0.6526821,0.76378256,0.6281352,1.123274,13.822856
1.0000001,1.8936273,0.7560351,1.6222097,0.7857837,1.5905544,0.69431055,0.6121312,14.131395
0.93333346,1.9746286,0.78548986,1.2914544,0.68899596,1.6422998,0.6969002,0.7513495,14.238259
8.2097515e-08,2.7309456,2.6727295,1.1307069,1.5633128,13.055223,210.94052,2.9755468,162.45712
1.0000001,1.9408561,0.8356215,1.3246738,0.7489401,1.6111461,0.7438846,1.0487825,14.611387
8.2097515e-08,1.0798818,0.61425567,0.8683329,0.8805198,0.65690523,0.5745187,0.75787646,13.742588
1.0000001,1.6496068,1.0604984,1.1133844,1.2360924,1.4124433,0.89172107,0.25399026,14.962458
1.0000001,1.875228,0.76742214,1.5547849,0.91695905,1.5327474,0.71415,0.8865357,14.371096
2.0,34.787678,167.76776,22.327293,86.371864,49.645397,363.96436,72.6698,398.23373
1.0000001,1.8212749,0.75852156,1.5966369,0.91219735,1.523739,0.66638756,1.5847331,14.889124
8.2097515e-08,0.89523417,0.7856108,0.74808985,0.84010386,2.082695,12.582623,1.5567065,13.648046
1.0000001,2.417759,3.614796,1.3264524,2.6650054,8.378224,76.38651,9.587933,67.79434
0.93750006,2.0584536,0.82893205,1.448618,0.80999094,1.6945277,0.71797174,0.9163342,14.40833
1.0000001,1.7520849,1.0456938,1.2533675,1.0115738,1.4869577,0.9606021,0.7992459,11.016119
0.06250008,1.0102588,0.6296106,0.39677247,0.6732413,0.62372404,0.5900907,0.9253426,13.557727
8.2097515e-08,1.3054029,0.6122009,0.89472204,0.8800995,0.8724795,0.5920926,0.38081655,13.569769
8.2097515e-08,1.0131761,0.6115271,0.4905549,0.7287422,0.60234076,0.5433678,0.4355279,12.968804
8.2097515e-08,1.191065,0.60954434,0.8683253,0.7008333,0.84511477,0.5597562,-0.04584209,13.141676
0.93750006,1.93252,0.78730166,1.3398734,0.68875396,1.6125118,0.6956329,0.71247584,14.254617
1.0000001,2.0549622,0.7927195,1.6275884,0.9856234,1.6918708,0.7081578,0.81965643,14.247478
8.2097515e-08,1.3448945,4.7701197,1.3315183,4.035875,7.34374,59.933525,15.832816,105.95845
0.2500001,1.5722657,0.9519854,1.3705055,0.93094075,1.022771,0.7263445,0.8336001,11.308872
1.0000001,2.5546436,2.8647196,2.0401478,2.5500803,2.046049,12.226904,3.660028,36.273262
1.0000001,2.830144,1.7675997,2.1321592,1.3468964,2.9496536,22.816399,1.4220868,33.819515
0.93750006,1.9364616,0.78616524,1.5503751,0.95319545,1.6233712,0.6973726,1.1401645,14.240735
0.66666704,4.0286365,6.2459626,1.6125222,3.2469041,19.729239,263.3868,3.8937583,178.58058
0.066666685,1.164261,0.6448187,0.6525641,0.6762184,0.875475,0.59547544,0.12806997,13.456238
1.0000001,2.1947947,1.211661,1.8216201,1.332058,1.8811399,1.0864213,1.091818,17.784184
8.2097515e-08,1.2504569,1.3268656,0.91297156,1.2172676,0.85954386,0.9705699,-0.5003776,14.817938
1.0000001,1.2885209,0.9481717,0.8297978,0.8681069,1.1691657,1.0899748,1.4869796,16.027802
1.1999999,1.488823,1.3484797,1.1719886,1.2883734,2.7800026,11.137727,10.491544,65.087906
8.2097515e-08,2.1080294,1.4963506,1.472253,1.5184839,1.5965663,1.4597702,2.302003,19.545958
8.2097515e-08,0.56835467,0.3998102,0.29912004,0.5182571,2.0926714,21.055708,1.232957,12.293947
8.2097515e-08,0.63079935,0.6323958,0.19573507,0.8298235,1.7084266,17.806568,0.5372954,9.472837
1.0000001,1.9665681,6.6039715,1.6374131,5.81651,11.096102,94.09318,20.572443,119.87207
1.0000001,1.4578058,0.61667883,1.134945,0.7143379,1.1298772,0.60410565,1.35668,13.744078
8.2097515e-08,2.0946522,1.5445952,1.6381704,1.6134123,2.2416344,5.93772,0.28049764,17.991428
8.2097515e-08,1.0044118,0.7083553,0.61764914,0.74605155,0.7772446,0.6625138,-0.2851571,13.356204
1.0000001,1.8645889,1.0660414,0.9680901,0.8872823,1.9175302,3.6344242,1.4321319,30.53049
8.2097515e-08,1.3802549,0.7282512,1.0012618,0.8394987,1.0809385,0.81817245,1.6861516,16.104156
8.2097515e-08,1.2249843,0.6162698,0.69447905,0.6255275,0.9733668,0.5856432,0.007540785,13.201947
1.0000001,1.412841,0.7194805,1.0266391,0.7728702,1.155923,0.6620349,0.5974961,12.829458
0.93750006,2.0814323,0.8235843,1.463236,0.8443525,1.6911527,0.7169856,1.1057798,14.555602
1.0000001,1.6776382,1.229005,1.2924119,1.2078377,1.3729011,0.9446553,1.4244272,15.952738
1.0000001,1.5420324,1.1553404,1.1580116,0.9671326,1.3826944,0.92054397,0.45220956,15.040773
1.0000001,1.5302249,1.1276007,0.7524443,0.93144727,1.5401422,0.9601364,0.7611428,15.590849
1.0000001,1.9939729,7.1782727,1.7788821,6.168337,11.697936,96.44147,21.74958,128.89395
