Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
6.8666615,7.9279485,3.8026211,7.2830663,3.8140225,7.1814733,3.5439813,6.1422925,2.9552143
153.33333,86.34653,81.08913,83.22622,81.581375,81.03132,82.173454,83.30671,88.14939
1.1250005,4.736031,8.859136,6.142655,10.387598,3.3405042,10.057588,2.7609448,8.267247
7.0000005,8.614925,3.8120549,8.937126,4.7301955,8.735989,3.4681392,6.9837575,2.7986672
0.31250426,3.125996,7.284414,3.5417027,9.127422,4.373509,11.613134,1.9104657,5.4514284
7.0625005,134.2984,23.726143,134.6007,23.504757,137.10104,24.865713,129.17334,39.978214
6.0000005,8.419266,3.4884453,8.471806,4.0613174,7.6988034,3.2811925,6.378861,2.0554743
159.5625,151.85193,40.589478,149.65453,39.24606,156.00186,37.98064,138.60353,60.507553
7.0000005,9.310192,3.760163,10.353703,4.2522945,7.6411214,3.630916,6.1923604,3.0459454
6.3124967,8.820625,3.8036807,8.659584,4.545396,8.662495,3.4780943,6.9909177,2.8020284
189.3125,120.79862,76.63148,121.34104,76.32304,121.75269,77.75322,118.70845,80.11776
132.0,116.348816,58.303757,113.029236,56.23055,113.23312,59.211437,110.23012,64.35476
165.625,176.13037,29.714169,175.61461,30.773684,177.03629,31.495605,177.9957,35.255726
5.3125005,7.8672566,3.9542449,8.956451,5.0272026,7.4385877,3.620916,6.6814427,3.1401777
6.8749967,123.23035,92.49245,122.85884,92.47485,113.62078,93.01583,93.42381,89.624
6.0625005,88.07031,108.32035,87.90807,108.30961,82.81671,109.047935,114.113235,109.76155
6.8749967,3.9381032,4.1791325,3.9771504,4.97994,3.3925061,3.913813,2.1392293,3.2796824
157.0,162.85588,50.274395,159.81915,50.743908,167.26585,44.887966,148.57382,67.571686
115.5,126.087036,21.16542,130.29935,21.730501,122.77796,24.981346,118.32991,28.125507
6.4375005,14.73185,24.18466,14.321217,24.35241,11.865601,30.667574,31.140474,52.41216
6.9375005,9.121761,4.0431433,8.403809,4.4461436,8.380772,3.7165911,5.856484,3.0310123
150.8,79.7924,82.6868,78.55536,81.326164,75.3529,85.57251,73.79397,91.9788
6.799996,7.6311,3.9031205,8.30146,4.991942,8.744461,3.5528598,6.50845,2.7655144
6.1250005,7.2736554,2.8133795,8.135445,3.6443157,7.113419,2.8581088,6.6071897,2.1415846
6.2500005,8.099861,2.7824335,8.549686,4.0054126,7.7104077,2.775027,6.6172185,2.1464827
6.1250005,67.51781,59.21884,67.527954,58.93735,77.83501,58.03867,87.939926,53.401794
118.4,116.53192,18.883112,116.12824,18.758278,119.32007,20.486275,121.490265,30.208685
6.0000005,8.219772,2.7821436,8.926159,3.7754617,7.7521367,2.8231626,6.614907,2.3342445
7.0625005,77.148285,75.86574,78.95913,76.4312,69.70725,75.3513,78.40009,85.23211
6.8666615,40.56184,63.511253,41.286457,63.94316,39.867943,60.91494,57.965397,74.44116
0.25000045,4.023869,4.7891974,4.51088,5.213623,3.1025739,4.2656236,1.7032971,3.2156212
0.46666762,3.7343984,4.1321754,3.4154515,5.1715336,2.9900403,3.7450838,1.2813764,2.7264411
192.625,80.85366,94.8795,81.61559,95.49327,85.36789,88.394295,103.0895,103.93893
119.4,114.69159,22.503124,116.075874,22.556889,115.07007,23.105976,116.1775,29.12782
6.0000005,6.381409,4.5737505,7.8033643,6.795709,6.2507405,4.570284,6.331467,4.525168
160.93333,143.46635,45.133354,146.43999,45.550022,141.2271,46.827213,133.27966,55.55423
6.4666677,8.189541,3.7316504,8.379341,5.0456543,7.456021,3.4882202,6.2885823,2.8764558
53.133335,49.71885,42.8979,49.413357,42.30276,60.470463,40.121292,59.54626,45.899395
120.4375,80.551186,91.3596,79.92628,90.23499,84.85688,83.2583,99.96925,97.210724
6.1250005,8.0732,2.7912152,7.094361,3.3556798,7.6342206,2.7704895,6.5550694,2.0636039
6.0625005,8.635986,3.0857701,8.490448,3.5526643,8.199734,3.0043213,6.5931096,2.3628032
116.875,121.32744,55.960785,121.33962,58.375668,122.56796,57.533928,125.22312,52.946507
6.8749967,3.9800572,4.1792765,4.6461873,4.891684,3.4364972,3.9168751,2.1922307,3.2955935
114.4,94.89054,40.98689,96.41629,41.913734,107.098564,35.979626,105.63893,57.132217
163.1875,117.61723,59.769844,116.88824,60.419815,117.980865,61.512177,127.5467,56.179157
6.3750005,61.314133,65.636475,61.220985,65.2241,61.710403,71.72413,84.7157,64.4538
0.06666609,89.28161,103.82656,90.08913,105.71484,85.1604,98.531334,99.38803,107.3628
0.37499663,3.8566213,4.200154,3.6218648,4.4432907,2.6958585,3.7824092,0.7897,2.3893213
6.2500005,8.547844,2.789508,9.493786,4.6551642,7.755818,2.8066208,6.6541677,2.2667181
6.9375005,9.0051,3.7934117,9.264786,4.220701,8.561058,3.4941509,6.975491,2.8202484
0.25000045,4.083657,4.18167,3.9791226,5.84669,3.5006108,3.9720807,2.4274716,3.39819
0.5000004,3.5111966,6.144328,3.8084455,7.4594855,2.2684674,6.7009597,2.078793,5.698164
0.12500045,6.1940923,5.0112314,6.412129,6.412205,4.980515,4.5138574,1.4115872,5.1736794
6.5000005,7.999722,3.7840686,8.214577,4.7584696,7.2552304,3.527927,6.1768003,2.9271214
116.9375,95.244995,24.174671,94.13778,26.772575,94.884926,26.605331,93.49747,35.79007
6.2500005,84.59468,84.818184,84.26023,83.95818,90.610115,85.86159,105.03925,84.02478
117.25,107.43652,18.799591,105.392944,20.42227,111.3275,20.221222,107.628075,31.84783
167.9375,167.3109,15.612415,167.57848,19.226198,164.679,18.187883,173.08032,26.101871
171.5,106.26839,89.55191,104.842514,90.974754,89.2671,89.20442,90.569626,97.85947
157.8125,140.19463,41.555588,142.70088,44.449196,147.13335,37.583626,128.50737,58.496967
0.12500045,3.5400052,7.898366,3.9253888,8.50502,6.053826,15.525848,2.6450238,6.1728935
6.9375005,9.204418,3.7794805,8.642078,4.3385324,8.447193,3.5238526,6.9402165,2.8558545
1.0000005,6.4582524,30.281559,6.5088124,30.096024,7.7468076,32.52533,18.65525,53.501213
6.3750005,61.92438,74.260956,62.5122,74.138336,74.9646,82.89872,71.79955,76.451256
295.875,147.36931,46.77274,142.62587,46.54026,143.425,49.458286,139.1686,64.98691
172.5625,183.01425,21.808605,178.9115,25.167505,177.37378,25.226892,170.81998,43.063606
22.0,97.28962,76.892685,96.05636,76.154854,99.3788,79.531265,105.57762,79.540474
0.18750045,3.6838422,4.162176,4.297665,5.4145026,3.1161427,3.9050198,1.69521,3.1253145
6.0625005,8.122803,3.0137439,7.267697,3.371761,7.464585,2.9068112,6.450482,1.8292667
185.125,106.55432,77.02745,106.34585,77.474495,118.136566,75.58989,105.48493,80.16181
6.0625005,8.663166,3.0838027,8.554546,3.9386175,8.217171,3.0233867,6.6734853,2.3933816
6.0000005,8.267216,2.793629,9.375446,4.2377787,7.6072965,2.807115,6.6444745,2.224453
157.4375,137.65016,62.521774,138.38435,62.42018,133.43245,63.23601,140.74698,59.07535
0.37499663,3.8552632,4.076172,3.910668,5.2344265,3.5400434,3.857029,1.7208219,2.9314506
4.4086485e-07,3.758965,4.2465496,2.3335118,4.5323434,2.9726453,3.9113824,1.407948,2.8404803
159.5,118.06533,59.772423,117.54118,59.48556,118.37365,61.454067,128.07368,56.03863
4.4086485e-07,3.6969266,4.0880203,3.9859319,5.295507,3.4223332,3.8250198,1.458077,2.7360172
114.1875,89.683876,77.50195,90.37638,76.606445,80.62353,78.42618,81.665146,86.92818
6.1875005,8.274525,2.808582,8.579548,3.387181,7.8009458,2.8444538,6.634892,2.3384001
6.4375005,4.057915,4.174519,4.40939,4.0367765,3.542912,3.909913,2.267468,3.3057387
6.133332,91.81731,86.12116,92.59632,86.56761,83.43432,85.070885,78.683655,89.1853
116.3125,40.326122,31.904606,38.955765,31.282232,43.024006,39.882423,21.99796,28.288065
6.8749967,3.9464421,4.1790915,4.102326,5.033466,3.4087949,3.9176843,2.1743474,3.295954
114.62501,73.76777,31.807062,74.88163,31.694038,87.00207,30.073296,77.92691,43.41312
6.0000005,11.307789,9.440842,10.555454,9.993742,15.837383,16.253227,30.960932,41.684372
0.18750045,94.93852,92.09186,95.36885,93.7502,91.578766,89.25422,92.37251,89.97041
6.8749967,9.349827,3.7702405,8.630894,4.9653363,7.8245244,3.6183157,6.376942,3.0077488
6.0625005,94.48078,104.06329,95.62757,103.16161,95.646935,99.63215,87.05736,99.82268
9.1875,17.536396,34.973866,16.467201,34.9116,25.338947,71.23947,49.716194,68.72834
181.56252,123.30408,63.95661,123.542786,64.00765,136.06052,60.654797,123.533424,77.8021
188.5,128.6841,100.5749,128.01083,101.28407,129.7813,103.62577,115.1979,105.469536
6.2000012,8.0811615,3.7634246,8.488617,4.5316,7.3380094,3.518563,6.244084,2.9170182
0.06250044,6.6315084,4.1537337,5.6588826,5.4483566,5.158871,4.045382,2.535088,3.789736
6.2500005,156.30714,75.057396,156.97112,75.01382,149.53336,75.80775,136.91481,86.789406
6.0000005,66.605156,61.665318,66.0813,61.76122,76.85655,60.334965,88.01307,54.36402
4.4086485e-07,142.08752,90.181656,142.72586,89.6942,142.65138,95.94466,130.91179,107.94019
6.1875005,8.618515,3.0743725,8.061302,3.6993842,8.1920395,2.9930222,6.5753903,2.3580184
113.9375,103.23881,26.494675,101.915405,28.369535,102.19549,27.113382,112.06011,27.872599
6.0000005,4.1176343,5.1355977,5.1050763,5.7330565,4.351994,4.232445,5.6554303,3.108755
6.6875005,91.489876,90.83334,92.49769,91.942795,80.533,92.789795,86.93134,99.476036
0.5000004,4.444073,8.741533,3.074555,9.252828,8.780632,20.782804,4.127053,7.760231
7.0000005,63.25579,77.228874,61.719418,76.18634,59.809307,77.7576,69.19581,85.3063
0.06250044,69.77027,56.952187,72.46689,58.2882,72.47609,67.706245,71.00409,73.04195
0.12500045,4.087033,4.194878,3.954289,4.6498404,2.438809,3.775383,0.76298946,2.5665963
0.7333378,3.5620275,4.1944532,4.033459,5.3078213,2.8578,3.9747486,2.1456304,3.4735627
0.5000004,3.3216634,4.104608,3.6034398,4.7301955,2.7050328,3.848981,1.771069,3.015611
7.0000005,7.688664,4.0128307,7.8800893,4.8214493,6.6140904,3.6892207,5.8138547,2.3886993
6.2500005,8.1342125,3.1462085,8.607197,4.3783565,7.4360394,3.0164647,6.4327855,1.8879014
6.4666677,8.043331,3.7754655,6.534207,3.822481,7.3014646,3.5280952,6.224892,2.9319913
6.8749967,3.9898229,4.19235,3.7331014,5.3064027,3.3516011,3.8723075,2.0430188,3.2124772
118.125,63.040657,58.82906,63.31048,58.403793,71.67836,57.688034,78.64316,63.611347
6.3124967,8.252197,2.8002353,9.85648,3.262662,7.780869,2.8391893,6.631596,2.336832
0.18750045,4.1729894,4.1992373,2.8472562,4.860252,2.7932096,3.6900263,0.9755787,2.2845242
0.5625004,81.59682,32.813297,79.9594,32.309288,66.8703,37.418274,60.405674,46.053776
194.5625,120.481804,114.23475,117.304794,117.578384,120.67745,128.14325,104.893166,123.55441
6.8666615,9.39035,3.7749703,8.001278,4.2480993,7.8296285,3.6362875,6.3911214,3.026171
6.6250005,8.881676,3.8038728,9.623707,4.526131,8.666164,3.4842417,7.021481,2.8089144
172.3125,140.84052,44.039516,138.50261,45.397797,146.39363,41.6578,152.89891,36.71505
6.3750005,131.69354,69.90917,132.75485,70.87842,130.01012,70.83461,140.80518,64.42756
1.0000005,5.3928876,12.040613,4.0501676,12.495177,5.4931035,17.271984,1.2354321,6.200469
6.6666646,8.181385,3.7305982,7.907578,4.2338257,7.4581723,3.4906902,6.2928205,2.879726
0.37499663,94.08184,97.41544,93.48392,97.738045,82.550385,93.93373,95.17164,102.0826
6.799996,8.715256,3.8022578,7.5969777,4.356239,8.654438,3.4610476,6.975846,2.786748
0.06250044,4.0261197,4.352467,4.0826726,4.5970635,3.858666,3.7630033,1.9591527,2.5621922
162.9375,96.87602,85.36697,96.56197,85.44466,96.78098,83.20399,120.17869,64.41999
6.071427,3.5560155,4.0683055,3.605866,5.0071406,3.0767217,3.9052734,2.164269,3.112163
192.625,116.233475,102.36031,116.987686,102.49661,102.80766,98.77785,92.38093,93.45407
6.0000005,8.068005,2.7487202,8.50629,3.621217,7.7185864,2.7643318,6.623303,2.243478
6.133332,8.548679,3.8009374,7.2411466,4.662628,8.680565,3.4481425,6.9580655,2.7896972
6.0625005,9.555008,7.90456,10.344723,10.073179,13.196304,13.059169,28.230824,40.150448
6.799996,13.974941,12.421375,11.430836,12.025006,11.083939,12.584918,11.876976,14.832572
194.4,72.54563,94.32989,72.10026,94.84655,67.1061,86.87164,82.01305,91.30803
155.9375,133.34604,67.87301,133.42673,69.43188,144.5689,58.25427,128.76196,75.57327
6.3750005,8.781216,3.3403459,9.5854225,5.177832,8.259232,3.2036138,6.6379094,2.555184
0.6875004,7.3681874,12.760352,7.237187,14.43829,3.3333364,10.494204,2.3447118,11.593199
6.266667,7.838986,3.8293633,8.1344185,4.150975,7.0715337,3.5754304,6.0860868,2.995239
7.0625005,7.8681264,4.494993,9.478321,5.6389513,8.600018,5.335597,11.989933,16.226746
6.8125043,9.015373,3.7887793,8.663326,4.3702483,8.601925,3.4904063,7.004807,2.817507
161.4,130.63327,70.35384,131.05586,70.08472,129.88057,72.57171,138.3656,68.07295
194.8125,188.19102,35.580463,189.94397,37.04789,189.2904,39.061123,185.53613,48.203064
6.3750005,8.985165,4.091694,8.0552025,5.0651727,8.515736,3.8212886,5.798161,3.5368733
6.2500005,8.577869,3.0862732,7.32589,4.023231,8.193321,2.9861295,6.5084996,2.3392472
6.5000005,84.53871,99.38707,84.50653,100.23968,92.00328,92.321434,93.68029,95.616196
183.68752,155.45012,39.33782,155.94446,39.019314,158.44684,38.64648,143.90503,63.070248
6.5625005,40.485218,67.46634,42.293217,68.59432,48.366653,73.307106,74.03021,66.61849
6.400002,6.8247647,3.755553,6.8662686,4.294165,6.487393,3.432044,5.897763,2.7213492
91.625,56.335476,53.41822,56.604107,54.26719,51.700527,58.42036,46.176926,43.937054
162.3125,113.95801,105.03915,113.7401,106.39857,114.38693,96.79994,121.32032,107.37628
6.1250005,8.42997,8.635161,9.224182,8.680798,12.984478,16.031294,26.945892,44.633972
188.875,97.461,76.29278,97.82979,75.53969,87.49341,77.02364,80.26346,83.34444
164.26666,78.82642,74.33587,78.939125,72.982445,74.92366,76.20375,79.47551,84.915
4.4086485e-07,86.25044,102.11553,85.967026,104.36984,92.56181,92.697136,100.25733,98.334045
188.375,107.73958,78.5497,110.11397,79.29096,109.24444,80.13298,116.245705,79.44809
165.31252,166.52475,19.412558,169.69682,19.52826,162.63547,19.868307,169.77037,22.076578
6.0000005,8.239708,2.7895298,7.8186994,4.026087,7.75689,2.8357675,6.629933,2.3393743
6.2500005,8.186619,3.7307467,7.6771398,4.2214994,7.4647603,3.490747,6.3050847,2.8826144
335.1875,182.22205,67.61236,183.24626,68.7727,187.25697,62.05994,158.25296,79.942276
0.12500045,4.502049,4.0975065,4.27274,5.224898,4.125279,3.7844255,2.1999745,2.9589665
6.1250005,29.185202,48.304802,30.12616,48.430424,30.994059,72.02383,52.803226,77.99715
114.73333,72.043785,46.857777,73.39642,47.261158,84.54969,40.34946,83.707016,55.675526
6.8749967,9.362045,4.3876286,8.996178,5.511075,6.9575505,5.20318,5.727917,4.3735113
4.4086485e-07,73.05424,85.11927,74.61107,85.91268,71.074776,87.238205,78.2106,85.195915
169.1875,140.24379,98.810875,140.71587,99.17887,132.26938,108.43513,130.97408,115.45059
203.0,114.421814,88.75697,115.73045,88.39259,120.14622,105.121185,103.4118,106.39774
12.9375,37.342087,31.833199,36.680004,32.73471,32.472248,37.609146,32.8675,47.11353
6.3333325,7.8545575,3.8256068,6.084477,4.3300524,7.0897145,3.5739615,6.1029515,2.9945114
6.799996,8.30101,3.748585,7.9063535,4.30534,7.397885,3.4652529,6.217255,2.83416
7.0000005,30.59449,46.41133,31.638235,46.410515,40.20308,61.735104,56.065517,70.299324
187.5625,115.94673,78.60374,114.521225,78.01605,125.20891,77.51602,107.862595,81.6845
165.25002,165.22726,25.422089,164.51472,26.481295,164.74902,23.25996,170.82675,27.10033
6.3124967,58.87188,85.80576,59.28104,86.45001,68.396805,81.38325,70.01049,79.56315
198.4375,85.85144,73.468704,86.7366,73.56664,91.70878,77.983826,87.204636,79.78076
6.2000012,7.69743,3.7904427,8.131775,4.642228,6.983685,3.5384138,5.845265,2.8574848
125.53333,52.90383,90.01632,51.41151,92.62461,53.72818,92.362915,94.55341,91.503426
0.12500045,3.8804822,4.1901894,4.394833,5.4553347,3.2889524,3.9696605,2.3510365,3.419406
6.0625005,8.633423,3.0864549,9.355545,4.6006613,8.20089,3.0039256,6.5906262,2.3627193
162.75,90.457664,75.777885,91.32866,76.69862,85.68688,76.015236,79.18584,81.640175
6.266667,7.7599607,3.8463924,8.019875,4.675169,6.979527,3.6051767,6.044995,3.0348995
117.1875,104.04915,28.497057,102.947685,28.445253,111.79085,26.486782,111.39862,46.350586
6.0000005,8.228191,2.7854276,8.915531,3.794256,7.7485585,2.8327267,6.629887,2.3378494
7.0000005,9.305389,3.7832208,10.029854,4.879944,7.4461637,3.687179,5.9702954,3.1315212
4.4086485e-07,105.515785,95.22122,106.63529,95.9397,105.341354,93.894295,91.14972,94.48255
157.25,137.87572,36.446697,136.52533,37.43669,144.01294,34.779793,125.72146,55.757618
6.5000005,7.7772374,3.8416667,8.586987,4.8972306,7.015145,3.5817978,6.036679,3.0060027
169.375,167.85751,19.193104,169.74677,19.987326,167.0278,23.01194,163.27682,40.64035
166.6875,95.986115,113.4577,97.5624,114.57624,106.83541,106.83164,97.90749,106.381714
6.1250005,8.239006,2.7916675,9.543388,3.8033054,7.7640805,2.8358374,6.6302342,2.340052
6.0000005,73.10493,85.50127,71.30012,87.42474,78.74996,83.729416,79.983986,83.53842
6.0000005,8.259487,2.7997818,8.548058,3.612616,7.7839093,2.8395383,6.6325192,2.337256
118.625,140.43228,22.941233,140.75539,22.693241,140.52599,24.187235,137.20956,29.85878
6.8749967,3.8152204,4.470863,4.212231,5.3057866,3.6311612,4.032062,2.5806127,3.410645
185.1875,138.45076,35.386913,140.17168,36.959084,144.48389,34.815006,133.09311,58.155724
6.5625005,9.023041,3.8001804,9.993828,4.4562707,8.633316,3.5107832,7.1172147,2.8436873
6.3124967,8.940895,3.7938905,9.079941,5.04748,8.643909,3.4833317,7.0096936,2.8114173
6.0000005,7.3251233,5.7808037,8.018467,6.275716,6.9532247,4.876918,7.142136,7.6117144
161.875,111.240364,60.75023,113.86626,60.306778,113.242805,61.814297,123.90382,55.528427
0.25000045,4.229172,4.2693224,4.9094663,5.6176877,3.1831632,4.091067,1.9605451,3.0692744
41.6875,124.22869,124.049324,123.85242,127.80365,116.547195,119.037125,122.80587,124.34637
160.4375,152.31839,36.212517,151.32306,37.25092,151.92345,37.07165,134.93433,55.63895
6.6250005,8.266628,2.8037295,8.516613,4.380596,7.786385,2.8412127,6.633351,2.337595
6.133332,8.005501,3.7917178,8.434147,4.918648,7.2595716,3.561382,6.2496076,2.9854326
183.46666,123.630035,82.98125,124.48439,83.59022,122.89748,86.371864,111.54222,99.94811
114.333336,85.03285,44.93706,86.399086,45.379776,97.041595,38.987537,96.38149,58.033882
7.6250005,8.237675,2.803633,7.698651,3.9930263,7.8444867,2.817437,6.610947,2.311726
159.375,140.1145,74.54422,137.32474,75.68378,152.3681,66.96536,132.11467,81.12998
0.06250044,37.071865,47.338734,38.597908,48.51534,39.600483,51.017166,49.19387,66.67127
6.599999,8.011929,3.784776,7.668839,4.822826,7.258015,3.5354445,6.207867,2.9405951
161.875,132.74084,64.13166,135.14989,64.50771,129.80075,65.278076,138.96593,59.88399
6.6250005,8.121185,3.8366416,8.11216,4.591414,8.723572,3.4884474,6.760552,2.8325167
6.400002,12.50333,33.22363,12.379082,33.681747,13.89502,34.137558,18.67065,49.47832
0.06666609,7.9030995,4.052708,7.4781194,4.712212,6.5030217,3.8882902,4.0473485,3.4681964
188.1875,156.52283,45.689934,156.49165,45.81879,155.13594,47.981956,160.16394,50.640575
6.6875005,8.551788,4.4032636,8.193668,4.688035,8.083252,3.9031165,6.062802,3.1903508
1.0000005,7.554234,39.496197,8.475052,39.78755,4.8800282,29.860653,11.817478,43.720997
179.125,139.33214,57.386795,139.5541,58.348404,147.49188,55.408092,136.67456,68.88131
0.12500045,3.7959714,4.0874853,3.345883,4.746274,3.011704,3.6935148,1.1917043,2.6599329
6.8749967,8.524464,3.8177316,9.069012,5.048971,8.736073,3.469596,6.9502645,2.7999768
0.06666609,91.89201,101.210045,92.85647,102.3785,92.03576,91.572,95.66644,94.76181
6.1250005,8.240139,2.7893403,6.935765,3.4935274,7.7595983,2.8346844,6.6308217,2.3388238
4.4086485e-07,4.6344113,4.1582174,5.394997,5.373674,3.9911084,3.8068986,2.4032826,3.1554735
0.25000045,4.1918035,4.0356336,3.2373967,4.4204445,2.7024121,3.7164576,0.98778576,2.4506476
195.4,182.48065,28.25453,180.73186,29.372335,186.13293,31.570055,184.51532,39.142525
6.0000005,8.247086,2.794095,9.412872,3.4942076,7.7655835,2.8357675,6.632748,2.3355174
4.4086485e-07,86.7528,82.5153,86.86519,83.440994,92.12079,83.33221,101.58204,82.813065
161.625,110.25132,60.76975,111.9131,60.97148,112.57964,61.72007,123.25138,55.44894
121.875,158.59724,84.16308,154.0663,80.82639,147.59189,89.172035,123.809204,95.142265
6.3750005,7.1614614,3.9510694,7.843632,5.326677,6.383927,3.6756613,5.33429,3.119508
0.87500423,69.313545,68.49667,65.918915,67.23918,74.715096,73.22394,73.96599,78.706085
157.1875,120.880066,101.174324,120.76152,100.20212,109.924965,98.3353,120.92811,90.20981
6.5625005,61.56422,60.01799,61.154697,61.35995,72.75927,59.208927,83.38095,53.93003
198.0625,188.04312,37.451527,190.6907,40.06486,189.23204,40.10776,185.71597,50.2395
161.5625,137.91772,96.02102,137.68234,97.527756,125.7607,94.22501,128.87311,90.57314
