Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
155.93335,122.09146,71.51408,121.62423,71.857,134.63095,61.723225,120.11265,77.03564
184.86667,88.65285,74.360115,91.07586,74.82917,100.56468,71.97833,97.29747,76.234665
6.400002,8.020203,3.781086,8.691208,4.989957,7.284821,3.530397,6.2137227,2.9366844
101.4375,50.686443,72.79155,50.88219,73.01273,59.570164,77.83084,65.886185,83.37316
6.400002,8.018684,3.784102,8.960819,4.8779945,7.2769246,3.5361452,6.221974,2.940494
6.2500005,8.25803,2.800408,8.587719,3.968612,7.782315,2.8399918,6.633736,2.3372982
6.9375005,9.546612,4.804517,11.360195,6.031977,7.4408956,4.5952964,4.8978963,4.288278
6.2500005,11.402283,8.007816,11.80172,9.183421,12.181549,16.603048,20.14787,28.50593
0.31250426,1.6631131,10.731848,3.8182073,11.112489,1.6895757,12.224549,8.955727,26.013428
0.9374966,31.159811,34.427643,30.309849,33.989883,32.473507,34.66028,46.31394,49.951916
0.5000004,4.572598,3.9105797,5.528271,5.3829207,3.0721173,3.684787,1.5098615,2.7966843
6.0000005,53.346687,60.91558,53.749645,60.9188,42.216217,45.75222,19.214237,31.202215
158.375,121.18964,56.430645,122.016594,55.53208,121.16726,57.777836,127.20341,55.377686
6.933335,8.970711,3.787865,9.079468,5.115483,8.552544,3.4853506,6.932961,2.8131435
113.6,83.108055,77.03936,83.875275,78.29041,77.01897,77.38816,80.214294,86.75948
6.8666615,9.200241,3.7707484,8.678562,4.5565853,8.320141,3.5240211,6.8295484,2.858975
156.1875,138.67851,50.673557,136.46333,48.34355,147.03337,43.66853,128.25246,63.614723
75.375,62.464397,48.016743,63.329277,49.436466,67.977196,53.67324,76.750854,58.686768
6.9375005,106.69671,120.1739,106.934265,117.52492,101.09306,118.061134,84.21198,97.23194
6.7500005,8.264397,2.8046136,8.48341,4.0733504,7.7876287,2.8410034,6.6344037,2.3370016
6.0000005,7.92186,2.9455156,7.3557744,3.8377678,7.378342,2.9022067,6.5672345,2.0770502
6.6875005,8.454838,3.8236828,6.9358525,4.4876184,8.743744,3.472022,6.898537,2.8036895
0.25000045,97.391846,36.63285,98.53919,37.82566,104.037735,37.75602,101.33469,51.275585
6.7500005,3.9091077,4.1781707,3.5439534,5.0240684,3.3656354,3.9185438,2.141995,3.2893949
6.3124967,4.466103,5.7885747,4.3978505,6.0502787,5.0346417,5.243277,5.8650556,8.531236
6.799996,8.03236,3.778309,8.274487,4.720614,7.294728,3.531295,6.2239003,2.9336467
6.0000005,41.217793,61.18283,41.528965,60.748337,32.019196,63.311413,42.579693,74.52707
168.125,168.68741,14.938559,173.56049,17.351456,168.21071,18.124893,174.15958,29.624186
157.875,179.86487,17.403765,182.35608,19.673422,175.37376,20.276136,174.24802,33.878048
6.8749967,8.4918785,3.8188958,9.06316,5.2932796,8.722584,3.4685962,6.9266896,2.8009322
174.125,168.4559,18.872757,170.999,22.518774,167.8254,22.812555,164.06511,40.706
160.25,103.58341,60.556126,103.65525,62.07137,107.53918,61.024734,118.018845,55.23529
6.066666,6.624699,4.014701,5.796002,4.793443,5.8988194,3.735416,4.625756,3.1727571
174.3125,130.56973,60.62636,128.60191,59.306633,128.07274,62.608643,136.11397,58.3871
6.3333325,8.270378,2.8000722,9.43671,4.0063524,7.7793202,2.8377583,6.6305127,2.3343718
6.1250005,8.655891,3.8043735,9.223377,5.3227882,8.713867,3.4631653,6.981522,2.7963655
156.125,133.57422,34.94286,135.40536,37.654785,138.82602,34.344234,121.9974,54.00991
158.0625,121.11326,66.3827,122.50809,68.195015,133.3172,56.894627,117.22317,73.14024
419.0625,202.44048,121.995155,203.67929,121.20601,199.54613,113.741,194.30031,122.9174
0.25000045,3.5216603,4.7834997,3.7908902,5.958241,2.6123776,4.3378243,1.4179006,3.4130843
172.75,136.03314,66.95742,136.14832,67.27542,133.11754,67.74305,141.8944,62.647354
159.5,141.4567,60.78441,138.19012,61.256046,150.52902,51.748394,133.27942,70.75993
6.1250005,128.58704,72.4305,126.12209,72.84029,127.63033,74.88565,137.222,69.829575
7.0625005,8.498177,15.896996,8.88134,16.61268,12.964729,21.126535,12.365406,20.582842
0.12500045,4.15807,4.177926,3.3058438,5.594378,3.632668,3.8634965,2.1571774,3.1980116
0.06250044,6.066956,4.0678215,6.798939,4.984295,5.383286,3.7611861,3.8852353,3.1322172
6.7500005,4.0326962,4.176954,4.9496694,5.8016133,3.5028996,3.9132817,2.2404714,3.2982376
6.9285703,5.9424176,4.075257,5.5381856,4.6637754,5.3066525,3.809396,3.9121518,3.2772045
140.375,16.661652,13.1345005,16.760288,13.342769,23.700214,23.206392,41.4549,46.68974
117.9375,116.03054,26.01185,117.38334,26.92741,117.84382,25.798306,121.46275,29.334837
6.0000005,8.087727,2.7539485,8.130203,3.0688226,7.7480626,2.769309,6.643273,2.2678978
186.0625,125.83633,74.27414,123.09416,75.31363,135.58667,73.068054,114.80234,80.66848
6.6250005,8.153645,3.197963,6.6529317,4.234551,7.4506497,3.0662389,6.4562726,1.9354756
6.0000005,11.473736,10.112544,12.419762,11.310254,16.353466,16.850142,33.0612,44.79328
6.0625005,8.255051,2.8008654,8.289684,3.5569842,7.781834,2.8389452,6.6294904,2.3372982
6.7142835,8.058105,3.7716637,8.196354,4.3438497,7.326348,3.5255108,6.2421575,2.929253
0.25000045,3.4977918,10.072568,2.931416,10.614615,3.1789098,8.199659,0.35553405,6.096573
4.4086485e-07,6.509602,4.024339,5.6494565,4.258092,5.770684,3.7332404,4.403088,3.115154
6.9375005,3.9456067,4.179585,3.8802075,4.9536505,3.3976064,3.9201617,2.1764913,3.3026805
6.1250005,52.556595,64.15629,51.940395,64.11127,57.145412,67.95437,74.87363,65.49816
1.0000005,87.245026,83.93427,86.60422,82.62726,91.94226,84.74377,104.82732,82.3881
0.7500004,4.087727,3.969106,5.004704,4.992795,2.5829625,3.6627548,0.8957829,2.4657207
7.0000005,94.94994,96.50774,96.026245,95.62224,94.95011,89.12747,106.5805,94.84864
6.1250005,10.217457,4.3919344,10.086128,4.562148,9.513115,4.722398,7.0874143,3.4501817
0.31250426,3.851933,4.092791,4.599316,5.289348,3.4892163,3.8966386,1.62571,2.9578948
6.6875005,9.145927,4.022635,9.613022,4.310974,7.753739,3.7998393,5.3397145,2.9303014
158.75002,165.80498,49.54187,166.2944,53.556927,168.88747,43.99616,145.32787,66.90141
6.9375005,7.718346,3.9456851,7.8242536,5.659102,8.167618,3.6491244,6.5822453,2.7920754
6.7500005,8.414379,3.8215592,8.981686,4.585714,8.743664,3.470795,6.898556,2.8070798
6.7142835,14.167046,16.692074,13.270748,17.194801,12.851936,20.389578,15.887142,30.4847
6.1250005,8.257114,2.7979364,7.7532315,3.2235909,7.7743306,2.8377235,6.6294675,2.3374255
9.3125,30.027964,36.54863,29.624504,36.777344,21.549103,41.136593,60.909668,56.377502
0.18750045,134.25655,56.16758,132.04529,57.032585,131.14055,57.922665,139.0437,54.423393
6.1250005,8.106606,2.7815125,7.9397626,3.3352466,7.7170224,2.7721696,6.6099477,2.1572099
6.2500005,8.255287,2.7982059,7.7132382,3.8789282,7.7705884,2.839364,6.63279,2.3373406
114.5,70.06152,69.34157,69.46754,69.20359,75.16072,70.32992,71.73573,74.51541
0.18750045,68.89676,52.07165,67.234,51.357643,80.241875,47.807167,81.36382,57.675316
117.375,45.45475,50.473026,41.700985,49.100258,47.17142,54.322617,45.56516,59.960083
38.5625,58.01967,41.342945,58.54747,40.41339,56.674244,44.426777,31.65183,35.429726
195.25,178.08392,39.033176,175.19592,41.682705,181.47502,41.378613,181.58997,51.561626
0.12500045,4.235249,4.0327096,5.2242513,5.773385,2.731728,3.68277,0.9258427,2.371592
6.1875005,8.504776,3.1760843,8.269768,4.0167003,7.9222684,3.0126526,6.430592,2.0037324
6.0000005,8.627571,3.0703351,10.594112,4.496991,8.186199,2.9960659,6.6061788,2.3628032
0.12500045,4.9363713,3.9768867,3.933598,4.608665,3.2827115,3.6584518,1.5861859,2.4146461
6.058823,8.477646,3.0386481,8.56039,4.1041226,8.1316185,2.9386404,6.4946103,2.2690334
6.133332,8.532322,3.0497317,7.61945,3.7293906,8.176846,2.9558847,6.531655,2.3135684
6.0625005,8.511955,9.710912,8.502777,10.07193,7.802895,10.105141,12.774487,13.793756
6.0625005,5.401463,5.709119,6.218945,6.6325274,2.837811,5.4043016,0.8090748,4.7043843
6.8125043,8.116169,2.7727609,8.502361,3.2185466,7.7720456,2.777168,6.631043,2.2370658
6.0000005,12.75079,5.329432,12.254726,6.6206565,10.658356,5.7408447,9.49884,6.1253653
185.75,114.2162,93.87066,114.31958,94.39465,112.73282,88.54425,110.23241,95.87123
197.75,178.35237,23.883402,174.63213,25.269693,173.58894,26.397644,172.54572,28.250921
133.1875,104.482666,26.82646,105.106026,28.649292,103.28363,29.167467,117.26864,29.573246
6.6250005,9.257694,3.778318,9.796917,4.2145004,8.33226,3.5432823,6.851456,2.8835764
6.8666615,3.9877744,4.177595,2.9281545,4.4174857,3.4655385,3.9146738,2.20892,3.2966154
184.0,106.19428,104.143616,105.1761,104.11241,91.701126,99.66581,96.596375,102.08746
127.8125,105.45631,97.53382,107.11693,100.315506,90.93573,99.0835,82.0152,98.59635
6.0000005,124.2993,72.98729,123.61814,73.033066,124.28779,76.3294,132.6249,72.82001
0.43750045,3.2660565,4.1551843,4.110062,4.6670456,2.569138,3.8924413,1.4900937,3.1583607
4.4086485e-07,7.031285,3.958519,7.267365,5.112694,6.239491,3.6858356,5.025925,3.074789
197.9375,179.3393,27.15415,177.84702,30.514387,166.56638,29.020155,160.77301,36.452957
7.0000005,9.322815,3.7775772,9.351814,4.4429116,8.2106285,3.5674968,6.7559323,2.917969
6.3750005,35.44757,84.52204,34.568935,85.02816,33.938225,77.115005,58.71141,90.378296
6.7500005,7.18755,4.1388545,8.59198,5.1201487,7.4173436,3.8383617,6.0295453,2.8474822
0.43750045,2.9675908,4.0747437,1.0289273,4.977473,2.5788655,3.8313346,0.9952168,2.8337755
6.058823,8.244373,2.7958913,7.7339635,3.7156312,7.7684712,2.8385613,6.629418,2.3395438
177.0625,93.72096,82.16167,94.41064,82.73377,82.586876,80.667564,83.27229,90.06032
6.8749967,8.287773,3.830912,8.801975,4.270197,8.717949,3.475815,6.8375897,2.8104305
196.4375,174.6251,26.04347,172.65962,27.513851,172.05746,26.467506,172.40877,28.396639
6.2000012,7.8702435,3.81922,8.820942,5.561235,7.1119695,3.5629675,6.1225896,2.9772246
4.4086485e-07,9.194176,3.7913089,9.120129,4.5810018,7.15033,3.7345936,5.6666265,3.2267547
114.375,156.00781,51.52625,157.04694,51.023903,158.24927,52.42671,146.1221,66.580894
6.3124967,9.293625,3.776507,8.990471,4.442265,7.561417,3.6563392,6.032204,3.0509503
0.7500004,2.970097,4.077649,3.657086,5.1342735,2.6465878,3.8887234,1.3223386,3.0490665
0.25000045,3.3353276,4.1165347,2.8080335,4.5157003,2.844792,3.947035,1.7482076,3.2504928
6.3750005,8.251831,2.7970645,7.969792,3.85284,7.7720532,2.8384213,6.6335607,2.3386965
6.1250005,25.346153,32.920586,24.294544,34.04804,24.475327,38.87418,34.170918,34.15976
6.933335,31.628576,61.48948,30.82625,61.77025,34.60878,60.708378,51.9416,78.555595
6.3750005,70.08376,88.10829,69.97642,87.2042,70.85125,87.10961,93.237045,86.397255
6.0000005,71.86863,80.432785,71.31862,81.37762,78.474976,79.99466,77.82522,80.04979
6.1250005,8.627693,3.5807712,8.459694,4.5277286,7.634278,3.4220705,6.43903,2.029036
0.26666686,16.80938,8.33714,16.464119,9.336532,16.17418,11.70478,15.085434,10.823479
6.266667,7.8745008,3.8201158,7.1641736,4.3511415,7.1214223,3.5634122,6.1165433,2.9791205
0.18750045,45.322598,61.82161,47.087193,62.40421,53.916897,66.56924,67.137695,62.84642
0.18750045,3.7936368,4.145187,4.969376,5.387502,3.292172,3.9549835,2.116673,3.3088539
160.26666,156.62463,55.525608,155.08542,55.84944,160.20743,55.363014,143.29227,69.71342
162.00002,131.5067,70.880486,133.02779,73.40488,130.31886,73.00689,139.13136,68.417786
0.12500045,3.948174,4.1616793,4.220284,4.6162043,3.41787,3.6957672,1.5236859,2.6465652
120.75,97.03068,57.92272,95.95367,58.864532,98.624344,59.69111,102.00344,64.23111
0.6250004,3.2946286,4.1507525,1.8968434,4.2591386,2.5648122,3.8773954,1.3230138,3.0245335
160.625,119.80922,109.747894,118.828865,109.40353,115.17077,107.88911,131.44682,108.1231
6.933335,5.934796,5.6262946,7.4270253,6.523334,5.165768,5.4095964,8.866249,20.125364
6.5625005,8.997971,3.796677,8.011833,4.7474427,8.64362,3.4924493,7.015553,2.8165224
6.1875005,8.11631,2.7644677,7.728131,3.5264945,7.7599416,2.7771325,6.624348,2.2722185
185.87502,164.04973,39.6794,163.68863,41.40265,162.61627,40.87028,146.67519,59.982376
6.400002,7.9645886,3.7936366,7.9387364,4.6179852,7.223145,3.549149,6.1990933,2.9483001
193.0625,137.45982,109.18815,134.73926,107.89382,115.58788,114.262405,100.1522,111.33436
6.0625005,126.00008,73.354805,127.02554,71.76354,125.40309,76.32132,134.69301,71.80334
4.4086485e-07,8.335022,3.5874012,7.7830396,4.3523254,7.6941533,3.3575983,6.135491,2.635687
6.0000005,7.744324,4.485902,7.1943555,4.755595,7.3410344,4.4891415,10.983402,20.560812
6.0000005,8.029942,3.177931,9.091679,4.095157,7.2872396,3.0384555,5.79332,2.376141
0.25000045,100.82982,104.940315,100.738525,105.285095,90.47689,100.41301,94.950424,102.31105
6.6250005,5.390988,3.6295016,5.3032956,4.914698,4.6082196,3.6948826,1.947392,3.0960135
115.9375,195.60298,108.06483,194.02441,105.7671,179.64944,108.94615,167.01378,120.42138
0.26666686,4.6621594,4.452053,5.4688725,6.1875935,2.5219007,4.3417964,1.0574689,3.3941643
156.9375,138.33585,42.656612,140.53337,44.074333,145.77385,38.24074,126.79269,58.998505
173.75,130.74847,60.994698,129.59105,63.883278,128.282,62.8255,136.56796,58.478863
6.7333302,9.394791,4.010552,8.9122925,5.188517,8.615768,3.6920125,5.950684,3.078943
159.25,134.3829,62.92456,132.30481,63.798374,131.25941,64.13608,139.78642,59.39886
0.31250426,4.2653127,4.129349,4.5686917,5.244996,2.6683507,3.764556,0.9417996,2.4506476
6.0625005,7.9853406,3.5278397,7.48177,4.022862,7.2098393,3.280498,6.138531,2.3330133
6.1250005,8.171036,2.7758508,8.611851,3.943896,7.763085,2.8006845,6.5877004,2.3107405
7.0000005,9.330429,3.7828107,8.953934,3.8254604,8.148479,3.5774803,6.693894,2.9283059
108.12501,60.635098,50.34514,63.65802,52.349167,71.11499,45.516037,71.40063,53.697506
137.53334,81.337524,79.16093,80.06087,79.66469,80.224174,78.05789,79.85987,81.43361
121.12501,100.26033,82.24197,100.32833,82.31408,101.8393,81.38654,108.14768,82.10285
185.625,97.94349,99.33363,99.92373,101.49558,112.00226,93.35479,104.425,102.00275
0.12500045,3.756497,4.23072,3.261582,4.9568295,3.2084088,3.9117622,1.7805676,3.0928762
7.0000005,8.578842,3.8182247,8.978218,4.6459613,8.731964,3.47245,6.9558682,2.7990923
114.9375,102.199265,19.22526,102.19968,20.028982,107.239944,21.883844,105.53235,33.893955
6.8666615,3.9385686,4.1786547,4.0060735,5.7114835,3.4096951,3.9152558,2.1660542,3.2897563
116.6875,107.41797,72.39741,107.93913,72.7758,114.42033,73.33312,104.4938,79.47081
160.2,83.65452,101.966415,82.85258,102.40556,86.173965,92.27722,88.024536,90.68918
6.5000005,8.468937,2.8127255,8.666206,3.2253423,7.756188,2.823268,6.615605,2.277227
119.5625,159.67445,26.458221,161.40396,27.125002,160.34508,26.460379,157.0238,31.521765
169.73334,170.86345,15.85053,168.99382,20.312378,171.86807,19.60611,172.74464,35.85196
114.375,105.97312,69.122154,104.6871,69.0079,112.501366,70.88703,105.08485,76.54161
175.75,165.18576,26.702076,159.98412,28.66637,160.28735,31.594646,150.28271,50.344555
6.235295,140.86856,37.014545,141.52428,36.981068,144.85529,36.376373,148.67052,36.79741
185.5,126.48876,76.58039,126.54436,76.139984,131.21109,76.20951,114.55801,81.30709
166.6875,174.98056,15.558485,172.18417,16.222324,174.20827,19.977827,180.04655,24.535564
190.2,111.29478,98.30979,111.387276,99.58418,111.3002,91.20581,115.39077,100.48192
178.0,169.63614,25.094906,163.28812,25.192059,165.39249,30.127237,156.15796,50.727005
162.9375,98.099945,90.22848,99.677155,93.79858,89.49764,87.59738,82.72717,85.60478
6.0625005,8.229919,2.7911422,8.523487,3.7998133,7.7588506,2.8346493,6.631558,2.338273
6.1250005,8.236874,2.793533,6.908047,3.3858645,7.766026,2.8362916,6.6330037,2.339459
161.0625,155.38876,38.554543,156.24947,39.911503,157.85571,37.193172,138.60748,59.295208
6.0000005,41.381393,52.592846,41.25036,52.421867,42.216755,55.00576,52.654724,55.30341
7.0000005,8.936089,3.7892632,7.918141,4.2670636,8.626801,3.4798884,7.0048604,2.8088439
6.3750005,13.146214,7.282115,12.6544,8.687368,16.33979,11.592148,18.922169,14.298347
6.6875005,7.1534314,4.0718,7.4076085,4.945023,7.406258,3.849753,6.1349874,2.8167686
193.5,167.02516,84.11978,169.01039,84.16584,150.99893,86.638664,144.87033,102.03739
130.73334,70.869835,67.27463,74.69806,67.85083,63.263485,62.470432,55.510216,64.70989
6.6250005,8.260323,2.8058825,7.2700887,3.2216847,7.794205,2.8420842,6.6346593,2.338061
159.4375,74.026855,110.97809,71.71894,111.05289,80.46341,114.73071,96.23695,123.87405
0.7500004,72.759865,74.58151,73.98864,74.07494,74.70343,74.78146,76.17413,82.14689
6.3333325,7.81794,3.8328664,7.0726666,4.136295,7.056519,3.5803592,6.086121,3.0037606
127.3125,131.36757,28.2529,136.12228,30.13184,121.976974,33.00041,105.74899,45.55474
159.75,136.31987,40.274174,135.25676,40.48371,137.07573,40.880367,126.03121,54.36424
162.00002,132.2725,70.581184,133.14084,71.162964,130.80215,72.359314,139.76585,67.429276
183.3125,158.99602,36.024197,160.68137,37.533325,151.07613,40.865685,139.19214,57.38529
185.3125,96.57974,76.72866,97.94108,76.896034,108.18137,74.73397,101.16635,78.58797
6.0000005,16.53395,22.49135,16.334427,24.14655,12.796783,23.023716,16.35257,24.773096
187.75,172.45396,19.369442,167.58183,20.541588,176.65704,21.80466,182.11388,25.888754
6.9375005,3.927525,4.1798267,3.9525685,5.3810067,3.404904,3.9169762,2.1734014,3.2964349
169.46667,181.41666,88.062744,180.80159,87.5397,176.85475,80.603516,169.0064,92.1884
114.53333,63.966255,49.31156,64.79747,48.4238,75.13863,42.507423,76.734886,54.95804
174.46666,99.13916,83.27623,101.9467,84.53611,93.96423,82.532005,85.11638,88.49005
167.43752,168.83833,14.818637,166.69731,16.665672,167.01897,17.954624,175.16649,26.579742
7.0000005,52.783134,39.087875,52.087875,38.475822,53.665802,46.666874,62.339615,60.440247
6.8749967,9.254414,3.7877061,10.071827,4.498885,7.467091,3.6781132,5.973477,3.1320274
6.133332,8.822292,3.7955642,9.043037,4.466042,8.654526,3.4728496,6.913647,2.781588
6.8749967,5.10817,8.057805,4.9465413,8.473137,6.0533185,8.220403,10.573147,21.86126
6.7500005,8.207943,2.7861092,7.604134,3.2565222,7.7876897,2.8161705,6.6128316,2.3292308
0.06250044,3.960446,4.190724,4.4417806,4.906204,3.4163365,3.872845,2.063458,3.2591374
6.1250005,8.06702,2.768265,8.352085,3.9753218,7.694306,2.7644393,6.595753,2.1643624
160.0,145.50961,40.520496,144.15161,41.412613,144.1803,41.887875,131.97289,55.171562
115.875,89.752205,92.576004,89.621925,92.46116,90.84395,102.30177,76.20153,91.186935
6.777779,9.245247,3.8064418,9.095406,4.430966,8.7019005,3.531772,7.14901,2.850542
193.8125,167.50398,42.180237,169.28987,42.911427,168.9365,46.396793,170.60123,54.729507
4.4086485e-07,19.577187,13.831208,20.22076,14.595198,17.895412,13.020467,16.759811,15.550505
0.6250004,3.2923207,4.2377634,1.4986081,5.2573347,2.75491,3.8869908,1.7257695,3.3682628
159.81252,128.86559,69.68611,129.92912,69.31602,140.603,59.96388,125.48374,76.373566
6.0625005,8.139904,3.8346605,7.41882,4.121466,8.736893,3.4844975,6.8088994,2.8334608
6.7500005,8.269524,2.804382,8.46442,3.8308432,7.78727,2.841631,6.634297,2.3375525
1.0000005,89.78868,95.56047,88.89701,94.41888,93.17135,89.81433,90.45811,91.56007
8.375,30.38861,25.424763,32.25292,26.265223,34.619995,36.94632,18.100471,24.489368
6.1250005,131.3637,71.58613,130.94707,71.00244,129.93297,73.665886,138.85567,68.87202
157.25,112.838844,90.552444,112.40964,88.775665,116.4117,93.98426,110.10358,104.30377
6.5333333,8.038792,3.7758157,7.7192273,4.380053,7.3027806,3.5264382,6.2276464,2.928712
0.6250004,7.0415006,26.048573,7.6361585,26.900293,1.8703656,27.646868,12.663197,40.42212
6.5625005,9.197826,3.7854514,7.8789296,4.4357257,8.503319,3.523037,6.99355,2.8516538
6.599999,7.5060315,3.9362144,6.8978276,4.0869236,8.1441765,3.6510243,6.3664403,2.8318172
160.125,118.384636,84.827965,117.215034,84.18117,116.5465,82.845894,106.677475,88.26124
6.1250005,8.256554,2.7981863,8.563133,3.0954056,7.7748914,2.837898,6.630162,2.337468
159.86667,112.07174,55.748604,111.57886,55.873943,119.39218,53.97004,115.63559,61.36308
6.0000005,8.33419,2.7807693,8.686142,3.9567115,7.741257,2.8202136,6.6297994,2.3263793
195.26666,182.91249,36.37612,182.5925,37.307312,186.15266,38.913742,185.1068,48.90061
6.8125043,8.572475,2.8003652,8.326027,4.0071435,7.780331,2.8130026,6.645283,2.2705176
0.18750045,37.548237,63.928974,37.627296,63.776478,41.436417,71.66623,61.95637,75.10525
166.26666,167.31473,16.351896,165.75784,17.873106,163.7402,18.702518,172.99101,23.886084
