Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-05-25 03:39:00-04:00,141.88889,106.38416,80.3884,106.64455,79.23507,107.20738,81.12201,114.897484,80.59879
2011-05-25 03:40:00-04:00,140.64706,113.654785,79.33491,115.94237,80.47676,113.82962,80.060616,116.45846,80.863594
2011-05-25 03:41:00-04:00,142.88235,120.79698,77.70495,121.165085,76.78473,121.46522,78.322205,117.36835,80.98666
2011-05-25 03:42:00-04:00,142.61111,125.42026,76.07594,125.39364,77.158775,127.39102,76.6095,117.37458,81.06474
2011-05-25 03:43:00-04:00,141.47058,127.01885,74.73381,128.31505,75.2671,130.60277,75.22806,116.58667,81.11047
2011-05-25 03:44:00-04:00,142.23529,125.657104,73.69223,127.46907,74.375496,130.97107,74.184685,115.06528,81.073166
2011-05-25 03:45:00-04:00,141.41176,121.732346,72.88195,119.85496,72.565475,128.58046,73.40367,112.74691,80.84174
2011-05-25 03:46:00-04:00,142.11111,115.35569,72.150955,115.846596,72.97893,123.235016,72.77515,109.48128,80.20236
2011-05-25 03:47:00-04:00,140.11765,106.40936,71.109985,106.83915,71.22387,114.43593,71.91434,104.82455,78.72444
2011-05-25 03:48:00-04:00,110.27778,93.98436,68.80468,93.80036,67.70447,100.91278,69.71493,97.20301,75.07239
2011-05-25 03:49:00-04:00,0.5882353,75.21481,63.22396,73.41127,62.685493,80.32033,64.013565,81.4243,66.4037
2011-05-25 03:50:00-04:00,0.3529412,50.09535,51.355938,49.97711,51.20069,52.549328,51.923504,55.108852,53.421703
2011-05-25 03:51:00-04:00,0.4117647,29.073555,35.74898,28.864603,35.242737,27.839504,36.635685,31.699526,40.020847
2011-05-25 03:52:00-04:00,0.3888889,17.621422,24.313755,18.420475,24.779184,15.202599,25.87528,17.262169,27.739645
2011-05-25 03:53:00-04:00,0.23529412,12.451191,18.216211,10.377964,19.394907,9.829685,19.56541,10.3666115,20.153206
2011-05-25 03:54:00-04:00,0.29411766,9.648777,14.967426,9.981625,15.036675,7.034409,15.786759,7.1303067,15.588454
2011-05-25 03:55:00-04:00,0.4117647,7.455647,12.9733715,7.015614,13.802558,5.2147527,13.35968,5.504658,12.7808895
2011-05-25 03:56:00-04:00,0.44444445,5.559998,11.6037035,5.454903,12.439075,4.0402875,11.966476,4.6041417,11.170111
2011-05-25 03:57:00-04:00,0.4117647,4.944901,11.307794,3.5206914,11.386091,4.2862325,12.464296,4.563168,11.288421
2011-05-25 03:58:00-04:00,0.29411766,4.953587,11.492486,5.790299,12.445484,5.8027577,14.047978,5.7899327,12.819419
2011-05-25 03:59:00-04:00,0.29411766,4.2594724,10.705588,5.6715436,12.242212,4.6040998,12.970091,4.712071,11.709967
2011-05-25 04:00:00-04:00,0.2777778,4.0257535,10.117385,3.3711553,10.74885,3.9269986,12.204159,4.0673833,10.900304
2011-05-25 04:01:00-04:00,0.3529412,4.1280217,9.72232,2.687489,10.775665,3.5801702,11.630415,3.7472768,10.287372
2011-05-25 04:02:00-04:00,0.29411766,4.4148564,9.5481825,2.7901044,9.699547,3.508698,11.309106,3.722405,9.944969
2011-05-25 04:03:00-04:00,0.3888889,4.6759496,9.530465,3.25948,9.297348,3.5834203,11.203922,3.881249,9.839551
2011-05-25 04:04:00-04:00,0.23529412,4.872578,9.620816,6.819321,11.428015,3.7485738,11.31225,4.133164,9.972297
2011-05-25 04:05:00-04:00,0.1764706,4.9355283,9.706906,3.3065953,9.391601,3.9229398,11.49184,4.361737,10.170362
2011-05-25 04:06:00-04:00,0.47058824,4.93105,9.733641,2.604508,10.498904,3.987328,11.554713,4.433995,10.246931
2011-05-25 04:07:00-04:00,0.3529412,4.9728436,9.740739,5.4595456,11.017987,4.039807,11.598931,4.4583745,10.288172
2011-05-25 04:08:00-04:00,0.1764706,5.0110135,9.745832,2.9773107,10.468816,4.0534444,11.599726,4.41145,10.266907
2011-05-25 04:09:00-04:00,0.44444445,5.0333524,9.752514,3.9564366,10.486346,4.0088124,11.588181,4.346844,10.23181
2011-05-25 04:10:00-04:00,0.29411766,4.958283,9.750414,5.263806,9.971541,3.8789754,11.556943,4.2526784,10.187337
2011-05-25 04:11:00-04:00,0.3529412,4.765599,9.717358,3.773785,9.8441105,3.6482167,11.515928,4.138825,10.155282
2011-05-25 04:12:00-04:00,0.3529412,4.4295354,9.644055,5.356011,11.76153,3.3484693,11.463313,4.008435,10.150384
2011-05-25 04:13:00-04:00,0.16666667,4.0970616,9.536364,4.2871594,11.032068,3.0623097,11.395684,3.8943486,10.161572
2011-05-25 04:14:00-04:00,0.3529412,3.7921185,9.534689,3.3398366,10.241236,2.572144,11.303207,3.3084607,10.065278
2011-05-25 04:15:00-04:00,0.3529412,3.7733464,9.756765,3.1735082,9.841836,2.2542577,11.413216,2.8179784,10.199214
2011-05-25 04:16:00-04:00,1.4705882,4.110703,10.279253,4.338078,10.93021,2.129189,11.825415,2.633946,10.743255
2011-05-25 04:17:00-04:00,4.352941,4.4469304,11.098348,5.5765424,12.691372,1.9432874,12.528711,2.729424,11.886183
2011-05-25 04:18:00-04:00,4.0555553,4.2048917,12.185166,3.4855618,13.328051,1.4803052,13.547028,3.3165631,14.104601
2011-05-25 04:19:00-04:00,4.4117646,3.20781,13.57018,2.7241445,13.187377,0.88414043,15.114043,5.15638,18.631178
2011-05-25 04:20:00-04:00,4.529412,2.0141454,15.651994,2.362866,15.507665,0.90283245,18.156492,9.890469,27.760874
2011-05-25 04:21:00-04:00,5.117647,2.394112,20.311377,2.9482236,20.800531,3.648602,25.521914,20.675655,42.76568
2011-05-25 04:22:00-04:00,4.1764708,15.9724045,39.452744,16.498344,39.44238,20.228935,47.295082,44.645576,63.147526
2011-05-25 04:23:00-04:00,119.0,85.5797,86.103615,83.94148,87.83617,82.23579,84.71319,88.96116,83.36764
2011-05-25 04:24:00-04:00,170.82353,147.41037,81.91221,145.08403,83.591545,144.32036,78.210144,131.58655,84.30525
2011-05-25 04:25:00-04:00,162.70589,171.35333,61.888565,170.3041,62.19721,169.28433,60.746246,157.55734,73.62287
2011-05-25 04:26:00-04:00,157.88235,176.96722,52.224216,178.69641,55.62746,176.21693,52.58152,169.9519,63.91606
2011-05-25 04:27:00-04:00,154.29411,175.41411,48.843067,175.60521,49.18045,175.56381,49.908936,173.08496,59.868916
2011-05-25 04:28:00-04:00,152.29411,169.46452,49.20962,167.65382,49.85934,169.26437,51.359756,169.01239,60.05767
2011-05-25 04:29:00-04:00,154.05882,159.83907,52.52751,162.59088,55.347507,157.64941,56.450596,158.48065,63.600433
2011-05-25 04:30:00-04:00,149.88889,146.9695,58.398335,145.68523,59.992176,142.34578,63.436676,142.67168,69.87985
2011-05-25 04:31:00-04:00,150.23529,127.37545,69.93182,125.40277,69.29134,123.67907,72.35179,123.81824,77.23113
2011-05-25 04:32:00-04:00,148.94444,104.22457,80.75124,104.58451,81.46123,105.040474,80.40954,110.25073,81.46605
2011-05-25 04:33:00-04:00,148.94118,99.85542,82.30375,99.30108,82.952835,101.83078,81.68994,108.64182,81.944435
2011-05-25 04:34:00-04:00,148.11765,101.4601,81.855095,102.37075,81.3286,103.14203,81.44073,109.875626,81.72904
2011-05-25 04:35:00-04:00,147.23529,102.500145,81.5696,101.915535,81.868065,104.018326,81.30606,110.72585,81.584526
2011-05-25 04:36:00-04:00,146.41176,103.3802,81.29949,103.62104,82.24573,104.76235,81.16413,111.40843,81.4476
2011-05-25 04:37:00-04:00,146.42105,104.22368,81.00589,104.91354,80.83046,105.46424,80.990845,111.98694,81.2983
2011-05-25 04:38:00-04:00,146.64706,104.750565,80.78513,106.062096,80.673645,105.91774,80.87207,112.36799,81.18027
2011-05-25 04:39:00-04:00,145.17647,105.026276,80.62581,103.82459,81.21486,106.17021,80.78573,112.61398,81.074646
2011-05-25 04:40:00-04:00,144.88889,105.16594,80.49106,105.24391,80.74056,106.286125,80.73064,112.804504,80.97064
2011-05-25 04:41:00-04:00,145.0,104.98252,80.51267,105.86884,82.1282,106.168434,80.794815,112.882576,80.92938
2011-05-25 04:42:00-04:00,143.35294,104.89047,80.54502,103.89759,79.430374,106.111084,80.87428,113.020744,80.90382
2011-05-25 04:43:00-04:00,146.11765,105.1419,80.50389,105.83809,81.62854,106.31445,80.89211,113.29134,80.860855
2011-05-25 04:44:00-04:00,142.27777,105.56371,80.39505,104.97359,80.50994,106.65975,80.844795,113.602844,80.79506
2011-05-25 04:45:00-04:00,144.05882,106.00733,80.24909,105.98499,79.52018,107.01928,80.76944,113.88634,80.717186
2011-05-25 04:46:00-04:00,143.94118,106.189995,80.16926,106.05442,80.96004,107.19285,80.73466,114.05226,80.66029
2011-05-25 04:47:00-04:00,141.94118,105.83533,80.18889,105.70609,82.17477,106.892784,80.78943,114.07171,80.598656
2011-05-25 04:48:00-04:00,143.47058,105.36483,80.30311,104.851845,80.442154,106.44495,80.91883,114.074104,80.57088
2011-05-25 04:49:00-04:00,143.82353,104.90414,80.58207,104.96485,81.00872,105.96058,81.175125,114.083336,80.63974
2011-05-25 04:50:00-04:00,142.83333,104.56091,80.95944,103.602875,81.18791,105.549126,81.49544,114.12922,80.78845
2011-05-25 04:51:00-04:00,141.76471,104.82807,81.22996,103.53442,81.40245,105.58672,81.707985,114.36916,80.92671
2011-05-25 04:52:00-04:00,142.16667,106.89797,81.17287,105.39504,81.038216,107.188446,81.62916,115.02392,81.08669
2011-05-25 04:53:00-04:00,142.23529,114.678474,80.06793,116.24141,82.05603,114.30408,80.49533,116.52072,81.37703
2011-05-25 04:54:00-04:00,140.76471,121.87095,78.425476,122.65564,79.38709,122.08954,78.78419,117.24033,81.55352
2011-05-25 04:55:00-04:00,141.64706,126.261246,76.747955,126.885666,77.04409,127.81662,77.135475,117.11447,81.636955
2011-05-25 04:56:00-04:00,142.70589,127.33371,75.41715,127.87016,74.92928,130.54175,75.8697,116.141,81.692024
2011-05-25 04:57:00-04:00,141.0,125.3786,74.51215,124.22485,75.24335,130.41887,74.98297,114.36566,81.69125
2011-05-25 04:58:00-04:00,141.35294,120.96504,73.82039,121.302055,73.607155,127.64651,74.300316,111.84314,81.479675
2011-05-25 04:59:00-04:00,141.38889,114.45141,73.06669,113.70501,72.810936,122.178696,73.59739,108.529434,80.81856
2011-05-25 05:00:00-04:00,140.64706,105.19814,71.95548,105.09397,71.71544,113.0029,72.53485,103.771385,79.22656
2011-05-25 05:01:00-04:00,107.882355,91.45864,69.46059,91.584595,69.05245,98.11584,69.80234,95.42223,75.15471
2011-05-25 05:02:00-04:00,0.47058824,69.71237,62.45818,68.6013,61.770454,74.19641,62.290565,76.73435,64.72651
2011-05-25 05:03:00-04:00,0.1764706,42.73916,46.91156,44.251102,46.3402,43.43077,46.732258,47.45495,49.623795
2011-05-25 05:04:00-04:00,0.64705884,22.631664,29.649563,22.196419,28.093988,20.258553,30.503864,24.390858,33.997673
2011-05-25 05:05:00-04:00,0.3888889,13.889027,19.765718,12.017731,20.550982,10.782909,20.996983,12.611698,22.397139
2011-05-25 05:06:00-04:00,0.1764706,10.3056755,15.136481,10.419125,15.704057,7.077576,16.050903,7.650986,16.42171
2011-05-25 05:07:00-04:00,0.22222222,6.083527,12.622359,5.052544,13.818533,3.5121808,12.616972,3.055161,11.861527
2011-05-25 05:08:00-04:00,0.11764706,3.5366406,10.742853,3.25137,10.961781,1.8354573,10.698288,1.9350514,9.859808
2011-05-25 05:09:00-04:00,0.3529412,2.0701032,9.666776,1.4391713,10.609893,1.0201497,9.766118,1.7172284,8.975391
2011-05-25 05:10:00-04:00,0.29411766,1.7993741,9.659087,3.7554975,10.760817,0.6334042,10.390526,1.7966619,9.476567
2011-05-25 05:11:00-04:00,0.23529412,1.7503324,10.136934,1.7770963,10.35622,0.6825146,12.120649,3.1189542,11.891506
2011-05-25 05:12:00-04:00,0.22222222,2.0738683,10.251781,3.0000653,11.108085,1.3471608,12.779494,4.425656,13.668365
2011-05-25 05:13:00-04:00,0.23529412,5.0368733,11.538049,5.77504,12.668511,5.377003,15.300359,7.6400533,17.401806
2011-05-25 05:14:00-04:00,0.29411766,10.954582,15.104139,12.926281,14.959456,14.75779,21.297937,14.221645,23.721287
2011-05-25 05:15:00-04:00,0.3888889,20.729538,22.3421,19.033276,22.826448,29.497408,29.182356,26.15623,31.613426
2011-05-25 05:16:00-04:00,0.11764706,37.794186,30.548298,36.501602,30.323038,46.873703,34.450775,43.312668,37.41068
2011-05-25 05:17:00-04:00,0.5882353,55.227413,33.31919,55.437695,33.3424,61.48126,35.399017,60.693645,38.994225
2011-05-25 05:18:00-04:00,0.3888889,63.87124,34.280327,63.48504,33.715893,68.62728,35.132404,72.66468,38.81367
2011-05-25 05:19:00-04:00,0.23529412,60.616386,35.823425,63.008224,37.220707,66.961136,35.42662,74.3384,39.33455
2011-05-25 05:20:00-04:00,0.23529412,45.439964,36.30006,43.63805,36.06097,55.016235,36.284046,58.406204,39.964943
2011-05-25 05:21:00-04:00,0.33333334,22.516903,28.75997,21.564388,28.515625,33.735447,34.430138,29.629599,35.630276
2011-05-25 05:22:00-04:00,0.4117647,4.9971776,15.659122,3.4706922,15.651816,13.6754875,24.245478,8.75098,23.165895
2011-05-25 05:23:00-04:00,0.29411766,3.1681523,11.130264,3.584042,11.403176,4.813248,14.91816,3.1843877,14.7523775
2011-05-25 05:24:00-04:00,0.5882353,4.230389,9.345153,4.7780232,9.542316,2.5488667,10.424966,2.890572,9.486138
2011-05-25 05:25:00-04:00,0.22222222,4.644009,9.513793,3.0073018,9.884596,2.7909474,9.742352,3.522923,9.068304
2011-05-25 05:26:00-04:00,0.29411766,4.622185,9.974698,4.4156995,11.595881,3.6886563,11.764149,4.2808766,10.515103
2011-05-25 05:27:00-04:00,0.16666667,4.5374074,10.038009,5.4939237,10.248101,3.894177,12.1496725,4.574002,10.9659
2011-05-25 05:28:00-04:00,0.11764706,4.326447,10.01774,4.225617,12.052658,3.3972363,12.020442,3.9178662,10.7694025
2011-05-25 05:29:00-04:00,0.23529412,4.264466,10.201583,3.939774,12.197915,2.896153,11.986511,3.243672,10.68168
2011-05-25 05:30:00-04:00,0.23529412,4.3552594,10.638771,4.147034,10.59324,2.4860654,12.182806,2.8436933,10.952341
2011-05-25 05:31:00-04:00,0.5294118,4.359799,11.321748,3.8263936,12.163981,2.02459,12.688062,2.731728,11.856022
2011-05-25 05:32:00-04:00,2.7777777,3.8721051,12.19769,2.1081433,12.64821,1.3382077,13.477786,3.0547414,13.771464
2011-05-25 05:33:00-04:00,4.2352943,2.797463,13.300436,1.1496015,12.910397,0.5911564,14.734403,4.5289006,17.780525
2011-05-25 05:34:00-04:00,4.111111,1.6790776,15.0678,2.4608884,16.807537,0.54706615,17.381556,8.849068,26.350761
2011-05-25 05:35:00-04:00,4.0588236,2.0796895,19.338474,0.8512692,19.88377,3.1474576,24.259556,19.296837,41.37916
2011-05-25 05:36:00-04:00,4.2941175,14.882,37.533672,16.436188,37.102028,18.940895,45.412827,42.911385,61.98707
2011-05-25 05:37:00-04:00,101.588234,82.95307,84.46071,83.38129,85.14404,79.38561,83.114365,87.06937,82.37274
2011-05-25 05:38:00-04:00,172.35294,145.43974,81.88145,144.02055,80.10727,142.199,78.3417,130.0222,83.69623
2011-05-25 05:39:00-04:00,165.38889,170.59375,61.73149,170.61423,61.039913,168.31767,60.51206,156.40201,73.07793
2011-05-25 05:40:00-04:00,156.17647,176.84337,51.47705,176.76997,52.327873,175.94429,51.934055,169.37128,63.20628
2011-05-25 05:41:00-04:00,154.83333,175.36194,48.195023,173.87291,49.10561,175.5355,49.322987,172.94295,59.141308
2011-05-25 05:42:00-04:00,155.23529,169.40709,48.729954,172.94894,49.09859,169.3886,50.837395,169.19675,59.353836
2011-05-25 05:43:00-04:00,151.58824,159.93585,52.02459,156.68042,52.356834,158.07687,55.84588,159.09702,62.791924
2011-05-25 05:44:00-04:00,149.52942,147.28703,57.798958,150.62956,57.97406,143.06258,62.798767,143.68741,68.96935
2011-05-25 05:45:00-04:00,149.47058,128.26236,69.006256,128.25798,70.374985,124.72502,71.695,125.09938,76.43424
2011-05-25 05:46:00-04:00,149.11765,105.56133,80.03927,105.83133,79.5553,106.16022,80.05792,111.39869,81.01801
2011-05-25 05:47:00-04:00,149.61111,99.86056,82.19849,98.66512,82.12279,101.95361,81.80704,109.17956,81.78188
2011-05-25 05:48:00-04:00,149.11111,102.050476,81.593864,100.293236,81.57013,103.74197,81.43565,110.69736,81.511444
2011-05-25 05:49:00-04:00,148.29411,103.59916,81.11477,102.566444,81.262985,105.01123,81.137054,111.72294,81.29101
2011-05-25 05:50:00-04:00,145.64706,104.52087,80.77605,104.64225,79.35419,105.78551,80.932465,112.36773,81.11672
2011-05-25 05:51:00-04:00,145.35294,105.02457,80.5505,105.7258,80.912094,106.23575,80.807495,112.77339,80.98741
2011-05-25 05:52:00-04:00,145.88235,105.33208,80.38341,106.29217,80.12757,106.53333,80.73017,113.07264,80.88295
2011-05-25 05:53:00-04:00,146.05882,105.49572,80.26768,107.314384,81.373795,106.728,80.692764,113.31101,80.79856
2011-05-25 05:54:00-04:00,144.11765,105.788925,80.10912,105.44061,80.47276,107.02008,80.61599,113.59279,80.69674
2011-05-25 05:55:00-04:00,143.83333,106.03786,79.95855,107.38093,80.45406,107.264984,80.54982,113.850914,80.589935
2011-05-25 05:56:00-04:00,143.23529,106.31064,79.80571,105.783005,79.68847,107.517456,80.477325,114.08225,80.48844
2011-05-25 05:57:00-04:00,144.23529,106.3718,79.66954,104.43866,79.2649,107.55039,80.42385,114.256,80.35633
2011-05-25 05:58:00-04:00,143.35294,106.03141,79.7044,107.416435,79.42926,107.21631,80.511215,114.27099,80.285965
2011-05-25 05:59:00-04:00,142.76471,105.472084,79.932526,105.267456,79.770096,106.673355,80.75384,114.2394,80.30379
2011-05-25 06:00:00-04:00,143.76471,104.865486,80.29917,104.722466,80.14415,106.07571,81.10629,114.240364,80.39961
2011-05-25 06:01:00-04:00,142.61111,104.72834,80.625374,105.13565,80.56789,105.8229,81.411514,114.445076,80.51136
2011-05-25 06:02:00-04:00,140.41176,105.022125,80.87796,105.34572,81.991394,105.89277,81.63978,114.77672,80.627625
2011-05-25 06:03:00-04:00,143.29411,105.65137,81.04327,107.45011,81.33282,106.257454,81.77352,115.16391,80.74322
2011-05-25 06:04:00-04:00,142.38889,106.38832,81.136566,107.124176,82.33199,106.76087,81.821846,115.51948,80.85266
2011-05-25 06:05:00-04:00,142.29411,107.02717,81.149216,108.19601,81.05908,107.25852,81.78462,115.78934,80.938065
2011-05-25 06:06:00-04:00,142.11765,114.64491,79.92054,116.05365,81.558876,114.06775,80.54099,117.40539,81.16098
2011-05-25 06:07:00-04:00,142.05882,122.70813,78.13041,123.942726,78.19328,122.57115,78.62723,118.38573,81.34585
2011-05-25 06:08:00-04:00,143.88235,124.93393,76.25822,124.527115,75.38485,126.29853,76.913605,118.18116,81.23676
2011-05-25 06:09:00-04:00,141.72223,124.622955,74.43937,125.55784,75.11904,127.49623,75.36725,117.36836,80.97009
2011-05-25 06:10:00-04:00,140.82353,122.42335,72.91991,124.36191,73.02948,126.65793,74.14334,115.84874,80.60766
2011-05-25 06:11:00-04:00,141.72223,117.98183,72.05216,116.092705,72.57243,123.21953,73.577896,113.57692,79.95593
2011-05-25 06:12:00-04:00,140.47058,113.097046,71.52151,113.97075,71.598526,118.6851,73.41319,110.914986,79.01876
2011-05-25 06:13:00-04:00,141.88235,107.90329,71.46861,106.732185,71.08998,112.99668,73.84085,108.21659,77.66658
2011-05-25 06:14:00-04:00,140.52942,102.75161,71.78463,103.606,74.03127,106.770676,74.75024,106.124,75.93681
2011-05-25 06:15:00-04:00,16.294117,97.68474,72.084724,95.744804,70.53767,100.5022,75.820305,104.95157,74.07246
2011-05-25 06:16:00-04:00,0.16666667,94.28889,71.51827,95.90695,71.80714,95.99662,76.18182,105.17352,72.05646
2011-05-25 06:17:00-04:00,14.277778,91.124466,70.51065,92.57014,70.21292,92.59613,75.80491,105.655235,69.91287
2011-05-25 06:18:00-04:00,7.8235292,87.19698,69.54029,86.10296,69.19461,89.66667,74.66576,105.37973,67.76493
2011-05-25 06:19:00-04:00,8.0,82.46518,68.806694,81.79586,69.661026,86.92326,72.86107,103.89062,65.80804
2011-05-25 06:20:00-04:00,30.411764,76.56121,68.361984,75.64472,67.954384,83.4563,70.69331,100.72347,64.11455
2011-05-25 06:21:00-04:00,4.0,69.84869,67.96976,69.48958,69.32806,79.06794,68.50309,96.03668,62.702248
2011-05-25 06:22:00-04:00,4.388889,62.58054,67.39838,62.069485,66.90474,74.59492,66.83242,90.21748,61.687122
2011-05-25 06:23:00-04:00,4.0,81.05439,63.33202,80.918175,62.457607,91.599785,61.256977,105.98004,55.565727
2011-05-25 06:24:00-04:00,4.0,120.98737,46.8261,123.490486,48.782528,120.08731,49.08144,128.69882,46.55112
2011-05-25 06:25:00-04:00,4.1666665,110.07921,52.506664,111.087524,52.378452,110.511795,54.307022,117.7972,50.87579
2011-05-25 06:26:00-04:00,4.470588,75.22028,64.605644,74.54368,65.20817,84.15514,64.32886,96.125595,56.31057
2011-05-25 06:27:00-04:00,4.0588236,64.63234,67.167244,66.42369,66.87967,74.42187,67.47307,88.92069,57.68542
2011-05-25 06:28:00-04:00,4.4117646,54.420628,67.411736,55.897903,66.228645,64.17741,69.69793,81.20761,59.887306
2011-05-25 06:29:00-04:00,4.2941175,47.449207,66.37619,47.883797,65.57089,56.213318,71.281494,76.08512,62.263622
2011-05-25 06:30:00-04:00,4.2941175,44.2939,66.05894,44.72962,66.00283,51.51612,72.989235,75.3912,65.722466
2011-05-25 06:31:00-04:00,4.2777777,36.92351,64.83162,35.71648,65.27535,43.589237,74.39358,71.92255,72.64116
2011-05-25 06:32:00-04:00,4.1764708,30.764717,64.33688,28.588573,65.35295,37.874836,76.42889,71.209656,83.340324
2011-05-25 06:33:00-04:00,4.2352943,29.167585,68.4584,28.132511,67.62825,38.26193,83.07157,75.70759,98.66636
2011-05-25 06:34:00-04:00,4.4117646,41.229183,84.912476,40.988,82.38811,52.023872,101.25864,87.694336,117.439285
2011-05-25 06:35:00-04:00,169.44444,73.927765,110.90663,75.14819,115.4682,82.21138,128.71867,106.72758,135.41466
2011-05-25 06:36:00-04:00,170.35294,110.300705,128.81589,109.64922,129.22801,117.64217,147.7111,126.264854,146.44763
2011-05-25 06:37:00-04:00,163.52942,137.48555,137.10437,140.01984,136.48769,143.18718,155.44064,140.17534,150.73413
