Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
6.8749967,8.022118,7.839257,3.3235552,7.6662183,1.9420474,6.8668714,1.3363743
174.125,174.40385,175.71867,9.834571,177.18427,10.924915,171.55005,6.357135
160.25,155.89491,158.90797,9.243518,159.06937,5.8863907,158.83237,5.2607822
6.066666,7.025048,8.364201,1.9154005,6.276585,1.2697438,6.296124,0.8657225
174.3125,174.99086,185.80507,11.485676,173.99733,12.409666,176.26035,8.414395
6.3333325,6.884232,7.1571546,4.7640033,7.2011952,1.3255748,6.5025334,1.4610803
6.1250005,6.3941426,6.8489347,3.911425,5.955006,2.1616743,5.609284,1.2692239
156.125,161.64262,156.02962,6.7181807,154.56985,4.89667,154.24434,6.926482
158.0625,165.1158,166.0312,9.387188,159.10374,2.9783266,156.88666,3.3629189
419.0625,319.42636,319.62088,24.104723,408.28088,53.62672,418.68634,38.601326
0.25000045,0.65057415,-0.19364884,4.670585,1.9476018,2.1631181,0.49270293,1.6406353
172.75,164.64679,163.88446,16.17675,170.0462,11.691711,159.25793,28.574036
159.5,155.14362,154.97534,3.7335103,156.8682,2.504722,156.74078,3.0703208
6.1250005,1.2188344,2.4374394,5.195035,7.6284795,6.277514,10.276787,6.244691
7.0625005,5.8370023,5.6707234,3.561096,6.4177785,3.8294916,7.4974217,2.5435212
0.12500045,1.2321172,3.285706,3.4809382,1.4245267,2.251577,0.0083546275,1.2561295
0.06250044,0.49901244,0.013031446,4.00994,1.4227605,2.6062276,1.0534825,1.538919
6.7500005,5.080521,3.9602704,4.351733,7.018681,3.9908178,7.2633862,1.7809418
6.9285703,8.831364,8.533936,2.4205217,8.40823,1.1043333,7.315968,0.9370617
140.375,16.875458,15.910145,5.265016,19.086552,5.1095166,57.484653,36.79471
117.9375,110.894005,112.328384,4.2313166,115.23073,1.9892218,116.505135,2.2710307
6.0000005,5.1361165,6.1373105,3.3266351,5.550347,1.7395637,6.3920445,1.9110354
186.0625,179.5787,182.11197,8.276882,180.47684,8.645303,181.06207,9.457731
6.6250005,4.779618,5.3148313,5.216986,7.7642674,2.551671,6.6031613,2.4314573
6.0000005,6.5672765,7.101418,5.497233,7.2045827,5.358129,7.424771,13.272773
6.0625005,7.5764585,6.1376653,4.301579,6.393414,2.0403311,6.6558995,1.6667969
6.7142835,7.309727,7.4355702,2.6071231,7.5618825,1.2592309,7.374001,1.0884805
0.25000045,3.6437001,10.269707,9.062553,3.1962323,4.793279,2.0789762,6.7231817
4.4086485e-07,2.277104,1.0882306,3.8206034,2.8580098,1.9318812,1.1366506,1.4860635
6.9375005,6.976704,7.285462,2.7615135,8.161747,2.1999767,6.8423543,1.025236
6.1250005,1.5656781,1.8890271,6.9371247,7.9993367,4.302609,7.757134,6.1797457
1.0000005,7.173554,7.9625897,5.0957637,3.4832692,3.5407102,1.1708875,2.9510646
0.7500004,2.8244863,4.28048,4.04272,1.9024167,2.254874,0.3950009,1.2700446
7.0000005,4.551747,4.9180074,4.5220823,7.232987,4.036672,13.310699,12.158025
6.1250005,6.011517,4.497704,2.0186164,5.8767133,1.7267197,5.818665,3.101052
0.31250426,0.855164,0.15181014,3.392822,1.7721906,2.2651517,1.7827878,1.2176454
6.6875005,8.403011,8.995937,3.444229,7.602608,2.9837976,6.981625,2.1879168
158.75002,165.52806,161.7905,9.75906,159.72807,6.0750055,157.49097,3.9430277
6.9375005,6.098019,6.060059,2.8273945,7.3212247,1.5764273,7.5980763,0.87138873
6.7500005,10.1770935,7.9123197,2.741873,7.591656,1.9315686,7.744309,1.6406283
6.7142835,15.229706,17.489487,4.7073035,13.243824,8.665408,10.353287,8.375975
6.1250005,9.324486,10.879902,2.864938,7.0610356,2.111389,6.298905,1.3561186
9.3125,7.398495,10.511509,5.20926,9.828716,4.2533126,9.566589,2.7277617
0.18750045,-6.5705867,-2.9158282,13.616946,-0.64323,10.1126175,15.0766945,13.938618
6.1250005,7.583714,7.2503514,3.0587165,8.023766,1.8007833,5.9198155,1.4592974
6.2500005,4.58849,4.5193143,4.315462,6.2606664,3.0643845,6.225323,2.0196574
114.5,112.0629,111.010155,10.63482,109.780495,8.077003,107.95772,12.422133
0.18750045,4.0434346,4.7084355,6.1009107,7.5843167,4.8752804,4.4653974,4.6491237
117.375,116.77859,123.88288,7.9430823,118.801186,11.080801,99.958885,19.981901
38.5625,27.324837,21.425701,9.371441,41.99844,7.561335,45.341583,10.820557
195.25,195.42992,195.60577,7.761237,196.39261,5.3708777,195.52342,3.8810163
0.12500045,1.4972539,1.7464719,4.7524137,0.44076964,2.4031057,-0.06388048,1.9874849
6.1875005,9.240177,8.713356,3.4329972,6.505116,2.4981337,7.111588,2.1429493
6.0000005,7.697224,7.422173,3.3620346,6.8543134,1.3546314,5.8505483,1.4132991
0.12500045,1.8035283,1.5931973,2.7397215,2.289105,1.7774454,1.2152715,1.6396381
6.058823,10.7439995,10.853062,2.9247649,7.784241,2.0110743,6.447743,1.3164614
6.133332,9.422543,10.270916,3.6074896,6.9118733,2.421427,7.2107663,1.1531296
6.0625005,4.1416135,3.2429814,4.4591904,8.330566,3.0667255,9.103336,6.076951
6.0625005,3.8604283,2.9173512,3.8616962,5.4746366,3.1292,6.454945,2.530027
6.8125043,8.494152,7.4817395,3.2985258,7.621739,2.0832632,7.412148,2.4736443
6.0000005,16.04243,16.248085,3.5794373,6.601399,3.9711366,6.656586,2.754046
185.75,182.69627,178.75731,12.089849,183.6342,7.19163,185.55942,8.935728
197.75,195.1327,197.80241,8.6196165,191.64726,4.692048,193.99232,3.22707
133.1875,133.42079,128.26012,14.771,130.0799,9.636826,127.824036,6.5168266
6.6250005,7.5343823,7.8814626,3.6251812,7.092274,2.1133027,6.592858,1.4356731
6.8666615,7.513062,8.669579,2.8618267,7.6431394,2.0760074,7.1152883,0.9339667
184.0,170.90398,172.35452,11.66316,172.92525,12.807951,176.6648,11.667667
127.8125,138.14476,128.70563,8.777701,131.99553,14.286543,106.49232,17.735733
6.0000005,11.249729,15.229218,6.922177,7.0911756,4.420852,4.684647,6.931277
0.43750045,1.0222478,1.6184888,2.7945101,1.1025128,2.9800043,1.0396237,1.3915491
4.4086485e-07,3.067227,2.4821897,2.935942,4.13522,3.4592276,1.2326665,2.317531
197.9375,200.89276,201.6994,8.388781,196.79611,6.215997,198.75183,6.514088
7.0000005,6.664517,6.71077,2.8175926,8.154602,2.6597931,7.1304746,0.7849114
6.3750005,12.310291,12.479462,3.7440107,5.790112,5.6583557,10.064159,10.024249
6.7500005,8.073711,9.763603,4.445558,6.747391,3.5545256,7.018044,1.6121402
0.43750045,0.338654,-1.542831,3.421533,0.8796086,2.0412822,1.1466794,1.2344458
6.058823,4.752171,5.0835156,3.530944,6.4283757,1.9746462,5.771527,0.9950503
177.0625,180.20709,178.96446,13.535042,178.78139,17.156895,165.37984,13.75728
6.8749967,7.751164,9.143337,4.1793003,8.12289,2.2892303,7.3361325,1.2871017
196.4375,193.55035,195.54742,10.114567,189.38379,4.0803785,192.87009,4.690398
6.2000012,7.6188893,7.0652814,4.280215,7.383946,1.8413949,6.4833455,0.6375
4.4086485e-07,1.2320905,1.0742803,5.19947,2.5173764,1.8212065,1.1839337,1.1779407
114.375,122.74102,122.21604,5.902023,118.36293,4.9617553,116.89641,4.1755943
6.3124967,9.020458,10.440094,3.0362062,9.148483,2.304193,5.3704534,3.2051368
0.7500004,1.4274869,-0.26868013,3.9455607,0.8111233,2.541745,1.0318875,1.4898626
0.25000045,2.8422055,2.5224156,3.5656488,1.1739888,2.076796,0.5460095,1.4123104
6.3750005,7.429356,6.1718717,2.5970564,6.9999623,1.090802,6.4539113,0.9328666
6.1250005,6.0695767,10.340454,10.960225,7.0390744,4.896884,9.530041,6.171782
6.933335,11.419643,14.011604,6.454269,9.799576,5.573984,13.797939,10.621825
6.3750005,8.4436455,11.281143,2.495614,8.762009,3.482817,9.401848,5.635748
6.0000005,0.7510609,3.191815,7.7867703,13.449089,10.904898,11.518387,19.888498
6.1250005,6.062138,3.4797177,3.6863146,7.52895,2.2158191,6.431683,1.5655378
0.26666686,-8.841629,-5.0472255,23.758596,3.0830693,14.44255,12.316978,21.641447
6.266667,5.8809857,5.93586,3.993352,7.176514,1.8013111,6.48449,0.95662767
0.18750045,0.9688496,1.4481282,6.601545,1.1922116,3.8264475,-0.06939653,3.0038826
0.18750045,2.9486012,3.4152036,3.3605275,1.0562749,2.2561166,0.42106673,1.1825658
160.26666,158.04977,160.68881,4.813828,159.76453,5.785923,156.343,2.4308088
162.00002,139.11403,136.64886,20.291037,151.48792,12.107233,125.925415,47.250084
0.12500045,1.6335721,3.148991,4.331429,1.7953877,1.4526187,0.44951293,2.6111617
120.75,130.07729,125.07413,12.723399,124.750656,9.069096,121.14768,12.433799
0.6250004,1.6539845,2.9268155,2.9065454,1.059731,2.6963696,1.0527692,0.75132984
160.625,149.76604,143.55507,8.242055,163.11894,12.253623,165.74132,11.366723
6.933335,10.781399,12.159271,4.0278683,8.883278,1.7566406,7.1783338,3.0368116
6.5625005,8.870213,11.447765,3.0630877,8.26239,2.1596653,7.186501,1.2737556
6.1875005,8.167419,8.414612,2.6764698,6.81387,1.6763632,6.7223516,1.1217811
185.87502,185.6301,185.95653,9.249394,185.93327,2.9272676,184.83647,3.0521104
6.400002,6.8774877,8.522156,3.205559,7.3023114,1.5445515,5.9708257,1.1139703
193.0625,208.10576,202.16821,15.450129,190.33258,9.934415,191.4481,9.127617
6.0625005,8.11718,8.35873,4.356057,9.5626335,5.822694,5.3521085,2.5415287
4.4086485e-07,5.6962323,4.4827046,3.9104552,6.4518857,3.9162817,3.288155,5.1666403
6.0000005,4.9245152,4.2183537,3.060499,7.43121,2.5577314,5.0666165,2.0998816
6.0000005,15.822693,15.764122,5.324957,10.532204,3.5903654,6.8667912,2.5768478
0.25000045,8.060593,6.231129,6.708539,5.1073422,9.366522,3.8433652,11.398128
6.6250005,3.4547696,2.3625646,5.261928,7.20892,2.8197165,5.5940976,2.3425
115.9375,121.90067,118.351265,6.192127,115.30283,14.041194,119.80581,11.869261
0.26666686,3.7501073,4.6352315,4.2062936,4.4541707,3.5638347,4.808823,4.465503
156.9375,159.412,162.84172,8.045814,164.59195,4.2935123,157.43889,7.09335
173.75,180.87413,176.4648,13.55371,172.12311,9.336971,176.45158,9.953695
6.7333302,6.8912168,6.6059804,2.2930038,7.8812337,2.0497015,7.8238797,0.91943187
159.25,158.7752,157.95558,3.08088,161.24467,5.4000907,161.96002,4.9776635
0.31250426,-0.8861461,-0.7959476,4.1252356,1.0087476,2.8156629,1.0621953,1.3897318
6.0625005,12.409943,11.950256,3.487577,9.127377,2.5938213,5.949158,2.6323872
6.1250005,7.5366864,8.877022,2.210624,6.5975156,1.3836476,5.3748937,1.5471565
7.0000005,8.913681,8.133888,3.1040676,7.080609,1.5832659,7.171597,0.8188952
108.12501,111.95686,115.97915,7.0217414,102.857414,7.0857534,106.87036,3.0499225
137.53334,133.19304,126.68792,6.2061305,133.99026,11.498475,133.5087,13.173497
121.12501,126.77236,134.80237,7.878396,118.550545,11.192024,113.53181,18.63779
185.625,205.95435,200.96071,21.965292,182.36865,9.674514,144.70392,38.884155
0.12500045,1.2624631,-0.1689525,1.9346861,0.74998516,2.2021463,0.096767865,1.1302726
7.0000005,6.0263066,7.466553,3.0583808,7.33347,1.321281,7.5217137,0.75864846
114.9375,117.34883,116.30164,3.6144671,114.98766,4.531108,115.67319,3.5666993
6.8666615,6.6946416,6.702893,2.6611078,8.066761,2.287783,6.7597165,0.9710202
116.6875,123.920044,123.53326,8.410232,116.60971,4.661255,109.42111,11.456414
160.2,160.46028,156.98518,9.101087,160.28903,9.657454,159.81732,5.5182166
6.5000005,6.554272,5.284699,2.047319,7.602864,1.9048232,6.885609,3.183112
119.5625,117.49137,121.016754,3.3225386,117.906555,2.091828,122.62156,4.617893
169.73334,173.98474,177.8566,5.395779,170.05992,4.952157,168.1202,2.5524418
114.375,105.57771,101.43558,10.241176,112.49181,6.562551,108.01145,11.581306
175.75,170.14,171.97484,6.6884074,172.0157,7.0126157,172.935,3.9696312
6.235295,9.237877,6.488068,14.682103,2.9838262,7.5564165,8.988789,5.4261956
185.5,189.04506,190.39937,8.942883,187.17064,4.7355814,185.83078,4.457594
166.6875,157.59329,161.25412,7.0307016,162.9652,4.8485513,167.03082,9.782776
190.2,191.14961,192.26335,9.320337,189.69348,6.6127524,191.07726,3.827998
178.0,156.10548,154.52939,11.983536,179.51877,13.02271,175.59839,13.02825
162.9375,181.40149,176.0485,18.619738,176.69193,13.759143,147.83249,21.294893
6.0625005,8.551334,9.723358,3.084538,7.0968328,1.7604034,6.658726,1.4478818
6.1250005,7.898972,7.4367146,3.8598497,7.219456,1.7804953,5.690228,1.6497443
161.0625,168.76582,168.9121,5.663098,161.2032,6.164681,162.05109,5.736155
6.0000005,6.966332,5.8888707,3.7225418,5.3111005,3.1719158,4.283829,3.1632056
7.0000005,6.1275983,5.1148915,2.1462946,7.3155103,1.9908574,7.1892323,1.0411769
6.3750005,3.457684,5.8332524,4.319302,8.204178,1.751261,7.2938046,2.5786784
6.6875005,6.2005467,4.902264,4.1330934,6.292916,1.428706,7.466439,0.887103
193.5,195.69235,200.52754,11.649487,191.75603,5.847744,198.18907,2.5997121
130.73334,108.69826,98.75659,10.002778,111.86221,17.235264,108.77194,28.369057
6.6250005,5.4083066,6.0011334,4.212783,7.927689,3.2130783,6.9216466,0.98147255
159.4375,173.72397,164.91711,9.298062,158.65988,13.029969,173.71635,18.872404
0.7500004,-17.148048,-19.54705,11.150877,-2.5690608,15.108376,6.51788,12.773636
6.3333325,5.7779393,5.4277883,3.452986,7.822449,1.7928239,6.532418,1.7292944
127.3125,121.5185,124.0666,9.161379,124.849655,4.546746,130.38617,3.6103716
159.75,159.58235,157.13986,9.381973,162.19652,6.5437913,157.73154,6.1674924
162.00002,166.20387,167.92699,12.1588335,159.45372,10.349141,158.19199,11.6728115
183.3125,169.00575,170.94519,7.244968,174.12227,6.23174,177.6654,5.000811
185.3125,177.42247,174.16504,9.3126745,183.4741,4.408575,183.24364,4.065199
6.0000005,6.407334,6.8728795,3.0423863,6.5959134,2.4810772,6.3690457,4.216356
187.75,179.35628,181.44585,8.359351,184.74576,7.2063756,189.9107,9.503925
6.9375005,6.179333,7.5817,3.977069,8.268848,1.2468036,7.431088,1.5801561
169.46667,168.13155,167.60458,11.233329,169.99576,5.6520567,172.74547,7.6333013
114.53333,109.86877,111.086876,8.339801,114.527756,3.475542,114.71564,3.530064
174.46666,174.4969,182.54872,12.600233,173.16371,14.729395,171.18596,10.212303
167.43752,173.0429,167.63895,9.356801,165.39062,4.397915,167.21686,2.957449
7.0000005,0.4144368,4.7492642,11.709903,2.8920102,6.589405,0.51858944,10.685924
6.8749967,3.1020398,4.229836,3.1128075,9.153629,1.7295415,7.0478597,1.6769654
6.133332,6.870564,7.2662816,3.8093696,6.4781957,2.3420508,8.591579,1.1871363
6.8749967,8.50745,8.233631,3.8259382,6.3689656,1.2910066,6.882542,1.4832436
6.7500005,8.595673,9.632664,3.7756145,7.142918,2.2452636,6.903462,1.482154
0.06250044,1.3355832,1.9641118,3.5126238,1.4833913,2.1915123,0.9858021,0.5939183
6.1250005,7.4711385,7.4608502,3.7941089,8.037956,1.6787229,5.912747,1.6185547
160.0,157.00125,158.71732,6.456585,159.6665,5.283967,158.26216,4.74642
115.875,114.47326,114.33357,7.268612,120.4388,9.461723,120.398544,9.210314
6.777779,8.619282,8.500767,2.6960754,7.888123,2.1834347,7.182118,1.1499143
193.8125,189.31018,192.93996,5.1561146,190.48381,4.1323266,193.48676,4.0539923
4.4086485e-07,5.8315434,4.856316,4.265126,0.613583,3.382447,1.4310842,3.11953
0.6250004,3.371491,4.06852,5.7365594,0.97400326,1.8332608,1.4920468,2.2766488
159.81252,161.40457,162.70135,6.0567317,159.25986,4.345983,155.25343,3.672857
6.0625005,3.9737782,3.5122342,4.365752,8.395943,0.78403836,6.43887,2.1570492
6.7500005,10.345963,11.593723,3.9229803,8.428444,1.3135275,7.436955,1.2256323
1.0000005,5.3448033,11.842476,13.986575,4.457539,10.775573,18.853542,21.93431
8.375,8.154919,4.9549527,7.411861,3.7649198,6.8847647,11.692425,5.104074
6.1250005,9.865559,10.307266,9.133083,5.833756,8.19994,8.402,7.9251127
157.25,170.52399,155.9591,11.398217,164.72374,7.1357822,143.9248,17.349516
6.5333333,8.526363,8.638222,1.9581118,8.527367,1.1827723,6.6818624,1.976334
0.6250004,3.912354,1.5926862,6.126878,3.578526,4.826037,1.4422803,3.1517324
6.5625005,4.068169,3.1259274,3.3233356,5.8497357,2.720311,7.32824,1.6533746
6.599999,3.811665,3.1551175,3.9465747,7.366318,1.852109,7.2576528,0.725578
160.125,155.83575,160.43498,7.8833203,160.59798,6.260295,163.23535,5.2254157
6.1250005,7.565659,9.236996,3.014546,6.545346,1.9054129,6.021271,1.2510036
159.86667,151.05342,148.64261,9.004926,158.77785,5.9925313,154.90027,6.510853
6.0000005,7.488545,6.3045354,3.5708168,6.8946347,1.6221931,6.3714223,1.5878694
195.26666,195.19942,195.8538,6.1930394,190.44708,4.6933737,195.78091,4.02781
6.8125043,3.1798482,2.212193,3.2945004,6.8757596,2.0485964,7.8692937,1.3366822
0.18750045,0.25267836,1.1349454,6.5977483,2.0277982,4.502904,3.1195455,1.7262584
166.26666,171.15602,173.83151,7.593041,165.88129,3.0949948,166.78197,3.8779294
7.0000005,21.904999,16.829723,7.326187,8.929119,5.889806,14.717468,9.230742
6.133332,9.117603,9.172413,3.1503773,7.758286,1.5569891,7.6964726,1.3890024
117.86667,115.34057,115.88884,4.9959354,115.30131,2.1861887,118.94627,3.127901
6.8749967,10.919495,9.65136,1.8499615,7.587704,1.8827677,7.298695,1.6698215
6.1250005,2.2597966,4.3930745,2.6670268,7.4902463,2.1971064,7.331837,1.1488752
124.0625,112.071266,112.91178,4.956768,114.87778,7.7138915,114.59405,11.305262
6.1875005,9.203255,8.719154,4.689249,7.6745915,1.8048767,5.287659,1.5610634
6.9375005,7.757363,5.9382977,3.4883022,6.709378,2.162251,6.346989,1.2167699
6.0000005,5.9326215,5.9482007,3.1390257,6.9413533,1.8624552,5.95715,1.3629402
6.2000012,7.7682004,7.730431,3.168105,7.4880033,2.014738,7.3163495,0.9207141
6.8749967,7.550053,9.133476,5.1071177,11.6890335,13.702758,6.631226,6.471422
181.125,168.3252,167.43484,8.839246,180.31784,13.540519,170.94614,15.167264
158.3125,154.21753,148.04012,11.275671,164.33887,6.721474,160.43307,7.139351
164.875,167.90137,169.88869,8.87971,167.27156,6.109736,163.64076,4.2286577
6.8125043,8.670261,8.3445015,3.6608756,8.219795,2.5916138,6.765412,1.608846
0.37499663,1.605763,1.2615056,4.838605,2.1725469,1.8006755,0.73763317,0.8448588
205.75,200.71826,203.56458,14.030565,199.06732,19.240892,197.2847,21.952894
6.1250005,3.5544553,2.0697026,3.2146273,5.0123563,1.7462107,4.9566236,2.4634786
6.357144,8.285236,8.163013,2.4943707,7.7149014,1.659151,6.3543935,1.0918306
6.0625005,4.092053,5.080502,4.4375663,6.5568013,2.9352973,6.0542684,2.5730748
6.0625005,2.155148,-1.4427562,7.582903,7.1874394,7.865801,10.700733,9.897843
102.125,29.21411,32.21613,17.730358,24.942238,10.055821,64.44873,29.488352
197.0,211.6081,211.40106,9.284687,192.87587,6.101465,193.41011,6.9399767
162.3125,160.2301,161.10916,5.536026,159.58922,5.052763,159.91985,5.0543895
0.37499663,7.4138837,8.790932,3.0187223,1.0044751,3.2009943,2.2482648,4.123233
158.93333,161.98535,158.07994,7.4113626,163.3003,5.2755666,160.0772,2.9743807
6.5000005,8.387108,7.163735,2.2316399,7.013596,1.8725293,7.498856,1.4779525
21.42857,54.968292,54.006294,13.443189,47.111034,11.880845,44.035164,22.130943
168.0625,175.92352,172.68199,9.68057,167.46355,7.991918,165.59406,7.511424
0.31250426,9.478115,4.5854497,5.864782,-1.5427661,11.421612,11.000366,11.675307
0.18750045,0.037231885,0.68423504,3.3484545,2.4106908,2.8095543,1.1119466,1.5072278
166.5625,160.4584,159.20607,6.2084155,167.46542,9.683032,167.34627,5.380014
6.1250005,17.882309,19.08265,8.3676815,6.587868,4.254476,5.5960355,6.1447034
72.0625,74.50209,83.94305,18.38951,68.22937,10.962287,63.227325,10.477829
0.7857136,10.218998,7.390557,9.048824,6.151585,10.112788,17.200531,23.584957
6.1250005,7.0018964,7.05222,5.6826234,5.0472455,2.7929375,4.551556,2.551012
0.66667217,2.102219,-0.3459659,5.893783,1.329926,4.5872617,2.3921819,6.71509
0.3333325,-5.88948,-3.4948344,12.25985,3.4216466,9.941139,15.258961,11.614226
4.4086485e-07,-14.610184,-10.230354,11.075261,1.893887,7.4753394,-0.15368608,11.767576
4.4086485e-07,9.924774,12.816479,6.8910723,2.6279683,9.122552,14.13834,15.740473
6.933335,5.97226,6.359837,3.3940568,7.9556546,1.6087139,7.7759404,3.4249954
0.7500004,12.282169,13.578835,11.203357,12.185921,14.649084,29.721035,35.08978
0.37499663,6.949372,12.564606,7.2914743,4.933205,4.0101595,3.7593694,5.6047163
0.6875004,-1.4574351,-2.1627574,10.022504,0.6762127,4.4487605,1.798554,9.093104
0.06250044,2.616238,3.5978322,4.2787538,1.3866696,2.2021008,0.52645916,0.7699449
189.8125,187.86304,182.46869,8.867541,186.361,9.08818,183.91663,5.4820905
6.0625005,4.8402905,2.0782208,1.85146,7.255589,2.5595906,6.1184926,2.2733386
4.4086485e-07,-13.063843,-8.240105,7.7002006,3.396916,12.871884,11.234047,33.338436
6.2000012,8.319675,7.0147595,3.642149,7.5183415,7.5631757,12.860523,8.136991
1.0000005,16.596546,15.479618,11.257476,5.927693,13.388615,9.785507,18.262342
170.5,180.87004,175.86218,13.047616,176.44482,17.890257,172.8451,19.000977
1.0000005,4.027558,5.685326,9.531989,-2.3459392,11.223393,9.0652275,20.255535
6.133332,7.162667,7.913342,3.2286916,8.13052,1.9338722,6.7210507,1.0203484
0.5000004,1.2908597,1.6611524,4.5044184,1.3637853,2.352754,1.7129216,1.7613876
0.25000045,0.2326512,-0.1090465,4.1565704,1.0387235,1.9670447,0.3957791,1.6130968
114.5625,118.7579,118.772964,6.026438,113.62244,5.719377,112.55197,4.7593756
161.75,161.01532,162.58913,7.876133,160.04074,5.455742,160.45811,3.8952208
6.3750005,5.115048,8.349972,5.22891,9.605675,2.880402,8.791004,5.678242
11.133331,5.0674634,6.178845,7.129257,6.00726,11.495494,20.387142,30.36469
