Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
7.0625005,-6.2142253,-6.4780498,6.3877544,6.096764,5.356353,11.183636,4.536655
6.8666615,8.099903,8.503395,5.6207867,9.791355,6.555376,8.113304,5.036222
0.25000045,3.0342755,4.5378575,6.517063,1.7291646,2.7811594,1.5033269,2.384243
0.46666762,0.5996327,-0.2189937,4.3188143,1.3678136,2.261066,0.55643505,1.2461723
192.625,169.5788,166.43822,16.197615,188.50105,15.036878,167.337,4.7418385
119.4,116.72574,114.48115,5.9652934,116.145905,2.6425233,117.10603,2.8725464
6.0000005,7.23309,7.2685704,3.7347627,6.188393,3.462586,6.46069,1.7336626
160.93333,156.75656,155.22626,5.7430205,159.85352,4.5005364,159.83516,4.4719367
6.4666677,7.099747,7.736321,4.6317043,7.5437703,2.0903955,7.091397,1.69859
53.133335,59.11495,63.897224,10.250064,52.088192,4.849268,56.7262,5.352196
120.4375,116.8648,118.9666,16.463202,122.62865,18.656214,88.00863,27.39833
6.1250005,8.565891,6.71843,2.239884,7.956013,2.2056518,5.9921155,1.5487497
6.0625005,5.34417,5.4896474,2.6890764,6.8362203,2.4723806,5.73824,1.4160397
116.875,112.65945,112.28239,6.059943,114.36284,5.6438284,115.080284,3.8813589
6.8749967,9.220993,9.015312,3.8352535,7.9568257,2.5876935,6.9342313,1.5522403
114.4,113.545425,113.08054,5.5341463,117.06756,2.70272,113.783424,3.6527114
163.1875,166.05272,166.80025,6.9348063,162.19179,4.364579,163.08566,5.098461
6.3750005,8.360043,8.934998,4.1279144,8.022171,3.2394977,11.55352,10.051922
0.06666609,-0.6233974,-3.7197337,4.7260313,-0.73485905,7.6831656,5.978192,9.43268
0.37499663,0.12583205,-0.5468021,3.1415668,0.8792195,2.6603267,0.41752288,0.8355239
6.2500005,3.7216153,4.746899,3.7825587,6.8319173,1.3059835,7.082867,1.7112465
6.9375005,7.7939496,8.355091,2.339526,7.1027226,1.90782,6.6478734,1.0727683
0.25000045,1.0728955,0.78177303,5.278326,1.0102887,1.5597183,0.7403874,0.836449
0.5000004,4.742703,3.5604367,5.4011197,3.1574216,1.4828757,0.73186535,2.2735233
0.12500045,7.14037,8.46846,5.0818295,4.0710263,3.2247589,2.2274632,5.064319
6.5000005,7.766255,7.937424,3.1882894,7.8569875,2.1972003,6.8060765,0.838607
116.9375,121.72303,122.883026,6.1090937,113.9113,5.6441298,110.59785,3.4415975
6.2500005,13.954979,13.792141,7.2659464,18.234005,8.85345,14.69405,6.0826206
117.25,111.39692,112.878685,3.4042401,112.86035,3.8418024,115.68313,4.0880938
167.9375,169.67862,173.12386,5.998989,167.15176,8.153205,160.80795,6.4291873
171.5,184.13959,181.3374,14.372211,171.90134,15.058825,132.97298,19.885948
157.8125,156.86913,160.94987,3.4345174,156.62885,3.2169955,155.42471,4.2448053
0.12500045,8.129734,6.3238645,4.4102564,1.8033566,3.6240926,-0.113853015,2.823591
6.9375005,6.272839,6.3336644,4.353636,7.6219754,2.3161685,7.0550504,1.4988045
1.0000005,10.564373,10.416603,3.3146923,3.8487058,5.301564,7.7637105,5.7027564
6.3750005,11.464027,13.495823,6.779565,8.910408,5.7680106,12.072948,8.050383
295.875,194.01459,183.5377,18.52905,205.88669,18.508635,205.95515,16.75623
172.5625,178.5038,187.17856,10.526269,183.2928,8.9772835,179.72,12.183009
22.0,53.106506,55.600174,9.087349,38.806858,5.8421865,35.672028,9.631979
0.18750045,2.3903127,0.17718932,3.745298,0.64522976,1.7513222,0.4506192,1.600816
6.0625005,8.474342,10.032009,3.5156975,8.130062,1.5359151,7.4669347,2.3824663
185.125,184.15923,185.7689,6.9199953,184.36925,3.6937866,184.41103,2.9407585
6.0625005,7.960274,5.5258985,3.7447891,6.710343,1.6365242,7.2227063,2.2511747
6.0000005,3.6014447,5.066315,2.665404,7.216992,1.4468532,6.8368955,1.2544868
157.4375,133.26816,126.57496,8.022358,138.20944,9.494575,136.7352,9.556882
0.37499663,0.59420055,1.182301,3.8021157,1.8908963,2.564389,1.2530599,1.5455291
4.4086485e-07,1.8422322,4.285126,4.2507305,1.5208211,2.469347,0.80848354,1.5384972
159.5,171.45055,175.66821,6.360089,162.89076,5.011567,161.95906,8.954839
4.4086485e-07,1.1824422,-0.7089382,3.4981065,2.495358,2.2113385,0.6147503,1.4907069
114.1875,123.84647,124.09118,5.487721,117.282646,5.3594832,118.16657,6.418477
6.1875005,5.6531224,4.0191617,2.5578275,6.3860936,2.17416,5.553292,0.68885654
6.4375005,4.7491612,2.3777776,4.066245,7.968476,3.2819264,7.825764,3.4052353
6.133332,22.678993,27.650928,8.959085,13.367813,17.187597,24.094734,21.524393
116.3125,27.079922,20.50372,7.0496287,30.387194,9.523466,40.614277,15.797379
6.8749967,7.4853177,6.023335,3.0784428,8.124634,1.7463794,6.9222417,1.6453366
114.62501,114.54686,116.02454,4.357861,116.326324,2.2964566,115.12305,2.9260726
6.0000005,13.371815,13.987835,6.589502,17.654999,4.989388,26.422798,8.290045
0.18750045,24.523102,16.700394,12.32178,17.484371,17.27685,42.555813,14.357744
6.8749967,7.23301,8.217117,3.7716935,6.6079755,2.4288902,4.522286,3.018729
6.0625005,-2.216354,-3.857513,9.153603,7.90778,18.464512,34.498146,27.229076
9.1875,10.123184,12.535294,3.1885865,10.299503,3.53797,9.839367,3.7673624
181.56252,182.74648,186.29547,9.760514,183.64566,3.4923296,181.95126,3.4267268
188.5,185.28436,191.63887,7.884715,186.55768,11.246606,175.89122,5.6211276
6.2000012,7.853352,6.9253163,4.18802,8.706917,1.8142315,6.7876325,1.2893275
0.06250044,-2.1330523,-1.2667575,4.3073654,1.3627095,2.1638803,0.11265608,1.870699
6.2500005,27.214645,29.064299,10.182759,22.78709,10.035566,27.470856,17.09466
6.0000005,25.561794,26.866909,10.27187,14.627739,8.059755,16.265877,8.76338
4.4086485e-07,5.8191075,3.6480641,11.351415,19.18285,12.312565,24.494934,10.830507
6.1875005,7.4056706,8.174805,5.007181,6.743363,2.075574,6.481648,1.6651604
113.9375,116.47946,115.5642,4.902141,109.41056,6.0405793,109.235085,6.601672
6.0000005,9.680019,6.292626,4.1207514,7.773091,3.4831665,6.4530187,2.9159415
6.6875005,-5.042846,-3.1656375,10.140271,4.191582,7.218313,13.133553,15.413595
0.5000004,3.58149,2.3424153,3.6846938,1.0412564,2.840278,0.1741719,1.7000316
7.0000005,168.8216,153.62572,13.639302,187.52477,17.540874,141.62032,50.032494
0.06250044,14.647015,16.167831,11.432476,14.108112,10.391471,29.596571,12.972704
0.12500045,1.183743,3.484406,4.5808268,2.320065,1.7267836,1.0334325,0.7668968
0.7333378,0.44158217,0.71317333,3.1433904,1.2701993,1.5420339,0.68571895,1.3283265
0.5000004,2.4018788,1.6026692,3.6559908,3.3030667,3.337807,1.4899182,1.8050327
7.0000005,9.005859,6.7755475,3.1048508,7.443108,2.6865418,7.978253,7.9518776
6.2500005,7.6087537,6.944279,1.8777175,7.654553,1.6467665,6.382294,1.2490628
6.4666677,6.6051183,5.427689,3.5650852,7.793488,1.4795192,7.817822,1.5110544
6.8749967,5.2329717,4.1038213,3.6601706,7.430981,1.5771891,7.6886296,1.0320292
118.125,120.475655,128.87895,12.036333,121.82571,8.015681,119.49375,7.306989
6.3124967,7.3550763,8.231731,4.3623495,7.576138,2.5951784,6.6231313,1.1811458
0.18750045,2.9836888,2.796986,3.5741265,0.16107222,3.0584328,1.4198155,1.3291953
0.5625004,40.36273,42.538845,7.731402,36.624443,19.794298,44.27013,17.54
194.5625,173.35141,169.51877,15.569227,187.64272,19.363712,154.67055,17.93572
6.8666615,9.210136,6.261044,4.4001565,5.647305,3.8230965,6.3306165,1.968671
6.6250005,6.286717,9.410168,3.2795866,7.6757054,2.2684588,7.5545163,0.6605889
172.3125,174.59158,169.07028,11.800458,176.18095,10.42256,153.04092,11.357767
6.3750005,23.830944,30.510077,14.440406,18.194603,8.999144,14.91679,7.1404867
1.0000005,3.9617238,4.116673,2.5760553,4.0739636,3.4703262,5.227055,3.799371
6.6666646,5.0739713,5.7788854,3.4761472,8.3086815,1.9249617,7.325642,1.289917
0.37499663,-5.4198756,-6.7379756,10.785898,0.6279759,6.2049174,1.022614,9.385325
6.799996,7.9703526,7.8308682,2.7291706,7.7881856,1.6292001,7.128758,1.4238963
0.06250044,1.5389943,3.4551244,3.2367945,3.1059308,2.807733,0.9893879,1.1824939
162.9375,157.21391,158.13776,11.399752,160.45857,9.923838,157.3631,12.146525
6.071427,8.040447,8.232204,3.172404,7.900864,1.3792524,7.462403,1.878461
192.625,170.28065,172.76706,13.12767,175.03705,11.630987,167.11407,17.489122
6.0000005,13.079922,11.740131,2.8133016,8.303032,2.3551383,6.7707334,1.9005393
6.133332,7.693436,7.490372,2.9954183,6.701672,2.411111,7.4514127,2.424281
6.0625005,16.395912,15.978172,5.7959743,13.818413,3.5393324,17.718151,9.075505
6.799996,6.298516,6.3781285,3.844539,6.9944997,2.3205264,7.63287,1.0006444
194.4,178.50157,175.17026,10.301092,192.1579,25.49788,156.7,23.635187
155.9375,165.07576,165.13036,6.869613,153.77434,4.6422744,156.94531,8.667611
6.3750005,7.8109746,7.3744664,3.9302654,7.1080747,1.4726954,6.3819814,1.0746361
0.6875004,4.769036,7.7911763,4.324783,1.9038892,2.772062,2.813336,4.6387153
6.266667,7.3355145,7.1386075,2.8013198,8.576218,2.300461,7.539532,2.6600537
7.0625005,7.6801877,6.5201154,2.1300154,7.3836293,4.1711044,6.313542,4.189726
6.8125043,5.3335385,6.1260304,3.9066758,6.1806874,2.8288338,4.9843907,2.163519
161.4,161.8491,164.84387,4.4841223,165.08827,5.841005,161.51811,7.2703757
194.8125,195.65242,196.84056,9.2869425,190.82486,5.602095,195.88663,4.427398
6.3750005,10.644993,10.924156,3.6168802,7.541413,2.6713424,6.7674146,2.09649
6.2500005,9.057014,8.7475395,3.168406,7.45295,3.1003,6.780907,1.7903222
6.5000005,37.023743,31.010376,8.132033,17.925655,13.55127,15.089321,14.280249
183.68752,186.49896,185.25713,9.351999,184.18208,2.5705943,183.49388,4.416037
6.5625005,23.323406,22.84613,7.6205406,9.217194,5.6774235,13.867424,7.5391088
6.400002,7.4129796,6.3388524,2.8890467,7.156876,1.5677152,5.471844,1.1947902
91.625,44.313297,45.59662,11.268162,33.755974,7.9257584,34.946262,13.815559
162.3125,109.190186,97.12456,16.23269,113.570854,33.17548,72.05407,21.752556
6.1250005,5.7659955,4.0842366,2.9450965,7.5183835,2.1008124,6.734612,2.0174973
188.875,190.89558,189.00934,8.7872505,186.62091,13.001472,175.09604,13.51275
164.26666,168.83972,167.13882,12.860371,155.40685,20.298973,121.283424,16.644138
4.4086485e-07,5.908318,11.70842,10.054553,3.3829923,6.8664184,9.443371,6.6187677
188.375,185.40437,187.13885,10.085575,187.61153,5.135449,188.05887,4.742528
165.31252,170.82016,168.63,4.375219,163.796,5.0238175,165.4256,3.5287914
6.0000005,7.348107,8.066757,3.904677,7.354882,1.422452,6.647988,0.98170394
6.2500005,6.0692754,5.0614285,3.456581,6.4395604,1.1039888,5.9672627,1.5739591
335.1875,268.9719,278.7994,18.27151,282.28082,22.125587,273.5185,25.91163
0.12500045,1.0942998,1.2702641,4.816811,0.76251644,3.4312115,1.7023244,1.9817964
6.1250005,10.24678,11.852158,3.9585433,6.6371655,1.92181,4.483357,3.723588
114.73333,109.331436,111.47142,3.079994,112.870605,2.8197706,112.94886,3.0381553
6.8749967,6.392895,7.946095,2.0575142,6.914807,2.1578543,8.77243,1.5452431
4.4086485e-07,1.7260404,3.3933377,9.117714,0.719788,13.495834,24.640549,23.072771
169.1875,199.84547,200.69511,20.533743,201.50525,18.332415,187.43872,25.51952
203.0,130.73909,132.6353,15.039264,161.0622,19.678694,128.62343,31.890953
12.9375,33.804024,32.19555,11.366735,27.587498,8.771906,40.907578,12.543767
6.3333325,8.343552,7.311436,3.7266378,7.6967397,1.2817831,7.2489743,1.2119151
6.799996,3.2744794,3.9686933,4.021196,5.7528157,2.378519,5.69093,1.4555007
7.0000005,16.79433,10.460529,9.244639,12.0701065,10.149122,25.325176,17.163275
187.5625,185.41472,184.9494,7.8740163,186.98914,5.0398293,183.3218,3.8190444
165.25002,165.98862,170.90718,4.354225,162.43567,5.1862006,166.81024,5.4322224
6.3124967,6.928517,7.7483907,8.147106,4.368176,8.330792,7.5562444,7.16817
198.4375,201.93304,198.53212,7.0452123,183.17896,11.201905,182.22914,10.855961
6.2000012,9.56332,9.548698,4.5733886,7.9497876,1.498948,6.7517476,0.9424316
125.53333,148.12888,144.58362,14.812858,161.90569,14.978163,121.420105,42.453915
0.12500045,3.576077,5.876515,2.886345,1.9813809,2.5489998,1.2690587,0.62928545
6.0625005,8.380543,8.620819,2.683808,6.9473386,1.5996177,5.595551,1.9622076
162.75,171.54012,178.1753,9.334455,175.3868,13.967723,158.07268,12.27636
6.266667,6.3115315,6.859738,2.6538954,7.652703,1.770369,6.5603223,1.092939
117.1875,114.41431,116.2672,3.6205635,115.97547,4.129304,116.18683,2.8879623
6.0000005,7.4992566,5.895848,2.8700745,7.7420125,2.08598,6.3436666,1.0578697
7.0000005,6.9157147,5.1598096,2.6475196,8.200684,2.0987468,7.0212865,1.4764109
4.4086485e-07,8.726303,12.617821,12.3451395,18.738754,10.865805,16.482246,12.289769
157.25,155.74484,157.5659,4.434804,157.92279,3.6512437,160.47409,4.7276473
6.5000005,8.143127,7.0552297,3.6757755,7.8323064,1.2508961,7.5748944,0.7042002
169.375,170.86935,172.88483,9.39168,171.52443,4.8367515,169.34229,3.682331
166.6875,172.75766,163.50484,18.367796,167.26471,8.7937155,149.6788,18.79347
6.1250005,7.6453443,9.505302,2.6671324,7.198937,1.6179516,6.1921964,1.6258427
6.0000005,12.535984,22.115929,11.596067,12.389843,8.959948,33.862267,7.866824
6.0000005,6.1427197,6.303765,3.1185944,6.5057874,2.5793412,7.205151,1.3579491
118.625,116.463936,120.29694,5.4222636,117.8767,2.9060686,118.41245,2.498726
6.8749967,10.923695,10.406139,3.5599012,7.2931066,3.7303329,7.2438664,6.018972
185.1875,181.92151,181.97266,7.776389,183.99573,3.379898,183.35158,3.1281643
6.5625005,5.9592137,6.868195,4.278106,7.695271,1.7903163,7.4074597,0.8157634
6.3124967,6.8355336,8.453079,4.5522876,7.870915,1.9146899,7.1456494,1.4048563
6.0000005,6.6468625,9.820156,3.024262,6.0459943,2.1620793,9.139015,4.727556
161.875,179.05763,175.0027,15.067705,168.99228,6.433395,161.15112,7.1438856
0.25000045,0.74806637,-0.42233995,3.7824612,1.1583982,2.1826656,0.7824177,0.8424251
41.6875,86.0545,87.91567,15.504239,81.490074,17.109972,84.83942,21.97336
160.4375,160.4144,162.69902,5.524454,157.94899,4.1535983,157.5898,4.46256
6.6250005,7.962891,6.749089,4.1977406,7.954762,1.5522364,7.065621,1.0746104
6.133332,4.1550946,5.061131,4.5398846,7.671887,1.4950862,7.165341,1.4246944
183.46666,171.71848,172.5792,12.730479,170.21207,7.3234076,163.96506,13.937298
114.333336,109.30023,114.94264,9.28323,118.35844,4.6794252,114.13925,8.752057
7.6250005,11.032997,9.447132,5.0746875,9.190273,2.1798756,6.214085,3.1895752
159.375,158.33661,156.93982,6.203876,162.74054,4.323442,158.90547,6.400807
0.06250044,-0.9214168,-3.7592921,6.146761,7.764008,6.5289483,9.245224,8.9253025
6.599999,7.675759,7.2398725,3.7661765,9.005714,1.401489,6.384358,1.936456
161.875,167.43149,169.40887,7.571149,165.69188,6.934458,161.72531,5.932204
6.6250005,9.336472,9.580463,2.438462,8.121372,1.4582047,7.134255,1.0173502
6.400002,43.748978,41.171143,5.9638715,55.46832,12.739811,30.9713,19.841726
0.06666609,1.724545,1.6009412,3.2509255,3.4023595,2.15984,2.6919675,1.5812181
188.1875,171.43181,171.33766,9.913732,167.23463,7.694813,165.80573,14.638155
6.6875005,10.565792,10.350014,2.505164,6.608948,1.8345251,6.7075925,1.4751812
1.0000005,7.951649,7.0189443,4.7889557,4.773583,5.9607053,7.392075,5.0519934
179.125,170.92589,175.88795,8.575133,177.78435,9.647078,157.95183,7.9226317
0.12500045,1.5196424,3.0365834,5.247712,1.0964704,2.3996942,0.5036816,1.8758204
6.8749967,8.203014,7.735043,3.3178287,7.352589,1.8968087,7.268559,1.2764889
0.06666609,18.847652,14.633415,7.45095,13.068832,8.855276,18.075016,7.4264565
6.1250005,9.866455,11.439907,4.073828,6.9140935,2.2128024,6.797524,1.6610134
4.4086485e-07,1.234776,1.8333325,3.5928926,0.91131634,2.638751,0.6577,1.0373592
0.25000045,0.903851,1.7947431,3.2326543,1.679604,3.5430837,0.79130596,1.4154928
195.4,204.08836,201.36018,9.359378,187.0622,5.5092664,185.44902,6.077862
6.0000005,8.976269,8.258797,3.4487648,7.2691503,2.463,6.359822,1.677249
4.4086485e-07,11.045204,11.913067,7.5197177,1.9587636,5.1798983,2.3756566,11.499344
161.625,166.91722,166.11494,11.996911,163.51868,7.2597036,158.8926,6.090498
121.875,109.86936,108.365814,5.33303,127.903656,11.576235,134.51503,15.428697
6.3750005,8.294014,5.7752347,2.8853097,7.545037,2.1320527,6.1226277,0.87419575
0.87500423,7.8126035,5.534695,6.8072605,-1.2561488,7.6759114,11.50737,11.83826
157.1875,167.3885,166.80392,12.0896635,169.63869,9.407291,157.87944,5.661497
6.5625005,45.594296,46.779686,7.3152523,12.03178,10.923403,21.55798,12.284179
198.0625,199.32214,199.25256,7.915921,191.44687,5.6779556,196.74847,3.566496
161.5625,190.99844,182.97333,20.829111,185.73045,20.069807,169.14565,14.542455
6.0000005,6.5044866,6.1661916,3.6420934,6.651959,2.1531386,7.141682,1.5009768
7.0000005,7.1668897,7.738148,3.8536305,6.789204,1.3885235,7.4735074,0.82908034
6.0000005,1.5949979,-0.26583055,7.207082,8.47826,4.3136497,8.985008,2.9340844
186.93752,183.65706,187.67026,8.623288,182.16417,4.723141,184.44757,7.4621325
6.0000005,3.4581876,1.31778,5.382277,3.6040692,5.0281844,4.837319,3.9696982
0.5625004,38.515892,35.9439,5.6308722,20.999123,13.660239,30.604498,15.246631
4.4086485e-07,4.902615,7.440434,3.0569298,7.7385945,10.592021,18.63575,20.918684
6.0000005,7.0171475,6.0653768,3.2478263,6.355557,2.7255118,6.0667233,2.7574527
6.799996,7.2607503,7.2014356,3.185002,7.238438,3.074053,6.2103543,1.641498
6.6666646,6.252938,3.9974751,2.7465363,7.651398,2.2921875,7.2576528,2.2045088
6.6666646,6.0960584,6.006367,2.120648,8.030815,3.0655591,6.3675733,3.7980266
0.06250044,1.2438245,-3.3687053,5.1772666,1.9821858,3.427772,1.0290265,3.014039
6.266667,19.493969,15.699635,9.353871,11.354198,9.006845,20.925701,11.5509615
203.6875,188.03441,188.06328,7.2619534,188.18497,6.9882994,186.14627,6.6940293
202.875,207.75618,207.97513,8.1368685,196.55116,17.662682,190.78603,16.740208
0.25000045,0.63850063,-0.11631731,2.9424,0.32444426,3.490072,-0.15351442,2.048643
6.266667,9.828503,12.172886,11.8453665,11.36121,10.217948,10.503674,10.194177
6.9375005,6.81144,8.170906,4.1565285,7.80687,1.3272476,7.001267,0.8582686
6.8749967,9.105461,9.045254,2.68197,8.197887,1.5955642,7.0020757,0.94371814
167.33333,168.79485,174.34987,12.954804,159.0953,13.257651,146.81725,15.284346
155.53336,157.85129,156.53653,6.9209666,162.85773,9.666713,144.36469,9.883188
1.0000005,-1.5942836,-3.43473,7.2363977,0.7930226,4.6377077,2.7223172,6.5861955
188.5625,186.82132,191.2127,10.386368,185.68924,8.642656,182.73895,6.1530566
0.12500045,2.4320722,1.518002,3.2341332,2.3290982,2.69858,-0.13945344,1.5480903
6.2000012,8.127338,6.6476064,2.5059354,8.815205,1.7411182,7.1449933,1.6353681
6.4666677,6.8041577,7.9918027,3.4214733,8.117924,1.8896669,7.324219,0.8507738
6.5000005,7.7918477,7.9487157,3.8662093,7.244374,1.4514859,7.309994,1.9306837
1.0000005,11.528519,10.621033,8.416726,13.864529,13.046348,17.363739,6.2225313
0.31250426,4.126412,3.9278378,3.3524332,2.156098,3.0339453,0.85146374,1.8972234
211.75,203.9749,203.65492,10.3944845,207.17949,5.231253,212.5169,3.8256881
6.0000005,7.88477,6.365975,3.2453187,3.8700337,5.082272,8.438152,7.808478
4.4086485e-07,3.2318654,2.3961492,2.1800466,1.5325322,1.772562,0.7300152,0.6257815
6.133332,7.207001,6.5745854,2.0862849,7.608315,2.5788586,6.238148,2.3302178
6.4666677,3.4678922,1.1456075,2.8528402,7.33495,2.2975717,6.5152555,4.0120544
186.6875,184.7793,185.06061,6.540192,185.88637,4.289463,183.70143,3.3625808
6.0000005,7.259709,8.608227,3.6624355,6.3441243,2.8073773,7.880543,2.8388226
0.06250044,8.09473,10.937321,10.146518,7.225945,8.210431,17.704803,15.705586
406.19998,436.33487,436.54968,31.504974,383.61032,54.766514,259.77234,89.70249
0.93333477,27.788986,29.83603,12.69223,14.717136,11.657176,26.241325,13.437194
194.75,212.64406,206.01253,20.511383,177.04414,22.42618,160.20868,15.624294
6.0625005,10.02335,7.8629003,3.1682265,7.441014,1.2286359,6.704491,1.1153665
170.9375,175.70934,178.71397,9.348226,172.13635,4.7578907,172.90659,4.4485545
138.93333,190.48257,190.31198,12.089229,191.58575,8.766276,181.11893,25.3802
6.0625005,32.30854,33.54974,8.929671,21.71352,7.289286,24.84525,14.097045
6.933335,5.3552594,5.8049855,2.2507718,7.5793347,1.7827657,7.47638,1.3365209
0.18750045,0.84825176,2.5288243,3.8794036,0.80085796,2.1660678,0.84134334,1.4158453
7.0000005,8.0079,7.574654,2.8537161,8.353424,1.7879524,6.947697,1.5284584
5.6875005,7.0573277,4.5320935,3.111485,4.3269963,2.9190366,6.324391,1.536919
6.599999,9.540039,11.541019,2.791026,8.170132,1.9781017,6.5982137,1.8764775
122.25,96.16864,90.91598,14.117958,86.732155,13.7214,76.527824,14.985783
0.8666691,-2.859035,1.1028676,5.568138,11.717659,11.06537,12.836369,5.8201904
5.0625005,6.8179555,5.9947057,4.421114,9.346378,8.432509,13.891041,7.8968925
429.0,357.86816,356.38486,13.519182,399.55997,24.159382,382.19324,24.024815
6.3750005,9.1401825,8.678604,2.426245,7.6127477,2.247903,6.782143,1.2199239
6.1250005,9.868885,9.982796,4.0919576,7.2830167,1.9800549,6.8410077,1.0793006
6.9375005,4.9419103,4.2386136,2.513822,7.681748,2.1970203,6.617787,1.7293675
6.5000005,6.0290647,4.315804,3.4781523,6.9640317,2.3488512,7.207131,1.3431674
