Timestamp,Ground Truth,mean,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-05-25 03:52:00-04:00,0.3888889,2.5388112,2.0577054,3.9732049,2.4174314,4.3704796,3.2802396,3.9121335
2011-05-25 03:53:00-04:00,0.23529412,2.0253873,0.39848372,4.606484,2.7136235,4.6988773,2.5187917,2.377044
2011-05-25 03:54:00-04:00,0.29411766,1.8303266,0.14946792,3.704218,2.9871068,4.6065593,2.990128,1.5855045
2011-05-25 03:55:00-04:00,0.4117647,1.3092847,0.3332791,4.1868815,3.1111531,4.243376,3.4212155,1.3164796
2011-05-25 03:56:00-04:00,0.44444445,0.226006,-0.2494426,3.5104895,2.8827977,3.20277,3.6140447,2.1168187
2011-05-25 03:57:00-04:00,0.4117647,0.655045,-0.21004823,3.050912,1.9312444,3.6823394,2.6574788,2.4344819
2011-05-25 03:58:00-04:00,0.29411766,-0.197063,-0.06989626,5.249704,1.3780751,3.9186049,1.9231839,2.8671417
2011-05-25 03:59:00-04:00,0.29411766,1.0446286,0.08500334,4.9465528,1.4986119,2.6929603,1.7515645,2.4981637
2011-05-25 04:00:00-04:00,0.2777778,-0.18003038,-0.11394457,3.674973,0.83979076,3.5652945,2.379662,1.5921118
2011-05-25 04:01:00-04:00,0.3529412,0.63962597,0.27463195,4.4708204,2.4434896,3.3725488,2.1679235,1.631862
2011-05-25 04:02:00-04:00,0.29411766,-0.039886035,-1.459373,5.265658,2.0894437,3.466255,1.6925969,1.9609851
2011-05-25 04:03:00-04:00,0.3888889,0.640408,-1.3603969,2.8137774,1.5774236,3.6762667,2.227528,2.140122
2011-05-25 04:04:00-04:00,0.23529412,-0.5632091,-1.0710597,3.4171662,1.6422353,3.1810827,2.2627683,2.0701761
2011-05-25 04:05:00-04:00,0.1764706,-0.10902742,-1.8463054,2.397178,2.5242696,3.3392057,2.8197522,1.9371313
2011-05-25 04:06:00-04:00,0.47058824,-0.37047532,-1.6147952,3.116642,2.2576795,3.263714,2.9643254,2.6645532
2011-05-25 04:07:00-04:00,0.3529412,0.88164943,0.78467983,5.2151237,2.43187,2.9410508,3.4910207,2.6083333
2011-05-25 04:08:00-04:00,0.1764706,1.3430715,1.4712758,4.1657176,2.4381795,2.886034,2.72815,2.9580097
2011-05-25 04:09:00-04:00,0.44444445,0.003200972,3.3204122,4.9925194,3.3512197,2.749991,2.5475354,2.9442964
2011-05-25 04:10:00-04:00,0.29411766,0.71719784,2.0115743,2.9812076,3.086842,3.3171074,3.1163907,1.9015921
2011-05-25 04:11:00-04:00,0.3529412,1.2907147,-0.20111802,3.8297274,2.4518628,3.1160026,2.481316,2.3119903
2011-05-25 04:12:00-04:00,0.3529412,0.1010327,0.54366344,2.6941473,2.4683385,3.637808,2.6111531,1.9506752
2011-05-25 04:13:00-04:00,0.16666667,0.6854939,2.1789327,3.0874426,2.04176,3.6894565,2.230496,2.410023
2011-05-25 04:14:00-04:00,0.3529412,1.7839932,-1.1225772,3.7401092,3.0543027,3.5894475,3.5115933,2.004388
2011-05-25 04:15:00-04:00,0.3529412,2.93792,1.1593022,4.429672,2.7733579,2.679443,4.123162,2.5768135
2011-05-25 04:16:00-04:00,1.4705882,3.886582,1.3639226,2.4626114,3.011788,2.3462188,2.9169812,2.9781888
2011-05-25 04:17:00-04:00,4.352941,5.417378,4.577355,2.2183614,3.3830037,2.3967645,3.999001,2.8724918
2011-05-25 04:18:00-04:00,4.0555553,8.925911,7.5708623,3.2745123,3.237309,2.2196233,2.4494061,2.936046
2011-05-25 04:19:00-04:00,4.4117646,5.7394795,4.6404233,3.1644824,2.8715177,1.859041,3.2074323,2.791356
2011-05-25 04:20:00-04:00,4.529412,2.3393712,-0.35506776,2.3727674,4.0138593,3.525465,4.461861,3.2877092
2011-05-25 04:21:00-04:00,5.117647,5.9030995,5.4290395,2.5575504,5.899014,3.341871,4.667729,4.6327405
2011-05-25 04:22:00-04:00,4.1764708,3.9899106,5.871159,7.3281293,6.39296,4.7564425,10.325554,7.6866465
2011-05-25 04:23:00-04:00,119.0,142.47769,143.03082,12.153996,125.385475,15.280387,134.47664,16.909674
2011-05-25 04:24:00-04:00,170.82353,183.34955,178.94968,13.429738,184.74281,13.23351,184.08932,9.523971
2011-05-25 04:25:00-04:00,162.70589,186.3838,192.90678,9.543201,190.41302,15.446577,188.69554,14.963971
2011-05-25 04:26:00-04:00,157.88235,185.40985,189.07594,9.206753,181.42572,15.304373,180.24675,18.543325
2011-05-25 04:27:00-04:00,154.29411,210.55034,203.41986,12.851858,186.68892,11.025719,183.5981,25.050873
2011-05-25 04:28:00-04:00,152.29411,211.98753,211.87653,14.301232,195.96317,10.876595,189.9328,24.406164
2011-05-25 04:29:00-04:00,154.05882,199.28938,195.03397,7.284746,184.33963,12.640519,187.95996,25.23292
2011-05-25 04:30:00-04:00,149.88889,216.49141,214.047,14.656188,187.63585,12.090407,183.39276,19.101217
2011-05-25 04:31:00-04:00,150.23529,198.13899,196.35947,11.367349,179.26497,12.11187,171.57367,11.8653
2011-05-25 04:32:00-04:00,148.94444,178.41496,178.67581,9.086116,172.11058,11.292533,168.80505,9.364313
2011-05-25 04:33:00-04:00,148.94118,174.3592,172.42957,9.075054,170.20721,11.798847,167.87213,9.577317
2011-05-25 04:34:00-04:00,148.11765,171.42654,171.10928,9.353621,171.65277,11.861093,171.3435,10.272493
2011-05-25 04:35:00-04:00,147.23529,170.62325,170.09923,5.9065847,170.7546,10.601664,166.57843,10.364978
2011-05-25 04:36:00-04:00,146.41176,173.30519,174.26321,9.619506,172.40218,9.063695,162.2114,8.9982815
2011-05-25 04:37:00-04:00,146.42105,173.38441,176.63481,8.837869,168.88171,11.081003,161.21205,9.5021515
2011-05-25 04:38:00-04:00,146.64706,176.98247,179.65927,5.934473,169.78804,8.366634,163.22926,8.077121
2011-05-25 04:39:00-04:00,145.17647,177.73758,174.00221,9.759666,168.83046,10.236831,174.44162,14.952269
2011-05-25 04:40:00-04:00,144.88889,173.79765,167.75372,7.322535,165.24818,9.887638,165.65678,14.764758
2011-05-25 04:41:00-04:00,145.0,173.44655,171.38289,6.5254726,160.96834,9.965466,160.06818,13.192041
2011-05-25 04:42:00-04:00,143.35294,162.92043,164.92642,4.877125,160.4763,10.682558,159.80997,9.318322
2011-05-25 04:43:00-04:00,146.11765,163.3272,163.42606,4.8122373,165.19116,8.881871,161.9481,11.377729
2011-05-25 04:44:00-04:00,142.27777,164.29535,168.82109,5.655343,166.58511,11.043024,160.12152,10.531749
2011-05-25 04:45:00-04:00,144.05882,164.0609,162.50424,8.227297,167.10355,11.47006,164.95189,11.218779
2011-05-25 04:46:00-04:00,143.94118,167.31445,168.78928,5.473758,167.01436,10.806938,164.77257,5.956648
2011-05-25 04:47:00-04:00,141.94118,167.22147,165.51462,10.529653,168.97003,8.590376,171.1606,13.681428
2011-05-25 04:48:00-04:00,143.47058,168.38046,169.1031,6.5090237,167.6514,8.797501,173.70682,11.761322
2011-05-25 04:49:00-04:00,143.82353,170.00636,173.19632,9.723411,162.62253,9.6886425,172.07701,8.605752
2011-05-25 04:50:00-04:00,142.83333,171.92809,171.91873,6.3178163,166.94266,7.609895,176.54117,8.487899
2011-05-25 04:51:00-04:00,141.76471,171.7599,173.48682,6.826917,169.62915,6.2188864,175.28772,9.385348
2011-05-25 04:52:00-04:00,142.16667,173.36449,168.4714,10.622619,167.42766,5.002074,173.46979,9.912044
2011-05-25 04:53:00-04:00,142.23529,167.66124,171.0076,8.246443,166.24039,6.1142983,167.96379,9.130376
2011-05-25 04:54:00-04:00,140.76471,165.9887,166.24263,8.254965,163.39502,8.146317,159.25363,6.9309864
2011-05-25 04:55:00-04:00,141.64706,168.98732,162.41985,9.046279,158.4314,5.597944,154.34647,8.126138
2011-05-25 04:56:00-04:00,142.70589,164.87117,164.5208,10.225041,159.86102,8.335711,155.97495,10.563096
2011-05-25 04:57:00-04:00,141.0,159.85776,160.01442,13.615698,157.03888,10.605752,154.67403,8.406175
2011-05-25 04:58:00-04:00,141.35294,148.03996,148.5189,5.585809,159.1329,10.148279,159.71037,10.040574
2011-05-25 04:59:00-04:00,141.38889,142.54305,139.92451,12.677278,158.5915,12.637631,160.95718,8.694167
2011-05-25 05:00:00-04:00,140.64706,135.64478,139.52182,11.684094,147.14127,13.010904,150.93459,13.617256
2011-05-25 05:01:00-04:00,107.882355,107.34176,100.798485,13.91018,117.190216,16.748724,108.62462,13.766111
2011-05-25 05:02:00-04:00,0.47058824,4.7848325,8.006229,5.2909117,9.990952,6.380278,4.948834,5.748187
2011-05-25 05:03:00-04:00,0.1764706,2.6073308,3.6940846,5.48878,6.17186,3.444676,4.986737,2.7545698
2011-05-25 05:04:00-04:00,0.64705884,2.8186498,3.8918881,4.663998,6.7660794,3.5182056,6.1633763,4.51417
2011-05-25 05:05:00-04:00,0.3888889,5.024754,4.1933026,4.992945,4.5846868,4.8571434,4.637673,1.9201972
2011-05-25 05:06:00-04:00,0.1764706,7.3927503,9.666607,7.0685415,3.6748433,6.4731097,3.8338208,3.4785476
2011-05-25 05:07:00-04:00,0.22222222,4.701081,2.5552678,3.6462834,4.319508,5.6672997,4.4886518,3.3461473
2011-05-25 05:08:00-04:00,0.11764706,1.3299527,2.170277,4.6281548,4.5492864,5.1886635,6.0857205,2.4619012
2011-05-25 05:09:00-04:00,0.3529412,2.4918904,2.1707616,3.361183,4.363724,4.2956567,5.7218137,3.3101573
2011-05-25 05:10:00-04:00,0.29411766,-2.407123,-0.8553768,3.7395136,3.8938031,2.9423862,5.540749,3.4229252
2011-05-25 05:11:00-04:00,0.23529412,-5.825332,-5.7791514,5.01607,2.0850263,2.848276,5.632115,4.330341
2011-05-25 05:12:00-04:00,0.22222222,-7.069,-4.8376384,8.44421,2.17635,3.398924,6.0972066,4.5767612
2011-05-25 05:13:00-04:00,0.23529412,-6.761749,-7.7482677,5.148743,1.903027,3.311298,7.3236165,6.6117945
2011-05-25 05:14:00-04:00,0.29411766,-6.4049067,-4.446426,6.103593,2.151589,3.7961078,8.270866,7.133872
2011-05-25 05:15:00-04:00,0.3888889,5.5781255,5.7496037,5.8836555,14.148891,13.818562,12.245537,9.464949
2011-05-25 05:16:00-04:00,0.11764706,23.498714,18.788952,9.176378,28.100056,24.858847,22.696358,19.285583
2011-05-25 05:17:00-04:00,0.5882353,10.53125,16.238525,6.1664667,17.063969,18.63809,18.279541,12.599192
2011-05-25 05:18:00-04:00,0.3888889,1.4359288,1.2982755,5.5399766,6.290482,10.47478,7.633797,4.172451
2011-05-25 05:19:00-04:00,0.23529412,1.3841558,-0.71826893,4.399722,6.6735196,11.33268,8.396584,4.655896
2011-05-25 05:20:00-04:00,0.23529412,1.2483258,-0.89949375,6.145122,7.4613614,9.458776,8.1730995,5.4562497
2011-05-25 05:21:00-04:00,0.33333334,-0.062282123,0.49507567,4.5664907,6.102158,6.732175,7.259667,3.4372046
2011-05-25 05:22:00-04:00,0.4117647,0.9633946,0.112408124,4.6557016,6.00483,4.748105,7.1196866,2.7197862
2011-05-25 05:23:00-04:00,0.29411766,2.155167,0.12072798,3.439033,5.753262,4.384886,9.423119,5.496279
2011-05-25 05:24:00-04:00,0.5882353,3.0092015,0.66659206,4.192406,5.8157163,4.180483,7.073071,3.926899
2011-05-25 05:25:00-04:00,0.22222222,2.4094663,1.5908971,3.6205883,3.0912862,3.96044,6.2638135,3.5175123
2011-05-25 05:26:00-04:00,0.29411766,0.71927303,-1.0857768,4.9661074,3.0289311,3.5905254,5.159802,3.5419288
2011-05-25 05:27:00-04:00,0.16666667,2.1003652,1.6031003,2.752074,3.2851682,4.3650985,5.700234,2.7384996
2011-05-25 05:28:00-04:00,0.11764706,2.6654058,4.034886,3.3328178,3.10426,3.4351459,5.125912,2.964572
2011-05-25 05:29:00-04:00,0.23529412,2.4256597,1.1310201,2.582388,3.621758,3.1529133,3.9675908,3.4016097
2011-05-25 05:30:00-04:00,0.23529412,4.5881543,4.614285,3.535828,3.4132504,3.602988,4.5517087,3.561011
2011-05-25 05:31:00-04:00,0.5294118,6.4242253,5.6088796,4.457452,3.9073796,2.490958,3.113358,3.9306986
2011-05-25 05:32:00-04:00,2.7777777,5.622208,4.8872876,4.4770017,3.188088,2.6247315,3.0786328,2.9855282
2011-05-25 05:33:00-04:00,4.2352943,3.2434468,5.886372,4.02165,2.696755,2.217282,2.9659238,3.0810404
2011-05-25 05:34:00-04:00,4.111111,4.7571416,4.374661,5.340103,4.2071958,2.579475,4.048146,2.854768
2011-05-25 05:35:00-04:00,4.0588236,3.8790975,4.4632993,6.408295,4.365544,3.5406854,3.7724195,3.2729046
2011-05-25 05:36:00-04:00,4.2941175,2.6311612,2.6308103,4.9776793,5.091206,6.3587527,7.580544,5.015697
2011-05-25 05:37:00-04:00,101.588234,115.350266,105.34896,13.697815,92.851105,14.7351885,104.85128,12.1815195
2011-05-25 05:38:00-04:00,172.35294,193.5271,188.28726,14.048504,184.28133,17.133865,185.83334,14.035353
2011-05-25 05:39:00-04:00,165.38889,173.11165,173.25893,10.4680195,172.01009,15.774558,170.61946,14.039186
2011-05-25 05:40:00-04:00,156.17647,176.71732,179.416,14.66718,175.03041,16.23455,172.33255,18.604506
2011-05-25 05:41:00-04:00,154.83333,192.24632,193.34935,12.05598,181.02698,11.137342,174.75244,13.812137
2011-05-25 05:42:00-04:00,155.23529,193.90009,196.89034,9.902651,179.7321,11.270736,179.31053,19.049294
2011-05-25 05:43:00-04:00,151.58824,194.5016,198.17177,17.376686,176.90866,11.744757,172.78227,20.618637
2011-05-25 05:44:00-04:00,149.52942,176.31622,177.53914,8.354231,174.49641,10.874415,167.1251,12.890799
2011-05-25 05:45:00-04:00,149.47058,166.91153,167.36092,10.655449,165.48547,12.966242,159.19197,9.561154
2011-05-25 05:46:00-04:00,149.11765,165.99014,168.25528,8.325914,161.27159,10.816105,159.59415,7.9433928
2011-05-25 05:47:00-04:00,149.61111,165.48488,165.37872,6.078409,158.94307,13.0165,159.04036,12.658176
2011-05-25 05:48:00-04:00,149.11111,168.65987,166.75334,8.151918,153.9851,13.333941,151.92154,15.559842
2011-05-25 05:49:00-04:00,148.29411,175.2838,176.45206,9.315509,156.2416,10.457581,147.37735,13.363021
2011-05-25 05:50:00-04:00,145.64706,175.50311,175.51028,11.945379,153.98244,9.583367,144.69414,9.764326
2011-05-25 05:51:00-04:00,145.35294,172.80922,174.07915,4.166161,153.12784,11.702605,142.05594,13.143306
2011-05-25 05:52:00-04:00,145.88235,183.92581,191.90836,12.429721,153.90141,12.157304,150.63994,12.59267
2011-05-25 05:53:00-04:00,146.05882,192.50798,187.63466,14.054817,150.64233,11.939774,146.3031,14.471745
2011-05-25 05:54:00-04:00,144.11765,178.7202,176.33737,11.94389,144.35175,13.77982,142.41711,15.446529
2011-05-25 05:55:00-04:00,143.83333,164.6586,167.77899,9.514345,135.09058,13.597209,133.58238,14.525714
2011-05-25 05:56:00-04:00,143.23529,157.29555,154.48613,4.482176,130.28835,12.798649,128.81158,12.500177
2011-05-25 05:57:00-04:00,144.23529,149.07236,144.87405,10.075135,130.40073,11.574851,128.85986,10.417816
2011-05-25 05:58:00-04:00,143.35294,134.09113,133.87102,5.0917463,131.98715,11.0307255,131.32841,13.848378
2011-05-25 05:59:00-04:00,142.76471,136.57455,132.34767,7.4104714,127.95304,11.219289,127.972466,15.039707
2011-05-25 06:00:00-04:00,143.76471,136.7153,132.34183,8.917234,125.332466,12.017027,128.79143,16.760977
2011-05-25 06:01:00-04:00,142.61111,126.216064,126.210686,5.829431,123.68872,16.045408,130.35991,19.13265
2011-05-25 06:02:00-04:00,140.41176,139.4242,142.53564,19.247108,127.902145,16.716064,126.05893,17.714283
2011-05-25 06:03:00-04:00,143.29411,140.95872,139.4123,10.48794,128.06958,17.055006,125.88441,17.31604
2011-05-25 06:04:00-04:00,142.38889,138.85126,133.63889,13.331363,129.34247,16.244564,125.56087,14.792717
2011-05-25 06:05:00-04:00,142.29411,137.17964,133.20361,9.0789585,129.17792,14.439187,126.61766,16.255192
2011-05-25 06:06:00-04:00,142.11765,141.7339,144.85445,12.024796,128.95012,10.805068,123.47619,17.639137
2011-05-25 06:07:00-04:00,142.05882,136.62263,134.3934,10.081798,125.763885,12.240511,120.1163,16.809904
2011-05-25 06:08:00-04:00,143.88235,131.02342,132.83911,8.247072,127.12055,13.596752,117.50074,15.876535
2011-05-25 06:09:00-04:00,141.72223,125.58834,130.00366,9.536083,129.85155,11.888733,119.633606,12.492196
2011-05-25 06:10:00-04:00,140.82353,127.66376,126.130394,14.17692,135.41957,12.555555,128.11542,15.06992
2011-05-25 06:11:00-04:00,141.72223,132.688,127.26526,10.406728,140.28258,14.157682,128.25237,11.991039
2011-05-25 06:12:00-04:00,140.47058,128.06245,123.25448,10.039492,142.77766,16.50759,128.57661,10.58757
2011-05-25 06:13:00-04:00,141.88235,131.78049,133.18825,14.851747,139.86026,21.204668,130.21364,6.805268
2011-05-25 06:14:00-04:00,140.52942,83.631226,79.67115,9.372489,105.40707,14.248322,91.113304,15.292695
2011-05-25 06:15:00-04:00,16.294117,12.169304,12.045441,6.4105563,12.842297,7.792674,8.216282,7.5063443
2011-05-25 06:16:00-04:00,0.16666667,3.0351224,0.25703856,4.7580247,2.3668408,5.2831244,4.3493085,6.530664
2011-05-25 06:17:00-04:00,14.277778,8.7476425,8.875153,4.574386,4.0061536,5.418044,6.4840817,4.958788
2011-05-25 06:18:00-04:00,7.8235292,4.543183,3.330029,3.8823335,2.9667592,8.994299,9.899258,6.852915
2011-05-25 06:19:00-04:00,8.0,0.052006207,0.8557095,5.055402,1.7137952,7.8526516,7.920914,7.4691315
2011-05-25 06:20:00-04:00,30.411764,5.1955113,5.081494,4.2282033,0.6537022,6.4364824,7.7442937,6.184336
2011-05-25 06:21:00-04:00,4.0,3.820004,3.4243245,6.2014794,-0.8927608,7.895496,4.5570455,6.0237317
2011-05-25 06:22:00-04:00,4.388889,0.5577702,-1.4240451,6.7578025,-0.30775788,7.02521,4.7582326,8.587922
2011-05-25 06:23:00-04:00,4.0,4.2407193,2.8437963,8.000528,1.5414052,7.5151477,6.4114537,8.51552
2011-05-25 06:24:00-04:00,4.0,6.735104,6.6699033,4.539467,3.9975362,6.35231,7.8192525,4.3926616
2011-05-25 06:25:00-04:00,4.1666665,-0.4504619,-2.1278567,4.991653,3.3552365,6.390035,5.0703664,4.842857
2011-05-25 06:26:00-04:00,4.470588,1.0373235,1.9766545,3.6487389,1.3646665,6.843888,4.783425,8.092773
2011-05-25 06:27:00-04:00,4.0588236,3.1300282,3.5687947,5.1050844,1.2442899,6.236457,6.0336385,7.213234
2011-05-25 06:28:00-04:00,4.4117646,3.5711865,3.249436,3.7561672,2.871117,5.930153,3.7463536,7.930029
2011-05-25 06:29:00-04:00,4.2941175,7.898953,7.1471753,4.6326737,4.0367017,5.26731,2.7550168,6.63229
2011-05-25 06:30:00-04:00,4.2941175,9.417408,8.446342,4.5303564,3.5110478,6.899444,3.9617124,5.7244544
2011-05-25 06:31:00-04:00,4.2777777,4.1135526,-0.7362667,3.67262,1.8892407,8.482104,3.1199765,6.510289
2011-05-25 06:32:00-04:00,4.1764708,-0.40337327,-0.97013813,7.428804,-2.1048312,8.879114,3.2746167,7.1764402
2011-05-25 06:33:00-04:00,4.2352943,5.473847,5.0814557,4.7773266,1.6803517,7.92963,5.9732175,4.6373057
2011-05-25 06:34:00-04:00,4.4117646,6.491242,8.396961,3.6375349,8.382767,6.5008497,8.207714,8.308539
2011-05-25 06:35:00-04:00,169.44444,31.115887,28.007896,8.701856,34.35175,11.817208,41.224308,9.483907
2011-05-25 06:36:00-04:00,170.35294,64.32517,63.2858,5.615103,55.575497,15.708592,54.045334,10.702071
2011-05-25 06:37:00-04:00,163.52942,93.140976,96.1894,7.5081387,87.279816,19.501911,81.41669,14.71317
2011-05-25 06:38:00-04:00,160.27777,111.371544,113.09917,13.998569,111.04706,19.320566,113.70258,24.632797
2011-05-25 06:39:00-04:00,156.72223,121.71429,120.69561,8.81385,118.78685,19.172972,128.50514,28.05237
2011-05-25 06:40:00-04:00,154.21053,115.48619,111.626816,8.651684,121.304375,24.213936,138.28433,26.26462
2011-05-25 06:41:00-04:00,154.66667,114.32034,114.09861,6.8882565,118.20359,25.641073,134.58852,27.342867
2011-05-25 06:42:00-04:00,153.16667,114.88062,118.21343,7.740438,118.80496,27.873123,134.57344,29.822788
2011-05-25 06:43:00-04:00,151.66667,117.202034,117.22506,10.308753,124.9176,28.316738,138.69968,24.915722
2011-05-25 06:44:00-04:00,151.38889,122.71281,127.46336,10.801439,130.23961,27.310102,140.77277,27.314152
2011-05-25 06:45:00-04:00,149.66667,124.951225,138.69202,11.846445,134.46896,22.80364,139.11711,25.421616
2011-05-25 06:46:00-04:00,149.16667,133.69365,131.52357,11.280517,134.14542,19.06418,137.3353,26.858278
2011-05-25 06:47:00-04:00,148.66667,123.23205,127.24448,7.6184835,125.384445,18.58435,124.715385,24.668674
2011-05-25 06:48:00-04:00,147.77777,114.03115,112.50471,13.890401,112.54763,24.534433,115.45863,20.978434
2011-05-25 06:49:00-04:00,147.5,120.179596,123.67714,7.7500215,113.19533,23.710352,110.31651,15.396475
2011-05-25 06:50:00-04:00,145.83333,110.66212,110.770325,8.13484,109.81202,20.089293,111.26729,12.780226
2011-05-25 06:51:00-04:00,146.38889,100.42318,97.98136,13.9061365,105.1111,21.90754,106.28073,14.867457
2011-05-25 06:52:00-04:00,143.77777,97.941864,93.599266,6.783215,93.15239,20.120155,97.13744,13.069544
2011-05-25 06:53:00-04:00,144.27777,93.22348,88.38661,8.32011,88.12691,20.237743,86.00444,14.265861
2011-05-25 06:54:00-04:00,144.27777,84.38112,85.877975,12.145823,88.76914,18.789173,93.944595,17.737957
2011-05-25 06:55:00-04:00,144.66667,96.56573,102.99735,10.469342,102.60814,23.750359,114.67945,18.078432
2011-05-25 06:56:00-04:00,143.5,126.66449,127.96239,15.164855,126.02975,26.146275,120.00486,15.137347
2011-05-25 06:57:00-04:00,143.61111,149.19553,144.67442,14.842251,141.42429,28.683174,133.95638,17.205143
2011-05-25 06:58:00-04:00,142.33333,154.23796,159.81425,12.867487,150.2981,26.987465,147.87903,21.294525
2011-05-25 06:59:00-04:00,142.94444,150.97148,153.94191,10.490743,153.80872,22.302849,152.09215,20.816486
2011-05-25 07:00:00-04:00,143.38889,142.03673,141.2196,10.01006,145.48605,19.23205,149.19801,21.990168
2011-05-25 07:01:00-04:00,143.5,135.25888,134.40144,11.444136,138.25435,21.441042,140.498,21.27613
2011-05-25 07:02:00-04:00,140.0,141.67467,137.66559,10.988455,133.97736,23.650404,142.41766,19.41817
2011-05-25 07:03:00-04:00,141.72223,143.31253,142.90996,9.883089,135.72913,20.213875,145.25092,16.264824
2011-05-25 07:04:00-04:00,141.44444,137.17583,143.33875,13.05478,135.76707,19.7764,141.86058,18.453325
2011-05-25 07:05:00-04:00,141.77777,145.67178,145.08961,9.807405,133.11693,20.394062,136.65,15.704905
2011-05-25 07:06:00-04:00,141.66667,135.60683,138.5414,10.783893,126.60091,20.686249,136.93573,18.18326
2011-05-25 07:07:00-04:00,140.77777,126.189026,126.54011,8.269717,113.597,18.648483,123.41803,18.06236
2011-05-25 07:08:00-04:00,142.83333,113.82073,112.96601,15.398516,95.53919,20.21372,101.17378,17.876896
2011-05-25 07:09:00-04:00,141.11111,82.173,80.27567,7.746135,68.669945,19.80425,82.03646,23.041939
2011-05-25 07:10:00-04:00,140.88889,55.332222,50.9586,8.572372,54.440506,17.379065,71.60778,22.360819
2011-05-25 07:11:00-04:00,140.41176,33.5266,29.02913,5.115096,43.611534,18.856167,55.331738,19.498976
