Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
2.2500002,8.899125,8.386145,0.97888494,6.17764,5.8182936,7.336188,7.1876597
2.0000002,7.582256,7.1072855,2.4126077,5.370786,1.593189,3.2455976,2.832243
2.0000002,5.9739304,5.9336195,2.0871363,4.625757,1.0779359,1.7951281,2.751264
2.0000002,1.8703358,1.8576443,1.2832434,0.8870518,0.9884136,-0.42568186,1.8013426
2.3125002,1.4669068,1.7953322,1.4682399,0.57640386,1.7411103,-0.27739504,3.4246824
1.9375002,5.2268715,4.245715,1.4500008,3.7340658,1.9401237,1.2686131,3.0462077
4.0,4.016129,3.542363,1.5573128,2.5080616,1.9196563,0.078001246,2.5683742
1.0000002,3.0452125,4.156816,3.373784,2.5490382,4.6434283,1.7386296,3.6403666
4.0,4.619694,5.070249,1.5772963,3.3903372,1.8829517,0.96076703,2.1009793
2.0000002,5.5432878,5.357099,1.0245551,4.191606,0.9627257,1.9016755,2.410868
2.0000002,5.924743,5.497263,2.3699875,4.820335,1.1123104,1.879741,2.8250332
3.0000002,-2.353338,-2.124027,4.4638624,-5.430052,13.4582205,-6.9888277,18.941515
3.6250007,37.866196,37.24596,2.6797721,76.83439,57.131683,51.05041,56.86091
3.0000002,1.66342,4.4065433,4.475593,-5.641302,6.0281143,0.053051215,10.294642
4.0,4.575097,4.529875,1.4842429,3.3676012,1.1134839,0.5772965,2.5154305
2.0000002,7.829682,8.163408,1.1503782,5.7214866,1.8342488,3.2777336,3.743926
2.0000002,-0.6743295,0.16951965,1.449051,-0.601732,2.8351827,-0.8779247,3.9454358
1.0000002,6.127477,5.771436,1.121151,5.7248745,1.2132387,5.2341385,2.6225517
2.0000002,4.9469223,5.187274,1.1706307,3.4948404,1.920362,0.97092175,2.9853451
2.2125217e-07,0.5618422,0.19647335,2.5722046,1.5979578,5.474376,3.3127449,5.4298987
2.0000002,6.2562933,6.125481,1.350691,4.9249744,1.3426453,2.097813,2.895012
4.0,3.1278293,3.6447375,2.197312,1.8317292,1.4284892,-0.62365603,2.0644832
4.0,4.618884,4.824431,1.8084198,3.1975667,1.1665298,0.47410128,2.6128614
2.0000002,5.7418704,6.1595287,1.271387,6.513845,3.912405,6.0304375,4.346457
2.0000002,7.5970893,7.8039317,1.5271176,5.60536,1.242827,3.7844527,2.539955
4.0,3.7992675,3.5725887,1.6341174,2.3929813,1.2424946,-0.21674325,2.4455647
2.0000002,6.7376056,7.893348,1.1420829,5.9088326,1.3430622,3.3802612,3.0493753
1.0000002,-1.6923578,-1.999151,0.5207348,-2.03676,1.3190252,-2.3201807,2.4966543
4.5,-0.97156405,-1.1328704,0.6079286,0.38474962,1.0809755,0.67791104,1.9172008
2.0000002,3.9619982,3.2176745,1.596701,2.7172854,1.1287501,0.046988707,2.405272
4.0,1.7441294,1.8669703,0.93224686,1.0328162,0.9895806,-0.15137936,1.8762743
2.0000002,4.189866,4.5826545,2.0305195,2.9197156,1.082861,0.21874641,2.4906733
4.0,4.7111726,4.9106755,1.5228598,3.2903512,1.1530272,0.55017495,2.6245914
4.0,7.376697,7.9450965,2.170629,6.517198,1.4087265,3.4420903,3.025637
1.0000002,2.969712,2.1576006,1.0209343,1.657882,1.1736416,-0.21278264,2.210413
2.0000002,6.2397304,6.17439,1.4618177,4.4973617,1.0120115,3.0120513,2.1734705
2.0000002,2.6114075,2.7143176,2.1890814,2.5118778,3.4577332,0.9054234,4.7181873
4.0,6.8213573,6.8728185,2.5977836,5.8326445,1.2424296,2.7926462,2.9262052
2.0000002,5.3047676,5.061926,1.8221793,4.132769,1.1196829,1.2428563,2.6765003
4.0,7.3842926,6.9018245,1.7144563,6.5367937,1.4162778,3.4627697,3.0335667
2.0000002,5.738482,6.246747,1.6334943,4.509147,1.0997528,1.6054051,2.750422
4.0,3.482805,4.2663574,0.7795747,2.10803,1.6249573,-0.3449562,1.9720013
3.0000002,3.689973,3.835572,3.4937046,9.669034,13.547422,9.006922,12.067884
4.5625,11.828008,11.957935,1.1661549,9.817712,1.6078786,8.305352,4.147897
4.0,4.728441,3.7172916,0.9056388,3.305014,1.1502953,0.5649836,2.6268854
4.0,-0.23381974,-0.4562538,0.5750897,0.59902596,0.91409385,0.6342423,1.796556
4.0,4.7310452,4.4419813,0.6624707,4.0936418,1.1919554,4.295693,1.6658851
2.0000002,3.7228148,3.6155574,1.3870903,2.494551,1.4693114,-0.0708368,2.2397506
4.0,7.221281,6.349775,1.4843917,6.5167437,1.5418199,4.2083735,3.249496
4.0,4.5539556,4.9776654,0.988922,3.1004422,1.166218,0.40909025,2.5974522
0.86666703,233.93687,240.7855,11.445406,139.48633,63.302193,184.34573,167.03764
4.0,3.5069902,3.753247,2.1312628,2.1598456,1.6429629,-0.2992361,1.9707272
2.0000002,4.086703,4.232095,1.2311146,2.8564537,1.1118468,0.18287204,2.4327526
4.0,3.8813264,4.474239,1.2978817,3.6774666,1.1559639,3.9057615,1.3937122
1.8750002,5.1600513,3.3392212,1.7310163,3.9673812,1.2230948,1.0441401,2.7644644
2.0000002,6.445586,6.4668508,1.1413118,5.3099384,1.13811,2.9039223,2.7364278
4.0,0.66371655,0.98899865,2.7950656,-0.69068885,5.0238614,-1.5014665,6.598822
5.0,4.7169933,3.8122528,0.50529915,0.57449555,3.1666973,-0.8602569,6.1425004
2.0000002,5.550704,5.9102287,1.4471722,4.4852104,1.0615867,2.002648,2.6956277
2.0000002,5.783506,5.980095,1.8868215,4.502966,1.1153971,1.5986483,2.7671812
2.0625002,3.2666419,2.3539197,1.9780273,2.9136956,2.9426796,3.3887236,4.3066106
4.0,7.3936687,7.720237,1.6625204,6.5230327,1.4044949,3.443918,3.0261447
4.0,7.2564564,7.332764,1.010218,6.3692794,1.3684437,3.298382,3.0014617
1.9411762,6.2842,5.347828,1.5698788,4.8945565,1.3773516,2.006645,2.8514407
2.0000002,5.9854145,5.419978,1.2130156,4.8689013,1.1336933,1.8972256,2.8125632
264.66666,463.9523,469.29337,17.977993,416.04962,283.5733,684.8773,352.02362
2.0000002,2.0268986,2.1356752,0.60936874,2.722647,1.1905118,2.9329531,1.3524839
2.0000002,3.1806824,2.2836416,1.5557802,1.7323086,1.3053089,-0.7740028,2.3860927
2.0000002,5.9138994,5.475741,1.5622889,4.2617197,1.8679812,1.6919997,3.3255184
2.0000002,1.9975898,1.7931206,1.0731449,0.88146996,1.5185554,-1.0404127,2.1355753
4.0,4.68776,3.7533987,1.8347619,3.2810066,1.1525319,0.547333,2.6256344
1.9375002,6.509913,7.026548,1.4373522,4.7799797,1.0917553,3.0428717,2.324536
4.0,4.1767654,3.8869689,1.2359989,3.0663302,2.1212697,2.1028025,2.6470013
2.0000002,3.8578684,4.0868287,0.6063856,3.9077923,2.409192,4.9365187,4.889899
4.0666666,3.1627328,3.5015662,2.074233,2.671839,3.405631,1.9116485,4.78967
3.3750002,-2.2444274,-3.600827,4.9482718,-6.405694,8.139757,-5.3706903,9.517781
4.0625,2.7230222,2.9530318,1.1904129,1.4893572,1.1500794,-0.30262735,2.1491406
2.0000002,4.6074886,5.1805882,2.160974,3.287347,1.1062382,0.5172894,2.5513155
4.125,1.5945647,1.4741766,1.4504989,1.041857,1.0128835,-0.01906182,1.9195992
4.0,5.849963,6.0259323,2.3706293,4.659233,1.1059633,1.7260926,2.7842202
4.0,5.0796447,4.94876,1.4303548,3.6592977,2.0229492,1.1756823,2.26063
1.8750002,6.215944,5.8805857,2.2596073,5.01482,1.1354352,2.0398443,2.8032882
4.0,8.511815,8.263064,1.393898,6.659411,1.560674,5.4821625,2.5841584
2.0000002,3.564267,3.9380553,1.621171,2.3834274,1.1971447,-0.22062565,2.3160028
2.0000002,5.2025275,4.5707784,1.7941564,3.8394482,1.157345,0.97312284,2.6924658
2.0000002,4.9357643,4.581938,1.626058,3.4083025,1.7460716,0.8539593,2.9768121
4.0,3.9994032,3.8862007,0.88062274,2.7994435,0.9935956,1.666364,2.1313522
4.0,2.2028763,2.3454058,1.345091,1.0015061,1.7050484,-1.1305273,2.8683438
4.0,4.646008,4.5211854,2.1719518,3.2339637,1.1467524,0.5124171,2.6203663
4.0,6.9303946,6.699592,1.3353782,4.876011,1.952511,2.2281182,2.6319795
4.0,5.8843894,5.2465954,1.0860047,4.7114515,1.1100482,1.7787325,2.7969239
2.6874998,4.326481,4.562909,2.1732726,4.047244,2.9233224,4.0110207,3.3541799
2.0000002,4.2419834,4.7238426,1.4058137,2.8808982,1.7670548,0.3248932,2.6899803
4.0,4.703726,4.60279,2.2041647,3.2940671,1.1533635,0.5569918,2.628688
3.0000002,-0.14960839,0.5644057,4.097282,4.6911592,6.501754,7.267016,6.937394
4.0,7.695467,7.7752175,2.03155,6.2874203,1.4315584,4.5009503,2.6294284
1.8125002,4.286254,4.488979,0.8934007,3.2087429,0.7769245,2.3824017,1.7056804
2.0000002,0.19974922,0.054418784,1.2870758,0.3104107,1.9725559,-0.40738085,2.4651499
2.0000002,12.517042,12.450593,0.8603473,8.58496,5.934634,1.7306597,5.2212257
2.866666,2.6358092,2.5530756,1.5722415,2.5365322,2.7616146,2.068301,3.7853987
2.0000002,7.871781,8.02777,1.2533501,5.867333,2.062734,3.4477398,3.811114
4.0,1.0215342,0.862344,0.74454606,0.66553617,2.7908006,1.3655579,4.9769893
4.0,8.679706,8.81595,0.75328606,8.148875,1.601893,8.664663,3.0303733
2.0000002,5.484811,4.44019,1.9824877,4.2054634,1.0803353,1.3389761,2.7100272
2.0000002,4.9995146,4.849652,1.1674589,4.1228905,2.530691,2.2175195,5.241652
2.0000002,4.357249,4.2967167,1.4633684,3.3746545,1.2698859,2.090021,2.608377
2.0000002,6.437613,6.386973,2.8924713,4.7721047,1.9257883,2.116266,3.3835464
2.0000002,4.6577897,5.16659,1.7089806,3.4898717,1.1045443,0.6746266,2.5678062
0.8000004,6.0493937,5.893446,1.5470637,9.436161,3.746534,19.492447,30.363241
1.0000002,1.7485068,1.5924027,0.9200546,1.5664694,1.0948799,0.8976357,1.6493441
4.0,4.6064177,4.51502,1.5461173,3.1785638,1.1656343,0.46787474,2.6140368
2.0000002,3.8847334,3.338918,1.6891315,2.5848906,1.7392658,0.057382803,2.5316362
2.0000002,6.258105,5.7535276,1.4441681,4.4725933,1.0427307,2.6486132,2.2240856
4.3125,1.963083,1.7840807,0.84298074,2.555393,0.95021147,2.3131182,1.5790709
4.0,4.788727,4.7833085,1.0772386,3.2903473,1.2054965,0.58781934,2.6275892
2.0000002,5.273396,4.930925,1.5798587,4.2405343,1.0654066,1.733413,2.7702637
4.0,10.250243,11.232924,2.2576785,9.912717,3.3072999,8.293464,4.8662434
2.0000002,6.503727,6.167113,1.7061782,5.526279,1.2067782,2.4945695,2.869443
2.0000002,9.759449,10.484534,1.534669,7.2002826,1.8921268,5.1115456,3.9733207
4.0,3.9059627,4.7339983,1.4167576,2.4989498,1.2393043,-0.140682,2.4464602
4.0,4.555927,4.271118,1.8061848,3.116554,1.1665672,0.4119818,2.6041808
4.0,5.061406,5.110362,1.0185608,4.113661,1.1799928,4.12142,1.8765355
2.1250002,1.691458,1.9350355,2.7607799,1.2345269,3.3068514,0.09868167,5.939337
3.0000002,6.118726,6.810664,1.9999969,5.482534,2.3601623,6.4369087,4.40901
4.0,10.394503,10.658681,1.9802184,8.245301,2.9001398,5.966635,4.8425083
4.3125,-1.0410135,-0.9330766,0.8968065,-0.7069671,1.3749281,-1.0156887,1.8253846
4.0,5.9270606,5.1820526,1.4564253,4.7554045,1.4317544,4.030952,2.359752
4.0,4.1291776,3.996064,1.4926884,2.9742682,0.9874152,2.3926103,2.0336094
2.1250002,6.6082025,6.9763036,1.9984087,5.758826,2.7413957,7.4763565,4.8172755
4.0,5.814438,5.151656,1.3471209,4.6118608,1.098309,1.6880038,2.7718382
4.0,3.4700606,3.4836571,1.68405,2.1031363,1.6127702,-0.35163477,1.9723276
4.0,7.3512344,7.2314506,1.4477422,6.4994044,1.4039633,3.4254305,3.0282915
4.0,4.4931045,4.776955,0.8425195,3.0441005,1.1726534,0.3694708,2.5937514
4.0,4.6096044,3.701031,1.3936123,3.174876,1.1560425,0.46981165,2.609528
2.0000002,5.935142,6.2723303,2.3383594,4.7659383,1.1137339,1.808965,2.7821105
2.0000002,5.876122,6.585765,1.6530854,4.739314,1.0921279,1.8097413,2.7752128
3.3750002,18.065796,18.999802,3.72933,13.0308485,7.889502,9.4466305,5.90266
2.0000002,9.030312,9.1238165,1.8251071,6.555099,1.7703853,4.572053,3.1591659
4.0,4.6043367,4.7394295,1.4664437,3.165881,1.1650106,0.46083948,2.6091335
2.0000002,11.369571,11.620694,0.60012364,9.98594,3.3146408,6.9975834,3.980581
2.0000002,6.400268,6.2084074,1.3671726,4.6942267,1.037632,2.797087,2.2706933
1.0000002,1.1850121,2.7283547,1.6718392,-1.1622951,6.443429,-0.05963971,6.2933226
1.9375002,4.7357936,4.367315,0.8961982,3.3676116,0.78643656,2.3949401,1.8428334
2.0000002,-0.10899903,-0.16292454,1.1458308,0.62260556,1.0836257,0.8677075,2.114913
3.0000002,15.431097,14.8258705,4.7467213,2.4335392,7.5665555,-4.0187645,13.717592
2.0000002,3.5990126,3.3348062,1.4955578,2.4074404,1.4351112,-0.2089689,2.2845445
2.0000002,3.7697952,3.6283195,1.6323571,2.4418714,1.1505431,-0.21132638,2.4271955
4.0,4.572319,4.300413,1.2809665,3.1385405,1.167202,0.43870184,2.5977218
4.0,3.7428043,3.7657225,1.717714,2.5231817,1.2335382,-0.009771125,2.2396724
4.0,5.4103937,4.89854,1.2388762,3.7690618,1.416243,1.0333216,2.6755607
4.0,7.2676487,5.7202663,1.6236184,6.3863034,1.3749359,3.3137825,3.001347
2.0000002,5.969195,4.935642,1.2865798,4.7915163,1.1312102,1.8122647,2.77955
2.0000002,5.88684,5.9070644,1.3698854,4.6863966,1.1179643,1.7377512,2.769986
3.0000002,4.017158,5.1559696,1.987075,3.7279503,2.9891927,3.6247127,3.5084782
4.1875,8.399234,8.291044,0.5273351,7.8816204,1.7524102,9.180262,3.2586222
2.0000002,1.4792511,1.075803,1.2951547,-1.7330644,2.1255996,-2.3133724,5.5297728
2.0000002,5.8544364,6.1011868,1.2038424,4.1326866,1.7492205,1.8954108,3.4905932
2.0000002,6.0939736,5.9233212,1.1751997,4.3810954,0.98572946,2.4907873,2.209151
4.4666667,-6.7923594,-6.5196733,6.1429877,-4.410367,10.606079,3.386944,15.452402
4.0,2.0431006,2.1217058,1.4320189,1.1595557,1.0369804,-0.18818833,1.9175503
2.0000002,6.601498,7.0002213,1.5559967,4.8016167,1.0646769,2.927715,2.3244154
4.0,3.233483,3.430452,1.2115678,1.6685307,2.3502116,1.4540217,5.361138
1.0000002,2.6679251,2.5751684,0.39623275,3.7337844,1.6008556,4.607355,2.842928
2.0000002,4.9435062,5.9904447,2.1098921,4.4991484,2.81904,4.3439493,3.3644915
4.0,4.534032,3.8578804,1.1700416,3.0930097,1.1716503,0.39629385,2.6030416
2.6666667,1.8170168,2.037585,1.1431775,1.3688166,2.1192963,0.9446461,4.081424
2.1250002,1.7836564,2.3563874,1.6030289,1.2742407,2.0884993,0.3553278,3.6952124
2.0000002,2.7765706,2.7011507,1.9168979,2.2326133,4.594293,3.0399978,5.632496
1.0000002,3.9818366,4.000012,1.2621814,3.046119,1.4693593,1.2689955,2.1934848
3.0000002,5.06808,5.4642196,2.3233433,0.26622507,8.3336115,-0.4080465,12.967582
4.0,4.8963666,4.713698,1.1875492,3.5656998,0.9538114,2.2692258,2.0908978
3.0000002,1.6717341,1.6973908,1.2948009,2.9599283,1.9871563,4.15344,3.659954
4.4375,2.4381588,2.617129,0.8879486,1.35269,1.1113601,-0.2424257,2.0640006
4.0,5.0083013,5.231975,1.285034,3.7205718,2.0410998,1.2585576,2.2991655
1.0000002,2.5695398,2.2355149,1.198441,1.4857752,1.1271316,-0.122097746,2.0709784
2.0000002,3.2098672,4.131067,1.4042417,1.9692843,1.5391647,-0.6034696,2.3108625
2.0000002,7.957102,7.648735,1.267931,6.2910976,1.4158269,4.8609014,3.7162158
2.0000002,2.8989828,2.2198837,0.7977751,1.6166728,1.0818714,-0.18945576,2.0985272
2.0000002,5.633782,5.6512427,1.4918716,4.0600047,1.0050523,2.3870037,2.1533163
2.0000002,4.2117257,4.4668655,2.7173345,3.5487149,4.502425,3.9047472,5.5349765
4.0,4.626847,3.5324223,1.4777093,3.41268,1.1099714,0.6163409,2.5283835
4.0,4.5389295,5.5438013,1.3211472,3.098458,1.1689776,0.40763494,2.6053472
2.0000002,5.2997026,4.4475775,2.1829636,4.236368,1.0432395,1.7930033,2.6662407
2.0000002,5.0003223,4.5087113,1.1826106,3.7048967,1.0990691,0.89262223,2.6081111
1.9375002,5.1027822,4.5302978,1.2728132,3.6525352,1.2543048,0.77149415,2.6657395
4.0,3.7693574,3.918957,0.78503203,3.0834348,1.2208068,2.0349662,1.8490115
4.0,8.922602,7.395703,1.8948389,7.8273783,1.8254503,4.8270445,3.227329
2.0000002,3.4390252,3.9537008,1.0112202,1.564254,2.1277833,0.0608599,4.632373
2.0000002,6.0696993,5.4591184,1.0131663,4.4040637,1.0138402,2.8684537,2.1962698
4.0,7.373607,7.9354506,2.2586436,6.4990053,1.4100786,3.4241183,3.020884
4.0,5.258923,5.4257545,1.5059922,3.335715,1.4858211,1.1399634,1.9199387
4.0,4.541078,5.2809806,0.840183,3.104358,1.1672398,0.4109337,2.6046484
876.4,802.38464,812.7793,27.187357,761.45593,237.2088,1154.3275,190.90215
2.1875002,4.299797,4.773004,2.3115692,4.01551,3.0241673,3.9630811,3.4135087
4.0,14.483877,15.0701,1.1038003,12.56478,5.651257,2.5335467,6.7842336
4.0,5.902304,5.991437,2.6352537,4.7366767,1.1045303,1.7910721,2.7951891
2.0000002,5.673888,4.594491,1.0769492,4.479512,1.125541,1.5647423,2.733269
4.0,6.792826,6.9515944,2.1229537,5.8195944,1.2413822,2.7895606,2.9245212
4.0,5.0469103,5.719364,1.2405947,3.653158,1.1303339,0.8681605,2.6675065
4.0,7.2350874,8.154552,2.085927,6.374967,1.3705671,3.31062,3.0139852
4.0,5.849561,5.8459325,1.6921247,4.404488,1.6489711,1.7621062,2.8188174
4.0,2.5116923,2.140405,1.3654947,1.374388,1.1243149,-0.2855766,2.0850415
4.0,6.48385,7.2227244,1.261069,5.278879,1.1387595,2.335961,2.8579676
2.7333329,3.1531045,2.907943,1.6957189,3.0235693,2.739032,3.5391686,3.3516033
4.0,8.48479,8.819778,1.7886603,6.758238,1.556148,5.301624,2.6092181
2.0000002,9.713132,9.2296295,1.4784975,7.0138927,1.9132088,5.027242,3.1597433
4.0625,-1.8242404,-1.581456,0.9946174,-0.69316363,2.172832,-0.64419055,3.6731176
2.7499998,1.6419413,2.457927,2.3398297,0.77100205,3.0873177,0.7352536,5.8988132
2.0000002,4.429278,4.2058563,1.4698507,2.9480689,1.3349359,0.20939086,2.5175376
3.0000002,15.768644,15.373854,2.906791,6.0037007,13.3643,8.1681385,33.512825
4.0,6.8991547,7.0131636,1.2246552,4.929912,1.6702135,3.2813308,2.3836148
4.0,7.900659,8.118321,0.7256994,6.1299157,1.4455091,5.0280094,2.4232366
4.0,4.0170183,4.4477735,1.2189896,2.822549,0.9713522,2.0778606,2.1118846
3.0000002,8.797682,9.50756,2.453681,9.242286,9.596036,-0.548867,9.933357
4.0,11.87344,12.255535,1.1272821,9.74266,1.6056743,8.106425,4.275533
4.375,6.7709403,7.1255984,0.64504987,5.532888,2.1343088,4.9934173,2.9090302
2.0000002,6.018811,6.650781,1.299573,4.3305254,1.8831148,1.7899134,3.3829086
4.0,3.2592647,3.2521532,0.5208693,3.998748,1.2721795,4.5940623,1.5184916
4.0,4.6811314,5.2553406,1.4304558,3.2754672,1.1517258,0.5435021,2.6134887
2.0000002,8.075208,8.65305,2.3162127,5.96758,1.9345992,3.5549495,3.8445442
4.25,-0.41105345,0.09026931,0.580854,1.1613362,1.0939916,1.5164902,1.9100256
3.0000002,1.67571,-0.14104344,2.9357755,3.0629694,3.9101768,1.0713952,5.0925775
2.0000002,6.737635,6.6461463,1.3959668,5.434379,1.2772311,2.508609,2.8831306
4.0,6.626753,5.990342,1.6512747,4.633361,1.9398314,2.0015738,2.6056583
3.0000002,77.84475,79.40302,3.2876227,89.90282,33.351803,70.57011,28.210592
4.0,6.734182,7.150103,1.8746469,5.7608356,1.2374678,2.7188709,2.9104373
2.0000002,3.433521,3.2957056,1.1514332,2.228432,1.5598162,-0.32652453,2.2876186
2.2500002,1.1171715,1.3535235,1.6237669,0.98090196,2.3065023,0.12018226,2.892275
4.0,4.7252383,4.565679,1.2713876,3.841418,1.1393524,3.864909,1.8477707
1.0000002,0.35425302,0.41021082,0.9457431,0.6218188,0.93483824,0.17847751,1.9534752
3.0000002,2.3437173,1.9396017,1.3692517,2.3966606,2.1314442,2.8850777,3.4118395
4.0,7.3433137,8.737318,3.360552,6.4983306,1.4070939,3.4194334,3.0235367
2.0000002,7.738843,7.8443165,1.7526821,5.7182684,2.115684,3.4503052,3.9778335
4.375,0.49803087,1.0003026,0.82021487,0.06260322,1.4149619,-1.0325706,3.4312158
2.0000002,7.678148,7.3917823,1.8933021,6.432937,2.7726345,7.3510346,4.7944026
2.2222226,1.0383065,0.34981367,2.2102835,1.6751311,2.848275,1.0345004,4.309261
4.0,8.105319,7.7785096,1.3749826,6.3646636,1.4347315,5.5592003,2.4169796
4.0,5.884742,5.256662,1.1705545,4.715164,1.1147069,1.763902,2.787134
4.0,8.559702,8.49985,2.209049,6.696098,1.568521,5.6036735,2.5728776
4.0,2.0437286,3.179251,2.7091112,3.0065095,6.440088,2.8887227,5.94165
2.0000002,3.604183,3.7083533,1.5319083,2.4198873,1.6056184,-0.17458989,2.3703625
2.0000002,6.2234917,6.649657,0.8520266,5.033593,1.1344129,2.0732343,2.8323488
2.0000002,-1.7513864,-2.18317,0.5234822,-2.0727575,1.3342445,-2.2858865,2.619136
4.0,5.846989,5.6385036,2.4286866,4.659955,1.107867,1.7222378,2.785175
2.0000002,6.4675884,5.6385584,1.3849094,4.6400304,1.0385838,3.0082195,2.2324922
4.0,1.8707402,1.9783347,0.9686073,1.1209204,1.0068583,-0.09038712,1.9083027
4.0,-0.5364473,-0.82854533,0.92697805,-1.7604873,1.3136669,-2.329643,2.6976185
2.0000002,5.128138,5.275732,1.2123657,0.43775675,3.4286435,-2.2055728,4.959505
2.0000002,6.581912,6.079259,1.5486844,4.5633116,1.534765,2.5482829,3.3549957
2.0000002,7.8209667,9.037344,2.5074618,6.9965754,1.5434189,3.9326441,3.1144338
2.0000002,2.5916402,2.535941,0.9747287,1.4651568,1.1611876,-0.07254483,1.8312546
2.0000002,4.6628265,5.51221,1.916534,3.171333,1.8445376,0.6725447,2.5413668
2.0000002,6.5136175,6.6377325,1.4273163,5.0192223,1.4194223,2.1111314,2.8416684
4.0,5.8402634,5.6040893,1.7674913,4.658507,1.1066034,1.7212584,2.789845
2.0000002,8.2983675,7.9458027,1.5291663,5.9525013,1.6658916,4.0665736,2.854527
4.0625,8.269282,8.179738,0.89642304,8.213542,1.77499,9.095483,2.116548
2.0000002,5.4547462,5.75005,1.4221002,4.2401376,0.9927346,1.8460953,2.5529773
4.0,1.7602046,1.9204042,0.85467994,1.2127516,1.001618,0.16221641,1.9202645
4.0,7.186502,8.02037,2.4293284,6.3068657,1.360779,3.239373,2.9949548
2.7333329,3.6099608,2.4994824,1.5337168,3.2400749,1.966074,3.598591,3.1006036
4.0,2.7172039,2.531202,1.2982892,1.2874587,1.5378914,-1.1189907,2.0374038
2.0000002,4.153567,3.6138203,0.80241144,2.780059,1.7904886,0.2320864,2.6969528
2.0000002,4.1326227,4.3980455,1.6295973,2.8800652,1.1596715,0.17983554,2.4339323
4.0,4.738737,4.4747066,0.9873965,3.3196127,1.1561928,0.5789912,2.6316502
4.0,5.084513,4.526189,1.0903214,3.9080675,1.5629314,1.5064518,2.8455336
4.0,7.283822,6.881685,1.9983112,6.4068913,1.38254,3.3282425,3.0038242
1.0000002,2.7478979,3.2631252,1.2233073,1.454467,1.1681896,-0.41444948,2.1457298
4.0,4.6898284,5.540442,1.080259,3.2864254,1.1523876,0.5558388,2.6286235
2.0000002,5.238979,5.7437763,1.3494018,3.7191832,0.88880765,1.678282,2.200662
2.0000002,6.025687,5.842738,0.8659813,5.092526,1.184994,2.4583714,3.0593922
4.0,2.644842,2.7016428,1.4545839,1.440697,1.1744204,-0.2774265,2.0801392
2.0000002,7.4704366,7.459219,1.9686986,5.4994287,1.9384197,3.017185,3.669897
2.0666673,11.130328,12.727163,3.205561,17.518261,14.417475,13.582591,21.712378
4.0,4.4255934,4.5116024,0.85317457,3.2063076,1.065338,1.7442515,2.1993124
2.0000002,6.5302467,6.44832,0.9078974,4.7870183,1.0523162,2.797002,2.3223972
3.0000002,4.320096,5.4613795,2.5533004,3.474634,3.9345303,3.3009832,5.5234675
3.8750002,-2.9389904,-2.9489381,4.5284786,-1.0320232,10.314158,3.3146756,5.717487
4.0,4.707728,4.7963934,1.5014354,3.2866151,1.1565078,0.5564101,2.6255393
4.0,9.773387,9.925027,1.0140901,8.41579,1.5897115,8.206109,3.1856122
4.0,6.8079066,6.7762775,2.050998,5.8469915,1.2400184,2.8135026,2.9264932
2.0000002,2.2220418,2.0412805,1.4610476,1.0895445,1.1077847,-0.62596107,1.9577461
4.0,6.701311,6.891489,3.0093083,-5.636426,6.2492695,2.980995,15.760294
3.0000002,4.651304,4.71275,1.8445896,4.1848984,3.1084983,3.9763687,3.6559598
4.3125,2.5550673,2.4863613,0.77249527,3.1360867,1.7077028,4.0850286,3.2294493
4.0,2.9446352,3.1961796,1.767311,1.5531285,1.3372805,-0.96462893,2.2749317
