Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
4.0,4.489319,4.1407304,1.3165992,3.0435627,1.1691586,0.36905977,2.5948195
4.0,4.3458915,4.3606033,1.3597769,4.2034597,2.8437803,4.81518,4.6226897
2.0000002,7.6359015,7.033244,1.4476174,5.558187,1.8358157,3.1519988,3.7632473
2.0000002,18.321392,18.149923,0.96401244,16.42122,4.999995,10.596477,5.538397
2.0000002,7.8337703,7.7468905,1.5319518,5.799368,1.964577,3.4200675,3.8847218
2.0000002,6.8744254,7.833556,1.725334,5.541104,1.3865372,2.6054895,2.900571
2.0000002,-1.3990448,-1.2666595,0.74464935,-0.23190953,1.457914,-0.07291295,2.232297
2.0000002,4.271039,3.420159,1.0468439,2.9518402,1.8447951,0.38778326,2.7116947
4.0,1241.0477,1238.3038,73.552826,1158.9229,92.67491,852.08575,426.57974
2.0000002,4.716678,4.330474,1.5244244,3.3122451,1.870779,0.7571213,2.8999429
2.0000002,-0.9941118,-0.754091,1.1910176,-1.4536178,1.0595729,-2.6050346,2.3857434
3.0000002,-3.7705467,-1.535011,2.7616081,-3.7604368,10.12131,-2.509199,10.515998
4.0,7.262093,7.334865,1.1419406,6.384966,1.3740731,3.3106906,3.0027966
2.0625002,2.497259,2.537073,1.3277107,2.219928,1.2201481,1.3567164,1.8210781
4.0,3.443559,3.5753667,0.64090216,3.2088997,1.2022945,3.2014139,1.6781167
2.0000002,6.4010806,6.6985116,1.4150189,4.676561,1.023845,2.7440078,2.3014019
2.0000002,5.6173387,5.5615373,1.1276755,4.3066177,1.1121457,1.4283907,2.7547035
1.0000002,1.8682578,1.7042658,0.5917997,1.4361622,0.71289927,1.2582095,1.7871398
2.0000002,5.3753242,5.218097,1.3051585,4.0181227,1.0219612,2.3034904,2.271133
3.0000002,7.9531946,7.6689277,0.59272164,8.670599,2.630402,9.362813,3.7927322
2.0000002,6.1884046,6.5990725,2.1066315,4.976609,1.1347356,2.0064723,2.805036
4.0,15.408385,15.831042,3.1005826,12.467344,5.7065463,17.603016,9.8273535
4.0,-2.1796052,-2.6826694,1.2135601,-0.71145606,3.3803875,-0.48780802,5.538387
2.0000002,5.6970053,6.297161,1.9845245,4.4545345,1.1034342,1.5427477,2.7613325
4.0,5.04768,5.3666835,1.2895652,3.4969652,1.2334024,0.77960134,2.6552951
4.0,8.162601,7.9052253,0.8421397,6.382416,1.4521492,5.5130506,2.441437
2.0000002,5.4691873,6.3665543,1.8552246,4.198323,1.1306659,1.3020852,2.6778376
2.0000002,5.408688,5.3747077,2.3862443,4.320805,1.0194203,1.9574177,2.6624029
2.0000002,5.9211717,5.7183814,1.3720448,4.709486,1.0967687,1.7970536,2.7864385
4.0,7.8940654,8.099822,2.0353487,6.4413123,1.4794897,4.7339725,2.637509
4.0,5.998183,5.5751457,1.0537746,4.0635386,1.8808366,1.4367535,2.4644516
2.0000002,8.183376,7.414187,2.134107,5.9781837,1.7349201,3.805744,3.779143
4.0,4.639061,4.3506956,1.9158973,3.2209241,1.151332,0.499716,2.6148188
2.0000002,4.3459005,4.130319,2.1487446,2.9234889,1.555801,0.16720031,2.2577705
2.0000002,5.6159163,5.046799,1.4295303,4.372112,1.1239016,1.4599249,2.766963
2.0000002,10.00602,10.095414,1.3674445,7.3446455,1.969818,5.409137,3.2939458
2.0000002,5.9329257,5.3139954,1.9596416,4.9714556,1.2058537,2.3424938,3.0497992
2.2500002,5.1792035,3.971668,2.5603774,4.0751762,3.510352,3.087468,4.4759684
2.0000002,5.0425563,4.825752,1.6535147,3.6601498,0.90422434,1.4805882,2.3018055
4.0,10.259542,10.231379,0.633368,10.933617,4.5727096,10.142717,5.5729218
4.0,4.720004,5.6190367,1.4222608,3.304649,1.1515703,0.56890225,2.628766
2.0000002,-0.010891693,0.04239295,1.2294486,-2.429713,2.4275131,-2.876105,5.5541334
4.0,4.7028317,5.0579677,1.5610405,3.272442,1.156304,0.54071736,2.6238813
4.0625,-1.2753484,-1.297962,1.3184121,-0.3731878,1.4385713,-0.35404375,2.3997548
2.0000002,5.2142444,4.6758533,1.10392,4.025587,1.0883923,1.1545727,2.6583283
4.0,6.1667457,6.874788,1.2572527,4.5479035,1.6972668,1.7989647,2.7915368
4.0,7.332893,7.3495607,1.4244716,5.491128,1.2452836,3.1658652,2.760364
4.0,1.9935801,1.8555729,1.52918,2.288068,1.4062178,2.259528,2.1920323
4.0,4.7139254,5.331417,2.0370176,3.2785065,1.1620183,0.5450299,2.6265237
4.0,5.303207,5.37776,1.1463616,4.111725,1.6125498,1.6648667,2.8941565
4.0,1.327616,1.3410237,0.33148396,2.0268004,1.0812057,2.213291,1.4571072
4.0,6.7902956,7.1118813,1.2614074,4.8688507,1.6933745,3.2523348,2.3447473
3.8124998,4.578387,4.799672,1.0315442,3.618117,1.0761335,2.7239883,2.0407352
2.0000002,5.493854,4.9185777,1.447707,4.1247373,1.1264147,1.2665675,2.7274086
3.0000002,7.17986,6.4322357,2.7223034,7.3850436,3.568954,10.376994,7.625869
4.0,7.401457,7.3425174,1.3309095,6.5258017,1.4116348,3.4527113,3.0269134
4.25,3.1623108,3.4705527,0.80412436,1.9929154,1.720846,0.15413688,1.735634
4.0,3.1612036,3.1490839,1.096573,3.4273064,1.1513418,3.736211,1.1693211
4.0,4.550083,4.549548,1.4820075,3.0968049,1.1690006,0.4034674,2.602798
135.5,5.3959126,6.0219436,1.2177457,5.9793887,2.684388,6.0501676,3.5963635
2.0000002,1.4028084,2.3917568,2.5396283,-6.5779333,7.8726625,-5.108555,9.000832
3.0000002,1.7974684,1.9662302,3.181712,2.067407,2.701323,1.5613177,3.796069
4.0,5.8809943,5.143034,1.8025804,4.6738977,1.1110791,1.732507,2.7824008
4.4,-0.74110484,-0.21696354,0.78985035,0.5772717,1.1432586,0.91876435,1.9966847
4.0,4.697611,5.045714,1.7968258,3.2790158,1.1565225,0.5485127,2.633669
2.0000002,3.3559258,3.1999753,1.7017224,2.1336424,1.4797693,-0.40396765,2.22546
2.0000002,3.0468748,2.1860693,1.7016151,1.8307211,1.471796,-0.7277229,2.2529309
4.1875,1.5186894,1.4589818,0.7481769,1.0521243,0.9763252,0.082555994,1.8983006
2.0000002,6.737806,6.1959853,1.4326847,4.9018517,1.8829411,2.4251454,3.603034
2.1250002,-1.205632,-1.2309015,0.6112694,-1.7135723,1.3032169,-1.9545448,2.7400088
4.0,7.3920116,8.037433,1.7723675,6.529948,1.4102056,3.457638,3.0266402
4.0,7.2560883,6.955277,1.6688259,6.139974,1.636125,4.783569,2.7822556
4.0,4.341635,4.758624,2.499265,2.149339,4.525032,2.5819795,6.819891
2.1333334,5.303772,6.42279,2.1226907,4.402097,2.1632066,5.4743032,4.098168
2.0000002,6.15789,5.4405684,1.5754608,4.665137,1.1403451,3.015175,2.3483105
4.0,4.360177,4.9462175,0.67497087,3.5434725,1.1271961,3.6013434,1.8421066
4.375,10.30835,10.054068,1.0650243,13.032166,15.534131,5.127101,6.118481
4.0,6.832839,6.476866,1.0358863,5.5406494,1.2898984,3.7425482,2.5185597
2.0000002,13.804245,13.564342,1.3806913,14.47404,5.412002,15.0660095,8.230521
2.0000002,9.255717,8.69672,2.1578085,6.8062387,8.164029,-2.5327833,13.081445
2.0000002,8.034232,8.891302,1.6249686,5.8460336,1.6679882,3.9562786,2.665579
2.0000002,10.4236355,10.028344,1.5092616,7.6806383,1.949526,6.054799,3.5416303
4.0,3.5172002,3.8214533,0.616285,3.4945138,1.1727417,3.7827852,1.3564855
4.0,4.523463,3.47776,1.5076896,3.044111,1.1702416,0.36881372,2.5770123
2.0000002,3.0826848,3.8596842,2.0358222,3.0236876,2.7717319,3.2385266,3.3967688
4.0,3.1062906,2.9388359,1.5833348,1.7587235,1.2834474,-0.80012965,2.2883143
2.0000002,5.7292943,6.328225,1.3995625,4.487118,1.124959,1.5602019,2.7855556
4.0,6.791491,7.2999477,2.3304775,5.8145385,1.2389419,2.7843878,2.9287884
1.7333338,10.446106,10.681686,0.5749185,9.70022,3.7248483,8.1822,4.919205
1.0000002,0.7561686,0.940861,0.7825486,0.67078996,1.1367158,0.10571121,1.8073187
1303.6875,977.2803,977.5478,53.56807,964.9787,90.113045,797.2838,374.33078
4.0,7.27561,7.472367,1.4356303,6.4106493,1.389291,3.3504798,3.0144727
4.0,3.7480676,3.1268184,2.17594,2.4862487,1.1716957,-0.1570995,2.3483403
4.0,4.856734,4.586692,1.1964473,3.771033,1.1178063,3.536476,1.9731203
2.0000002,5.780421,6.2192364,1.2656162,4.0913825,0.95640063,2.5591466,2.0615275
4.0,1.9161923,1.7879031,0.7512449,1.4496281,2.684707,1.9540336,4.62973
2.0000002,2.6216605,2.5532987,1.4099182,1.3766348,1.8616526,-0.024550216,2.1398726
2.0625002,1.1994574,1.6869166,2.9421225,1.7112763,3.0310848,1.1908629,3.9105082
4.0,-11.089774,-10.265862,1.7267001,-5.6071167,10.146882,-9.576844,18.677893
2.0000002,5.7368364,6.589616,1.8222145,4.4326177,1.1238804,1.5217135,2.7701657
2.0000002,5.936691,6.0439367,1.4059777,4.7433896,1.1119424,1.8034775,2.8014095
4.625,15.166391,14.541028,4.177082,4.538277,9.227844,-0.5356033,4.63896
4.0,4.6558948,4.722714,1.6838338,3.243684,1.1540126,0.5118067,2.6244028
2.0000002,6.0143857,6.2737207,1.3783085,4.8644953,1.133398,1.8919375,2.8190668
2.0000002,5.8714666,5.9010115,1.2446475,4.6474357,1.0911264,1.7459662,2.7866602
4.0,5.183139,5.259178,0.9892034,5.2076297,1.7013367,5.7510304,2.246047
4.0,3.4363601,3.9964702,1.6320163,2.0798466,1.654404,-0.3926113,1.9875128
4.0,5.4634743,5.7412977,1.2725834,4.2763076,1.109342,1.3627264,2.6914918
2.0000002,5.452846,5.1221914,1.6360248,4.2330604,1.1149342,1.3460591,2.6731453
2.0000002,5.62305,5.0418715,1.5419632,4.392199,0.9995242,2.1332605,2.51482
1.7500002,26.863554,26.774864,1.7733493,20.929167,5.150293,21.877937,8.694982
4.0,10.350879,10.206185,2.1071393,11.236681,8.802274,16.375557,11.492497
2.7499998,3.2881343,2.8909771,0.5412071,0.25269625,1.8856157,-1.180785,3.6353633
2.0000002,5.935774,7.085441,1.779374,4.4291725,1.0013068,2.2691224,2.3323987
2.0000002,18.938065,19.140696,1.4197103,13.776301,2.6839988,12.54443,3.6347418
2.0000002,6.5876927,6.7093225,1.4289724,4.9881034,1.0795226,2.839813,2.39111
4.0,5.840642,6.0029297,1.8853624,4.6550155,1.1018411,1.7248099,2.7883139
4.0,5.8898587,5.5705233,1.751076,4.701835,1.107918,1.7598412,2.785456
2.0000002,5.0977206,5.4133935,1.6226946,3.630573,1.8432097,1.0506947,3.141836
4.0,4.447256,4.667767,1.395401,2.996814,1.1754164,0.32183573,2.5858903
4.0,7.8753076,8.239299,0.86941195,6.023679,2.1903472,4.0854735,3.1486783
4.0,6.5278287,6.8736506,1.5441824,4.618161,2.0382092,2.0500085,2.6689487
2.0000002,6.20814,6.628747,0.64976573,4.434987,0.9978077,2.6636508,2.2021296
4.0,4.390782,4.6437306,0.7054121,3.603244,1.1090751,3.6136315,1.7794684
4.0,5.9004617,5.7022395,1.5809766,4.7353644,1.110872,1.7957556,2.7944763
2.0000002,5.3614388,4.941424,1.077227,3.8527381,0.930546,1.7326043,2.2426462
4.0,4.520814,5.332049,1.3391773,3.0651329,1.1713408,0.37821028,2.5964642
4.875,0.39756605,0.26879713,0.3448288,-0.22882535,1.7252812,-1.2167089,2.5778859
2.6249998,3.7235768,3.9040263,1.944204,3.5457294,2.9582245,3.6691735,3.3889055
2.7499998,0.39334986,1.0223124,0.9598231,1.4192898,0.7461974,2.0053256,2.5639112
4.0,5.813987,6.7572565,1.8492179,4.616975,1.1066897,1.681432,2.7695048
2.0000002,4.385216,4.8301725,1.6798776,3.3151104,1.084538,0.8568251,2.750689
4.0,7.2376494,6.786993,1.9060973,6.3548355,1.3682879,3.273812,2.9971826
1.9375002,5.140919,4.182613,1.1046057,3.81973,1.1263884,0.9722359,2.6016412
4.0,4.48443,4.4293947,1.5479317,3.025769,1.1767712,0.3409092,2.592736
2.0000002,4.0518584,3.6531308,2.2605739,2.6861823,1.7381734,0.16568588,2.2943761
2.0000002,-1.7102134,-2.0958183,0.90809983,-1.2078292,1.7544508,-1.1612403,3.5164204
2.0000002,2.546223,2.0004895,2.524627,2.3317907,4.3720584,1.7804692,6.1017933
4.0,5.8629217,6.824362,1.5702264,4.798538,1.2765452,2.020676,2.6674821
4.0,6.9089637,7.420149,2.411337,6.0740237,1.2720692,3.4094884,3.1860805
2.0000002,4.156605,4.4693666,1.6455238,2.9431398,1.1084813,0.21114658,2.523145
2.8125002,2.755463,2.9074414,1.867315,2.6445935,2.9119682,2.0754702,3.9875648
2.0000002,6.0485,6.478379,2.079406,4.41232,0.99048346,2.7159655,2.1590009
4.0,3.309255,3.7799742,3.2484326,13.566225,13.012799,17.313116,12.258088
3.0000002,117.3845,117.47037,5.3396244,63.56014,52.99276,84.37226,84.925415
4.0,4.781726,5.3739,1.1296748,3.340738,1.1532569,0.60551476,2.63079
4.0,7.4002566,8.5933695,1.9481977,6.5157084,1.4023883,3.4373572,3.020952
2.0000002,5.974182,6.192781,0.9780456,4.3411527,0.9579413,2.5112975,2.2118986
2.0000002,1.5015643,1.773886,1.1634551,1.813204,1.4287152,2.1087115,2.452637
4.0,4.0634894,4.741144,2.0691762,2.490435,1.1452868,0.2904236,2.1705656
2.0000002,5.4874663,5.0868945,0.91293615,3.0071561,2.7177515,0.65434384,3.8564878
3.9285715,8.469039,7.8138924,1.945979,9.110587,3.3923297,12.001625,5.996546
4.0,4.3793044,3.994786,0.61389744,4.805277,1.849876,5.305364,2.4265158
4.0,7.349008,8.714781,2.320832,6.4743958,1.3920333,3.4061038,3.0242898
2.0000002,3.1288664,3.044872,1.3474214,1.8608811,1.4713193,-0.70432734,2.2124863
4.0,3.029711,4.490655,1.5615294,1.6471808,1.3187069,-0.8841655,2.2967687
2.0000002,9.993865,10.515419,1.4021134,8.942891,2.7145321,6.1517553,3.7988217
2.0000002,1.8878787,1.8265822,1.1745046,0.8111918,1.3577139,-1.0088212,1.9445747
2.0000002,7.8140407,8.346221,1.4757801,6.214941,2.5661662,8.904831,5.7317877
2.0000002,5.5027423,6.0215483,1.7942011,4.230674,1.1211013,1.3224509,2.7373714
2.0000002,3.3579447,3.7978308,1.2103763,2.0769765,1.5783359,-0.49291018,2.2289789
2.0000002,4.598656,4.9542537,1.4145609,3.4430296,1.0519542,0.7227509,2.5965674
1.4375002,1.5878298,0.7333052,0.99401,0.56467557,1.105328,-0.88985705,1.8714005
2.0000002,0.6817572,0.9679587,1.1328188,-2.179632,2.8177848,-3.470802,4.286856
4.125,9.292088,9.349212,2.5075939,33.427357,30.818354,17.512403,14.087177
2.0000002,8.494064,7.5524163,0.92375624,6.115232,1.7027751,4.2820983,2.7851713
2.0000002,5.994957,5.759768,0.98278123,4.2849407,1.8195033,1.9546921,3.514218
2.2125217e-07,-0.17935158,0.92845464,3.0295656,-1.3078792,5.0833473,0.10550235,6.73531
2.0000002,5.3622103,5.6489005,0.6709242,3.9220612,1.4038888,2.33941,2.6414092
4.0,7.2591558,8.166447,1.1007731,5.5990763,1.3026571,3.1108015,2.716489
2.0000002,4.827278,4.992548,1.1360657,3.7306006,1.0700517,1.2914507,2.7007623
4.0,4.4808345,4.1004577,1.563458,3.0275304,1.1735265,0.3486521,2.597432
2.0000002,13.58154,13.704319,1.1749789,13.737908,6.5654073,17.13563,12.845004
2.1875002,10.07437,9.9117985,1.4610248,9.673679,6.591867,14.232734,12.621265
4.0,2.701793,2.7676008,0.88616663,2.4904106,0.8532468,2.2157304,1.2265017
4.0,1.9155171,1.7426703,0.6108199,2.4414666,1.0679253,2.5517194,1.4006757
4.0,3.3482478,4.9979987,2.8547478,2.6552393,5.251972,4.449461,6.3956366
1.9333332,0.112593874,1.1896241,1.6605314,0.5553515,4.338974,0.7241709,6.1595135
4.0,4.727751,4.9196687,1.5392933,3.2935126,1.1608313,0.55864453,2.6288428
2.0000002,3.6644194,3.6181781,1.7265962,2.3970358,1.691582,-0.14568211,2.404219
4.25,4.601438,4.374581,0.8284027,4.497512,1.1883119,3.8543236,2.155186
4.0,4.5661407,4.975444,1.2177011,3.127845,1.1638488,0.42709276,2.6053941
2.0625002,0.28372023,0.05640052,0.58686143,1.6601489,0.9406837,2.0768197,1.9813931
2.8750002,4.3472733,3.9993947,1.4671143,3.8915703,2.1347048,4.742479,3.4241421
2.0000002,7.8271737,7.826551,0.97383577,6.038644,5.1753016,7.6745496,5.860409
4.0,4.157663,3.8842824,1.1136552,3.0245264,1.0031178,2.5858257,2.063093
2.0000002,-1.360749,-1.2589262,0.887844,-0.33359507,1.3361967,-0.10976197,2.2428505
2.0000002,5.701951,5.7923565,1.4234031,4.523864,1.080296,1.615166,2.7544582
4.1875,1.6137488,4.6288257,6.191129,-3.4849775,7.9904094,-2.5187337,6.7076654
3.0000002,6.5242515,6.485995,2.8173182,8.5512495,4.83125,12.548456,10.4068
2.0000002,5.9890556,6.0065374,1.8843412,4.4021754,0.9790974,2.4318354,2.2461393
4.0,7.254041,7.327565,0.9300204,6.3738413,1.3712621,3.3001735,3.0025709
4.0,12.844437,13.709139,1.3307639,10.30561,1.8419207,9.412995,4.722798
4.0,20.755054,20.929916,1.5598607,16.764067,6.9455776,17.244986,6.0549884
3.5000002,1.4311488,2.5943992,5.0753202,5.7177715,10.874425,8.537612,9.688778
4.5,-1.5314691,-2.0620763,4.129836,5.880193,8.469344,-1.4664562,5.09185
4.0,5.1028237,5.0224495,1.3949229,5.964824,4.0256777,6.1040897,4.302355
2.9375002,-1.8153379,-1.7689569,0.9349897,-0.1740873,1.5923404,0.31755373,2.4055672
2.5625007,1.9206216,-0.43882635,4.214719,-1.7960222,4.419399,0.5767739,6.387015
2.0000002,5.180108,4.833778,1.4194547,3.8345506,1.1168572,1.0097888,2.696636
4.125,2.7397459,2.5674455,1.371628,1.500129,1.1470722,-0.2900875,2.1422288
4.0,10.963321,11.3348055,1.7125388,9.146883,1.48398,7.971816,4.059187
4.0,5.170875,5.5003467,2.4379852,3.8159778,1.119652,0.9900143,2.6886082
3.0000002,4.005258,3.409253,2.0491192,1.5287421,2.6958897,0.08423351,5.503439
2.0000002,10.351389,9.874269,1.1430795,7.557764,1.9874506,5.516311,3.7881315
2.0000002,2.4387543,2.7060096,0.6012075,3.388746,1.1805428,3.858281,2.6611087
2.0000002,6.931493,6.2960916,1.0289513,5.02663,1.4815587,3.170718,2.4234648
2.0000002,-0.1369703,0.16299365,0.70011526,-1.344506,1.2019018,-1.946696,2.3926299
4.0,5.914453,5.881297,1.7637556,4.711719,1.1118308,1.7706091,2.7914557
4.0,4.670814,4.683691,1.9315432,3.236757,1.1576102,0.5074446,2.61902
4.0,5.8639884,6.6131644,2.3348393,4.6778245,1.112266,1.7388422,2.7794378
2.0000002,2.6050923,1.9586556,1.0739248,1.3972514,1.5502223,-1.0615842,2.1735518
4.0,7.37087,7.65064,1.1217489,6.504448,1.4123204,3.426627,3.0206554
1.8125002,84.73502,83.45998,5.1774907,71.554184,14.161361,73.976234,15.517516
4.0625,2.5817573,2.6302035,0.96492565,1.3721383,1.1897137,0.38998243,1.9047087
4.0,7.6133304,6.844477,1.4780529,5.557966,2.3029575,2.1892102,3.0438445
4.0,6.236601,5.3866525,2.3736622,5.0488048,1.1345534,2.0863788,2.8451064
2.0000002,6.5541935,7.459978,1.8371502,4.7564783,1.0707908,3.0351145,2.3400803
2.0000002,4.950444,4.0007424,1.7645985,3.4499872,1.847364,1.1623213,3.119798
2.6874998,14.99362,14.440441,1.663011,6.100981,7.8911896,4.682483,12.188506
3.0000002,-1.3747451,-1.3962514,0.72804576,-0.040351648,1.1655407,0.28756925,1.8763222
4.0,4.9796977,5.200739,1.2296557,3.8101485,1.5355171,1.4314759,2.8132281
1.5999997,2.6883075,2.9061682,1.6952006,3.747998,2.8267686,5.2023087,4.164812
3.0000002,6.925773,6.588748,1.4702554,5.707053,4.9925447,3.1789596,4.681776
2.0000002,5.6514373,5.9425864,1.3461262,4.0697637,1.9106835,1.6972716,3.3060515
2.0000002,5.0744195,5.265681,1.4478407,3.8987691,0.98641783,1.5386355,2.5333517
4.0,8.977853,9.446149,0.9366934,6.6646686,1.9349827,5.0123067,4.063933
4.0,4.7727294,4.298316,0.7274999,4.09723,1.1822256,4.281912,1.6794243
1.0000002,3.752916,3.1971653,1.8413607,0.9151852,2.5788467,-0.32213476,5.7141037
4.0,4.2984304,4.513404,1.3758333,3.3680441,1.0687157,3.217408,1.8674604
2.0000002,6.1945443,5.811245,1.1430538,4.4388967,1.0328989,2.7909758,2.245881
2.0000002,5.714997,4.7896075,2.5663679,4.583089,1.0959805,1.6619475,2.7865727
2.0000002,9.866818,9.943127,1.826685,7.1905313,1.9336194,5.3033295,3.3122082
4.0,7.371125,6.8834686,1.6001079,5.2744923,1.9482843,2.6332905,2.8123336
2.0000002,3.1129034,4.121304,2.4160404,2.6111543,3.573309,1.9010761,4.799375
2.0000002,7.277794,7.063696,1.6358478,5.215163,1.6102778,3.1589396,3.590123
2.0000002,3.6184208,2.6317985,2.662062,2.4065511,1.1652929,-0.24805428,2.4469728
2.0000002,12.768672,12.080037,1.8422259,10.36741,3.9521408,5.417406,7.3781853
2.0000002,5.3404593,4.788927,2.0827763,4.052673,1.1129987,1.1912081,2.7264912
2.466667,1.6436093,0.86745477,1.6785778,1.7763236,1.7099313,2.5029504,3.03067
4.0,18.549213,17.590855,2.4742541,7.259707,9.056459,6.2392354,9.443385
4.125,2.4443986,2.272785,0.49422267,1.945976,1.4596841,0.9880583,1.7553983
2.0000002,6.00635,6.5060806,2.2942193,4.8220415,1.1152173,1.8753293,2.8047364
4.0,6.9312754,6.9048023,1.8625021,5.26617,2.4457505,2.7360418,3.3373134
2.0000002,4.586954,4.730801,2.8774385,3.3327053,3.14447,3.1237237,5.3625445
1.8125002,7.110538,7.143073,1.1154608,4.9893727,1.6387743,2.8679225,3.6073477
1.9375002,6.7220163,7.439083,1.7190931,4.8763723,1.0795257,3.0256517,2.3228602
4.0,5.7806273,5.599129,1.1746494,4.047039,2.0658703,1.5097497,2.2190685
4.0,4.6134133,3.9812334,1.8419592,3.1597726,1.1691784,0.44747946,2.6112664
2.0000002,5.300044,5.4477015,2.2090788,4.120388,1.1082636,1.2208073,2.6552193
4.0,6.080315,5.4526105,1.741582,4.4271173,1.7302611,1.6928837,2.7443416
2.0000002,15.19868,14.895794,1.4855723,8.09418,4.035246,6.1301475,4.7935686
2.0000002,5.949977,6.121575,0.9750447,4.7910013,1.0938156,1.8592961,2.7863622
4.0,4.6427503,5.999708,1.0747231,3.199497,1.1655,0.48213407,2.6144953
4.0,5.8484316,5.5129423,1.3426297,4.655312,1.108677,1.7170832,2.7823112
2.0000002,6.832283,7.0349803,1.8186302,4.409416,1.5387236,1.6224396,2.2439914
4.0,7.3513536,6.638124,2.308518,6.4882803,1.4024906,3.4201205,3.0200822
2.0000002,6.2429824,6.4525127,1.1094497,4.4811745,1.0114785,2.9287694,2.16793
2.1875002,3.0392344,3.817354,1.9995294,2.7621267,2.9894774,2.0683763,4.153219
2.0000002,6.101925,6.0123954,1.5618776,4.3388424,0.98027015,2.5470703,2.189507
2.0000002,5.8287525,6.2435894,1.3471166,4.1392174,1.7867675,1.8457816,3.4361668
2.0000002,9.081733,8.284468,2.390151,9.671646,4.082648,11.812176,7.324479
2.0000002,22.74532,20.918869,3.4661229,27.053902,19.554901,9.436756,19.68313
2.0000002,6.47518,5.931655,0.9711041,4.9156666,1.0606877,2.7412064,2.4075153
2.0000002,1.9696848,1.61889,2.5711577,2.2184455,2.8698983,1.5813429,4.1263514
2.0000002,5.2794476,5.5620093,1.9833714,4.039894,1.0930822,1.1759913,2.7228053
2.0000002,8.231427,8.094299,1.356542,5.984381,1.617642,4.0356717,2.9141777
4.1875,2.4600275,2.9355686,1.2655238,1.3256743,1.1404992,-0.33675078,2.0780418
2.0000002,10.069385,9.838986,1.3116266,7.451171,1.9023335,5.836313,3.2284443
1.0000002,2.9124687,3.242624,1.3693749,1.7134039,1.4433731,-0.1413324,2.1125238
2.0000002,3.8639052,3.973706,1.3677278,2.585284,1.1764266,-0.12927414,2.4450877
2.8750002,1.514622,2.1358826,3.0636346,0.2216656,6.711213,-0.42810705,7.5175204
4.0,7.176013,6.3874807,1.71823,6.3024836,1.358643,3.2354472,2.9913676
1.9375002,4.80488,5.26162,1.7095873,3.419181,0.89291567,1.3617995,2.1893623
5.0,1.8349049,3.7858694,2.824805,-2.5973413,10.453464,-1.0575845,12.425931
2.0000002,5.9125814,6.1539903,1.3940115,4.799148,1.1069703,1.8543503,2.797514
2.0000002,4.215959,4.4688163,1.6362499,3.0137236,1.1109263,0.2550833,2.53238
2.0000002,5.561717,5.9009423,1.0936586,3.6289809,1.487634,1.6593974,2.6444662
1.9375002,6.1681013,5.061683,1.3179666,5.221485,1.2371463,2.5459497,3.094457
2.0000002,8.642768,9.052839,1.6165497,7.692604,1.7690223,4.907421,3.445671
2.0000002,5.786522,5.678983,1.4667542,4.176739,0.94712836,2.148217,2.2390969
4.0,3.7593782,3.954069,1.5437422,2.5830324,0.92921555,1.6669295,2.084596
4.0,4.1730785,3.6971204,1.586014,3.022648,1.6283474,0.6166775,2.0481076
2.0000002,6.0270596,6.0903788,1.663976,4.752835,1.1354463,1.7928088,2.7833524
