Timestamp,Ground Truth,mean,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-21 03:51:00-04:00,4.125,6.9603667,6.487909,1.7046019,5.7031646,2.8871794,3.5130966,2.5663145
2011-04-21 03:52:00-04:00,4.125,7.898023,7.219498,2.0225067,6.445073,3.178548,4.1400313,3.0449014
2011-04-21 03:53:00-04:00,4.8125,8.949423,9.432508,1.8078387,7.298847,3.4322448,4.8857226,3.7565017
2011-04-21 03:54:00-04:00,5.0,9.958804,9.563706,0.9379527,8.109359,3.5854914,5.6446953,4.531561
2011-04-21 03:55:00-04:00,5.0,10.819854,11.170814,1.929875,8.7520075,3.6028764,6.3102803,5.215097
2011-04-21 03:56:00-04:00,5.0,11.375383,11.695285,1.5806518,9.108345,3.4793694,6.7565036,5.673208
2011-04-21 03:57:00-04:00,5.0,11.582813,11.277947,1.6856006,9.059795,3.230867,6.8473506,5.762038
2011-04-21 03:58:00-04:00,4.9375,11.2656555,10.12922,1.3506205,8.543866,2.9168582,6.460411,5.352449
2011-04-21 03:59:00-04:00,5.0,10.255149,10.907705,0.90158397,7.489731,2.6072538,5.4775867,4.3217688
2011-04-21 04:00:00-04:00,4.9333334,7.8022704,8.2427435,1.0936022,5.4741044,2.2016888,3.6143548,2.9203553
2011-04-21 04:01:00-04:00,5.0,3.5504806,4.254277,1.0281454,2.6525095,1.7311934,1.190964,1.9983734
2011-04-21 04:02:00-04:00,5.0,1.8200324,1.8239958,1.51063,1.2120955,1.1359153,-0.07542969,2.071898
2011-04-21 04:03:00-04:00,4.9375,3.9158595,4.1424365,1.1700894,2.6967356,0.84960324,1.325042,1.8438127
2011-04-21 04:04:00-04:00,4.9375,5.594918,5.8263764,0.9658733,4.1458273,0.9373267,2.9287984,1.7644007
2011-04-21 04:05:00-04:00,4.9375,7.0613475,7.0379434,1.0572464,5.502779,1.1705384,4.5908375,2.002402
2011-04-21 04:06:00-04:00,5.0,8.358567,8.705714,1.0544379,6.7028217,1.4705321,6.128588,2.3968184
2011-04-21 04:07:00-04:00,5.0,9.53094,9.482843,0.9437776,7.759262,1.79305,7.492641,2.849642
2011-04-21 04:08:00-04:00,4.9333334,10.49964,11.060255,0.89338875,8.625338,2.086129,8.569066,3.2726502
2011-04-21 04:09:00-04:00,4.9375,11.242514,10.901677,1.8674512,9.271613,2.3255622,9.30087,3.604089
2011-04-21 04:10:00-04:00,4.875,11.73068,12.406442,1.7054776,9.7249775,2.4963515,9.696127,3.8054717
2011-04-21 04:11:00-04:00,4.8125,11.975977,11.30543,1.6376927,9.994752,2.602031,9.795457,3.8864825
2011-04-21 04:12:00-04:00,4.25,12.01567,11.939971,2.0347886,10.140922,2.658133,9.672048,3.8706195
2011-04-21 04:13:00-04:00,4.125,11.877814,12.02249,1.0304646,10.202719,2.6789308,9.411337,3.8273435
2011-04-21 04:14:00-04:00,4.125,11.634909,10.739009,1.5902634,10.218059,2.68905,9.088421,3.798865
2011-04-21 04:15:00-04:00,4.1875,11.324615,11.308724,2.1134486,10.233635,2.706704,8.777079,3.852263
2011-04-21 04:16:00-04:00,4.1875,10.995102,10.333335,1.245069,10.281801,2.749367,8.532242,4.009474
2011-04-21 04:17:00-04:00,4.0625,10.7899475,10.196788,2.6364653,10.411039,2.825898,8.432551,4.239603
2011-04-21 04:18:00-04:00,4.1875,10.897343,10.740516,2.850609,10.766071,2.9595835,8.572823,4.531169
2011-04-21 04:19:00-04:00,4.0,11.670451,10.692485,2.1577387,11.610679,3.1697447,9.045059,4.546752
2011-04-21 04:20:00-04:00,4.0588236,12.130087,11.564074,1.778409,11.474924,2.9919455,8.4214325,3.900911
2011-04-21 04:21:00-04:00,4.25,10.242867,10.96864,2.0994725,9.836128,2.7956145,6.6351023,3.788723
2011-04-21 04:22:00-04:00,4.0,10.234581,8.932122,2.3326058,9.833736,2.7961094,6.6351633,3.7854168
2011-04-21 04:23:00-04:00,4.125,10.233702,9.307788,2.034534,9.837455,2.7995412,6.640895,3.782967
2011-04-21 04:24:00-04:00,4.125,10.226139,9.574138,2.2469697,9.835968,2.7971365,6.639507,3.7798097
2011-04-21 04:25:00-04:00,4.125,10.2399,9.744352,2.1785293,9.837824,2.796227,6.64027,3.7871068
2011-04-21 04:26:00-04:00,4.3125,10.240821,10.845717,1.7247491,9.837629,2.7995718,6.6359677,3.789946
2011-04-21 04:27:00-04:00,4.0625,10.238119,10.187565,2.2592869,9.833037,2.7966282,6.635398,3.7957761
2011-04-21 04:28:00-04:00,4.0,10.241185,10.441483,2.5916488,9.834103,2.7999194,6.630804,3.7915127
2011-04-21 04:29:00-04:00,4.125,10.235248,9.272691,1.4175302,9.838365,2.8006804,6.631269,3.7859113
2011-04-21 04:30:00-04:00,4.1875,10.244964,10.436731,2.7117453,9.8395,2.7987394,6.6305804,3.7835627
2011-04-21 04:31:00-04:00,4.125,10.233924,9.232064,2.489959,9.83247,2.7967346,6.6350794,3.783424
2011-04-21 04:32:00-04:00,4.0625,10.226139,10.77144,2.7806683,9.830173,2.7973087,6.637162,3.7834132
2011-04-21 04:33:00-04:00,4.0666666,10.233702,9.417232,1.4630182,9.831898,2.7969148,6.639082,3.78557
2011-04-21 04:34:00-04:00,4.1875,10.236857,10.804771,2.891623,9.830568,2.797868,6.640469,3.7819426
2011-04-21 04:35:00-04:00,4.125,10.232578,10.819649,1.2624091,9.828841,2.796145,6.635089,3.784959
2011-04-21 04:36:00-04:00,4.0625,10.231351,9.922915,2.8185635,9.831718,2.7971735,6.632884,3.7866764
2011-04-21 04:37:00-04:00,4.0625,10.229142,9.420997,2.76241,9.829097,2.7976367,6.6272626,3.7828686
2011-04-21 04:38:00-04:00,4.1875,9.611012,8.39529,2.3346157,9.1234,2.7228987,6.00554,3.6361217
2011-04-21 04:39:00-04:00,4.3125,8.676644,8.544468,2.2469876,8.024554,2.606199,5.1143255,3.4654038
2011-04-21 04:40:00-04:00,4.0625,7.681076,6.924523,1.5386568,6.8621526,2.48971,4.22724,3.2806883
2011-04-21 04:41:00-04:00,4.125,6.825536,6.1507354,3.0568492,5.912251,2.4176984,3.547819,3.0608046
2011-04-21 04:42:00-04:00,4.1875,6.300253,7.1888747,1.9211391,5.3329015,2.404627,3.1552913,2.8099263
2011-04-21 04:43:00-04:00,4.125,6.2106447,5.8331676,2.3084803,5.180248,2.4926107,3.081507,2.5624182
2011-04-21 04:44:00-04:00,4.25,6.6012454,7.446002,1.5965581,5.437773,2.696214,3.3136566,2.4617033
2011-04-21 04:45:00-04:00,4.25,7.3405056,7.1195884,1.8668797,6.023457,2.980898,3.8085372,2.6699727
2011-04-21 04:46:00-04:00,4.0666666,8.345279,8.36317,1.2750338,6.817861,3.2839675,4.484017,3.2183444
2011-04-21 04:47:00-04:00,4.6875,9.382356,8.467689,1.1256441,7.6810646,3.5330455,5.2426767,3.9490414
2011-04-21 04:48:00-04:00,4.9375,10.367745,10.032895,1.8604593,8.465669,3.6693437,5.9898224,4.719402
2011-04-21 04:49:00-04:00,4.875,11.150146,11.875077,1.3731062,9.046401,3.6622317,6.607962,5.3699803
2011-04-21 04:50:00-04:00,4.9375,11.627043,11.602763,1.2077893,9.306937,3.5094724,6.9740057,5.7658434
2011-04-21 04:51:00-04:00,4.9375,11.719194,12.09037,2.387139,9.15169,3.2412825,6.951163,5.7636037
2011-04-21 04:52:00-04:00,5.0,11.27359,11.06147,1.4206378,8.503083,2.9176335,6.424274,5.236069
2011-04-21 04:53:00-04:00,5.0,10.0693865,10.34144,1.4876292,7.3231645,2.6132736,5.2904654,4.081141
2011-04-21 04:54:00-04:00,5.0,7.195279,6.9916587,1.1310631,5.0326715,2.2082903,3.1817443,2.6872282
2011-04-21 04:55:00-04:00,5.0,2.6744874,2.1231549,1.1737459,2.0821207,1.6728408,0.6610062,2.0164847
2011-04-21 04:56:00-04:00,4.9375,2.710728,2.4282067,1.1280338,1.8011467,0.9140254,0.45582888,1.9696136
2011-04-21 04:57:00-04:00,4.9375,4.752916,5.4738255,1.139058,3.391022,0.88300127,2.041207,1.7713256
2011-04-21 04:58:00-04:00,4.9375,6.3051233,6.26816,1.4787481,4.792815,1.0382755,3.6661727,1.8674625
2011-04-21 04:59:00-04:00,4.8125,7.679584,7.497986,1.1208447,6.055088,1.3036828,5.23544,2.2052562
2011-04-21 05:00:00-04:00,5.0,8.912605,9.743577,1.2187724,7.175288,1.6117302,6.6646886,2.6240537
2011-04-21 05:01:00-04:00,4.9375,9.964158,9.219052,1.0923234,8.108466,1.9155277,7.8520403,3.0470545
2011-04-21 05:02:00-04:00,5.0,10.790446,10.388371,1.6357477,8.84359,2.1750507,8.732827,3.414119
2011-04-21 05:03:00-04:00,4.9333334,11.379941,11.734031,1.6985265,9.369504,2.3758504,9.271837,3.6670485
2011-04-21 05:04:00-04:00,4.9375,11.706698,11.644283,1.3831677,9.702837,2.5047123,9.4978895,3.7964125
2011-04-21 05:05:00-04:00,4.375,11.831456,10.814467,1.8616077,9.887441,2.58048,9.474424,3.8217463
2011-04-21 05:06:00-04:00,4.125,11.756563,12.289184,1.9803923,9.979964,2.6202059,9.277759,3.7904012
2011-04-21 05:07:00-04:00,4.125,11.56162,10.5203,1.8695886,10.010016,2.641769,9.000424,3.768241
2011-04-21 05:08:00-04:00,4.0,11.267247,12.992639,1.9028686,10.019171,2.656836,8.687195,3.7892535
2011-04-21 05:09:00-04:00,4.0,10.948539,11.294697,1.4452388,10.051662,2.6956506,8.4312105,3.9016392
2011-04-21 05:10:00-04:00,4.0625,10.663343,11.019829,1.902798,10.142094,2.764042,8.274575,4.1173887
2011-04-21 05:11:00-04:00,4.125,10.578964,9.59614,1.6276991,10.35802,2.8676796,8.302266,4.4031014
2011-04-21 05:12:00-04:00,4.0,11.087416,11.841702,2.5855153,11.048077,3.0947747,8.71362,4.641665
2011-04-21 05:13:00-04:00,4.0625,12.05541,11.881211,2.0129983,11.596955,3.072771,8.773915,4.126314
2011-04-21 05:14:00-04:00,4.0625,10.917445,11.415125,3.0595434,10.390169,2.8539424,7.2843184,3.8217943
2011-04-21 05:15:00-04:00,4.1875,10.261299,9.8522,2.6087232,9.848667,2.8054311,6.6535945,3.7944973
2011-04-21 05:16:00-04:00,4.125,10.255151,10.4382,2.00207,9.847558,2.803737,6.653782,3.8000922
2011-04-21 05:17:00-04:00,4.0666666,10.248261,9.120563,2.24268,9.845577,2.804188,6.6564417,3.7956965
2011-04-21 05:18:00-04:00,4.0625,10.255334,10.3511715,1.3558533,9.848338,2.8006217,6.661023,3.7949889
2011-04-21 05:19:00-04:00,4.0625,10.255334,9.528654,2.0981016,9.84926,2.8002672,6.6619515,3.7920125
2011-04-21 05:20:00-04:00,4.0,10.261299,10.371875,1.6273588,9.846792,2.8012867,6.6617637,3.7915804
2011-04-21 05:21:00-04:00,4.0625,10.261299,10.500818,1.8659343,9.844813,2.8013587,6.661324,3.7901883
2011-04-21 05:22:00-04:00,4.0,10.261299,11.345595,1.681481,9.84464,2.8008873,6.661484,3.7914639
2011-04-21 05:23:00-04:00,4.0,10.261299,10.206357,1.5894532,9.847898,2.8003078,6.6634865,3.7953804
2011-04-21 05:24:00-04:00,4.125,10.261299,9.775089,2.3309531,9.8470745,2.8010828,6.663153,3.7950432
2011-04-21 05:25:00-04:00,4.125,10.261299,9.748278,2.6083946,9.849834,2.8049355,6.660599,3.7968318
2011-04-21 05:26:00-04:00,4.0625,10.261299,10.724787,2.6904995,9.848657,2.8029306,6.6580153,3.7925675
2011-04-21 05:27:00-04:00,4.125,10.259318,9.164204,3.6524556,9.848335,2.8073375,6.654659,3.7926452
2011-04-21 05:28:00-04:00,4.0625,10.252671,9.322186,2.4266746,9.849458,2.8035355,6.657771,3.7972615
2011-04-21 05:29:00-04:00,4.0,10.249837,10.017314,1.8907279,9.845595,2.80564,6.6544952,3.7910914
2011-04-21 05:30:00-04:00,4.125,10.245954,10.318253,2.6029217,9.841034,2.8012838,6.6556435,3.7945986
2011-04-21 05:31:00-04:00,4.0625,10.245728,10.433795,2.301112,9.840127,2.8016577,6.648859,3.795599
2011-04-21 05:32:00-04:00,4.125,9.528833,9.0719185,3.170687,8.986486,2.7116628,5.923781,3.6099124
2011-04-21 05:33:00-04:00,4.0,8.611495,9.369785,2.8086617,7.893232,2.5936716,5.066913,3.4546638
2011-04-21 05:34:00-04:00,4.125,7.7174273,6.8553243,1.857669,6.8144093,2.475511,4.2758474,3.2630885
2011-04-21 05:35:00-04:00,4.0,7.0427384,8.057164,2.3383067,6.0442486,2.4266346,3.757439,3.0487976
2011-04-21 05:36:00-04:00,4.133333,6.7500014,7.168515,3.3007216,5.6698546,2.4558034,3.5407565,2.8019936
2011-04-21 05:37:00-04:00,4.1875,6.8809223,6.7004786,1.6622496,5.7185144,2.6014833,3.6349819,2.5904675
2011-04-21 05:38:00-04:00,4.25,7.4601355,8.2201185,2.1330092,6.15513,2.8762004,4.0195293,2.5754094
2011-04-21 05:39:00-04:00,4.0625,8.367612,8.489411,1.2039382,6.887533,3.219131,4.6405115,2.885325
2011-04-21 05:40:00-04:00,4.25,9.441383,9.561667,1.0716279,7.780191,3.5594163,5.405013,3.5064945
2011-04-21 05:41:00-04:00,4.75,10.539074,10.426933,1.7071261,8.69431,3.824612,6.2263904,4.286537
2011-04-21 05:42:00-04:00,5.0,11.509001,12.144513,1.213919,9.485823,3.9545653,7.000541,5.0601435
2011-04-21 05:43:00-04:00,4.9375,12.211061,11.101544,1.3211597,10.030256,3.919051,7.606079,5.686858
2011-04-21 05:44:00-04:00,5.0,12.57415,12.618297,1.1024953,10.197246,3.7379463,7.9107623,6.01429
2011-04-21 05:45:00-04:00,5.0,12.490766,12.599603,1.36197,9.908483,3.4339383,7.7736797,5.900277
2011-04-21 05:46:00-04:00,4.9375,11.832942,11.626629,1.6795588,9.0814705,3.0764885,7.06343,5.199388
2011-04-21 05:47:00-04:00,5.0,10.332234,10.369793,1.1860448,7.705306,2.7490687,5.726672,3.8581262
2011-04-21 05:48:00-04:00,5.0,6.834875,6.764828,0.5889166,5.000453,2.338117,3.2533495,2.469073
2011-04-21 05:49:00-04:00,5.0,1.8839381,1.953522,1.3013192,1.7328141,1.7137887,0.45842,2.177409
2011-04-21 05:50:00-04:00,5.0,3.601936,4.1304345,1.240946,2.465628,0.8197719,1.1564867,1.8652697
2011-04-21 05:51:00-04:00,5.0,5.4909277,5.587645,1.4930148,4.057322,0.92362386,2.868035,1.7133962
2011-04-21 05:52:00-04:00,5.0,7.0291376,6.3775086,0.71637243,5.4737945,1.1493347,4.608654,1.9329743
2011-04-21 05:53:00-04:00,4.9375,8.384348,8.485736,1.1072909,6.729695,1.4572706,6.224444,2.3414986
2011-04-21 05:54:00-04:00,5.0,9.611593,9.798017,1.4654671,7.8457623,1.79315,7.6778493,2.846176
2011-04-21 05:55:00-04:00,4.875,10.685884,10.933476,1.459981,8.793987,2.1202276,8.869293,3.3273733
2011-04-21 05:56:00-04:00,5.0,11.494119,11.490189,1.8461646,9.50815,2.3790183,9.688885,3.7159178
2011-04-21 05:57:00-04:00,4.9375,12.070224,12.463924,2.0123935,10.014175,2.565475,10.1501,3.956167
2011-04-21 05:58:00-04:00,4.875,12.367089,11.921667,1.4265535,10.330589,2.6812086,10.284378,4.0513453
2011-04-21 05:59:00-04:00,4.3125,12.454594,11.5938835,1.0191159,10.48993,2.7423768,10.165502,4.0312834
2011-04-21 06:00:00-04:00,4.25,12.329245,12.559514,1.7464577,10.549315,2.7579334,9.883915,3.9511747
2011-04-21 06:01:00-04:00,4.4,12.063595,12.867047,2.354375,10.546587,2.753035,9.52344,3.8925633
2011-04-21 06:02:00-04:00,4.1875,11.7053175,11.740349,1.9202904,10.535278,2.7527757,9.156984,3.8926752
2011-04-21 06:03:00-04:00,4.1875,11.326,11.141121,2.4030805,10.545976,2.7748518,8.852712,4.0006833
2011-04-21 06:04:00-04:00,4.3125,11.050678,12.364788,2.0085747,10.637312,2.836135,8.687829,4.2178493
2011-04-21 06:05:00-04:00,4.3125,11.03633,10.585907,2.2238548,10.894757,2.9398468,8.730598,4.517995
2011-04-21 06:06:00-04:00,4.25,11.689477,12.706322,2.4111133,11.7452135,3.2108488,9.23046,4.6768107
2011-04-21 06:07:00-04:00,4.0625,12.535653,12.969467,2.121742,11.839529,3.0598586,8.778922,3.9466248
2011-04-21 06:08:00-04:00,4.125,10.2396965,10.222404,1.9489658,9.839479,2.797139,6.64191,3.7943923
2011-04-21 06:09:00-04:00,4.125,10.243313,10.347239,2.1071975,9.839116,2.7985988,6.642527,3.7874768
2011-04-21 06:10:00-04:00,4.1875,10.24117,11.877189,2.0419946,9.839672,2.7979376,6.645066,3.7857294
2011-04-21 06:11:00-04:00,4.0,10.23994,9.31007,1.4609244,9.835638,2.8005114,6.648716,3.7893345
2011-04-21 06:12:00-04:00,4.1875,10.247947,11.474327,2.2562587,9.837775,2.799164,6.645919,3.788262
2011-04-21 06:13:00-04:00,4.1875,10.244085,11.945774,2.054572,9.837498,2.7965586,6.648633,3.7897308
2011-04-21 06:14:00-04:00,4.2,10.244085,10.879953,2.4205914,9.838178,2.7978892,6.6486,3.7932882
2011-04-21 06:15:00-04:00,4.1875,10.240211,10.673258,2.8220415,9.836997,2.7989736,6.647385,3.7953088
2011-04-21 06:16:00-04:00,4.25,10.237235,11.027625,2.2127652,9.835965,2.799172,6.647368,3.7903965
2011-04-21 06:17:00-04:00,4.0,10.239154,11.219607,2.7867835,9.836038,2.7993946,6.6431084,3.790815
2011-04-21 06:18:00-04:00,4.1875,10.238301,11.274241,1.912007,9.832514,2.7989814,6.6391735,3.7905092
2011-04-21 06:19:00-04:00,4.1875,10.248706,11.064323,2.4282727,9.834211,2.7974694,6.6368985,3.7914019
2011-04-21 06:20:00-04:00,4.25,10.241968,11.108647,2.0196807,9.832545,2.7991397,6.6350417,3.7926755
2011-04-21 06:21:00-04:00,4.125,10.239961,10.804354,1.943591,9.831426,2.8000228,6.6322284,3.792521
2011-04-21 06:22:00-04:00,4.0,10.233327,9.052669,2.9043622,9.831296,2.7959619,6.6322055,3.7901986
2011-04-21 06:23:00-04:00,4.1875,10.232704,10.495458,2.2261472,9.830783,2.796966,6.63216,3.7880602
2011-04-21 06:24:00-04:00,4.1875,10.22596,11.344436,3.0998943,9.827923,2.7938817,6.632782,3.7875252
2011-04-21 06:25:00-04:00,4.0,10.236569,9.20908,1.4618751,9.828607,2.791545,6.631603,3.793945
2011-04-21 06:26:00-04:00,4.1875,9.560237,9.376398,2.1571517,9.036481,2.7053459,5.948997,3.6207209
2011-04-21 06:27:00-04:00,4.1875,8.630699,8.227687,2.150056,7.9399853,2.5897665,5.0725427,3.4517717
2011-04-21 06:28:00-04:00,4.25,7.6778235,7.3105483,1.7263895,6.8141084,2.4732354,4.235974,3.2667556
2011-04-21 06:29:00-04:00,4.0,6.911691,8.320416,2.1710043,5.954581,2.4072056,3.6304886,3.0444093
2011-04-21 06:30:00-04:00,4.0,6.491518,6.579486,2.6552854,5.47866,2.4205794,3.3232071,2.7950141
2011-04-21 06:31:00-04:00,4.0625,6.520917,4.9157324,2.4720383,5.428484,2.5384865,3.3324654,2.566735
2011-04-21 06:32:00-04:00,4.0,6.9925194,7.8971434,2.5537736,5.778037,2.7763777,3.646622,2.5071087
2011-04-21 06:33:00-04:00,4.125,7.825469,7.043124,1.598823,6.4397798,3.0868733,4.199843,2.7760303
2011-04-21 06:34:00-04:00,4.0625,8.85021,9.08114,1.1521666,7.2770863,3.410692,4.916394,3.3637173
2011-04-21 06:35:00-04:00,4.8125,9.915148,10.284899,1.9258114,8.155385,3.663811,5.6942353,4.1202207
2011-04-21 06:36:00-04:00,5.0,10.871553,10.583368,1.2107089,8.920953,3.794453,6.4302588,4.8842764
2011-04-21 06:37:00-04:00,5.0,11.604714,11.972586,1.470844,9.45243,3.7737846,7.0142274,5.508845
2011-04-21 06:38:00-04:00,4.875,12.007945,11.936058,1.4314678,9.647624,3.6060658,7.3241014,5.8611293
2011-04-21 06:39:00-04:00,5.0,11.976463,11.53613,1.2294085,9.40335,3.3246102,7.2166495,5.79512
2011-04-21 06:40:00-04:00,5.0,11.420239,11.526607,1.163069,8.664929,2.9831533,6.579358,5.176502
2011-04-21 06:41:00-04:00,5.0,10.081294,9.566636,1.7118926,7.3833823,2.6780665,5.343717,3.9253561
2011-04-21 06:42:00-04:00,5.0,6.9042563,7.264934,1.4242944,4.897493,2.2685437,3.0574372,2.5511458
2011-04-21 06:43:00-04:00,5.0,2.40892,2.4074533,1.5824659,1.9937446,1.6539007,0.6068957,2.062941
2011-04-21 06:44:00-04:00,5.0,3.6666367,4.220937,1.1870712,2.5375865,0.8150988,1.1815445,1.8821757
2011-04-21 06:45:00-04:00,5.0,5.632756,5.3959665,1.0166202,4.155973,0.9526916,2.8958786,1.7785211
2011-04-21 06:46:00-04:00,5.0,7.1110377,7.669686,0.92652655,5.5197377,1.1760694,4.5642223,2.030644
2011-04-21 06:47:00-04:00,5.0,8.416823,7.7756786,0.6274855,6.7269344,1.4722288,6.100765,2.4257736
2011-04-21 06:48:00-04:00,5.0,9.598552,9.742625,1.3175317,7.7895346,1.7961464,7.4715915,2.8744864
2011-04-21 06:49:00-04:00,5.0,10.568793,10.905125,0.96663415,8.655537,2.0877666,8.552331,3.2975671
2011-04-21 06:50:00-04:00,5.0,11.306599,11.288204,1.514042,9.30438,2.3258703,9.2909975,3.625089
2011-04-21 06:51:00-04:00,4.875,11.769755,12.052946,2.101067,9.732183,2.4905791,9.672674,3.8174582
2011-04-21 06:52:00-04:00,4.875,11.986961,12.331409,1.4759852,9.997621,2.5987024,9.76242,3.886851
2011-04-21 06:53:00-04:00,4.3125,12.023374,12.805689,1.9274924,10.134629,2.6555233,9.64065,3.873196
2011-04-21 06:54:00-04:00,4.3125,11.876445,11.94138,1.2568572,10.182957,2.6755683,9.37493,3.8198323
2011-04-21 06:55:00-04:00,4.1875,11.60731,11.66109,1.7382832,10.199217,2.6861997,9.053194,3.791286
2011-04-21 06:56:00-04:00,4.2,11.292976,11.128683,2.1168675,10.208011,2.7071116,8.740734,3.8468938
2011-04-21 06:57:00-04:00,4.125,10.963782,10.437863,1.7896583,10.260537,2.7513244,8.503468,4.0051594
2011-04-21 06:58:00-04:00,4.25,10.754741,11.574231,1.7077286,10.394659,2.8312848,8.409961,4.242147
2011-04-21 06:59:00-04:00,4.0625,10.877512,10.22237,2.399012,10.771273,2.9711401,8.582531,4.5381675
2011-04-21 07:00:00-04:00,4.1875,11.688941,12.984569,1.342336,11.6075,3.1702015,9.038515,4.5104356
2011-04-21 07:01:00-04:00,4.0625,12.081249,12.127052,1.4388868,11.4219475,2.990968,8.371982,3.8975093
2011-04-21 07:02:00-04:00,4.0625,10.261718,11.261368,1.9329747,9.852415,2.8047028,6.6612678,3.7899415
2011-04-21 07:03:00-04:00,4.3125,10.265524,9.533882,1.73049,9.847922,2.8031127,6.6620364,3.795896
2011-04-21 07:04:00-04:00,4.125,10.2654295,10.530637,1.487163,9.849008,2.8057728,6.6608467,3.7889924
2011-04-21 07:05:00-04:00,4.266667,10.258245,9.724732,2.3660347,9.849851,2.8062484,6.6547356,3.794038
2011-04-21 07:06:00-04:00,4.125,10.264544,11.976758,2.1625764,9.853414,2.801476,6.6590204,3.7893083
2011-04-21 07:07:00-04:00,4.0625,10.2662,10.989688,1.2354596,9.857076,2.8093753,6.655676,3.7917788
2011-04-21 07:08:00-04:00,4.0625,10.265282,9.614477,1.3513097,9.85498,2.806105,6.6591225,3.7957292
2011-04-21 07:09:00-04:00,4.0625,10.263981,8.811764,1.9431088,9.8594265,2.8052971,6.655425,3.795962
2011-04-21 07:10:00-04:00,4.0,10.261299,10.375188,2.0449703,9.857207,2.8080943,6.65569,3.7967362
2011-04-21 07:11:00-04:00,4.0625,10.261299,9.236706,1.7642285,9.856885,2.8071382,6.6517096,3.801318
2011-04-21 07:12:00-04:00,4.0,10.265282,12.143333,1.1933182,9.855116,2.80461,6.6570287,3.7985988
2011-04-21 07:13:00-04:00,4.0625,10.261299,9.204959,1.5903797,9.860991,2.808999,6.6590924,3.7994616
2011-04-21 07:14:00-04:00,4.0,10.261299,10.641088,2.1872435,9.855645,2.8058386,6.6554847,3.7935748
2011-04-21 07:15:00-04:00,4.0625,10.2662,9.297523,2.298102,9.85609,2.805104,6.657042,3.7937188
2011-04-21 07:16:00-04:00,4.1875,10.265282,10.724198,1.5089586,9.851653,2.8039994,6.6585116,3.7889056
2011-04-21 07:17:00-04:00,4.0625,10.258245,10.512528,2.1616242,9.853148,2.8032465,6.6551065,3.794349
2011-04-21 07:18:00-04:00,4.0,10.265282,10.943316,2.2263281,9.856659,2.8051984,6.657498,3.7944968
2011-04-21 07:19:00-04:00,4.0625,10.261299,9.094076,2.4460595,9.860031,2.8081365,6.6572413,3.7987082
2011-04-21 07:20:00-04:00,4.1875,9.696241,9.326904,1.4538469,9.230815,2.7415032,6.091116,3.672647
2011-04-21 07:21:00-04:00,4.0,8.788252,9.445909,1.7540286,8.151522,2.628095,5.1995897,3.4993358
2011-04-21 07:22:00-04:00,4.0625,7.761954,9.014816,2.1976976,6.9663124,2.505939,4.2891,3.3246589
2011-04-21 07:23:00-04:00,4.125,6.8724494,7.367606,1.9027853,5.9715633,2.4178553,3.5543973,3.099165
2011-04-21 07:24:00-04:00,4.0666666,6.257725,5.875615,1.6934425,5.318128,2.3959858,3.1017644,2.8511171
2011-04-21 07:25:00-04:00,4.0588236,6.062904,6.7400746,1.7906576,5.068012,2.4587567,2.9531024,2.593299
2011-04-21 07:26:00-04:00,4.0666666,6.3096323,6.2288547,1.2903316,5.2215714,2.6265714,3.1025488,2.4536855
2011-04-21 07:27:00-04:00,4.25,6.9311266,8.187378,2.2037532,5.710375,2.877066,3.5045292,2.599139
2011-04-21 07:28:00-04:00,4.0625,7.8217115,8.00253,1.7911576,6.4174976,3.1628406,4.098837,3.079042
2011-04-21 07:29:00-04:00,4.6875,8.827538,8.939318,1.53017,7.212365,3.403372,4.7856693,3.7665753
2011-04-21 07:30:00-04:00,4.875,9.760448,9.962899,1.8456155,7.9613233,3.5445695,5.4816284,4.49748
2011-04-21 07:31:00-04:00,5.0,10.539914,11.594534,1.605954,8.534636,3.5551782,6.0683904,5.1430345
2011-04-21 07:32:00-04:00,4.9375,11.068071,10.086549,1.0074359,8.820504,3.4190335,6.446791,5.5696588
