Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
0.2500001,11.81636,91.61327,11.454266,91.42889,11.773368,93.36639,17.805113,134.6979
1.0000001,9.733546,78.02123,9.836865,78.43406,9.786954,78.346,10.0410185,61.36514
8.2097515e-08,0.9942437,1.2408121,0.99533755,1.5442535,0.86969763,1.5331119,0.74391466,1.0158938
1.0000001,0.54119307,1.8536617,0.30823335,2.5936222,0.635418,2.1663935,0.9638215,4.2215796
1.0000001,0.9173184,1.2592422,1.0877153,1.6867391,0.8144284,1.5519937,0.72378165,1.0346451
1.0000001,1.167473,3.6605039,0.8601437,3.6338985,1.5466443,4.05682,2.012023,7.8813677
1.0000001,0.85127455,1.2429538,0.75465304,1.654828,0.7248755,1.5492536,0.62046534,0.8779484
1.0000001,0.92656046,1.2642292,0.92058855,1.589617,0.8306485,1.5554824,0.72539145,1.0919093
0.81250006,0.65677744,2.2825117,0.12086972,2.4931605,0.6871825,2.8121877,4.014848,67.50354
8.2097515e-08,1.5077564,2.0086114,2.758481,3.0162146,0.8870211,3.0774713,6.2152963,73.50904
8.2097515e-08,0.89567,3.3223553,1.2854997,3.5121226,1.3203527,4.0438485,1.4312764,6.833683
0.62500006,0.41706666,3.371569,-0.6032981,3.871426,1.1861802,17.477005,33.494812,228.41565
8.2097515e-08,0.64454657,1.2497104,0.8274527,1.5005707,0.5486775,1.5678062,0.45479688,0.816471
8.2097515e-08,0.81253344,1.3280319,0.63746935,1.4055283,0.72592264,1.605669,0.67616373,1.357805
8.2097515e-08,0.8367997,1.3692862,1.1295558,1.8469006,0.76428324,1.6270273,0.7205773,2.1396945
0.93750006,0.9441901,1.2672145,1.1362725,1.4733092,0.8498841,1.5555634,0.7350846,1.1449001
8.2097515e-08,0.8950959,1.2537794,0.44875345,1.815498,0.7400752,1.5544913,0.6013413,0.8984309
0.18750009,0.85509115,1.4119473,0.92285067,1.7838205,0.7384415,1.70795,0.5696593,1.8911864
1.0625001,1.6930934,5.129354,1.8764545,6.0616064,2.1078606,6.82047,1.7840949,8.873987
0.87500006,0.814437,1.2434663,1.0078527,1.7023985,0.6959868,1.5511657,0.59725577,0.86956704
8.2097515e-08,0.8074723,1.2433878,0.5401917,1.1965712,0.6959,1.5510162,0.597683,0.86471844
2.0,30.676733,278.09283,31.555088,272.91415,30.373447,331.46658,41.540783,269.26703
8.2097515e-08,0.9734717,1.2400739,0.7198363,1.3039367,0.85207754,1.5352323,0.73172575,0.98699623
0.87500006,0.9586583,1.2643143,1.5473348,1.5949593,0.8664656,1.5511657,0.7366305,1.141457
1.0000001,2.2100182,2.319026,2.323227,2.9047132,0.8674422,2.7454958,6.8155766,77.13102
0.93333346,0.80922896,1.8443186,1.089986,2.8583133,1.0111076,2.1735125,4.407233,8.6491995
0.06250008,0.7717152,1.4144579,1.0552331,1.8771003,0.6600781,1.7001948,0.65448195,1.7500724
1.0000001,0.9260407,1.2583903,0.9819222,1.4676986,0.82284075,1.5514855,0.7240172,1.0376159
1.0000001,0.9624062,1.2740208,0.87656885,1.9107414,0.8737317,1.5578386,0.72215563,1.2339754
1.0000001,0.86060816,1.2422252,0.7209788,1.4744955,0.7371045,1.5473285,0.6321822,0.8857687
1.0000001,0.9225169,1.2633265,0.8400517,1.3391212,0.8234902,1.5551635,0.72785956,1.0843946
1.0000001,2.0387745,2.2156386,2.3291607,3.0173254,0.96380717,2.6294756,7.043467,76.44321
1.0000001,0.8332549,1.2509162,0.7350789,1.9237064,0.6851178,1.551551,0.6501799,1.0672348
1.0000001,1.0410978,1.2864326,1.0316764,2.0005677,0.9379855,1.5611655,0.68136984,1.586534
1.0000001,1.0304061,1.2879797,0.8114367,1.5205551,0.90292174,1.5572094,0.7117711,1.6730875
8.2097515e-08,57.811207,520.78577,56.14544,530.46344,50.41451,524.22906,51.543934,326.75424
0.3125001,0.06180104,3.9934657,-0.47884265,4.9635944,0.82565504,5.3412285,28.581673,202.07697
1.0000001,0.6846085,1.4703319,0.6672068,1.9195971,0.6510239,1.6950331,0.95522505,3.005866
0.93750006,1.7729055,2.4634814,2.3190584,2.9460843,1.068247,3.730912,13.369107,108.11784
8.2097515e-08,0.8176146,1.2430733,1.0052968,1.6125704,0.7016116,1.5511421,0.60571486,0.8678258
8.2097515e-08,0.31799898,1.4472705,0.14070043,1.8697749,0.22742185,1.6580634,0.49718484,2.7698781
2.8125,12.858272,99.67925,13.4615755,98.45826,11.258595,105.101135,27.40495,181.75504
1.0000001,0.9586802,1.2657821,1.120473,1.9393145,0.8728619,1.5538346,0.72264487,1.1515542
1.0000001,1.5528432,2.4347713,1.7192546,2.850838,1.669653,2.9510007,6.7401958,15.575835
0.93750006,0.9123612,1.249305,0.9083281,1.6585882,0.76721483,1.5495895,0.6536618,0.91828394
8.2097515e-08,0.81414324,1.2433714,0.8539677,1.6696473,0.6941815,1.5512077,0.59798247,0.86535305
8.2097515e-08,0.9945374,1.241153,1.0171968,1.5360663,0.87440974,1.5335205,0.7477246,1.0252172
8.2097515e-08,0.7543698,1.7829715,0.96198183,1.979302,1.0120956,2.1278546,3.8698874,8.7701025
1.0000001,1.0098058,1.2614044,0.9932719,1.302436,0.9462853,1.5484871,0.7240363,1.2382485
0.93750006,0.5045977,1.3010136,0.7193795,1.7205145,0.41466627,1.5680293,1.3109475,2.5313907
1.0000001,0.9871598,1.2717371,1.5068809,1.9755327,0.92092615,1.5584674,0.70688635,1.2826672
1.0000001,0.78338915,1.2462057,0.6483498,1.8885012,0.66191965,1.5569222,0.57760626,0.8845375
8.2097515e-08,10.580058,90.34511,10.611724,90.44959,10.708658,91.288925,12.082939,82.13572
1.0000001,0.9207526,1.2652882,1.0594398,1.3561898,0.82907873,1.5573634,0.71667105,1.0919279
214.59999,5.9780884,26.064571,6.182538,26.95965,4.992439,26.3381,6.1769824,35.097977
1.0000001,0.9542733,1.2626936,0.96857363,1.8471692,0.8585406,1.5527325,0.7280379,1.1124327
8.2097515e-08,0.522193,2.7325711,0.47615728,3.3587453,1.2110769,3.204502,1.0753223,6.039303
8.2097515e-08,1.9313728,2.1526344,1.7604619,2.7265873,0.8883105,2.8553386,8.422419,82.1981
8.2097515e-08,0.56515604,1.2534256,0.9791747,1.7297943,0.47612008,1.5765765,0.37578306,0.80152804
1.0000001,0.78580004,2.499243,0.60558516,2.7432585,0.94329363,3.1036656,1.1102363,5.4198136
8.2097515e-08,0.6044379,1.8818804,0.3312026,2.3466864,0.60171705,2.0799232,1.4214813,4.96767
1.0000001,0.88338095,1.2548335,0.8845015,1.5743905,0.75081545,1.5462271,0.6512404,1.1827352
0.93750006,0.8792153,1.2409014,0.73294264,1.4133928,0.7594319,1.5441456,0.6576653,0.899643
1.0666667,1.0712625,3.4377446,0.9199,3.6789231,1.4283773,3.8042085,1.9349481,7.5980268
1.0000001,1.038436,1.2653775,1.10137,1.3489717,0.9274426,1.5411432,0.7226849,1.4543563
2.0,9.775462,32.395706,9.483922,32.435432,12.247361,94.11984,35.58656,234.28127
1.0000001,0.7897063,1.2441566,0.6145163,1.6028786,0.6741429,1.5534263,0.57517916,0.85407734
0.81250006,1.3805362,4.1861963,-0.27311984,5.2649574,2.4826097,33.552998,37.886818,254.55678
2.0,11.414179,87.33048,11.555667,86.3237,11.115657,87.0639,14.530654,92.1625
1.0000001,0.846201,1.2420498,1.0976611,2.1394567,0.7270089,1.5480143,0.6288033,0.8801133
8.2097515e-08,0.98182684,1.241517,0.93659884,1.6465511,0.85646445,1.5344985,0.73885924,1.020841
8.2097515e-08,0.9235621,1.2940036,0.9817315,1.757413,0.80251414,1.5640333,0.66082007,1.7199
1.0000001,0.8797894,1.2455,0.99718004,1.5920144,0.73160464,1.5510399,0.61029536,0.8779438
1.0000001,0.81962305,1.2493855,0.633257,1.3511524,0.68321997,1.5510347,0.6453782,1.033245
1.0000001,0.810649,1.2438945,0.92016417,1.8768836,0.68670183,1.5528948,0.59593016,0.8693192
8.2097515e-08,0.67115027,1.2616864,0.76127726,1.6205941,0.5496283,1.5655067,0.52561957,1.1296185
8.2097515e-08,0.7694264,1.419132,0.6670914,1.6228282,0.6516896,1.7025561,0.6655188,1.7777513
1.0000001,1.0267154,1.2761983,1.0703908,1.6254796,0.94921595,1.5598391,0.69275194,1.3900465
8.2097515e-08,0.976059,1.240437,0.99179083,1.7085451,0.8569928,1.5350099,0.7350808,0.99451107
0.93750006,0.74578196,1.332563,0.3774005,1.471072,0.6671477,1.6198514,0.5121861,1.1195959
1.0000001,0.8638783,1.2410434,1.171961,1.5527037,0.74397,1.5464953,0.64560705,0.88496953
1.0000001,1.0812827,1.2616559,0.8595467,1.4451848,0.97333914,1.5408661,0.6468459,1.340945
1.0000001,0.8140431,1.2462417,0.66911703,1.5512338,0.67871004,1.5549334,0.6197911,0.93548965
8.2097515e-08,1.3193008,2.9156299,0.4281455,4.0301805,2.0882025,30.264582,39.42137,258.91766
0.93750006,0.89473253,1.2513222,0.9812804,1.5649688,0.7508622,1.543234,0.7044564,1.1610631
933.87506,33.982224,304.68726,34.419365,317.53683,36.32574,399.67056,41.712524,263.67996
8.2097515e-08,0.96675783,1.2402443,0.95185286,1.3807954,0.8486882,1.5345223,0.73275095,0.98621315
0.81250006,2.0409698,2.4563131,1.7594329,2.5901883,2.4692621,3.2487416,6.0668974,14.204139
8.2097515e-08,0.98205954,1.2404301,0.778555,1.3072785,0.8554278,1.5344772,0.73386675,0.9925629
0.12500009,10.4609375,89.41667,10.542542,90.14786,10.554455,89.47587,11.756955,79.3056
0.93750006,0.8591977,1.2461183,1.2637321,1.3718375,0.7140265,1.5521457,0.6046677,0.87717927
8.2097515e-08,0.9454575,1.2453316,0.81828314,1.446428,0.8193856,1.5395645,0.7415553,1.076461
8.2097515e-08,0.9571982,1.2415156,0.6418038,1.5863675,0.8654557,1.5349276,0.68531805,1.0659577
0.06250008,0.8813563,2.79059,0.42363748,3.033569,1.147154,3.6194227,1.3771592,6.4832807
8.2097515e-08,0.97575957,1.2402496,1.0411388,1.5124065,0.8556395,1.5348006,0.7337504,0.9908818
8.2097515e-08,0.9100991,1.2505482,0.50216776,1.2620317,0.78502184,1.5418396,0.77286726,1.1737485
0.06250008,3.7995443,15.4481125,3.6232944,15.896644,4.127281,16.704533,3.2001553,14.482097
0.06250008,0.9191409,1.3561628,1.4117471,2.6919625,0.8253136,1.6305622,0.63228136,2.0417318
8.2097515e-08,0.64084154,1.7563229,0.9837399,2.1521115,0.65423304,2.0527313,0.8225737,3.7321758
0.93750006,0.90399843,1.2403483,0.76949126,1.2930957,0.77963644,1.5421638,0.672432,0.91286576
2.1875,67.02858,580.8796,68.97931,589.00635,59.012512,601.45105,52.92539,332.32675
8.2097515e-08,0.5439158,1.2540734,0.7797175,1.5833989,0.46071348,1.5779765,0.35946378,0.8002181
8.2097515e-08,0.71042734,1.9012091,1.2322551,2.4533792,0.67276007,2.2146053,0.867405,3.6565864
0.18750009,2.0728865,6.2663007,2.1109838,6.2079525,2.3145704,6.6996255,2.2615232,9.456997
8.2097515e-08,0.99007803,1.2408273,1.160947,1.609198,0.8693438,1.5331994,0.74546534,1.0147966
213.43752,9.5651045,47.296135,9.995961,47.104733,9.525268,52.962624,20.70608,156.22194
1.7500001,9.993368,50.098812,11.392352,51.19987,10.745268,70.59812,28.616014,169.07193
0.86666685,3.749858,8.045483,4.199511,8.312533,4.06357,13.762502,26.51255,197.6013
8.2097515e-08,0.8187638,1.2431705,1.0742065,1.6970949,0.69612414,1.551386,0.60121256,0.86513215
8.2097515e-08,6.500272,40.85867,6.571726,42.360832,6.7355494,41.36283,5.5465016,28.941534
8.2097515e-08,0.9719878,1.2402374,1.0950805,1.5845644,0.85411745,1.5346203,0.73369795,0.99110335
1.0000001,0.89569956,1.2562082,1.0411311,1.5128177,0.7821875,1.5545802,0.6980868,0.9776329
1.0000001,0.9091292,1.2560555,0.73409563,1.5385686,0.79440504,1.5522113,0.71006113,0.98926365
8.2097515e-08,0.5677996,1.769267,0.47404966,1.9180034,0.6250487,2.0697596,0.8995648,3.9186213
1.0000001,0.9743386,1.2633721,1.048812,1.8910595,0.9091025,1.5514907,0.7272826,1.2006693
0.93750006,5.9075313,27.894934,5.5038414,28.111225,6.257551,29.151115,5.1005764,21.288137
8.2097515e-08,0.5428248,1.2542832,0.36942968,1.5944034,0.4601117,1.577608,0.36087522,0.79929787
8.2097515e-08,0.6094046,1.2697221,0.56869036,1.4559072,0.46508607,1.5691931,0.5869923,1.2911099
766.00006,70.76416,609.5972,75.821236,616.2802,59.527557,594.028,53.849903,346.92773
8.2097515e-08,1.0509139,2.4467483,1.6653072,3.283576,0.54826075,17.11902,36.557617,245.19234
1.0000001,1.0234052,1.2581364,0.5580388,2.5601554,0.8974171,1.5387192,0.6793881,1.3276979
8.2097515e-08,0.4470025,1.9301301,0.63233095,2.2896085,0.5668393,2.0792446,1.5288631,5.2096944
8.2097515e-08,1.1812736,1.9050018,0.87192255,1.967183,0.8988038,2.094443,1.1865541,4.684556
8.2097515e-08,0.7324448,1.2604829,0.47915277,1.4430956,0.5849057,1.5587466,0.61390406,1.198113
0.4666663,4.709761,17.141703,4.268629,17.082727,5.549797,25.474808,23.770525,180.00517
1.0000001,9.840523,77.24963,10.403871,78.339584,9.810072,82.9247,13.094898,81.764404
1.0000001,1.05571,1.2565725,1.3538114,1.7228857,0.9587708,1.5366514,0.6793576,1.3191901
1.0000001,1.082039,1.2748971,1.4320241,1.5390204,0.96395785,1.5505077,0.6156388,1.4588507
8.2097515e-08,1.4777938,4.250106,1.802827,5.2274966,1.6864883,4.4424005,2.0493307,8.108314
8.2097515e-08,0.98914725,1.2411793,0.81786925,1.492885,0.87638384,1.5323293,0.74849993,1.0294167
8.2097515e-08,1.0593358,2.887634,1.288622,3.5254521,1.020135,9.942464,31.20755,220.79515
8.2097515e-08,0.9638606,1.2575358,0.8331929,1.6724286,0.81584364,1.5483767,0.67798334,0.9910746
0.93750006,0.8576041,1.2412934,0.96372706,1.5839999,0.7358523,1.5473101,0.6364165,0.88148904
8.2097515e-08,0.6468802,1.2498815,1.1722776,1.6212515,0.5487595,1.567508,0.45478162,0.8174217
1.1333333,11.405186,99.582115,10.24668,99.75585,10.048675,90.88341,13.015151,82.132484
1.0000001,3.4095254,12.846745,3.1298523,13.616833,3.901742,14.1266365,3.1068192,13.60402
8.2097515e-08,4.6883154,22.09361,4.8671503,22.335176,3.8264937,20.427265,3.9687777,23.27466
8.2097515e-08,0.54911524,1.2538905,0.7810994,2.0563393,0.46876153,1.5769918,0.36871728,0.8002791
8.2097515e-08,0.89094263,1.2558408,1.1206142,1.4756505,0.73802096,1.5564544,0.61001974,0.9121795
8.2097515e-08,0.40455827,1.5407826,0.08241948,1.9695091,0.4026452,1.7246526,1.1851817,3.739076
1.0000001,0.89513975,1.2766262,1.3076097,1.583661,0.75821406,1.5485368,0.7188149,1.5535179
8.2097515e-08,1.7046767,2.4389305,1.7065212,2.990405,2.1455631,3.0722785,5.054437,12.599553
1.0000001,0.3792039,1.6383605,0.26852807,1.9348811,0.5396214,1.8682107,1.1725885,3.6590385
8.2097515e-08,2.769641,5.788032,3.0590963,6.3151064,3.0257206,11.187732,27.763151,205.26518
8.2097515e-08,0.32575807,1.4056654,0.25479612,1.7846091,0.14251527,1.6264623,1.0374519,2.6249936
1.0000001,0.8652201,1.2411236,0.581749,1.2459351,0.75020796,1.5449011,0.64486605,0.88947934
0.93750006,0.8140059,1.2431575,0.6390706,2.03342,0.6952658,1.5515798,0.5973893,0.8634808
0.87500006,2.108285,2.1423833,2.5639791,2.503681,0.89427954,2.6814046,7.608973,79.42272
8.2097515e-08,0.9750386,1.2403953,0.53431326,1.2995355,0.8550711,1.5343022,0.73380953,0.9926162
0.93750006,0.7962838,1.2436386,0.66967493,1.8813391,0.67924315,1.552942,0.5868531,0.8550385
1.0000001,0.8285256,1.2428632,0.9364281,1.5536958,0.7076512,1.5491564,0.6096459,0.8744075
0.18750009,2.228181,7.194308,2.177225,7.400446,2.8808079,10.222179,2.3140926,11.295719
8.2097515e-08,0.8403607,1.2778995,0.73831946,1.3466125,0.7410651,1.5722452,0.6652594,1.0515014
8.2097515e-08,0.8431855,1.2452344,0.36818323,1.3884132,0.7069283,1.5519834,0.5969563,0.87074935
0.93750006,0.86783797,1.2459772,0.45502862,1.3298031,0.715869,1.5515614,0.60141665,0.8734816
1.0000001,0.8220206,1.2506964,1.1359035,1.710372,0.6850882,1.5505993,0.64924437,1.0764534
2.4375,0.9575282,1.3869612,1.013981,1.6110339,0.7676106,1.6384706,0.5313063,1.9865632
1064.6875,49.532295,490.922,46.38646,482.46875,42.595356,467.81528,45.24527,294.76007
0.18750009,9.984292,81.047554,9.854811,81.725235,9.707097,78.08923,9.7891655,57.07246
1.0000001,0.85937697,1.2514359,1.2318965,1.6796051,0.7258244,1.5460192,0.6687651,1.1314781
1.0000001,0.9683009,1.406243,1.4315139,1.9580711,0.8609801,1.6979525,0.58894545,1.891096
0.93750006,0.84235007,1.2517697,0.8643866,1.4369823,0.714346,1.5485946,0.630477,1.0946987
8.2097515e-08,0.8208247,1.2431775,0.7969609,1.4475604,0.6977444,1.5515223,0.6018954,0.86622185
8.2097515e-08,0.81299883,1.2433754,0.8386231,1.3480068,0.69421583,1.5513073,0.5965701,0.8645351
1.0000001,0.98285013,1.256219,0.98264796,1.7769505,0.8848372,1.5454457,0.73499113,1.0997165
8.2097515e-08,0.99590975,1.2413775,1.0595113,1.4445714,0.8746291,1.5328254,0.7486678,1.0261012
8.2097515e-08,0.76855475,1.5158384,0.5676747,1.871088,0.68956286,1.7959473,0.6104918,2.2609842
8.2097515e-08,0.8083325,1.3497316,0.8640147,1.8553292,0.7151099,1.6345574,0.6611052,1.4807038
1.0000001,0.9389115,1.2614025,0.8320752,1.7255342,0.7999583,1.5422325,0.69245726,1.3439344
0.12500009,0.45380315,1.8918995,-0.03833381,2.8175542,0.54666334,2.0452678,1.4418966,5.0231185
8.2097515e-08,0.79846674,1.2435588,0.83553797,1.7310538,0.68746096,1.5524366,0.5930472,0.86121744
1.0000001,0.9060965,1.2528433,0.7653151,1.3945324,0.76211935,1.5426623,0.7009936,1.1891023
8.2097515e-08,0.99435145,1.2409201,1.1235124,1.5815156,0.8720446,1.5334461,0.7469693,1.0204506
8.2097515e-08,6.121722,32.466614,5.879327,31.846006,6.313321,32.652843,4.917291,22.241955
8.2097515e-08,0.44668874,2.2385564,0.26385793,3.1714735,0.24086484,14.504614,34.941486,238.0275
0.93750006,9.9217615,78.10461,9.969919,78.70789,10.351024,85.28902,10.949756,67.22053
8.2097515e-08,0.82050234,1.2431469,1.3117439,1.7392417,0.70170313,1.5516348,0.60447127,0.86697733
0.93750006,0.9117108,1.2512059,0.7400771,1.1909646,0.7523585,1.5501771,0.6647168,0.99219817
8.2097515e-08,0.568698,1.253143,0.86811644,1.7939425,0.47795972,1.5757328,0.3836461,0.80269396
1.0000001,0.90771586,1.2454326,1.009554,1.78253,0.76294523,1.547339,0.6361638,0.89960235
8.2097515e-08,0.9910975,1.2411112,1.1138784,1.7126029,0.8745175,1.5335655,0.74819,1.0233791
1.0000001,0.8974152,1.2647119,1.0701848,1.7850397,0.8008004,1.5584623,0.7096272,1.0519383
8.2097515e-08,9.313957,73.52309,9.379854,73.66056,9.345309,72.38592,9.054891,52.662464
2.0,2.778736,6.636188,1.7068015,6.2085557,3.549881,20.399914,31.565477,218.88388
8.2097515e-08,0.66157633,1.2613429,0.45731077,1.5658832,0.537139,1.5770743,0.39214525,0.8238187
8.2097515e-08,0.6591225,1.251443,0.7060099,1.9499596,0.549985,1.5685996,0.47990903,0.8772952
1.0000001,0.9116908,1.2481622,0.48199567,1.5117369,0.7645102,1.5482192,0.646555,0.91388965
8.2097515e-08,0.45460615,2.4156153,1.0772125,3.299163,0.34784326,9.952726,32.166016,226.28487
1.0000001,0.8910809,1.2640293,0.5214854,1.8094113,0.75093275,1.5459087,0.6969443,1.3836724
0.62500006,10.623739,97.026184,9.24361,98.73751,9.236484,89.12701,20.109453,155.82428
0.3999997,9.115122,60.226032,9.152675,60.389484,8.198892,57.548935,10.259835,64.08764
8.2097515e-08,0.97104937,1.2401309,1.2651931,2.0727086,0.8518582,1.5355449,0.7313624,0.98598224
8.2097515e-08,0.5515376,1.2537848,0.40591726,1.5985702,0.46614942,1.5770717,0.36641988,0.800152
1.0000001,0.8952771,1.2590346,1.2152978,1.4662849,0.7568951,1.5436451,0.68267256,1.2837985
8.2097515e-08,8.248308,33.103085,7.885874,32.362343,8.554849,41.102486,21.67924,162.45576
8.2097515e-08,0.8535748,1.2642591,0.6351605,1.2016578,0.7249556,1.5633492,0.61152273,0.9856729
0.93750006,0.9147511,2.0079567,0.5491019,2.9192605,1.2121431,2.2165067,3.5088506,8.941708
8.2097515e-08,0.4451581,2.111287,-0.23780337,2.8344178,0.036778532,2.8958623,18.132963,139.22238
0.12500009,2.0063438,6.4707594,2.1138763,7.5214744,2.7044811,9.242024,2.2384968,10.719308
8.2097515e-08,0.55044466,1.2536422,0.46572885,2.03281,0.4673625,1.5771489,0.36968908,0.8006956
1.0000001,0.9078608,1.2558674,0.8656178,1.4735438,0.79951674,1.5518314,0.7143479,0.99807805
8.2097515e-08,1.0045234,1.2588077,0.839346,1.696944,0.8594361,1.5448142,0.70520693,1.0516058
1.0000001,0.65836245,1.2544941,0.5085898,1.8188275,0.5300303,1.5719401,0.5415793,0.99322224
0.81250006,0.8328286,1.3726732,0.83879286,1.61442,0.7611342,1.6175929,0.7567015,1.9414728
1.5000001,2.0713558,5.356991,1.6517278,5.822496,2.3448267,13.131671,28.373491,200.2504
1.0000001,0.87267405,1.2413646,0.9326611,1.8721374,0.7503148,1.5448273,0.647338,0.8882121
1.0000001,0.91205126,1.2585775,0.8573695,1.3711377,0.80452925,1.5527561,0.71241194,1.0126225
1.0000001,0.864585,1.2499045,0.64228064,1.8597531,0.71343905,1.5537639,0.60158354,0.8899409
1.0000001,0.5690585,1.4276818,0.047179304,1.1913879,0.6009131,1.6576023,0.99420744,2.7930217
1.0000001,1.7861625,2.871983,1.4433204,3.4638524,2.74477,5.104401,11.135407,39.633083
1.0000001,2.886219,2.185768,3.5269232,2.809853,1.1992341,3.1099594,14.154092,113.4781
1.0000001,1.0733539,1.265009,0.6592532,1.3565615,0.95720774,1.5419371,0.66069037,1.399498
1.0000001,0.975195,1.2828554,1.2276746,1.9303533,0.8947764,1.5646155,0.6972638,1.3279948
2.0,64.03419,550.85486,72.00889,558.12646,64.93385,634.7447,55.570217,327.67294
1.0000001,0.78877646,1.4523063,0.6736651,1.6750695,0.7286168,1.7214266,0.6481343,2.4125423
8.2097515e-08,0.9094983,1.2668773,0.68977743,1.3744937,0.7871962,1.5591483,0.54171854,0.9475563
1.0000001,0.90004927,1.2458645,0.75129706,1.332174,0.7610083,1.5435108,0.71695715,1.0593609
8.2097515e-08,0.996069,1.2411729,0.8343039,1.7971785,0.8761702,1.5330192,0.75023085,1.0266519
0.066666685,5.0157723,9.129356,4.8791766,9.534583,3.5984774,25.933907,19.984695,133.17322
3.9375,24.557451,177.18915,20.004326,174.29022,27.948437,319.40866,40.374397,243.7506
0.18750009,0.895526,2.8713083,0.9203835,3.151008,1.0652333,3.2333767,1.5969554,6.607431
8.2097515e-08,2.708929,9.202867,2.529087,9.649793,3.050582,10.3491125,2.5650501,11.359485
1141.4667,89.52555,697.46967,97.930695,704.9035,76.26597,708.7463,61.558044,379.9578
2.8666668,10.270794,66.888725,10.31463,66.74215,9.866453,64.799126,11.277222,53.70123
8.2097515e-08,0.975792,1.2403177,1.0106899,1.6035177,0.854024,1.5338519,0.7337571,0.98878264
1.0000001,0.9127961,1.2609928,0.9818354,1.5745635,0.8117476,1.5550221,0.7209464,1.0471808
8.2097515e-08,1.510873,4.6248193,1.3076097,4.756413,1.8283798,5.77892,1.662285,8.086121
8.2097515e-08,0.98287684,1.2406691,1.2911502,1.437534,0.8660155,1.5336767,0.7416249,1.0094693
0.06250008,8.574989,65.51028,8.410544,65.49661,8.948121,68.433014,8.670998,51.976677
8.2097515e-08,0.9724875,2.5907183,0.41760644,3.4121099,0.7018052,12.090003,33.04137,228.18422
2.0,23.903141,189.02682,19.746061,176.16583,24.692377,252.79482,45.325695,299.59207
