Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-21 03:19:00-04:00,0.125,0.39946947,1.2774826,0.6744004,1.1710224,0.38742647,1.5910513,0.289013,1.1650102
2011-04-21 03:20:00-04:00,0.0625,0.3226405,1.2770834,0.05920609,1.7603029,0.30645856,1.5975677,0.22889814,1.0929031
2011-04-21 03:21:00-04:00,0.0,0.24686441,1.2770555,0.29634675,2.0139155,0.23633394,1.6039258,0.17049322,1.0325758
2011-04-21 03:22:00-04:00,0.0625,0.17987165,1.2772286,0.109665,1.475408,0.17662057,1.6111753,0.115080915,0.9828265
2011-04-21 03:23:00-04:00,0.0625,0.13401708,1.2774771,0.18828115,1.9579154,0.12886247,1.6171681,0.064076506,0.93966186
2011-04-21 03:24:00-04:00,0.0625,0.092372976,1.2775662,-0.019933619,1.7381004,0.0911456,1.6207447,0.012976728,0.90243644
2011-04-21 03:25:00-04:00,0.0625,0.05590733,1.2776835,0.14741525,1.6421545,0.06966313,1.6252344,-0.03849403,0.86737585
2011-04-21 03:26:00-04:00,0.0,0.035561644,1.2775226,-0.015650667,2.454516,0.05327805,1.6257497,-0.095805086,0.8318643
2011-04-21 03:27:00-04:00,0.0,0.0017243252,1.2764884,-0.08803455,1.5953977,0.04230126,1.6267473,-0.13429633,0.79404587
2011-04-21 03:28:00-04:00,0.0,-0.019006647,1.275658,-0.3148431,1.4871049,0.036337934,1.6251794,-0.14004412,0.77073646
2011-04-21 03:29:00-04:00,0.0625,-0.019006647,1.275658,-0.05793277,1.3311021,0.036688887,1.6252394,-0.14103213,0.77111095
2011-04-21 03:30:00-04:00,0.0,-0.017144121,1.2756447,-0.48150817,1.7132603,0.036770903,1.6248941,-0.1408185,0.7701823
2011-04-21 03:31:00-04:00,0.0,-0.0155553,1.275681,-0.019586481,1.82474,0.03572663,1.6252269,-0.1404914,0.7701665
2011-04-21 03:32:00-04:00,0.0625,-0.016335405,1.275646,0.052648626,1.970473,0.03682717,1.6251493,-0.14038268,0.77019817
2011-04-21 03:33:00-04:00,0.06666667,-0.020298876,1.275658,-0.07794658,1.9058042,0.036343656,1.6256521,-0.14037886,0.77086306
2011-04-21 03:34:00-04:00,0.0,-0.015854754,1.2756495,0.23766527,1.7489591,0.036310278,1.6250668,-0.13968936,0.77033013
2011-04-21 03:35:00-04:00,0.0,-0.019006647,1.275658,-0.31045333,1.4624169,0.036060415,1.625332,-0.14014807,0.77067316
2011-04-21 03:36:00-04:00,0.125,-0.019006647,1.275658,0.07696637,1.478992,0.0364848,1.6251668,-0.13974944,0.7703671
2011-04-21 03:37:00-04:00,0.0625,-0.019006647,1.275658,0.18806753,1.812142,0.036314093,1.625417,-0.1402711,0.77101606
2011-04-21 03:38:00-04:00,0.1875,-0.016335405,1.275646,-0.45625582,1.2345586,0.037162863,1.6248289,-0.14072314,0.7709897
2011-04-21 03:39:00-04:00,0.0625,-0.019006647,1.275658,0.036853872,2.2377477,0.03651055,1.6253093,-0.14022627,0.77043045
2011-04-21 03:40:00-04:00,0.0625,-0.017144121,1.2756447,0.07134064,1.45366,0.03685578,1.6250241,-0.13973036,0.77047265
2011-04-21 03:41:00-04:00,0.0,-0.0155553,1.275681,0.15335473,2.2032845,0.03644856,1.6250517,-0.13984385,0.7703459
2011-04-21 03:42:00-04:00,0.06666667,-0.016335405,1.275646,0.39762887,1.7719067,0.036542974,1.6249392,-0.14038649,0.77018756
2011-04-21 03:43:00-04:00,0.0,-0.01795093,1.2756472,-0.16098014,1.811381,0.03685578,1.6248341,-0.14028636,0.7702087
2011-04-21 03:44:00-04:00,0.0,0.054895483,1.2770847,0.0998803,1.8537263,0.066889845,1.6241381,-0.12435619,0.7746202
2011-04-21 03:45:00-04:00,0.0625,0.1409379,1.2792214,-0.122232355,1.6256846,0.12564859,1.6207522,-0.089443125,0.78017503
2011-04-21 03:46:00-04:00,0.0625,0.20385656,1.280139,0.08142003,1.6228683,0.18121156,1.6202203,-0.035450853,0.784717
2011-04-21 03:47:00-04:00,0.0625,0.27071294,1.2798505,0.43197164,1.7082928,0.23725805,1.6211236,0.041028105,0.79042214
2011-04-21 03:48:00-04:00,0.0625,0.34356317,1.2790555,0.21139726,1.3990853,0.2978898,1.6194648,0.13043985,0.8027598
2011-04-21 03:49:00-04:00,0.06666667,0.4200593,1.2778082,0.24029836,2.1925707,0.3638793,1.6179348,0.22566423,0.82225746
2011-04-21 03:50:00-04:00,0.125,0.514227,1.2767049,0.34520158,1.4256271,0.44342527,1.6129005,0.31634912,0.8512208
2011-04-21 03:51:00-04:00,0.125,0.59925944,1.2758937,0.39012918,1.367625,0.5253106,1.6069045,0.3991147,0.88984954
2011-04-21 03:52:00-04:00,0.0,0.6902533,1.2757438,0.7905045,1.899795,0.6024409,1.6009874,0.4682494,0.93672764
2011-04-21 03:53:00-04:00,0.0625,0.7693005,1.276402,0.7281228,1.7750891,0.67944247,1.5927651,0.5219136,0.99277997
2011-04-21 03:54:00-04:00,0.0,0.8346806,1.2786969,0.92515284,1.4802039,0.741932,1.5874437,0.5626469,1.0612323
2011-04-21 03:55:00-04:00,0.0,0.8885804,1.2829794,1.0561382,1.9584179,0.7951794,1.5843924,0.5849953,1.1415282
2011-04-21 03:56:00-04:00,0.0,0.929349,1.2905008,0.67535025,1.4304962,0.8338528,1.5830343,0.5910149,1.2398828
2011-04-21 03:57:00-04:00,0.0,0.95865446,1.3015637,0.6849881,1.5333533,0.85732657,1.5871363,0.58670527,1.3586403
2011-04-21 03:58:00-04:00,0.0,0.97122866,1.3162643,1.0546628,1.9022827,0.86596304,1.5957468,0.57701784,1.5046867
2011-04-21 03:59:00-04:00,0.0625,0.9613076,1.3344134,1.0472356,1.5688587,0.8587752,1.6090943,0.56910235,1.6857575
2011-04-21 04:00:00-04:00,0.06666667,0.93401724,1.3558335,1.025055,1.5980105,0.8326722,1.6294472,0.58206373,1.9171934
2011-04-21 04:01:00-04:00,0.0,0.88890845,1.3846596,1.1384803,1.9129938,0.7844334,1.6578451,0.64019877,2.1934218
2011-04-21 04:02:00-04:00,0.0,0.8008519,1.4229038,0.8979216,1.8795941,0.7195912,1.6862929,0.720275,2.4818013
2011-04-21 04:03:00-04:00,0.0,0.7532273,1.414434,0.6359549,1.628224,0.7119513,1.6741127,0.7736035,2.525458
2011-04-21 04:04:00-04:00,0.0,0.866149,1.3803349,0.5646649,1.6358405,0.7692719,1.6479113,0.76706606,2.3627167
2011-04-21 04:05:00-04:00,0.0,0.9556704,1.3511758,1.2533408,2.2504804,0.8109303,1.6182564,0.7435828,2.194545
2011-04-21 04:06:00-04:00,0.0625,0.9654122,1.3279873,1.1394044,1.7050954,0.82874876,1.5950537,0.6980248,2.0171576
2011-04-21 04:07:00-04:00,0.0625,0.90628725,1.3098239,0.9060269,2.1930566,0.80878264,1.5801961,0.6405583,1.8406705
2011-04-21 04:08:00-04:00,0.0,0.8288718,1.2969463,0.9539071,1.5974735,0.7597104,1.5740391,0.5744105,1.6749965
2011-04-21 04:09:00-04:00,0.0625,0.73500067,1.2883366,0.5192576,1.9141349,0.6848412,1.5727702,0.5054179,1.5254623
2011-04-21 04:10:00-04:00,0.0,0.627431,1.2829574,0.64517313,1.341039,0.59757334,1.575867,0.4381648,1.3946694
2011-04-21 04:11:00-04:00,0.0,0.52730566,1.2800213,0.61435896,1.4474902,0.50228316,1.5825026,0.36954698,1.2837383
2011-04-21 04:12:00-04:00,0.0625,0.42510995,1.2783312,0.2518998,1.5151061,0.41001138,1.5888186,0.30535516,1.190244
2011-04-21 04:13:00-04:00,0.0625,0.33959684,1.2776774,-0.032295145,1.5972342,0.32605562,1.5957239,0.24360856,1.1136785
2011-04-21 04:14:00-04:00,0.0,0.25355157,1.2774402,0.18213758,1.7050047,0.2532731,1.6031398,0.181882,1.049752
2011-04-21 04:15:00-04:00,0.0,0.20162019,1.2774287,0.21568117,1.8046905,0.19282445,1.6090109,0.12882909,0.99716103
2011-04-21 04:16:00-04:00,0.125,0.14087781,1.2775491,-0.13453951,1.5766616,0.14036569,1.6148331,0.07491883,0.95185506
2011-04-21 04:17:00-04:00,0.125,0.10259827,1.2777634,0.4017335,1.9591072,0.10188969,1.6201324,0.023297392,0.9119834
2011-04-21 04:18:00-04:00,0.0625,0.059518896,1.2778167,0.324751,2.348704,0.07129487,1.6231139,-0.029095568,0.87748516
2011-04-21 04:19:00-04:00,0.06666667,0.031611525,1.2777169,-0.14165583,1.8213364,0.054576956,1.6268349,-0.07925693,0.84292096
2011-04-21 04:20:00-04:00,0.11764706,0.009472929,1.2771342,0.15796384,1.6476597,0.04184731,1.6252394,-0.12890235,0.8059396
2011-04-21 04:21:00-04:00,0.0625,-0.019447245,1.2757723,0.3022109,1.8634489,0.035739027,1.6251693,-0.14153567,0.7713798
2011-04-21 04:22:00-04:00,0.13333334,-0.017557062,1.2756737,-0.06011764,1.6628948,0.035896383,1.6249366,-0.14114276,0.77071536
2011-04-21 04:23:00-04:00,0.0625,-0.01557342,1.2757095,-0.25293532,1.6351119,0.036333166,1.6251394,-0.1413869,0.77090526
2011-04-21 04:24:00-04:00,0.0625,-0.015960611,1.275681,0.15170106,2.750098,0.03497132,1.6251193,-0.1416749,0.77065206
2011-04-21 04:25:00-04:00,0.0,-0.016249575,1.2757095,-0.08388225,1.6753484,0.03559216,1.6250417,-0.1419324,0.7702879
2011-04-21 04:26:00-04:00,0.0,-0.014232554,1.2757572,0.06805142,1.673865,0.03559407,1.6249517,-0.14219657,0.7708736
2011-04-21 04:27:00-04:00,0.0625,-0.02208034,1.2757366,0.008739553,1.478508,0.035445295,1.6246814,-0.14187041,0.77082086
2011-04-21 04:28:00-04:00,0.0625,-0.01697246,1.2757559,0.09875592,1.4664403,0.036247335,1.625407,-0.14249316,0.77067316
2011-04-21 04:29:00-04:00,0.0,-0.014575876,1.275739,0.0111609325,1.6461585,0.035796247,1.6253244,-0.14129248,0.7709949
2011-04-21 04:30:00-04:00,0.0,-0.016208567,1.2756948,0.07318982,1.9086676,0.03622731,1.6250691,-0.1413478,0.7712797
2011-04-21 04:31:00-04:00,0.0,-0.013863482,1.2756913,0.2600051,1.7003049,0.03618058,1.6250793,-0.14099303,0.77082616
2011-04-21 04:32:00-04:00,0.125,-0.015960611,1.275681,0.100719534,1.5499437,0.035784803,1.6249491,-0.14101687,0.7705676
2011-04-21 04:33:00-04:00,0.0,-0.01557342,1.2757095,0.014354788,1.7415757,0.035374723,1.6250967,-0.14102164,0.77065736
2011-04-21 04:34:00-04:00,0.0,-0.018124498,1.2757003,-0.25038615,1.3219521,0.036480032,1.6249691,-0.14112082,0.7705993
2011-04-21 04:35:00-04:00,0.0625,-0.01805488,1.2757046,0.10698613,2.032578,0.036763273,1.6253244,-0.14041796,0.7711004
2011-04-21 04:36:00-04:00,0.125,-0.019006647,1.2756847,-0.20190802,2.0239594,0.035958372,1.6252995,-0.1412305,0.7705307
2011-04-21 04:37:00-04:00,0.0625,-0.016945757,1.275643,-0.004248537,1.3482089,0.036551557,1.6250317,-0.14232817,0.77119005
2011-04-21 04:38:00-04:00,0.0,0.06679543,1.2776896,0.34972486,1.6336764,0.07973298,1.6238077,-0.12343494,0.77500325
2011-04-21 04:39:00-04:00,0.125,0.14818105,1.2796752,0.1604062,1.6642809,0.13564023,1.6211812,-0.08443729,0.7796172
2011-04-21 04:40:00-04:00,0.0,0.21861276,1.2805362,0.1869832,1.5907956,0.19114026,1.6213669,-0.02395717,0.7851522
2011-04-21 04:41:00-04:00,0.1875,0.28005227,1.2799995,0.51940256,1.8919129,0.24588785,1.6209404,0.053797804,0.79157877
2011-04-21 04:42:00-04:00,0.0625,0.35422525,1.279127,0.22534665,1.600492,0.3109227,1.6189348,0.1467286,0.80538446
2011-04-21 04:43:00-04:00,0.0625,0.43610105,1.277767,0.56381613,1.8390548,0.38148317,1.6165067,0.2418519,0.8286907
2011-04-21 04:44:00-04:00,0.0,0.52343565,1.2765065,0.75376993,1.7924844,0.45832738,1.6113695,0.3311635,0.85891974
2011-04-21 04:45:00-04:00,0.0625,0.61750513,1.2756386,0.8472462,1.7639488,0.5426493,1.6063654,0.4135953,0.8969542
2011-04-21 04:46:00-04:00,0.06666667,0.7010861,1.2754333,0.9319897,1.5017761,0.61902815,1.5986973,0.4794837,0.9454727
2011-04-21 04:47:00-04:00,0.0625,0.77935034,1.2760127,0.46693334,1.2950188,0.6944266,1.5921116,0.53072363,1.0023711
2011-04-21 04:48:00-04:00,0.125,0.84762865,1.2782506,0.782507,1.7080357,0.7582312,1.5862521,0.56727415,1.0712583
2011-04-21 04:49:00-04:00,0.0625,0.90398127,1.2827612,1.1958991,1.4686956,0.80607706,1.5826566,0.5871249,1.1523662
2011-04-21 04:50:00-04:00,0.0625,0.9487334,1.2902453,0.771699,1.6669174,0.8426848,1.5811787,0.5938521,1.2510095
2011-04-21 04:51:00-04:00,0.0625,0.9695807,1.3012081,1.131117,1.8431518,0.8662072,1.5856086,0.5876017,1.3703132
2011-04-21 04:52:00-04:00,0.0,0.9769688,1.3157696,0.79600054,1.8361849,0.8727332,1.5939518,0.57764727,1.5164177
2011-04-21 04:53:00-04:00,0.0625,0.9612437,1.3331662,0.85341746,1.6826285,0.86071783,1.607026,0.5707093,1.6988885
2011-04-21 04:54:00-04:00,0.0625,0.93381697,1.3537593,0.8889294,1.4465629,0.8307763,1.6262922,0.5944033,1.9304312
2011-04-21 04:55:00-04:00,0.0,0.8848639,1.3826175,0.69417673,1.3095255,0.7815018,1.6534759,0.6540976,2.1992185
2011-04-21 04:56:00-04:00,0.0625,0.7811175,1.4056734,1.158022,1.6057072,0.72480875,1.6668931,0.7433596,2.4343615
2011-04-21 04:57:00-04:00,0.0625,0.81223685,1.3863226,0.5852843,1.6096603,0.7490111,1.6513647,0.7720414,2.3880618
2011-04-21 04:58:00-04:00,0.0,0.92585665,1.3556517,1.1390878,1.7285527,0.798462,1.6244135,0.757947,2.2244306
2011-04-21 04:59:00-04:00,0.0625,0.96387297,1.3307825,0.63495356,1.3883458,0.8287888,1.599379,0.7228957,2.0538423
2011-04-21 05:00:00-04:00,0.0,0.951171,1.3115498,1.1897279,1.6204913,0.8296004,1.5820426,0.67216784,1.8815638
2011-04-21 05:01:00-04:00,0.0625,0.88933665,1.2975729,0.76250845,1.4729502,0.79652315,1.5727676,0.6079226,1.7160277
2011-04-21 05:02:00-04:00,0.0,0.7954951,1.2881922,1.0100318,1.476813,0.7315789,1.5703872,0.54060656,1.5649298
2011-04-21 05:03:00-04:00,0.06666667,0.68913466,1.2823793,0.95846945,1.4238976,0.6490546,1.5722014,0.4731103,1.4314452
2011-04-21 05:04:00-04:00,0.0,0.585249,1.2790838,0.22122869,1.5644438,0.55498606,1.5777007,0.40507707,1.317324
2011-04-21 05:05:00-04:00,0.25,0.487012,1.2776242,0.1837922,1.9240994,0.460476,1.58487,0.33968744,1.2194402
2011-04-21 05:06:00-04:00,0.1875,0.38339624,1.2768446,0.5744,1.7030003,0.37206468,1.5917692,0.27550706,1.1392713
2011-04-21 05:07:00-04:00,0.0,0.2971011,1.2766528,0.41246042,1.9567708,0.29229173,1.5994425,0.21431455,1.0718768
2011-04-21 05:08:00-04:00,0.0625,0.22490415,1.2769334,0.15150556,1.7069831,0.22183618,1.6055197,0.15665731,1.01695
2011-04-21 05:09:00-04:00,0.25,0.17613897,1.2771873,0.03103932,1.5119734,0.16483793,1.612472,0.101171575,0.96863663
2011-04-21 05:10:00-04:00,0.125,0.11747845,1.2774198,0.33017835,1.6311681,0.119311415,1.6170021,0.048482977,0.9291744
2011-04-21 05:11:00-04:00,0.125,0.07666405,1.2774723,0.36993226,1.8985596,0.08553704,1.622001,-0.0016917362,0.8925779
2011-04-21 05:12:00-04:00,0.0,0.055032812,1.2777942,-0.4347495,2.1229627,0.062082373,1.6259648,-0.054039873,0.8580909
2011-04-21 05:13:00-04:00,0.0625,0.027821623,1.2775879,0.01043614,1.8337585,0.046603285,1.6264223,-0.10848991,0.8230236
2011-04-21 05:14:00-04:00,0.125,-0.0037688387,1.276414,0.21058187,1.801233,0.03957852,1.6258347,-0.13715068,0.78440094
2011-04-21 05:15:00-04:00,0.125,-0.020241655,1.2757837,-0.50396055,1.6432633,0.034860693,1.6243935,-0.14468089,0.7724913
2011-04-21 05:16:00-04:00,0.1875,-0.01927463,1.2757868,0.18594941,2.050365,0.034648977,1.6248715,-0.14515391,0.77235967
2011-04-21 05:17:00-04:00,0.2,-0.018150248,1.2757801,-0.124401964,1.5489255,0.03578671,1.6245936,-0.14389506,0.7717593
2011-04-21 05:18:00-04:00,0.125,-0.01780311,1.2757988,0.36163625,1.7612244,0.035512052,1.6247339,-0.1445302,0.7718014
2011-04-21 05:19:00-04:00,0.3125,-0.01780311,1.2757988,0.25895318,1.9198048,0.034298025,1.6245662,-0.14535514,0.77148
2011-04-21 05:20:00-04:00,0.0,-0.020241655,1.2757837,-0.03657619,1.7707475,0.035162054,1.6247638,-0.14496794,0.77182776
2011-04-21 05:21:00-04:00,0.0,-0.020241655,1.2757837,-0.13768473,1.3681393,0.034832083,1.6248565,-0.14543429,0.77114785
2011-04-21 05:22:00-04:00,0.25,-0.020241655,1.2757837,0.06045159,1.7538207,0.0344735,1.6245363,-0.14572898,0.7713535
2011-04-21 05:23:00-04:00,0.0625,-0.020241655,1.2757837,-0.16336718,1.6444457,0.035019003,1.6245737,-0.1457471,0.77159595
2011-04-21 05:24:00-04:00,0.25,-0.020241655,1.2757837,-0.018815912,1.4979507,0.0340577,1.6246814,-0.14428702,0.77101606
2011-04-21 05:25:00-04:00,0.125,-0.020241655,1.2757837,0.16572294,1.8403103,0.034700476,1.6246613,-0.14484015,0.77154326
2011-04-21 05:26:00-04:00,0.0625,-0.020241655,1.2757837,0.26982126,1.6323669,0.034723364,1.6247865,-0.14468184,0.77149576
2011-04-21 05:27:00-04:00,0.1875,-0.016746439,1.2758043,-0.11561767,1.584934,0.034355246,1.6246814,-0.14528933,0.77185935
2011-04-21 05:28:00-04:00,0.125,-0.020028032,1.2758049,0.13234624,1.5037838,0.033898436,1.6250668,-0.14448538,0.77216494
2011-04-21 05:29:00-04:00,0.33333334,-0.018433489,1.2758175,-0.4294528,1.7551974,0.0340062,1.6250993,-0.14508143,0.7726598
2011-04-21 05:30:00-04:00,0.0625,-0.019966044,1.2757874,0.13610086,2.0071766,0.034095846,1.625302,-0.14496699,0.77150106
2011-04-21 05:31:00-04:00,0.0625,-0.01957313,1.275765,0.23802194,2.0019572,0.03420838,1.6252469,-0.1450347,0.7724229
2011-04-21 05:32:00-04:00,0.0625,0.085128866,1.2784892,-0.08237449,1.4661824,0.09146317,1.6234069,-0.11976997,0.7755016
2011-04-21 05:33:00-04:00,0.125,0.16136083,1.2805101,0.4429799,1.6950762,0.14454183,1.6219385,-0.07781688,0.782891
2011-04-21 05:34:00-04:00,0.0,0.21840963,1.2812519,0.08923157,1.34143,0.20338258,1.6209604,-0.011879839,0.78725207
2011-04-21 05:35:00-04:00,0.125,0.28606805,1.2807616,0.115283094,1.8315464,0.26132593,1.6216326,0.0720683,0.79525346
2011-04-21 05:36:00-04:00,0.13333334,0.36584958,1.2800038,0.20894346,2.2597752,0.32914934,1.6205139,0.1651288,0.8114554
2011-04-21 05:37:00-04:00,0.125,0.45036706,1.2791088,-0.084241785,1.5546063,0.39880475,1.6173115,0.2582141,0.8367138
2011-04-21 05:38:00-04:00,0.1875,0.5417777,1.2782706,0.2874795,1.489561,0.47706518,1.6116371,0.34733877,0.8710948
2011-04-21 05:39:00-04:00,0.125,0.62907225,1.2779534,0.653884,1.6222192,0.5582705,1.6062843,0.42164907,0.9134758
2011-04-21 05:40:00-04:00,0.0,0.7200747,1.278284,0.5996838,1.1041594,0.6377097,1.5992466,0.4863778,0.9660472
2011-04-21 05:41:00-04:00,0.0,0.79868895,1.2800856,0.81370264,1.6525413,0.7075549,1.5939798,0.5314484,1.029065
2011-04-21 05:42:00-04:00,0.0625,0.8584328,1.2832892,0.7020226,1.4167347,0.766058,1.5890567,0.56327444,1.1040931
2011-04-21 05:43:00-04:00,0.0625,0.910924,1.2895337,1.0895435,1.5366724,0.8100634,1.5868493,0.5803061,1.1949354
2011-04-21 05:44:00-04:00,0.125,0.95010763,1.298961,1.2659417,1.625417,0.84140116,1.5893432,0.5822955,1.3041145
2011-04-21 05:45:00-04:00,0.0,0.9623166,1.3122915,0.76721674,1.6090767,0.85664374,1.594921,0.572445,1.4380205
2011-04-21 05:46:00-04:00,0.0625,0.96370703,1.3293215,0.53305537,1.3910319,0.85927874,1.6065147,0.56222445,1.6026629
2011-04-21 05:47:00-04:00,0.1875,0.94908625,1.3499374,0.6193219,1.3922503,0.838646,1.6237801,0.5605174,1.8104403
2011-04-21 05:48:00-04:00,0.0625,0.91018397,1.3743727,0.97044474,1.7288679,0.8058453,1.6490164,0.59694105,2.0768497
2011-04-21 05:49:00-04:00,0.0,0.84993654,1.4096292,0.79228884,1.4406025,0.75030524,1.6816518,0.67465025,2.3729584
2011-04-21 05:50:00-04:00,0.0625,0.731597,1.4310305,1.1348668,1.5356534,0.69724566,1.6907023,0.76995474,2.602695
2011-04-21 05:51:00-04:00,0.125,0.8435393,1.3984916,0.8346196,1.5594065,0.7509089,1.6642563,0.7746783,2.4583232
2011-04-21 05:52:00-04:00,0.0,0.9421492,1.3663939,1.1497966,2.0193977,0.79985625,1.6317514,0.74960715,2.2822957
2011-04-21 05:53:00-04:00,0.0625,0.95719534,1.3403393,0.78105265,1.624869,0.81929785,1.6054664,0.70680815,2.097006
2011-04-21 05:54:00-04:00,0.125,0.91312414,1.3197085,1.7351371,2.590201,0.8082362,1.5874975,0.6467839,1.9122645
2011-04-21 05:55:00-04:00,0.0,0.832203,1.3042834,0.8757687,1.7169777,0.76166826,1.5780408,0.5832291,1.7381098
2011-04-21 05:56:00-04:00,0.0625,0.74262434,1.293552,0.5587035,1.6504436,0.68949705,1.5750437,0.5111018,1.5772314
2011-04-21 05:57:00-04:00,0.1875,0.63355166,1.2867312,0.48673353,1.6475115,0.60389906,1.5772417,0.44244203,1.4365209
2011-04-21 05:58:00-04:00,0.0,0.53183466,1.2825468,0.8281298,1.7176099,0.50835425,1.5823457,0.37531194,1.316864
2011-04-21 05:59:00-04:00,0.0,0.4318219,1.2799959,0.4989091,1.8533182,0.41711625,1.5891205,0.30874166,1.2169402
2011-04-21 06:00:00-04:00,0.125,0.3423377,1.2787864,0.030897222,1.9718326,0.33310327,1.5959711,0.24723443,1.1329684
2011-04-21 06:01:00-04:00,0.06666667,0.26549253,1.278129,0.6964446,1.740784,0.25649747,1.6022873,0.18820581,1.0659653
2011-04-21 06:02:00-04:00,0.0625,0.20406637,1.2779776,0.010621153,1.8492877,0.19310102,1.6089984,0.13229665,1.0110592
2011-04-21 06:03:00-04:00,0.125,0.15520486,1.2778602,0.10157498,2.0529156,0.14146146,1.6145937,0.08237084,0.963071
2011-04-21 06:04:00-04:00,0.1875,0.10636624,1.2777936,0.14534196,1.4574481,0.10351952,1.6199241,0.03114041,0.92124605
2011-04-21 06:05:00-04:00,0.0625,0.06708916,1.2779927,-0.5515918,1.8386258,0.072467886,1.6232616,-0.019351877,0.884611
2011-04-21 06:06:00-04:00,0.125,0.03843125,1.2778349,0.55581576,1.659931,0.05452832,1.6267424,-0.072782435,0.8486468
2011-04-21 06:07:00-04:00,0.0,0.013105474,1.2774234,0.3472539,1.3620956,0.04135426,1.627667,-0.12806788,0.8137973
2011-04-21 06:08:00-04:00,0.0625,-0.012517847,1.2757245,0.24062261,1.8665274,0.035110556,1.624809,-0.1406869,0.7701717
2011-04-21 06:09:00-04:00,0.1875,-0.016955294,1.275733,-0.15439597,1.6872234,0.036444746,1.6246688,-0.14095393,0.77033544
2011-04-21 06:10:00-04:00,0.1875,-0.013719477,1.2757186,-0.51929945,1.3501318,0.03653916,1.6246587,-0.14111605,0.77096856
2011-04-21 06:11:00-04:00,0.0,-0.015606798,1.2757559,-0.181075,1.5952804,0.03645905,1.6246037,-0.14228812,0.770214
2011-04-21 06:12:00-04:00,0.0,-0.017188944,1.2757782,0.20483598,2.1157794,0.035458647,1.6248815,-0.14191619,0.7703037
2011-04-21 06:13:00-04:00,0.125,-0.017236628,1.2758375,0.45181283,1.3686029,0.035520636,1.6248515,-0.14200678,0.77123225
2011-04-21 06:14:00-04:00,0.06666667,-0.017236628,1.2758375,-0.6253652,1.3954215,0.035469137,1.6249541,-0.14278117,0.7705307
2011-04-21 06:15:00-04:00,0.125,-0.020262636,1.2757728,-0.12266246,1.6796608,0.036143385,1.6249416,-0.14253226,0.7703935
2011-04-21 06:16:00-04:00,0.0625,-0.016445078,1.2757788,-0.24406043,1.7929018,0.035735212,1.6247139,-0.1419982,0.7710318
2011-04-21 06:17:00-04:00,0.25,-0.020478167,1.2757583,0.0947276,1.6680392,0.035058104,1.6250392,-0.1415166,0.77085257
2011-04-21 06:18:00-04:00,0.0625,-0.02005855,1.2757897,-0.3313636,1.6554692,0.035157286,1.625232,-0.14116088,0.7711848
2011-04-21 06:19:00-04:00,0.1875,-0.019948877,1.2757559,-0.36749545,1.4142239,0.035904013,1.6248039,-0.14085379,0.7710318
2011-04-21 06:20:00-04:00,0.0625,-0.017304339,1.2758013,0.07800301,2.0457666,0.035954557,1.6249366,-0.14075842,0.77089995
2011-04-21 06:21:00-04:00,0.125,-0.019971766,1.2757342,-0.04362575,2.0022295,0.035893522,1.6249866,-0.14087096,0.7713219
2011-04-21 06:22:00-04:00,0.0,-0.019761957,1.2756932,-0.5258426,1.2480612,0.036589704,1.6250317,-0.14063159,0.7702615
2011-04-21 06:23:00-04:00,0.125,-0.018341936,1.2757233,-0.28190604,1.5773294,0.037201963,1.6251017,-0.14127722,0.77074176
2011-04-21 06:24:00-04:00,0.1875,-0.018635668,1.2756779,-0.03850261,1.4287527,0.036706053,1.6253145,-0.14004603,0.77011365
2011-04-21 06:25:00-04:00,0.0625,-0.019241251,1.2756574,0.119620405,1.6246914,0.037152372,1.6252494,-0.1401948,0.7705307
2011-04-21 06:26:00-04:00,0.0,0.081323706,1.2780478,0.05505856,1.3874494,0.087921225,1.6224197,-0.118030466,0.77479345
