Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
0.18750009,0.7265349,1.4442481,0.6247054,1.8452177,0.6842604,1.7018253,0.78507334,2.6928823
0.18750009,1.700471,4.9579463,1.769704,6.8463535,1.922887,5.2346873,2.1139107,8.598259
8.2097515e-08,0.67316824,1.8965317,0.46730623,1.8961016,0.65998656,2.2171524,0.85455614,3.6840715
8.2097515e-08,9.348721,72.37988,9.620281,72.64097,9.094508,72.23191,15.576896,117.19302
1.0000001,0.9061757,1.2548311,0.85483176,1.7606308,0.8013707,1.5527246,0.7117587,0.99014294
1.0000001,0.82312495,1.2426883,0.44196615,1.9294325,0.70499426,1.5504001,0.6032401,0.8665504
1.0000001,0.8624268,1.25174,0.8767958,1.9100007,0.73841673,1.5552574,0.64523417,0.90982735
1.0000001,0.94086367,1.263098,0.6532803,1.3983847,0.8134776,1.5421638,0.70162493,1.380492
1.0000001,10.097444,77.89588,9.477964,78.78999,10.2454605,84.504456,11.97397,68.65729
8.2097515e-08,0.9724427,1.2400287,1.1004888,1.6717477,0.8522864,1.5351608,0.7327805,0.98707455
8.2097515e-08,0.99265105,1.2530695,1.1755658,1.5688536,0.83379465,1.5446193,0.6865311,0.9882726
8.2097515e-08,0.6490126,1.2499442,0.57107264,1.4278929,0.5482159,1.5677906,0.4546815,0.81786925
1.0000001,11.292139,92.899376,11.5775585,92.821045,11.120546,94.33834,13.807953,93.34829
8.2097515e-08,0.9788752,1.240175,1.0209275,1.4812529,0.8600121,1.5340664,0.7376233,0.995022
1.0000001,0.98295027,1.2590531,1.1867706,1.3273915,0.88739306,1.5477567,0.72939783,1.1184767
8.2097515e-08,0.901146,1.291203,0.676488,1.6674516,0.7793847,1.561499,0.64671046,1.6696473
0.93750006,0.78998953,1.6156605,1.1900274,2.6847084,0.6466494,1.9521563,0.66925055,2.5844111
1.0000001,0.79649645,1.3190113,0.86649424,1.5510739,0.728345,1.605041,0.55018145,1.2082382
8.2097515e-08,0.605197,1.2569855,0.08251389,1.5407579,0.48490724,1.5744808,0.46349534,0.9515645
8.2097515e-08,0.809743,1.2433766,0.43397054,1.442532,0.69245726,1.5520357,0.5969544,0.8628449
8.2097515e-08,1.464162,4.715676,1.0753356,4.978691,1.8672878,5.658764,1.8912202,8.509975
0.93750006,0.8931342,1.2509143,0.6271849,1.4635954,0.7479611,1.5437293,0.7070494,1.1483364
8.2097515e-08,0.81710535,1.5552841,1.0498735,2.0174477,0.49344262,1.7956213,0.26385793,1.5215629
8.2097515e-08,8.176098,34.12234,8.309423,34.863293,8.583451,42.93279,22.2943,169.9764
1.0000001,0.8715649,1.2519393,0.87143236,1.3651639,0.75114447,1.5540701,0.6587134,0.91955394
0.12500009,1.6339837,4.6440644,1.7899781,5.292721,1.8584253,4.8229313,2.1625957,8.484229
2.0,9.696973,53.022682,9.4306,53.453568,9.199718,51.99596,15.321036,84.67131
0.93750006,0.91188055,1.249299,0.7082415,1.743116,0.7615271,1.549453,0.6405631,0.9167639
1.0000001,0.75486666,1.2512414,1.0452911,1.6970829,0.6356898,1.5578333,0.5710688,1.0003529
1.0000001,7.0908775,41.755466,7.0136642,41.716896,7.2873344,41.8282,5.9707756,26.981134
8.2097515e-08,0.53586966,1.2541205,0.48523912,1.5314375,0.46152696,1.577814,0.3601838,0.79840195
8.2097515e-08,8.7024765,64.43079,8.511936,64.38095,8.416832,64.72326,14.359532,106.98925
8.2097515e-08,0.5694075,1.2533288,0.26842508,1.7184266,0.47739038,1.5758619,0.3803588,0.80121845
0.18750009,0.8491917,1.3922071,1.1127607,1.6915222,0.75572306,1.6557173,0.7633582,2.4175162
8.2097515e-08,0.9128476,2.8012097,0.5583039,3.67623,0.9949389,10.10731,30.867788,218.59108
8.2097515e-08,0.81967264,1.2432765,0.7350531,1.6696473,0.69909006,1.5509613,0.60572344,0.86845344
1.1999999,1.5865985,2.2430665,2.0118208,3.455376,0.8473149,3.2617655,8.628807,87.38189
8.2097515e-08,0.9818459,1.2404723,0.9253941,1.6078278,0.8573056,1.5344694,0.73510367,0.995451
8.2097515e-08,4.841018,14.292756,4.849067,14.057737,4.5913525,18.483063,15.969912,111.57391
8.2097515e-08,0.9941197,1.2409583,0.9606343,1.3977711,0.8711987,1.5339711,0.744113,1.0172777
8.2097515e-08,2.1131115,4.5193133,0.66822916,5.874495,2.3759975,9.950668,28.467976,208.85286
8.2097515e-08,0.97547823,1.2402332,0.92706877,1.2542069,0.85132986,1.5352297,0.7302113,0.9854955
8.2097515e-08,0.8649035,1.3011453,0.7579041,1.4106339,0.7710133,1.5802038,0.6833058,1.2364246
1.0000001,0.9700852,1.2929009,0.8965016,1.8228717,0.89793116,1.5698875,0.6826201,1.4611068
0.81250006,5.870669,31.70007,6.1517835,33.12159,6.903413,40.448017,6.3114715,31.137028
0.06250008,0.613329,2.1312125,2.7748137,3.0724623,0.5418177,2.942398,3.8484569,32.665604
1.0000001,1.0598613,1.2701107,1.0933725,1.6937397,0.9635382,1.5489281,0.6944886,1.4336933
1.0000001,0.84533316,1.242457,1.2584039,1.6043593,0.7311726,1.5469973,0.6242381,0.898639
0.3750001,0.50304514,1.4766337,0.35576734,1.893621,0.5709353,1.7010245,1.0815212,3.1723785
8.2097515e-08,11.408492,100.563065,11.2359915,101.99166,11.330593,98.84492,13.924551,99.8264
0.93750006,0.95187384,1.2724239,0.68499285,1.477446,0.86552817,1.5585066,0.7194882,1.2036492
8.2097515e-08,0.93818,1.2874335,1.2241403,1.4926535,0.84598356,1.5645479,0.6754561,1.2045981
103.6875,28.38713,241.74156,30.767345,239.16765,26.790094,269.4687,40.40816,272.77106
8.2097515e-08,0.7814885,1.2675064,0.9811774,1.6103675,0.68262964,1.5772238,0.59920603,0.9418964
1.0000001,0.88062483,1.2487128,0.7828656,1.117502,0.74436766,1.5438347,0.69019324,1.1123267
1.0000001,0.78685004,1.2437525,0.8489905,1.6346444,0.67428976,1.5545489,0.5829583,0.85569453
1.0000001,1.0995942,2.3731349,1.0458223,3.3064206,0.32390985,5.4078846,24.14934,174.65512
8.2097515e-08,9.711185,50.031376,9.236157,51.158398,7.4345007,51.253304,18.647429,138.08438
8.2097515e-08,1.4850856,1.9341801,0.6694384,2.8499649,0.6896401,2.8170304,7.223694,80.13999
8.2097515e-08,0.8878289,1.2506909,0.8367463,1.2307385,0.72508436,1.5538583,0.59728914,0.88647074
1.0000001,1.0270349,1.2540544,1.0843087,1.4496545,0.95842177,1.5419636,0.73218733,1.1931306
0.93333346,11.232371,77.60592,11.587345,76.83687,11.113159,80.47174,18.735857,140.61784
1.0000001,1.3068773,3.6637318,1.5022451,3.7488644,1.566353,4.836427,1.453641,7.2187285
1.0000001,0.9273377,1.2698461,0.89951426,1.5333533,0.8453484,1.5599201,0.7139893,1.1478618
2.4375,63.378853,569.8602,64.350716,583.9105,57.981205,566.05786,55.081,325.8606
1.0000001,0.8663359,1.2431633,0.7926207,1.4327769,0.73410994,1.5479591,0.6544495,0.93365794
8.2097515e-08,0.8501912,1.2683951,1.0157777,1.5063963,0.7339335,1.566431,0.63919836,0.978668
8.2097515e-08,0.9780045,1.2403818,1.1143657,1.5817392,0.8604632,1.5335759,0.73837477,0.99848545
1.0000001,8.644423,39.09722,8.453948,38.50083,8.7337055,45.79253,21.472294,163.67209
1.0000001,0.95708376,1.2547063,1.0076791,1.8221979,0.8490601,1.5405968,0.6643134,1.2456348
8.2097515e-08,1.043645,1.2489854,1.1838189,1.542048,0.8865519,1.5365931,0.7312489,1.0390844
1.0000001,0.5877915,1.2579689,0.72353846,1.6350722,0.48141488,1.5784634,0.40415296,0.8782263
1.0000001,7.2517786,44.840942,7.4649377,44.667305,7.495551,45.449566,6.1870847,29.349474
0.06250008,6.7394443,43.74953,6.7447567,43.72831,6.9912376,44.312733,5.8555,31.207401
1.0000001,0.86475474,1.250392,0.65886885,1.2262734,0.7320939,1.553845,0.6259089,0.8982136
0.2500001,0.6103192,1.5760759,0.5058461,2.2786155,0.61989695,1.8349177,0.82901293,3.2461362
1.0000001,0.91216666,1.248883,1.208604,1.6231139,0.76366335,1.5478066,0.64150625,0.91876656
8.2097515e-08,0.9730626,1.24002,0.7395659,1.709216,0.85123354,1.5349225,0.7332669,0.9871981
8.2097515e-08,0.54570776,1.253941,0.7456208,1.8869977,0.4614478,1.5777727,0.36286077,0.7981982
1.0000001,0.9192038,1.3191187,0.86168486,1.5718443,0.83754736,1.5823305,0.7230244,1.8018988
1.0000001,0.97753435,1.28393,1.0299865,1.6497732,0.851595,1.5524733,0.7075377,1.6338657
8.2097515e-08,11.813788,94.87553,12.010089,95.09102,11.6767845,95.89126,17.49812,131.9065
8.2097515e-08,0.6467915,1.2497393,0.4754239,1.4525771,0.5476399,1.5682056,0.4531165,0.81660545
1.0000001,0.866828,1.2455158,0.74697214,1.5873643,0.7220755,1.551239,0.6108628,0.875416
8.2097515e-08,0.5306187,1.254225,0.6238032,1.9457575,0.4580718,1.5788575,0.35652265,0.79915035
1.0000001,0.838996,1.2435875,1.0992891,2.134797,0.710249,1.5503556,0.60729605,0.87548095
8.2097515e-08,0.82640845,1.2773907,1.098096,1.8433812,0.73150164,1.5734553,0.65626055,1.0371808
1.0000001,2.8796396,2.2741265,2.9057827,3.10163,0.9560538,3.1175208,11.963819,103.617256
0.3750001,0.8870602,2.0020962,1.0580837,2.3930285,0.78784186,2.4897904,0.7992144,3.9078155
8.2097515e-08,0.97126395,1.2401804,1.1138021,1.6431669,0.85174567,1.5349119,0.73270994,0.9871899
8.2097515e-08,4.471744,21.076542,4.0292516,19.933601,4.880447,22.532167,3.6789165,17.516449
8.2097515e-08,0.5724459,2.1479542,0.2383767,2.3223991,0.6867009,2.2915328,1.5188285,5.553585
0.93750006,0.89264685,1.2537612,0.9740773,1.6671492,0.7710925,1.5543971,0.68775755,0.9530163
8.2097515e-08,0.58691317,1.2573518,0.31068715,1.4068758,0.47559366,1.5768938,0.44921407,0.9444486
8.2097515e-08,0.98588854,1.2408144,1.5858699,1.6073624,0.8691779,1.533157,0.74353033,1.0149688
2.0666666,1.8913833,3.6836898,1.9928056,4.2352386,1.3907148,7.625281,17.200499,119.21559
8.2097515e-08,0.8315049,1.2765664,0.6181374,1.3129088,0.72979647,1.5733957,0.65498644,1.0290691
1.0000001,0.8553553,1.251468,0.92942435,2.1040602,0.7208558,1.555085,0.61068827,0.8932246
8.2097515e-08,1.0559388,3.2031772,1.0344821,3.8539758,1.2363921,3.3691626,1.8254033,7.08949
0.87500006,0.89711577,1.2399595,0.95512205,1.3203148,0.7783213,1.543437,0.6725207,0.8906625
0.93750006,0.7301884,1.2521224,0.58885294,1.8110151,0.60522753,1.5623163,0.54749495,0.9692241
0.62500006,5.794996,15.442335,6.036907,14.780255,7.575461,43.986237,37.725002,249.79086
1.0000001,0.6661816,4.163062,-0.5562286,4.368305,1.2263757,4.443575,1.7334644,10.029235
1.0000001,0.8223048,1.2475351,0.72403055,1.422712,0.6872216,1.5520148,0.64298064,0.99610835
0.87500006,0.85846525,1.2414135,0.2082158,1.4517342,0.7362309,1.5467923,0.6352158,0.88674134
0.06250008,0.3470765,2.115551,-0.29587927,2.9826674,0.0015974866,13.628019,35.058567,239.63852
8.2097515e-08,0.5488053,1.2535704,0.7412711,1.8764092,0.46687898,1.5769608,0.36773214,0.8009952
8.2097515e-08,0.5694409,1.2531216,0.44206247,2.0801227,0.47709474,1.5749043,0.38082895,0.80213654
1.0000001,0.86954504,1.2431198,0.7965155,1.7501909,0.7360831,1.548542,0.65062433,0.9215108
1.0000001,0.78925616,1.2439139,1.1294442,1.5986745,0.67567354,1.5544808,0.5822688,0.85402024
1.1333333,5.360344,17.098911,5.753552,16.568739,5.732241,27.67859,17.870827,138.54951
0.87500006,8.77358,68.53544,8.720793,68.49067,8.83129,68.84966,8.316582,49.07681
1.0000001,1.0183116,1.2533816,0.87895113,1.8794103,0.89204794,1.5361485,0.73781496,1.0968138
1.0000001,0.9653664,1.2581072,0.76736933,1.7023269,0.897276,1.5475177,0.73397166,1.1372421
1.4375001,0.8275872,1.3464468,0.78218085,1.447375,0.7653523,1.5976645,0.7589236,1.8953573
8.2097515e-08,0.9666863,1.2400452,0.72664744,1.692827,0.85363775,1.5353912,0.73140436,0.98701274
1.0000001,1.0047189,1.2665036,0.97441393,1.9049165,0.9011422,1.543595,0.7236901,1.4759921
0.18750009,2.923912,7.0439935,2.7514896,7.757459,3.7805486,11.491767,4.159784,16.746307
8.2097515e-08,7.051001,44.067684,7.08516,43.613373,7.352115,47.109478,6.2465773,31.360182
8.2097515e-08,0.2414771,2.5901604,1.5256025,3.3522923,1.0750953,27.463629,38.70901,255.68054
1.0000001,2.2710524,2.0576186,1.3213874,2.9181476,1.0717765,2.6365442,8.422374,79.766136
8.2097515e-08,0.89702326,1.3342133,0.8585654,1.7081689,0.81436354,1.594722,0.7209998,1.9128875
1.0000001,0.9346009,1.2463881,1.1541482,1.3363034,0.7803822,1.5458535,0.65294653,0.9205219
8.2097515e-08,0.5825015,1.6874104,0.5056487,2.2282257,0.6168719,1.9731107,0.8481074,3.6191528
8.2097515e-08,0.81740767,1.2430652,0.9364739,1.3938149,0.69982344,1.5519991,0.6019774,0.86582756
8.2097515e-08,0.81350523,1.2747099,1.3524486,1.359795,0.72216994,1.577675,0.6397782,1.0201836
0.87500006,0.78048044,1.2444378,0.6811505,1.2296578,0.6633864,1.5554954,0.5663634,0.85209924
8.2097515e-08,0.784421,1.2687927,0.9903727,1.650685,0.6627398,1.5584465,0.57359034,1.3285887
1.0000001,0.872202,1.2512829,0.62997824,1.2172676,0.7433596,1.5542821,0.64919955,0.9140098
0.87500006,0.9298716,1.2398384,0.93809706,1.683776,0.8035193,1.5398762,0.69073683,0.9218108
1.0000001,0.9469529,1.2623038,0.94808203,1.5241929,0.8754855,1.5502112,0.7446442,1.1574361
8.2097515e-08,0.60006624,1.3320124,0.8668919,1.6080377,0.51447016,1.573538,0.99248034,2.3101544
8.2097515e-08,0.7909718,1.3368664,1.2369176,1.2891811,0.62023646,1.6012236,0.34116945,1.2855456
8.2097515e-08,0.9760085,1.2403836,0.8173819,1.4614685,0.8552752,1.5343686,0.7352477,0.9947481
8.2097515e-08,0.7753468,1.4240111,1.2221967,2.1504974,0.6539059,1.7099059,0.657837,1.7949033
8.2097515e-08,0.81131846,1.2433401,0.32251558,1.4775699,0.69156176,1.5528005,0.5957032,0.86296743
8.2097515e-08,0.54154307,2.3233538,0.5232573,3.1683602,0.31996545,11.642599,33.276142,230.39659
1.0000001,0.9378157,1.2622172,0.9713879,1.6060742,0.8434487,1.5534132,0.7315255,1.098455
8.2097515e-08,0.96967894,1.2400833,0.85319906,1.6877198,0.8518668,1.5347449,0.7311812,0.9869798
8.2097515e-08,0.88778883,2.1264408,0.81920534,2.5390763,0.6893454,3.1340158,9.389301,83.43794
8.2097515e-08,0.6775742,1.2605199,0.6099034,1.3583798,0.5544835,1.5656729,0.5251761,1.1061573
1.0000001,0.6843329,1.5067178,1.1384574,1.9408569,0.61781603,1.7301186,0.87995726,3.186429
0.1333333,11.124584,97.91794,11.1702795,94.52841,11.117439,97.17558,13.078267,92.18877
0.50000006,5.724746,29.873562,5.3812895,29.558496,6.0587187,32.41497,6.0875654,26.849936
8.2097515e-08,0.5937405,2.7011511,0.80719477,4.058237,0.6380654,8.942721,30.851213,220.06941
1.0000001,0.9565888,1.2779832,1.4671775,2.502789,0.8920098,1.5659559,0.703394,1.2873093
1.1250001,4.1919723,6.351589,4.241733,8.357926,4.646308,8.574711,6.731437,20.277819
0.4375001,4.803061,21.454863,5.071217,21.979815,5.459819,27.558216,4.5635366,22.130575
1.0000001,0.8658686,1.2420462,0.7876397,1.4962723,0.74199015,1.5462271,0.6398173,0.8937115
0.93750006,5.7459497,31.318762,6.0732384,29.603094,4.558197,22.00166,3.5049806,18.242521
0.93333346,0.5483933,1.2988381,0.33253297,1.82003,0.44281968,1.5636822,0.984644,2.0105164
1.0000001,0.97161204,1.2481883,0.84745127,1.9408822,0.8916531,1.5426649,0.738638,1.0463845
0.87500006,0.8551751,1.2483313,0.54782206,1.7233224,0.71801096,1.5527167,0.60188395,0.8778419
1.6000005,2.1248932,5.739747,1.9835349,6.4698257,3.3353157,14.529332,23.23218,159.78496
1.0000001,1.3501493,4.6795053,1.7914239,5.4496884,1.8135091,5.428926,1.8398925,8.350646
8.2097515e-08,0.9851275,1.240601,1.1948406,1.6077191,0.86320883,1.5351475,0.7377377,1.0028131
0.93750006,0.9313994,1.2628909,0.6668473,1.7256826,0.834632,1.553633,0.73112494,1.0913916
1.0000001,0.97465616,1.2600304,1.2676936,1.5837381,0.84851176,1.5404333,0.7042628,1.355866
8.2097515e-08,5.934817,33.310707,5.736489,33.872814,6.3268757,36.62851,5.2426157,26.280478
8.2097515e-08,0.99030405,1.2414899,0.96727186,1.9536158,0.8661347,1.5339314,0.7437983,1.0251853
0.93750006,0.8520575,1.2454042,0.6117373,1.7039311,0.72079855,1.548781,0.67006403,0.99413073
8.2097515e-08,0.3591958,1.2885375,0.47722253,1.7911614,0.21260938,1.5818473,0.95459086,1.8422582
0.93750006,0.6741095,1.2489984,0.72863585,1.29916,0.56773096,1.566566,0.47525415,0.82042074
1.0000001,1.0878469,1.2619661,1.2838851,1.7065613,0.99015814,1.5443931,0.6806441,1.3098328
8.2097515e-08,1.0395185,1.2490814,1.3006736,1.5672485,0.87936884,1.5374316,0.7198277,1.0152012
8.2097515e-08,0.98642355,1.2407738,0.7767392,1.4778588,0.87046057,1.5339073,0.7419539,1.0124779
8.2097515e-08,0.4140111,1.7074447,0.18335542,1.9284291,0.45633993,1.8711792,1.2941228,4.401058
8.2097515e-08,1.669983,3.9451642,1.3600179,4.8675604,1.8923141,13.556949,31.603746,222.77419
8.2097515e-08,0.69636923,2.3562028,-0.7142152,4.0625043,0.51696116,14.450116,33.744762,232.2809
0.3125001,0.9456206,1.3018602,0.90488917,1.6094632,0.8510962,1.5882888,0.6237107,1.3535488
8.2097515e-08,8.173994,59.971893,8.213112,60.014034,8.205385,58.042393,7.162066,38.87837
8.2097515e-08,0.61173636,1.311756,0.59134775,2.0086873,0.45800218,1.5741088,0.788971,1.9372332
8.2097515e-08,0.43575868,1.4380393,0.5573893,1.7066829,0.40822133,1.6437507,1.1323701,3.1976783
8.2097515e-08,0.54527,2.4379666,-1.259199,2.9746938,0.402402,10.423141,31.918144,223.9594
8.2097515e-08,0.81972605,1.2432778,0.6011248,1.5948827,0.70102125,1.5510399,0.60537916,0.87000185
8.2097515e-08,0.82973295,1.2768148,0.6680842,1.8815466,0.7305518,1.5733079,0.65505224,1.0310112
8.2097515e-08,0.54478556,1.2540106,0.7734938,1.4738169,0.46146974,1.5780563,0.3623372,0.79895693
8.2097515e-08,0.9908181,1.2411712,1.1368285,1.4573923,0.87594897,1.533637,0.7494803,1.0253599
8.2097515e-08,0.98412806,1.2405411,0.9940348,1.2136511,0.86307245,1.5339286,0.7374812,1.0030888
1.0000001,0.79857737,1.2441378,0.788271,1.7012994,0.68019587,1.5544232,0.582758,0.85810035
0.93333346,0.78562266,1.2450615,0.8766003,1.4953752,0.6674748,1.5555267,0.57509524,0.85580856
8.2097515e-08,1.0690128,2.484702,0.81324583,3.8082838,1.2661258,3.4577146,8.6631155,72.64672
1.0000001,1.0860826,1.2680023,1.1700889,1.3702359,0.9738484,1.5450273,0.6657391,1.4127798
8.2097515e-08,0.98448473,1.2405764,1.1852695,1.7441468,0.8654757,1.5336767,0.7407504,1.008123
1.0000001,0.71723944,1.2548364,0.7116814,1.7389191,0.5924998,1.5614729,0.67274195,1.1320242
1.0000001,0.89177996,1.2562927,0.9385434,2.7317395,0.7585278,1.5449511,0.66340643,1.2245147
2.0,3.2476301,3.9528499,3.6867986,5.1290636,3.805644,31.271536,19.187979,127.48175
1.0000001,0.77881914,1.3752564,0.49459848,1.2391577,0.6684771,1.6117506,0.7971955,2.45162
8.2097515e-08,10.850081,70.428505,11.017053,72.154015,10.641171,72.61627,18.122953,131.86275
1.0000001,5.283202,6.3252816,6.0818443,7.249636,9.913085,52.828163,33.925423,208.54474
0.93750006,0.89448076,1.2517827,0.63774973,1.49612,0.7790938,1.5525388,0.6938239,0.94904846
1.0000001,0.94367033,1.2506287,0.8714543,1.3784344,0.7924834,1.5456457,0.6611138,0.94184464
0.06250008,0.98597723,1.240739,1.0362655,1.2736737,0.8664084,1.5342336,0.74238116,1.0083005
8.2097515e-08,0.80606943,1.2610214,0.47929963,1.2605841,0.6782313,1.5685271,0.5656472,0.8935204
8.2097515e-08,0.9769402,1.2432606,0.9215937,1.707488,0.8554316,1.5354204,0.74489886,1.0516484
8.2097515e-08,0.5669871,1.2533449,0.63547426,1.5334487,0.47586736,1.5762231,0.37636766,0.8016295
0.93750006,0.79855734,1.2435168,0.5027028,1.690902,0.68178946,1.5531123,0.5876904,0.8553951
1.0000001,0.8214331,1.2435056,0.85480124,1.6717526,0.6977349,1.5527064,0.5949965,0.86382926
8.2097515e-08,0.6092339,2.2007153,0.0635043,3.025618,0.26653776,16.724487,36.32179,244.53046
0.2500001,7.7862144,52.72988,7.639426,53.032776,8.353292,60.67827,7.825062,43.979694
1.0000001,3.1168423,3.3314986,2.8117132,4.475736,3.3149705,4.395764,8.163006,21.180681
1.0000001,0.97838026,1.287503,0.93262774,1.2662518,0.8943816,1.5660598,0.69082266,1.3820846
0.93750006,0.9148722,1.2571368,1.026291,2.1612556,0.77382666,1.5437847,0.6804095,1.2510875
0.66666704,3.0326014,1.8130893,3.488659,3.0913823,0.9794732,2.6290243,8.601122,82.854576
0.066666685,0.6904517,1.4793417,0.32474145,1.8895257,0.6601649,1.7331431,0.7714501,2.7882614
1.0000001,0.9309798,1.2555052,1.17406,2.070736,0.8124123,1.541784,0.6783801,1.2486377
8.2097515e-08,2.055541,2.5408134,2.2165976,3.468818,2.5225544,3.3176653,6.0587406,14.799597
1.0000001,4.7112937,22.665524,4.638199,21.972887,5.1961966,26.093073,4.085229,19.99984
1.1999999,0.45363244,2.2352495,0.42969045,4.26356,0.18120107,11.845307,33.557674,231.82124
8.2097515e-08,0.9839583,1.2408807,1.3196307,1.894868,0.86957175,1.5330166,0.74533755,1.0130801
8.2097515e-08,10.28095,57.921635,9.995532,57.93176,10.307838,63.447536,20.813173,159.54733
8.2097515e-08,11.91704,99.37328,12.121717,99.7121,11.888097,100.16616,16.555387,124.230484
1.0000001,71.05856,614.2963,69.42607,619.5749,59.27228,593.55646,53.46424,346.16098
1.0000001,0.68424517,1.7195169,0.78456694,1.9076211,0.6361256,2.05732,0.7611781,3.2071722
8.2097515e-08,1.7076942,4.3993316,1.6973592,5.06315,0.99715143,3.7561364,3.762566,12.428848
8.2097515e-08,0.7474671,1.2915627,0.9517527,1.6644493,0.6033583,1.5559738,0.8044196,1.7865858
1.0000001,3.0555725,6.392103,3.5012445,6.871739,3.2639532,12.977581,14.230755,95.13862
8.2097515e-08,0.8137923,1.3847914,0.8297921,2.0585964,0.7494307,1.6422312,0.7191182,2.2333715
8.2097515e-08,0.8044358,1.2685633,0.7606736,1.4193298,0.7051144,1.5759523,0.6181517,0.96989936
1.0000001,0.8062497,1.3929188,1.0988094,1.645081,0.74291044,1.6510814,0.72011954,2.2727976
0.93750006,0.9216395,1.2563875,0.74833494,1.4951712,0.8142863,1.5500432,0.72511584,1.0194858
1.0000001,0.8174048,1.5415491,0.8209172,1.9201901,0.70841604,1.8545574,0.5901337,2.6172013
1.0000001,0.90141493,1.3233471,0.5041953,1.5669137,0.8202649,1.5832373,0.7386361,1.8782935
1.0000001,0.9990683,1.291718,0.9917174,1.7044777,0.88815314,1.5616239,0.7423125,1.714034
1.0000001,73.49284,627.2217,80.34633,627.9531,60.97395,607.5782,54.210487,349.94562
8.2097515e-08,0.88775164,1.250149,0.76329905,1.7068758,0.7307711,1.553743,0.59960085,0.8864616
8.2097515e-08,0.98605734,1.2408508,0.9785357,1.8275791,0.87019163,1.5332419,0.7454234,1.0147405
1.0000001,0.84412104,1.2475297,0.81504256,1.3522894,0.7035361,1.5496156,0.66054064,1.0172658
0.93750006,0.911316,1.2459022,0.96163565,1.7133718,0.7585793,1.5473416,0.63472754,0.9040616
