Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
0.81250006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7923823,0.36362734
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4982129,0.57440084
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.31840906,1.0209197
0.62500006,0.89498335,0.89498526,1.3924536e-06,1.0117084,0.5810207,0.68450266,0.1544622
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42265615,0.62404937
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41350183,0.6570929
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6682635,0.16026987
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5819369,0.33925003
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48472318,0.40430224
0.18750009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6295834,0.22171907
1.0625001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6187745,0.098704636
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6019774,0.2870213
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41763696,0.5890998
2.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.80945975,0.41059133
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6740685,0.15648615
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58281523,0.33690715
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.8730288,0.5916678
0.93333346,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5556765,0.18830854
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5025855,0.3439427
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6020842,0.28674808
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.645485,0.190392
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7134381,0.17990611
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6489354,0.18452421
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7390519,0.2290657
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5931502,0.30967152
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6664868,0.15498526
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64815813,0.16340622
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6170941,0.2499798
0.3125001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39756402,1.1673095
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61606985,0.103115104
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6156083,0.25350004
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48145112,0.40731043
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7122374,0.2538841
2.8125,0.89498335,0.89498526,1.3924536e-06,0.8377381,0.097725414,0.9011107,0.6094797
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59356505,0.30859444
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5879565,0.32327268
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.617487,0.23538494
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46735486,0.43743107
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49831018,0.41274586
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49861822,0.42606077
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.653596,0.17724854
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.74898344,0.25859007
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.597642,0.2980675
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6127177,0.260434
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.75923353,0.14646389,0.5892983,0.13968687
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.57057863,0.369919
214.59999,213.71094,231.24855,52.03669,170.25029,13.703276,194.01924,26.846539
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61183745,0.26256233
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.8200646,0.4402331
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.76605517,0.29403114
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48215494,0.51257354
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5443726,0.26160023
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58529764,0.21721675
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6009379,0.28965342
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6274758,0.22630073
1.0666667,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.54492384,0.28122997
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7012587,0.16415988
2.0,0.9639922,1.448023,1.0104637,0.9868079,1.2273846,1.5767843,2.3888755
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6284657,0.22413617
0.81250006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6900273,0.15457126
2.0,0.89498335,1.159135,0.84987026,0.68765074,0.4664627,0.7319899,0.22532287
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61183745,0.262561
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4253293,0.5349366
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49981698,0.44479436
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61666304,0.25099438
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6030646,0.28427547
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60293204,0.28460953
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.77463347,0.2299891,0.475628,0.58223236
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49990663,0.34189078
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6128207,0.2601851
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44717893,0.5791709
0.93750006,0.89498335,1.0611545,0.4985123,0.8208762,0.11880304,0.5373898,0.46227205
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61968523,0.24391147
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6713324,0.15804185
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6175509,0.24890347
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.7652522,0.21660951,0.2745572,1.2050598
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6147528,0.25553936
933.87506,851.2951,875.9509,93.67538,917.9222,124.66889,877.2915,104.598274
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39744958,0.5632682
0.81250006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6244193,0.16132052
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5367814,0.43700826
0.12500009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.53183466,0.20692734
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62195975,0.23866813
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5104466,0.43685463
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43941697,0.55128235
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5562411,0.18659124
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48718175,0.46848887
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5105973,0.42128775
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.986209,0.7213503
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50010496,0.48011163
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5033427,0.33636397
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6385947,0.2031862
2.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6723595,0.15740946
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48884496,0.6015164
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.68526655,0.1545623
0.18750009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.54959494,0.30563635
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60979277,0.18090515
213.43752,209.55533,226.21782,40.704636,210.08559,25.558586,217.35637,18.036314
1.7500001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6414338,0.19775382
0.86666685,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.56093127,0.21455817
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43365297,0.5394588
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6432982,0.1741515
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4877368,0.4618752
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5878373,0.31519046
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6234837,0.21460868
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46247682,0.5310504
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61847883,0.24672571
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.9516602,0.77239126,0.7158242,0.23684284
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50451285,0.5496978
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.53943545,0.26471907
766.00006,716.0697,735.83234,55.260685,776.3807,88.34053,769.70776,54.462414
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8781472,0.23309681,8.262643,23.979744
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62423235,0.23351014
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50600725,0.34032103
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3498765,0.667932
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5622292,0.26096785
0.4666663,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,7.769891,21.738327
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7015582,0.16446799
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64150435,0.19762126
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5985814,0.2956568
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45366392,0.46099937
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.65268713,0.1068814
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.7810431,0.15727112,-0.86848253,2.8386073
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5509024,0.26905707
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6430808,0.19470257
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3959466,0.72090316
1.1333333,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.908824,0.6958979
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43979368,0.43876535
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.56498057,0.3508357
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47944173,0.6288256
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47312173,0.44944784
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.505354,0.33821028
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.603303,0.27770072
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48661432,0.60577947
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6098805,0.26733443
8.2097515e-08,0.9585801,0.9399777,0.050115008,0.76623446,0.17291799,-1.8632306,6.598851
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44035062,0.6776003
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6617413,0.16660334
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5978461,0.29754162
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6779385,0.15500264
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4493905,0.482948
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6279679,0.2252204
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60248286,0.28574055
0.18750009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5233851,0.26069897
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5187884,0.29479024
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49845895,0.35523874
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6424208,0.1846387
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.65278345,0.1784611
2.4375,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5620623,0.3932832
1064.6875,990.87164,982.34625,93.13795,1087.3228,65.107666,1036.6251,98.571365
0.18750009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.76343924,0.2873836
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61318403,0.2593089
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58590513,0.32301885
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62216383,0.23820198
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.56471926,0.2757259
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42517766,0.57564
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62063795,0.2417072
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4317151,0.49378645
8.2097515e-08,0.89498335,0.950368,0.113735795,0.8208762,0.11880304,0.48711404,0.5008264
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40987405,0.6097408
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.69742113,0.15343924
0.12500009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5065976,0.31602547
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5475436,0.30335224
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8457385,0.1481941,0.7447911,0.24206756
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64108473,0.17490537
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4318448,0.46174887
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.7699185,0.17185554,-1.2139663,3.5654733
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6343251,0.2117407
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64289194,0.1950483
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.70341307,0.1664692
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5256081,0.42480236
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6289187,0.22315437
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.53814036,0.26434106
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6131764,0.25932634
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.55981356,0.34059423
2.0,0.89498335,0.89498526,1.3924536e-06,0.9144564,0.39453012,0.6498814,0.0963574
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47342786,0.42603657
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44062147,0.40325755
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6252404,0.22668365
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.68088347,0.2848356,-2.2937975,7.4730616
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6180497,0.24773204
0.62500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.86820513,0.5777092
0.3999997,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7054396,0.16559084
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.422865,0.6349613
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46084794,0.46706077
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6174279,0.24919064
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.7925139,0.1271004,2.1848001,5.184072
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41516218,0.5203581
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.70840365,0.17263538
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7271605,0.20412803
0.12500009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49803552,0.39273852
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.54427534,0.3168935
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.605033,0.26689965
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39646253,0.65528905
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5173426,0.5012009
0.81250006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7461596,0.28433964
1.5000001,0.89498335,1.0394918,0.43351978,1.1256553,0.7635034,0.88043314,0.38886473
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6202164,0.24268064
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58835036,0.30997792
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6085482,0.2657439
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5599032,0.23686236
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.80266863,0.32824245
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.8342095,0.48020646
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.66162974,0.16672938
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6361323,0.20806448
2.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7281409,0.20770751
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5111361,0.4447522
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.77337366,0.3267162
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6436196,0.18842486
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52642256,0.31006536
0.066666685,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.611229,0.26404327
3.9375,0.89498335,0.89498526,1.3924536e-06,20.723585,38.285416,13.336472,18.25899
0.18750009,0.89498335,0.87916285,0.04746484,0.8208762,0.11880304,0.4557992,0.47457063
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5255738,0.2560374
1141.4667,1083.878,1095.1663,116.85635,1135.363,88.903984,1141.9668,54.99467
2.8666668,0.89498335,3.6470232,3.0833862,0.8208762,0.11880304,0.7263976,0.20406279
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60924727,0.2688892
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5822688,0.33836502
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4211627,0.5176383
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47613153,0.36907646
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,1.9016114,3.9527023
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.7821341,0.13334227,5.306992,14.958907
2.0,0.89498335,0.89498526,1.3924536e-06,1.0234176,0.4646696,2.5716124,5.573729
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4878207,0.3797865
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.685896,0.34536225,0.09144791,1.13447
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6114865,0.263416
0.2500001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.99165255,0.9398099
762.75,757.7962,711.0219,64.73375,754.9931,80.29437,775.97723,40.964462
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6018668,0.2872989
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.54190356,0.3787977
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6190453,0.16858122
387.74997,363.17386,361.00665,41.089123,417.34415,40.976383,394.51147,21.584991
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7139788,0.18074484
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7238961,0.19785947
209.625,272.4635,266.09314,85.10748,211.06247,53.158356,294.46503,169.31049
0.81250006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5361958,0.31277588
