Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6346789,0.21101357
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.55372244,0.27935135
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45414743,0.47040114
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49788198,0.29651144
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49024877,0.47754833
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.55670744,0.40810728
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5145779,0.46026266
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.82282835,0.4480074
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48713216,0.49813387
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47165117,0.3795905
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7910405,0.41107094
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4915143,0.5279731
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.37786874,0.92724085
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.37924203,0.63456386
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59212404,0.312345
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5566502,0.22094013
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,1.8643333,3.2043715,0.9484702,1.4236071
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6086779,0.27028927
0.12500009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.504386,0.31358698
2.0,0.89498335,1.0992528,0.5188131,3.2906332,4.1661887,0.8412438,0.50023484
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.9819756,0.9111873
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6091681,0.2690835
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.71071535,0.23336497
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5309201,0.38767168
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5432864,0.44563943
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52385813,0.5007211
0.18750009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46904668,0.4502539
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.5605088,0.63458663,-1.7939433,5.893812
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.55417544,0.41514587
1.1999999,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7342301,0.2185966
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.35783872,0.7814148
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46414098,0.6734163
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.516614,0.3241085
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.7833672,0.13290103,-1.2378386,4.1208353
8.2097515e-08,2.4477654,4.4356112,3.4918506,0.976327,0.49142936,0.42761812,0.61097425
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5910559,0.13796087
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6793099,0.154683
0.81250006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44080743,0.6550222
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.696003,0.15948367
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6534644,0.1774435
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61478907,0.25545415
0.3750001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61139685,0.13587585
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,1.1355306,1.0362941,0.6081,0.24996904
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6441279,0.19280504
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61962134,0.2440603
103.6875,222.25044,236.61745,41.451164,204.34093,17.955057,272.46927,60.24795
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50026137,0.50550413
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.609829,0.26746273
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59481627,0.30534905
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.80656534,0.40255767
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44502172,0.6074772
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58566004,0.3293452
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49393186,0.37962553
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61234576,0.2613325
0.93333346,0.89498335,0.89498526,1.3924536e-06,0.7655774,0.1324389,0.4971381,0.23699577
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.55355746,0.22969203
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61301905,0.25437853
2.4375,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7651749,0.33606714
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6360913,0.20814742
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50183207,0.39838302
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.512683,0.38126084
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6009322,0.28966758
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.71101576,0.17766918
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44988355,0.3993575
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58349806,0.33508754
1.0000001,3.799222,5.0316367,2.5623882,0.2610875,1.3509433,0.61208445,0.17205296
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5025349,0.24369901
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5934344,0.30550548
0.2500001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60429674,0.14067228
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6046353,0.27823868
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5447665,0.42845216
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4855815,0.396683
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5552226,0.24799123
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.69558245,0.1591716
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.81941134,0.11863027,0.44246206,0.43446678
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5061093,0.33847862
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61320215,0.2592646
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49787626,0.36414447
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.67758375,0.15510337
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5071526,0.40350536
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6846238,0.1544757
0.3750001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5173331,0.3208642
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.65654093,0.17307672
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50297743,0.29603285
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5002747,0.3445697
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5943261,0.30661866
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48500738,0.54950213
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6639748,0.16419967
2.0666666,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50124556,0.5656393
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63257796,0.11933319
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.76369673,0.28803506
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.567442,0.2198925
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5611926,0.3956805
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5794888,0.34580573
0.62500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5075665,0.3995278
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7192889,0.18952054
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48495778,0.39382717
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.83010966,0.47898012
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.78263,0.13198648,-2.4523106,6.183485
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5126172,0.5329047
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.53139883,0.42468092
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6428147,0.19518936
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6019364,0.28712276
1.1333333,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.13346013,1.2147746
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6487027,0.10330064
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.66973025,0.116323456
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.69940287,0.1556753
1.4375001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.84941775,0.52361083
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.53937155,0.45667395
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5340815,0.4716426
0.18750009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62849814,0.11168935
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.85640246,0.5436683
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.99168974,0.93992364
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6745606,0.15625031
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5886174,0.13476363
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63754565,0.20524502
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5418568,0.22643311
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5216828,0.34718424
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5018206,0.44577134
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6266394,0.2281412
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5115252,0.48029238
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58794504,0.3184135
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6293755,0.2221669
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.65631205,0.1733907
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5243159,0.29480782
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.56726176,0.37898603
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42105398,0.66828555
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46344385,0.4155875
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44892415,0.7179273
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.76705843,0.15107483,-1.5046862,4.044545
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7114821,0.17696191
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51670367,0.5211842
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52027327,0.51096225
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49143323,0.5062024
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7245074,0.2423803
0.1333333,0.89498335,0.89498526,1.3924536e-06,1.0557128,0.7827978,0.6520501,0.25902325
0.50000006,-1.1641186,-0.24121848,1.7940056,0.8901425,0.9297746,0.77688795,1.7589871
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8092938,0.12183876,0.065623365,1.3834263
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6155539,0.25362727
1.1250001,0.89498335,0.89498526,1.3924536e-06,1.0823699,0.73735297,0.5768853,0.3528132
0.4375001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5542794,0.16850546
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6323958,0.21574284
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5652934,0.38438514
0.93333346,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4478341,0.7211228
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.56562907,0.38346413
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62810713,0.2249176
1.6000005,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7624579,0.28490457
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44214258,0.72373104
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42794618,0.54128325
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6542292,0.17632331
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63444716,0.08926997
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.65387636,0.17683776
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50834185,0.44865534
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.67970186,0.15461154
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6724759,0.1377078
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5708514,0.3691766
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64261633,0.19555397
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47030267,0.3770657
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48013029,0.32832018
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5352641,0.2950489
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.73088175,0.19234146,1.9196836,5.0887
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8177815,0.118119106,3.2790327,9.277716
0.3125001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.520197,0.42933777
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.43329343,1.0667074,0.4626666,0.32730618
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7200137,0.21877673
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5117312,0.3284575
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.72357184,0.15014014,-1.0807198,3.757374
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.82842356,0.46380192
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50860506,0.4001921
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5447932,0.26287952
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44976148,0.573877
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49929246,0.41918796
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5913983,0.31424105
0.93333346,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59647566,0.30106616
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52245337,0.27228412
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63250166,0.21552
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44913492,0.5442424
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5260182,0.47321016
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59903055,0.29451042
2.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7028399,0.16583371
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.71348673,0.20757586
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.5028153,0.868539,0.53028685,0.38956696
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6883431,0.15530686
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64743143,0.18703423
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.566475,0.37169346
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44475946,0.5926765
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51385885,0.34622797
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50529677,0.3711139
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50290114,0.44833052
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.599474,0.2933785
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.65294844,0.17821424
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8102885,0.11778639,1.3943912,4.14991
0.2500001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5430508,0.1739302
1.0000001,0.89498335,0.7752734,0.18241596,1.0802604,0.9392707,0.7203379,0.20411675
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.757659,0.27500665
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63272387,0.21505523
0.66666704,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.779996,0.33035988
0.066666685,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49540052,0.45346516
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6299229,0.22098732
8.2097515e-08,0.89498335,0.9034806,0.017019343,0.8208762,0.11880304,0.248252,1.1760385
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48640165,0.54930925
1.1999999,0.89498335,0.89498526,1.3924536e-06,0.4032403,1.1246768,6.8594484,19.533298
8.2097515e-08,1.8768016,3.5332937,2.928953,0.8208762,0.11880304,0.60604864,0.1757529
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.807334,0.09931591,0.5345288,0.3218483
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5226069,0.23868741
1.0000001,-0.47318545,0.9317103,0.79386735,0.8284102,1.4363679,2.7794704,7.3243175
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5475827,0.2813094
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4576436,0.634907
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6975737,0.21791998
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.37088594,0.6442438
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58134466,0.26429206
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5491753,0.4106803
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3800288,0.91015923
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6606856,0.16782102
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.68105227,0.12756252
1.0000001,0.89498335,1.0260564,0.39321452,0.8208762,0.11880304,0.5650292,0.3851122
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63317496,0.21234557
1.0000001,-0.31478968,0.67004496,3.68709,0.8172026,1.1831925,2.4330463,6.504759
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48835954,0.38598496
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62150294,0.18714078
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5907889,0.31583607
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6207934,0.2317162
0.75000006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5861607,0.32801753
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5053387,0.44307193
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50048167,0.5346552
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.70201784,0.16494888
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6984225,0.15520917
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.80254084,0.40040162
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5780392,0.26103562
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50447375,0.4160937
1.4666663,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5154715,0.5247141
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.7709914,0.17059892,-1.0207986,3.2115152
228.06667,257.1458,258.00845,30.454933,240.80194,38.840786,236.80618,40.552235
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41169176,0.64363086
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6174498,0.2491395
