Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
4.25,3.8010004,1.5115002,3.9957788,2.0427809,2.9089482,1.5729705,2.6056592,1.5186642
2.0000002,4.0314364,1.5795454,4.5345807,1.8219175,3.0371673,1.6361121,2.5625598,1.3982055
4.0,4.2824993,1.5951223,3.9496815,2.1152105,3.2518318,1.6321199,2.7250392,1.2456405
4.0,4.1075544,1.6348388,4.1656294,1.8200452,3.2026536,1.6970879,2.815603,1.9609079
1.0000002,4.1983056,1.7003537,4.3575773,2.3646352,3.399235,1.7552555,3.7570379,4.850891
2.0000002,4.301211,1.5775471,4.3126316,1.9550216,3.287072,1.6323159,2.830108,1.2170842
4.0,4.303879,1.5795206,4.1797385,1.5368378,3.2890747,1.633631,2.8337538,1.2194494
2.0000002,3.6767323,2.0748792,3.4764097,3.1005762,2.8458388,2.7859504,9.694421,68.85745
4.0,4.074379,1.5481573,3.9382098,1.4245529,3.0557992,1.6067108,2.5925,1.2259648
2.0000002,4.0144734,1.5748053,4.405256,1.9246559,3.013631,1.6282551,2.5496,1.3820603
4.0,7.635364,2.4625745,7.9954906,3.6180773,4.8471084,77.741005,13.244327,158.72925
1.9333332,3.767442,1.5168628,3.8644664,2.426728,4.3292713,99.5075,2.501393,1.4692582
4.0,4.1459303,1.6599392,4.210838,2.196078,3.264519,1.7216169,2.8007061,1.86748
2.0000002,4.0907736,1.584149,4.0162606,1.7856532,3.0702732,1.6324828,2.57877,1.3450993
2.0000002,3.971547,1.5718896,3.527829,2.271368,2.9924114,1.6275488,2.5540235,1.4281982
2.0000002,4.2422934,1.5711962,4.223705,1.6820835,3.2306898,1.6255316,2.7698376,1.2174848
2.0000002,4.070116,1.5817761,4.0287504,1.5631685,3.0589192,1.631517,2.5697434,1.3660392
4.4666667,7.8457727,2.33858,9.433073,3.50831,4.840653,141.20592,14.557491,167.13818
2.0000002,4.2610097,1.5598583,4.2118516,2.2638988,3.2607386,1.6215665,2.7322166,1.2147514
2.0000002,3.877486,1.526183,3.9270875,2.2348993,2.9412496,1.6052444,2.5514233,1.3801132
2.0000002,3.9152591,1.5165092,3.8112075,1.7586476,2.975125,1.6005225,2.554342,1.3147184
3.2500002,5.8561044,2.2891076,6.454352,2.5082521,3.3531144,3.2035646,12.353877,122.30536
4.0,7.634598,12.980746,7.021365,13.481877,10.569893,300.04742,21.997377,332.65067
2.3125002,4.0161405,1.5213419,3.9269412,1.995522,3.0600598,1.6294442,2.6978495,1.5085467
4.0,5.161466,2.2961218,6.4237285,3.246516,8.673249,195.82439,19.168932,272.33624
4.0,4.2948365,1.578408,4.490869,1.9899012,3.2767422,1.6337652,2.8237894,1.2181429
4.0,4.761261,1.879937,4.3014617,2.3184843,8.876316,307.33728,5.048169,9.1272
2.0000002,5.0996203,5.5466785,4.1795063,6.146563,5.782636,119.95803,7.0915008,56.37359
1.9375002,4.023703,1.5809852,4.0403113,2.34742,3.0180519,1.6365052,2.5615036,1.407005
1.9375002,3.828317,1.4990957,3.9698145,1.8695388,4.2630925,83.63769,2.5151112,1.4096215
2.0000002,4.21005,1.5788246,4.283765,1.9691658,3.1761262,1.6178274,2.669809,1.2432195
4.0,4.306687,1.5793593,4.369909,1.9334958,3.2863944,1.6332195,2.8335335,1.2176869
4.0,4.0351167,1.542656,3.9223936,1.9040334,3.0193946,1.6014211,2.557762,1.2315791
4.0,4.5506964,1.590975,5.057939,1.8650041,3.7502654,1.7573302,3.0044978,1.2929664
2.0000002,3.9740899,1.5606906,4.0839343,1.5924683,2.9752548,1.6352537,2.553755,1.3909956
2.0000002,4.2885914,1.5562598,4.4655213,1.8003466,3.628061,2.4057958,2.770087,1.2270277
2.0000002,3.9818995,1.5709859,4.465207,2.2957914,3.0021908,1.6434087,2.574972,1.4445912
2.0000002,4.3661995,1.5853465,4.0443854,2.260651,3.3329422,1.6401981,2.8638933,1.2217247
2.0000002,4.2085996,7.5600734,3.9229233,8.22568,4.2865734,8.608856,9.415535,62.901165
2.0000002,4.0770907,1.5885894,4.327001,1.6474812,3.0630043,1.6395668,2.584441,1.3942966
4.0,37.781586,610.89685,34.292408,602.14667,28.26124,644.0548,27.96163,430.099
2.0000002,4.038643,1.5809686,3.9927785,2.0743463,3.0282714,1.634494,2.56158,1.38778
2.0000002,3.514478,1.5678726,3.6950643,2.058032,2.5908635,7.4730186,3.2406018,2.9936478
3.0000002,5.6863866,5.2401295,6.409408,5.8641133,6.094927,162.86166,18.773138,247.12448
4.0,4.565346,1.6176132,4.787824,2.0967946,3.5922225,1.6658248,3.194782,1.221082
2.0625002,3.9460256,1.6260371,3.7092698,1.8988703,3.1861546,1.6746339,3.263075,3.0035512
4.0,4.1324787,1.5200667,4.2895246,1.9122968,3.198435,1.6420788,2.8263724,1.6149999
2.0000002,4.1582193,1.5423394,4.2078257,1.8900118,3.1799495,1.6079005,2.6456506,1.2103804
2.0000002,4.211633,1.5668105,4.1418447,1.7079566,3.195546,1.6241404,2.737848,1.2188779
1.0000002,4.0415897,1.532966,3.8716085,1.7217312,3.1651523,1.6137189,2.955969,2.0549695
2.0000002,3.9269555,1.5180255,3.821316,1.5933585,2.970596,1.6008234,2.5407655,1.2672005
3.0000002,5.635091,4.661772,6.5600696,4.7860785,4.7649436,25.713469,11.216256,87.132614
2.0000002,4.330494,1.5826755,3.9992068,1.9737759,3.317105,1.636087,2.8693254,1.2174765
4.0,4.6631055,3.3999662,3.894015,4.339677,3.566324,4.7426944,12.248314,115.86248
4.0,4.136413,3.3767328,4.4730735,4.371075,4.124234,9.3500185,5.273312,16.029896
2.0000002,4.2603493,1.5736922,4.3399343,2.490123,3.2429392,1.6288906,2.784623,1.21837
4.0,4.066002,1.5455859,3.958937,1.9613669,3.044861,1.6057767,2.5769112,1.2278458
4.0,4.1134534,1.534734,4.391611,1.9909025,3.1500819,1.6346143,2.6323369,1.2615936
2.0000002,4.276428,1.5804,4.3739986,1.998067,3.2522657,1.6290592,2.7764041,1.2232336
2.0000002,4.2795715,1.5619503,4.216141,1.695186,3.2744286,1.6240444,2.7603433,1.2114129
2.0000002,4.3115683,1.5794333,4.262178,2.198208,3.2948792,1.6340011,2.8382704,1.2196763
4.0,4.4141903,1.5777568,4.3895383,1.9018886,3.4582212,1.6424669,2.8895347,1.2140408
4.0,4.112043,1.6498052,4.2307463,1.848023,3.232435,1.7098411,2.7929013,1.8491623
2.0000002,3.9365466,1.551454,3.9762347,1.8925534,2.9677937,1.6312519,2.567816,1.4277476
4.0,4.065958,1.546995,4.1226597,2.0624456,3.0492866,1.6053684,2.5846856,1.2271513
2.0000002,4.2746344,1.7209929,4.0646367,1.8519864,3.3166206,1.8120314,2.846544,1.5611908
2.0000002,4.243198,1.5712415,4.5318985,1.8120959,3.2176745,1.62735,2.7617624,1.2197839
2.0000002,3.9758122,1.5417078,3.8297846,1.7287602,3.0093524,1.621124,2.540941,1.2896748
2.0000002,4.3334002,1.5756229,4.199655,1.6848274,3.3034842,1.6356434,2.8177726,1.217988
2.2500002,4.6538568,2.361662,3.7791116,3.6449406,2.9394586,3.456241,12.212798,118.84655
2.0000002,4.146249,1.5425663,4.2732882,1.8413308,3.147866,1.606092,2.6314952,1.2140071
4.0,5.770326,9.471868,5.8806915,9.05417,6.1174316,23.014917,10.001288,69.54548
4.0,4.079221,1.548358,3.978854,1.6922746,3.055309,1.6069571,2.5949724,1.2266835
2.0000002,4.0346837,1.5696292,3.8482435,1.6705339,3.241319,1.7181075,2.5599039,1.4672021
4.0,4.0680237,1.5472577,3.9606798,1.4374073,3.0493848,1.6061151,2.5837882,1.2273015
4.0625,4.013271,6.0930862,3.8560688,5.9490266,4.0847034,7.1424494,9.221732,59.66446
2.0000002,4.283234,1.580157,4.444568,1.7083867,3.266647,1.6283232,2.7895105,1.22319
4.0,4.118898,1.5482087,4.2242565,1.7826499,3.073663,1.611388,2.5899165,1.2283448
4.0,4.0925136,1.5442042,3.6698,1.7996025,3.1025708,1.6203476,2.6323984,1.2142181
4.0,3.9923613,1.5655575,3.8070037,1.8349966,3.2114217,1.6303557,3.230573,2.8357146
4.0,4.0752234,1.5474626,4.1294084,1.7861478,3.0537884,1.6064696,2.589135,1.2278308
4.0,4.1311774,1.5444363,3.7974756,1.5385478,3.0861971,1.6112837,2.593931,1.2256873
4.0,4.321967,1.6561109,4.294808,2.1334429,3.4531605,1.7667992,3.746065,4.5309653
4.0,3.855994,1.5325246,4.0447984,2.9387703,2.9761603,1.5996015,2.6522992,1.5890449
3.8124998,3.971833,1.5640612,4.0757465,1.8818194,3.11961,1.6284565,2.9197824,2.1043684
2.0000002,4.184275,1.5631777,4.1540947,1.5596147,3.1666343,1.6202452,2.7048552,1.2189049
3.0000002,5.5899405,3.0976956,5.463972,3.7531536,3.880211,7.1859765,12.357203,116.18975
4.0,4.5846415,1.620276,4.610471,1.9337364,3.613417,1.6681275,3.2187788,1.2211239
4.25,3.9402268,1.6637235,4.2740498,2.169787,3.1256826,1.7268314,3.0430944,2.3919399
4.0,4.352995,1.5954007,4.0817823,1.7726378,3.4061835,1.7238071,3.2398994,2.735623
4.0,4.049992,1.5441129,3.9185312,1.9705523,3.0279458,1.603346,2.5657413,1.2295872
135.5,7.075286,34.45932,7.114815,34.231552,6.355234,29.56553,11.379616,94.19226
2.0000002,3.2147863,1.5571859,2.9617202,2.0509093,2.7865465,2.7472265,3.6672485,8.499391
3.0000002,5.359304,11.459276,5.225726,11.777152,4.3432355,12.205768,12.039869,109.19355
4.0,4.2958574,1.5789679,4.53197,1.9323039,3.2828352,1.6332897,2.8296778,1.2191738
4.4,4.075457,1.933681,4.328936,3.3312042,3.367602,1.9958906,5.0336714,12.090615
4.0,4.0740285,1.54741,4.3186936,1.8703784,3.0530446,1.6067058,2.5872958,1.2270142
2.0000002,4.162857,1.5892835,4.3179207,1.8676984,3.1305912,1.6320269,2.6212804,1.3078114
2.0000002,4.132657,1.5830393,4.021099,1.8536313,3.1038735,1.6244645,2.6004927,1.3077174
4.1875,3.8489206,1.5267493,3.9155276,1.6348989,3.0373442,1.5874487,2.8956373,2.0299072
2.0000002,4.0059285,1.5715277,4.3417454,2.2332985,3.0019548,1.6396257,2.5636423,1.4095285
2.1250002,3.7182782,1.5490304,3.567345,1.9515617,3.0041873,1.6236645,3.1501315,2.862687
4.0,4.586725,1.6204523,4.5500417,1.8553774,3.617071,1.6683793,3.221185,1.2205901
4.0,4.4814925,1.5858554,4.3719683,1.6828581,3.5027492,1.6511885,2.9029863,1.2134025
4.0,5.6193347,2.0795615,5.1182714,3.3424425,2.930679,2.6822093,12.722488,135.10562
2.1333334,4.801313,3.2530808,5.835762,3.6346397,3.5773914,5.970164,11.697735,104.34798
2.0000002,3.9932082,1.5263412,3.5844166,2.9205961,3.035137,1.603226,2.5559127,1.2333385
4.0,4.229545,1.5399815,4.1951656,1.8565451,3.2573864,1.6356647,2.747586,1.5223871
4.375,13.248592,27.251135,10.490968,27.598331,12.399579,195.04602,8.054491,43.19309
4.0,4.351212,1.5686046,4.118859,1.7612544,3.365289,1.6333287,2.803252,1.2117258
2.0000002,8.185125,26.222878,8.05836,26.135807,6.3063684,35.72509,13.60515,131.84372
2.0000002,3.4663131,2.0339005,3.7161734,2.6270332,5.821783,159.80106,5.45413,20.166643
2.0000002,3.9598439,1.5328138,4.3481145,2.0375335,2.998451,1.6127522,2.543348,1.2630776
2.0000002,3.999266,1.5427582,4.175017,1.8143818,3.0338018,1.6263018,2.5599387,1.3188196
4.0,4.307534,1.5654242,4.404251,2.3046043,3.3509147,1.6870406,3.0320575,2.1497407
4.0,4.0328436,1.541732,3.8147476,1.7622404,3.0154731,1.6009321,2.5549672,1.2324574
2.0000002,5.042635,5.9098735,5.174945,6.188038,4.1920304,9.950677,11.880562,106.57823
4.0,4.120173,1.5785133,3.9181669,2.0299,3.099993,1.6141177,2.5751674,1.274448
2.0000002,4.2509446,1.5729513,4.2550964,1.8845885,3.2280152,1.6294907,2.776563,1.2185616
4.0,4.477389,1.6048172,4.9522347,1.9817231,3.4911082,1.6549624,3.0727108,1.2200358
1.7333338,4.7161,9.030064,4.934606,8.962122,4.7559505,34.997684,6.610278,33.629955
1.0000002,3.9093788,1.6031903,3.728927,1.9632782,3.1563323,1.6613576,3.5398896,3.9445348
1303.6875,36.51464,605.6396,39.34514,602.69916,28.655931,655.9763,26.589375,431.0491
4.0,4.577612,1.6192967,4.808687,2.4667811,3.6054919,1.667314,3.2056806,1.2223654
4.0,4.256861,1.5954149,4.375002,1.7265615,3.230138,1.6284037,2.693776,1.2595711
4.0,4.197044,1.5323709,3.8901594,1.8767929,3.2189224,1.619939,2.6749203,1.3766309
2.0000002,4.066935,1.5253775,4.5620227,1.8208013,3.0797617,1.5969574,2.562585,1.2314342
4.0,4.357619,1.569927,4.528195,2.1035888,3.5962365,1.7652988,2.8794482,1.34909
2.0000002,3.8853981,1.5414664,3.6251752,1.7788812,2.9924047,1.6059122,2.746683,1.7452095
2.0625002,5.0816965,9.127148,5.378004,9.340373,3.994651,10.55685,12.258949,114.68437
4.0,4.144106,1.5932734,3.9496262,1.9713655,8.4573965,296.72403,3.5523794,2.1713347
2.0000002,4.234802,1.5696864,3.9974372,1.4542404,3.21016,1.6261731,2.7554271,1.2180083
2.0000002,4.3066177,1.5796282,4.087639,2.2359197,3.288109,1.6343573,2.8365772,1.2182034
4.625,7.592059,2.1488373,7.737981,3.1815789,4.5271397,78.26777,13.59823,163.33626
4.0,4.069101,1.5473559,3.9823153,1.5285795,3.0500805,1.6064723,2.5877125,1.2273699
2.0000002,4.32462,1.5828784,4.2641287,2.1757598,3.3078911,1.6376207,2.863712,1.2184709
2.0000002,4.287442,1.5758919,4.448846,1.9177084,3.2688072,1.6309742,2.8143895,1.2187568
4.0,4.165992,1.7194111,4.519245,2.0777674,3.3966687,1.7675612,3.9399726,5.7455583
4.0,4.1875377,1.6168128,4.205816,1.7260789,3.1813056,1.6568797,2.6456854,1.4016796
4.0,4.297174,1.5812459,3.9951608,1.6885222,3.2765605,1.6310169,2.8093636,1.2202139
2.0000002,4.293064,1.5822618,4.20491,1.6276873,3.2727716,1.631419,2.8004878,1.2235752
2.0000002,4.260361,1.5575999,4.3438945,2.0350118,3.260606,1.6205702,2.7375166,1.211829
1.7500002,4.8327274,1.8212408,5.117662,2.120487,3.7127278,1.9608276,2.8224618,1.6381025
4.0,5.1551867,4.4290996,4.8898964,5.806116,4.9554696,110.56465,12.43735,130.79007
2.7499998,3.523258,2.3313408,3.7022326,2.3394036,2.8882625,2.4098434,5.2583246,15.482199
2.0000002,4.195736,1.5482744,4.4169517,2.0511186,3.1993468,1.6132286,2.6759675,1.211533
2.0000002,4.559634,1.7963241,5.1535645,2.340601,3.563359,1.946728,2.8995864,1.9092264
2.0000002,4.226954,1.5535994,3.9002964,1.74775,3.2375367,1.6164016,2.7065375,1.2129447
4.0,4.2955837,1.5788479,4.1173162,1.7831355,3.280903,1.6332207,2.8298018,1.2182304
4.0,4.309219,1.5795019,4.36865,1.6020685,3.2880223,1.6342081,2.8357651,1.2196428
2.0000002,4.021952,1.5738188,4.2477074,1.9547464,3.0042608,1.630953,2.5544736,1.3652948
4.0,4.0362635,1.5424635,4.001681,1.6653769,3.017318,1.6014928,2.5570738,1.2325739
4.0,3.9761808,1.6961702,3.7691314,1.9187832,3.0998185,1.740872,2.885101,2.0709498
4.0,4.12617,1.6380125,4.048323,2.179266,3.2051733,1.695701,2.7124288,1.6966738
2.0000002,4.078116,1.5292699,4.116292,1.9334882,3.0915496,1.6007158,2.5781581,1.2181951
4.0,4.213685,1.5356592,3.9817212,2.262074,3.2539861,1.6336713,2.7516553,1.5326473
4.0,4.3121295,1.5806159,4.3545847,1.9893053,3.296603,1.6349592,2.8448184,1.2189821
2.0000002,4.1292496,1.5397584,4.2037573,1.6037903,3.135041,1.6040375,2.6165345,1.2137555
4.0,4.042774,1.5433078,4.1484137,1.9182827,3.0205472,1.6027426,2.5615294,1.2308832
4.875,3.7570832,1.616799,3.9266698,1.6574782,3.0484707,1.6727701,3.6297119,4.4988823
2.6249998,4.7350364,3.2731755,4.574348,3.9233906,3.64551,6.2387543,11.936633,108.956696
2.7499998,3.651964,3.9238493,4.1504188,3.8126366,3.2761304,3.9306545,6.358392,24.999714
4.0,4.2898636,1.5778544,4.5581303,2.1738029,3.2783864,1.6324941,2.8239572,1.2182723
2.0000002,4.237124,1.568937,4.0434995,1.5029709,3.2040203,1.6187379,2.672118,1.2267921
4.0,4.5538454,1.6166861,4.8981504,2.1161313,3.5845158,1.6652858,3.1853034,1.221186
1.9375002,4.2291265,1.5740323,4.418776,1.9976162,3.2077105,1.6223372,2.7235396,1.2237009
4.0,4.0426383,1.5429684,4.456777,1.996309,3.0203202,1.6014391,2.557964,1.2310548
2.0000002,4.1327863,1.5965319,4.512241,2.1937656,3.111635,1.6448112,2.5989854,1.368848
2.0000002,3.6301973,2.1546817,3.5101683,2.6782598,3.2429373,2.485735,5.271852,14.009678
2.0000002,3.6619108,3.941863,1.7373984,3.926992,2.7988417,4.177617,12.246148,112.41173
4.0,4.549913,1.6348783,4.291501,1.9008068,3.5579255,1.6662947,3.0529335,1.2430596
4.0,4.4837403,1.5969394,4.426019,2.3614578,3.4970005,1.654493,3.0375807,1.2191066
2.0000002,4.225109,1.5764138,3.7194083,1.9008477,3.1882145,1.6190696,2.6839364,1.2345443
2.8125002,4.2120333,3.7915106,4.5993743,4.1838927,3.2278655,5.53838,12.06836,112.440346
2.0000002,4.1048923,1.5294856,3.807892,2.072406,3.1271384,1.602231,2.6076167,1.2125882
4.0,8.616973,31.223614,8.273785,31.080595,8.914347,107.16712,16.364008,174.01608
3.0000002,11.618348,59.634296,12.220923,59.857643,11.827108,254.57904,13.755654,148.47327
4.0,4.0855603,1.5482028,4.188461,2.5419672,3.0548146,1.6066853,2.592437,1.2267721
4.0,4.5740676,1.6190264,4.603497,1.9332509,3.6035159,1.6676066,3.2119968,1.2214478
2.0000002,4.123232,1.5350134,4.221922,1.6965095,3.1411226,1.6030368,2.6135528,1.2118764
2.0000002,6.46221,27.472652,6.596325,26.5572,5.940845,24.252396,10.701142,82.10148
4.0,4.2719626,1.6001835,4.142009,1.4785483,3.2606018,1.636186,2.6530254,1.2865561
2.0000002,4.0287843,1.4884073,4.1563296,2.2006195,3.1555479,1.590311,2.6295226,1.2934213
3.9285715,11.3140335,119.4684,10.729466,118.60891,13.617197,287.78604,18.359047,248.50352
4.0,4.0835104,1.668554,4.3733068,2.275014,3.336674,1.7200246,3.7669756,4.890469
4.0,4.568211,1.6189959,4.5839496,2.4799056,3.601423,1.6671209,3.2064288,1.2220869
2.0000002,4.121808,1.581679,4.1684127,1.684201,3.0960886,1.6245214,2.5921943,1.3085227
4.0,4.0386314,1.567055,3.9837792,2.0129724,3.0301492,1.6063868,2.5244625,1.2779698
2.0000002,4.542015,1.6042695,4.611193,2.0970478,3.494428,1.6666833,2.9823205,1.2202374
2.0000002,3.8522313,1.559154,4.0027227,1.8255029,2.9221041,1.6112747,2.5294163,1.4485978
2.0000002,3.6677125,4.5813737,3.388611,5.153354,3.110452,4.508535,10.895228,85.63448
2.0000002,4.227852,1.5704964,4.175675,2.0506425,3.2068136,1.6255026,2.75044,1.2193671
2.0000002,4.118753,1.5864862,4.1494093,1.5736505,3.0911953,1.6296355,2.5944169,1.3266443
2.0000002,4.303661,1.5868223,4.1963625,2.2410676,3.2706878,1.6277263,2.7600129,1.2310398
1.4375002,3.8381102,1.5007851,3.410711,1.2206422,2.9160554,1.5666319,2.5953128,1.4604381
2.0000002,3.1958654,1.6683028,2.882527,2.0327828,3.6403968,90.84249,2.692363,2.7262034
4.125,10.713656,23.025461,10.861543,23.651869,15.376295,308.00162,28.504099,400.60837
2.0000002,3.9499905,1.5320385,3.8546312,1.6535314,2.9922411,1.6102186,2.536917,1.2842202
2.0000002,3.9436576,1.5670913,4.099943,2.1865323,2.978449,1.626996,2.5656106,1.4705325
2.2125217e-07,4.467059,2.281189,4.0939326,3.17547,2.1171076,3.479803,13.171114,142.81403
2.0000002,3.8782694,1.5422292,3.8387506,1.732002,3.0064647,1.6030968,2.7389638,1.7677003
4.0,4.3211017,1.6326804,4.145391,1.7218947,3.3419726,1.6916084,2.7822168,1.2898083
2.0000002,4.1805253,1.551024,4.1678896,1.6970023,3.1562169,1.6157876,2.6633523,1.2168146
4.0,4.035274,1.5423256,3.9834359,2.022179,3.0152109,1.6015543,2.5565317,1.2315958
2.0000002,23.895906,361.19476,24.337793,365.57178,19.867151,418.68332,24.527369,352.68137
2.1875002,3.7805593,5.1674204,2.9982622,5.984116,5.357912,89.03848,11.978501,136.442
4.0,4.115201,1.5448866,3.881655,1.7776157,3.2322338,1.6517147,3.0664337,2.2531557
4.0,4.298071,1.6186537,4.1313567,1.8963032,3.4137866,1.7321806,3.5260303,3.682376
4.0,4.793075,2.353692,4.9890375,3.4433436,2.8866794,3.497557,12.655288,130.5089
1.9333332,3.8565896,1.8469518,4.475828,2.2804174,3.5676634,4.4836097,3.198496,2.997297
4.0,4.071333,1.5477041,4.1419683,1.9704726,3.051479,1.607087,2.588815,1.2258645
2.0000002,4.1034303,1.5866182,4.158341,1.9399292,3.0811021,1.6343637,2.5861447,1.3552907
4.25,4.1951175,1.6699935,4.273988,2.001923,3.3852336,1.7390546,3.629471,4.2325296
4.0,4.0508204,1.5448002,4.187967,1.7498772,3.0316465,1.6039481,2.5698068,1.2294471
2.0625002,3.8820288,3.3547244,3.6065385,4.216377,3.429135,3.47533,6.8123684,28.936935
2.8750002,4.9324675,4.7314925,4.0927415,5.0305758,4.132513,9.075536,11.490375,98.37198
2.0000002,5.872528,3.6918554,4.659761,5.0592704,4.247023,7.5274777,8.627999,63.246864
4.0,4.141589,1.5269947,4.1018987,1.7206488,3.1687763,1.60679,2.6496952,1.3609632
2.0000002,4.4386144,11.05633,4.0154867,11.719549,4.6093726,11.795094,9.895801,70.54735
2.0000002,4.2966175,1.5784724,4.068182,2.0267622,3.284745,1.6315497,2.824989,1.219078
4.1875,7.8356323,2.4216037,8.203628,2.8235042,5.3886757,140.52432,16.593071,178.43246
3.0000002,4.9206443,2.6914053,5.318309,4.108275,2.8981254,53.80892,13.745481,142.94257
2.0000002,4.156526,1.5406387,3.9200594,1.7394009,3.170428,1.6075333,2.6446602,1.209891
4.0,4.551883,1.6166234,4.506006,1.9228224,3.5854461,1.6657977,3.1848423,1.2207748
4.0,4.2936025,1.6592174,4.491461,2.3222516,3.3910573,1.7393798,3.1722515,2.8170621
4.0,7.2900414,37.592266,7.039231,37.520447,6.215969,29.633026,12.201576,111.22009
3.5000002,6.6363854,3.5489006,6.602373,4.1880393,8.83988,202.68059,16.89223,189.43611
4.5,6.8358607,4.3940268,4.9648175,5.6876736,6.2604413,149.61703,17.084038,213.35794
4.0,5.957035,12.784847,6.031457,13.957826,6.250792,33.413765,11.594431,95.18335
2.9375002,3.9177701,3.4564655,4.172464,3.9740493,3.5738904,3.7666454,7.6203685,37.858418
2.5625007,4.905658,2.5580149,5.7881765,3.5296984,4.3479266,148.82642,15.664985,164.42955
2.0000002,4.1660523,1.5599971,3.6893642,1.7309687,3.1404426,1.6170012,2.6758,1.2206271
4.125,3.804076,1.5113472,3.6762502,1.8091086,2.8943517,1.572036,2.5617745,1.4526315
4.0,4.3001027,1.7293689,4.211328,1.9281768,3.4529955,1.7940638,3.3848422,3.4581077
4.0,4.1555314,1.5594991,4.163551,1.6579957,3.135836,1.6167768,2.6726835,1.2214077
3.0000002,3.1748998,4.2288175,3.978433,4.9023786,3.1590493,4.835114,8.059797,44.54935
2.0000002,3.9930036,1.547863,3.9463322,1.7339935,3.0016625,1.6274482,2.536506,1.2929965
2.0000002,4.1672325,2.9481375,4.4955063,3.2596445,3.4589703,3.0463858,5.9363313,20.31707
2.0000002,3.9224346,1.5247177,3.9072082,1.5608968,2.9665558,1.6048218,2.5338943,1.2810676
2.0000002,3.8306448,1.5321776,3.507828,1.8576592,2.9725096,1.587685,2.7628453,1.8152791
4.0,4.3041906,1.5790001,4.2743664,1.6533692,3.2848313,1.6338229,2.8345182,1.2177929
4.0,4.0625215,1.5471114,4.1894145,2.170762,3.0480487,1.6058253,2.585983,1.227228
4.0,4.2949767,1.579095,3.9871786,1.9755393,3.284465,1.633296,2.8322594,1.2187366
2.0000002,4.0941625,1.5851754,4.1136527,1.7362616,3.0890982,1.6232479,2.5814931,1.3428148
4.0,4.577818,1.6200585,4.452031,1.7926751,3.6125047,1.6677502,3.2185805,1.2219796
1.8125002,8.943913,41.986534,8.363539,42.08947,8.484109,124.91133,9.576952,67.273056
4.0625,3.8426206,1.5038295,4.1984425,2.1671984,2.9618037,1.5742495,2.704252,1.6579864
4.0,4.0963144,1.5736022,4.0056796,1.5150973,3.0601199,1.6210291,2.6298792,1.2417812
4.0,4.3155184,1.5811563,4.2648687,1.8712984,3.306228,1.6377922,2.86319,1.2173182
2.0000002,3.9980476,1.5227236,3.961058,1.8198143,3.0261123,1.6047388,2.5553868,1.2387854
2.0000002,3.9258373,1.5761416,3.9894006,1.724121,2.977,1.6255732,2.571511,1.4958311
2.6874998,2.9560683,1.791583,2.529269,1.9502432,3.7368996,92.62178,4.294173,11.032316
3.0000002,3.698754,4.1785293,3.6107838,4.462417,3.5347059,4.475835,7.9730735,42.936035
4.0,4.1226354,1.5421593,4.4018393,1.9334528,3.085646,1.609591,2.5916235,1.2250903
