Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
2.0000002,4.020319,1.5753071,3.9490488,1.5262164,3.0019052,1.6328254,2.5519397,1.3786482
4.0,4.1544843,1.5422161,3.8750317,1.7986571,3.183843,1.638434,2.639736,1.2515202
4.0,4.2527885,1.7096573,4.4609766,2.786043,3.396962,1.7800122,3.0241563,2.4061656
2.0000002,4.213666,1.687944,4.198027,1.9189477,3.2229297,1.7806846,2.7089455,1.4577792
4.0,4.548756,1.6028329,4.033372,1.8342046,3.5762212,1.662206,3.0730455,1.2183044
4.0,4.308968,1.5800322,4.212188,1.692053,3.2908823,1.6341466,2.8390105,1.2178787
4.9333334,4.0760756,1.5760454,4.0739293,1.847109,3.260351,1.6574202,3.3531258,3.15979
2.0000002,4.1585226,1.5437543,4.019739,1.7125684,3.1487272,1.6067401,2.6362536,1.2133282
4.0,16.052212,40.498123,19.050938,43.18402,14.070206,163.55966,7.69401,31.43245
2.1250002,6.966284,30.960886,6.7441087,31.456333,6.2995358,29.263708,11.9970045,105.815956
2.0000002,4.22018,1.5889658,4.3389153,1.7368299,3.1829445,1.6266735,2.6686332,1.2682755
4.0,4.3118773,1.5699313,4.1093063,1.9260471,3.3575528,1.6889687,3.0289376,2.1376052
4.0,3.3804815,1.799836,3.5403306,2.3653953,3.109915,3.4960883,3.1280534,3.5867422
2.0000002,4.2138486,1.5778776,3.9945023,2.0252898,3.190768,1.6178108,2.6771352,1.2376001
2.0000002,4.33543,1.5702231,4.454164,2.039127,3.360799,1.6316841,2.8407505,1.2151848
2.0666673,3.7367938,1.5967561,3.8586862,1.8889276,3.0488665,1.6906352,3.3654516,3.5669043
4.0,4.5851283,1.6205394,4.3936353,1.6869793,3.6151464,1.6680586,3.2220008,1.2213556
4.875,37.705208,605.94324,35.006405,601.491,28.691456,643.056,30.016619,449.66998
4.0,4.560384,1.617533,4.598962,2.1682544,3.5884583,1.6659429,3.1888473,1.2205515
4.0,3.9430196,1.5212636,4.0343432,1.7512324,3.019665,1.6169682,2.6885078,1.5309039
2.0000002,5.011928,5.805377,4.1804976,5.7091956,4.3492804,10.514103,11.746404,103.34795
4.0,4.296937,1.578403,4.0427723,2.0396285,3.2765062,1.6317557,2.8214414,1.2176297
4.3333335,5.949866,7.1795936,5.6646028,8.559341,7.0123653,179.40474,19.989012,266.63824
4.0,4.0600877,1.5470352,3.9856951,1.9612603,3.0483954,1.6052381,2.5844858,1.2268438
4.4375,25.559557,362.83517,27.70998,372.1522,21.003044,455.94925,26.254856,345.5574
4.0,4.041889,1.5439041,4.0753503,1.6490628,3.0254915,1.6026825,2.5649865,1.2305902
2.3125002,5.1755095,8.824062,4.1753416,10.235741,4.319194,11.758187,12.290501,115.19633
4.0,4.0789866,1.5485241,4.0393944,1.4873298,3.0574152,1.6067835,2.5919359,1.2265064
4.0,4.031749,1.6000471,3.9281752,1.7141591,3.0735433,1.6403692,2.5910356,1.4493955
2.0000002,3.8879054,1.5495608,3.8445294,2.129054,2.9447,1.610094,2.5676992,1.4781075
2.5000007,3.6946256,2.161648,3.2571723,3.0840354,2.9770243,2.1974323,4.5332756,9.79941
2.2500002,6.813837,21.13798,6.278238,21.193445,11.635051,309.77753,14.801903,219.739
2.0000002,3.8936746,1.5318353,3.8307807,1.9285616,2.9384887,1.6119399,2.5426075,1.3554298
2.0000002,4.238152,1.5681862,4.7235546,1.9637254,3.23968,1.6253841,2.7732022,1.21548
2.0000002,3.8524158,1.4982088,3.8309348,1.8798817,2.9393551,1.5703639,2.6337602,1.4926339
2.3125002,4.087503,8.279444,3.9860651,8.158823,4.3631883,10.184963,10.034548,71.91823
1.9375002,4.0117497,1.5799084,3.795553,1.8522984,3.0190136,1.6366092,2.56096,1.4290117
4.0,3.955056,1.5926099,4.2463946,1.7756592,2.980542,1.6264669,2.5663636,1.4354182
1.0000002,4.4793367,2.744527,4.2753396,3.4087539,2.7506144,3.4019573,12.769245,129.26437
4.0,4.354072,1.6398898,4.6124673,1.9948806,3.305401,1.6810774,2.7557151,1.3766801
2.0000002,4.173013,1.5455062,4.1649117,1.3086003,3.1737087,1.6115915,2.6701124,1.2092521
2.0000002,4.335403,1.584038,4.338853,1.9763187,3.3138773,1.6380825,2.867636,1.2177659
3.0000002,8.803247,20.618156,9.289647,20.342735,13.572275,282.33047,24.40874,394.03757
3.6250007,24.647793,384.06525,24.767538,388.59906,20.44314,440.95493,25.618889,356.62015
3.0000002,6.1402955,2.7832487,5.298805,3.619199,4.415138,144.78966,19.368917,254.22476
4.0,4.280074,1.5890852,4.315856,1.4832504,3.2602189,1.6290857,2.7534163,1.234634
2.0000002,3.977896,1.5580248,4.257711,1.7484248,2.97063,1.634509,2.5463593,1.3568715
2.0000002,5.475518,21.161324,5.5833864,21.364336,5.3566794,18.754978,11.369166,93.117004
1.0000002,4.2172728,1.7016013,4.103231,1.7670597,3.4049747,1.760666,3.6228406,4.2858367
2.0000002,4.051382,1.586823,3.979388,1.8760513,3.0450156,1.6410338,2.577531,1.4256344
2.2125217e-07,4.1615562,2.4513843,3.923166,4.016708,2.0097616,4.1466227,13.086958,140.10565
2.0000002,4.2696624,1.570443,4.1023464,1.737898,3.226063,1.630376,2.7470968,1.2193873
4.0,4.218888,1.6122925,4.401534,1.7509063,3.2055366,1.6464216,2.6587827,1.3387779
4.0,4.0627017,1.5467353,4.1106625,1.888463,3.041289,1.6055738,2.5819652,1.2283899
2.0000002,7.2120914,31.73856,7.021395,31.370974,6.337601,29.325586,12.188609,109.07862
2.0000002,4.093959,1.5362831,4.0679364,2.1502328,3.1053436,1.6144592,2.603145,1.2183901
4.0,4.0331674,1.5524881,4.0699,1.8767056,3.0164607,1.6013725,2.53101,1.2462969
2.0000002,4.571619,1.6114726,4.7425733,1.8605167,3.6067002,1.6600779,3.110779,1.2230492
1.0000002,3.6131322,1.6379719,3.2232683,1.9724734,2.9732673,1.6937563,3.689244,4.931856
4.5,3.958998,2.0248537,3.8372638,2.28396,3.2858646,2.0675504,5.226168,13.770584
2.0000002,4.267805,1.5871487,3.9844782,1.5653362,3.2284596,1.6245238,2.712124,1.2451073
4.0,3.831692,1.5146172,3.9658806,2.200152,2.9827144,1.5769434,2.7699077,1.7809135
2.0000002,4.2200265,1.5759612,4.3648167,1.9839537,3.19603,1.6166538,2.6804183,1.2341491
4.0,4.078653,1.5481573,4.0347347,2.044731,3.0566208,1.6065245,2.5911644,1.2262908
4.0,4.5757594,1.6200469,4.853431,2.2669318,3.610646,1.6679285,3.2158296,1.2217851
1.0000002,3.806718,1.5126905,3.717171,1.6678388,2.8911393,1.574368,2.5458071,1.4280475
2.0000002,3.9963534,1.5197649,4.078251,1.7963452,3.0219147,1.6012484,2.5504677,1.2656144
2.0000002,5.4601192,19.678219,5.2567897,19.45781,5.595588,21.378359,11.664392,96.56813
4.0,4.477608,1.6050599,4.4303703,1.7707673,3.493636,1.6553661,3.0731018,1.2194006
2.0000002,4.288319,1.5820192,4.232,1.8852638,3.260606,1.6311401,2.7878034,1.2228146
4.0,4.5853496,1.6208307,4.7112875,2.2629566,3.6164515,1.6688339,3.2216647,1.2198981
2.0000002,4.2806063,1.5766261,4.306532,2.3806083,3.267578,1.6300001,2.8056304,1.2180436
4.0,4.207253,1.6200653,4.4884,2.1437857,3.2005384,1.6591899,2.6573164,1.39662
3.0000002,6.852482,6.308337,6.8657928,7.328555,9.833895,238.99205,21.506298,298.89658
4.5625,4.3073044,1.7286549,4.4679427,1.9783772,3.4517524,1.7961199,3.2842185,3.1282547
4.0,4.078154,1.5483345,4.136794,1.93019,3.0573943,1.6065615,2.5948493,1.2266166
4.0,4.043678,1.6901925,3.4279869,1.60197,3.300565,1.7503397,4.04396,6.0591574
4.0,4.2713995,1.5491825,4.2875996,1.6873139,3.297302,1.6558934,2.8139608,1.6479357
2.0000002,4.19997,1.5933042,4.368863,2.0518916,3.1573617,1.6372815,2.6438491,1.2980052
4.0,4.562387,1.6050115,4.3886614,1.7694091,3.5956924,1.6640656,3.0932248,1.2177945
4.0,4.042316,1.5439787,4.5956197,1.9537528,3.0267785,1.6028054,2.567252,1.2302654
0.86666703,19.946573,202.91788,19.177752,206.2301,20.272825,431.48856,25.85135,345.54102
4.0,4.208292,1.6210918,3.965347,1.6301534,3.2067006,1.6601741,2.6617382,1.395312
2.0000002,4.2819357,1.5902517,4.3230495,2.5535266,3.2506096,1.6263837,2.73149,1.245573
4.0,4.278008,1.555852,3.869428,2.0805724,3.32396,1.6740085,2.9541705,1.9684888
1.8750002,4.212886,1.5725824,4.452816,1.602529,3.1641634,1.627826,2.7151973,1.2270008
2.0000002,4.3850884,1.5786396,4.2714496,2.0368633,3.4047987,1.6371276,2.8860166,1.216306
4.0,4.444707,2.839847,5.0211577,3.4798884,3.7275703,4.3860435,12.433591,103.98003
5.0,3.0744083,2.1012855,2.3730333,2.1740685,8.948838,310.68747,12.575183,161.67339
2.0000002,4.285784,1.566504,4.1050377,1.7557237,3.2756226,1.6277063,2.7713902,1.2156907
2.0000002,4.24725,1.5711902,3.771582,1.7218252,3.2292607,1.6274469,2.7733624,1.2162234
2.0625002,4.364092,3.0165284,4.0669637,3.8950076,3.0830557,4.607088,12.001344,112.44003
4.0,4.574528,1.6191566,4.527812,2.2615428,3.6017196,1.6677601,3.2087982,1.2209712
4.0,4.560794,1.6171981,4.3256145,2.5614445,3.5869372,1.6659441,3.1901133,1.2212515
1.9411762,4.262571,1.5721282,4.46245,2.109505,3.2203858,1.6292518,2.7461994,1.2222614
2.0000002,4.330295,1.5844349,4.6163483,1.9738532,3.3112261,1.638364,2.8691213,1.2179477
264.66666,33.05413,522.6495,28.844654,528.1601,25.454391,567.24963,28.445614,407.4547
2.0000002,3.838802,3.022708,3.3571565,3.666194,3.2619007,3.1468785,6.164451,22.80221
2.0000002,3.974673,1.5466022,3.792291,2.1596196,2.9712021,1.5914731,2.4925272,1.2665695
2.0000002,4.0160117,1.5729238,3.955498,2.0378928,3.0026858,1.6355307,2.5560095,1.3826207
2.0000002,3.8256629,1.5242425,3.8907926,1.5670139,2.8892677,1.5749083,2.529125,1.4344542
4.0,4.0734825,1.5483586,3.897361,1.9794228,3.0556448,1.60692,2.5930789,1.2257508
1.9375002,3.9862888,1.5213513,4.0556026,2.1804807,3.0066578,1.6101487,2.5608504,1.2561282
4.0,3.7313044,1.9847429,3.415489,2.3542838,3.020169,2.1740468,3.5691965,4.982206
2.0000002,3.9500244,1.8716825,3.8823683,2.227379,3.3165357,2.0371566,4.458021,8.475903
4.0666666,4.874722,2.4636033,5.6002874,2.9038925,3.005244,3.534539,12.251291,117.885826
3.3750002,7.698465,2.3528478,8.169285,3.6061978,5.3329506,132.09337,16.731388,174.4149
4.0625,3.813585,1.511602,3.7956498,1.7084359,2.8962877,1.5724857,2.560818,1.4542687
2.0000002,4.1967306,1.5708954,4.2915955,1.6684666,3.1733744,1.6165233,2.6779468,1.2269858
4.125,3.8382561,1.5244206,3.6690638,1.9768782,3.0182216,1.5841829,2.8551953,1.954327
4.0,4.2968273,1.5789739,4.4052134,1.6355013,3.2805312,1.6330577,2.8298519,1.2175101
4.0,4.269652,1.6363897,4.7018127,1.7074639,3.2493246,1.6823545,2.6976793,1.4300711
1.8750002,4.3374195,1.5844904,4.3542004,1.383444,3.330053,1.6375871,2.8835204,1.2174814
4.0,4.2692533,1.5544796,4.395177,1.8830707,3.3154013,1.632622,2.7366707,1.2126354
2.0000002,4.2321415,1.5883976,3.9680665,1.4503936,3.2009203,1.626909,2.6839216,1.2602624
2.0000002,4.157495,1.5607157,4.298484,2.0809944,3.132438,1.6177095,2.6725876,1.2213337
2.0000002,4.0071607,1.5709323,3.91282,1.8172324,3.00583,1.6311853,2.5501716,1.386601
4.0,4.1048923,1.5256547,4.2902164,1.7409602,3.112621,1.5977491,2.5951345,1.2627596
4.0,4.2620354,1.7077998,4.550858,1.6035589,3.1234353,2.2812018,2.8912394,1.5566761
4.0,4.064413,1.5470742,4.082198,1.7141426,3.0491235,1.6056645,2.5863812,1.2267821
4.0,4.139274,1.6588708,4.433404,2.3551865,3.2604487,1.720177,2.8092315,1.8816462
4.0,4.308023,1.5800368,3.8478582,1.7367703,3.29082,1.6344463,2.8407476,1.2186375
2.6874998,4.7140656,3.9541235,3.981984,4.4717255,3.8617585,7.600023,11.8577,106.72282
2.0000002,4.05981,1.5802929,4.1354733,1.8381636,3.0426257,1.633833,2.5660746,1.3746852
4.0,4.0740666,1.5482957,3.9800794,2.0392442,3.0568388,1.6067274,2.5928466,1.2271161
3.0000002,5.62127,2.7934813,5.13746,3.4761562,5.0324917,133.05186,15.610168,176.7112
4.0,4.413511,1.5776157,4.2565293,1.7138399,3.457165,1.6415097,2.8926275,1.2150635
1.8125002,3.9855964,1.5134735,4.3145986,1.9856894,3.0596921,1.5985775,2.6909015,1.5414929
2.0000002,4.263169,8.777469,4.659527,10.887445,4.484176,10.558489,10.092749,73.27144
2.0000002,3.4145186,1.6590403,2.8513067,1.9431947,3.838833,52.305603,3.3734848,4.2715273
2.866666,4.512694,4.688748,4.480773,5.7567987,3.5738966,7.0179024,12.036143,110.621735
2.0000002,4.020338,1.583948,4.388025,2.9121108,3.0386517,1.6552063,2.5877964,1.4794158
4.0,4.243804,1.588941,4.400343,2.7153645,3.5889375,1.9816052,2.8363159,1.4923276
4.0,4.4454713,2.3469074,4.327729,3.0754244,3.5505483,2.400685,4.9300494,12.026339
2.0000002,4.2362,1.5696886,4.391125,1.9236636,3.2186134,1.6241441,2.7547529,1.2195737
2.0000002,19.024626,162.24532,16.435072,166.75256,18.639736,412.73526,18.993307,280.862
2.0000002,4.2780004,1.5369298,3.8666327,2.0545387,3.290037,1.6133404,2.7334554,1.2060072
2.0000002,4.084288,1.5799254,3.8892944,2.274905,3.0345461,1.6452872,2.576772,1.3407879
2.0000002,4.2877235,1.5871336,4.0393405,2.1296737,3.2602522,1.6279266,2.7677643,1.2304987
0.8000004,11.092674,41.556564,11.227103,42.23918,10.751405,187.2291,15.000793,143.14848
1.0000002,3.940081,1.5684056,4.185175,2.2342682,3.1647775,1.6303182,3.307524,3.080431
4.0,4.0569644,1.5460267,4.221613,1.9254394,3.0397608,1.604486,2.5767825,1.2287635
2.0000002,4.063222,1.5810031,4.0000844,2.1174843,3.0512383,1.6314882,2.564718,1.3675462
2.0000002,4.0237393,1.5249743,4.177899,1.7914,3.0446427,1.6000615,2.5609844,1.22463
4.3125,4.016811,2.1395934,3.9235442,2.7385738,3.2438238,2.2332609,4.6610746,10.187778
4.0,4.0584826,1.5444051,4.0261846,2.2838345,3.0305555,1.6041511,2.5661733,1.230392
2.0000002,4.2529798,1.5632225,4.1657,2.0201087,3.2328126,1.6263673,2.7401435,1.2169257
4.0,4.7131457,1.6155186,4.6169243,2.1549268,3.7434795,1.6954943,3.170241,1.2121029
2.0000002,4.461591,1.6027054,4.5770173,1.5084015,3.4600718,1.6522804,3.0372422,1.2200661
2.0000002,3.9668033,1.5514746,4.157695,2.012732,2.9827144,1.635844,2.5509913,1.3521961
4.0,4.058825,1.558117,4.247301,1.888023,3.0389297,1.6058713,2.5497558,1.2447633
4.0,4.0526366,1.5444386,3.8197553,1.7418758,3.0293047,1.6034713,2.5691726,1.2291054
4.0,4.227116,1.5403968,4.2908587,1.5579171,3.2552764,1.6360232,2.721163,1.4681557
2.1250002,3.9249022,3.8353958,3.748432,5.0732703,2.870818,4.6515307,12.389659,119.72952
3.0000002,4.427459,3.499416,3.2043126,4.6876626,3.2843807,5.329807,11.462217,98.97876
4.0,4.093132,1.6212306,4.0007086,1.9369049,3.1055582,1.6805274,2.6487544,1.6107174
4.3125,3.7760751,1.9001358,3.6440861,2.5484915,3.1693494,1.9635171,4.8538303,11.068228
4.0,4.3398595,1.5518097,4.4280386,2.1956537,3.378855,1.6267174,2.7287495,1.2137284
4.0,4.142336,1.5244776,4.5870037,1.8196256,3.162759,1.6029742,2.6332233,1.3175477
2.1250002,4.5204782,4.2424803,4.5526123,4.6095905,3.4914815,6.478095,11.37019,98.25225
4.0,4.288615,1.5781164,4.132624,1.8990177,3.2774198,1.6321437,2.8202374,1.2185045
4.0,4.2057343,1.6206498,3.7450678,2.288385,3.205087,1.6598271,2.6597812,1.3930937
4.0,4.58084,1.6200477,4.678711,1.7209275,3.613498,1.6678572,3.2176836,1.221931
4.0,4.0374913,1.5427136,4.2586293,1.712342,3.0187733,1.6018319,2.5572312,1.2312429
4.0,4.059395,1.545708,3.812918,1.4951801,3.0416076,1.6045625,2.5762084,1.2293854
2.0000002,4.3239374,1.5824436,4.3765564,1.9709293,3.3080685,1.635379,2.8556707,1.2191939
2.0000002,4.3366275,1.584149,4.593865,1.8696144,3.325188,1.6368897,2.8729937,1.2198107
3.3750002,4.800889,4.360647,4.255422,5.469518,8.122127,244.9841,21.121515,233.6873
2.0000002,3.931864,1.5350832,4.0097394,1.5289294,2.9688122,1.615194,2.5370848,1.3227516
4.0,4.052704,1.545013,4.262179,2.1683848,3.0337875,1.6044143,2.5714238,1.2285566
2.0000002,4.430319,1.5867788,4.4551706,2.035972,3.3644164,1.6544484,2.8285687,1.2209091
2.0000002,4.142584,1.5388923,3.977833,3.1155298,3.160578,1.6066699,2.634186,1.2099638
1.0000002,4.3215995,2.7219112,4.057589,3.8645961,3.197541,142.9052,14.392935,150.9933
1.9375002,4.004387,1.5121583,3.8568623,1.3237368,3.04133,1.5917293,2.5909336,1.3627195
2.0000002,5.2641597,17.99914,5.1947303,17.494848,5.274572,16.971262,10.000658,71.27146
3.0000002,5.751667,1.7490822,5.9287834,3.1867912,9.727412,195.25578,18.629217,284.19147
2.0000002,4.179761,1.5876929,4.1053424,1.7183819,3.1395934,1.6314152,2.637904,1.2894363
2.0000002,4.1696253,1.5747523,4.2673626,1.6802663,3.147494,1.6132591,2.631056,1.2448455
4.0,4.051858,1.5450048,4.044035,1.4389968,3.0336149,1.6039877,2.5700228,1.2293304
4.0,4.3455667,1.6167357,4.117568,1.5601382,3.3137019,1.6464801,2.7643301,1.2834077
4.0,4.0696735,1.5446557,4.0297637,2.0185826,3.0356576,1.605505,2.5618813,1.2320533
4.0,4.563279,1.6178833,4.580018,1.8589513,3.5908,1.6661851,3.1901596,1.2206036
2.0000002,4.3168216,1.5823208,4.03421,2.000896,3.3024414,1.6357837,2.8545005,1.2187248
2.0000002,4.303277,1.5802557,4.3623285,1.8642159,3.286865,1.6339823,2.83378,1.217946
3.0000002,4.636366,2.9511707,4.3903904,3.374615,3.439134,5.345272,11.980059,110.912125
4.1875,4.3224764,3.8405519,4.232406,4.2538514,3.6710775,3.893058,6.3700147,25.338684
2.0000002,4.0477786,1.53998,3.8179991,2.357912,3.2852328,1.728739,2.6720808,1.412004
2.0000002,3.9130304,1.5587583,3.8181221,1.4354469,2.9549758,1.6174903,2.5654175,1.474844
2.0000002,4.1208506,1.5365105,4.112465,2.582083,3.1297982,1.6033309,2.6029856,1.213867
4.4666667,6.0223074,6.304638,7.322659,8.128132,7.247414,211.80495,24.226414,368.41626
4.0,3.817891,1.5118951,3.3229573,1.9118642,2.9514816,1.5740047,2.703962,1.6673877
2.0000002,4.0958276,1.5342993,3.928003,2.3431485,3.1085618,1.6058253,2.5979412,1.2147042
4.0,4.1478915,1.5480474,3.7629755,2.186173,3.3936918,1.7615144,2.747514,1.3816643
1.0000002,4.3937163,1.8628184,4.088574,2.166086,3.5578015,1.9529862,4.607944,9.153851
2.0000002,4.572387,3.6919878,4.75848,4.779449,3.7077653,6.855554,11.805964,105.850296
4.0,4.043399,1.5446045,4.358796,2.2627583,3.028526,1.603727,2.5676634,1.230557
2.6666667,6.683201,31.096996,6.867209,30.377857,6.1174846,27.728811,11.824187,102.560905
2.1250002,5.904084,25.193207,6.2548423,25.36501,5.981858,25.802034,11.56903,97.72283
2.0000002,5.5777774,2.198918,5.009665,3.5158648,2.953791,2.758111,12.534204,128.51402
1.0000002,3.976106,1.6124245,3.999777,1.8007284,3.1774938,1.6710479,3.0030963,2.2971935
3.0000002,3.9869697,1.6637816,4.540902,2.0393176,7.882261,272.4881,3.1964233,2.5170853
4.0,4.150905,1.5313284,4.4046474,1.9294095,3.1536324,1.6026428,2.611067,1.2285783
3.0000002,16.037764,154.5242,17.2313,156.90166,17.2204,371.77206,19.938234,257.5361
4.4375,3.8121197,1.5120337,3.922229,2.200615,2.9189212,1.5727204,2.622463,1.5474895
4.0,4.32379,1.6382644,4.385382,1.7167296,3.2748463,1.683039,2.7290676,1.4008312
1.0000002,3.806605,1.5137671,3.7786462,1.7583131,2.9249241,1.5762414,2.6363857,1.5687394
2.0000002,4.102382,1.5783514,3.8890646,1.839988,3.067559,1.6235055,2.5769856,1.3181123
2.0000002,4.014651,1.597191,3.894045,1.9769269,3.166693,1.6594023,2.912388,2.1507664
2.0000002,3.8196943,1.5080951,3.5898721,1.757125,2.8936474,1.5716305,2.5426824,1.407934
2.0000002,3.9308088,1.5179142,4.0313735,1.9409777,2.9692595,1.6084394,2.5662615,1.3295562
2.0000002,5.562588,2.2375762,5.9377847,3.475235,3.042073,2.833949,12.42946,125.56816
4.0,4.279345,1.5876074,4.108523,2.053924,3.2551544,1.6275538,2.7502272,1.2333518
4.0,4.0523677,1.544213,3.8794653,2.2199547,3.0279286,1.6029817,2.5655482,1.2293988
2.0000002,4.265018,1.5625725,4.4301934,1.5756303,3.2480876,1.6245983,2.7420323,1.2155272
2.0000002,4.228586,1.5739088,4.123477,1.9835042,3.209863,1.6219873,2.7206452,1.2240474
1.9375002,4.1368084,1.5625103,4.2024007,1.9686214,3.10521,1.6146331,2.6425288,1.2263492
4.0,3.887202,1.5253271,4.033089,2.1274066,3.0318372,1.6054155,2.7424877,1.6807616
4.0,4.61334,1.6214682,4.369527,1.6823491,3.6230347,1.6735626,3.1887934,1.2222714
2.0000002,4.398764,1.871886,4.3525233,2.7678952,8.018664,297.83585,4.813226,14.117387
2.0000002,3.9574683,1.5173887,4.011456,1.8822244,2.9928896,1.6035712,2.5540988,1.2983115
4.0,4.5744467,1.6197727,4.6206713,1.4675071,3.6077178,1.667808,3.213609,1.2220114
4.0,4.1947837,1.6076852,4.0835795,2.2874522,3.171075,1.6546417,2.589012,1.3286233
4.0,4.0533204,1.544457,4.023637,1.4896361,3.0293915,1.6034559,2.5689828,1.2293154
876.4,33.697834,548.79675,35.784454,562.35895,25.23113,578.42566,26.62426,369.47122
2.1875002,4.7013516,3.0915,4.3400106,4.09134,3.5886657,5.8519993,11.923222,108.80103
4.0,3.3507855,2.253248,3.9403794,2.8805628,4.705453,101.50303,6.023869,20.403597
4.0,4.31392,1.5803179,4.1397943,1.9393519,3.2917945,1.6351773,2.8449113,1.2191688
2.0000002,4.3167977,1.58151,4.2418957,2.3489316,3.2846062,1.6329397,2.8215945,1.2206019
4.0,4.480385,1.6052612,4.50911,1.366442,3.491381,1.6550802,3.0733073,1.2200762
4.0,4.1214495,1.554174,4.0479145,1.8370589,3.102771,1.6123593,2.6364052,1.222196
4.0,4.5676875,1.6176691,4.6878886,1.7547189,3.58909,1.6657879,3.1873815,1.2214864
4.0,4.1213756,1.546317,4.3355136,1.6653222,3.073138,1.6106081,2.5871804,1.2284164
4.0,3.8011806,1.5116168,4.1436033,1.7410344,2.9097025,1.5723503,2.600331,1.5141555
4.0,4.3543396,1.5849221,4.4551706,1.8668852,3.3496006,1.6396995,2.9035318,1.2180133
2.7333329,4.769673,4.2526927,4.5307164,4.9557447,3.884762,7.8801384,11.741092,104.297905
4.0,4.3635354,1.5696886,4.3050947,2.154252,3.3984683,1.638913,2.8127363,1.2142974
2.0000002,3.998572,1.5412624,4.039193,1.9227701,3.0189836,1.6158588,2.5398505,1.2620436
4.0625,4.5074553,7.925565,5.2716875,7.3252387,4.6175365,9.608305,9.512154,60.506386
2.7499998,3.2189004,5.60817,3.596543,5.382923,3.1062615,5.134481,9.30754,62.280293
2.0000002,3.9921262,1.541002,3.9409974,1.7689313,2.994847,1.5996273,2.5428355,1.2339399
3.0000002,5.6495123,11.245163,5.52046,11.400359,8.883058,182.05948,20.583319,287.15567
4.0,3.8553112,1.53284,3.6516392,1.8461906,2.976206,1.6013829,2.6454918,1.575033
4.0,4.2430196,1.5478704,4.209369,2.3693511,3.2731946,1.6265235,2.6939414,1.2152961
4.0,4.104247,1.5240926,4.295356,1.9213189,3.1318886,1.5994735,2.6153934,1.3088562
3.0000002,5.873136,2.2754374,6.3689537,3.3194685,8.15842,145.72713,18.099575,261.1588
4.0,4.31781,1.7364222,4.12043,1.985529,3.4638927,1.8055048,3.2803795,3.1191056
4.375,21.849838,278.60797,23.162811,283.4062,19.900917,450.69797,24.599007,349.41223
2.0000002,4.004952,1.5740823,3.9431117,1.9803182,3.0036457,1.6365029,2.5556142,1.4001449
4.0,4.5906587,2.0669677,4.632647,2.4457426,3.6424134,2.1647487,4.493613,8.681016
4.0,4.0797896,1.5479383,3.9340065,2.1236987,3.0545914,1.6063548,2.5921247,1.2260468
2.0000002,4.001533,1.5693333,3.7771761,2.030626,3.0017583,1.647055,2.5672314,1.4095488
4.25,4.0035663,2.9135704,4.073505,3.346924,3.4076536,3.0442128,6.42983,24.706718
3.0000002,3.9174554,5.0470724,4.54762,5.874641,3.1907146,6.8908396,13.083686,130.61887
2.0000002,4.362364,1.5855645,4.4516444,2.23916,3.340411,1.6394781,2.8767664,1.219683
