Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-21 03:25:00-04:00,4.125,5.052183,1.6861376,5.0378265,2.1295257,4.214799,1.7392665,3.8161762,1.2287635
2011-04-21 03:26:00-04:00,4.0625,5.075489,1.6937523,5.261918,2.883238,4.232281,1.7425429,3.8844264,1.2341076
2011-04-21 03:27:00-04:00,4.125,5.0459065,1.694761,5.070471,2.0150213,4.2251134,1.7371536,3.930652,1.2365994
2011-04-21 03:28:00-04:00,4.125,5.017993,1.6931851,5.0028625,1.8693572,4.21963,1.7332257,3.9572818,1.233905
2011-04-21 03:29:00-04:00,4.1875,5.017993,1.6931851,4.9329863,1.6493791,4.2193537,1.7334888,3.958227,1.2336742
2011-04-21 03:30:00-04:00,4.1875,5.018812,1.6931913,4.8297586,2.2673802,4.2197366,1.7334303,3.9572008,1.2337389
2011-04-21 03:31:00-04:00,4.125,5.018442,1.6931057,4.8797536,2.1717215,4.2188067,1.733263,3.9571364,1.233596
2011-04-21 03:32:00-04:00,4.0,5.0165844,1.693208,4.839105,2.5520654,4.220316,1.7334261,3.9574935,1.2335595
2011-04-21 03:33:00-04:00,4.0,5.019063,1.6932347,5.011694,2.3493228,4.218871,1.7333233,3.9576452,1.2334797
2011-04-21 03:34:00-04:00,4.25,5.01799,1.6931432,5.0704665,1.8991224,4.2186317,1.7333522,3.956763,1.2339599
2011-04-21 03:35:00-04:00,4.125,5.017993,1.6931851,4.8532095,1.8636645,4.218124,1.7336608,3.959183,1.2335645
2011-04-21 03:36:00-04:00,4.125,5.017993,1.6931851,5.059744,1.8219557,4.218664,1.7335154,3.9575293,1.2341392
2011-04-21 03:37:00-04:00,4.25,5.017993,1.6931851,5.157164,2.075578,4.2203994,1.7333341,3.955713,1.2332039
2011-04-21 03:38:00-04:00,4.125,5.0165844,1.693208,4.7310057,1.6360387,4.21999,1.7332209,3.956403,1.2338054
2011-04-21 03:39:00-04:00,4.0625,5.017993,1.6931851,4.842048,2.6862507,4.2203045,1.7333547,3.95695,1.2344962
2011-04-21 03:40:00-04:00,4.125,5.018812,1.6931913,5.0862484,1.8571737,4.21929,1.7333919,3.9564526,1.2338187
2011-04-21 03:41:00-04:00,4.1875,5.018442,1.6931057,4.8990664,2.6928387,4.21931,1.733302,3.9571483,1.2334383
2011-04-21 03:42:00-04:00,4.0666666,5.0165844,1.693208,5.143043,2.154234,4.2195196,1.7334841,3.956724,1.2336526
2011-04-21 03:43:00-04:00,4.0625,5.020217,1.6933264,4.9922748,2.1858218,4.219075,1.7333901,3.9570167,1.2340096
2011-04-21 03:44:00-04:00,4.1875,5.0146904,1.6950278,4.924167,2.1632626,4.1960864,1.7300218,3.8993318,1.2379975
2011-04-21 03:45:00-04:00,4.0625,5.0101485,1.7009629,4.9316735,2.1298196,4.1483064,1.7269846,3.7780898,1.2497258
2011-04-21 03:46:00-04:00,4.1875,4.976218,1.707074,5.0875645,2.0677495,4.0825233,1.7253361,3.6427214,1.2688813
2011-04-21 03:47:00-04:00,4.125,4.9410233,1.7125341,5.121916,2.019625,3.9924505,1.7283145,3.5000398,1.2950603
2011-04-21 03:48:00-04:00,4.0625,4.891886,1.7155703,4.76031,1.643473,3.890046,1.7347474,3.3623688,1.3238575
2011-04-21 03:49:00-04:00,4.133333,4.8165364,1.715264,4.7792716,2.7755625,3.7790334,1.7413875,3.2329028,1.3589935
2011-04-21 03:50:00-04:00,4.1875,4.738976,1.7120724,4.5925245,1.777772,3.6674945,1.7446222,3.1098616,1.3963633
2011-04-21 03:51:00-04:00,4.125,4.654249,1.7060888,4.594039,1.8167259,3.560098,1.7455102,2.9972684,1.4386201
2011-04-21 03:52:00-04:00,4.125,4.5572367,1.6976378,4.6051435,2.3791728,3.4585092,1.7438091,2.8952525,1.4821466
2011-04-21 03:53:00-04:00,4.8125,4.4570346,1.6869553,4.5310817,2.212013,3.3637588,1.7382565,2.8147647,1.5224303
2011-04-21 03:54:00-04:00,5.0,4.352931,1.6738076,4.668875,1.8639907,3.2816699,1.728938,2.7500637,1.5584038
2011-04-21 03:55:00-04:00,5.0,4.2510214,1.6572847,4.449723,2.4361198,3.2056344,1.7145025,2.7053726,1.5878967
2011-04-21 03:56:00-04:00,5.0,4.1575704,1.637984,3.856756,1.7267579,3.1405132,1.6955402,2.6758525,1.61065
2011-04-21 03:57:00-04:00,5.0,4.065863,1.6163391,3.9186313,1.8148263,3.0812628,1.6715187,2.6575816,1.6272731
2011-04-21 03:58:00-04:00,4.9375,3.9685614,1.5935678,4.080464,2.1220121,3.0266693,1.6442516,2.6422665,1.6391355
2011-04-21 03:59:00-04:00,5.0,3.8886135,1.5702819,3.6225817,1.8418971,2.9847448,1.6173598,2.6336467,1.6452585
2011-04-21 04:00:00-04:00,4.9333334,3.817784,1.5460368,4.1454816,1.733698,2.9518192,1.5929071,2.6355603,1.6464738
2011-04-21 04:01:00-04:00,5.0,3.77681,1.5239996,3.8685577,2.0607362,2.938609,1.577302,2.656677,1.6424756
2011-04-21 04:02:00-04:00,5.0,3.8026712,1.5126977,3.8385875,1.9592999,2.9504054,1.5756016,2.6794417,1.6300251
2011-04-21 04:03:00-04:00,4.9375,3.90599,1.5187912,3.9732845,1.7127,3.0051925,1.6039226,2.7018454,1.5758253
2011-04-21 04:04:00-04:00,4.9375,4.003184,1.5304037,3.8742278,1.8206205,3.0564716,1.6379049,2.7043626,1.5063661
2011-04-21 04:05:00-04:00,4.9375,4.082221,1.5384747,4.09936,2.5279918,3.110255,1.6616597,2.696656,1.4331133
2011-04-21 04:06:00-04:00,5.0,4.137862,1.5466827,4.436808,1.9029264,3.1645958,1.673728,2.694825,1.3643488
2011-04-21 04:07:00-04:00,5.0,4.194077,1.5557846,4.00382,2.6106708,3.2297404,1.680948,2.7029617,1.3064818
2011-04-21 04:08:00-04:00,4.9333334,4.2673388,1.5657736,4.3643236,1.7976876,3.3091004,1.6845337,2.7381585,1.265812
2011-04-21 04:09:00-04:00,4.9375,4.3476477,1.5763369,4.169086,2.14261,3.4006574,1.6865923,2.7965086,1.2415237
2011-04-21 04:10:00-04:00,4.875,4.4273767,1.5875517,4.3642597,1.5044838,3.5028198,1.6880049,2.8790734,1.2291954
2011-04-21 04:11:00-04:00,4.8125,4.516494,1.5993255,4.6058154,1.7530513,3.6095345,1.6889833,2.9812028,1.2294921
2011-04-21 04:12:00-04:00,4.25,4.6034617,1.6118467,4.5010953,1.7150521,3.722243,1.6918035,3.1023643,1.230157
2011-04-21 04:13:00-04:00,4.125,4.683488,1.6250812,4.235914,1.9258002,3.8328102,1.696484,3.231219,1.2310348
2011-04-21 04:14:00-04:00,4.125,4.7700353,1.6390374,4.4987197,2.0982358,3.9377215,1.7037026,3.3607976,1.2315308
2011-04-21 04:15:00-04:00,4.1875,4.844802,1.6523117,4.8819175,2.2326028,4.028123,1.7121068,3.4873173,1.2324275
2011-04-21 04:16:00-04:00,4.1875,4.9244885,1.6649168,4.909442,1.9840652,4.107208,1.7220852,3.6055534,1.2295288
2011-04-21 04:17:00-04:00,4.0625,4.987268,1.675373,4.906959,2.4947484,4.163701,1.73063,3.7120855,1.2292821
2011-04-21 04:18:00-04:00,4.1875,5.043109,1.6850263,5.508079,2.9259963,4.208025,1.7383113,3.8016803,1.2296273
2011-04-21 04:19:00-04:00,4.0,5.076404,1.6936067,4.866029,2.253136,4.2355566,1.7441882,3.8689039,1.2325356
2011-04-21 04:20:00-04:00,4.0588236,5.065245,1.6965505,5.3123856,1.9940554,4.231843,1.7400635,3.9202201,1.237663
2011-04-21 04:21:00-04:00,4.25,5.0165906,1.6935611,5.2446165,2.2001703,4.220893,1.733432,3.958504,1.2342472
2011-04-21 04:22:00-04:00,4.0,5.018868,1.6934017,5.104421,2.1346996,4.220434,1.7335869,3.9589121,1.2334764
2011-04-21 04:23:00-04:00,4.125,5.019514,1.6933937,4.709597,2.0075116,4.2196026,1.7335219,3.9564989,1.2342969
2011-04-21 04:24:00-04:00,4.125,5.017338,1.6933224,5.244932,3.3402398,4.2216363,1.7336326,3.9579809,1.2343252
2011-04-21 04:25:00-04:00,4.125,5.0171485,1.6934346,5.086171,1.9634889,4.2204986,1.7334846,3.9576871,1.2341889
2011-04-21 04:26:00-04:00,4.3125,5.0195208,1.6934465,5.268512,1.9343855,4.22138,1.7336969,3.95775,1.234106
2011-04-21 04:27:00-04:00,4.0625,5.022018,1.6934346,5.0284896,1.8244697,4.2197146,1.7335663,3.958161,1.2345061
2011-04-21 04:28:00-04:00,4.0,5.020536,1.6934249,5.06888,1.8137572,4.220284,1.7332914,3.9586155,1.2336991
2011-04-21 04:29:00-04:00,4.125,5.018742,1.693549,5.0642953,1.9657518,4.2213902,1.7335787,3.9579194,1.2340395
2011-04-21 04:30:00-04:00,4.1875,5.0166492,1.6934803,5.250356,2.3393226,4.220377,1.733402,3.9575202,1.2341757
2011-04-21 04:31:00-04:00,4.125,5.0176263,1.6933136,4.9984922,2.0762494,4.2193456,1.7335321,3.9580114,1.2334149
2011-04-21 04:32:00-04:00,4.0625,5.017338,1.6933224,5.2364836,2.0171857,4.220565,1.73348,3.9572322,1.2341208
2011-04-21 04:33:00-04:00,4.0666666,5.019514,1.6933937,5.0938835,2.0287004,4.2210474,1.7333102,3.9575126,1.2337106
2011-04-21 04:34:00-04:00,4.1875,5.017459,1.6933402,4.7140026,1.7296575,4.2209525,1.7335303,3.958062,1.2336824
2011-04-21 04:35:00-04:00,4.125,5.021115,1.693408,5.157792,2.4972758,4.2199473,1.7335,3.958173,1.2337904
2011-04-21 04:36:00-04:00,4.0625,5.0176907,1.6933539,4.6713347,2.4443588,4.2198653,1.7335055,3.9581988,1.2327816
2011-04-21 04:37:00-04:00,4.0625,5.017453,1.6933769,5.072138,1.7024577,4.219306,1.733318,3.9580963,1.233988
2011-04-21 04:38:00-04:00,4.1875,5.0131946,1.6968974,5.183894,2.0881362,4.1927514,1.730395,3.8821418,1.2390053
2011-04-21 04:39:00-04:00,4.3125,5.004405,1.7031279,5.0502234,1.9611839,4.14255,1.7277,3.7573798,1.253196
2011-04-21 04:40:00-04:00,4.0625,4.9778805,1.7095059,4.9755926,2.0163045,4.0701346,1.7268838,3.6174967,1.2748195
2011-04-21 04:41:00-04:00,4.125,4.934112,1.7149223,5.109371,2.3747315,3.977349,1.7311949,3.4763048,1.3005117
2011-04-21 04:42:00-04:00,4.1875,4.8862543,1.7178484,4.652472,2.079135,3.8745902,1.738168,3.3411167,1.331628
2011-04-21 04:43:00-04:00,4.125,4.8155885,1.7171501,4.8779817,2.2657564,3.7637637,1.7446116,3.2144716,1.3665942
2011-04-21 04:44:00-04:00,4.25,4.7312937,1.7133838,5.022184,2.2436552,3.652562,1.7486365,3.0916274,1.4061978
2011-04-21 04:45:00-04:00,4.25,4.6436467,1.7067369,4.7938757,2.1706808,3.546181,1.748743,2.979015,1.4478931
2011-04-21 04:46:00-04:00,4.0666666,4.5367355,1.6978246,4.743633,1.9523677,3.445667,1.7452893,2.8781679,1.4897448
2011-04-21 04:47:00-04:00,4.6875,4.4406066,1.6864904,4.223497,1.661738,3.354038,1.7391604,2.8001902,1.5277144
2011-04-21 04:48:00-04:00,4.9375,4.3348775,1.6721289,4.1039033,1.9966447,3.269015,1.7284698,2.740413,1.5608953
2011-04-21 04:49:00-04:00,4.875,4.245981,1.6547573,4.4097943,1.7208936,3.19292,1.7128757,2.6975868,1.5859556
2011-04-21 04:50:00-04:00,4.9375,4.14769,1.6345414,4.0883956,1.979736,3.1264026,1.6916423,2.669515,1.605473
2011-04-21 04:51:00-04:00,4.9375,4.050751,1.6120038,4.169713,2.2760484,3.0670445,1.6662984,2.6471121,1.6178439
2011-04-21 04:52:00-04:00,5.0,3.9557498,1.5886742,3.655639,2.0373037,3.0129368,1.6388917,2.631077,1.6248418
2011-04-21 04:53:00-04:00,5.0,3.8723009,1.5654093,3.7178957,1.9050815,2.971175,1.6118293,2.621648,1.6270224
2011-04-21 04:54:00-04:00,5.0,3.7974045,1.5405519,3.7225506,1.6012982,2.9398587,1.5873661,2.6248572,1.6253222
2011-04-21 04:55:00-04:00,5.0,3.7677572,1.519621,3.7546618,1.2146889,2.9323523,1.5741571,2.648308,1.6188823
2011-04-21 04:56:00-04:00,4.9375,3.8493378,1.5140822,4.18299,1.6238463,2.9693143,1.5867192,2.677262,1.583022
2011-04-21 04:57:00-04:00,4.9375,3.9522893,1.523263,3.7022636,1.799271,3.0225418,1.6192405,2.6923778,1.5228004
2011-04-21 04:58:00-04:00,4.9375,4.0325933,1.5319072,4.236,1.9522783,3.0702174,1.6474009,2.6870372,1.4519471
2011-04-21 04:59:00-04:00,4.8125,4.097283,1.5392169,3.9790637,1.5367378,3.1217139,1.6634928,2.6828253,1.3848631
2011-04-21 05:00:00-04:00,5.0,4.1524186,1.54741,4.278504,1.895894,3.1829607,1.6718044,2.6895106,1.3231529
2011-04-21 05:01:00-04:00,4.9375,4.2110257,1.5568067,4.2157373,1.73384,3.2558472,1.6774856,2.7115562,1.2761612
2011-04-21 05:02:00-04:00,5.0,4.2859964,1.5667512,4.5252995,1.743397,3.3392947,1.6802627,2.760053,1.2468066
2011-04-21 05:03:00-04:00,4.9333334,4.370379,1.577568,4.4776416,1.6521564,3.4357822,1.68248,2.8309515,1.2311996
2011-04-21 05:04:00-04:00,4.9375,4.4471416,1.5890415,3.9222186,1.8351697,3.5453827,1.6830329,2.9273417,1.225224
2011-04-21 05:05:00-04:00,4.375,4.539215,1.6012794,4.05901,2.2919834,3.6547344,1.6852587,3.0388205,1.2269174
2011-04-21 05:06:00-04:00,4.125,4.628135,1.6143854,4.780615,1.9803032,3.7670486,1.6899174,3.163809,1.2305685
2011-04-21 05:07:00-04:00,4.125,4.7104983,1.6285794,4.9408646,2.3502047,3.8757985,1.6963983,3.2951925,1.2302303
2011-04-21 05:08:00-04:00,4.0,4.7947564,1.6427155,4.8302307,1.9741787,3.9778264,1.70544,3.423949,1.2316374
2011-04-21 05:09:00-04:00,4.0,4.875301,1.6560718,4.6600895,1.952042,4.0662475,1.7153854,3.549307,1.2305553
2011-04-21 05:10:00-04:00,4.0625,4.9485207,1.6680112,4.977738,1.9650004,4.1316323,1.724837,3.66281,1.2290703
2011-04-21 05:11:00-04:00,4.125,5.01298,1.6787138,5.300103,2.313931,4.186357,1.73383,3.7579925,1.2280477
2011-04-21 05:12:00-04:00,4.0,5.063028,1.6885353,4.897546,2.631611,4.22478,1.7409831,3.8368638,1.2299838
2011-04-21 05:13:00-04:00,4.0625,5.0818806,1.6949798,5.046596,2.2049224,4.235877,1.7423253,3.8962204,1.2348962
2011-04-21 05:14:00-04:00,4.0625,5.0460467,1.694419,5.287156,2.3714285,4.225961,1.7367154,3.9461071,1.2355516
2011-04-21 05:15:00-04:00,4.1875,5.02651,1.6937418,4.7268124,1.9850003,4.223229,1.7335722,3.9625747,1.2347369
2011-04-21 05:16:00-04:00,4.125,5.0244412,1.6938292,5.2988806,2.473656,4.2232304,1.7340509,3.9616487,1.234848
2011-04-21 05:17:00-04:00,4.0666666,5.0213223,1.693717,4.9754915,1.7980723,4.2235217,1.7339061,3.9614437,1.2353294
2011-04-21 05:18:00-04:00,4.0625,5.0237103,1.6937331,5.24416,2.3333657,4.2235875,1.7335734,3.9618618,1.234956
2011-04-21 05:19:00-04:00,4.0625,5.0237103,1.6937331,5.494342,2.5493028,4.2231565,1.7336762,3.9614046,1.2345195
2011-04-21 05:20:00-04:00,4.0,5.02651,1.6937418,4.9124255,2.2534802,4.223328,1.7337335,3.9620721,1.2354505
2011-04-21 05:21:00-04:00,4.0625,5.02651,1.6937418,4.968315,1.8335434,4.2224817,1.7337074,3.9619381,1.2348995
2011-04-21 05:22:00-04:00,4.0,5.02651,1.6937418,5.2536583,2.2493284,4.223096,1.733766,3.9622319,1.2349228
2011-04-21 05:23:00-04:00,4.0,5.02651,1.6937418,5.108387,1.9998976,4.22344,1.7338967,3.9634278,1.2349062
2011-04-21 05:24:00-04:00,4.125,5.02651,1.6937418,4.8380823,1.9479847,4.2232814,1.7339906,3.961766,1.2346672
2011-04-21 05:25:00-04:00,4.125,5.02651,1.6937418,5.3658886,2.3198922,4.2235336,1.7339084,3.9642031,1.2350157
2011-04-21 05:26:00-04:00,4.0625,5.02651,1.6937418,5.3829503,2.0459669,4.2235684,1.7336384,3.9633625,1.2349477
2011-04-21 05:27:00-04:00,4.125,5.0238996,1.6937147,4.968867,1.992981,4.224303,1.7337524,3.9633305,1.235749
2011-04-21 05:28:00-04:00,4.0625,5.0234704,1.6937737,5.0237427,1.8433853,4.2243114,1.7336514,3.962345,1.2358568
2011-04-21 05:29:00-04:00,4.0,5.02349,1.6937411,4.7251587,2.3472319,4.224041,1.733473,3.9615571,1.2351899
2011-04-21 05:30:00-04:00,4.125,5.023703,1.6936859,5.17725,2.3569748,4.2236342,1.7334782,3.9611042,1.234654
2011-04-21 05:31:00-04:00,4.0625,5.0209155,1.6937257,5.6198087,2.5235033,4.2232194,1.7333723,3.9592226,1.2342753
2011-04-21 05:32:00-04:00,4.125,5.0212536,1.7002525,4.849018,1.7665892,4.1868553,1.7325616,3.8650725,1.2430761
2011-04-21 05:33:00-04:00,4.0,5.0012107,1.7080525,5.091657,2.1495762,4.139069,1.7310728,3.7319505,1.2590779
2011-04-21 05:34:00-04:00,4.125,4.986772,1.716232,4.763516,1.6926779,4.064195,1.7331413,3.593139,1.2845092
2011-04-21 05:35:00-04:00,4.0,4.942135,1.7229073,4.606426,2.2694213,3.974025,1.7415217,3.452428,1.3116359
2011-04-21 05:36:00-04:00,4.133333,4.8875403,1.7263892,4.6312766,2.7561984,3.868841,1.7499076,3.3224146,1.3474878
2011-04-21 05:37:00-04:00,4.1875,4.8200407,1.7262399,4.4784493,1.9708787,3.7587855,1.7578795,3.1934602,1.3862121
2011-04-21 05:38:00-04:00,4.25,4.740083,1.7227721,4.7546325,1.9309311,3.6539676,1.7610909,3.0722067,1.429201
2011-04-21 05:39:00-04:00,4.0625,4.6548395,1.7166204,4.584833,2.1386683,3.5499446,1.7610234,2.9610054,1.4731922
2011-04-21 05:40:00-04:00,4.25,4.546974,1.7075113,4.5022216,1.4420998,3.4515493,1.757518,2.8682082,1.5176599
2011-04-21 05:41:00-04:00,4.75,4.4429045,1.6958691,4.565016,2.0186703,3.3604758,1.7495738,2.791836,1.5583053
2011-04-21 05:42:00-04:00,5.0,4.351534,1.6807492,4.104884,1.7777218,3.27658,1.737826,2.7388322,1.5937186
2011-04-21 05:43:00-04:00,4.9375,4.240426,1.6617477,4.3782206,1.7413664,3.2057297,1.7199209,2.7049897,1.6213048
2011-04-21 05:44:00-04:00,5.0,4.1477304,1.6397798,4.2646585,1.9966422,3.1371834,1.6964465,2.677807,1.6423959
2011-04-21 05:45:00-04:00,5.0,4.0423036,1.6153635,4.041072,1.8764336,3.0763786,1.6685858,2.6599562,1.6562512
2011-04-21 05:46:00-04:00,4.9375,3.9622982,1.5902863,3.7441833,1.7628323,3.0257242,1.6387494,2.6460674,1.6648021
2011-04-21 05:47:00-04:00,5.0,3.870989,1.5654552,3.9305484,1.5298634,2.9824407,1.6107264,2.6427972,1.6685281
2011-04-21 05:48:00-04:00,5.0,3.7945335,1.5390414,3.8531406,1.9079667,2.9495637,1.5862889,2.6491053,1.6671247
2011-04-21 05:49:00-04:00,5.0,3.7728832,1.517719,3.7208884,1.448005,2.9487593,1.574752,2.6785328,1.6583127
2011-04-21 05:50:00-04:00,5.0,3.9073322,1.5203493,4.4530673,1.6234264,3.0098255,1.6029524,2.7145245,1.609167
2011-04-21 05:51:00-04:00,5.0,4.0117254,1.533853,3.9892876,1.6987549,3.0662868,1.6401619,2.7231839,1.5395839
2011-04-21 05:52:00-04:00,5.0,4.0940228,1.54355,4.1883087,2.3421323,3.1210935,1.6680256,2.7127817,1.4632393
2011-04-21 05:53:00-04:00,4.9375,4.155383,1.5521014,4.0043297,1.7969562,3.176615,1.6814564,2.702387,1.3896631
2011-04-21 05:54:00-04:00,5.0,4.212742,1.5617502,4.9438314,2.913783,3.241514,1.6893314,2.7110822,1.3250041
2011-04-21 05:55:00-04:00,4.875,4.285806,1.5715597,4.2423944,2.0762768,3.3207042,1.6936499,2.737065,1.2776314
2011-04-21 05:56:00-04:00,5.0,4.3635235,1.5821592,4.1321387,1.8203919,3.4113848,1.6958544,2.7905214,1.2489072
2011-04-21 05:57:00-04:00,4.9375,4.4416027,1.5930766,4.520867,1.9560272,3.5052364,1.6964417,2.8709295,1.2344747
2011-04-21 05:58:00-04:00,4.875,4.5231833,1.6040154,4.905815,1.8906529,3.6134946,1.6967583,2.9720519,1.231218
2011-04-21 05:59:00-04:00,4.3125,4.6042743,1.6158813,4.6271667,2.0867877,3.7225258,1.6978474,3.088177,1.2313027
2011-04-21 06:00:00-04:00,4.25,4.6834493,1.6283015,4.381531,2.3789282,3.8319967,1.700589,3.214853,1.2327285
2011-04-21 06:01:00-04:00,4.4,4.7643876,1.6413611,5.36386,2.1438918,3.9337204,1.706591,3.344093,1.2323825
2011-04-21 06:02:00-04:00,4.1875,4.8423433,1.6540841,4.8535695,2.2636409,4.0266585,1.7143607,3.4713843,1.2306751
2011-04-21 06:03:00-04:00,4.1875,4.924743,1.6656423,4.859501,2.355338,4.104541,1.723136,3.5933654,1.2299172
2011-04-21 06:04:00-04:00,4.3125,4.983384,1.6758388,5.140902,1.7827976,4.1649284,1.7312499,3.699762,1.2288402
2011-04-21 06:05:00-04:00,4.3125,5.0414143,1.6850574,4.4756613,2.1637619,4.2072606,1.7385653,3.7939994,1.2294322
2011-04-21 06:06:00-04:00,4.25,5.08359,1.6937354,5.1697836,1.8716818,4.2385736,1.7449957,3.8623302,1.231822
2011-04-21 06:07:00-04:00,4.0625,5.0695605,1.6974726,5.3240595,1.7680132,4.235406,1.7416557,3.9154022,1.2382673
2011-04-21 06:08:00-04:00,4.125,5.018765,1.6933728,5.3906665,2.2790585,4.221349,1.7334001,3.9582255,1.2339698
2011-04-21 06:09:00-04:00,4.125,5.019388,1.6935515,4.9202538,2.1059752,4.2209377,1.7333322,3.9579446,1.2339448
2011-04-21 06:10:00-04:00,4.1875,5.018835,1.6933888,4.6580462,1.5858167,4.221378,1.7335722,3.9581988,1.2343899
2011-04-21 06:11:00-04:00,4.0,5.0205913,1.6935145,4.9879837,2.177649,4.221231,1.7335569,3.9589188,1.2342322
2011-04-21 06:12:00-04:00,4.1875,5.0196257,1.693513,5.355548,2.720105,4.2208443,1.7335757,3.9591916,1.2340827
2011-04-21 06:13:00-04:00,4.1875,5.02151,1.6936016,5.4892573,1.7212698,4.2208796,1.7335255,3.9595077,1.2342887
2011-04-21 06:14:00-04:00,4.2,5.02151,1.6936016,4.6002755,1.7363075,4.2219095,1.7335551,3.9591434,1.2340678
2011-04-21 06:15:00-04:00,4.1875,5.020737,1.6935515,4.9630456,2.0846226,4.221469,1.7337235,3.9589818,1.2343369
2011-04-21 06:16:00-04:00,4.25,5.0195746,1.6935745,5.0462966,2.2565277,4.2222824,1.7334948,3.9588845,1.2342138
2011-04-21 06:17:00-04:00,4.0,5.022197,1.6936259,5.334971,2.0812898,4.221039,1.7332689,3.9577215,1.2339798
2011-04-21 06:18:00-04:00,4.1875,5.021354,1.6936233,4.9236603,2.107879,4.2213755,1.7335638,3.957925,1.2342638
2011-04-21 06:19:00-04:00,4.1875,5.0221124,1.6936427,5.2010126,1.7731326,4.220103,1.7332542,3.9585526,1.2346157
2011-04-21 06:20:00-04:00,4.25,5.021048,1.693573,5.2550087,2.511094,4.2200737,1.7333013,3.95831,1.2339815
2011-04-21 06:21:00-04:00,4.125,5.0211196,1.6934826,5.1320696,2.4929128,4.219783,1.7335479,3.9571478,1.2346075
2011-04-21 06:22:00-04:00,4.0,5.0193944,1.693488,4.502035,1.619953,4.2183585,1.7335675,3.9568412,1.2340263
2011-04-21 06:23:00-04:00,4.1875,5.0214076,1.6933792,4.867209,1.9098537,4.2180543,1.7336082,3.9569652,1.2337688
2011-04-21 06:24:00-04:00,4.1875,5.020188,1.6933297,5.1404867,1.964554,4.2178974,1.7335752,3.9569685,1.2341624
2011-04-21 06:25:00-04:00,4.0,5.0194006,1.6934249,5.1827965,1.9789169,4.2180676,1.7335858,3.957247,1.2330709
2011-04-21 06:26:00-04:00,4.1875,5.0080056,1.6982261,5.0637503,1.665671,4.1876574,1.7310213,3.8714364,1.2403445
2011-04-21 06:27:00-04:00,4.1875,4.999924,1.7052847,4.706288,2.2672532,4.138497,1.7295011,3.7410333,1.2562082
2011-04-21 06:28:00-04:00,4.25,4.971826,1.7126465,4.7287116,2.4228935,4.065591,1.7299435,3.6004798,1.2773699
2011-04-21 06:29:00-04:00,4.0,4.939509,1.718396,4.8832145,2.0299466,3.972792,1.7359899,3.4610298,1.3060896
2011-04-21 06:30:00-04:00,4.0,4.8839264,1.7211133,5.028447,1.9353753,3.8681648,1.7437539,3.3283827,1.3386692
2011-04-21 06:31:00-04:00,4.0625,4.813071,1.7205051,5.1217246,2.2313635,3.7600515,1.750396,3.201852,1.3738605
2011-04-21 06:32:00-04:00,4.0,4.73502,1.7169213,5.0217805,1.909492,3.6481364,1.7538981,3.077906,1.4139534
2011-04-21 06:33:00-04:00,4.125,4.6455407,1.7100021,4.7828035,2.2428644,3.5439174,1.7535522,2.9695876,1.4555181
2011-04-21 06:34:00-04:00,4.0625,4.545255,1.7008401,4.2245975,2.1124933,3.442711,1.7499392,2.8708212,1.4967761
2011-04-21 06:35:00-04:00,4.8125,4.4453893,1.6889071,4.3714466,2.0427809,3.348745,1.7429004,2.7933214,1.534366
2011-04-21 06:36:00-04:00,5.0,4.339667,1.6741027,4.206514,1.6751877,3.2665393,1.730598,2.734863,1.5666765
2011-04-21 06:37:00-04:00,5.0,4.240139,1.6560411,3.7677834,1.9144952,3.1933029,1.7142441,2.693598,1.5911769
2011-04-21 06:38:00-04:00,4.875,4.136199,1.634848,3.788561,1.6983821,3.1236084,1.6917938,2.667133,1.6082598
2011-04-21 06:39:00-04:00,5.0,4.052524,1.6116016,3.76175,1.5161859,3.0644658,1.6653595,2.6419442,1.6193354
2011-04-21 06:40:00-04:00,5.0,3.9468272,1.5875494,3.9488657,1.542539,3.0097635,1.6365104,2.625993,1.6247648
2011-04-21 06:41:00-04:00,5.0,3.8647025,1.56344,3.6425202,1.6937152,2.9686487,1.609628,2.621154,1.6263912
2011-04-21 06:42:00-04:00,5.0,3.7984297,1.5383421,3.838278,2.374335,2.9368227,1.5850856,2.6236503,1.6237706
2011-04-21 06:43:00-04:00,5.0,3.7768595,1.5172266,3.56446,1.997492,2.9380538,1.5758643,2.6514728,1.6064328
2011-04-21 06:44:00-04:00,5.0,3.8968399,1.5186813,4.2301917,1.6805433,2.9976404,1.6028936,2.6875894,1.5576527
2011-04-21 06:45:00-04:00,5.0,4.003709,1.5298247,4.1819,1.6590306,3.0503457,1.638015,2.6948287,1.4925308
2011-04-21 06:46:00-04:00,5.0,4.074331,1.5380366,3.750211,2.4448304,3.101946,1.6610295,2.6902092,1.4227347
2011-04-21 06:47:00-04:00,5.0,4.1283813,1.5465504,4.0814853,1.6091554,3.1578076,1.6728523,2.6859214,1.3562218
2011-04-21 06:48:00-04:00,5.0,4.1921854,1.5557624,4.1369147,1.6790162,3.2258985,1.6798565,2.7028697,1.3020096
2011-04-21 06:49:00-04:00,5.0,4.264412,1.5655856,4.615162,1.5546209,3.3074882,1.6834432,2.7351234,1.2621442
2011-04-21 06:50:00-04:00,5.0,4.337692,1.5763167,3.9260185,1.5046208,3.3979537,1.6860672,2.7966697,1.2399958
