Timestamp,Ground Truth,mean,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-05-25 03:51:00-04:00,0.4117647,5.1640058,4.248566,1.826536,1.6097493,4.280191,5.1122327,3.9795477
2011-05-25 03:52:00-04:00,0.3888889,6.4725385,4.69859,2.3755589,5.3352475,4.509919,8.275555,3.455634
2011-05-25 03:53:00-04:00,0.23529412,6.304383,3.5648198,2.5611308,6.528065,4.39641,8.978172,2.441997
2011-05-25 03:54:00-04:00,0.29411766,5.9472356,6.8075223,3.0708046,6.6969075,4.0077868,8.392971,2.2252874
2011-05-25 03:55:00-04:00,0.4117647,5.4444165,5.3978505,3.5884378,6.537686,3.933373,7.5894437,3.1866245
2011-05-25 03:56:00-04:00,0.44444445,4.9416738,7.022103,5.3268666,6.0798306,4.044,6.9773755,3.8405807
2011-05-25 03:57:00-04:00,0.4117647,6.0140424,5.7747808,2.6795225,6.3529134,3.2457469,7.5028043,3.8677404
2011-05-25 03:58:00-04:00,0.29411766,8.476315,8.492348,4.168437,7.99297,2.935218,9.478691,2.626897
2011-05-25 03:59:00-04:00,0.29411766,7.7298512,7.9934087,3.8433323,6.9965444,2.8058937,8.474499,2.4214406
2011-05-25 04:00:00-04:00,0.2777778,7.0155377,7.3653264,3.212158,6.183331,2.597844,7.6125646,2.3865762
2011-05-25 04:01:00-04:00,0.3529412,6.2918134,4.928822,2.5660927,5.478482,2.2375298,6.7513814,2.53314
2011-05-25 04:02:00-04:00,0.29411766,5.6599126,4.532521,2.1192148,5.054726,1.9214658,6.1014524,2.7723885
2011-05-25 04:03:00-04:00,0.3888889,5.2357373,3.9398618,2.8313396,4.815514,1.8393981,5.71201,2.9619095
2011-05-25 04:04:00-04:00,0.23529412,5.11813,5.1891065,3.6303618,4.8208356,1.7373269,5.5890813,2.976583
2011-05-25 04:05:00-04:00,0.1764706,5.1579785,4.990727,3.3637846,4.890408,1.6823108,5.5887685,2.8304412
2011-05-25 04:06:00-04:00,0.47058824,5.2500234,3.7165914,3.1043491,4.943402,1.6751219,5.6399426,2.7675245
2011-05-25 04:07:00-04:00,0.3529412,5.283463,6.917176,2.439033,4.963494,1.6870195,5.6698422,2.7032437
2011-05-25 04:08:00-04:00,0.1764706,5.2391934,3.5542989,3.2117293,4.92392,1.677835,5.55399,2.726981
2011-05-25 04:09:00-04:00,0.44444445,5.100365,4.8143888,1.6167421,4.838734,1.643748,5.3508115,2.8200994
2011-05-25 04:10:00-04:00,0.29411766,4.9196286,4.2800603,2.6547422,4.733109,1.621579,5.0966573,2.99001
2011-05-25 04:11:00-04:00,0.3529412,4.679211,1.6634221,2.4437177,4.6180387,1.6232044,4.857945,3.1669972
2011-05-25 04:12:00-04:00,0.3529412,4.4569325,4.9044385,4.608175,4.4381413,1.6894479,4.5945745,3.3311667
2011-05-25 04:13:00-04:00,0.16666667,4.1601796,4.1956983,3.6083856,4.1614537,1.7810196,4.3120427,3.471911
2011-05-25 04:14:00-04:00,0.3529412,3.2549481,2.920792,3.9854398,3.5029988,1.8704592,2.994656,4.427567
2011-05-25 04:15:00-04:00,0.3529412,2.372765,1.6017537,3.7463794,3.0052953,1.9292079,2.3321347,5.365813
2011-05-25 04:16:00-04:00,1.4705882,1.6733518,0.9585461,4.2745566,2.8491788,1.9468907,2.7412992,5.585879
2011-05-25 04:17:00-04:00,4.352941,1.1620641,2.0834203,3.1662061,3.0329404,1.9459605,3.7963758,5.200778
2011-05-25 04:18:00-04:00,4.0555553,0.77411693,-0.20069078,2.3466094,3.3151593,2.1151876,4.984795,4.62593
2011-05-25 04:19:00-04:00,4.4117646,0.6057896,0.81676906,2.325722,3.346764,2.3567238,5.8936124,4.055885
2011-05-25 04:20:00-04:00,4.529412,0.6353764,1.6949658,2.6012871,2.830853,2.706384,6.173077,3.3509676
2011-05-25 04:21:00-04:00,5.117647,1.1809697,1.7870603,3.6321218,1.9370999,3.3968759,5.782143,2.549984
2011-05-25 04:22:00-04:00,4.1764708,15.252613,15.388168,1.7711266,10.429016,6.2463336,10.528389,4.2408414
2011-05-25 04:23:00-04:00,119.0,149.9142,147.41522,6.8801765,127.71885,15.273031,108.45586,19.638021
2011-05-25 04:24:00-04:00,170.82353,177.35416,178.8613,6.063008,177.25899,10.036923,169.32402,10.9998
2011-05-25 04:25:00-04:00,162.70589,179.4302,180.72713,5.973967,180.63063,6.172162,171.54135,8.756375
2011-05-25 04:26:00-04:00,157.88235,181.32945,182.86803,6.429853,180.60083,6.420821,169.31749,9.764714
2011-05-25 04:27:00-04:00,154.29411,181.45721,180.79176,6.8939185,178.95383,7.1784964,167.75719,10.157136
2011-05-25 04:28:00-04:00,152.29411,178.0366,177.86766,6.444256,175.00984,6.186435,164.6967,8.508401
2011-05-25 04:29:00-04:00,154.05882,172.69858,174.89847,6.257317,170.3446,4.4904075,163.61029,8.75077
2011-05-25 04:30:00-04:00,149.88889,167.79645,166.38268,2.3938444,166.28398,5.7841425,167.20616,6.838182
2011-05-25 04:31:00-04:00,150.23529,152.37904,152.09047,6.6641574,149.85641,8.111648,156.40445,10.125147
2011-05-25 04:32:00-04:00,148.94444,110.10047,110.47856,2.6495445,108.35867,8.401734,118.4556,14.44998
2011-05-25 04:33:00-04:00,148.94118,97.98383,96.862885,2.6170719,95.315384,6.0623336,103.618965,10.0522
2011-05-25 04:34:00-04:00,148.11765,100.59869,101.27212,2.4586146,97.85153,6.0066085,106.13771,9.957814
2011-05-25 04:35:00-04:00,147.23529,102.08508,100.641754,2.8768382,99.20285,5.813611,107.270294,9.56001
2011-05-25 04:36:00-04:00,146.41176,103.29482,103.78335,2.5920835,100.34723,5.6880083,108.34072,9.306148
2011-05-25 04:37:00-04:00,146.42105,104.647705,105.2296,2.2183707,101.72246,5.6887403,109.860855,9.332541
2011-05-25 04:38:00-04:00,146.64706,105.42008,104.136665,3.1552439,102.46327,5.6652985,110.70358,9.286022
2011-05-25 04:39:00-04:00,145.17647,105.666435,105.80046,2.4271715,102.63301,5.626725,111.04283,9.267283
2011-05-25 04:40:00-04:00,144.88889,105.64847,104.57146,3.5557823,102.459145,5.6263266,110.96979,9.2904625
2011-05-25 04:41:00-04:00,145.0,104.89041,106.05808,3.874185,101.45802,5.449715,109.81022,8.998502
2011-05-25 04:42:00-04:00,143.35294,104.17904,103.679535,2.8288074,100.57464,5.2174487,108.66125,8.601278
2011-05-25 04:43:00-04:00,146.11765,104.26254,106.41845,2.5740972,100.608955,5.0115037,108.520004,8.320026
2011-05-25 04:44:00-04:00,142.27777,104.73771,104.269196,5.0095134,101.1531,4.8783355,109.06109,8.188513
2011-05-25 04:45:00-04:00,144.05882,105.355446,105.23379,3.916557,101.8312,4.7822685,109.77619,8.097148
2011-05-25 04:46:00-04:00,143.94118,105.433556,106.285385,3.5280411,101.805115,4.6183724,109.634544,7.807066
2011-05-25 04:47:00-04:00,141.94118,103.99966,105.06508,4.5607038,99.75735,4.438823,107.17538,7.3823056
2011-05-25 04:48:00-04:00,143.47058,102.3724,101.930405,3.505766,97.55955,4.177313,104.50586,7.0498943
2011-05-25 04:49:00-04:00,143.82353,100.78616,100.938385,3.9102113,95.46761,3.8700032,101.43214,6.4008837
2011-05-25 04:50:00-04:00,142.83333,99.261665,100.23639,1.7596966,93.53706,3.7371657,98.06836,5.6028657
2011-05-25 04:51:00-04:00,141.76471,99.10453,98.39398,2.4812822,93.268524,3.975433,96.49639,5.4182115
2011-05-25 04:52:00-04:00,142.16667,104.14569,101.49572,3.1325104,99.878,3.917124,102.62789,5.819114
2011-05-25 04:53:00-04:00,142.23529,125.068344,127.61616,3.4601398,127.90317,2.8846262,133.06204,5.636888
2011-05-25 04:54:00-04:00,140.76471,143.20793,143.79385,3.2688768,150.20348,3.5446742,156.46329,4.67939
2011-05-25 04:55:00-04:00,141.64706,155.08682,156.55994,5.602778,161.81306,3.80197,166.65173,6.3726153
2011-05-25 04:56:00-04:00,142.70589,161.26498,161.90656,4.665413,164.32637,3.6003888,166.63544,8.137948
2011-05-25 04:57:00-04:00,141.0,163.28723,161.95695,3.237601,161.0496,4.680103,161.87611,8.228099
2011-05-25 04:58:00-04:00,141.35294,162.14548,163.54773,2.8695931,154.47011,6.4281125,155.85266,8.262207
2011-05-25 04:59:00-04:00,141.38889,158.23358,156.7186,3.0507262,146.73567,7.8315425,149.86569,10.545574
2011-05-25 05:00:00-04:00,140.64706,149.49689,149.3238,4.4859004,137.39218,9.80601,143.9551,10.143167
2011-05-25 05:01:00-04:00,107.882355,123.93038,124.814674,5.6396847,114.82141,9.615026,120.92126,12.50003
2011-05-25 05:02:00-04:00,0.47058824,48.968143,49.943752,3.8683662,47.987297,7.9147882,49.546204,20.056393
2011-05-25 05:03:00-04:00,0.1764706,3.2336202,0.09250303,5.5375576,0.35224196,3.1106167,2.6305165,8.957148
2011-05-25 05:04:00-04:00,0.64705884,2.6039014,2.3107457,2.7375505,0.55090374,4.1493664,5.1572347,3.2585406
2011-05-25 05:05:00-04:00,0.3888889,4.614712,2.9121556,3.5899928,4.433209,4.0181704,7.6716924,2.788596
2011-05-25 05:06:00-04:00,0.1764706,4.5602765,4.332089,2.7755497,5.3349614,3.9589894,7.7946553,1.7772896
2011-05-25 05:07:00-04:00,0.22222222,1.7628865,0.08638426,3.5294452,4.810658,3.2410328,6.074822,2.6004136
2011-05-25 05:08:00-04:00,0.11764706,0.4537854,-0.32570222,3.0986347,4.8378835,3.3826325,5.6776853,3.5177386
2011-05-25 05:09:00-04:00,0.3529412,0.054214917,-0.34162477,3.1929567,4.718266,3.5174835,5.586636,4.013073
2011-05-25 05:10:00-04:00,0.29411766,1.3058133,2.2252774,2.083263,4.561444,2.80552,5.4456716,4.548739
2011-05-25 05:11:00-04:00,0.23529412,2.7113194,3.2494588,3.4318554,3.6979833,2.6725888,4.259606,6.2184315
2011-05-25 05:12:00-04:00,0.22222222,2.025292,3.3309064,4.150483,2.4005322,3.3900828,3.6605268,5.9826255
2011-05-25 05:13:00-04:00,0.23529412,1.9967122,2.7467504,2.3562179,1.358582,3.812305,3.476338,6.274916
2011-05-25 05:14:00-04:00,0.29411766,5.3819966,4.270985,3.3681402,3.3178372,4.403605,6.0913014,7.650188
2011-05-25 05:15:00-04:00,0.3888889,16.610943,17.207348,3.909039,11.824036,9.745801,14.364262,8.323681
2011-05-25 05:16:00-04:00,0.11764706,29.927923,32.49792,4.64254,27.157413,10.33826,28.657703,9.144076
2011-05-25 05:17:00-04:00,0.5882353,39.51218,39.34439,4.1359425,46.91752,11.595764,44.57197,9.549987
2011-05-25 05:18:00-04:00,0.3888889,43.52018,42.54848,4.821921,60.13563,12.421546,57.931858,9.880357
2011-05-25 05:19:00-04:00,0.23529412,44.10297,41.616013,3.1804428,61.49098,14.094797,62.101315,14.056943
2011-05-25 05:20:00-04:00,0.23529412,41.656975,42.139275,4.2093406,48.100918,19.108582,52.774914,15.6556425
2011-05-25 05:21:00-04:00,0.33333334,28.189075,26.763988,4.7397094,27.693176,21.725412,35.70592,13.224392
2011-05-25 05:22:00-04:00,0.4117647,9.651367,7.794541,5.269151,9.513294,8.52757,18.025696,12.536788
2011-05-25 05:23:00-04:00,0.29411766,0.395184,1.6209302,6.1818266,4.2565007,6.6362576,5.9640164,7.007845
2011-05-25 05:24:00-04:00,0.5882353,1.5713773,2.312264,2.976381,3.2538838,3.6523125,4.7715573,3.512118
2011-05-25 05:25:00-04:00,0.22222222,2.2037587,1.8717427,2.1353796,4.149819,4.0026507,5.022839,3.8361506
2011-05-25 05:26:00-04:00,0.29411766,4.660149,4.1193814,4.3501854,4.5368886,1.7685683,5.070111,3.4588358
2011-05-25 05:27:00-04:00,0.16666667,4.6828504,5.811356,2.3796768,4.476197,1.8785098,4.832043,3.0534546
2011-05-25 05:28:00-04:00,0.11764706,3.7913747,3.942574,2.040869,3.8453832,1.8621517,3.4561772,3.9038236
2011-05-25 05:29:00-04:00,0.23529412,2.8591275,1.4347119,3.561755,3.363278,1.7583171,2.6921468,5.1146774
2011-05-25 05:30:00-04:00,0.23529412,2.1450086,2.0510373,2.4377964,3.2886586,1.7147712,3.1275296,5.5786123
2011-05-25 05:31:00-04:00,0.5294118,1.6831708,0.106586896,2.6814268,3.52068,1.7699069,4.1603513,5.359045
2011-05-25 05:32:00-04:00,2.7777777,1.3293271,0.78097576,2.5818372,3.7908826,1.9679289,5.335175,4.889595
2011-05-25 05:33:00-04:00,4.2352943,1.1524053,-1.0205569,2.5806725,3.7173924,2.2856,6.1789937,4.2584047
2011-05-25 05:34:00-04:00,4.111111,1.1249623,2.7499127,2.6621602,2.999001,2.7421443,6.297505,3.4209318
2011-05-25 05:35:00-04:00,4.0588236,1.4781995,0.54034466,2.0693016,1.8918843,3.4333217,5.6754575,2.5602949
2011-05-25 05:36:00-04:00,4.2941175,13.911816,14.873165,2.1377828,9.257366,5.7358212,9.579533,3.7617648
2011-05-25 05:37:00-04:00,101.588234,148.38666,149.75323,4.7174363,125.16516,15.145301,105.38129,20.15739
2011-05-25 05:38:00-04:00,172.35294,177.2754,174.0359,5.4239106,177.22746,9.854156,168.99335,11.037939
2011-05-25 05:39:00-04:00,165.38889,178.90761,178.60501,5.369785,180.41336,5.9970226,171.13937,9.010665
2011-05-25 05:40:00-04:00,156.17647,180.96507,183.07974,5.277152,180.46533,6.159385,168.84798,9.449217
2011-05-25 05:41:00-04:00,154.83333,180.76947,178.30528,7.169914,178.4974,7.0166445,167.04863,10.42941
2011-05-25 05:42:00-04:00,155.23529,176.83574,179.18724,6.012511,173.91397,6.140769,163.28818,9.013769
2011-05-25 05:43:00-04:00,151.58824,171.35121,170.4581,4.1860743,169.04306,4.417605,161.9797,8.958148
2011-05-25 05:44:00-04:00,149.52942,166.69353,169.14041,5.232291,165.16394,5.3053412,166.0897,6.715017
2011-05-25 05:45:00-04:00,149.47058,152.58838,152.68602,5.7184353,150.1633,7.957497,157.23276,9.900248
2011-05-25 05:46:00-04:00,149.11765,112.55373,112.00714,3.557452,110.68685,8.819595,121.42489,14.908064
2011-05-25 05:47:00-04:00,149.61111,96.739876,97.076004,1.2460077,93.80677,5.6416335,101.8912,9.101204
2011-05-25 05:48:00-04:00,149.11111,100.49468,99.89352,3.1597083,97.57201,5.6459517,105.80833,9.163707
2011-05-25 05:49:00-04:00,148.29411,103.12995,103.92048,2.8709826,100.19544,5.5597606,108.533394,9.101821
2011-05-25 05:50:00-04:00,145.64706,104.51842,104.756676,2.566626,101.48297,5.462143,109.827866,8.95172
2011-05-25 05:51:00-04:00,145.35294,105.1949,107.62546,2.5842645,102.02947,5.3618093,110.394554,8.796093
2011-05-25 05:52:00-04:00,145.88235,105.51411,107.035194,1.398346,102.21121,5.322795,110.563545,8.666139
2011-05-25 05:53:00-04:00,146.05882,105.50929,106.470245,2.3727033,102.065834,5.3127127,110.388985,8.527331
2011-05-25 05:54:00-04:00,144.11765,105.80315,105.41453,2.6519203,102.35324,5.4074554,110.8528,8.633741
2011-05-25 05:55:00-04:00,143.83333,106.004814,107.26957,2.8416967,102.504074,5.5524607,111.15287,8.7941065
2011-05-25 05:56:00-04:00,143.23529,106.25257,106.6584,2.4786794,102.854065,5.6683354,111.8123,9.0423565
2011-05-25 05:57:00-04:00,144.23529,105.90788,105.82818,2.2457316,102.361084,5.8191266,111.57795,9.397797
2011-05-25 05:58:00-04:00,143.35294,104.58163,104.7274,2.5919507,100.77734,5.698816,109.98514,9.496381
2011-05-25 05:59:00-04:00,142.76471,102.60094,101.780266,2.497281,98.405914,5.216999,107.04164,8.977277
2011-05-25 06:00:00-04:00,143.76471,100.20807,100.63789,2.1684093,95.40598,4.3864617,102.77771,7.6087804
2011-05-25 06:01:00-04:00,142.61111,98.77668,99.829384,2.7674565,93.43502,3.7954834,99.15036,6.1037555
2011-05-25 06:02:00-04:00,140.41176,98.36701,98.314316,2.9037209,92.561195,4.0006456,96.42005,5.2738705
2011-05-25 06:03:00-04:00,143.29411,98.94706,101.38096,2.5159383,92.89443,4.8227725,94.90708,5.9160337
2011-05-25 06:04:00-04:00,142.38889,99.98346,99.762,3.4634752,93.73706,5.8215117,93.866875,7.618656
2011-05-25 06:05:00-04:00,142.29411,101.03324,101.43253,2.5785062,94.5763,6.5852795,93.12116,9.3368025
2011-05-25 06:06:00-04:00,142.11765,121.5332,122.59518,3.013469,122.098816,4.7362194,123.63509,8.39756
2011-05-25 06:07:00-04:00,142.05882,142.19164,142.94907,3.7336814,148.30174,3.1303382,153.11139,5.378908
2011-05-25 06:08:00-04:00,143.88235,149.46515,148.87518,4.3014812,153.85205,3.7753837,158.47957,5.853136
2011-05-25 06:09:00-04:00,141.72223,152.87875,155.80441,3.7457905,152.057,4.375621,155.46098,6.941397
2011-05-25 06:10:00-04:00,140.82353,154.26546,155.91165,4.231032,146.3241,5.4813495,148.88258,7.4653974
2011-05-25 06:11:00-04:00,141.72223,151.67938,148.86789,3.3335164,135.56221,7.518962,138.3629,8.759619
2011-05-25 06:12:00-04:00,140.47058,146.05246,145.17912,3.0708678,123.98212,8.986105,128.46829,11.338502
2011-05-25 06:13:00-04:00,141.88235,132.74878,132.70871,4.069561,109.601974,9.197966,114.92371,14.039779
2011-05-25 06:14:00-04:00,140.52942,106.63273,106.926216,2.6601026,91.15347,8.31592,94.98935,15.075443
2011-05-25 06:15:00-04:00,16.294117,68.2782,67.265884,4.6980143,70.21386,11.212558,68.27501,11.32983
2011-05-25 06:16:00-04:00,0.16666667,47.10681,46.018303,4.4284916,60.171333,16.34545,54.791676,17.946127
2011-05-25 06:17:00-04:00,14.277778,50.614265,51.32761,3.0903995,64.406525,16.516043,59.34272,18.146269
2011-05-25 06:18:00-04:00,7.8235292,65.95949,66.76401,2.883324,75.70212,13.622253,68.60749,17.033827
2011-05-25 06:19:00-04:00,8.0,80.7304,80.638596,2.7679675,83.41726,10.471067,74.42252,13.537096
2011-05-25 06:20:00-04:00,30.411764,87.70671,88.62738,2.92084,81.301384,11.817102,72.1874,14.446904
2011-05-25 06:21:00-04:00,4.0,77.563965,78.25304,3.1919508,60.785408,17.465727,53.758118,16.65742
2011-05-25 06:22:00-04:00,4.388889,34.046173,34.18218,2.9977958,38.313175,18.692692,30.218348,19.767282
2011-05-25 06:23:00-04:00,4.0,27.445656,29.351774,3.1932316,69.4174,34.58125,56.909317,29.311146
2011-05-25 06:24:00-04:00,4.0,133.05876,134.52397,6.4498067,156.8354,12.759455,153.00455,13.083998
2011-05-25 06:25:00-04:00,4.1666665,154.20334,153.76295,4.575922,155.12901,7.6915603,149.80565,11.141765
2011-05-25 06:26:00-04:00,4.470588,102.20674,103.03584,2.5030887,101.27604,16.245642,95.891716,21.283165
2011-05-25 06:27:00-04:00,4.0588236,60.71251,57.771496,3.3194866,60.34879,16.410292,55.553493,25.906174
2011-05-25 06:28:00-04:00,4.4117646,-3.85881,-3.789825,9.409649,17.413239,15.703943,18.945862,17.100115
2011-05-25 06:29:00-04:00,4.2941175,-5.368194,-7.2066035,3.5568128,13.632126,17.9444,18.616142,16.24515
2011-05-25 06:30:00-04:00,4.2941175,-2.8644557,-3.08139,4.2531238,20.94328,19.43337,30.493084,19.774254
2011-05-25 06:31:00-04:00,4.2777777,0.0024113297,-0.51683,4.676508,22.309128,16.925413,34.748974,17.391836
2011-05-25 06:32:00-04:00,4.1764708,6.577065,4.290421,2.744538,22.17355,13.343186,33.535824,14.6085205
2011-05-25 06:33:00-04:00,4.2352943,32.78636,33.808422,5.871807,29.122269,11.433553,31.389566,12.066326
2011-05-25 06:34:00-04:00,4.4117646,89.77498,92.03762,4.293197,58.85712,19.347466,47.540184,12.375828
2011-05-25 06:35:00-04:00,169.44444,150.5911,151.5401,3.2419047,121.94711,19.883514,108.186745,33.12584
2011-05-25 06:36:00-04:00,170.35294,203.04181,201.95752,6.209046,191.41568,26.558058,192.80403,54.07221
2011-05-25 06:37:00-04:00,163.52942,249.5159,245.25883,6.8458476,248.28,33.89683,264.47952,55.871113
2011-05-25 06:38:00-04:00,160.27777,285.48566,280.13492,8.430327,288.67346,35.81228,313.45673,55.507023
2011-05-25 06:39:00-04:00,156.72223,307.02463,312.05374,8.245875,312.39124,35.221134,337.8183,57.18
2011-05-25 06:40:00-04:00,154.21053,311.9424,307.05804,13.489348,318.1236,35.022804,337.25748,52.138195
2011-05-25 06:41:00-04:00,154.66667,300.35968,295.3723,10.08324,306.15765,37.882313,316.15558,44.12858
2011-05-25 06:42:00-04:00,153.16667,276.2557,273.61646,9.978086,278.50012,37.279373,271.3707,39.228428
2011-05-25 06:43:00-04:00,151.66667,220.5071,221.14587,12.955722,214.07045,28.237125,211.299,46.614292
2011-05-25 06:44:00-04:00,151.38889,142.11194,145.04506,4.533854,134.68419,24.242794,133.07559,30.15227
2011-05-25 06:45:00-04:00,149.66667,102.95979,101.62188,5.485628,100.97803,15.889214,102.251175,22.25111
2011-05-25 06:46:00-04:00,149.16667,51.901783,52.480503,3.9531643,54.970905,8.2264,64.28218,13.277264
2011-05-25 06:47:00-04:00,148.66667,36.130684,34.707005,2.4833236,38.144405,6.0105515,45.437115,10.2757
2011-05-25 06:48:00-04:00,147.77777,33.08228,33.98494,2.3155673,36.163,5.622826,42.00367,9.164448
2011-05-25 06:49:00-04:00,147.5,28.561771,27.682308,3.254164,32.630463,5.8078127,36.625904,8.891391
2011-05-25 06:50:00-04:00,145.83333,24.17197,25.479786,1.8801345,29.030312,6.1233463,31.439524,9.006253
2011-05-25 06:51:00-04:00,146.38889,19.984245,21.191547,2.8957593,24.789349,6.1245866,25.733635,9.179418
2011-05-25 06:52:00-04:00,143.77777,16.641235,16.890076,3.1004007,20.682323,5.70104,20.614017,9.651598
2011-05-25 06:53:00-04:00,144.27777,14.8249855,12.84111,4.2061315,17.838589,5.376417,17.499443,10.187745
2011-05-25 06:54:00-04:00,144.27777,14.660717,14.62294,3.0370216,16.364536,5.956211,16.656395,11.842699
2011-05-25 06:55:00-04:00,144.66667,17.038235,16.892475,5.3455734,17.70169,7.5893517,20.304054,13.657014
2011-05-25 06:56:00-04:00,143.5,22.178577,21.164352,4.1238317,22.746475,9.424987,30.015959,14.200162
2011-05-25 06:57:00-04:00,143.61111,30.413954,29.998055,2.3347242,32.31122,11.046061,46.216007,14.485999
2011-05-25 06:58:00-04:00,142.33333,40.252968,39.023617,2.232512,44.28095,12.228845,63.768906,15.827945
2011-05-25 06:59:00-04:00,142.94444,67.61006,66.2959,4.605176,73.40897,13.881986,100.71672,23.748657
2011-05-25 07:00:00-04:00,143.38889,121.957085,119.86469,4.6601424,124.879654,19.161118,157.00745,34.445114
2011-05-25 07:01:00-04:00,143.5,190.35988,193.88882,4.876058,180.148,32.639946,204.29082,39.208027
2011-05-25 07:02:00-04:00,140.0,207.16414,206.30312,8.32174,191.36398,35.497295,211.61479,33.776623
2011-05-25 07:03:00-04:00,141.72223,162.37071,164.80315,5.6416063,150.58723,20.07572,171.76422,29.902933
2011-05-25 07:04:00-04:00,141.44444,169.58731,165.29306,5.9835606,154.8352,18.748127,176.10078,25.912136
2011-05-25 07:05:00-04:00,141.77777,154.34726,155.83627,5.0588202,143.79626,17.215542,163.22377,20.601652
2011-05-25 07:06:00-04:00,141.66667,128.58656,129.4802,4.2280746,121.511444,16.693232,137.04259,20.081951
2011-05-25 07:07:00-04:00,140.77777,114.52293,114.06432,2.662999,105.66342,16.469315,118.12848,16.803858
2011-05-25 07:08:00-04:00,142.83333,112.71356,112.46696,0.94636106,100.81847,17.1432,107.691635,17.652613
2011-05-25 07:09:00-04:00,141.11111,92.61175,91.735405,2.181869,82.08369,16.890108,81.06174,23.593317
2011-05-25 07:10:00-04:00,140.88889,61.584324,61.77669,1.0494401,54.29895,17.833254,47.555313,22.901533
2011-05-25 07:11:00-04:00,140.41176,42.281,42.293175,1.1293017,39.397644,15.041816,31.557707,15.353477
2011-05-25 07:12:00-04:00,99.82353,35.133484,36.400555,1.9444306,36.398144,9.029513,30.453352,7.1363277
