Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
6.0000005,3.3879285,3.9753423,3.3349216,6.1692166,2.4582226,7.9258924,3.1487145
7.0625005,14.227993,13.205883,2.7192473,19.690586,9.189846,15.680054,10.411192
6.8666615,17.919182,19.03019,3.520913,14.009884,15.333578,19.424644,10.509373
0.25000045,0.5271,1.365849,2.4250848,2.5041013,2.0027993,4.1092267,2.8796399
0.46666762,-0.1531978,0.304234,3.8265572,2.597344,2.6924393,4.0937314,3.2699833
192.625,52.983265,53.833317,3.9275389,69.69312,21.966179,72.49869,27.747164
119.4,110.34335,110.10391,5.9672136,118.22457,5.91249,120.84157,7.128652
6.0000005,3.4382787,5.4046636,4.510001,6.865948,3.2629821,11.059601,5.7179956
160.93333,171.13571,172.85266,7.956337,174.37585,5.2967086,174.30026,4.9671664
6.4666677,1.6956182,1.6249623,3.027531,4.079224,2.3264227,6.8231473,3.0200136
53.133335,72.8435,73.302635,4.1550903,66.63816,6.5747075,69.99927,10.4407015
120.4375,82.45001,81.41549,2.9600284,74.3477,19.240168,83.01313,27.421494
6.1250005,3.3987813,2.765923,2.4792576,5.6627774,2.5316658,7.0210347,3.1080213
6.0625005,2.8796735,2.7539907,1.8692286,5.480595,2.426182,7.858849,3.0627544
116.875,128.64723,129.67685,3.048243,117.81606,17.654852,97.6011,17.330904
6.8749967,0.36721084,0.82276195,2.9065933,3.0826917,2.2157962,4.966973,2.5609245
114.4,112.821754,111.39171,4.047954,123.89943,5.9467373,122.96753,5.474101
163.1875,160.7785,159.88693,7.4998684,159.29358,4.1575627,155.6559,6.8006096
6.3750005,67.97588,68.76007,5.614854,75.330666,13.748964,89.63612,11.734703
0.06666609,33.506752,33.531727,1.5020037,32.435276,9.356919,30.640013,9.772158
0.37499663,-1.6927104,-1.8118205,2.6339285,2.5843282,2.7400475,3.2490926,3.4677155
6.2500005,5.332688,6.7612615,4.099997,6.517121,2.407269,7.7352376,2.8722086
6.9375005,1.1594243,1.3382764,1.7972734,4.510464,2.1960785,6.558388,2.1536427
0.25000045,0.38953444,0.69856304,4.0525723,3.4230046,2.1466384,5.3374257,2.5453954
0.5000004,-10.272125,-10.128349,5.110179,-2.461433,4.2184277,-0.09344057,3.5167675
0.12500045,0.7106251,-0.027171647,4.419009,3.8797917,2.2510896,5.128617,2.7270155
6.5000005,1.5487409,1.782845,1.8744264,3.9296002,2.3024604,6.6124578,3.0047905
116.9375,106.11586,104.72434,6.3712444,103.30537,6.696837,105.82627,15.105893
6.2500005,42.104927,42.25501,3.283278,53.449207,7.498507,49.312508,8.461905
117.25,109.52103,107.87805,6.768269,112.07567,4.8838778,116.4571,6.8908377
167.9375,173.34991,175.3547,5.330913,170.89111,4.5771837,164.11949,6.541327
171.5,81.116974,79.12636,5.171146,95.13644,13.449489,113.27588,15.098497
157.8125,140.38556,141.44261,2.5563765,149.36717,5.360484,155.12563,6.5291386
0.12500045,2.2002225,2.6172338,2.1719954,3.797192,1.5443945,5.508,3.0583122
6.9375005,1.169663,0.37727782,2.397211,4.562447,2.218122,6.6209035,2.1506517
1.0000005,8.67535,9.6105995,1.9087515,1.2018704,7.5119786,4.62262,7.8207383
6.3750005,-3.6004863,-3.5583262,5.203111,17.641697,13.33945,28.488766,15.50536
295.875,171.7409,168.50006,7.2973795,172.20457,8.771722,166.66344,6.9168234
172.5625,183.30348,183.97113,5.06556,186.08704,5.8419476,184.42714,7.4310775
22.0,80.3615,79.97914,4.2114415,83.449684,10.576048,85.15866,13.253994
0.18750045,0.34445617,0.8387646,3.440198,2.9267125,2.1917615,4.459828,2.5510097
6.0625005,3.532292,2.6321912,2.8075929,5.6140943,2.673782,6.9714284,3.1667511
185.125,166.11191,168.53105,5.099953,167.88297,4.3527846,171.7768,5.9735594
6.0625005,2.9803052,3.1493802,2.4154818,5.8321996,2.504783,8.381401,3.1391993
6.0000005,5.2773366,6.3241773,2.5388348,6.4776807,2.407897,7.6407323,2.7981417
157.4375,147.53773,147.15102,6.7170763,141.48923,9.24812,134.57315,6.4068923
0.37499663,-0.11482576,-0.24167207,2.0547729,2.6635861,2.3570719,4.106919,2.6600373
4.4086485e-07,0.6819348,-0.92345387,1.7643062,3.0294538,2.1573532,4.043324,2.6882255
159.5,161.5085,161.06041,7.597943,159.34387,3.9753544,154.84839,6.3603444
4.4086485e-07,0.52238125,1.0042043,3.2671244,2.6922688,2.269223,3.9960027,2.803737
114.1875,90.278694,89.35328,3.944961,93.4629,11.240943,110.96822,15.20566
6.1875005,3.3627324,3.7537618,2.8775861,6.2246366,2.467548,8.106747,3.1392968
6.4375005,0.3343968,0.10535475,1.8496482,3.0524755,2.2361574,4.984677,2.5903988
6.133332,94.608574,92.47835,2.7353258,91.62603,15.304304,112.339096,18.021322
116.3125,33.237213,32.29763,2.0742688,30.570787,4.547239,30.826479,7.022698
6.8749967,0.34081313,0.18821761,1.2732631,3.0542836,2.228085,4.958443,2.56245
114.62501,100.737274,102.04347,5.691019,108.59724,7.9654336,110.83599,8.062669
6.0000005,18.619385,18.45823,1.6760573,18.112762,2.4378574,18.598522,5.2391787
0.18750045,65.977,66.85502,0.8631415,75.34338,11.262246,78.30136,19.638853
6.8749967,1.3644185,0.5575718,2.271315,4.715119,2.2194471,6.7052693,2.1960127
6.0625005,71.53982,72.82716,1.948087,66.133865,11.419967,66.336525,16.550735
9.1875,-11.63488,-11.508369,3.9822996,8.237389,9.54727,10.265457,9.6647005
181.56252,153.21404,153.04254,5.511348,157.5687,5.511147,159.08801,4.6179886
188.5,136.89447,134.51201,5.1036663,150.75386,12.705157,163.98499,20.591692
6.2000012,1.6338582,1.9225736,1.7751461,4.0225034,2.2995,6.7380033,3.008812
0.06250044,-0.7884212,-1.3228831,4.4374533,3.805184,2.7314427,4.854733,2.7770178
6.2500005,165.25911,165.85806,3.537743,171.94064,4.6840982,150.44662,16.404493
6.0000005,16.300888,14.673531,4.850598,24.20921,8.667893,12.14555,7.3471656
4.4086485e-07,172.9621,174.38458,5.9998975,170.0091,9.343911,168.87445,15.032257
6.1875005,2.8730435,1.920567,3.499437,5.44822,2.415924,7.7311635,3.059241
113.9375,103.47259,103.58072,6.3690653,105.85984,5.9584417,105.85076,6.549368
6.0000005,0.7335438,1.1223035,3.3718805,2.3781667,6.3959546,8.089745,4.318136
6.6875005,75.20416,75.46512,1.8804374,71.29289,10.079879,80.238174,15.138939
0.5000004,2.5868802,1.579041,2.3414686,4.084191,1.4893751,5.7343907,3.2381544
7.0000005,91.4276,90.55614,4.0124187,80.40061,12.111458,93.47492,15.506378
0.06250044,19.733826,21.499771,4.204753,33.90337,17.031271,37.814217,25.858435
0.12500045,-4.93325,-4.2074504,1.5338715,1.6102605,3.1929533,1.513947,3.022515
0.7333378,0.034447156,0.16794631,1.6897439,3.3443494,2.2543323,5.4147496,2.3394167
0.5000004,-0.0761104,0.2589688,2.1359572,2.8671575,2.241688,3.8017545,2.540323
7.0000005,1.7049985,1.3554196,2.0755055,3.700459,2.2181044,5.5846105,2.8829513
6.2500005,3.634354,2.8168607,3.3822546,5.692147,2.6932049,7.114239,3.2284436
6.4666677,1.5680509,-0.26259568,2.698013,4.000832,2.301703,6.7127995,3.0152502
6.8749967,1.5664029,1.1827626,3.3965607,2.9850774,2.2539809,4.713734,2.6486845
118.125,111.516464,113.05116,1.8352629,107.50212,7.68393,112.340935,11.020536
6.3124967,3.3676,4.403683,2.1351926,6.2393765,2.465132,8.103718,3.148426
0.18750045,-3.8429942,-5.4634013,3.0371013,2.069447,3.1628098,1.9032178,3.2129383
0.5625004,82.532196,83.88333,4.8628573,81.61817,11.336045,73.143654,19.937801
194.5625,73.980385,77.971436,9.0123005,83.38693,12.952297,88.73093,24.916975
6.8666615,1.353394,0.13777205,2.3992186,4.706433,2.226747,6.733681,2.200999
6.6250005,1.1025014,1.953507,3.4130418,4.45472,2.2010512,6.5288053,2.1527703
172.3125,177.83533,172.50156,7.3995667,169.04091,8.573671,164.45114,20.791538
6.3750005,101.5077,102.64571,3.8297725,93.3429,8.141684,87.331635,10.139037
1.0000005,4.559605,3.6222272,3.1333807,7.0377088,2.827053,10.923748,7.8346176
6.6666646,1.7014356,2.0171628,2.2144413,4.0961156,2.3112173,6.807812,3.0135007
0.37499663,13.614948,13.191998,3.4547293,13.56974,6.7117977,9.7691,13.476517
6.799996,0.9669003,0.31169173,2.2815466,4.3496213,2.2187893,6.3315434,2.1498904
0.06250044,-1.1057582,-1.8984218,3.2571611,2.442124,2.811078,3.703774,3.7851725
162.9375,130.60902,126.91187,4.870933,128.5041,16.446934,115.94597,8.704736
6.071427,-0.058883227,0.0095142955,1.6456215,2.963429,2.3495631,4.4730535,2.607653
192.625,146.18118,148.83394,4.40337,127.77019,14.505048,148.77757,34.025986
6.0000005,3.3227162,4.1535497,2.2114763,5.7621884,2.4672444,7.2421575,3.138721
6.133332,0.89315075,-0.3226314,3.1367946,4.277531,2.230602,6.2803082,2.1308432
6.0625005,15.051033,16.902897,2.96251,14.993767,1.8055421,15.966267,4.6994815
6.799996,-1.7687259,-3.934463,3.8722851,2.0580792,3.0051742,5.85936,4.642578
194.4,78.37518,78.518906,3.7656949,79.206985,13.858204,96.881,23.223665
155.9375,156.99284,158.06073,5.7878914,161.59308,3.155758,165.931,5.14001
6.3750005,2.5458379,3.8493161,3.4599059,5.2773137,2.460178,8.1644745,3.112867
0.6875004,21.750317,22.20317,2.9021811,19.805801,6.779586,18.602863,7.7108383
6.266667,1.4303975,1.8420377,2.3910758,3.8773084,2.2958257,6.539994,3.0137255
7.0625005,3.8149152,3.9650235,2.2519293,6.9970555,3.0601888,9.483528,3.5619612
6.8125043,1.1380773,0.8334622,2.7557003,4.4988103,2.2078822,6.569985,2.1306171
161.4,98.92979,98.63649,1.9371033,95.213234,8.107011,94.49578,15.8676405
194.8125,196.9629,199.34357,7.2659864,194.21175,4.6828156,188.72926,6.9862285
6.3750005,0.55340236,-0.0032840134,2.6956804,4.4660344,2.176472,6.3596196,2.3086789
6.2500005,2.7763944,1.4196019,3.2913313,5.140122,2.4068074,7.2361875,3.0520859
6.5000005,73.267685,73.31297,1.150969,58.108116,10.982732,58.075687,9.513747
183.68752,143.45859,143.97913,4.0936656,154.8814,6.5666995,156.8335,4.9996214
6.5625005,-5.600143,-4.93206,3.4779565,9.439304,14.512083,16.477592,13.6040945
6.400002,2.1783566,2.1855512,2.4949493,3.8788342,2.6601384,6.2696996,2.666772
91.625,71.613365,72.11443,5.2976336,68.91673,11.960103,54.072823,19.430462
162.3125,91.13903,89.78391,2.7559323,98.45697,11.799398,102.160736,10.640047
6.1250005,4.03225,3.9974256,2.9464877,5.98988,1.3377631,7.9130216,3.3658502
188.875,107.147285,108.91012,5.967462,100.922066,10.031366,114.989006,17.658129
164.26666,54.072582,51.0913,3.3617764,61.119087,13.403253,73.12172,15.008009
4.4086485e-07,69.09311,69.0776,1.2658013,66.09514,11.396611,65.65619,11.500817
188.375,104.39374,105.036194,2.4471061,100.8436,6.006505,110.37632,9.792554
165.31252,176.17557,176.73131,5.8368025,177.52615,4.8833346,167.94139,8.293344
6.0000005,3.3935971,2.7084813,3.6608303,6.2768216,2.473537,8.113281,3.1567252
6.2500005,1.6702046,0.30097625,3.0024972,4.100186,2.317366,6.841141,3.0195746
335.1875,218.2295,219.96762,6.932662,203.36147,10.342859,206.89185,14.375026
0.12500045,0.47417113,0.27293822,2.3875074,2.567391,2.339205,4.26471,2.8372796
6.1250005,9.381607,8.656235,2.8253605,16.074677,11.958486,16.488888,15.121894
114.73333,100.95789,102.028435,3.1294732,112.374886,5.051485,114.52639,5.3984203
6.8749967,1.210629,1.3208966,3.427718,4.6528516,3.1600301,6.7431684,3.2418535
4.4086485e-07,56.31242,56.999146,3.9444652,55.63421,14.876678,54.79012,17.691122
169.1875,147.91138,148.11873,6.589767,128.51741,17.558187,132.55309,30.121151
203.0,101.88074,100.73719,7.0919704,116.55768,48.19761,140.44519,36.566658
12.9375,40.57223,40.36505,2.4181721,30.191425,8.153755,24.047115,8.732479
6.3333325,1.4485173,-0.3709102,2.0378869,3.90231,2.2976582,6.5610166,3.0202463
6.799996,2.846249,3.0252347,1.9459187,4.104485,2.3662488,6.7371907,2.8846812
7.0000005,3.437821,3.2238393,7.2405095,3.2850804,13.183093,8.12154,14.478813
187.5625,169.31218,167.48392,6.673971,171.81769,2.0715504,174.74284,7.564937
165.25002,176.0772,176.11253,7.270056,174.60765,6.213216,169.87457,6.366957
6.3124967,45.824017,46.26676,1.5725456,52.77274,8.842543,59.110306,15.246719
198.4375,104.149925,104.73942,2.43842,118.811775,6.8182716,128.31061,14.969635
6.2000012,1.2490888,2.437039,2.0762718,3.567368,2.3077867,5.7852025,2.918092
125.53333,32.98032,31.13556,5.6486406,25.393116,21.216051,17.567848,19.830671
0.12500045,0.25222823,0.93073696,3.2389991,3.3968778,2.1872644,5.4261403,2.4716082
6.0625005,2.8662724,3.732861,3.5936615,5.4812245,2.4275844,7.852341,3.0607743
162.75,80.698616,82.47398,3.9013305,71.86584,7.040295,87.042816,17.40768
6.266667,1.3863645,1.4799886,2.7034025,3.929772,2.2626863,6.5452504,3.002386
117.1875,108.428665,107.995514,5.1789837,111.62228,3.7210786,112.66516,9.634087
6.0000005,3.419907,3.5406194,1.4319179,6.278336,2.4635897,8.110798,3.149945
7.0000005,1.5466695,2.307938,3.4227357,4.85339,2.1956348,6.842747,2.2120695
4.4086485e-07,71.02985,70.19409,1.2007176,69.17621,11.75918,63.06917,19.385674
157.25,139.15767,138.21721,3.873449,147.08664,6.3620763,153.08772,6.701204
6.5000005,1.4430051,2.569882,2.945005,3.8311963,2.2992227,6.490025,3.012861
169.375,168.28766,170.08012,6.0052156,169.15814,4.440922,168.20457,7.7180157
166.6875,153.74675,156.71805,2.940132,127.086716,30.048588,138.24072,37.85993
6.1250005,3.401711,5.203404,2.5559657,6.270474,2.4674416,8.113083,3.150261
6.0000005,45.831924,45.168594,2.3667047,41.297356,11.859401,51.50151,12.55727
6.0000005,3.3724408,4.1033406,3.1670558,6.244496,2.4703088,8.112476,3.1459181
118.625,111.5438,111.973015,3.877758,118.313,5.613035,117.91555,7.938385
6.8749967,4.8721776,5.333901,2.635756,5.278794,1.8535763,5.65828,2.6744998
185.1875,149.46266,152.09708,5.0194054,152.39008,3.4678102,157.2472,5.2725935
6.5625005,1.0169263,2.0869946,2.1878517,4.308163,2.2397144,6.4186177,2.2319982
6.3124967,1.12077,2.1664624,3.9692879,4.4906507,2.1976538,6.561627,2.1355255
6.0000005,4.919144,6.0901875,2.7713406,5.173325,2.9274883,7.384663,3.5501134
161.875,165.02425,165.44249,5.9436727,159.63995,5.92923,155.5349,5.0074544
0.25000045,1.6243253,2.4539533,2.5139248,3.8274693,1.8699931,5.274285,2.6676366
41.6875,71.69081,70.06739,4.014437,61.378742,9.110205,55.69172,15.243392
160.4375,164.79364,163.41339,6.919208,166.06877,4.364903,167.9602,2.043493
6.6250005,3.369595,4.275868,3.5216336,6.231587,2.4577153,8.102749,3.1520967
6.133332,1.4773259,1.7114453,2.3139892,4.0903363,2.2855802,6.7728047,3.0238059
183.46666,132.32164,132.83533,3.6943393,117.27604,11.01806,101.592285,12.493798
114.333336,109.69934,111.0111,4.8942757,119.13599,4.916373,119.312225,5.7098885
7.6250005,3.3077092,3.4238248,3.2764335,5.8701634,2.439735,7.5467916,3.1307096
159.375,168.68149,165.7089,4.3720827,172.12976,8.989282,172.61272,8.09874
0.06250044,19.054283,20.587337,4.610582,-9.16172,15.830598,0.99995846,17.708244
6.599999,1.6049275,1.0594487,2.6989448,3.981835,2.3032863,6.6808133,3.0149388
161.875,139.02803,140.57008,2.7597728,135.9943,5.646008,132.21886,7.338744
6.6250005,0.90036434,0.90848964,2.5258083,4.230252,2.2054129,6.291516,2.1105695
6.400002,20.318493,20.265781,2.2573261,20.225037,9.066736,22.32471,16.844316
0.06666609,0.1389775,0.45701644,3.7432315,3.529244,2.5083144,5.0748906,2.795436
188.1875,155.46416,154.0072,6.078068,162.15903,7.7094183,164.95091,12.464879
6.6875005,0.3021588,-0.7351299,2.3279781,4.501717,2.60758,5.7400365,2.5456257
1.0000005,7.1115537,8.03849,2.8321052,5.8931623,9.6608095,5.334374,6.558517
179.125,139.82776,140.01643,2.3190563,139.92206,7.7778397,139.24477,6.93299
0.12500045,-0.66984516,-1.2945094,2.4922285,2.3603978,2.813262,3.636826,3.4619384
6.8749967,1.0077252,1.5359082,2.7598004,4.3442426,2.2024,6.3876348,2.1290004
0.06666609,64.92833,65.57206,1.3101877,67.96047,13.926161,65.531715,16.641813
6.1250005,3.383019,2.6951604,3.9393222,6.265961,2.4725106,8.113293,3.1535022
4.4086485e-07,1.22926,1.4087033,3.6906059,2.7628217,2.3413448,4.7089124,2.8138485
0.25000045,-1.6591907,-2.8606448,1.8843412,2.7383275,2.7926128,3.2723355,3.3414085
195.4,190.42058,189.06375,4.52424,191.37308,2.8472352,186.22412,7.124413
6.0000005,3.3965535,4.5127263,2.3817785,6.2466283,2.4699678,8.10297,3.1469426
4.4086485e-07,40.169483,39.598957,2.1343782,56.189842,9.151549,52.080982,12.31257
161.625,164.63416,161.65692,6.5042443,159.37198,6.3457828,155.15616,5.048092
121.875,198.94519,193.7058,4.0438166,212.16501,20.860655,158.8487,41.586063
6.3750005,1.1837544,2.3596044,3.7418783,3.5813222,2.2787418,6.123154,2.9942002
0.87500423,55.603455,53.724976,3.5447881,61.145035,9.911193,72.69713,16.480719
157.1875,147.97107,148.11813,5.0973053,130.18869,12.055663,109.86765,20.530321
6.5625005,11.072357,14.966526,5.8564234,14.542583,7.2849274,4.740029,7.9954042
198.0625,197.14656,199.42838,8.26968,195.00993,4.653752,187.97775,6.831706
161.5625,149.03903,150.73726,4.690131,132.2066,13.829349,111.019585,21.257475
6.0000005,3.8065763,3.1429524,2.4070246,6.090161,2.6530652,7.750138,3.1516767
7.0000005,1.6789327,1.2515416,2.12055,3.4370503,2.5439434,5.704827,2.568618
6.0000005,124.89657,123.99933,4.7201886,133.45427,11.091791,132.00597,10.675365
186.93752,171.87592,171.09184,3.5685918,171.29488,4.010184,176.65666,9.602664
6.0000005,2.187302,1.0973706,2.7435403,5.5342603,3.0852857,7.083924,3.2705305
0.5625004,121.22524,119.63695,4.999009,104.75228,15.132644,75.43767,18.317093
4.4086485e-07,14.381573,12.573757,4.9261684,17.521507,14.232539,26.832321,24.396265
6.0000005,2.5331502,1.5287251,2.2101655,5.0256085,2.391051,7.67656,3.0171893
6.799996,0.9435429,2.1688085,2.3802066,4.326531,2.1948333,6.3898854,2.108207
6.6666646,1.6973767,2.9887662,1.8119935,4.1112676,2.3081179,6.840283,3.017022
6.6666646,-3.1917415,-6.3821025,2.2966783,3.782475,3.0196202,4.7275243,4.486166
0.06250044,4.2584157,4.253144,3.151485,4.8776326,3.3965542,6.2683187,4.813512
6.266667,9.352047,8.02652,4.2453423,1.560246,13.642327,1.2854276,16.935358
203.6875,183.3926,183.59833,5.7445097,184.55629,5.4654484,186.85022,11.364237
202.875,100.47992,100.00307,1.2154452,98.751015,6.8228993,106.77366,11.675583
0.25000045,0.5970349,-0.8602901,2.6150885,2.5641217,2.381157,4.3796887,2.7031994
6.266667,101.18937,100.339836,2.7419028,93.55764,6.523427,85.276054,10.199886
6.9375005,0.34748122,-0.5330234,3.14735,3.0614514,2.2165086,4.945149,2.5750463
6.8749967,0.33494613,-0.12852433,3.0306187,4.1392636,2.4150593,5.190598,2.5434735
167.33333,163.67258,161.14938,6.5560203,162.89044,4.2597737,147.59988,10.9424515
155.53336,151.71295,152.57597,6.110098,161.64323,5.1290765,164.3543,5.3572826
1.0000005,79.67661,80.32332,2.492165,77.58781,4.608923,77.28825,5.963492
188.5625,103.983185,103.94843,2.9566967,100.62203,6.23865,110.11695,10.507793
0.12500045,9.372154,10.11813,5.5880456,11.0048065,2.6323593,12.165035,6.689538
6.2000012,0.22556731,0.17894408,2.6201036,3.4216046,2.1965396,5.2894673,2.1557589
6.4666677,1.1486096,0.11242338,3.53698,3.6131291,2.2470381,6.087277,2.981327
6.5000005,1.2663121,0.36952636,1.9088879,3.525784,2.3063817,5.700234,2.903025
1.0000005,2.691277,4.720654,6.6353717,17.59533,14.3485365,26.929169,14.9841795
0.31250426,0.23811767,-0.15737489,2.7699199,2.8061032,2.3139772,4.7658734,2.580644
211.75,192.25565,191.29373,7.703804,191.1969,6.0476246,193.42271,11.398624
6.0000005,-3.0892062,-4.4155955,6.0449624,-0.23657945,5.059169,3.4368253,9.385802
4.4086485e-07,0.50312465,0.69799083,3.6589243,3.4110837,2.101222,5.144345,2.5662646
6.133332,0.19963881,-0.04365877,3.415487,2.1991239,2.1585615,3.5768971,2.8341205
6.4666677,-8.581947,-7.682327,4.0460825,-7.0090327,7.868304,-1.5159068,8.6741295
186.6875,170.59306,170.45311,4.9498672,170.5485,2.4362369,175.40901,8.771831
6.0000005,2.410275,4.5979276,1.6875538,6.041203,2.7428372,7.1991277,3.6018186
0.06250044,18.260487,16.632862,4.5454383,23.031605,18.074318,26.809624,19.226278
406.19998,184.02336,185.09618,7.3753595,193.5831,47.22587,222.21931,74.61436
0.93333477,56.27932,54.58366,3.553014,42.854027,10.785659,42.03337,27.777916
194.75,149.09819,146.03766,5.437067,151.35736,3.7456045,147.93097,6.5616693
6.0625005,3.300961,3.9548764,2.024131,5.8333097,2.4474752,7.3996663,3.1452677
170.9375,174.60834,176.13837,7.3537316,176.14322,5.2487817,174.62192,7.6934533
138.93333,174.0509,175.99704,6.415877,168.02759,5.381881,172.66359,10.490972
6.0625005,-6.876388,-3.3053622,2.9742732,0.77492565,6.0982027,9.807529,7.1194286
6.933335,0.32734343,-1.5294299,2.090713,3.0589566,2.229153,4.9451222,2.5583775
0.18750045,-0.08191637,-0.031013047,2.737364,3.2033887,2.2518258,5.010018,2.4117515
7.0000005,1.9771848,3.802895,2.3533003,5.2020574,2.1184566,7.1783986,2.1960537
5.6875005,9.384357,11.224747,3.113675,11.1244545,4.646874,13.243736,4.270857
6.599999,1.3113484,0.8162922,2.5513442,3.8333287,1.9123267,5.188683,2.8645923
122.25,32.236195,32.692574,3.4835331,36.166668,11.834973,50.852226,19.978386
0.8666691,64.65237,66.22103,1.9857844,48.92874,16.063105,53.903263,21.100739
5.0625005,56.347736,54.52841,3.030135,60.982956,5.7945075,57.29756,7.66222
429.0,312.91284,315.97214,16.077631,337.43585,23.75104,359.73303,34.39553
6.3750005,0.3782582,-1.2475123,1.661142,3.0768552,2.2317524,5.0013433,2.6052387
