Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
6.0000005,-23.365898,-22.492035,2.8544958,-18.596207,12.748068,-13.76886,9.208414
168.125,173.19939,171.74583,6.9235983,172.62698,4.3772273,166.59416,6.5472274
157.875,183.96336,186.70839,4.355692,181.05905,4.5829396,178.4678,7.75957
6.8749967,0.9972195,2.223538,2.7732506,4.321427,2.2053745,6.379399,2.1395118
174.125,170.18277,169.81783,4.9508533,170.65076,4.515401,169.62083,7.607901
160.25,150.72675,152.6855,6.2834682,154.1224,6.5994124,152.07928,4.823758
6.066666,0.94734997,0.07142683,2.8068154,3.4546704,2.2610545,5.8676114,2.941253
174.3125,145.82977,142.86781,4.1333394,148.57474,4.394184,146.34528,6.2107167
6.3333325,3.4686818,4.366112,3.0855496,6.239659,2.4661853,8.087429,3.1309369
6.1250005,1.0179372,0.7204861,3.315939,4.365975,2.208335,6.4189076,2.121119
156.125,135.353,135.17174,4.878323,142.42497,8.173727,147.22153,6.983573
158.0625,144.6317,146.36542,5.0340147,152.25217,4.7676053,154.81314,6.930975
419.0625,237.31866,239.55309,7.518122,231.07123,13.212214,220.22421,32.879616
0.25000045,0.22164199,0.99759716,2.777312,2.663796,1.913393,4.0011334,2.6956182
172.75,118.48848,118.64445,4.288526,112.47409,4.162109,110.42768,11.33595
159.5,156.03484,155.99792,6.3634286,161.4558,3.9719384,166.12666,4.977966
6.1250005,93.33613,96.17614,4.124333,85.0503,10.439149,71.74719,11.046017
7.0625005,8.549713,9.742039,5.926367,9.721893,3.454092,11.121922,4.4466214
0.12500045,1.0306363,-0.79188496,2.6709292,2.797215,2.30225,4.6841817,2.7960033
0.06250044,1.0468411,1.5846677,3.478616,3.2243161,2.2450616,5.4765935,2.9052875
6.7500005,0.35493132,0.9236378,3.7234828,3.0715833,2.2242544,4.988625,2.5907483
6.9285703,0.663567,0.66043895,2.0684857,3.3901296,2.2627678,5.704293,2.8561418
140.375,27.40889,26.683125,2.724996,25.472187,4.1187177,24.827785,6.472702
117.9375,108.723015,108.90336,4.05086,114.982346,5.422212,112.90902,8.0851755
6.0000005,3.2914853,3.708138,2.3425176,5.7594304,2.458056,7.261952,3.1470892
186.0625,169.52043,166.9619,4.10116,168.64064,1.8525878,174.30376,8.645018
6.6250005,3.66433,2.0937505,2.966758,5.7740903,2.689921,7.2221913,3.245378
6.0000005,17.225323,19.07816,2.957517,16.131874,2.2119842,17.822468,4.93478
6.0625005,3.3793645,3.603394,2.6594288,6.235417,2.461246,8.09235,3.1505904
6.7142835,1.5363774,1.9594884,1.5857599,4.021939,2.297142,6.730393,3.0193267
0.25000045,-5.6043925,-6.841491,3.0103316,0.99512523,7.93332,2.5115209,8.862319
4.4086485e-07,1.1692281,-0.07852129,2.3337626,3.3627439,2.2355804,5.6772847,2.9396853
6.9375005,0.33364913,0.91098064,2.6170323,3.0769925,2.2229674,4.9698186,2.5543783
6.1250005,24.256851,23.405758,3.6516497,23.68576,8.196575,21.79826,5.790658
1.0000005,47.842937,47.67893,3.818431,52.66778,5.564445,46.673073,10.092548
0.7500004,-2.2756534,-1.0788074,1.979126,2.4472852,2.884097,2.855187,3.3888593
7.0000005,78.59726,78.093544,1.8524706,68.16831,8.330548,56.936054,11.389953
6.1250005,5.3084226,5.135369,2.7821012,7.448258,1.9830273,9.739735,2.615393
0.31250426,-0.36939576,0.96476024,3.2474606,2.7820706,2.3553102,4.1133695,2.5832238
6.6875005,0.57979625,1.0290265,2.4368572,4.6353574,2.5011508,6.13691,2.2659404
158.75002,148.10516,147.71942,4.332792,158.9745,6.018582,159.53517,7.9344096
6.9375005,0.7253384,0.5507969,3.3298845,3.5093045,2.2587414,5.209019,2.6065555
6.7500005,0.9550099,1.474278,2.4084911,4.314896,2.1994975,6.3688207,2.1265318
6.7142835,-0.16017869,-0.33916047,3.0405993,0.80379146,5.2633843,6.8443646,4.353686
6.1250005,3.3771405,3.5152059,2.7681031,6.2527432,2.4705498,8.103691,3.1478267
9.3125,6.0932393,6.9206624,5.5377903,12.4571,16.478836,3.8202214,9.404858
0.18750045,160.05223,159.23419,6.327601,155.74326,4.399399,144.11661,6.8941174
6.1250005,3.2909017,2.8181882,1.8291783,5.69085,2.503606,7.130841,3.1231155
6.2500005,3.3806767,2.5846257,2.7363505,6.2491994,2.4752283,8.114613,3.1519203
114.5,49.838375,50.592876,4.9064403,45.34389,6.2254453,58.96477,9.22513
0.18750045,93.50317,91.513245,3.276067,97.20335,10.483012,103.16079,14.392708
117.375,103.74143,102.69043,3.721625,97.085175,17.774477,116.74248,15.644514
38.5625,42.686123,42.939327,1.3899139,41.04168,8.605689,40.70431,9.150075
195.25,190.26112,186.84372,7.1670656,190.96968,6.2892556,185.30827,5.8651657
0.12500045,-2.985271,-0.8689876,3.5931926,2.2678761,3.0446365,2.4499326,3.2657924
6.1875005,2.8560338,3.1374173,3.5771537,4.982537,2.4780965,6.659783,3.0799265
6.0000005,2.9307256,4.8977056,2.850658,5.567448,2.4327347,7.9383817,3.066619
0.12500045,-1.6482882,-2.2886004,3.3101037,3.3716817,2.9900732,3.143845,2.944112
6.058823,2.7536588,3.6140332,3.7672424,5.0814023,2.4069152,6.9735494,3.084794
6.133332,2.7665868,1.44735,2.376539,5.17149,2.4040203,7.1538777,3.0742671
6.0625005,-1.3822284,-1.929626,2.659444,8.101437,6.238337,9.969776,5.4973383
6.0625005,1.4303632,2.354691,2.2874563,5.3195806,2.758831,6.6864743,2.7347078
6.8125043,3.2584424,4.5355344,1.9837763,5.7197766,2.4730277,7.23029,3.145437
6.0000005,5.6379094,6.0186048,3.089225,6.1904454,3.8338447,7.7462544,4.6443467
185.75,115.87244,114.99014,4.0269766,141.94356,12.603806,148.00763,15.67809
197.75,192.71242,191.79681,5.196509,186.00455,5.0316043,176.96829,5.7800837
133.1875,106.23229,104.01008,6.1942744,101.09917,6.7512655,101.81752,5.0287375
6.6250005,1.2558675,2.4801755,3.0766819,4.6068196,2.205657,6.6697927,2.1610713
6.8666615,0.34112975,-0.1641536,1.6192789,3.070084,2.2302456,4.9517484,2.5718102
184.0,32.302917,32.631683,2.3908837,44.03239,9.70692,42.731262,7.21389
127.8125,85.99811,84.47876,3.6535156,63.551586,13.302922,73.72075,19.29226
6.0000005,98.61036,99.05538,2.4851234,90.43314,8.436214,77.42649,10.653712
0.43750045,0.047668897,1.0521512,2.2505193,2.785771,2.2812982,4.4747815,2.4369202
4.4086485e-07,1.169003,1.3988118,2.9168868,3.513863,2.2135813,5.8207135,2.917142
197.9375,173.2099,171.09174,8.108249,175.26979,5.8253994,176.67537,10.103682
7.0000005,1.2786984,1.2048459,2.2870834,4.6451573,2.2048135,6.6768003,2.1771042
6.3750005,-31.024567,-29.37896,8.051458,-22.958061,5.60097,-27.951508,8.028157
6.7500005,-0.040095843,1.0055394,2.820727,3.6632085,2.333019,4.869694,2.7652018
0.43750045,-0.08847765,-1.8903613,3.2121134,2.4032254,2.346896,3.5978894,2.6806042
6.058823,3.3774228,2.6638608,3.0794466,6.2566686,2.4704769,8.114819,3.14613
177.0625,113.537544,115.52673,5.651989,113.79885,11.876731,130.84882,14.154058
6.8749967,0.9227223,1.4419484,2.55084,4.2661824,2.198988,6.304356,2.1243968
196.4375,186.22665,184.66713,7.280383,182.1062,3.929231,172.86143,5.3012066
6.2000012,1.4977307,2.9168515,3.0735862,3.8929143,2.2971845,6.5733037,3.009976
4.4086485e-07,1.5535016,1.5168843,3.340985,4.8821645,2.2045934,6.8692746,2.2133331
114.375,148.2898,148.42717,5.341452,143.53183,4.493761,139.72188,7.3696046
6.3124967,1.3573232,0.39923903,3.3926117,4.7363286,2.2139094,6.6293035,2.2277563
0.7500004,-0.6508861,-0.57331806,2.7622907,2.609528,2.4236867,3.964066,2.446983
0.25000045,-0.5238567,-1.2350955,2.5896895,3.0577855,2.3393197,4.564362,2.302075
6.3750005,3.3766599,2.42635,1.7811496,6.2564664,2.4714286,8.115868,3.1525908
6.1250005,-4.775703,-5.557731,4.2330174,-1.5218501,7.3627677,-2.3938632,13.584329
6.933335,38.33151,36.670643,3.3175747,35.417698,13.63196,36.049797,18.117683
6.3750005,-23.660477,-26.35456,4.408097,-7.6154475,11.427036,-6.9882274,9.697661
6.0000005,46.366585,47.901443,5.3833604,43.987564,10.680984,60.53927,14.488854
6.1250005,2.6270757,0.5028843,3.3486586,7.222512,3.0200555,8.363659,3.4236863
0.26666686,41.13825,41.711094,2.891066,34.411793,12.802393,36.432697,8.880809
6.266667,1.443253,0.70780605,2.8946786,3.8803983,2.303846,6.567677,3.0126781
0.18750045,29.859737,28.642498,3.6075332,20.626,8.514469,13.23978,8.880557
0.18750045,-0.14327195,0.7525143,2.9434419,3.1858373,2.2370849,4.7866445,2.4186707
160.26666,153.52205,153.70581,4.226312,150.02869,4.3328977,145.5072,5.147199
162.00002,97.31654,98.896706,2.7388191,88.734375,10.25465,75.32898,11.529531
0.12500045,-0.74336964,-0.24374726,2.111814,2.3991742,2.8271413,3.784264,3.545736
120.75,124.48985,127.754425,3.4034953,121.390396,7.974803,117.1074,13.592393
0.6250004,0.2719197,-1.6000438,3.1227431,2.7785573,2.2359314,4.3118863,2.5103283
160.625,109.21103,108.99881,4.1251717,102.17682,15.498022,99.565216,16.331726
6.933335,2.3952794,3.338513,2.875174,3.8856435,1.9749622,6.089894,3.20495
6.5625005,1.1349301,0.41401336,2.7211628,4.53291,2.1919253,6.60471,2.1313179
6.1875005,3.276997,3.2463803,2.9472334,5.7677503,2.4530747,7.2959867,3.147487
185.87502,154.47798,153.30287,5.2680454,161.44925,5.0776796,159.76326,4.5019355
6.400002,1.6130452,0.62664455,2.5275924,4.0039983,2.2780428,6.6742253,3.0085127
193.0625,116.243965,119.49469,4.0452065,118.49287,10.221177,121.1993,17.284973
6.0625005,94.19769,94.765236,5.1100554,85.35334,10.71068,69.05751,11.502561
4.4086485e-07,1.747128,1.8613248,2.6361775,3.9765706,2.3014164,6.2690015,2.938663
6.0000005,4.145844,3.8870244,1.6723247,6.165501,1.9257809,8.118877,3.5458946
6.0000005,3.8678136,4.7897,2.1810882,5.64465,2.5402513,7.5437284,3.3521562
0.25000045,32.75491,33.11929,2.104843,32.83145,9.836246,37.162807,19.952147
6.6250005,-2.5616183,-3.0476375,3.0044327,3.0526547,3.0238268,3.3477101,3.0987082
115.9375,229.16264,227.08928,10.774668,240.99622,8.735249,252.63469,19.868921
0.26666686,-7.0871806,-8.8932495,3.11951,1.2286038,4.632418,1.8292966,2.467936
156.9375,139.3553,141.81735,5.176997,148.55626,5.4375515,154.09732,6.580204
173.75,146.32823,146.37552,5.9134564,147.65675,4.1802135,144.49287,6.4930573
6.7333302,-0.47175935,-1.3130107,2.8765519,4.3729978,2.809905,5.2282453,2.7456553
159.25,140.04797,141.19232,4.0914397,138.0976,5.0499787,135.3271,7.111266
0.31250426,-3.2262454,-2.668983,4.3268476,2.424336,3.0243144,2.265965,3.0553555
6.0625005,3.7269368,2.909886,3.0441866,5.53196,2.6523716,7.3319554,3.465943
6.1250005,3.3239522,4.0589795,2.8438714,5.9277883,2.4314287,7.54118,3.1363347
7.0000005,1.3145642,0.04114958,1.5548918,4.68306,2.1983278,6.7013173,2.174538
108.12501,91.5717,91.761185,3.8032453,91.38689,5.646651,91.82683,8.799962
137.53334,109.874886,108.17347,4.6327233,110.67427,9.930792,133.71751,19.545908
121.12501,100.63713,99.71637,3.4549587,98.52229,7.8066587,108.16253,13.746231
185.625,113.714714,114.399185,1.6247723,104.55442,15.468789,100.741974,12.203387
0.12500045,1.8145337,1.4553342,2.666069,2.9765782,2.2114022,4.68269,2.817939
7.0000005,1.0281911,0.5737576,2.4792774,4.3587346,2.194043,6.4109426,2.1418524
114.9375,115.78071,118.14745,5.986209,111.62418,5.3588986,115.258095,3.342446
6.8666615,0.36523482,0.27403685,4.6366982,3.053742,2.2240083,4.9378247,2.5777295
116.6875,145.59557,145.92442,2.6446435,126.256775,9.338419,129.90012,14.660826
160.2,95.30364,95.140686,2.2563624,98.46429,6.2121873,95.2114,10.568691
6.5000005,4.583012,5.389176,2.6124325,6.108628,2.5141933,7.911301,3.016121
119.5625,145.11688,145.23503,4.761918,156.39034,8.976083,151.01778,13.216528
169.73334,174.59389,172.63489,8.620911,175.58757,4.6328435,171.10356,6.840849
114.375,127.203514,126.722466,4.646647,109.23751,8.731919,113.34237,17.420858
175.75,167.91232,165.18169,4.781351,166.86732,5.233921,166.9946,8.7937565
6.235295,136.71286,135.0303,5.183772,146.70625,8.71888,131.02939,20.9649
185.5,167.83432,166.77682,6.5532947,172.0894,3.3828843,179.8047,4.552918
166.6875,181.0691,178.564,7.4353466,182.63484,6.9839644,171.07819,6.8013177
190.2,93.885864,94.73151,2.9859412,102.44466,9.565866,109.140976,9.057259
178.0,177.2013,174.42523,9.306912,178.57877,6.1160116,177.6281,8.441608
162.9375,134.89536,136.5734,4.3720136,138.0147,12.425302,157.27667,17.960928
6.0625005,3.3964467,3.4324727,2.8786137,6.2625012,2.472115,8.105549,3.1536686
6.1250005,3.3760762,1.8744283,2.3610468,6.2658696,2.4660182,8.111004,3.1418507
161.0625,158.39899,157.91531,4.1171155,161.5557,4.0375233,166.98553,4.332704
6.0000005,14.785271,16.105724,2.8046157,11.708336,5.8512425,13.111679,5.0351295
7.0000005,1.0596242,-0.79932743,2.5142314,4.448567,2.2079198,6.5029416,2.1406586
6.3750005,6.1347203,7.1546674,5.2203207,13.953251,5.4028096,12.384029,4.592124
6.6875005,-0.29904512,0.4385228,2.4155853,3.1672559,2.541716,4.7369657,2.7878177
193.5,169.7231,170.47589,4.018414,173.25696,8.38639,171.00737,13.833071
130.73334,24.923206,23.471653,4.405574,57.38779,25.47901,48.979137,28.266096
6.6250005,3.3521695,1.8316083,1.9140514,6.232823,2.4650323,8.104111,3.1494877
159.4375,130.78568,131.1101,3.52256,85.46749,22.459503,105.6806,39.601448
0.7500004,67.73098,67.64112,2.6239955,68.94244,13.985326,73.90747,16.7381
6.3333325,1.4289746,1.9525342,2.5254588,3.889401,2.287053,6.5512967,3.0077302
127.3125,127.460495,129.31454,4.340843,131.03604,6.040723,129.51852,12.055265
159.75,159.96753,158.85336,5.3002734,162.36313,5.4632483,161.82658,2.791738
162.00002,98.35172,96.60343,2.777814,91.155594,8.447566,84.21928,12.690335
183.3125,167.64223,165.1726,7.332449,166.36868,5.6499844,167.03217,8.362929
185.3125,163.0239,162.82582,5.7624645,163.33278,5.042581,167.95045,7.4460783
6.0000005,2.989266,3.7599492,2.564672,4.085549,4.378333,7.1228757,1.7439817
187.75,183.31935,177.49335,5.7902985,183.63048,5.9226193,175.09142,6.6923275
6.9375005,0.30614516,0.2552075,1.6857617,3.0600667,2.2277112,4.959069,2.5618536
169.46667,201.77776,201.75516,5.965284,195.27083,13.652537,186.24953,9.191878
114.53333,99.019844,99.73249,3.6016545,106.51706,3.382686,109.69864,6.261054
174.46666,74.9063,75.77773,2.6306353,87.45424,8.301123,92.05772,11.825021
167.43752,175.22423,175.77654,1.9568478,173.40729,4.9230156,165.76886,7.026447
7.0000005,32.731056,32.42647,1.6934953,29.162008,5.668761,25.048515,6.8697834
6.8749967,1.5629468,2.8340764,2.7055433,4.8387227,2.1880345,6.839558,2.218248
6.133332,1.0743184,1.2677808,2.1879282,4.4035954,2.195377,6.3765264,2.1564794
6.8749967,2.4994283,2.4017797,1.3141587,4.133782,1.7000513,5.609608,3.1919117
6.7500005,3.2866292,2.7342114,2.7195146,6.0368314,2.4512408,7.720818,3.1482136
0.06250044,0.4221463,1.3458524,2.8681746,2.756764,2.3296041,4.7219357,2.6521678
6.1250005,3.3139691,3.785027,3.3503804,5.694142,2.4973493,7.1231885,3.1266139
160.0,167.17783,166.56978,4.4591427,169.97043,5.09912,170.17796,3.458133
115.875,72.568565,73.11461,2.3035908,68.812874,16.305855,82.88449,11.497984
6.777779,1.2027402,0.83283657,2.5176005,4.681515,2.1926305,6.8138967,2.1089313
193.8125,182.24777,184.06885,6.8922095,183.19814,6.769248,181.38446,6.925156
4.4086485e-07,-2.745319,-1.926887,4.7409797,5.931065,3.8735669,7.474896,5.247513
0.6250004,-0.12834123,-1.8375621,3.1063824,2.8104215,2.1935935,3.7464795,2.5404205
159.81252,156.29425,157.83487,3.6332407,160.35727,2.7594197,164.36633,5.0337048
6.0625005,0.83805126,0.41014144,2.7402434,4.2385907,2.2167392,6.309712,2.0996768
6.7500005,3.366467,3.669026,3.50468,6.230702,2.4643135,8.104389,3.149729
1.0000005,80.28983,79.57457,1.3699033,82.15692,12.218981,83.45651,18.285019
8.375,18.132317,18.27071,1.8944317,19.035275,4.003743,19.749271,4.6285787
6.1250005,96.17199,95.329185,3.7534974,87.417984,10.923337,73.36425,11.7726
157.25,121.9202,121.801476,3.3285189,87.62009,15.578695,80.956505,18.260162
6.5333333,1.613522,1.061482,2.600266,3.9977956,2.3065236,6.7157903,3.017708
0.6250004,3.9742093,4.342587,3.902593,5.567036,6.334653,10.28141,4.658018
6.5625005,1.145268,0.45654723,2.9180095,4.5283856,2.2157528,6.594506,2.1671226
6.599999,0.8427281,-0.89530903,2.0464337,3.622933,2.2101994,5.3863034,2.5307467
160.125,143.2158,144.40627,3.4592574,163.60759,7.7642384,155.00989,15.221761
6.1250005,3.3738751,2.9966207,2.181036,6.2452435,2.468941,8.101757,3.1495123
159.86667,135.11429,133.49527,4.8392487,144.04259,9.0104885,136.45305,18.020178
6.0000005,4.045769,5.7207303,1.7884188,6.307114,2.4513054,8.069096,3.0889704
195.26666,192.83896,194.27718,6.07621,193.03426,5.008843,186.8169,6.20688
6.8125043,5.1427083,5.2768483,3.3617609,6.3956914,2.4258723,7.7666364,2.9081326
0.18750045,25.488827,27.514973,4.361691,24.595516,16.88016,39.820007,19.188028
166.26666,173.80313,176.3897,6.9505224,174.29926,5.0497813,165.61963,7.423814
7.0000005,49.77253,50.118572,5.0492487,47.168613,14.636214,58.841866,18.278143
6.133332,0.566132,1.4616284,1.7677331,3.1042943,2.1771805,4.92553,2.4871771
117.86667,105.40643,105.64868,3.9344606,109.42754,5.137598,113.57624,8.185315
6.8749967,0.5132374,0.09741636,2.0085135,4.137261,2.3467689,5.713692,2.220023
6.1250005,1.1470685,1.9369435,4.44814,7.6298413,4.1576376,9.211723,3.9673548
124.0625,121.09414,120.85788,4.5716124,124.58257,6.1948934,126.381485,8.246999
6.1875005,3.3776822,3.8168874,3.732516,6.2610135,2.4665976,8.113487,3.1483548
6.9375005,1.4699483,0.044197522,2.3767512,4.693852,2.195299,6.6906896,2.2352285
6.0000005,3.4024816,5.4251027,3.9490697,6.2877393,2.469923,8.122803,3.1553245
6.2000012,-4.6426616,-6.2280345,2.8631206,4.2185483,4.2882295,5.52657,2.3785412
6.8749967,49.27742,46.96824,5.864917,44.26102,19.748514,60.495827,19.595825
181.125,207.84122,206.00229,8.257372,202.12053,9.259713,192.91283,15.717374
158.3125,135.64377,135.57605,3.2995632,119.55957,9.209479,122.738914,14.510181
164.875,162.12186,162.1966,6.6836576,159.39186,4.2990465,155.14195,6.1351347
6.8125043,-0.14111665,1.4866338,3.6740775,5.0946736,3.4049892,6.232182,2.3048308
0.37499663,0.60191005,1.0752034,2.5018194,3.4354978,2.0901952,5.0880513,2.3493161
205.75,304.57013,308.79016,9.426563,311.16464,14.643327,317.58722,43.594227
6.1250005,3.3543859,3.1647305,3.5347745,5.516251,2.456848,6.8952565,3.1193662
6.357144,1.5382314,1.5202374,3.0634534,4.006188,2.3020327,6.7174,3.0188603
6.0625005,5.402146,4.5762715,3.5177634,4.9617467,1.8384745,5.7925153,2.6225092
6.0625005,104.430466,104.2419,4.2493987,97.36299,4.7407894,97.452576,6.824743
102.125,41.118576,40.939484,1.4010175,35.398407,7.318828,29.677486,7.7977896
197.0,181.36627,179.35977,7.219856,176.5899,6.1175036,171.26132,5.078325
162.3125,164.13304,165.96736,4.083817,160.21184,5.053303,157.26837,5.6455398
0.37499663,1.0365415,-0.6511226,2.8912797,3.0585675,1.6822106,4.685742,2.9085393
158.93333,153.24904,156.42122,3.0003862,148.31204,4.5679617,143.5814,4.154145
6.5000005,-0.4444652,-0.25881532,3.5186038,4.5681767,3.5132,7.7575765,2.2614202
21.42857,66.08863,66.042366,1.7494045,61.54608,11.949767,68.000725,22.365002
168.0625,97.66112,96.56278,2.9802284,92.156746,7.336724,86.49747,12.785516
0.31250426,23.039574,22.597317,3.525324,29.65717,7.3496194,29.155611,8.750945
0.18750045,-0.30608705,-0.04009203,2.7617064,2.8461995,2.3050067,4.066838,2.502919
166.5625,163.73889,166.03377,4.129098,160.84392,4.9739814,158.66092,5.862354
6.1250005,89.81847,89.67655,1.6301789,98.379814,17.404007,118.232834,15.44688
72.0625,37.02712,38.518147,3.71528,38.94134,8.2855625,32.721844,12.974947
0.7857136,78.59884,77.74437,1.9980899,77.67848,13.484162,76.08875,13.143942
6.1250005,0.4823384,-0.51242405,4.500692,2.5506825,4.7309117,3.6933255,2.9504068
0.66667217,32.901497,31.44782,2.5012636,27.499435,7.1666403,16.551552,16.588646
0.3333325,156.41327,155.30243,4.276959,153.37776,3.103782,144.99632,6.0587616
4.4086485e-07,28.398144,27.864952,2.4686892,31.430407,13.910209,43.87368,18.198072
4.4086485e-07,10.023159,10.038628,4.050072,25.216957,13.59018,41.136505,21.729778
6.933335,1.4303784,1.1007237,3.2430658,8.514675,3.4140573,10.593746,4.5760703
0.7500004,154.41222,154.55934,4.4877963,142.53148,14.640337,175.72359,19.554564
0.37499663,9.247524,8.403702,2.7599158,9.863636,2.3495262,12.46553,4.0018997
0.6875004,46.809,46.57207,2.575364,58.616543,8.781067,60.784973,15.023874
0.06250044,0.24382064,-0.297195,2.6194632,3.0623288,2.2308757,4.9076543,2.465437
189.8125,168.9756,169.1227,3.92648,174.50136,3.5267887,176.26752,7.270775
6.0625005,0.7855343,1.9548535,1.998721,2.9191632,2.5591676,4.881634,2.671329
4.4086485e-07,35.160328,35.315216,2.9256556,39.894234,11.628004,48.903072,12.191381
6.2000012,44.854286,44.00989,4.68228,37.933884,12.737906,42.974594,21.966307
1.0000005,32.439404,35.62633,2.8829012,28.208485,16.639862,45.045403,31.054464
170.5,142.00433,142.89944,5.686207,132.04872,15.700436,132.48096,21.87916
1.0000005,76.92716,76.33286,2.0410523,83.42693,15.080767,76.68254,28.411928
6.133332,1.607636,1.3576093,2.8513627,4.00977,2.314624,6.7255406,3.0128932
0.5000004,-1.2290645,-2.8294826,2.6027815,2.7199788,3.173957,4.1751523,3.748793
0.25000045,1.1371999,2.0907178,2.6359026,2.7025762,2.2875538,4.4705205,2.899325
114.5625,104.02465,104.15786,5.546715,101.2253,6.1893015,101.1273,6.6538405
