Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-05-25 03:36:00-04:00,143.82353,153.41302,28.63362,147.24837,29.103714,151.17015,32.29284,139.77835,32.037334
2011-05-25 03:37:00-04:00,142.82353,148.9301,29.04861,143.47949,27.721594,148.88802,33.089428,138.23424,33.571533
2011-05-25 03:38:00-04:00,141.05882,145.80492,30.548079,140.7979,32.970036,145.5008,33.76207,136.50333,34.151806
2011-05-25 03:39:00-04:00,141.88889,139.90633,31.361,133.03308,31.450699,140.61769,33.923786,131.09389,34.000854
2011-05-25 03:40:00-04:00,140.64706,135.11667,34.340214,130.36597,35.445473,134.88084,35.064056,124.3254,34.055973
2011-05-25 03:41:00-04:00,142.88235,134.3036,37.61926,132.00127,38.79196,130.4784,37.185097,118.766884,35.338734
2011-05-25 03:42:00-04:00,142.61111,132.53484,40.486313,127.25877,40.463867,127.57016,39.475193,116.554924,37.333206
2011-05-25 03:43:00-04:00,141.47058,127.0954,41.826393,121.124725,41.42611,125.15241,41.293736,113.315414,38.285133
2011-05-25 03:44:00-04:00,142.23529,125.873764,43.24088,122.19283,44.11716,124.86848,42.594845,110.682076,40.20028
2011-05-25 03:45:00-04:00,141.41176,128.07286,47.55996,121.95497,45.730377,124.57866,45.03357,108.175354,43.49858
2011-05-25 03:46:00-04:00,142.11111,131.1315,53.59301,127.07791,54.84996,125.218155,49.940727,106.48907,46.80217
2011-05-25 03:47:00-04:00,140.11765,132.14684,63.245968,125.27654,65.20001,120.27951,56.196987,101.078674,46.691013
2011-05-25 03:48:00-04:00,110.27778,91.51107,57.622765,88.03979,59.724907,81.66278,48.04079,67.40851,33.67905
2011-05-25 03:49:00-04:00,0.5882353,20.307312,20.853579,19.39711,20.070835,18.25166,19.163845,12.973644,15.945715
2011-05-25 03:50:00-04:00,0.3529412,6.9981465,7.5718703,6.6499524,7.3980055,5.17104,8.671263,5.2341313,8.771216
2011-05-25 03:51:00-04:00,0.4117647,6.5880284,4.7693644,7.1219335,5.818546,4.283917,6.3159533,5.2347074,6.4585433
2011-05-25 03:52:00-04:00,0.3888889,6.392903,4.1625247,5.2537503,5.8048224,4.602978,5.527212,4.96423,5.811066
2011-05-25 03:53:00-04:00,0.23529412,6.096642,4.01122,5.4295354,5.142352,4.844834,5.2460537,4.5541196,5.6157475
2011-05-25 03:54:00-04:00,0.29411766,5.566117,3.778014,5.034531,3.843778,4.7646604,5.0873437,3.71024,5.7255864
2011-05-25 03:55:00-04:00,0.4117647,6.015839,3.5534587,5.702748,4.4186068,4.672734,4.932164,3.2933621,5.604039
2011-05-25 03:56:00-04:00,0.44444445,6.394936,3.1990037,5.5989804,3.7085054,4.675553,4.7157636,2.7228818,5.446738
2011-05-25 03:57:00-04:00,0.4117647,6.573872,2.9164572,5.055619,3.1565094,4.833897,4.5553455,1.908421,4.8235445
2011-05-25 03:58:00-04:00,0.29411766,6.371979,2.7204008,4.789288,2.7031221,4.8116193,4.499282,1.2927938,4.6092453
2011-05-25 03:59:00-04:00,0.29411766,6.115704,2.5393612,4.6349607,3.146261,4.8522534,4.4654875,1.5353703,4.267783
2011-05-25 04:00:00-04:00,0.2777778,6.007771,2.369505,5.6182904,2.949476,4.802235,4.423693,1.5807042,4.1670065
2011-05-25 04:01:00-04:00,0.3529412,6.0115895,2.279236,5.0112615,2.6882007,4.8531537,4.438494,1.7143903,4.1999245
2011-05-25 04:02:00-04:00,0.29411766,6.1459394,2.221327,5.0683103,2.8358374,5.05671,4.5027156,2.1521955,4.4081907
2011-05-25 04:03:00-04:00,0.3888889,5.824265,2.150401,5.018208,3.0039256,5.203831,4.526197,2.3755422,4.4751945
2011-05-25 04:04:00-04:00,0.23529412,5.451039,2.1340826,4.507874,2.7956922,5.2549024,4.505399,2.4153905,4.673706
2011-05-25 04:05:00-04:00,0.1764706,5.441281,2.1498585,5.2876897,3.1205242,5.2804418,4.4690356,2.422665,4.7077527
2011-05-25 04:06:00-04:00,0.47058824,5.527928,2.2060597,4.238358,3.269941,5.2782826,4.4697895,2.6038632,4.848701
2011-05-25 04:07:00-04:00,0.3529412,5.9025693,2.257422,3.994286,2.7153358,5.3405385,4.4726696,2.4230237,4.9038005
2011-05-25 04:08:00-04:00,0.1764706,6.1447186,2.31174,3.3856893,2.4120598,5.3686757,4.4451632,2.2103047,4.770052
2011-05-25 04:09:00-04:00,0.44444445,5.9139524,2.3112576,5.711762,2.9503827,5.2700353,4.3867884,1.9968228,4.6759105
2011-05-25 04:10:00-04:00,0.29411766,6.502003,2.2913623,6.2473874,2.6646216,5.3541303,4.332888,1.8789792,4.7349052
2011-05-25 04:11:00-04:00,0.3529412,6.8459287,2.2356794,4.6081815,2.4629467,5.4288793,4.305294,1.5391011,4.7717547
2011-05-25 04:12:00-04:00,0.3529412,6.7272954,2.2582796,4.831486,2.3715084,5.410477,4.2959642,1.3377194,4.853194
2011-05-25 04:13:00-04:00,0.16666667,6.8780065,2.2581086,5.185433,3.281585,5.4117284,4.402569,1.7406392,4.501109
2011-05-25 04:14:00-04:00,0.3529412,7.098149,2.2701776,6.2476735,3.2023766,5.525414,4.3646,2.6165624,4.6878023
2011-05-25 04:15:00-04:00,0.3529412,7.260697,2.2228997,6.034661,2.8868043,5.52406,4.4314356,3.673119,4.320638
2011-05-25 04:16:00-04:00,1.4705882,7.157868,2.2146897,6.4356847,2.874251,5.6199307,4.5981197,4.420052,4.4320164
2011-05-25 04:17:00-04:00,4.352941,7.064793,2.4187858,5.5235486,3.1467962,5.7157865,4.9597464,5.632149,4.5803747
2011-05-25 04:18:00-04:00,4.0555553,7.1673856,2.6747675,5.358887,3.729231,5.8873906,5.5485544,6.052422,4.924586
2011-05-25 04:19:00-04:00,4.4117646,6.640557,2.5604355,5.878079,2.8195457,5.7720532,6.630719,6.04353,5.4964223
2011-05-25 04:20:00-04:00,4.529412,5.6518865,2.4701455,4.9687505,3.6120403,5.830956,8.944997,5.851788,6.486966
2011-05-25 04:21:00-04:00,5.117647,5.105614,3.2399266,4.859364,3.8773699,7.8409085,14.293088,6.1428037,9.260095
2011-05-25 04:22:00-04:00,4.1764708,13.179676,10.644831,14.46125,12.948501,21.69749,25.608742,17.704002,19.542007
2011-05-25 04:23:00-04:00,119.0,74.77491,40.810066,68.94837,37.474995,78.35591,51.569992,68.75424,40.651825
2011-05-25 04:24:00-04:00,170.82353,129.96646,39.88846,131.13028,44.020306,130.49297,50.19232,109.13973,45.03069
2011-05-25 04:25:00-04:00,162.70589,141.13799,30.120947,135.05473,31.319788,143.57748,38.930523,119.18667,37.78985
2011-05-25 04:26:00-04:00,157.88235,146.99416,28.174646,141.7266,28.388361,147.59721,33.627464,124.46348,33.160004
2011-05-25 04:27:00-04:00,154.29411,147.09682,28.489563,144.06808,30.921625,146.9581,32.563507,124.463264,31.013002
2011-05-25 04:28:00-04:00,152.29411,147.65918,31.761087,140.07707,31.491894,147.42351,33.920773,125.957794,31.256872
2011-05-25 04:29:00-04:00,154.05882,149.53577,32.074646,150.79973,35.90385,149.55405,35.100643,128.02417,31.172714
2011-05-25 04:30:00-04:00,149.88889,150.43169,31.727818,151.56598,33.811493,149.45876,35.591892,127.75913,31.24882
2011-05-25 04:31:00-04:00,150.23529,148.54054,30.662199,143.88806,30.34889,149.56766,36.324223,129.9821,32.202072
2011-05-25 04:32:00-04:00,148.94444,146.08128,29.252213,145.97505,31.848034,150.01814,36.130463,132.53775,33.23259
2011-05-25 04:33:00-04:00,148.94118,146.80972,30.391062,142.15887,32.12509,151.21765,36.25301,136.82733,33.62561
2011-05-25 04:34:00-04:00,148.11765,147.85681,30.324278,142.07826,30.288595,152.74174,36.04073,139.9959,34.190052
2011-05-25 04:35:00-04:00,147.23529,147.14003,30.588285,147.40068,35.078823,153.64865,36.15877,143.10881,34.653854
2011-05-25 04:36:00-04:00,146.41176,146.59969,29.964108,144.29555,30.169327,152.59592,36.157608,141.58708,34.560646
2011-05-25 04:37:00-04:00,146.42105,146.25958,29.482464,149.10991,32.329205,151.30019,34.981045,140.72598,34.323853
2011-05-25 04:38:00-04:00,146.64706,145.4077,30.644482,138.03969,31.276402,149.66258,34.254864,138.8134,34.278294
2011-05-25 04:39:00-04:00,145.17647,147.13284,30.672365,138.55878,31.927721,149.53459,33.14815,139.58293,34.415417
2011-05-25 04:40:00-04:00,144.88889,145.67632,29.895481,144.06526,30.913895,149.31474,32.27715,140.46608,34.67285
2011-05-25 04:41:00-04:00,145.0,145.84698,28.252449,140.81422,26.795706,149.52612,32.039516,141.38362,34.970657
2011-05-25 04:42:00-04:00,143.35294,148.9299,29.423782,144.92531,31.0208,150.82436,32.71502,144.245,36.56544
2011-05-25 04:43:00-04:00,146.11765,149.40665,29.372622,141.44325,30.815176,150.26608,32.828938,142.69336,36.1764
2011-05-25 04:44:00-04:00,142.27777,152.31586,28.63138,148.31328,31.317467,151.05348,33.071205,142.4777,35.734146
2011-05-25 04:45:00-04:00,144.05882,156.905,30.111204,153.3815,32.089993,152.2536,34.606434,144.141,37.06669
2011-05-25 04:46:00-04:00,143.94118,159.52519,33.30944,162.93497,38.45915,152.0357,36.096863,142.30605,37.486988
2011-05-25 04:47:00-04:00,141.94118,157.48456,34.26768,155.92357,37.3112,150.77782,36.65567,141.58678,37.486454
2011-05-25 04:48:00-04:00,143.47058,154.51076,35.581333,151.3569,34.14325,148.94246,36.667236,140.27922,37.282295
2011-05-25 04:49:00-04:00,143.82353,147.73798,37.00909,141.23257,37.344696,145.59746,36.927723,138.28976,37.604164
2011-05-25 04:50:00-04:00,142.83333,142.4381,35.367702,135.8884,36.459442,142.89853,37.70541,136.71034,38.476944
2011-05-25 04:51:00-04:00,141.76471,138.81395,35.621017,128.41177,36.670994,139.4948,37.927208,133.88855,38.129196
2011-05-25 04:52:00-04:00,142.16667,134.54651,37.31114,131.20413,40.010273,135.34285,39.01413,128.51312,38.163162
2011-05-25 04:53:00-04:00,142.23529,130.73685,42.05619,128.362,42.482224,130.36905,40.54379,123.82292,38.68211
2011-05-25 04:54:00-04:00,140.76471,129.76219,49.024582,125.56531,48.582695,126.399475,43.497486,120.90563,40.628395
2011-05-25 04:55:00-04:00,141.64706,131.52348,55.486595,123.74525,52.665863,124.870735,47.673134,117.07643,44.24081
2011-05-25 04:56:00-04:00,142.70589,129.96884,58.605053,127.24145,66.685646,125.62337,52.99458,117.15597,48.360645
2011-05-25 04:57:00-04:00,141.0,129.17186,63.869507,124.83489,58.668633,127.415474,58.796772,116.29856,53.104603
2011-05-25 04:58:00-04:00,141.35294,132.70207,71.79506,118.43964,64.863174,128.15161,63.646336,115.58629,58.453876
2011-05-25 04:59:00-04:00,141.38889,132.49786,78.55136,129.5648,79.37936,127.55163,68.85868,111.63586,60.3968
2011-05-25 05:00:00-04:00,140.64706,125.895454,82.483345,119.8091,79.85448,119.17768,72.65154,102.21472,56.553635
2011-05-25 05:01:00-04:00,107.882355,84.167305,70.940834,72.87515,59.37812,78.579956,59.452213,65.64793,38.089516
2011-05-25 05:02:00-04:00,0.47058824,18.876278,25.590332,17.85374,27.504892,17.236507,22.241123,11.545403,16.553484
2011-05-25 05:03:00-04:00,0.1764706,7.9625516,9.514983,6.456734,9.78431,4.672272,9.386431,4.0296254,8.964568
2011-05-25 05:04:00-04:00,0.64705884,7.7679677,6.4909086,6.711903,7.1627107,4.2452664,6.9373207,4.693341,6.5375943
2011-05-25 05:05:00-04:00,0.3888889,7.272206,5.987878,6.406876,6.0803823,4.5126996,6.3869405,4.3832974,5.9750285
2011-05-25 05:06:00-04:00,0.1764706,7.197762,5.735447,5.540673,5.457296,4.881844,6.207065,3.6557279,6.444031
2011-05-25 05:07:00-04:00,0.22222222,6.660046,4.947029,4.1451,4.8269734,5.0691113,6.0344243,3.2913365,6.4740787
2011-05-25 05:08:00-04:00,0.11764706,6.4193425,4.6511364,5.810551,4.727535,4.8484654,5.8759995,2.805489,6.450193
2011-05-25 05:09:00-04:00,0.3529412,6.9353604,4.7414722,6.147095,5.523913,5.0843396,5.7389803,1.687283,6.422672
2011-05-25 05:10:00-04:00,0.29411766,8.213959,5.1200047,6.175797,4.5959644,5.6708417,5.7779827,2.8046803,5.888867
2011-05-25 05:11:00-04:00,0.23529412,7.824162,5.2213154,6.6777043,5.4574227,5.869431,5.86307,2.582745,5.6521125
2011-05-25 05:12:00-04:00,0.22222222,7.0587125,4.4273963,5.0049253,4.1546254,5.8718457,6.0922165,1.1060262,5.2736287
2011-05-25 05:13:00-04:00,0.23529412,6.774361,4.099901,4.889275,4.1593204,5.912518,6.7321267,1.3107686,5.55373
2011-05-25 05:14:00-04:00,0.29411766,6.755154,5.348155,5.2762227,5.6395135,6.7517896,8.94277,3.5435338,7.3115134
2011-05-25 05:15:00-04:00,0.3888889,11.639229,11.220564,11.369713,12.152044,12.542053,14.217835,14.257469,11.204824
2011-05-25 05:16:00-04:00,0.11764706,37.636013,18.288881,33.622345,17.633152,31.737764,19.730679,38.6382,16.114084
2011-05-25 05:17:00-04:00,0.5882353,16.852215,11.632253,13.71265,11.558442,17.88118,14.8011,19.971218,11.124015
2011-05-25 05:18:00-04:00,0.3888889,9.630501,7.2031026,7.603585,6.6839504,10.061394,10.203458,9.702583,9.137327
2011-05-25 05:19:00-04:00,0.23529412,7.7476697,4.9933615,7.5594068,5.493628,7.525994,7.583784,6.253777,8.338304
2011-05-25 05:20:00-04:00,0.23529412,7.610623,4.1144676,6.273747,4.54788,6.633099,6.5393066,6.9786916,6.5560718
2011-05-25 05:21:00-04:00,0.33333334,7.395169,4.1057086,7.862702,4.969365,6.4270444,6.254289,8.0492325,6.098522
2011-05-25 05:22:00-04:00,0.4117647,6.3993077,3.9972987,5.6685147,4.051622,6.129994,5.752154,5.8177342,5.61107
2011-05-25 05:23:00-04:00,0.29411766,6.388821,3.7645478,6.036099,4.164938,5.8725743,5.3912888,4.6166997,5.25496
2011-05-25 05:24:00-04:00,0.5882353,7.553471,3.3678908,5.0646596,3.6052592,5.7240148,5.230394,3.5057607,5.5094204
2011-05-25 05:25:00-04:00,0.22222222,8.026947,3.1370173,6.7359242,4.0224433,5.716904,5.044476,3.2613683,5.097887
2011-05-25 05:26:00-04:00,0.29411766,7.500817,3.033599,5.604222,2.941235,5.553761,4.95413,2.6170316,4.912037
2011-05-25 05:27:00-04:00,0.16666667,7.3620267,3.0481067,5.9225926,3.20182,6.121823,4.8388424,2.9337735,4.6024485
2011-05-25 05:28:00-04:00,0.11764706,7.17363,2.8084588,5.5912786,3.1215081,6.147309,4.7098355,3.2618375,4.6785793
2011-05-25 05:29:00-04:00,0.23529412,7.566525,2.6470742,5.3800282,2.7853966,6.0844045,4.6937795,3.408894,4.7828913
2011-05-25 05:30:00-04:00,0.23529412,7.0799146,2.532411,5.5000234,3.2649384,5.8577085,4.823134,3.3518338,4.6966496
2011-05-25 05:31:00-04:00,0.5294118,7.0849156,2.7861526,6.2903104,3.2343602,5.753037,5.1099606,3.4247212,4.6265798
2011-05-25 05:32:00-04:00,2.7777777,7.1835485,2.932395,6.0211987,3.1601796,5.427666,5.6804023,3.5911565,4.7445207
2011-05-25 05:33:00-04:00,4.2352943,5.5671773,2.756472,6.4747663,4.3925886,5.1205792,6.513714,3.9329076,5.7499146
2011-05-25 05:34:00-04:00,4.111111,4.696503,2.7114255,2.5086293,3.0905046,5.307339,8.517708,3.9732366,6.7141194
2011-05-25 05:35:00-04:00,4.0588236,5.395558,3.4547336,3.1589284,4.5979257,7.0906835,13.989096,4.4021955,9.907961
2011-05-25 05:36:00-04:00,4.2941175,11.958611,10.532464,9.722321,11.547114,19.049252,26.828001,14.656326,20.18515
2011-05-25 05:37:00-04:00,101.588234,70.72688,41.87805,73.16462,45.625923,75.73989,55.589237,65.08929,42.494396
2011-05-25 05:38:00-04:00,172.35294,130.85536,44.525154,126.93354,44.55571,130.42703,56.816334,111.428116,49.314148
2011-05-25 05:39:00-04:00,165.38889,138.2525,33.305317,137.6059,36.515495,139.92838,44.346928,118.09696,42.808605
2011-05-25 05:40:00-04:00,156.17647,141.72272,30.680353,138.59888,32.77556,140.69446,38.47475,119.68788,37.385746
2011-05-25 05:41:00-04:00,154.83333,142.11589,31.741852,141.90799,33.610046,140.22546,37.500393,120.00835,35.01179
2011-05-25 05:42:00-04:00,155.23529,140.48967,32.09653,135.33696,35.063576,140.0711,38.780975,122.760155,34.946507
2011-05-25 05:43:00-04:00,151.58824,139.16008,31.761005,135.23203,34.616528,139.54675,38.386898,123.44734,35.22884
2011-05-25 05:44:00-04:00,149.52942,138.15083,29.832836,135.13263,31.477722,138.46068,36.48036,125.38008,35.156586
2011-05-25 05:45:00-04:00,149.47058,136.27794,28.489714,135.4733,26.435904,138.5033,35.887623,127.075966,34.815147
2011-05-25 05:46:00-04:00,149.11765,135.68935,28.474792,134.88275,30.402767,138.94572,35.655746,129.24161,34.95866
2011-05-25 05:47:00-04:00,149.61111,133.58302,29.430447,132.49689,29.871557,136.81836,36.0343,129.77408,35.321735
2011-05-25 05:48:00-04:00,149.11111,130.20422,28.636911,131.66449,30.312628,135.32742,36.762325,129.4929,37.09152
2011-05-25 05:49:00-04:00,148.29411,126.820564,29.879942,124.40502,30.683086,133.23856,38.56832,130.21022,38.302578
2011-05-25 05:50:00-04:00,145.64706,120.90283,31.281912,120.18309,32.210564,130.07047,40.323532,127.217575,39.10278
2011-05-25 05:51:00-04:00,145.35294,120.60208,32.224796,118.58053,33.194218,127.16331,40.180393,125.78438,39.74742
2011-05-25 05:52:00-04:00,145.88235,123.06817,32.853657,118.12169,33.30864,125.21736,39.323673,124.07464,40.52877
2011-05-25 05:53:00-04:00,146.05882,124.20384,32.439003,119.00874,33.254463,122.661705,38.70426,120.843185,39.738987
2011-05-25 05:54:00-04:00,144.11765,120.74848,31.880342,114.64945,31.32542,119.478195,38.08273,117.28876,38.97877
2011-05-25 05:55:00-04:00,143.83333,119.047165,32.856354,118.583916,36.074,118.649796,38.559013,116.37413,39.477646
2011-05-25 05:56:00-04:00,143.23529,117.87137,34.84816,116.16029,35.949802,117.33728,38.629723,116.09082,39.734173
2011-05-25 05:57:00-04:00,144.23529,122.57168,37.175976,121.4319,36.107357,115.69227,40.45816,114.17363,39.141464
2011-05-25 05:58:00-04:00,143.35294,122.608635,37.36049,115.97465,34.959072,113.28868,41.680523,112.99108,39.176632
2011-05-25 05:59:00-04:00,142.76471,121.12554,38.20684,113.25154,39.68461,110.69561,42.447144,110.90752,39.031105
2011-05-25 06:00:00-04:00,143.76471,117.273315,37.880962,113.747314,38.407757,106.66374,41.686867,105.50688,36.813324
2011-05-25 06:01:00-04:00,142.61111,112.0729,36.524967,113.693375,37.666927,103.27093,40.69328,101.74956,35.170803
2011-05-25 06:02:00-04:00,140.41176,109.494255,35.710083,104.952156,34.561386,100.051865,40.140835,99.1207,35.06803
2011-05-25 06:03:00-04:00,143.29411,107.77675,36.52106,106.61233,39.7754,97.54326,39.848557,100.48823,36.20678
2011-05-25 06:04:00-04:00,142.38889,104.107994,35.783775,101.0152,35.21649,94.74661,39.30332,98.87159,36.680912
2011-05-25 06:05:00-04:00,142.29411,102.52034,34.948822,101.894455,36.821342,93.910286,38.87851,97.064514,36.874218
2011-05-25 06:06:00-04:00,142.11765,105.387695,39.81338,103.26512,37.8736,93.18856,41.14157,95.696526,38.42215
2011-05-25 06:07:00-04:00,142.05882,108.05668,47.96508,105.36518,45.716022,91.617455,44.82456,93.847176,42.040554
2011-05-25 06:08:00-04:00,143.88235,105.36808,55.088818,100.76906,51.180542,89.526825,48.050243,92.27422,44.579273
2011-05-25 06:09:00-04:00,141.72223,100.84139,56.42808,92.16271,51.010483,88.25204,51.540653,89.037,45.953117
2011-05-25 06:10:00-04:00,140.82353,96.31421,56.030983,93.32191,53.43574,88.884415,55.656895,83.02443,48.101933
2011-05-25 06:11:00-04:00,141.72223,96.300415,63.64323,84.6339,62.213764,89.07672,62.814926,78.88286,50.952812
2011-05-25 06:12:00-04:00,140.47058,95.38349,74.19488,87.568886,66.428894,87.47899,69.29443,77.35315,52.073788
2011-05-25 06:13:00-04:00,141.88235,84.79309,76.54245,80.8128,75.22516,77.665825,67.367134,69.39071,46.378574
2011-05-25 06:14:00-04:00,140.52942,49.63682,50.216576,47.77854,50.769455,45.465473,43.872593,41.963528,31.137762
2011-05-25 06:15:00-04:00,16.294117,15.0612755,16.425156,14.3344345,18.108551,11.413509,18.522234,1.6205716,15.422708
2011-05-25 06:16:00-04:00,0.16666667,7.958672,7.2489586,6.6608815,6.7857447,5.99577,12.098207,-2.2289767,10.967183
2011-05-25 06:17:00-04:00,14.277778,7.2208257,6.704152,5.6111646,7.0631514,7.0200124,11.082877,3.671967,9.416758
2011-05-25 06:18:00-04:00,7.8235292,8.163376,8.771512,7.250878,8.61581,8.409885,11.934951,6.5601125,9.357847
2011-05-25 06:19:00-04:00,8.0,10.543388,10.764251,9.576702,11.30978,9.397484,13.279229,6.4465184,9.742515
2011-05-25 06:20:00-04:00,30.411764,8.837963,9.812749,6.200936,9.723092,8.945995,13.710744,5.7296567,10.05812
2011-05-25 06:21:00-04:00,4.0,6.042542,7.3344965,3.8909764,6.913016,6.7416577,13.309582,2.1700025,9.756233
2011-05-25 06:22:00-04:00,4.388889,4.888531,5.771075,3.849358,6.4762053,4.8999906,12.979788,0.9580845,9.1985655
2011-05-25 06:23:00-04:00,4.0,4.4801908,5.360723,1.77142,5.6816926,3.477593,12.883479,-1.2647471,8.757641
2011-05-25 06:24:00-04:00,4.0,3.8525014,5.698294,2.9783254,6.2072406,2.5267682,12.566452,-2.199985,8.589922
2011-05-25 06:25:00-04:00,4.1666665,3.1901631,5.687997,0.683598,6.392057,1.9807782,12.67786,-2.4566417,8.53545
2011-05-25 06:26:00-04:00,4.470588,2.2844281,5.2072906,2.1660466,5.581169,1.3727612,12.351484,-2.9707637,8.404588
2011-05-25 06:27:00-04:00,4.0588236,2.9592595,4.844662,2.1288648,5.5913844,1.1971478,12.121974,-3.8744884,8.483361
2011-05-25 06:28:00-04:00,4.4117646,2.611504,4.588932,0.123363934,5.393585,1.0854459,12.212761,-4.612312,8.237209
2011-05-25 06:29:00-04:00,4.2941175,1.8790746,4.4895377,1.0995755,5.130683,1.126225,12.5997095,-5.407356,8.626796
2011-05-25 06:30:00-04:00,4.2941175,1.3512425,4.730209,2.360539,5.611194,1.2036176,13.143039,-5.2060847,9.186862
2011-05-25 06:31:00-04:00,4.2777777,1.2191205,5.18812,-0.34958604,5.7348356,1.4622693,14.490038,-5.18737,10.2425995
2011-05-25 06:32:00-04:00,4.1764708,0.7651257,5.666966,-0.36313966,5.774192,1.5143743,16.786482,-5.8168178,11.605532
2011-05-25 06:33:00-04:00,4.2352943,0.91466564,7.374912,1.0384564,8.139011,3.2327123,21.097816,-4.0951533,14.551728
2011-05-25 06:34:00-04:00,4.4117646,5.301968,14.616929,8.135429,16.472946,9.6362915,28.372995,2.4704862,22.20523
2011-05-25 06:35:00-04:00,169.44444,20.546482,30.065807,20.187191,29.967007,27.352562,41.239155,20.887173,34.458496
2011-05-25 06:36:00-04:00,170.35294,34.508698,42.543964,33.03044,42.273552,48.219757,55.241882,38.77308,46.979416
