Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
6.9375005,8.604897,1.939797,7.155522,2.4277806,9.154236,3.1773753,6.349007,2.7566516
6.3124967,5.952851,3.8535347,5.399033,4.404526,7.7819867,9.191939,5.788922,10.834164
155.93335,170.41434,21.0339,171.17055,25.629885,171.87418,29.5484,171.25745,17.896305
184.86667,190.14708,29.220415,179.81046,29.671196,179.84082,33.509136,173.34454,30.224205
6.400002,10.355255,2.322659,7.057259,2.5269175,9.643291,2.9056523,5.9827275,2.025664
101.4375,123.13022,67.232315,110.9045,63.400043,87.6287,79.836006,83.9336,69.46472
6.400002,10.329887,1.996193,8.566631,2.8835077,9.461266,2.5419283,5.869469,2.0355196
6.2500005,10.526302,2.4211898,7.4383245,2.7735274,10.182316,2.800578,5.8293233,2.1296625
6.9375005,9.983799,2.2294176,7.5424466,3.0351279,9.309376,3.0876503,7.1742826,2.816065
6.2500005,11.336216,5.799627,6.2616925,6.069946,11.656631,15.802089,4.7402387,19.530518
0.31250426,3.578629,7.26213,2.5040936,7.756809,6.535813,13.025237,-0.26495698,12.973963
0.9374966,11.302551,14.412704,9.019169,12.751415,7.7121205,13.453182,4.6799245,13.992501
0.5000004,3.12983,2.337945,0.15152785,2.5480788,2.6917958,2.9448707,0.41361663,2.5312266
6.0000005,26.603092,25.025515,20.190022,21.727938,19.171501,22.274078,17.60173,20.17352
158.375,174.13577,23.59864,172.20763,23.676954,171.93727,22.899248,168.1238,14.647557
6.933335,8.696907,1.9046547,7.035809,2.5504494,9.129452,2.9047315,6.4194036,2.5825274
113.6,99.36576,70.81493,103.56733,68.12034,86.59007,361.44308,82.901596,61.160355
6.8666615,8.877602,2.205874,6.3654714,2.4765851,9.370335,3.2029028,6.684708,2.7699172
156.1875,157.1017,16.504133,153.84511,20.452635,160.50352,25.976088,155.6035,12.020186
75.375,95.816925,59.77999,86.53534,53.087013,87.30851,59.015648,82.02216,31.1883
6.9375005,163.51596,176.3422,150.19318,172.038,176.54262,177.71126,188.37752,197.38435
6.7500005,10.433697,2.4150407,6.741036,2.4334464,10.354885,2.6445055,5.7250257,2.2853913
6.0000005,10.447193,2.4164004,6.531216,2.4684112,10.095058,2.7203662,6.0040746,1.943801
6.6875005,9.038795,2.089254,6.348019,2.6330922,9.269672,3.05747,5.809109,2.4902685
0.25000045,11.111515,15.723815,8.440235,16.613623,19.78593,25.022095,10.868244,17.173672
6.7500005,9.604145,2.0013654,7.055344,2.157256,9.757118,2.7826922,6.7247434,2.2131116
6.3124967,7.8869176,3.2117872,6.003739,3.4287806,10.331085,15.660852,3.930348,11.351418
6.799996,9.783863,1.9388759,6.682633,2.2190576,9.505043,2.4906662,5.724873,1.8641905
6.0000005,22.54374,34.586754,16.199883,28.319265,29.38002,66.01053,23.035976,62.185146
168.125,139.24117,39.58541,129.18918,37.501854,128.21387,44.89911,125.58408,32.358242
157.875,157.56067,16.995474,156.49498,22.11279,153.18419,21.332415,153.66927,15.786383
6.8749967,9.594242,1.9372594,6.5463567,2.0109384,9.3582535,3.12319,6.899365,2.885637
174.125,163.68842,38.379684,159.50333,41.597183,166.79549,47.395958,160.86555,37.20535
160.25,161.63586,14.132668,164.04898,21.033916,160.04756,15.357394,158.75745,8.2022085
6.066666,9.944294,2.3404572,5.8133893,2.6260092,10.4357605,3.6258924,6.4358716,2.5939722
174.3125,141.94014,39.08316,142.12094,38.54704,141.60864,42.79764,124.50051,32.478848
6.3333325,10.4880295,2.4035854,6.5019574,2.3264647,10.149303,2.6980598,5.5661473,2.1560154
6.1250005,8.692165,1.9585707,7.1363034,2.227168,8.712326,2.865448,6.0077024,2.2382169
156.125,134.3207,32.808495,123.49731,29.77898,129.96613,34.265823,133.56306,25.28783
158.0625,170.19878,31.385777,170.0325,35.18866,169.84398,35.58276,169.46327,29.92433
419.0625,247.7268,124.60439,231.56454,120.186615,237.68906,112.62754,230.61728,117.3671
0.25000045,1.4988141,2.7735975,-0.056567706,3.1380317,1.7194066,4.5156565,-0.060195483,4.017687
172.75,117.90042,52.537746,114.57672,50.83601,113.5747,50.103855,101.64415,36.55774
159.5,165.05035,31.346537,152.68283,33.77426,164.02132,35.14833,162.11948,27.511343
6.1250005,9.269711,14.599106,10.18346,14.700583,10.96801,49.94601,8.982826,20.187881
7.0625005,6.821961,3.0826552,6.180939,3.3719668,8.835396,6.7633557,4.540356,5.1331153
0.12500045,3.2484365,2.2159755,1.1298985,2.4883583,2.9282498,2.9705286,0.021515334,2.5437202
0.06250044,4.3137136,2.9617558,0.6139111,3.6870716,3.8821492,6.202802,-0.69522816,3.9963248
6.7500005,9.66629,3.4186378,5.532006,3.3410041,10.007591,8.526624,6.0068707,5.299565
6.9285703,10.073662,2.0919912,7.5055013,2.393961,9.509926,2.9230912,6.571221,2.349221
140.375,18.465366,22.291826,16.76865,20.995821,24.552856,25.691607,27.441406,23.130854
117.9375,124.72127,11.454968,122.59737,13.674741,121.30995,17.184227,122.68448,14.821728
6.0000005,10.247509,2.8177733,5.730538,2.8395734,10.00972,3.1196985,4.8562284,2.8691792
186.0625,170.84805,18.11514,165.85675,19.970089,163.96283,22.717718,160.55795,18.026192
6.6250005,10.599491,2.0247314,6.899998,2.2236512,9.5837555,3.4629076,6.012276,2.4360507
6.0000005,10.751827,19.15006,13.058109,20.1554,12.731182,24.178085,6.3147473,16.831135
6.0625005,9.032471,2.2229111,5.1823697,2.6872425,9.182114,2.555843,5.6352696,2.2892895
6.7142835,9.92617,2.0781007,7.6173635,2.4418187,9.661476,2.544071,6.105103,1.9062837
0.25000045,9.114708,18.75592,2.9075437,16.336758,2.060143,342.789,3.0094495,14.528439
4.4086485e-07,5.6478543,2.1036208,3.1642156,2.6324525,5.830899,3.9959779,3.5426793,3.013639
6.9375005,9.73576,2.0674453,6.703831,2.699308,9.657059,3.0816767,6.923123,2.285348
6.1250005,8.633457,5.7843785,7.010491,5.9571443,7.9038777,7.733631,3.776177,9.430877
1.0000005,1.925755,13.777761,2.0963597,14.710474,5.008534,27.224754,-3.4713664,15.944292
0.7500004,2.877442,2.3100202,1.5213552,2.9013531,2.9005246,2.9962974,0.89813656,2.5506434
7.0000005,32.264713,44.469353,30.457283,42.65622,27.835869,42.940113,27.702126,40.530872
6.1250005,8.26952,3.0682971,4.9280133,3.6007497,9.755253,7.114275,5.5286603,5.3096128
0.31250426,2.2642446,2.2130752,0.03218504,3.3044798,2.7617955,2.94588,0.36507842,2.5940104
6.6875005,9.233395,2.1210327,6.993653,2.551226,9.005749,3.7384648,5.837193,3.2919538
158.75002,155.45103,17.26916,152.1764,19.779793,157.51071,24.602453,154.7829,13.976916
6.9375005,9.566036,2.046717,8.0003395,2.5823739,9.642208,3.0474088,7.030064,2.713438
6.7500005,9.735653,2.0819674,7.5166745,2.5561917,9.404583,3.1482127,6.448632,2.6471264
6.7142835,6.798268,14.168789,4.2154737,13.3982525,13.782879,46.993484,6.285744,27.102919
6.1250005,10.080952,2.3731155,5.906277,2.45186,9.830624,2.7123423,6.144341,2.2709973
9.3125,10.366882,2.8046615,8.055389,4.091454,11.180416,6.0785246,4.7927327,7.005746
0.18750045,73.71525,59.32425,66.53635,53.761597,74.31377,53.541718,73.17853,39.168785
6.1250005,10.015884,2.250971,6.6342015,2.638317,9.717457,2.8831985,5.554768,2.396856
6.2500005,10.190674,2.5526822,5.0681043,2.822601,11.075054,4.006798,5.5494237,2.9458125
114.5,74.218315,54.80165,67.77159,54.008495,67.57714,147.20383,60.674755,51.61651
0.18750045,13.466183,22.524218,17.328873,23.656702,17.129776,22.583345,16.17376,17.835068
117.375,88.66059,57.134857,81.39859,50.902046,81.98006,265.57846,64.648315,70.647316
38.5625,39.872345,20.601599,34.369648,21.512924,43.60803,23.901487,48.36849,21.427872
195.25,198.91093,15.78058,199.18471,19.782497,197.95384,20.646328,195.65997,18.398035
0.12500045,3.3815427,2.5947242,1.9262776,3.4228232,3.4521604,3.421781,0.40220305,2.9210906
6.1875005,10.129532,2.6841156,6.0119557,3.3963237,10.844971,6.8322897,4.9675565,2.7282574
6.0000005,10.423801,2.3808525,4.982495,2.6397433,10.027489,2.999734,5.8285375,2.4024296
0.12500045,4.0220532,2.4489129,2.1131597,3.0071228,3.07618,3.0572112,-0.09606127,2.5345123
6.058823,10.189583,2.2530172,7.7431912,2.7759194,9.984299,3.1790895,6.0034375,2.7445495
6.133332,10.270203,2.1581087,6.9507184,2.9684267,10.116901,2.935166,5.5370336,2.3826363
6.0625005,10.810234,5.0447526,9.6070175,5.5307775,10.836483,7.1826415,9.235531,6.391716
6.0625005,9.272167,4.2552247,5.2038426,4.501087,9.950474,9.026693,4.8334203,7.035268
6.8125043,10.693886,2.3467617,7.152062,2.9691942,10.255684,3.048904,5.208203,2.167153
6.0000005,9.999195,1.7551044,6.2638326,2.271957,8.946285,4.458427,5.0087743,3.8060133
185.75,174.26637,38.87653,165.3207,40.4589,181.31683,44.868786,176.56003,71.30913
197.75,193.49117,14.307254,193.43361,16.597073,191.6745,19.310192,186.72575,14.687004
133.1875,124.16474,22.178295,122.420395,21.990078,128.58792,23.346722,126.05379,15.475498
6.6250005,9.816452,2.0098186,7.5394177,2.6478002,9.700188,3.3368802,6.5676236,3.0459454
6.8666615,10.166767,2.0276027,8.501926,2.9182746,9.806076,2.8198621,6.8316655,2.0588453
184.0,232.44376,84.34608,228.39296,92.57263,202.42987,90.7846,209.17883,94.159645
127.8125,100.97672,116.39706,93.90061,104.68694,115.94731,115.63123,100.272835,94.86966
6.0000005,11.4375305,21.592182,15.100792,21.422506,17.456955,43.707287,22.665722,25.470997
0.43750045,2.8366323,2.206619,0.29900023,2.6735299,2.8541417,2.9076972,0.7468609,2.6413193
4.4086485e-07,4.167542,2.40464,2.4487195,2.7834752,5.427979,3.956812,0.09087034,3.359899
197.9375,182.3787,33.187717,173.18222,38.558266,179.52304,42.29047,176.31056,38.24038
7.0000005,10.251186,2.257966,7.625138,2.563545,9.975056,3.4086401,6.950661,2.8765936
6.3750005,31.935322,48.37823,27.968456,47.46555,19.042534,45.200226,14.793152,23.003908
6.7500005,9.425812,2.448919,7.1837354,2.5565405,9.215939,3.6834157,6.4188848,2.7559688
0.43750045,2.669148,2.125131,1.8843541,2.6209865,2.8213086,3.0750792,0.24935576,2.8409684
6.058823,10.344288,2.5305154,7.5127454,2.579226,10.08078,2.8136365,6.5523076,2.158174
177.0625,211.43056,108.98789,217.28023,112.46803,174.94905,127.08053,182.34995,112.340645
6.8749967,9.846363,2.0293548,7.247765,2.5692968,9.575512,2.8986201,6.694081,2.374556
196.4375,191.68365,14.06279,189.65967,17.875877,190.85558,17.624987,187.6904,12.653942
6.2000012,8.629715,2.006103,5.924542,2.84421,9.061745,2.9154553,6.528603,2.5674067
4.4086485e-07,1.9175725,1.9719018,-0.7013584,2.5099235,2.995358,4.781959,0.17636535,3.3024404
114.375,125.869316,21.054888,121.096436,21.788761,116.17409,21.573835,117.76983,22.229465
6.3124967,12.894829,4.617441,8.383644,4.7797413,16.129257,68.34537,-1.5880542,20.696688
0.7500004,2.4302182,2.2047217,0.47728774,2.94514,2.7108655,3.0008566,0.8108677,2.677751
0.25000045,2.1893659,2.2202766,0.96473736,3.0591223,2.4081426,3.2280443,0.7901234,2.8743198
6.3750005,10.324566,2.3665524,6.134274,2.6574733,10.405487,2.790265,6.19352,2.0363955
6.1250005,19.390366,11.356328,17.114727,11.570145,17.689209,13.9241295,18.74387,13.124408
6.933335,13.778057,18.570919,11.68404,18.158575,17.00019,35.025555,22.605476,29.663925
6.3750005,50.926613,33.664246,49.997456,31.285015,25.152248,34.66448,43.595577,37.164566
6.0000005,73.97701,77.55163,70.0174,74.40624,72.774414,160.13428,71.13149,65.061485
6.1250005,11.306332,2.1447637,7.4677815,2.3151522,10.052437,2.6450675,5.222203,2.1893477
0.26666686,47.022305,13.643823,47.88984,15.667119,63.927742,22.531103,50.73799,24.262333
6.266667,9.597252,2.0749395,7.510155,2.5015018,9.266331,2.5511484,6.3883023,2.1154265
0.18750045,0.5283131,5.225989,-2.1448817,5.9669814,0.89998287,7.5681176,0.39974257,8.71018
0.18750045,2.6333623,2.273292,0.9874539,3.1205559,2.6080365,3.066885,0.28873488,2.6152346
160.26666,152.21143,13.671456,149.95909,17.098085,149.74098,18.064863,147.46521,16.70059
162.00002,63.004097,48.86149,64.478165,51.69996,61.664288,53.00763,60.089737,39.03859
0.12500045,2.8947568,2.3336372,1.24297,3.0329072,3.5981908,3.788115,-0.37749818,2.838596
120.75,103.40432,43.022766,94.67755,43.98476,94.10076,47.308968,91.93962,35.789185
0.6250004,1.5758786,2.2023861,-0.22399476,2.5140252,2.5524526,3.046921,0.41611525,2.7686293
160.625,197.37206,121.78834,196.37355,116.04398,185.01375,114.40255,175.94809,91.21764
6.933335,8.451767,3.4603882,6.4542127,3.9896753,7.7535443,7.7326455,4.117169,7.174761
6.5625005,9.950207,2.1953897,7.7163854,2.8483868,10.118198,3.4555473,7.2969975,2.7244055
6.1875005,9.862137,2.217486,5.477532,2.4394238,9.818993,2.748986,5.5762296,2.44648
185.87502,188.82243,12.571343,185.07915,14.186767,185.0581,15.622006,183.61244,9.931591
6.400002,10.380875,2.301136,7.1327825,2.6217046,9.764507,2.9089236,5.9423795,2.2525566
193.0625,161.58089,34.611565,154.46895,35.742043,154.47385,58.609745,137.22717,78.44133
6.0625005,9.121418,20.27214,10.048817,18.796165,13.88879,37.729336,5.1776967,18.926123
4.4086485e-07,4.2412076,2.3597944,0.6680111,2.7939198,4.0456586,3.6281319,-1.9179072,3.6927636
6.0000005,9.945103,4.374075,7.1946836,4.753512,8.677521,8.115558,5.17508,6.884466
6.0000005,10.057507,3.0749283,5.983029,3.3722017,10.294781,3.5689685,5.8163075,3.2940898
0.25000045,73.8149,69.9627,76.66432,68.212685,91.6743,185.30272,64.787994,82.26214
6.6250005,7.3459935,2.603815,4.8180737,3.3922372,7.439404,3.4876807,4.882344,3.5205615
115.9375,162.33905,82.34611,154.44653,77.90573,143.55357,85.591835,146.09975,95.2255
0.26666686,5.0418363,4.768814,4.291043,5.358424,3.489407,4.8129554,3.476376,4.2478657
156.9375,137.96431,25.120188,132.18845,22.910355,141.98146,38.643665,123.50612,35.673172
173.75,159.63405,37.991856,159.08582,42.596245,155.86482,43.71329,143.07358,31.717415
6.7333302,9.869743,2.1954162,6.6631436,2.5352156,9.574272,3.0592196,6.7786145,2.527584
159.25,172.30672,17.637482,173.23381,18.020716,168.04643,18.148752,168.67697,9.677562
0.31250426,3.368916,2.348619,0.37731215,2.4546869,2.5192227,2.9342883,-0.3453441,2.3206658
6.0625005,9.276493,2.418784,5.0970235,2.8891027,9.60548,4.8451653,4.6735387,3.8638043
6.1250005,10.599186,2.2721572,7.1925054,2.3987567,10.453606,2.9909692,6.6390843,2.347871
7.0000005,8.924885,2.2534578,6.3934484,2.7607815,9.470715,3.226448,6.8037114,2.7809827
108.12501,96.63654,26.167324,89.8582,27.896957,85.78084,23.77469,89.45543,16.59912
137.53334,146.67285,104.42086,135.04544,113.63771,148.82217,132.48325,128.8656,101.94186
121.12501,78.183586,43.867695,75.00567,40.948208,65.40536,56.401802,73.538506,39.982704
185.625,77.861046,80.762184,69.1168,72.33255,83.39194,148.46237,67.11093,78.33229
0.12500045,2.9817128,2.1115844,0.3033261,2.4747844,2.9719853,2.8086321,-0.16389802,2.411608
7.0000005,9.278824,2.0082798,7.8775067,2.529073,9.559528,3.008638,6.7629247,2.5915265
114.9375,118.088615,10.385799,114.21234,12.055287,114.48143,15.242875,113.60713,12.830997
6.8666615,10.373207,2.0221403,6.819546,2.9576938,9.794094,2.8197215,6.9479337,2.0214047
116.6875,97.43818,76.04518,89.15005,70.065414,82.242805,60.924953,71.1814,51.592594
160.2,212.67427,48.05787,205.76865,46.980824,182.04242,56.172504,173.12024,49.337494
6.5000005,9.18457,2.1184864,7.029965,2.511699,9.1821785,2.6302688,6.0907216,2.6077993
119.5625,134.85025,12.102914,132.21613,13.216929,133.42043,16.43643,146.27806,14.1577425
169.73334,177.66179,17.11253,177.44897,19.592522,177.25526,23.940336,178.3127,17.273746
114.375,107.927475,42.516228,100.86705,43.62887,96.07981,42.65894,94.094246,39.248318
175.75,173.9982,29.326265,165.16669,33.090397,164.5076,39.4095,164.9637,32.146942
6.235295,103.82549,61.909866,98.43379,62.68927,100.85017,63.74207,108.35552,54.521797
185.5,195.87709,15.397965,195.22241,15.888272,190.88454,20.155306,189.88147,17.480812
166.6875,166.10347,17.891666,165.9657,21.806787,162.85902,23.0909,169.93033,16.820417
190.2,207.39772,38.962166,201.99347,40.848286,211.44402,49.746376,212.8847,81.97264
178.0,148.50381,61.775085,144.41628,65.401375,142.23878,75.692276,130.41415,67.44005
162.9375,131.10176,100.37959,118.35501,97.271805,111.93606,127.87427,112.58191,113.72965
6.0625005,10.689735,2.5171115,6.3463635,2.9344232,10.064854,2.7543864,5.7621617,2.2426388
6.1250005,10.013565,3.571034,5.0044675,3.5133786,10.392311,4.38715,5.838547,2.8646524
161.0625,168.77104,15.225546,164.52809,16.800026,165.58435,21.51839,165.1982,10.913755
6.0000005,7.3174596,7.4046235,5.251511,7.908677,9.105946,9.255751,8.747807,11.646792
7.0000005,9.008759,1.9721526,7.383332,2.5016205,9.59642,3.8731518,7.249409,3.6356878
6.3750005,12.241886,9.781129,13.287556,9.774342,12.065891,12.271747,8.59565,8.579779
6.6875005,9.1092,2.1063247,6.793122,3.1578274,9.362423,3.158047,6.659203,2.585403
193.5,204.69736,36.177814,200.62419,34.362915,206.05646,47.024666,212.9773,84.749016
130.73334,121.852516,50.414364,113.93821,57.02784,78.880905,478.40787,90.11354,43.302856
6.6250005,10.786953,2.21705,7.3978543,3.2543616,9.796112,2.4087307,5.8853765,2.2334313
159.4375,272.66455,168.17613,263.23767,153.80632,263.53683,147.16559,272.70148,143.46902
0.7500004,90.19706,69.54529,82.385895,68.3064,69.56377,147.34769,65.51389,67.76103
6.3333325,9.695614,2.0069947,7.638203,2.574728,9.797661,2.9745278,5.6877484,2.0195415
127.3125,132.64925,24.86218,126.20305,26.025095,122.05855,28.915213,124.4643,27.207333
159.75,157.17783,22.796608,153.43475,24.396835,150.08418,22.873533,147.07541,13.936881
162.00002,127.25918,41.289036,126.34311,37.58304,134.79881,40.432083,120.41759,26.108635
183.3125,178.7881,50.924347,173.95125,50.04315,165.73332,67.01006,152.17868,61.594154
185.3125,198.32588,32.820206,192.79672,37.96241,186.19403,37.118507,173.44629,36.938828
6.0000005,10.811604,6.0647945,7.4597325,5.0930266,9.048832,7.216657,5.990269,5.9719934
187.75,198.47388,39.994812,185.45499,37.1837,184.09122,43.46644,167.51355,35.28785
6.9375005,10.457073,2.0992358,7.491513,2.7855744,9.772129,2.8633034,6.5902715,2.3130543
169.46667,245.80008,59.522182,243.81961,58.370186,236.60078,59.872757,234.78525,65.08256
114.53333,116.50218,22.47668,110.09159,22.421782,107.254295,21.836239,108.59698,17.835169
174.46666,158.74702,66.078,158.69296,75.586525,147.63754,85.512146,133.73853,73.14249
167.43752,169.78209,12.754828,164.86366,20.160082,169.79251,20.441957,166.16411,12.011909
7.0000005,30.177666,21.844793,33.70262,25.535986,46.739887,34.0989,53.554646,30.100204
6.8749967,9.786072,2.1027563,8.432922,2.3568416,9.803616,3.2564917,7.4990773,2.7358727
6.133332,9.846416,2.282475,7.6941266,3.0527358,9.327515,3.1437724,6.6938214,2.7278943
6.8749967,7.2340665,3.7891974,5.17886,4.3666425,10.083385,15.23973,7.750241,11.822926
6.7500005,10.113735,2.2355266,7.4227643,2.8519669,9.885231,2.5541759,5.921181,2.1100807
0.06250044,3.1773953,2.1799352,1.581799,3.1817997,3.066094,2.6999319,0.24340865,2.4423866
6.1250005,10.76572,2.4832282,7.4407697,2.8812394,10.132603,3.051275,5.3570905,2.0254197
160.0,160.33818,13.04765,158.25497,14.959291,159.25339,14.549753,158.62996,7.3923388
115.875,140.1619,85.05081,132.20943,74.14795,131.5762,95.034645,139.34715,72.22565
6.777779,9.015018,1.6813382,7.179093,2.4591627,9.298164,3.5109808,9.526421,2.8881423
193.8125,195.76701,11.560086,196.27045,15.202381,196.1619,16.740858,196.07845,14.833968
4.4086485e-07,2.8086362,7.349243,0.74631923,7.1755342,2.7248502,8.142322,-1.9809909,8.0253315
0.6250004,2.3167157,2.6887498,0.4226422,3.525483,4.118626,6.2249627,2.4256597,5.271712
159.81252,181.443,28.607527,173.42674,31.288033,179.67691,37.94852,177.70496,31.239902
6.0625005,8.509533,2.1065676,5.9251027,2.4323468,9.605095,3.626985,5.7800717,3.0318947
6.7500005,10.55331,2.5086415,7.182751,2.9923933,10.249203,2.7978885,5.858792,2.199686
1.0000005,98.94967,69.73602,90.09666,66.91131,81.83904,66.76494,75.65315,65.78836
8.375,12.307175,16.396938,10.365372,16.993189,14.99736,21.33258,13.811504,19.229729
6.1250005,75.19945,47.930653,71.838455,47.861675,42.830055,46.544064,40.693413,36.831955
157.25,134.08388,112.15867,137.02626,104.78521,141.81851,127.54736,131.63567,117.78981
6.5333333,9.852737,2.0673678,6.4442945,2.1681128,9.488876,2.5117779,6.035649,1.9525479
0.6250004,9.208412,9.635501,5.5489507,8.120452,7.4608808,72.28143,2.2000623,18.015284
6.5625005,8.573662,2.1413324,7.134751,2.5904179,9.181107,3.7102146,6.5355306,2.5944304
6.599999,9.252834,1.9393944,6.953057,2.742708,9.762314,2.916237,6.604836,2.5443435
160.125,211.7467,35.396538,217.16037,36.529526,220.55304,39.64194,225.38832,19.880173
6.1250005,10.391602,2.3260586,6.306313,2.8338804,9.977154,2.674493,6.0086064,2.1311505
