Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
116.600006,119.79744,17.569254,112.928276,18.577297,116.78492,19.282335,117.88924,17.761124
6.8666615,10.331898,2.2084558,7.577336,2.529073,10.008541,2.656168,6.304978,1.984306
153.33333,53.060734,53.68383,52.828262,54.116703,60.346546,133.07959,58.833584,55.388657
1.1250005,3.7657704,5.240871,-0.6828037,6.0661087,8.746471,29.864992,7.3654027,12.73901
7.0000005,9.246166,1.9681677,7.0629086,1.9834073,9.480503,2.996099,6.7005696,2.4484634
0.31250426,0.83420223,6.065131,0.10850569,6.214259,1.762608,8.60276,2.1852193,8.158196
7.0625005,38.871548,36.14694,35.381336,34.31687,52.68644,44.15796,53.995773,24.06557
6.0000005,9.053677,1.9468602,6.260781,3.2006128,9.384319,3.4515889,4.7157063,3.027611
159.5625,159.27591,11.968243,154.2667,14.3359,158.63875,19.485497,155.66386,9.699976
7.0000005,8.570187,1.9867988,6.2307897,2.510318,8.887268,3.144119,6.7823644,2.9380336
6.3124967,9.065945,2.061405,6.387917,2.8200028,9.301632,3.001682,6.124348,2.886118
189.3125,194.02275,15.9199915,193.5515,20.539179,189.35693,21.251175,188.34923,18.730488
132.0,79.33905,77.286026,68.837776,65.5288,68.51871,77.74935,69.17498,56.558796
165.625,172.16716,44.63273,168.03952,42.08431,163.42319,46.828312,150.21231,44.03027
5.3125005,9.816231,3.4363189,6.6229596,3.703239,9.762581,4.4844604,9.979683,4.2303143
6.8749967,89.248146,63.967796,89.63534,58.21149,79.64436,108.97928,63.06444,63.696766
6.0625005,15.2128105,31.649488,18.055798,31.49243,24.614048,40.347054,20.387402,32.11472
6.8749967,9.322945,1.9042181,6.4719586,2.15822,9.717949,2.856618,6.4681363,2.26947
157.0,161.60332,14.7025795,165.67975,16.984278,161.60509,24.971651,159.00452,14.608846
115.5,120.61949,13.175483,115.023415,16.781322,121.281075,17.723919,123.15286,19.317467
6.4375005,14.1658745,16.310884,13.235748,16.828213,14.027969,19.669817,23.901703,21.769014
6.9375005,9.164158,2.2135937,6.2588773,2.630457,9.210541,3.0628767,6.814694,2.499481
150.8,98.55134,105.12768,96.76778,101.07717,118.298325,122.1467,90.288216,93.83001
6.799996,8.96912,2.5296497,6.986935,2.8022404,9.192543,5.2889924,6.434384,4.573318
6.1250005,10.113125,2.3557472,7.3915944,3.5176902,10.154308,2.870284,5.790219,2.030793
6.2500005,10.240963,2.072286,7.0851827,2.5484676,9.862175,2.543993,5.6631436,2.2612045
6.1250005,16.970898,8.990006,21.845299,11.3392315,19.128471,13.260311,49.029728,18.708944
118.4,119.583046,9.092198,117.5116,9.173632,116.491264,12.000992,116.051704,8.938205
6.0000005,10.10709,2.5492678,6.8270955,3.0272183,10.127422,2.8750434,5.816212,2.5097654
7.0625005,45.59692,48.425545,49.783676,49.99961,49.95288,87.07227,48.667675,47.334488
6.8666615,7.0447164,10.0288,4.7395024,10.922604,9.08046,94.62939,6.2137227,25.761494
0.25000045,1.862309,2.6789756,1.2636418,2.8957477,1.9380574,4.412953,-0.119723834,3.923168
0.46666762,3.0647855,2.1565962,1.6978574,2.812721,2.5565457,2.7843294,-0.21912721,2.2735698
192.625,102.89204,88.73957,93.667114,83.9642,86.71493,84.45688,80.7388,87.770485
119.4,122.573074,9.227831,121.763405,11.009847,118.09942,12.208184,121.207825,9.91208
6.0000005,9.755306,4.411647,6.663834,4.2332873,10.46455,5.760312,5.8969426,5.04589
160.93333,164.84247,14.200077,167.53847,16.39758,163.85518,16.029318,163.07524,8.730834
6.4666677,10.421165,2.2250748,7.87806,2.466082,9.823845,2.8139887,6.182099,1.8279662
53.133335,66.84697,17.307358,60.028732,19.899134,56.520374,17.291939,57.137917,11.982862
120.4375,37.865215,34.88558,31.567244,29.800606,37.42334,225.48634,37.01686,47.661297
6.1250005,9.225315,2.260549,4.852818,3.5843139,9.403545,2.7346773,5.615887,2.7397082
6.0625005,9.974884,2.403551,6.2693906,2.7812676,10.13982,2.7323575,5.523377,2.4477756
116.875,115.633514,22.742365,110.87282,22.464691,115.947495,27.610298,110.999115,28.701748
6.8749967,9.95747,2.028898,6.65461,2.7177062,9.415173,3.2957735,6.219029,2.7967906
114.4,130.0186,20.381336,125.31948,20.634117,124.06951,21.322428,127.02006,21.01078
163.1875,165.74323,15.966882,166.21786,18.715757,163.51102,16.384789,162.85483,7.580988
6.3750005,24.144913,25.082928,24.40783,26.319363,29.711288,34.099827,45.869846,44.245132
0.06666609,17.68201,20.948406,19.212212,22.920895,13.567284,296.82123,16.870773,52.52555
0.37499663,3.188912,2.269846,2.8007245,2.8387358,2.460587,2.8701115,-0.10477785,2.3326735
6.2500005,10.780956,2.4034414,7.4115033,2.9711955,10.665077,2.7576938,5.6834035,1.8996198
6.9375005,9.262836,1.9498434,7.0194173,2.613833,9.328033,3.4720793,6.715607,3.1326602
0.25000045,2.1650968,2.2509665,-1.3110385,2.4941642,2.5613713,2.84703,0.3188977,2.634183
0.5000004,2.3130307,5.4550953,2.0311284,6.452097,1.9262967,6.580868,0.51444286,5.742535
0.12500045,6.4202657,2.892698,4.03682,3.0899277,7.3960767,16.645864,7.4672894,9.292573
6.5000005,9.986599,2.1575992,7.5810933,3.2016032,9.514809,2.7478323,6.130551,2.1480052
116.9375,116.75415,18.357513,110.490524,17.74411,123.78173,23.880863,120.31077,26.41628
6.2500005,51.7585,32.994953,48.842945,32.774117,72.83229,39.62923,73.072586,33.67481
117.25,114.51031,9.695449,110.43973,13.547101,114.82281,14.426435,114.84751,11.685305
167.9375,190.40657,37.50105,183.73384,38.621063,172.2728,36.81937,148.87694,29.408377
171.5,80.53251,50.005486,83.471985,48.68937,74.512184,301.26953,64.268326,59.831398
157.8125,158.87549,12.256122,159.77864,16.190023,158.10968,21.490694,156.70677,11.467599
0.12500045,0.13641402,6.4152966,-0.12500718,6.890249,1.9172711,9.905301,3.313393,10.139456
6.9375005,9.374187,1.9900482,6.5627866,2.352424,9.378914,3.0055082,6.7090955,2.9389436
1.0000005,13.0835,19.718018,9.800156,16.80514,12.066395,56.397984,10.678848,24.358765
6.3750005,12.435925,25.187313,10.131607,24.142242,22.85735,69.1166,28.25983,47.645725
295.875,133.01064,102.95481,116.75777,92.88964,116.23639,101.608536,105.301125,85.88992
172.5625,173.619,50.132298,172.16672,56.063812,166.02667,62.653893,152.12717,61.940674
22.0,30.312004,35.752975,25.621197,32.026424,28.756516,40.204033,23.035557,37.84084
0.18750045,2.4628797,2.2025084,0.6453976,2.807997,2.5341077,3.2304373,0.10694166,2.605519
6.0625005,10.392216,2.1094656,7.705193,2.8904054,9.704571,3.0023088,5.7578435,2.1311505
185.125,200.56244,21.833431,188.70695,24.417538,193.41861,28.63219,184.91154,28.785797
6.0625005,10.58345,2.118633,6.878926,2.6274424,10.706577,2.6790824,5.7595754,2.3662808
6.0000005,11.252472,2.3367279,8.0672455,3.6207519,10.532825,2.6800437,5.883019,1.8244401
157.4375,148.58423,45.902557,143.93484,39.34342,146.36284,45.545937,147.88086,27.533188
0.37499663,2.7509542,2.146556,0.3758931,2.7671974,2.78027,2.8346844,0.36401793,2.3194702
4.4086485e-07,2.4021115,2.1751013,0.8256497,2.7588787,2.3479085,3.3157928,-0.2201648,2.8259335
159.5,168.7661,18.401266,171.75417,19.71047,170.13129,19.718912,168.76308,11.093859
4.4086485e-07,1.948792,2.1167133,-0.19922975,2.967058,2.3973546,3.0401504,-0.23216966,2.5627334
114.1875,127.110596,67.33367,112.24775,64.08048,108.66197,114.36723,92.07531,63.97046
6.1875005,10.366589,2.179904,7.312718,2.7560046,9.6675,2.4768252,6.3836637,2.1047685
6.4375005,9.736458,2.3959632,5.9798245,2.5604515,10.2887535,4.5145593,4.567921,4.7697406
6.133332,133.76843,87.16837,124.31856,80.13312,100.32406,100.98447,107.72011,94.73131
116.3125,38.796223,16.397207,35.672787,20.388144,39.765278,20.063206,44.35183,17.2448
6.8749967,9.756844,2.0054433,7.9808507,2.3367896,9.649662,2.822917,6.529465,2.1831398
114.62501,116.14995,10.718768,114.6808,12.179805,113.21214,14.410858,109.44485,13.454758
6.0000005,13.587116,16.967161,12.525738,17.542456,17.542736,20.392233,17.074753,23.02672
0.18750045,165.38425,85.84633,163.75604,86.680954,136.04625,89.75311,125.49447,74.87207
6.8749967,8.704063,2.6531138,5.4066663,2.7057965,11.327969,8.645379,3.8908162,5.7834496
6.0625005,59.00576,59.704285,56.89079,63.576225,55.70225,72.29547,49.555943,61.127354
9.1875,70.45179,63.631245,63.38835,56.441917,40.0568,46.82491,120.170555,86.57694
181.56252,197.69899,23.081514,195.80493,23.484264,192.80417,27.993046,189.48499,22.927698
188.5,200.5642,110.59815,195.55574,109.70124,185.28651,105.65802,147.27773,98.51914
6.2000012,9.651348,2.0980408,7.8076253,2.338612,9.314888,2.6167119,5.2758985,2.2097516
0.06250044,2.7970853,2.4341536,1.7981,3.278232,3.5472455,5.341869,1.7035031,4.6478586
6.2500005,54.133915,51.18718,53.704037,49.570408,63.727936,107.52282,54.444733,48.96027
6.0000005,6.8585324,7.1284947,8.113415,7.8651514,8.978691,14.259444,9.428215,11.30773
4.4086485e-07,101.700005,69.04154,106.340034,70.14958,116.84596,87.80077,120.90914,78.93214
6.1875005,10.206558,2.4458902,6.658997,2.8296473,9.993946,3.0837011,5.988957,2.5666735
113.9375,116.7752,16.823385,108.8466,17.205894,118.41037,21.166061,120.82605,22.07342
6.0000005,10.328781,2.5890396,6.4569592,3.2843611,9.809776,5.747691,5.5848966,5.7984533
6.6875005,140.63744,169.58748,131.83087,169.90002,112.09403,147.80734,113.44682,150.27612
0.5000004,1.1438489,7.2661524,1.4632459,8.159605,2.6724439,10.558636,4.7663045,10.78357
7.0000005,91.87232,68.99543,76.28458,64.07921,100.05095,77.975296,86.46387,78.32853
0.06250044,32.363472,40.572086,22.725998,32.261578,32.677402,345.93225,50.650578,68.17404
0.12500045,3.38654,2.2419307,0.27810714,2.8364313,3.06255,3.0058708,0.42947432,2.4476542
0.7333378,2.4973454,2.3586814,1.0861859,3.5459375,2.9718328,3.1578586,1.2201543,2.9478297
0.5000004,5.1825604,3.0129397,2.319756,3.356595,6.4760785,8.144464,1.366921,4.4351673
7.0000005,8.220612,2.5681827,5.602513,3.252565,9.092731,4.117017,4.6444783,4.291996
6.2500005,8.904358,1.9369569,4.822148,1.9250567,9.351387,3.1187775,5.4560895,2.810924
6.4666677,10.243244,2.493451,7.622685,2.720184,10.275028,2.7304354,6.2727284,2.307952
6.8749967,10.252804,2.0709262,8.359314,3.0523465,10.1367,2.9325318,6.7311826,2.2105138
118.125,123.10128,24.129583,117.67507,27.084099,120.21709,26.898962,117.42463,20.836727
6.3124967,10.129093,2.5496662,7.3958364,2.4642737,9.936207,2.8870103,5.8052754,2.3853376
0.18750045,4.360535,2.5598269,2.4326863,3.2333186,3.5852704,3.5343237,-0.27216294,2.7585917
0.5625004,22.736084,20.939186,22.135937,21.160942,27.96363,32.15764,30.874575,22.56468
194.5625,181.15945,166.75565,170.89938,162.63391,143.1295,145.73868,126.58129,120.32743
6.8666615,10.888355,2.4648268,7.7421536,3.1421964,11.534866,5.7606215,6.6160054,4.03302
6.6250005,9.222206,2.1850674,7.1171613,3.0210922,9.291607,3.0435376,6.760243,2.6997848
172.3125,163.48042,55.288082,162.82085,51.536255,172.15506,63.3418,159.07286,47.872192
6.3750005,5.132767,17.289919,5.5764165,16.947636,14.285931,25.10415,2.8752522,15.405006
1.0000005,5.7596974,5.8003554,3.2386289,5.8130774,6.862122,6.3958993,8.006527,6.011066
6.6666646,9.690533,1.9350164,7.1370053,2.6299675,9.577667,2.5786498,5.252045,1.9827079
0.37499663,2.15342,16.598696,2.7410474,17.169992,12.189255,89.892555,13.6901245,35.685333
6.799996,9.2652855,1.990154,7.950291,2.5845983,9.517654,3.2387376,7.164498,2.8906453
0.06250044,4.749623,2.1739225,3.0623975,3.135284,4.2963758,3.583208,0.9851803,2.1921968
162.9375,57.471935,51.57695,53.632435,52.423267,60.91138,47.93267,52.80098,29.74604
6.071427,9.383053,3.9007592,5.7370877,4.379714,8.873894,4.4657316,5.6639066,3.9593897
192.625,141.85779,109.99904,129.65346,105.69086,139.45053,105.79118,122.814545,85.42201
6.0000005,10.160637,2.1776803,6.4421353,2.2107825,9.504253,2.714752,6.146298,2.2717388
6.133332,9.300102,2.3695917,7.441586,2.8090906,9.582668,3.9288456,7.1829724,3.3386312
6.0625005,13.282597,14.61592,10.7416725,14.062161,16.939144,18.721033,16.90165,19.348827
6.799996,8.988628,3.8051677,7.042332,4.102191,8.467625,6.449148,5.7023206,5.6214957
194.4,81.25027,56.47463,78.21393,56.588345,89.73157,116.4075,79.70867,58.35769
155.9375,173.6432,41.32391,166.20505,39.011677,171.81015,42.49489,172.27263,36.669495
6.3750005,10.788261,2.6219347,7.0917974,2.8126507,10.687557,3.4370341,6.9941525,2.2406943
0.6875004,10.672409,9.624153,8.483788,9.505283,9.235107,29.627396,7.0983853,14.125545
6.266667,9.834709,2.0961788,6.186501,2.6792674,9.783829,3.0216825,4.0122113,3.002672
7.0625005,8.909245,1.7833002,4.963078,3.0559468,9.849304,47.67491,4.729508,12.775564
6.8125043,8.073631,2.083547,5.932629,2.3052459,9.44471,4.35542,6.1767316,3.696357
161.4,162.38425,17.161324,157.11359,18.391897,164.1785,20.581099,164.46143,18.453417
194.8125,201.14224,12.385627,192.17104,15.851715,199.11664,18.847797,196.86546,17.800344
6.3750005,9.480167,5.6272755,6.057072,5.1920485,9.296345,5.978161,7.2581067,7.9078503
6.2500005,9.861027,2.3992019,5.968613,2.5278585,9.848995,3.3514256,3.9298139,2.8535643
6.5000005,24.44514,30.423395,18.328426,28.210117,27.663502,126.72113,25.17149,49.2642
183.68752,188.47269,13.2271385,180.93279,19.088554,184.1938,18.211943,179.9286,12.685095
6.5625005,6.7516294,6.048879,5.97374,6.472992,10.961861,16.169,9.990189,18.316242
6.400002,9.496613,2.3387592,6.5937734,2.7026455,9.32375,3.044579,6.087216,2.1677926
91.625,21.366219,15.808231,17.193562,15.220396,27.222824,22.586197,23.92398,9.813792
162.3125,32.771843,46.68484,33.112244,46.359684,32.75021,80.92823,36.947155,55.789417
6.1250005,7.2929463,6.0301833,5.451424,6.5780063,8.6069145,13.510215,5.3495374,11.042229
188.875,238.01971,75.349846,234.98853,79.72309,208.15555,113.57127,188.82695,81.881546
164.26666,139.87788,80.62578,136.5468,81.18887,89.56164,314.414,87.46688,67.687645
4.4086485e-07,51.786972,62.57379,45.680225,53.735233,32.34133,65.377846,31.709469,43.45138
188.375,189.54996,12.939154,188.7635,14.988058,190.90305,19.107769,195.415,16.060684
165.31252,164.98672,11.532972,167.77737,14.231947,163.26175,14.984991,163.4476,7.5998874
6.0000005,10.481201,2.5297124,6.1189275,3.4041612,10.110111,2.7904072,5.8050885,2.1963058
6.2500005,9.658348,2.118195,6.5322957,2.3596563,10.303566,3.4036083,6.9818044,2.375724
335.1875,227.85574,43.78474,221.535,42.44732,229.21715,52.679058,249.86897,39.60996
0.12500045,4.686394,2.6278942,1.81564,2.892804,5.139931,5.2442784,2.274136,4.369863
6.1250005,14.205967,4.046489,10.722576,3.9974406,11.174763,8.677909,1.0011296,11.467702
114.73333,123.879105,16.480425,122.620605,16.628407,118.0325,17.914436,118.453735,16.874166
6.8749967,8.872101,3.4525592,7.807282,3.8161778,9.991356,4.361035,10.965126,3.8088756
4.4086485e-07,83.484634,63.137543,75.268425,60.180695,44.62729,328.84836,49.890583,68.122345
169.1875,170.24512,95.49312,167.1942,96.6002,178.53964,92.972885,162.47456,106.00505
203.0,154.83304,38.535793,148.46971,52.33642,115.24931,632.13226,136.95097,106.88254
12.9375,35.455887,23.006174,34.857693,22.229376,47.018707,34.40947,44.972878,29.964315
6.3333325,9.679226,2.348098,6.6804013,2.6982431,9.708839,2.895029,6.383099,2.0660987
6.799996,10.052635,2.3495884,6.7633977,2.5386522,9.699211,3.0739512,6.7480817,2.3546548
7.0000005,56.0339,57.457832,61.2115,55.93308,39.09025,271.23303,39.253708,53.337685
187.5625,198.351,16.97775,186.42758,20.443913,191.78,25.271496,184.6654,24.388988
165.25002,176.75024,12.557537,176.79301,15.51699,174.36536,15.138644,176.15456,9.151097
6.3124967,17.384388,21.724997,13.907444,18.932707,13.56012,42.91308,10.957134,27.018589
198.4375,171.66312,43.724964,164.82803,41.873264,161.97723,56.40934,155.13512,58.178616
6.2000012,10.190575,2.19143,7.6268125,2.529308,9.662113,3.079908,6.28859,2.397228
125.53333,56.18181,66.47739,46.24098,56.531338,65.7435,84.887115,45.89865,53.528934
0.12500045,2.955296,2.1371562,1.0230222,2.7169774,3.0000234,2.8922558,0.79428524,2.6855092
6.0625005,9.901394,2.428337,6.7174497,3.4708521,10.242214,2.7290926,5.4780774,2.5564244
162.75,214.3089,118.34828,227.22145,124.28159,207.12082,123.50419,198.4139,108.7322
6.266667,10.086735,2.191819,7.094277,2.9362793,9.669308,2.694863,5.9571843,1.9022257
117.1875,128.1766,13.048134,124.14162,18.310574,123.12388,15.334516,124.15363,12.99124
6.0000005,9.216377,2.3565922,5.774365,2.9380336,9.272083,2.7185812,5.4326634,2.4950776
7.0000005,8.52491,1.9309729,6.638119,2.3039992,9.077263,3.0431144,6.3496633,2.8184915
4.4086485e-07,42.17991,64.29508,38.27959,57.279366,45.399925,90.28756,59.497047,76.67005
157.25,191.94286,45.00193,180.62253,39.482697,176.47908,41.49175,172.17662,41.689224
6.5000005,10.408852,2.309561,7.213486,2.96365,10.163948,2.9459808,6.364224,2.1755936
169.375,185.6217,21.635204,179.3813,26.795115,184.55804,32.3474,181.61067,31.548582
166.6875,175.45042,123.21601,165.01439,103.38777,172.87622,115.74176,144.33725,94.04283
6.1250005,10.454861,2.484327,6.552521,2.7768116,10.491268,2.7383702,5.751698,2.220664
6.0000005,89.24155,60.04373,83.271996,57.62283,79.3664,115.438286,86.85745,73.54751
6.0000005,9.483627,2.2523227,7.228768,2.6025894,9.659008,2.653668,5.43216,2.4075375
118.625,128.5835,10.283021,130.645,13.270655,123.68971,15.26205,125.28505,11.077987
6.8749967,13.087776,11.1712675,5.308232,9.932508,11.723145,205.53226,3.6196027,41.941135
185.1875,180.84047,18.5919,172.58948,20.34507,179.78941,21.732353,170.24918,17.729095
6.5625005,9.562881,1.9946072,6.8804173,2.6764188,9.522163,2.9905052,6.941689,2.7063088
6.3124967,8.9738655,1.9530777,6.9685407,2.4690933,9.299168,3.006859,6.8035016,2.7371757
6.0000005,9.727402,2.7062156,6.9681287,3.414013,11.067104,7.8875914,6.5058446,8.498518
161.875,126.50213,49.55648,128.49596,47.977005,137.23633,41.809242,127.9125,27.296974
0.25000045,2.364716,2.1769044,0.7466282,3.2676377,2.720284,2.9260383,0.12605712,2.7821934
41.6875,123.3416,100.822975,116.11844,97.71865,118.06304,96.74441,106.267426,93.814964
160.4375,159.7718,12.805089,157.44176,16.07351,157.745,14.737078,157.21843,7.2674513
6.6250005,10.603992,2.5303962,7.801659,2.917052,10.534691,2.7951608,5.8365216,2.1683412
6.133332,9.647598,2.1739516,6.9562573,2.552313,9.593693,2.5003927,5.725701,1.7087467
183.46666,68.82221,75.609634,63.432602,70.546455,99.338646,91.54214,78.42335,70.76148
114.333336,117.75534,25.862247,116.628654,24.341574,109.665436,36.165264,96.38779,27.262383
7.6250005,10.979851,2.384637,7.5373044,3.1102843,11.398525,3.2674253,6.8996663,2.9881525
159.375,168.42143,21.14515,160.62231,24.93368,176.14314,34.02863,175.36945,19.403383
0.06250044,8.424843,6.193795,-1.217483,6.647343,-9.912865,797.8204,-11.07119,57.74575
6.599999,9.834904,1.9020654,6.6069913,2.1802335,9.675491,2.6586661,5.9957585,1.9433933
161.875,176.97461,19.249403,176.83533,21.31106,172.21121,18.671515,172.04414,12.342288
6.6250005,9.461864,1.9506443,7.5501256,2.5784578,9.574078,2.965455,6.4537854,2.586629
6.400002,12.302864,25.550644,9.988537,23.095356,15.425678,35.47692,22.274952,38.11383
0.06666609,4.496102,2.4208884,1.9849515,3.0051453,5.664704,5.6177583,3.0818563,3.9221575
188.1875,156.87709,34.6863,159.31097,34.187504,143.52293,38.46371,135.07675,29.921362
6.6875005,9.399368,2.3266575,7.9031186,3.4475965,9.229359,4.1598916,7.1835446,3.3116372
1.0000005,8.556763,7.2173023,4.946034,8.352917,5.9777913,58.184223,-0.1090999,14.674587
179.125,89.11275,57.76262,88.66226,56.40789,106.4513,91.07376,94.76455,55.661568
0.12500045,3.0367208,2.1665275,2.032803,3.1469223,2.587071,2.7799847,-0.073581256,2.2630875
6.8749967,8.912998,1.9960517,5.9252706,2.4675682,9.473255,3.0946054,6.929066,2.7651916
0.06666609,21.123764,24.798424,20.046963,23.918255,24.021,146.87494,14.151066,31.827787
6.1250005,10.302338,2.5172997,7.1898923,3.4626217,9.766579,2.716576,6.0118527,2.296462
4.4086485e-07,2.7412,2.305537,1.9369893,2.7370312,2.9057355,2.8645144,-0.027305162,2.2383497
0.25000045,3.2076879,2.3244798,1.7002568,3.1565409,2.6036916,2.9195304,0.0695233,2.3677456
195.4,196.73479,14.754112,193.62004,20.23889,190.83008,22.790258,189.07324,19.49991
6.0000005,10.239395,2.4463785,6.5806317,2.0717013,10.0180435,2.735945,6.226578,2.2135146
4.4086485e-07,8.431618,16.730234,8.232452,16.148064,7.474934,24.435602,4.517182,17.745628
161.625,121.270706,38.481583,120.00406,38.218376,128.71597,33.979248,123.495056,20.482431
