Timestamp,Ground Truth,mean,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-21 03:45:00-04:00,0.0625,7.3972125,7.105068,1.2674254,4.3407283,2.5790374,3.901751,3.6296976
2011-04-21 03:46:00-04:00,0.0625,7.086591,6.999875,1.2308785,4.1174,2.5212772,3.665421,3.5678806
2011-04-21 03:47:00-04:00,0.0625,6.7202883,7.0345364,1.517576,3.8132563,2.4729724,3.3610697,3.5287068
2011-04-21 03:48:00-04:00,0.0625,6.3684235,7.4380007,1.3625237,3.5080814,2.4257517,3.0628767,3.4990342
2011-04-21 03:49:00-04:00,0.06666667,6.037112,6.529951,1.4617697,3.2256985,2.3793945,2.7877893,3.4838305
2011-04-21 03:50:00-04:00,0.125,5.741919,6.4500203,0.8857766,2.979206,2.3368359,2.5515776,3.4657438
2011-04-21 03:51:00-04:00,0.125,5.47251,5.266781,1.2487372,2.7696943,2.289013,2.3524761,3.449364
2011-04-21 03:52:00-04:00,0.0,5.225415,4.9411416,1.3039043,2.5983877,2.2415328,2.1912851,3.4259527
2011-04-21 03:53:00-04:00,0.0625,5.0041842,5.2288094,1.2413592,2.4588966,2.2016387,2.0592442,3.3907974
2011-04-21 03:54:00-04:00,0.0,4.808642,5.8520513,0.9083281,2.3359823,2.1593587,1.9398414,3.3406684
2011-04-21 03:55:00-04:00,0.0,4.6168604,4.313949,1.2214354,2.2076635,2.1229827,1.8080465,3.2619033
2011-04-21 03:56:00-04:00,0.0,4.3915167,4.2228007,0.99929684,2.033637,2.0919273,1.6308633,3.1452246
2011-04-21 03:57:00-04:00,0.0,4.1060686,4.287998,0.97084385,1.7533389,2.0659935,1.3418037,2.9818575
2011-04-21 03:58:00-04:00,0.0,3.6803184,3.7371407,0.9641336,1.3108264,2.0403492,0.8990298,2.785242
2011-04-21 03:59:00-04:00,0.0625,3.0652332,3.8376222,1.0547202,0.6921807,2.0004628,0.29282102,2.5903552
2011-04-21 04:00:00-04:00,0.06666667,2.2559767,2.3998318,1.3782513,0.03440579,1.8374662,-0.30161372,2.3106537
2011-04-21 04:01:00-04:00,0.0,1.4108354,1.8787357,1.4842513,-0.29518405,1.5570529,-0.61738104,1.8697329
2011-04-21 04:02:00-04:00,0.0,2.1079082,2.0331469,1.0506356,0.35022363,1.4929565,-0.055639185,1.673021
2011-04-21 04:03:00-04:00,0.0,3.197812,3.4145703,1.1646837,0.9150458,1.6172597,0.52690893,1.8316698
2011-04-21 04:04:00-04:00,0.0,3.7304258,3.9137092,0.7031659,1.3433324,1.6856898,1.0149938,2.097302
2011-04-21 04:05:00-04:00,0.0,4.513725,4.6160245,0.7293438,2.0637207,1.8542949,1.7633411,2.411585
2011-04-21 04:06:00-04:00,0.0625,5.2400446,5.510231,0.7360134,2.7917604,1.992248,2.5047054,2.6866894
2011-04-21 04:07:00-04:00,0.0625,5.8245745,5.884934,0.98724455,3.3846898,2.08455,3.0939856,2.8935926
2011-04-21 04:08:00-04:00,0.0,6.2545676,6.955444,1.1309493,3.7978253,2.1503103,3.502501,3.0342917
2011-04-21 04:09:00-04:00,0.0625,6.5545754,6.657201,0.9739848,4.0569916,2.204308,3.7488403,3.1294148
2011-04-21 04:10:00-04:00,0.0,6.7605877,6.6693544,1.442152,4.206729,2.2598436,3.883822,3.201068
2011-04-21 04:11:00-04:00,0.0,6.903257,6.6307144,1.2034353,4.282191,2.316657,3.9472132,3.2671642
2011-04-21 04:12:00-04:00,0.0625,7.0193157,7.1292076,0.9557104,4.3271804,2.3732367,3.979487,3.3304753
2011-04-21 04:13:00-04:00,0.0625,7.1213427,7.419447,0.72192967,4.369357,2.4280226,4.002692,3.4002323
2011-04-21 04:14:00-04:00,0.0,7.2344685,7.1516385,0.9902327,4.426678,2.4779565,4.047316,3.4717853
2011-04-21 04:15:00-04:00,0.0,7.361714,7.2528844,1.2514169,4.512775,2.5196953,4.1180277,3.545434
2011-04-21 04:16:00-04:00,0.125,7.523407,7.2344284,1.296322,4.6310205,2.5549278,4.2194414,3.6090906
2011-04-21 04:17:00-04:00,0.125,7.707886,7.4165835,1.3595688,4.7693553,2.582006,4.339274,3.6638665
2011-04-21 04:18:00-04:00,0.0625,7.9004784,8.155112,1.8644468,4.88043,2.6108162,4.4318595,3.696962
2011-04-21 04:19:00-04:00,0.06666667,8.004263,7.6939282,1.7010561,4.8774576,2.6415343,4.4128127,3.7189372
2011-04-21 04:20:00-04:00,0.11764706,7.912489,7.3472548,0.94517684,4.671445,2.7355049,4.279115,3.816312
2011-04-21 04:21:00-04:00,0.0625,7.460885,7.2989516,1.4156758,4.2668056,2.6939888,3.9036279,3.7047808
2011-04-21 04:22:00-04:00,0.13333334,7.463629,7.1339235,1.3323891,4.2666054,2.695156,3.9036627,3.7050412
2011-04-21 04:23:00-04:00,0.0625,7.458045,7.347714,0.7678727,4.267331,2.6943512,3.9040651,3.7039852
2011-04-21 04:24:00-04:00,0.0625,7.452333,7.8285284,1.3869016,4.267811,2.695485,3.9040637,3.7061021
2011-04-21 04:25:00-04:00,0.0,7.456174,6.958356,1.4354559,4.2682114,2.6947887,3.9049172,3.7060246
2011-04-21 04:26:00-04:00,0.0,7.4633555,7.8710485,1.2652699,4.268805,2.693992,3.9030347,3.7061954
2011-04-21 04:27:00-04:00,0.0625,7.4640317,7.338077,0.70261735,4.268674,2.6931908,3.903717,3.706352
2011-04-21 04:28:00-04:00,0.0625,7.46057,6.70866,1.6241146,4.267744,2.6919813,3.904159,3.7062612
2011-04-21 04:29:00-04:00,0.0,7.460819,6.526541,1.011017,4.2665653,2.6933103,3.903926,3.704974
2011-04-21 04:30:00-04:00,0.0,7.459022,7.8290834,1.509864,4.2668223,2.695567,3.9021568,3.705598
2011-04-21 04:31:00-04:00,0.0,7.456218,7.056367,0.94925606,4.265638,2.6958346,3.9030466,3.704993
2011-04-21 04:32:00-04:00,0.125,7.452333,7.428114,1.5856018,4.266666,2.6941876,3.9030914,3.7034228
2011-04-21 04:33:00-04:00,0.0,7.458045,7.22148,1.1846218,4.2666583,2.6945808,3.9013739,3.703743
2011-04-21 04:34:00-04:00,0.0,7.4565454,7.361765,1.2110759,4.2654266,2.6948266,3.9011827,3.7049506
2011-04-21 04:35:00-04:00,0.0625,7.4583664,8.29688,1.6522541,4.2661114,2.6939905,3.9019065,3.7064753
2011-04-21 04:36:00-04:00,0.125,7.454727,6.4145064,1.1795106,4.266468,2.6939154,3.9015927,3.7047772
2011-04-21 04:37:00-04:00,0.0625,7.4614105,7.394779,1.0617065,4.2670255,2.69485,3.9025803,3.705359
2011-04-21 04:38:00-04:00,0.0,7.521938,6.666449,1.3899881,4.3826375,2.6349158,3.9751863,3.684642
2011-04-21 04:39:00-04:00,0.125,7.3587856,6.8875165,0.9989106,4.3232355,2.5701241,3.8815088,3.6161027
2011-04-21 04:40:00-04:00,0.0,7.033204,5.956182,1.2071048,4.0785146,2.5145175,3.6256623,3.5609794
2011-04-21 04:41:00-04:00,0.1875,6.673657,6.235838,1.1494485,3.7714057,2.4670482,3.3197546,3.525281
2011-04-21 04:42:00-04:00,0.0625,6.3221836,6.157369,1.2472824,3.4680624,2.4211245,3.0228338,3.5001507
2011-04-21 04:43:00-04:00,0.0625,6.000786,5.405249,1.1807977,3.193718,2.3746772,2.756425,3.4826834
2011-04-21 04:44:00-04:00,0.0,5.712466,5.8684993,1.2124133,2.9541283,2.3276196,2.5291328,3.4676468
2011-04-21 04:45:00-04:00,0.0625,5.4441466,5.657817,1.3675877,2.7516842,2.2823987,2.3383455,3.4459975
2011-04-21 04:46:00-04:00,0.06666667,5.2054224,6.079694,1.0839097,2.5862217,2.2383265,2.1822453,3.4210103
2011-04-21 04:47:00-04:00,0.0625,4.996949,4.3888183,1.2350644,2.450243,2.1964922,2.0535698,3.3844843
2011-04-21 04:48:00-04:00,0.125,4.7966285,5.1621304,1.3648168,2.3328,2.1574287,1.9350482,3.327534
2011-04-21 04:49:00-04:00,0.0625,4.604009,4.3491883,0.9091236,2.1966667,2.1224835,1.7962886,3.2436857
2011-04-21 04:50:00-04:00,0.0625,4.3764334,3.722272,0.9922719,2.0053682,2.0907588,1.5966293,3.11781
2011-04-21 04:51:00-04:00,0.0625,4.0635824,3.8591285,1.3748864,1.6953393,2.066521,1.2811433,2.948665
2011-04-21 04:52:00-04:00,0.0,3.6053443,3.8798003,1.1419467,1.2133313,2.0394142,0.79851824,2.749244
2011-04-21 04:53:00-04:00,0.0625,2.9450321,2.8177032,1.0067091,0.5609713,1.9981842,0.16071615,2.562473
2011-04-21 04:54:00-04:00,0.0625,2.0859194,2.2275229,0.6968296,-0.08813564,1.8059132,-0.41206828,2.2513897
2011-04-21 04:55:00-04:00,0.0,1.2856456,0.7610989,1.0579269,-0.32149115,1.5221199,-0.6610889,1.7981012
2011-04-21 04:56:00-04:00,0.0625,2.5038576,2.258605,1.0689466,0.48896798,1.5456165,0.097815596,1.7363371
2011-04-21 04:57:00-04:00,0.0625,3.401196,4.1493673,1.1078638,1.0526897,1.6470543,0.690775,1.9678197
2011-04-21 04:58:00-04:00,0.0,4.0866485,3.7707267,0.76337683,1.6344749,1.7744218,1.3182517,2.2613478
2011-04-21 04:59:00-04:00,0.0625,4.8335414,4.553408,0.80912524,2.3571167,1.9314783,2.0611067,2.554934
2011-04-21 05:00:00-04:00,0.0,5.483777,6.099801,0.63648075,3.0106096,2.043198,2.720849,2.7944133
2011-04-21 05:01:00-04:00,0.0625,5.9776363,5.674471,0.91102135,3.5048704,2.1191993,3.2101498,2.9617372
2011-04-21 05:02:00-04:00,0.0,6.3309126,6.097622,1.14071,3.8366523,2.178821,3.529848,3.0788405
2011-04-21 05:03:00-04:00,0.06666667,6.583234,6.641166,0.8742086,4.0370917,2.233855,3.723302,3.163157
2011-04-21 05:04:00-04:00,0.0,6.7611156,6.438894,0.9801833,4.150586,2.2893622,3.8271227,3.2307284
2011-04-21 05:05:00-04:00,0.25,6.88859,6.3515368,1.2544564,4.2234864,2.3458014,3.882691,3.2947202
2011-04-21 05:06:00-04:00,0.1875,7.0115805,7.1633444,0.7617829,4.2764997,2.4047825,3.9205966,3.3609934
2011-04-21 05:07:00-04:00,0.0,7.1255646,6.524056,1.220478,4.3342805,2.4565418,3.9651885,3.4354374
2011-04-21 05:08:00-04:00,0.0625,7.2471204,8.168502,1.0438246,4.415951,2.5015645,4.0305543,3.50998
2011-04-21 05:09:00-04:00,0.25,7.4048314,7.4082546,0.7029672,4.5293493,2.5370123,4.127417,3.5804331
2011-04-21 05:10:00-04:00,0.125,7.586953,8.059936,1.3699731,4.669807,2.569626,4.249753,3.6398559
2011-04-21 05:11:00-04:00,0.125,7.7915845,7.3904624,1.222097,4.8096843,2.5958123,4.372166,3.6825995
2011-04-21 05:12:00-04:00,0.0,7.9597344,8.286272,0.98819965,4.87636,2.6168628,4.40978,3.696836
2011-04-21 05:13:00-04:00,0.0625,7.987032,7.303055,1.5948801,4.782659,2.701364,4.360913,3.7887692
2011-04-21 05:14:00-04:00,0.125,7.6661873,8.052329,1.2104869,4.433327,2.7121327,4.0576034,3.7459936
2011-04-21 05:15:00-04:00,0.125,7.4658775,7.6997743,1.6151265,4.2759337,2.693225,3.9104056,3.7074316
2011-04-21 05:16:00-04:00,0.1875,7.466637,7.705302,1.3511931,4.277109,2.6939762,3.9121442,3.7078974
2011-04-21 05:17:00-04:00,0.2,7.4664345,7.432596,1.3516246,4.2783694,2.6929998,3.9110575,3.7068102
2011-04-21 05:18:00-04:00,0.125,7.465838,7.585924,1.1724359,4.2772427,2.694154,3.9133954,3.7062685
2011-04-21 05:19:00-04:00,0.3125,7.465838,7.168368,1.071015,4.279707,2.6930609,3.9149575,3.7052863
2011-04-21 05:20:00-04:00,0.0,7.4658775,7.464761,1.4678849,4.2795486,2.692975,3.9121218,3.705376
2011-04-21 05:21:00-04:00,0.0,7.4658775,7.724599,1.7653707,4.2786465,2.6929483,3.912465,3.7044854
2011-04-21 05:22:00-04:00,0.25,7.4658775,8.5539875,1.491345,4.2783737,2.6927028,3.9133754,3.7052178
2011-04-21 05:23:00-04:00,0.0625,7.4658775,6.8962393,1.8857834,4.2788405,2.6926794,3.912786,3.70656
2011-04-21 05:24:00-04:00,0.25,7.4658775,7.309675,1.8688787,4.2796,2.6936433,3.9126506,3.7067442
2011-04-21 05:25:00-04:00,0.125,7.4658775,6.548538,1.2456585,4.2790565,2.6932547,3.9133306,3.7072482
2011-04-21 05:26:00-04:00,0.0625,7.4658775,7.5259256,1.3424283,4.2783046,2.694866,3.913971,3.708539
2011-04-21 05:27:00-04:00,0.1875,7.4663234,6.7183795,2.648674,4.2792172,2.692753,3.9134073,3.7065926
2011-04-21 05:28:00-04:00,0.125,7.4687862,6.6451406,1.4260026,4.2789617,2.6928163,3.91294,3.706915
2011-04-21 05:29:00-04:00,0.33333334,7.4662714,7.3853827,1.4722352,4.277675,2.693938,3.912139,3.7057245
2011-04-21 05:30:00-04:00,0.0625,7.465771,7.6953707,1.4755583,4.2784333,2.6926756,3.9110017,3.705931
2011-04-21 05:31:00-04:00,0.0625,7.470056,8.591422,1.6483023,4.2752995,2.6939619,3.9095263,3.7054348
2011-04-21 05:32:00-04:00,0.0625,7.568131,7.7435546,1.1694269,4.4457817,2.624023,4.023198,3.6803105
2011-04-21 05:33:00-04:00,0.125,7.354394,7.750996,1.939723,4.330994,2.561605,3.8839269,3.604848
2011-04-21 05:34:00-04:00,0.0,7.0162,6.785919,1.2803487,4.0708756,2.5109684,3.6112232,3.5569968
2011-04-21 05:35:00-04:00,0.125,6.6669264,6.7270727,1.2385615,3.7655258,2.461628,3.3102465,3.527772
2011-04-21 05:36:00-04:00,0.13333334,6.3300037,6.7583847,1.9191141,3.4755058,2.4166598,3.0270567,3.5084193
2011-04-21 05:37:00-04:00,0.125,6.019772,6.3274536,1.0149803,3.218463,2.371984,2.7794847,3.4957254
2011-04-21 05:38:00-04:00,0.1875,5.738658,5.934609,2.115945,2.9965067,2.3264456,2.57193,3.4799936
2011-04-21 05:39:00-04:00,0.125,5.482273,6.0581765,0.6966653,2.813591,2.2809427,2.398265,3.4623797
2011-04-21 05:40:00-04:00,0.0,5.259856,4.9748187,1.0088935,2.6673012,2.2365286,2.2603016,3.4387417
2011-04-21 05:41:00-04:00,0.0,5.0594397,5.187096,1.1827284,2.5452127,2.1983447,2.1458883,3.4005227
2011-04-21 05:42:00-04:00,0.0625,4.8721066,4.959908,0.9597467,2.4371138,2.162275,2.0365,3.3430207
2011-04-21 05:43:00-04:00,0.0625,4.6806803,4.474991,1.0428345,2.3068562,2.1307924,1.9025089,3.2500231
2011-04-21 05:44:00-04:00,0.125,4.4468923,4.211335,1.0783473,2.1077557,2.104904,1.6963474,3.1176133
2011-04-21 05:45:00-04:00,0.0,4.120617,3.9555736,1.2615554,1.7743894,2.0845742,1.3531095,2.936311
2011-04-21 05:46:00-04:00,0.0625,3.6255398,3.56462,0.82747495,1.2491866,2.0593214,0.8332663,2.7282834
2011-04-21 05:47:00-04:00,0.1875,2.9124556,3.0256586,1.0897123,0.5583802,2.0107434,0.15951928,2.5407817
2011-04-21 05:48:00-04:00,0.0625,1.9732467,2.2799711,0.4582203,-0.088716425,1.7666569,-0.39655295,2.1782846
2011-04-21 05:49:00-04:00,0.0,1.2134925,1.2647763,0.8750804,-0.2182931,1.459687,-0.5723743,1.6962622
2011-04-21 05:50:00-04:00,0.0625,3.083765,3.3482766,0.9729676,0.8685141,1.5833833,0.47772226,1.7705399
2011-04-21 05:51:00-04:00,0.125,3.7067094,4.095639,0.7339245,1.3467523,1.6573387,1.0103132,2.048524
2011-04-21 05:52:00-04:00,0.0,4.4915986,4.622499,0.9555648,2.057311,1.8293422,1.7564107,2.3732183
2011-04-21 05:53:00-04:00,0.0625,5.234361,5.0636783,0.99852985,2.8080034,1.9745524,2.5237722,2.6636014
2011-04-21 05:54:00-04:00,0.125,5.844785,5.7153025,0.93982685,3.4351287,2.0715475,3.148985,2.8804414
2011-04-21 05:55:00-04:00,0.0,6.3118157,6.4033957,0.9753514,3.8841329,2.1406386,3.5868297,3.029678
2011-04-21 05:56:00-04:00,0.0625,6.623047,6.222512,1.0479167,4.1560225,2.1938634,3.8474312,3.1291409
2011-04-21 05:57:00-04:00,0.1875,6.8336763,6.7013946,0.7064507,4.3082933,2.2482853,3.9861875,3.2013116
2011-04-21 05:58:00-04:00,0.0,6.9684963,7.311731,1.1354692,4.380771,2.303761,4.0448008,3.264189
2011-04-21 05:59:00-04:00,0.0,7.077513,7.10122,0.96616185,4.412423,2.3640528,4.065982,3.3259327
2011-04-21 06:00:00-04:00,0.125,7.1649046,7.0265083,1.0753956,4.4412065,2.4201257,4.0771613,3.3901248
2011-04-21 06:01:00-04:00,0.06666667,7.267267,7.0949345,1.7811173,4.4845605,2.4713242,4.104848,3.4633927
2011-04-21 06:02:00-04:00,0.0625,7.3839006,7.3522,1.2518393,4.5590734,2.5153484,4.1620398,3.5353146
2011-04-21 06:03:00-04:00,0.125,7.533473,7.724633,1.2964606,4.667527,2.5475545,4.2556653,3.6072898
2011-04-21 06:04:00-04:00,0.1875,7.7164745,8.113056,0.9144376,4.799733,2.577908,4.371635,3.6612885
2011-04-21 06:05:00-04:00,0.0625,7.9000983,8.0157995,1.1945618,4.913643,2.604456,4.467074,3.6967626
2011-04-21 06:06:00-04:00,0.125,8.023009,7.8572173,1.1051054,4.9230103,2.6266148,4.446103,3.7032986
2011-04-21 06:07:00-04:00,0.0,7.9768443,8.220563,1.2786987,4.7380695,2.737503,4.3424325,3.8372688
2011-04-21 06:08:00-04:00,0.0625,7.460239,7.8281536,1.5982243,4.26816,2.6949246,3.904027,3.7053785
2011-04-21 06:09:00-04:00,0.1875,7.460536,7.8185387,1.4627665,4.268066,2.6943784,3.902957,3.7041876
2011-04-21 06:10:00-04:00,0.1875,7.46053,7.7743363,1.6860378,4.267267,2.6949697,3.90305,3.7057433
2011-04-21 06:11:00-04:00,0.0,7.460303,7.5397286,1.5731554,4.2683325,2.693225,3.9028077,3.7081745
2011-04-21 06:12:00-04:00,0.0,7.4609456,7.325761,1.4331262,4.2684,2.692108,3.902257,3.707819
2011-04-21 06:13:00-04:00,0.125,7.460576,7.748544,1.3140296,4.2696767,2.6918418,3.9044023,3.7079911
2011-04-21 06:14:00-04:00,0.06666667,7.460576,8.042641,1.3433685,4.271341,2.6924303,3.90407,3.7077003
2011-04-21 06:15:00-04:00,0.125,7.465547,7.223546,0.52751863,4.270601,2.6938627,3.9037929,3.7072463
2011-04-21 06:16:00-04:00,0.0625,7.466275,8.056282,1.2134615,4.272541,2.6931474,3.9053044,3.7067451
2011-04-21 06:17:00-04:00,0.25,7.4633102,7.929731,1.1045115,4.27109,2.6925504,3.9042492,3.7060196
2011-04-21 06:18:00-04:00,0.0625,7.4681726,7.4124055,1.5410758,4.270053,2.6908696,3.904316,3.7060847
2011-04-21 06:19:00-04:00,0.1875,7.46818,8.005069,0.9198601,4.2697654,2.692002,3.9032025,3.7056842
2011-04-21 06:20:00-04:00,0.0625,7.466911,7.698273,1.4349638,4.2666783,2.6916559,3.9013805,3.7049422
2011-04-21 06:21:00-04:00,0.125,7.46312,7.6808376,1.367211,4.2648563,2.6921108,3.900887,3.7025383
2011-04-21 06:22:00-04:00,0.0,7.4590254,7.057743,1.6650798,4.265566,2.6917903,3.901135,3.7031798
2011-04-21 06:23:00-04:00,0.125,7.460033,6.970451,1.2763581,4.2651486,2.692923,3.9008179,3.7038307
2011-04-21 06:24:00-04:00,0.1875,7.4609227,7.903415,1.7051367,4.2650886,2.6921706,3.9000912,3.702894
2011-04-21 06:25:00-04:00,0.0625,7.4622335,7.3591785,1.0403439,4.2648125,2.6923761,3.9004693,3.704755
2011-04-21 06:26:00-04:00,0.0,7.5394692,7.0452914,1.7424581,4.4066625,2.6279347,3.994423,3.6797807
2011-04-21 06:27:00-04:00,0.25,7.3505483,7.623295,1.2531313,4.3194914,2.5645096,3.8738265,3.6076746
2011-04-21 06:28:00-04:00,0.0,7.0182033,7.132176,1.4903841,4.061639,2.51041,3.6086888,3.5603554
2011-04-21 06:29:00-04:00,0.0625,6.657867,7.0043874,1.0443169,3.7564692,2.46399,3.301536,3.5255675
2011-04-21 06:30:00-04:00,0.125,6.318747,5.990887,1.2821393,3.457901,2.4176266,3.0093145,3.5003839
2011-04-21 06:31:00-04:00,0.0,5.9963536,5.913005,1.113885,3.1863146,2.370895,2.751667,3.4840622
2011-04-21 06:32:00-04:00,0.0,5.706721,5.890772,1.6232263,2.95467,2.325881,2.5306988,3.4670436
2011-04-21 06:33:00-04:00,0.0,5.4522457,4.743924,1.3802534,2.7612524,2.2817392,2.34696,3.4476554
2011-04-21 06:34:00-04:00,0.0625,5.2204943,4.812508,1.1106882,2.6030636,2.2366943,2.2002687,3.4236197
2011-04-21 06:35:00-04:00,0.0625,5.015367,4.774588,1.198743,2.4734812,2.194226,2.075612,3.3852632
2011-04-21 06:36:00-04:00,0.0,4.8195777,4.8755584,0.63290405,2.354434,2.1555545,1.9575464,3.3261566
2011-04-21 06:37:00-04:00,0.0625,4.627557,4.513046,1.1070108,2.2178135,2.1209214,1.8138171,3.2377803
2011-04-21 06:38:00-04:00,0.125,4.3918605,4.4459457,0.66326785,2.0170784,2.095687,1.6059152,3.1074426
2011-04-21 06:39:00-04:00,0.0625,4.070039,4.109289,1.2118694,1.6878024,2.0739038,1.2692167,2.9336984
2011-04-21 06:40:00-04:00,0.125,3.584537,3.8419132,1.0235773,1.1775094,2.0481656,0.76088244,2.730958
2011-04-21 06:41:00-04:00,0.06666667,2.8929768,2.8193073,0.96319914,0.50307566,2.0042014,0.09951886,2.5471733
2011-04-21 06:42:00-04:00,0.125,1.9930583,2.3339596,0.89318454,-0.1433734,1.789578,-0.46200266,2.2187462
2011-04-21 06:43:00-04:00,0.0,1.2223312,0.68526083,1.0823873,-0.34629622,1.4892952,-0.6861324,1.7581928
2011-04-21 06:44:00-04:00,0.0625,2.8733644,2.9262981,0.8953505,0.67481524,1.5848649,0.30324754,1.8181646
2011-04-21 06:45:00-04:00,0.1875,3.738719,3.9340854,0.9177923,1.3313009,1.6991686,0.9945803,2.1161733
2011-04-21 06:46:00-04:00,0.0,4.499982,4.8209867,0.6218902,2.0265417,1.8628852,1.7211858,2.4245694
2011-04-21 06:47:00-04:00,0.0625,5.198158,5.065362,0.8933979,2.7394772,1.9955146,2.4476423,2.6943023
2011-04-21 06:48:00-04:00,0.13333334,5.783434,5.7961063,0.66557586,3.3256645,2.0875373,3.0351858,2.8958697
2011-04-21 06:49:00-04:00,0.1875,6.205218,6.305791,0.8257499,3.7400627,2.15108,3.4403224,3.034639
2011-04-21 06:50:00-04:00,0.125,6.5061474,6.277473,0.9034906,3.9989433,2.2074802,3.6894054,3.130229
2011-04-21 06:51:00-04:00,0.0625,6.7073565,7.1338344,0.7665691,4.1477585,2.261279,3.8262777,3.2010512
2011-04-21 06:52:00-04:00,0.0,6.865512,6.476966,1.0751586,4.2389336,2.319547,3.9028735,3.2667572
2011-04-21 06:53:00-04:00,0.125,6.9867377,6.7278256,0.7499466,4.2927995,2.3761122,3.9449406,3.3318095
2011-04-21 06:54:00-04:00,0.0,7.095993,7.5512223,0.6955698,4.3427577,2.4312735,3.9822989,3.4034307
2011-04-21 06:55:00-04:00,0.0625,7.216143,7.1746473,1.4091502,4.4101915,2.4818995,4.032714,3.4758477
2011-04-21 06:56:00-04:00,0.13333334,7.3483872,7.877024,1.4300789,4.5039797,2.5232399,4.110678,3.5490553
2011-04-21 06:57:00-04:00,0.125,7.5189843,7.1114397,1.5422913,4.6323094,2.556423,4.222822,3.6134644
2011-04-21 06:58:00-04:00,0.125,7.708782,8.153852,0.889951,4.77409,2.5848258,4.3449907,3.6684484
2011-04-21 06:59:00-04:00,0.1875,7.9081974,7.7523007,1.2391456,4.885064,2.611102,4.4386454,3.69773
2011-04-21 07:00:00-04:00,0.125,8.005974,8.557423,1.4660248,4.8804913,2.6463993,4.417755,3.7262006
2011-04-21 07:01:00-04:00,0.0,7.9053116,7.431112,1.4190297,4.667643,2.734501,4.276848,3.8165784
2011-04-21 07:02:00-04:00,0.0625,7.4731507,7.506427,1.3402948,4.279618,2.6945653,3.9122162,3.7048535
2011-04-21 07:03:00-04:00,0.0,7.4722643,7.3529234,1.1362405,4.278899,2.6936076,3.9132247,3.705024
2011-04-21 07:04:00-04:00,0.0625,7.4734693,7.922876,1.0172498,4.280357,2.6934695,3.9148922,3.7039526
2011-04-21 07:05:00-04:00,0.0,7.4712353,7.38204,1.4666449,4.2806683,2.6948075,3.9137702,3.7048485
2011-04-21 07:06:00-04:00,0.0625,7.4752445,8.268668,1.0285009,4.282596,2.6948826,3.9133668,3.704122
2011-04-21 07:07:00-04:00,0.0625,7.4662104,7.858417,0.9625258,4.2814674,2.6952572,3.9142356,3.7053547
2011-04-21 07:08:00-04:00,0.0625,7.468898,6.545643,1.3908602,4.2826266,2.6954966,3.9151769,3.7071037
2011-04-21 07:09:00-04:00,0.125,7.4675436,6.650354,1.2669246,4.2815576,2.695386,3.9152145,3.708231
2011-04-21 07:10:00-04:00,0.0,7.4658775,7.9189014,1.4992485,4.281948,2.6949646,3.9138794,3.70859
2011-04-21 07:11:00-04:00,0.0625,7.4658775,7.2591553,1.0052391,4.281281,2.6936274,3.9140644,3.7092717
2011-04-21 07:12:00-04:00,0.125,7.468898,7.7468886,1.2555045,4.2816124,2.694611,3.9147468,3.7092948
2011-04-21 07:13:00-04:00,0.0625,7.4658775,7.2306504,0.7363103,4.279972,2.694343,3.9126372,3.7067719
2011-04-21 07:14:00-04:00,0.13333334,7.4658775,7.9486513,1.0935596,4.2817454,2.6953683,3.9129086,3.706632
2011-04-21 07:15:00-04:00,0.125,7.4662104,6.280975,1.3979867,4.2804575,2.694488,3.9118261,3.7061121
2011-04-21 07:16:00-04:00,0.1875,7.468898,7.2519507,0.9809817,4.2816806,2.6925924,3.914765,3.705545
2011-04-21 07:17:00-04:00,0.0,7.4712353,6.932274,1.2551063,4.281593,2.6943798,3.9141188,3.7059634
2011-04-21 07:18:00-04:00,0.0625,7.468898,7.302625,1.1383349,4.282534,2.6951277,3.9143424,3.7072144
2011-04-21 07:19:00-04:00,0.0625,7.4658775,6.398053,1.7476051,4.2828593,2.693902,3.9144363,3.7079089
2011-04-21 07:20:00-04:00,0.0625,7.511298,7.35712,0.93574905,4.372314,2.6452653,3.9700646,3.6907065
2011-04-21 07:21:00-04:00,0.25,7.3899913,7.4159136,0.84213305,4.3391967,2.5771449,3.8995786,3.6281161
2011-04-21 07:22:00-04:00,0.0625,7.0689316,7.6700115,1.1516775,4.1003566,2.5207686,3.6516843,3.5659544
2011-04-21 07:23:00-04:00,0.125,6.7091002,6.769787,1.2297554,3.7919145,2.47286,3.3384194,3.5234635
2011-04-21 07:24:00-04:00,0.0,6.359665,6.266705,1.5024692,3.4802217,2.4252267,3.0357647,3.4958518
2011-04-21 07:25:00-04:00,0.1764706,6.029962,6.682961,1.3470562,3.1928415,2.3806052,2.758377,3.4732933
2011-04-21 07:26:00-04:00,0.0,5.7261453,5.507664,1.3918805,2.9410086,2.3351076,2.5189867,3.4526763
2011-04-21 07:27:00-04:00,0.0625,5.4484234,5.769127,1.3183818,2.726572,2.2892122,2.31207,3.4335876
2011-04-21 07:28:00-04:00,0.0,5.2018213,5.3359365,1.421243,2.5460482,2.2420008,2.1417952,3.40794
