Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
8.2097515e-08,18.770336,18.678127,1.5595645,15.003417,3.352952,15.176163,4.6249166
8.2097515e-08,5.2303433,5.544028,1.3906523,2.1235437,2.4554844,1.7870666,3.2162826
0.18750009,3.4908156,3.850049,0.847422,1.1771299,1.6415851,0.81994635,1.9807482
8.2097515e-08,2.2755356,2.5910444,1.8229736,3.3348832,2.930646,3.3521252,2.7355075
8.2097515e-08,3.9947662,3.7876525,1.1974692,1.061782,2.283515,0.7148743,2.8959737
1.1999999,-3.941183,-1.9272355,3.9752502,-2.312931,6.7649703,-3.327856,5.072764
8.2097515e-08,3.0514927,3.217349,0.91745603,0.3294669,2.1128242,-0.043450274,2.59594
8.2097515e-08,9.595429,10.193782,1.3005027,7.2328634,4.393952,9.413649,6.6691256
8.2097515e-08,2.9669228,2.5166636,1.0025122,0.27315053,2.092042,-0.10462753,2.562515
8.2097515e-08,1.4393655,0.8142405,1.5597032,3.1627035,4.1422386,2.9736414,2.7277348
8.2097515e-08,3.106679,3.3856769,1.0582908,0.36745653,2.1221504,-0.0023936403,2.6153696
8.2097515e-08,2.7518005,2.071844,0.63965607,0.60889345,1.8572059,0.088917814,2.534859
1.0000001,2.4494314,2.4124422,0.6728846,0.21108922,1.7337854,-0.1983451,2.3110929
0.81250006,5.6383033,6.030145,0.59865886,5.661871,0.72840667,5.555781,1.2803068
0.06250008,22.226824,22.571339,1.5776315,19.50341,4.6394405,19.638552,7.67532
1.0000001,2.6090841,2.3039684,0.82684773,0.08108815,1.8531214,-0.22293463,2.345845
1.0000001,3.852641,4.190925,1.2369533,0.9727469,2.261416,0.63014036,2.8387752
0.3750001,4.6905265,4.695247,0.80473626,2.4745817,1.6560591,1.9429828,1.7761276
8.2097515e-08,15.382339,15.040611,0.7833607,14.7894335,1.467644,14.660969,3.1377945
0.93750006,2.699603,2.228138,0.7030928,0.37900552,1.8464618,-0.046233095,2.5823386
8.2097515e-08,2.7752,2.7670012,0.8072314,0.52179724,1.9078819,0.026187025,2.5322638
103.6875,156.56598,153.46149,8.665534,158.74089,76.21497,148.5089,95.03346
8.2097515e-08,3.9364977,4.298306,0.9392175,1.3268853,2.1028733,0.9050599,3.0166755
1.0000001,4.0703263,4.114505,0.83351266,1.3315212,2.1662757,0.9430695,2.695365
1.0000001,4.1708727,3.8549333,1.0085578,1.1996795,2.3055265,0.85688883,2.9470465
1.0000001,-17.264072,-17.192314,3.775855,-13.99797,10.674464,-10.819102,10.8794155
8.2097515e-08,18.574238,17.269766,2.4151115,14.356902,5.4645786,16.251858,5.727079
8.2097515e-08,-4.005785,-1.4039754,4.613568,-1.4672583,3.369199,-0.99929327,4.2822056
8.2097515e-08,4.0187106,3.9547668,1.2245473,1.2602664,2.2044237,0.84070116,2.8495123
1.0000001,2.9507236,3.010909,0.8378919,0.38776407,1.866386,0.026522718,2.558799
0.93333346,14.561913,14.938681,1.0861318,15.537481,2.7374017,15.329186,4.909426
1.0000001,4.138606,4.17881,0.5589025,3.3098178,1.0708323,3.0958967,1.5962564
1.0000001,2.8088531,3.0956755,1.1870142,0.4416791,1.878443,0.026934706,2.6613643
2.4375,27.551535,27.164703,3.4677997,27.725409,14.337935,15.399699,15.778937
1.0000001,4.234067,4.758631,0.94427377,1.2708026,2.2791195,0.8762961,2.8994012
8.2097515e-08,3.4271884,3.5283146,1.1399168,0.9496308,2.0416193,0.48006734,2.7968187
8.2097515e-08,3.0248737,3.3206,0.9013989,0.3088189,2.1076183,-0.06357471,2.5924668
1.0000001,4.704781,5.133491,2.414506,2.6976871,2.979414,1.5286437,4.0833626
1.0000001,4.185005,4.300977,0.63842094,1.5421106,2.0836525,1.1791755,2.6012304
8.2097515e-08,3.0606146,2.910799,0.7135434,0.5026818,2.043051,0.0631791,2.5205567
1.0000001,5.3262644,5.3828483,1.4870542,2.4168024,2.385395,2.030939,3.1658764
1.0000001,10.656079,10.722067,0.5038862,9.891972,1.138456,9.6728735,1.2537662
0.06250008,7.6446867,7.418466,0.42036575,6.895302,0.53045887,6.882755,1.4541191
1.0000001,3.6353407,3.2208576,1.1760308,0.9157439,2.1734571,0.507186,2.795344
0.2500001,3.4052496,3.3963127,0.61410576,1.464244,1.5081744,0.9839316,1.5902829
1.0000001,3.605266,3.6569047,1.4215803,0.91230875,2.1667154,0.49919328,2.7398565
8.2097515e-08,3.095397,3.6866875,1.0182655,0.35892496,2.121059,-0.01138965,2.6119657
8.2097515e-08,5.312765,5.963609,1.7738389,2.1972933,2.4656942,1.8616878,3.2386754
1.0000001,2.4496145,1.8868686,0.91433907,0.26892003,1.7347256,-0.19191924,1.989782
1.0000001,4.0326624,3.8835454,0.94283205,1.5863029,1.911109,1.2114784,2.3113225
8.2097515e-08,16.861496,16.9401,1.0988079,17.452986,2.3546307,17.482058,4.856965
8.2097515e-08,4.8456335,4.8388076,1.4418057,1.7852308,2.4078314,1.4497844,3.1276355
1.0000001,4.0669427,3.6649923,1.3931797,1.1888982,2.2444537,0.8060923,2.8814409
8.2097515e-08,5.332901,5.3523884,0.7280266,2.2156515,2.4698436,1.8802072,3.2441008
1.0000001,4.010233,3.7488866,0.664156,1.0971881,2.2733147,0.74077326,2.8871977
8.2097515e-08,3.3034425,3.4721212,0.9901648,0.8987122,1.9869092,0.4339362,2.8031933
1.0000001,-8.831872,-6.9796324,3.2678814,-3.5947113,7.3684964,-2.8602428,8.530441
0.3750001,4.019202,4.124959,0.80323046,3.064372,1.4487586,2.75708,2.3768325
8.2097515e-08,3.0936918,2.7762394,1.4334822,0.36404714,2.120749,-0.007578768,2.6119175
8.2097515e-08,6.9523044,6.893645,0.38940054,5.7048583,0.76107866,5.514494,1.1433829
8.2097515e-08,7.5130353,7.3644767,0.6870521,5.7299714,1.6588031,5.4939737,2.1741772
0.93750006,3.2144308,2.7122192,1.5338634,0.56720454,2.0737112,0.15562734,2.7537434
8.2097515e-08,5.7184696,5.048116,1.398483,2.8001738,2.381261,2.3886614,3.1922145
8.2097515e-08,2.9708462,2.9241257,1.2424959,0.27290353,2.092854,-0.10444061,2.5628185
2.0666666,3.5195937,3.2703533,1.4947426,3.8743448,2.572437,3.69987,3.3666627
8.2097515e-08,3.3140793,3.2342224,0.7628947,0.9044495,1.9949769,0.44441614,2.8156989
1.0000001,3.7495842,3.8079367,1.25965,1.0257303,2.188907,0.6126233,2.8126013
8.2097515e-08,7.6645365,8.189641,0.85375077,5.94664,1.5809788,5.7851257,2.1026745
0.87500006,3.602611,3.3776426,1.0084038,0.7239447,2.199051,0.36757,2.8038425
0.93750006,4.740502,4.492641,0.84690416,1.8952237,2.3035886,1.5177852,2.9722788
0.62500006,24.01678,24.495289,3.631549,29.097664,9.287474,32.45229,17.19198
1.0000001,12.542923,12.32398,1.375287,10.828261,2.3138666,11.668119,3.3039227
1.0000001,4.3216476,5.015207,1.3801568,1.5212842,2.23478,1.1233264,2.8487124
0.87500006,3.8325205,3.8442392,0.96230966,0.91958433,2.2587104,0.57531554,2.8499649
0.06250008,5.61253,5.5344105,1.8395255,9.0288725,4.2289286,8.6608925,4.0453367
8.2097515e-08,5.301889,5.5373526,1.0185914,2.181099,2.4644215,1.8468152,3.236497
8.2097515e-08,5.2154427,5.465772,1.3448535,2.1148233,2.4539325,1.7814704,3.217759
1.0000001,4.177345,2.8772697,0.9956493,1.204858,2.2886755,0.82023245,2.910231
1.0000001,4.193947,4.2074223,0.9388512,1.213895,2.309596,0.8722401,2.9530902
1.1333333,-2.4830084,-1.9468182,2.3399365,-2.6458626,5.019717,-1.9118384,5.866281
0.87500006,8.766125,8.756894,0.4099986,8.374761,0.46215624,8.346942,1.6657249
1.0000001,2.7141275,2.6963425,1.1828539,0.26739892,1.9914612,-0.18748847,2.433142
1.0000001,2.7604685,2.789669,0.79919887,0.2861615,1.8799845,-0.10311977,2.6108515
1.4375001,3.3810382,2.9437294,0.7778486,1.2398177,1.7380282,0.5926419,2.0091007
8.2097515e-08,3.0933475,2.3422089,0.59108895,0.3617688,2.1207166,-0.010475077,2.6097581
1.0000001,3.856717,3.4838362,1.0790564,1.2975417,1.9645774,0.93595606,2.426012
0.18750009,3.0278893,3.0531902,0.76408,3.5678287,1.3594592,3.425612,1.687335
8.2097515e-08,8.327557,8.811761,0.54767907,8.883129,1.285915,9.413199,1.9037893
8.2097515e-08,12.663793,14.45996,2.8233616,13.489586,4.9511185,12.853816,4.849899
1.0000001,8.1092415,6.55507,4.390999,4.7201285,4.584342,3.3406959,5.0948853
8.2097515e-08,2.4941053,2.3348408,1.2552135,0.3519555,1.7090601,-0.11486713,1.9397823
1.0000001,3.659762,4.5003557,0.9638499,0.9112225,2.1745481,0.5072852,2.749736
8.2097515e-08,3.3334184,3.164402,1.0583136,1.5321809,1.4357247,1.0680228,1.5153496
8.2097515e-08,4.027233,4.543905,0.89030826,1.0840875,2.2883935,0.74175745,2.9068768
8.2097515e-08,3.6083355,3.198987,1.0550131,1.1361667,2.0139217,0.70896536,2.9464097
0.87500006,4.22478,4.3018866,0.8603928,1.2473193,2.3184004,0.9081307,2.9619195
8.2097515e-08,5.4102435,5.3871064,0.9005042,2.7648306,2.1503508,2.4105482,2.809763
1.0000001,3.4618173,3.9371777,1.4835719,0.7620478,2.1355321,0.34693918,2.770096
0.87500006,3.4033241,2.493455,1.2987711,0.5713158,2.1863873,0.2192441,2.729277
1.0000001,2.5902586,2.935007,0.9567946,0.1682559,1.8673079,-0.23883238,2.5659597
8.2097515e-08,5.685668,6.256279,1.1786493,3.331233,1.9104468,2.8651028,2.3236444
8.2097515e-08,4.654413,4.756529,1.0724689,2.6966162,1.950889,2.1762037,3.0608482
8.2097515e-08,3.0697403,3.233121,1.1724738,0.3457509,2.1139138,-0.028981127,2.599203
8.2097515e-08,2.9325638,3.5391765,1.3113009,1.2346822,1.6704867,0.7677737,2.5826113
8.2097515e-08,4.0677066,3.9206696,0.5314089,1.1184455,2.2937276,0.7737971,2.9180186
8.2097515e-08,4.116174,4.246281,2.3704655,5.5007663,3.1573915,5.290763,3.18826
1.0000001,2.7713966,3.1926556,0.89623535,0.31236753,1.9211875,-0.10373298,2.6437628
8.2097515e-08,3.090536,3.3637757,1.2210393,0.36203203,2.119885,-0.010729708,2.60974
8.2097515e-08,6.3048124,5.9112883,3.6957483,4.660014,6.648818,3.0544624,5.8776274
8.2097515e-08,5.3951015,5.4660487,1.9153141,2.6040897,2.2722845,2.2248,2.9775374
1.0000001,4.772987,4.508096,0.9246444,2.648903,1.6219026,2.286622,1.8514513
0.1333333,12.952243,13.117969,0.62619656,12.017042,1.1866429,11.778746,3.0253954
0.50000006,14.470438,14.513911,0.5664376,12.722165,2.1961157,12.324446,1.7032586
8.2097515e-08,2.604845,3.5150895,3.1489918,5.1424026,4.126729,5.05631,2.865065
1.0000001,2.9041758,3.0072289,1.2903157,0.5638018,1.7894198,0.17563733,2.6004295
1.1250001,16.54879,16.274021,0.7693611,16.235737,2.6747746,16.296852,3.865113
0.4375001,6.187936,6.390013,0.5763086,6.3350105,1.1221949,6.517867,1.9023104
1.0000001,3.7429285,3.1752424,1.3580269,0.8668528,2.2443166,0.5169669,2.8204367
0.93750006,16.48821,16.194895,1.4166222,14.026457,2.2128596,13.1135845,3.3431199
0.93333346,6.982292,7.163552,0.92570627,4.3104753,2.150479,3.8441815,2.7524893
1.0000001,3.0877905,2.9578905,1.2815869,0.4551936,1.9535087,0.085504614,2.7150378
0.87500006,3.9449296,4.276193,1.0818754,1.1327716,2.225633,0.73655707,2.8460727
1.6000005,1.5753223,1.4740783,1.1755719,0.04133042,4.7672424,0.5151015,3.4224186
1.0000001,6.0973563,6.0187154,0.9745133,4.228071,1.225573,3.7571802,1.2146407
8.2097515e-08,3.0231762,3.3438978,1.3443667,0.3108016,2.106984,-0.064663805,2.5817842
0.93750006,2.7341814,2.4247046,1.0533333,0.29775724,1.9307837,-0.12802592,2.6329582
1.0000001,3.8190188,3.487093,1.1761643,1.2366687,2.016603,0.86595637,2.4435494
8.2097515e-08,6.196829,6.12111,0.59525055,5.657392,0.5868338,5.529356,1.2232404
8.2097515e-08,3.1376047,3.239915,1.1904124,0.39726076,2.111661,0.008359037,2.590749
0.93750006,4.191196,4.2968082,0.77900916,1.386491,2.2125354,0.98492056,2.823409
8.2097515e-08,9.078451,10.453098,0.7264728,6.3491955,2.2449796,5.8562226,3.3712447
0.93750006,4.710078,4.3309636,0.9784999,1.6583205,2.3902133,1.3240882,3.0953324
1.0000001,3.37256,3.2786036,0.83132654,0.80796057,1.8982481,0.47314557,2.527611
8.2097515e-08,3.1820583,2.8159075,1.0345826,0.5935479,2.0610015,0.15336522,2.556332
8.2097515e-08,2.9855251,3.165061,1.0725948,0.28202447,2.0952704,-0.095571436,2.5704741
8.2097515e-08,7.1665606,7.5352273,0.5038731,5.240843,1.725507,4.9392533,2.213419
8.2097515e-08,8.531693,7.5145974,2.2299025,11.535143,5.43517,9.438739,4.856706
8.2097515e-08,4.012573,4.6388135,1.3517216,6.4392085,3.5992136,6.2504997,3.325286
0.3125001,3.612646,3.664719,1.2730972,1.408908,1.8672727,0.998004,2.8105624
8.2097515e-08,10.917364,11.019545,0.2850516,9.925755,0.74660826,9.798029,1.6861085
8.2097515e-08,7.0858483,7.2132306,0.78458315,4.5889482,2.0720408,4.1395082,2.8169284
8.2097515e-08,6.4844112,6.4571357,0.6293185,4.3215237,1.8255677,3.9175463,2.238357
8.2097515e-08,3.0698538,2.863967,2.1782782,6.200147,3.5451741,6.4679666,2.9394636
8.2097515e-08,4.0105147,3.135172,0.9416711,1.0737687,2.2853808,0.7289534,2.8994038
8.2097515e-08,3.3138537,3.502575,1.1273,0.9054776,1.9931197,0.4383231,2.8043795
8.2097515e-08,5.311881,5.6259227,0.7693638,2.2020187,2.4654036,1.8657647,3.2386074
8.2097515e-08,2.9495249,3.1348104,1.3771218,0.26369008,2.083551,-0.11741821,2.549637
8.2097515e-08,3.025838,2.6782722,0.7956059,0.31584653,2.1028428,-0.059389986,2.583304
1.0000001,4.1212025,4.4117203,0.9559073,1.1678535,2.3030548,0.82437044,2.9376583
0.93333346,4.162906,4.310315,1.6047667,1.2114755,2.310059,0.8667565,2.9463022
8.2097515e-08,-0.56192297,0.29967317,4.026727,-8.36246,8.896271,-7.5105467,10.529674
1.0000001,3.1908255,3.348493,0.99615335,0.65662295,1.9045247,0.34110078,2.4188397
8.2097515e-08,3.011403,3.1955843,0.7956236,0.29915342,2.1017194,-0.076849855,2.576422
1.0000001,6.106602,6.2516623,0.57515806,3.0895224,2.1973505,2.4982452,3.0424867
1.0000001,4.2728014,4.0629663,1.1148044,1.5938684,2.1160538,1.2156192,2.6125596
2.0,13.640623,16.526037,2.659369,10.877653,5.4653974,6.8485255,5.1410537
1.0000001,4.658894,4.1099987,0.7449454,2.429181,1.7506325,2.043501,2.0312655
8.2097515e-08,6.529449,6.7015176,0.6900409,5.7899437,1.1124306,5.8516307,2.0815916
1.0000001,73.452576,73.06202,5.116809,36.387512,27.606539,16.691864,15.171331
0.93750006,3.17241,2.944931,0.7708893,0.5048762,2.0777504,0.09567746,2.7367423
1.0000001,3.4480271,3.6442523,0.80218095,0.824668,2.1184244,0.39012727,2.6984992
0.06250008,2.9947643,3.0744104,0.7773784,0.292204,2.0974166,-0.08147613,2.5740013
8.2097515e-08,3.999022,3.2600718,1.410711,1.3494941,2.162903,0.90099245,2.912818
8.2097515e-08,3.4469442,3.1565514,1.4083946,0.64596087,2.1522093,0.23281392,2.6451068
8.2097515e-08,5.237006,4.553333,1.148774,2.1278658,2.4562347,1.7927705,3.2205422
0.93750006,4.0989223,3.5791583,1.2221872,1.1342565,2.3045182,0.7923966,2.9329658
1.0000001,4.0900407,4.447591,0.92966825,1.1403743,2.2888262,0.79226214,2.9196002
8.2097515e-08,7.334639,8.566132,1.1604155,8.87232,3.5599244,8.369355,3.9444711
0.2500001,7.2714596,7.0440545,0.46860635,7.6239533,1.1518742,8.088238,2.0049288
1.0000001,16.947014,17.089266,1.4967384,15.603705,2.3908641,15.501912,3.230801
1.0000001,2.5633621,2.148716,1.1973517,0.35419664,1.7561178,-0.072842516,2.4102507
0.93750006,4.113211,3.6785603,1.4014447,1.4683467,2.0839317,1.0783931,2.550065
0.66666704,-12.516498,-12.788997,3.8796768,-8.54325,4.087315,-7.7454443,5.72593
0.066666685,3.1390934,2.6981783,0.8168614,1.1315538,1.5717179,0.64613825,1.692681
1.0000001,4.0552173,3.4494333,1.258369,1.4149934,2.0836866,1.0405504,2.5512292
8.2097515e-08,14.807185,14.594465,1.1223483,13.784234,2.3527813,13.6711235,3.3686135
1.0000001,5.948423,5.783372,0.264707,5.3236437,0.87702554,5.601106,1.5249635
1.1999999,4.495394,4.9824696,1.5033971,5.9984274,3.208921,5.703065,3.2853458
8.2097515e-08,2.9695673,2.4269981,1.1309161,0.2760726,2.0931063,-0.10494224,2.5662165
8.2097515e-08,7.6505365,7.0673947,1.1609273,4.7437177,2.643565,3.1462336,4.514962
8.2097515e-08,12.245896,11.88493,1.4155682,10.184869,1.6206421,8.993621,4.104864
1.0000001,576.0507,570.9827,29.39264,572.2934,110.47829,518.59076,123.83453
1.0000001,2.7163792,2.6609058,0.8951355,1.301488,1.3992853,0.81147295,1.8875337
8.2097515e-08,15.896903,15.601011,1.2845125,12.736146,3.5674636,13.948384,4.4148183
8.2097515e-08,5.197534,5.245931,1.2198325,2.6975737,1.9865639,2.270115,2.4456103
1.0000001,3.8649726,4.3139386,1.1982572,4.792821,1.402715,5.177853,2.1142373
8.2097515e-08,2.643859,2.6963863,0.6307144,0.5919314,1.6405585,0.11689862,1.8300688
8.2097515e-08,3.8462372,3.8196325,1.28155,1.2840997,2.0679967,0.86924654,3.0123975
1.0000001,2.6972218,2.1202803,0.4187092,0.63596445,1.6344135,0.16008672,1.8347963
0.93750006,2.804346,3.2685623,0.97848016,0.2711154,1.99949,-0.1546525,2.6392195
1.0000001,3.1219778,2.81775,0.8226272,1.5801269,1.4634027,1.1948692,2.1369104
1.0000001,2.7356062,2.223897,0.8600749,0.50953394,1.7458346,0.039137922,1.9648571
1.0000001,3.5178514,3.8404078,0.791516,1.0559169,1.840633,0.6816016,2.2429018
1.0000001,570.66003,570.5621,31.882765,581.586,95.440285,547.0203,107.81913
8.2097515e-08,4.0113616,3.4076853,1.4107214,1.2468597,2.2038095,0.8271666,2.844977
8.2097515e-08,2.9767752,3.4471154,0.9334696,0.2822133,2.0935915,-0.09684936,2.566429
1.0000001,4.2529593,3.7376037,0.8999905,1.4724685,2.2094867,1.0663215,2.8144555
0.93750006,3.8311472,3.6659446,1.018855,1.0362178,2.2054324,0.6434985,2.8017097
0.75000006,3.3656354,2.9694223,0.71884036,0.5678626,2.1620681,0.19891462,2.706847
8.2097515e-08,2.0570316,2.3928757,0.79483485,0.2879916,1.4002701,0.03036698,1.7269907
8.2097515e-08,5.8408747,5.0554147,1.1036613,2.655674,2.5154972,2.278843,3.342794
0.93750006,12.927147,13.718728,0.8468332,9.945507,1.9858762,9.092595,3.3001125
1.0000001,3.819932,4.0741878,0.94293576,1.3965932,1.8692355,1.0248052,2.2678838
8.2097515e-08,5.304939,5.316873,1.1238444,2.1915607,2.4639242,1.85489,3.2364676
8.2097515e-08,3.3538628,3.306881,1.4034376,0.823638,2.007106,0.34316167,2.684517
8.2097515e-08,2.9824038,3.1231003,0.92329156,0.28389463,2.0970066,-0.093871035,2.5673294
1.4666663,15.693569,15.63909,1.4566098,14.491444,2.3810086,14.747015,2.79559
8.2097515e-08,5.9669175,7.1125145,1.6360179,7.317271,3.3593423,6.9104476,3.6405134
228.06667,17.062946,17.009487,0.7729868,16.518297,1.8258394,16.472277,2.1959958
8.2097515e-08,4.0727243,4.5437193,1.1098975,1.1221133,2.296438,0.7787724,2.9233837
0.93750006,4.0800924,3.9376378,1.4185419,1.1274205,2.2909288,0.7708836,2.915074
8.2097515e-08,4.8491116,5.3868256,1.2785687,1.7860757,2.4050205,1.4487354,3.1240265
8.2097515e-08,3.298171,3.8060894,1.3359622,0.50615793,2.1617556,0.14362249,2.6794844
8.2097515e-08,5.2362285,5.5716515,1.6347681,2.12669,2.454497,1.7894117,3.2175891
8.2097515e-08,4.0683823,4.3120103,0.8848141,1.2362186,2.1421082,0.74947935,2.6737347
8.2097515e-08,2.5954142,2.8495188,1.2534802,0.51068693,1.6658324,0.038274847,1.867575
8.2097515e-08,4.328974,4.695283,0.9662888,1.3482877,2.3362753,1.011468,2.9842234
0.066666685,2.6385126,2.5276566,1.2504572,5.269692,3.1805031,5.3118234,3.1302273
8.2097515e-08,5.4259286,4.843759,0.8210939,2.706787,2.2188551,2.3343563,2.8900926
1.0000001,3.5140872,3.5212908,1.0274584,0.9381247,1.9971464,0.6263085,2.5336537
0.06250008,12.417862,12.264901,0.3400974,12.410097,1.8891083,12.806875,3.7102818
0.3750001,23.850779,24.078297,1.1769931,28.070076,5.514805,29.700457,6.52428
1.0000001,2.5593653,3.0674257,1.2994256,-0.049194254,2.0531363,-0.3949918,2.5089128
1.0000001,25.847153,25.934536,1.6815121,30.564165,5.383269,32.151287,7.887033
8.2097515e-08,2.1487722,2.1413336,0.6557624,-0.07929031,1.6574754,-0.3459386,2.0867531
8.2097515e-08,5.388913,5.6277103,1.1959599,2.7981644,2.0932918,2.4374514,2.7054203
8.2097515e-08,6.237492,5.993122,0.86175054,4.060151,1.8340982,3.6252432,2.2175667
8.2097515e-08,30.838646,30.213346,3.9501746,27.250319,17.668839,24.997305,17.454245
0.18750009,4.0174575,4.0095205,0.9820073,3.1108646,1.4812951,2.8073454,2.4511023
0.06250008,6.3073344,6.81997,1.0089328,6.788847,1.4187824,7.433161,1.8114674
1.0000001,2.7626143,2.8988352,1.1156814,0.33216867,1.858633,-0.06379501,2.5999131
173.75,9.959913,9.9933195,0.5426243,8.919572,0.86377394,8.6299,1.5197287
8.2097515e-08,3.0829315,2.752265,0.9067575,0.35604772,2.1205857,-0.015878595,2.6098504
1.0000001,2.9472656,2.985752,1.2386465,0.47816285,1.8211437,0.11472043,2.580939
0.18750009,7.4811525,7.469103,0.38199252,6.8985214,0.5691439,7.054919,1.7429987
0.73333365,18.22872,16.499794,2.9625862,21.669624,6.0922947,19.112942,9.37881
1.0000001,4.531958,3.9754148,0.8674314,1.501486,2.3525257,1.1381179,3.014278
8.2097515e-08,2.901538,3.004239,0.96615356,1.1783267,1.679814,0.7090922,2.5918193
1.0000001,1.3978235,1.0915262,1.4100413,1.063512,4.6662126,0.003599249,6.598992
8.2097515e-08,4.8225417,4.7225266,1.0394378,1.7607404,2.4019127,1.4265081,3.120557
1.0000001,3.0542088,3.0553427,1.2902703,0.48305997,2.0257478,0.06263932,2.7249966
8.2097515e-08,13.646907,13.706439,0.43166617,12.831978,1.2763355,12.626746,3.1812868
8.2097515e-08,7.260998,6.6666512,0.5943544,5.389273,1.7006657,5.0979886,2.1745663
1.0000001,4.7607617,4.8326764,0.7916101,3.32653,1.1176153,2.9232082,1.1133294
0.18750009,1.1471263,0.5721455,1.5232453,1.5310212,2.8079069,1.6381866,2.3913233
8.2097515e-08,5.304233,5.544906,1.1458262,2.1943293,2.4655972,1.8593751,3.2357874
1.0000001,2.9119244,2.6142445,1.535461,0.5901423,1.8154544,0.17197809,2.505789
8.2097515e-08,12.885065,13.004601,1.0542077,11.535001,1.5802976,11.063063,2.099748
8.2097515e-08,17.538269,16.754135,1.4996371,16.154467,3.36726,32.548946,33.79767
8.2097515e-08,10.371037,9.74494,1.7189627,10.847362,3.7828176,9.310229,4.5925393
0.1333333,5.163805,4.9291525,1.0939056,2.727748,1.9608243,2.400094,2.5795758
8.2097515e-08,4.0566154,3.8483944,1.5462524,1.1109954,2.293757,0.770073,2.916316
8.2097515e-08,5.4113655,5.568988,0.7701522,2.799142,2.1266634,2.4443493,2.7774694
8.2097515e-08,23.274197,23.628916,2.8515294,26.621769,9.055272,25.951479,14.199678
1.0000001,2.9743662,3.1675959,1.148828,0.4007245,2.0149941,-0.010830797,2.7102218
0.93750006,4.174958,4.36238,1.1876118,1.2086393,2.3137753,0.8688956,2.9505575
8.2097515e-08,10.50363,10.398347,0.34430495,9.81252,1.1776655,9.615579,1.2911406
8.2097515e-08,4.0311084,3.1612244,1.0415812,1.0845996,2.289396,0.74267393,2.9052067
1.0000001,4.129961,4.2922735,0.7180522,1.5840055,1.9952954,1.2070361,2.4289525
8.2097515e-08,3.2046404,2.8197927,0.8215656,1.2827522,1.5136787,0.81150824,1.6162897
8.2097515e-08,10.094657,10.361469,0.62613374,8.999449,1.4750054,8.573765,1.2789484
0.81250006,14.74642,14.518678,1.3707697,12.417608,2.4701626,11.986729,2.538523
