Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
1.0000001,4.3653455,3.766374,0.52150327,1.6013013,2.199439,1.197074,2.7863884
1.0000001,2.6325512,2.6710577,0.7372341,0.20305833,1.8019428,-0.10858814,2.2495823
1.0000001,2.9281607,2.1681976,0.6401509,0.7755776,1.7481276,0.4556342,2.1446898
8.2097515e-08,48.03709,48.860374,3.665011,41.83553,15.195545,79.63526,79.14818
0.3125001,5.1116185,4.906331,1.983233,10.762108,5.613133,8.86959,6.773181
1.0000001,5.7331023,5.906084,0.8802197,3.1077633,1.729851,2.6116514,2.0924103
0.93750006,5.5602446,6.370554,5.3532157,-3.436184,9.15213,-2.3208628,6.5702567
8.2097515e-08,4.0188146,4.341691,1.4832826,1.0676509,2.2861118,0.7241803,2.9032156
8.2097515e-08,13.088078,12.928303,1.1806356,9.135805,2.141912,8.497885,3.6685703
2.8125,20.861933,21.414349,1.484662,20.710249,3.4371881,20.780085,5.3555565
1.0000001,2.7806072,2.7547436,1.6021883,0.39135846,1.8794769,-0.022756495,2.6264777
1.0000001,16.105408,16.192087,1.288129,12.760332,2.9227462,12.848243,3.1933887
0.93750006,3.5403905,3.1773386,1.1374942,0.8413382,2.151048,0.423071,2.7410712
8.2097515e-08,4.0498376,3.8449554,0.8717506,1.0966884,2.2911258,0.75439745,2.9071524
8.2097515e-08,2.9446926,3.6569304,0.7913803,0.2543536,2.083998,-0.12568656,2.546248
8.2097515e-08,13.885091,13.637995,0.9146779,12.634748,2.4334474,12.448648,3.7874072
1.0000001,2.8545494,2.847085,0.861684,0.35304174,1.8250575,-0.01228229,2.535479
0.93750006,9.252028,9.729038,0.881549,5.5621247,2.0791888,4.8988466,2.9404557
1.0000001,2.853569,2.7927628,1.3518786,0.4527093,1.7930799,0.077162825,2.5483682
1.0000001,4.596036,4.400253,0.94907206,1.5468799,2.3599503,1.1726638,3.0307631
8.2097515e-08,9.816972,9.703189,0.41200706,8.948199,1.0948564,8.943009,2.5752418
1.0000001,2.8431997,2.1533585,0.82832634,0.4201747,1.9216083,0.0031090605,2.6886935
214.59999,15.19593,15.3869095,1.2305003,12.978807,2.675764,13.469251,3.0368257
1.0000001,2.794425,2.0630617,1.3604214,0.36927614,1.9059169,-0.04567615,2.6459017
8.2097515e-08,4.5906124,4.6066403,0.84638655,3.226964,1.3776191,2.709424,1.6044691
8.2097515e-08,-8.044602,-6.291356,3.094846,-0.86444277,5.7336817,-1.5551223,6.1491237
8.2097515e-08,5.242968,5.442413,1.471915,2.134449,2.4551191,1.7946693,3.2189314
1.0000001,3.2572527,3.1600485,1.1247218,1.9994289,1.2429538,1.5838062,1.4424216
8.2097515e-08,6.035004,6.207232,0.56526107,4.114399,1.5904355,3.9596138,2.0539687
1.0000001,4.2433095,4.4111404,0.5338122,1.5520355,2.1303544,1.1716615,2.6357384
0.93750006,3.705758,3.2381315,0.53779656,0.81453234,2.2378647,0.46760854,2.8109288
1.0666667,6.78824,6.8806453,0.39092475,5.1495466,1.3457842,4.854483,1.499281
1.0000001,2.9413671,2.529848,0.6416058,0.6566544,1.8358454,0.32729635,2.2635548
2.0,6.9890738,6.5797653,0.8030191,7.117203,2.3142824,6.852898,2.736461
1.0000001,4.1910367,5.054846,0.9505584,1.2068406,2.3142262,0.8677426,2.9502711
0.81250006,9.460807,10.015668,2.9067829,11.9875345,3.1028004,10.9472475,5.0961146
2.0,22.031347,22.725769,0.6656572,25.546852,4.432362,27.104967,5.3617244
1.0000001,3.8799944,4.5703354,1.0633078,0.95581824,2.263312,0.6094523,2.8604364
8.2097515e-08,3.2787762,2.8285341,0.69260395,0.4986516,2.135394,0.106552206,2.6230705
8.2097515e-08,5.190587,5.165227,0.9624512,2.7081165,1.987024,2.3796444,2.6125572
1.0000001,4.0476837,4.232829,0.8229753,1.1739789,2.2424755,0.79118544,2.868382
1.0000001,4.426128,4.3035407,1.9580463,1.6301662,2.221703,1.227853,2.829477
1.0000001,4.096072,4.0857687,1.517142,1.138856,2.2992446,0.7919007,2.91961
8.2097515e-08,5.4872046,6.2859306,1.2956833,2.6992226,2.2698438,2.3184643,2.9707224
8.2097515e-08,2.823965,3.0511713,0.69279784,1.1282598,1.667805,0.6486779,2.5476258
1.0000001,2.891759,2.4261103,0.87560993,0.44475278,1.7822977,0.086935125,2.4363332
8.2097515e-08,3.0620518,2.5549612,1.1210418,0.33631715,2.1133935,-0.036386408,2.5982616
0.93750006,4.7390347,4.105314,1.200437,2.4453535,1.9651864,1.8709499,3.0305433
1.0000001,3.7917862,4.256529,1.6454594,0.877369,2.2487752,0.53258425,2.8398468
1.0000001,3.4956303,3.5397325,0.7226644,0.9353209,1.9661498,0.62382036,2.507463
1.0000001,4.542368,4.9045286,1.26204,1.62031,2.2666054,1.2017719,2.9108326
8.2097515e-08,16.011324,16.346226,2.2826304,15.095816,5.5731244,15.018877,6.7103295
0.93750006,3.9724784,4.033581,1.0832876,1.2613107,2.1250436,0.8570271,2.6135397
933.87506,884.7886,871.7199,30.534328,881.2232,69.60605,907.06854,64.140015
8.2097515e-08,3.1065187,3.1293135,1.0777613,0.36825094,2.122501,-0.0057696477,2.6128988
0.81250006,15.1672535,15.874548,0.823806,13.991336,2.1932986,13.703396,3.157676
8.2097515e-08,3.0849257,2.9225636,0.8023221,0.34695253,2.116145,-0.026052393,2.6024983
0.12500009,11.039084,11.181624,0.32947108,10.245717,1.0853554,10.256428,2.6743174
0.93750006,4.0131884,3.9923296,0.74354696,1.1436645,2.2456431,0.76521975,2.8702054
8.2097515e-08,3.9973202,4.657707,1.0961486,1.118847,2.1841958,0.657877,2.7255812
8.2097515e-08,3.8350477,3.5706115,0.9913174,1.0792161,2.1483083,0.73392206,2.7050805
0.06250008,3.3814588,3.0831518,0.83430994,2.2486353,1.0639932,2.1072378,1.2222556
8.2097515e-08,3.0868435,2.8723526,0.62934005,0.34856996,2.1189237,-0.024391092,2.605807
8.2097515e-08,4.2955146,4.4444857,0.8949329,1.5162097,2.082505,0.9937058,2.619269
0.06250008,7.0246735,7.188679,0.5803776,5.502427,1.067334,5.4562473,1.5173836
0.06250008,2.1341572,1.9508563,0.8445008,-0.07574455,1.652758,-0.34253684,2.0672295
8.2097515e-08,3.6597629,3.8609738,0.8719988,1.9300643,1.3918372,1.4822303,1.554105
0.93750006,3.5836835,3.3798418,1.0438697,0.7197934,2.214267,0.36574087,2.7702816
2.1875,29.842623,28.397074,3.68859,11.491698,60.070496,67.49458,87.524734
8.2097515e-08,5.3321457,4.891066,1.389337,2.2078905,2.4663377,1.8702146,3.240704
8.2097515e-08,3.2458363,3.182478,0.89555657,1.9157001,1.4630706,1.3368007,1.8476821
0.18750009,7.436706,7.3593907,0.8302556,5.781522,1.4335259,5.697806,1.9255495
8.2097515e-08,2.9825983,2.834445,1.1221485,0.282096,2.0937304,-0.09686748,2.565371
213.43752,3.1673174,4.1384354,1.3853396,2.408537,2.292841,2.1402502,2.8852324
1.7500001,28.394482,28.912294,1.4044924,27.987103,6.059587,28.993006,11.18011
0.86666685,2.7754965,3.626172,2.1218047,3.5215507,4.343944,2.8288612,3.0365236
8.2097515e-08,4.0428658,3.616418,1.2287476,1.089924,2.2911701,0.74337775,2.9081175
8.2097515e-08,7.639123,7.68507,0.2910534,6.760462,0.6245144,6.7937512,1.4896258
8.2097515e-08,3.090846,3.3237553,1.1662558,0.35187826,2.1169596,-0.021049418,2.6043916
1.0000001,3.0969772,2.783927,0.89148974,0.5014067,2.0444384,0.07779225,2.7159293
1.0000001,2.9636908,3.4407349,0.94321626,0.3970233,2.0268438,-0.030146517,2.6779144
8.2097515e-08,3.4937181,3.812996,0.7471248,1.7100545,1.3989501,1.2565776,1.4666212
1.0000001,2.7839355,3.2698574,0.8930654,0.3384286,1.8330313,-0.044395365,2.5782344
0.93750006,10.475414,10.6272,0.33310208,9.572118,1.4302406,9.352133,1.5229682
8.2097515e-08,5.3337855,4.6649637,1.2121263,2.21175,2.4656093,1.8757955,3.2401161
8.2097515e-08,6.137259,6.275697,0.97694784,3.4248767,2.223798,3.0027885,2.9782615
766.00006,533.2285,537.79224,27.522547,558.07806,96.720436,502.27917,141.08116
8.2097515e-08,6.838939,7.281366,1.5743986,7.833802,3.3588135,7.499406,3.9330704
1.0000001,3.2229443,2.9576511,1.0443485,0.9216748,1.9083207,0.6071492,2.3776917
8.2097515e-08,7.554997,8.262841,0.821476,5.7339287,1.6967455,5.447183,2.1747446
8.2097515e-08,7.73267,8.211283,1.3225566,5.166048,1.5358683,4.727304,2.850494
8.2097515e-08,5.2593217,5.2382727,1.1233197,2.5136795,2.2105145,2.1050806,2.8602064
0.4666663,1.7384654,1.4688665,2.1535702,1.8885394,4.793767,1.5343009,4.3376145
1.0000001,26.189775,25.178312,1.6900873,27.488306,3.5334744,29.124525,3.8250928
1.0000001,3.169075,3.3520784,1.1763768,0.6944571,1.9671155,0.41762742,2.4693964
1.0000001,3.78929,4.1618347,1.046763,1.3136064,1.9172784,1.0178214,2.4968922
8.2097515e-08,7.8706145,8.270042,0.74060076,6.228258,1.5517379,6.104824,2.0886064
8.2097515e-08,2.9235544,2.4563065,0.8601223,0.23813161,2.0829077,-0.1427516,2.542373
8.2097515e-08,2.3391275,1.9677659,1.320851,3.9711008,3.2225783,3.9990244,2.8398144
8.2097515e-08,3.2392845,3.5657215,1.18593,0.7393237,2.050082,0.26910314,2.6380801
0.93750006,3.8551311,4.440331,1.104316,0.92695814,2.2587817,0.58087355,2.8594117
8.2097515e-08,4.8533654,4.977132,1.7047678,1.7862407,2.4055023,1.449608,3.1214457
1.1333333,15.046731,14.790149,0.47922352,15.6390295,1.9136989,16.130962,3.558479
1.0000001,7.7579904,8.119674,0.8113502,6.137434,0.9524828,5.655273,1.0870601
8.2097515e-08,14.840636,14.931762,1.0895034,10.617171,2.3300688,11.829548,3.0486546
8.2097515e-08,5.2816663,5.815181,1.0787661,2.170333,2.4614742,1.8332549,3.2265885
8.2097515e-08,3.786756,3.4117193,1.3141567,1.1406366,2.144097,0.6932793,2.8090618
8.2097515e-08,6.8806844,6.8749704,0.9328969,4.83467,1.7775769,4.4892745,2.2373421
1.0000001,4.3249545,4.268832,1.279969,1.7803012,1.9841863,1.3781129,2.3725848
8.2097515e-08,14.892732,14.905508,0.8232811,13.9338255,2.5081437,13.816897,3.7237515
1.0000001,5.717892,5.222688,0.9959063,3.5869966,1.5319672,2.8636932,1.8703197
8.2097515e-08,1.7015849,1.5056945,1.9786971,3.8870597,4.856909,3.5135598,2.9766045
8.2097515e-08,7.636618,8.524667,0.8608145,3.480134,3.6498551,4.150243,4.7881937
1.0000001,3.7816095,3.7656379,1.1730422,0.8704663,2.2458513,0.5254994,2.829078
0.93750006,4.0619674,4.0283704,0.64366764,1.1029006,2.2945347,0.7616425,2.91622
0.87500006,-5.7509203,-5.66064,4.3029356,-0.63659376,5.143979,-0.94299406,3.972035
8.2097515e-08,3.0799303,3.2036314,0.6730788,0.3460513,2.1135268,-0.028871454,2.6005714
0.93750006,4.1713195,4.496343,0.94294155,1.1827489,2.3079562,0.83792406,2.9460018
1.0000001,3.9931602,4.1704006,1.2429068,1.0601798,2.2776265,0.7135363,2.8864348
0.18750009,4.427182,4.2651124,0.6880334,3.5511227,1.0738809,3.6077108,1.440243
8.2097515e-08,3.209816,3.2390804,1.6223722,0.8161412,1.9755651,0.35237417,2.7769656
8.2097515e-08,4.068185,4.332813,1.0209439,1.1672097,2.2621725,0.8000441,2.8965847
0.93750006,4.1021733,4.387437,1.2559477,1.2188674,2.2535813,0.8391076,2.8897345
1.0000001,4.4155383,3.8801546,0.8718885,1.636036,2.2040095,1.2397138,2.7876968
2.4375,6.0629773,5.877258,0.78854,3.9967346,1.7842362,3.6411033,2.7411718
1064.6875,1012.847,1013.652,37.520943,924.1413,84.32492,862.80975,182.35176
0.18750009,15.215886,15.503711,0.38140774,15.931456,2.051328,15.758424,1.7727474
1.0000001,4.2280755,4.39089,1.207509,1.464162,2.1715357,1.0779754,2.6973476
1.0000001,3.5352912,3.4066463,0.47701707,1.3045226,1.7111251,0.9947749,2.5237012
0.93750006,4.299063,4.570429,0.9770047,1.5399286,2.192748,1.1656457,2.737606
8.2097515e-08,4.0451765,3.5056396,1.2025212,1.0869504,2.2895482,0.7435923,2.907971
8.2097515e-08,4.0656323,4.086612,0.7788945,1.1047174,2.2951238,0.7614003,2.9164739
1.0000001,2.834591,3.4822826,1.4640948,0.35264882,1.9105852,-0.04826919,2.6339765
8.2097515e-08,2.9320154,2.8888493,0.81684685,0.2478486,2.0818005,-0.1337823,2.544743
8.2097515e-08,3.7152228,3.3145452,0.8009175,2.162157,1.8122479,1.6843463,2.6960752
8.2097515e-08,2.925891,2.651331,0.76960427,0.97418314,1.7496907,0.5120488,2.65243
1.0000001,4.0779057,3.833293,1.0730389,1.4738818,2.044252,1.0941688,2.4776685
0.12500009,7.3731194,7.3433604,0.62887883,5.5071945,1.6905124,5.2330036,2.166422
8.2097515e-08,4.0955005,4.1318364,1.18732,1.1314594,2.2978032,0.79130274,2.9198353
1.0000001,3.9674783,3.2783823,0.88603544,1.2747442,2.1148639,0.87745863,2.581518
8.2097515e-08,2.9582376,3.4728189,1.7760807,0.25903615,2.0874016,-0.11801044,2.5558407
8.2097515e-08,10.532119,10.667736,0.48185956,9.008507,1.0010138,8.526482,1.2177558
8.2097515e-08,5.552558,4.7833705,1.3888211,7.098228,3.3403053,6.7616377,3.5746155
0.93750006,6.1784506,6.31122,0.5779375,6.416092,0.46842647,6.775062,1.4546268
8.2097515e-08,3.9961238,4.2624702,0.69691575,1.0555698,2.2847223,0.71135527,2.8987973
0.93750006,4.145457,5.0214186,0.36961305,1.4473563,2.1408808,0.9746037,2.7403078
8.2097515e-08,5.21515,5.230687,1.2129253,2.1048288,2.4536157,1.7703763,3.212321
1.0000001,3.834323,3.5099506,0.8176581,1.013713,2.2075713,0.6257592,2.8076146
8.2097515e-08,2.9431105,3.1450644,1.2709436,0.25558385,2.0839791,-0.1262683,2.551308
1.0000001,2.9466887,2.427205,1.1666716,0.45758638,1.9656239,0.02694615,2.698217
8.2097515e-08,12.18304,12.077862,0.48197514,12.175376,1.4417993,12.443942,2.3261075
2.0,18.577406,18.596329,1.947741,22.898838,6.6179104,22.872124,10.007792
8.2097515e-08,5.1821356,5.7200274,0.90584064,2.27732,2.347527,1.8559781,3.1265292
8.2097515e-08,5.138833,5.4461823,1.1164035,2.1492043,2.380755,1.7694846,3.1165705
1.0000001,3.6423173,3.9242864,1.2592928,0.91103655,2.172623,0.5023146,2.7500603
8.2097515e-08,3.636674,3.6709666,2.2817168,6.671007,4.481662,6.381154,3.1683774
1.0000001,4.4265885,4.330227,1.1253061,1.779338,2.0681336,1.3937303,2.525044
0.62500006,20.874817,20.29582,2.2424915,21.88667,6.373608,21.829954,10.060022
0.3999997,5.9951167,5.834181,0.42035252,6.6148467,0.6444763,7.2214293,1.37536
8.2097515e-08,3.110838,3.1993895,0.7850879,0.36726007,2.1219552,-0.0041445866,2.61325
8.2097515e-08,5.302714,5.7276044,0.83052033,2.1816368,2.464374,1.8456413,3.2353132
1.0000001,4.244116,4.2036066,0.8857273,1.5953466,2.0848567,1.207431,2.5492067
8.2097515e-08,3.5235572,3.1937494,1.3316051,3.007471,1.7442251,3.1313028,1.9353855
8.2097515e-08,3.7999015,3.8711534,1.359003,1.2592422,2.0852034,0.7853337,2.7864316
0.93750006,13.144582,12.832708,1.0816191,10.3334465,2.4679418,9.891738,2.8648727
8.2097515e-08,7.9564724,7.2929926,2.1041358,13.162678,5.533699,9.961868,7.60084
0.12500009,4.190353,3.870839,0.45001876,3.2477207,1.0560368,3.2775059,1.3068055
8.2097515e-08,5.290355,5.8711104,1.0884624,2.1727257,2.460931,1.8360406,3.2295637
1.0000001,2.89614,2.6373787,0.9232517,0.3374091,2.0231647,-0.08569614,2.6651402
8.2097515e-08,3.030406,3.072628,1.1134135,0.5955182,2.0029337,0.11110505,2.5298166
1.0000001,6.1307993,6.4208236,0.7734497,3.0398417,2.3477046,2.5214024,3.2000413
0.81250006,4.222149,4.3401704,0.89866245,2.1502113,1.7119216,1.4465257,2.0828018
1.5000001,17.004757,17.410133,1.2462915,20.988277,4.4527683,21.630114,4.524956
1.0000001,3.7332664,3.5224977,1.2580297,0.83169276,2.2424462,0.48167714,2.8209996
1.0000001,2.8833084,3.0563707,0.8554783,0.3384343,2.004237,-0.08913127,2.663503
1.0000001,4.026282,4.0872793,0.944629,1.2396117,2.2152445,0.82589823,2.8392348
1.0000001,4.421196,4.388422,0.9618721,2.1993732,1.6913817,1.6319658,1.8299309
1.0000001,9.661683,9.646619,0.92040426,8.71853,1.5219392,8.04086,2.8537686
1.0000001,-11.822011,-11.078324,2.864059,-9.492303,9.108307,-7.5452147,10.120022
1.0000001,3.256835,3.1248455,0.83514196,0.77939993,1.9322995,0.48812017,2.4299989
1.0000001,2.6413374,2.6645699,0.6833649,0.406293,1.773927,-0.012197413,2.4807477
2.0,25.161875,25.303453,2.643572,30.434237,14.036124,36.165142,49.49561
1.0000001,3.14682,3.478055,0.9149347,1.173113,1.5827051,0.6808434,1.9662421
8.2097515e-08,5.361529,5.5022383,0.88746,2.5268898,2.1747603,2.0091238,2.8386276
1.0000001,4.030578,4.218027,0.9232895,1.2658654,2.1613376,0.8447066,2.713381
8.2097515e-08,2.931798,3.2920933,0.8490355,0.24585256,2.0812337,-0.13534728,2.5442038
0.066666685,26.841593,26.122097,3.0430737,19.09151,6.312062,20.195496,7.5376296
3.9375,22.759176,22.596832,2.5455594,17.66432,5.108658,18.343506,5.7471724
0.18750009,5.8152165,5.6910477,0.8367087,3.7991438,1.3549017,3.5686626,1.5870526
8.2097515e-08,6.5966043,6.6877728,0.4396923,4.9739075,1.1491522,4.887724,1.5360812
1141.4667,1071.3727,1069.4431,50.34706,1069.0052,23.224625,1071.1235,35.582687
2.8666668,18.67392,19.172575,1.4106703,20.93231,3.2686243,21.789583,4.107937
8.2097515e-08,3.0871773,2.3711967,1.1475039,0.34949788,2.1176977,-0.022664942,2.6081707
1.0000001,2.870615,3.0668259,1.1692654,0.3749629,1.9650407,-0.047249712,2.6829176
8.2097515e-08,4.879697,4.632585,0.825396,3.6489735,1.0561885,3.358602,1.4679301
8.2097515e-08,3.0037374,3.2948222,1.0281186,0.29271993,2.0990958,-0.08538429,2.5729105
0.06250008,7.6965947,7.5169816,0.3643477,7.191769,0.49782047,7.3456364,1.6905434
8.2097515e-08,3.3740592,3.0984259,1.4394804,4.9990287,2.683613,4.997191,2.9384356
2.0,18.005482,17.741201,1.0469054,17.999372,3.6418922,18.484316,3.963602
8.2097515e-08,6.7312875,6.51897,0.71307236,4.672967,1.7819275,4.2811203,2.1771388
8.2097515e-08,9.399339,9.464366,0.59584683,8.722613,1.0348562,8.558387,2.4854937
1.0000001,4.0129004,3.9500232,0.97167236,1.0761005,2.2859097,0.7283192,2.897879
0.2500001,-7.3520823,-3.5881195,6.9209256,3.206935,5.122902,1.6351482,6.4765077
762.75,23.115944,23.010294,3.380307,155.70132,119.57593,184.49274,233.418
1.0000001,4.243388,4.0361757,1.2442532,1.5365659,2.128473,1.1516362,2.6232672
8.2097515e-08,5.2202854,4.723306,1.0246074,2.1093283,2.4537864,1.7758342,3.2144053
8.2097515e-08,4.601626,4.5272403,1.229218,3.3269968,1.4685485,3.0850592,2.259843
387.74997,10.2745495,10.567838,1.5095547,13.324703,3.7831128,12.769538,6.1962852
8.2097515e-08,3.9858046,7.039931,6.841182,-1.9900607,7.089251,-1.0178136,5.563568
1.0000001,-9.531449,-9.545051,3.6587155,-4.7595377,7.467425,-4.48215,7.990413
209.625,162.65724,161.58905,8.051817,152.44995,115.75194,129.69292,214.42235
0.81250006,8.630747,8.803915,0.39631838,8.197052,0.8717268,8.426584,2.1644073
8.2097515e-08,15.895839,14.856307,4.394557,11.663455,5.9662757,10.874278,6.654403
0.93750006,3.4580588,3.8980527,1.2445253,0.6258479,2.1925495,0.26731595,2.7348304
8.2097515e-08,2.5150347,1.9748908,0.700557,0.3635598,1.7109175,-0.10689441,1.9419545
8.2097515e-08,4.0981393,4.266284,1.1595197,3.2804952,1.4225739,3.02567,2.2972438
8.2097515e-08,3.4441533,3.3182578,0.65966946,0.6110783,2.1906614,0.25158986,2.727839
0.60000044,21.15083,21.567364,0.7386175,23.311995,3.6594198,24.098114,4.2073627
1.0000001,3.60779,3.3450007,1.160276,0.98959357,1.976523,0.66209894,2.5564637
1.0000001,6.792911,6.9467616,0.29909974,6.696411,0.60734946,6.950099,1.6277453
1.0000001,2.8897734,2.5024319,0.8859981,0.49782,1.8955251,0.21343431,2.3551936
1.0000001,7.84807,8.353218,0.620028,6.271634,1.537253,5.661364,1.7181418
8.2097515e-08,4.057633,3.5447078,1.1817169,1.1004268,2.2924976,0.75857073,2.911977
8.2097515e-08,3.0682745,2.6844597,1.0661566,0.33701524,2.1128383,-0.03540031,2.598966
8.2097515e-08,4.0431166,3.9238124,1.6700422,1.0860187,2.2916918,0.74282366,2.9096763
0.81250006,2.8439732,2.3811436,1.0260562,0.41234502,1.9780517,-0.04044143,2.6373887
8.2097515e-08,5.3252444,5.1837044,0.70592266,2.1978178,2.465676,1.861024,3.2379947
1.0000001,12.720268,12.335594,0.76863533,12.140814,2.6494832,12.436692,3.8994944
8.2097515e-08,6.3973894,6.541866,0.8371469,4.338614,1.5629998,3.7766771,1.6513739
8.2097515e-08,3.4371338,3.1248674,0.9810341,0.37513646,2.251054,0.02509316,2.8318584
8.2097515e-08,4.166103,3.8519874,0.86859304,1.1811744,2.3131177,0.8457566,2.9510498
1.0000001,3.9127603,4.372838,1.5343071,1.3705169,1.9785465,1.0046989,2.4326308
1.0000001,2.604045,2.3146515,1.2000045,0.49611005,1.7785214,0.032141767,2.4572942
0.93750006,23.521421,22.885706,1.5123391,22.829779,3.643881,24.457066,4.5953317
0.62500006,9.204026,9.144172,0.25801972,8.771608,0.6964685,8.838073,2.0614984
8.2097515e-08,4.3535123,4.7799716,0.81522375,1.5941659,2.0785594,1.0721437,2.60483
1.1999999,1.8901922,2.248887,0.7617697,1.9702569,2.8466985,2.1697416,2.7734513
8.2097515e-08,10.706734,9.765217,2.199395,11.355004,6.308482,10.835495,5.3522716
1.0000001,2.6462402,2.2825422,0.78472346,0.40053758,1.7942902,-0.025836863,2.5143816
1.0000001,4.110262,4.219419,1.1643543,1.3524858,2.1744413,0.94655424,2.7305944
0.12500009,3.0053015,3.1053267,0.5641896,0.9457646,1.7341274,0.54763705,2.3264391
8.2097515e-08,7.4560504,7.390589,0.43431705,5.6596227,1.6611122,5.419785,2.1724122
75.1875,21.28549,21.252317,1.1177953,23.610903,3.9546869,24.375793,3.8190598
0.06250008,7.160726,7.1838117,0.70850843,5.197056,1.7361088,4.8801975,2.1922898
1.0000001,3.7389126,3.361238,0.9570261,1.2704479,1.9020183,0.89737326,2.3098984
0.87500006,4.0607715,4.465361,1.3298328,1.1087505,2.2897322,0.762703,2.9141004
1.0000001,3.4534402,3.66775,1.1940416,0.92656523,1.9446287,0.6188908,2.4885802
8.2097515e-08,2.9438972,2.9681206,1.0382596,1.262086,1.6634173,0.80530554,2.5929372
8.2097515e-08,17.026388,18.209959,2.2775722,16.999546,4.7374163,18.382717,8.767365
1.0000001,2.5972662,3.1159801,0.6750794,0.30072507,1.7146837,-0.07770149,2.299792
1.0000001,3.4628572,3.649572,1.618494,0.7915612,2.1377797,0.3683587,2.7234569
0.62500006,11.376771,10.757107,1.2245616,8.978673,2.6121075,8.999769,2.8728464
0.93750006,3.6243486,3.1464176,0.43947396,0.7546883,2.2178292,0.40170774,2.7820807
8.2097515e-08,1.3875219,0.73995596,1.235287,1.931717,2.5100205,2.2296772,1.9608194
8.2097515e-08,6.2445884,7.154468,1.5347565,1.524563,4.4805384,2.4241,5.379576
8.2097515e-08,5.691457,5.2043943,0.5944296,3.7799559,1.3554142,3.2106304,1.3407823
1.0000001,4.128008,4.1003294,0.94215417,1.1629878,2.302121,0.81925875,2.932216
0.1999999,3.5674763,3.4523826,1.0051329,1.1753141,1.9534663,0.7710858,2.9442575
8.2097515e-08,12.2307005,12.311718,2.134217,13.509637,5.4745893,12.663681,5.3242707
1.0000001,2.564042,2.3291597,0.7766382,0.2229949,1.75397,-0.16193381,2.3121603
1.0000001,4.160233,4.0975633,1.1212305,1.5017253,2.0780144,1.1190454,2.5474322
8.2097515e-08,3.288382,3.581771,0.8600329,1.021721,1.9119844,0.5655537,2.8189368
8.2097515e-08,3.0175762,2.950842,1.0504178,0.3005086,2.1004803,-0.07430831,2.577825
