Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
4.25,3.6780674,1.0583161,3.4097307,1.0077627,3.7554781,2.4384105,2.7269762,7.046868
2.0000002,2.5511882,0.52659667,2.380214,0.5248752,2.4803846,0.8656294,2.345229,5.202395
4.0,4.508799,0.75491846,4.3183565,0.96176577,4.529561,1.0235087,3.3869908,5.2357845
4.0,5.302667,2.0135403,4.396787,1.6471459,9.3716,39.191418,3.354071,9.206778
1.0000002,1.5867732,0.6556577,1.8592932,0.7474804,2.0201867,1.5183848,2.2900398,5.752758
2.0000002,2.3283389,0.52409214,2.1844394,0.64089054,2.3959782,0.8342136,2.414406,5.113866
4.0,4.6425548,0.7499006,4.3301287,0.925665,4.561089,1.2167009,3.2663276,5.145245
2.0000002,4.1841836,3.4714606,3.7287138,2.8425038,16.39642,158.50235,2.7665074,32.318104
4.0,3.7576954,1.1058819,3.665465,1.0004861,4.189638,3.6296184,2.4063132,7.5485334
2.0000002,2.3423922,0.49313936,2.0786479,0.5264192,2.2217162,0.99138415,2.409456,5.5049157
4.0,6.490342,26.255814,4.4102216,10.519106,107.74835,1454.701,7.2376137,211.1315
1.9333332,3.174966,1.1336474,2.2327678,0.88904595,21.294142,193.36879,0.56177354,18.770561
4.0,4.7418222,0.8361546,4.4180484,0.9902631,4.632948,1.2692374,3.49237,5.9334054
2.0000002,2.4456203,0.49178463,2.3731782,0.5906663,2.4256084,0.8352252,2.346903,5.112839
2.0000002,2.3526442,0.5144222,2.2980964,0.6543592,2.32715,0.9351656,2.2506359,5.6008124
2.0000002,2.674967,0.7729741,2.4601057,0.6797169,2.5343702,2.2768087,2.3474805,6.3612995
2.0000002,2.2993152,0.45888802,2.088168,0.5808519,2.3194425,0.8776633,2.1760285,5.5217905
4.4666667,5.3882265,21.321402,4.013482,9.482976,105.34283,1301.9828,1.8963978,127.10558
2.0000002,2.348489,0.5180711,2.203573,0.6632719,2.3087976,0.75163645,2.2550118,5.0626273
2.0000002,2.2280676,0.488826,2.1199176,0.680166,2.2282937,0.86513674,2.1958916,5.580822
2.0000002,2.259969,0.4981379,2.0537422,0.5368473,2.2285087,0.87863654,2.1954615,5.538237
3.2500002,5.562749,6.384348,4.453012,2.94704,108.77979,1150.3867,2.0144107,55.29782
4.0,2.4395998,10.522622,2.112643,4.109166,93.93503,1147.6913,6.1106095,90.921936
2.3125002,2.9997036,0.8102056,2.9221647,0.80919164,2.989043,2.6783924,2.4447663,6.0844007
4.0,4.6702113,13.42687,2.1822183,8.556359,77.15737,988.70935,-9.15669,99.647
4.0,4.570451,0.72032523,4.308804,0.74425447,4.527293,1.1065387,2.9867146,4.981724
4.0,3.336549,9.595131,3.4729297,9.031817,8.277432,33.28767,10.646771,28.563406
2.0000002,0.97911096,10.226768,0.25471517,5.387113,17.214272,219.76753,9.38895,63.505066
1.9375002,2.4806597,0.5530908,2.2700813,0.6253489,2.3661458,0.9436546,2.3768198,5.360183
1.9375002,2.7955973,0.9950461,2.5223086,0.8468999,7.291399,44.458935,1.9515169,12.193378
2.0000002,2.395549,0.5016554,2.131245,0.5453356,2.3892887,0.8442119,2.2064097,5.4250507
4.0,4.7246385,0.7925474,4.334052,0.9628211,4.4894648,1.0341245,3.0295327,5.14778
4.0,4.4212523,0.7476084,4.1148987,0.7176113,4.4313154,1.2020028,2.932379,5.173904
4.0,3.9974844,0.95532745,3.7365053,0.83253396,4.1154456,4.803216,2.7454221,7.11363
2.0000002,2.3424847,0.49753034,2.0842044,0.6719963,2.2713754,0.8363459,2.3381393,5.322548
2.0000002,2.698313,1.0249579,2.0113776,0.8370832,15.879321,138.70401,1.2775061,15.619759
2.0000002,2.3482955,0.5309257,2.1913674,0.5751609,2.2431438,0.9335578,2.2901914,5.4579268
2.0000002,2.4378045,0.5424977,2.2809708,0.6148186,2.3877184,0.7670641,2.4454496,5.0189853
2.0000002,2.5476115,1.900432,2.6363661,1.8174218,7.7890854,54.27172,1.9458215,8.3268385
2.0000002,2.4929626,0.5216555,2.2611744,0.5502257,2.4188378,0.8746528,2.302323,5.1935987
4.0,69.474625,637.92786,62.60502,610.94885,85.52404,689.39557,56.610687,453.93143
2.0000002,2.4184911,0.5143879,2.1246674,0.5514833,2.3540142,0.8940504,2.294996,5.3416786
2.0000002,4.919211,4.554229,2.8274858,2.4305983,102.22718,1057.7146,1.0992358,79.20396
3.0000002,4.0310802,13.433292,2.0058687,5.008413,116.12191,1500.6022,-0.33936575,129.2191
4.0,4.7278385,0.6929929,4.2363615,0.71616757,4.4490457,0.92625046,2.6460607,4.5345635
2.0625002,2.1434658,0.49513963,1.9725535,0.6910828,2.4349253,1.5557489,1.9197938,5.030808
4.0,3.428098,0.6863736,3.3849294,0.8173592,3.6600497,1.0340215,2.7199895,5.501447
2.0000002,2.3120682,0.50624,2.3319223,0.6385261,2.2945082,0.7234368,2.126386,4.9245706
2.0000002,2.3041174,0.5254821,2.2683904,0.564671,2.3886726,0.8773363,2.3616712,5.394683
1.0000002,1.807749,0.7133245,1.7006972,0.58786994,2.158548,1.4613935,2.5332768,5.748212
2.0000002,2.3533895,0.8720037,1.8735268,0.8353749,3.7464936,8.64122,1.8436224,8.601481
3.0000002,3.654442,17.177305,3.8485706,12.504046,16.074087,189.20544,16.128342,100.16178
2.0000002,2.3549888,0.53448135,2.265281,0.65293884,2.4235933,0.8100422,2.4338758,5.100476
4.0,4.768762,2.5696015,3.9785898,1.895515,10.612527,102.78693,4.4953766,33.013477
4.0,3.7439578,1.0306481,3.7224457,1.1263126,4.052284,3.483984,3.4937623,8.502439
2.0000002,2.3707259,0.5199675,2.156235,0.5740052,2.4123752,0.805961,2.390468,5.114752
4.0,4.5767603,0.77897227,4.0114455,0.6726456,4.6440835,1.2344505,3.0669215,5.099873
4.0,4.6859446,0.7044439,4.304637,0.75501007,4.594973,0.85050654,2.888552,4.6729226
2.0000002,2.3723419,0.533483,2.2771647,0.75333333,2.349251,0.93290335,2.1879933,5.2964168
2.0000002,2.4379375,0.5569481,2.3916085,0.5887931,2.4302752,0.7494876,2.3318322,4.925918
2.0000002,2.3288152,0.5147266,2.1634462,0.65685385,2.412645,0.84011364,2.3312209,5.2241683
4.0,4.0178084,0.8780755,3.4133337,0.7245408,4.510679,4.11834,2.2156436,6.3550663
4.0,4.654682,0.8329945,4.441707,1.0733186,4.5771174,1.2763876,3.556008,6.016374
2.0000002,2.5814106,0.60653627,2.3349168,0.59786737,2.5839956,0.8927612,2.2759936,5.179086
4.0,4.585844,0.8677857,4.3110046,0.73626006,4.45263,1.3297081,3.3021972,5.233723
2.0000002,2.6453311,0.5553944,2.5480201,0.75224435,2.9283755,2.0241246,2.736294,6.014303
2.0000002,2.385936,0.5365464,2.1437023,0.60482347,2.4891098,0.9210971,2.2026837,5.3157983
2.0000002,2.312246,0.5553854,2.1343796,0.51908773,2.3104622,0.85913664,2.3821123,5.2785015
2.0000002,2.394385,0.5409919,2.3648393,0.5893324,2.409249,0.7735189,2.3490798,4.9192963
2.2500002,3.9015129,5.6755085,2.4706113,2.8156261,45.5334,476.24796,0.82613015,36.824154
2.0000002,2.3289344,0.5371115,1.9589393,0.5414243,2.3444383,0.78130656,2.2263052,5.2174177
4.0,5.22296,6.1679277,4.582423,5.505364,20.732397,222.17209,6.7915635,43.59673
4.0,4.776396,0.8480316,4.247981,0.92525756,4.583635,1.2046223,3.1648495,5.5677104
2.0000002,2.6188462,0.65864295,2.4694383,0.82162833,2.441858,4.062009,1.6295846,8.048635
4.0,4.2224393,0.8203125,4.004018,0.85509074,4.216195,1.1204343,3.0811236,5.2902617
4.0625,3.847798,0.9285508,3.5752313,0.9340758,4.1475697,1.9561787,2.6636508,5.8258686
2.0000002,2.38685,0.491998,2.3201072,0.50978917,2.3885748,0.79067546,2.315314,5.211702
4.0,4.173073,0.7546782,3.908282,0.7843174,4.3280463,1.0576853,3.3163388,5.162283
4.0,4.155321,0.83598065,3.8348653,0.9836575,5.028815,5.088176,2.9074314,6.859591
4.0,3.7801883,0.8193441,3.4379065,0.81374294,4.3094134,2.587868,2.7739122,6.8036547
4.0,4.464476,0.70473707,4.136666,0.8846122,4.3523912,1.1592853,3.005257,5.0070667
4.0,4.226748,0.7551988,4.226671,0.953379,4.350719,1.056681,3.3155472,5.1546855
4.0,3.6544602,1.0166283,3.5932858,1.1067785,3.9428442,3.910996,2.844763,7.0285997
4.0,4.5319095,0.73472124,4.149571,0.6912948,4.4299054,0.8622097,2.8994505,4.5542684
3.8124998,4.1399145,1.2351054,3.7196286,0.98047495,4.243568,3.4735441,3.683839,7.0402594
2.0000002,2.3718536,0.5538423,2.2235358,0.53278524,2.4111173,0.8522482,2.3563797,5.4933844
3.0000002,7.1482635,27.742666,6.0844707,14.766914,47.687096,535.42847,7.648688,81.16987
4.0,4.7132163,0.68010086,4.083458,0.776622,4.3306627,0.85870117,2.877765,4.389777
4.25,4.5586567,1.5531784,4.0481515,1.3774525,13.909246,100.68063,4.009298,14.186642
4.0,3.9884264,1.0252914,3.6793187,0.9366284,4.235216,6.3686814,2.825957,6.8420277
4.0,4.319492,0.71756655,4.025635,0.8035378,4.293118,1.1240412,2.681236,5.0521073
135.5,5.3638053,17.800806,4.758934,11.676209,31.651321,317.18375,5.8102155,41.190315
2.0000002,3.842603,2.042895,3.4631884,1.6442428,17.93096,165.05635,2.6401885,22.31831
3.0000002,2.9895213,1.6905209,3.150274,1.5745866,22.0628,206.25522,4.4148026,16.945602
4.0,4.614107,0.7641519,4.031151,0.68571633,4.565803,1.19617,3.1848147,5.1246533
4.4,4.2999835,1.6759449,3.7854211,1.2586628,8.841819,46.636395,2.877858,8.215339
4.0,4.4276185,0.7169988,3.696481,0.68948543,4.344976,1.1612927,2.912533,5.0077734
2.0000002,2.5244677,0.5046195,2.375264,0.53325045,2.4752848,0.8124171,2.4198573,5.14967
2.0000002,2.4314253,0.5043388,2.3694718,0.52067643,2.4154994,0.87623775,2.0906508,5.4537973
4.1875,3.7076705,0.94112796,3.3711565,0.91116875,4.080907,4.54406,3.357148,7.7847137
2.0000002,2.3872278,0.5182643,2.0414407,0.6390907,2.332044,0.8819752,2.2263472,5.2562447
2.1250002,3.0673711,0.8642826,2.7164447,0.7814849,3.4551947,4.7441964,3.037463,7.504642
4.0,4.4946756,0.65258,4.1109724,0.81035215,4.2773724,0.80983984,2.5488122,4.3639307
4.0,3.5632136,1.3971671,3.2106688,1.1198416,5.1953087,10.947433,2.537834,7.930209
4.0,5.3646183,4.5673623,4.8235903,3.3921273,19.83803,233.00517,2.6956313,23.113905
2.1333334,2.888313,1.5430691,2.9016755,1.4118313,18.300097,185.47757,2.3440578,23.780537
2.0000002,2.3915899,0.52111167,2.30137,0.56450033,2.298169,0.78990525,2.3896458,5.1923013
4.0,4.33832,0.8226775,4.4236984,0.8987592,4.533402,1.1843699,3.3969057,5.535772
4.375,10.901713,45.443665,10.214528,33.235596,14.450148,65.245544,14.08486,44.608303
4.0,4.1528497,0.6573229,3.7527497,0.74339205,4.136421,0.88617694,2.9190557,4.881339
2.0000002,4.0925264,4.389669,4.14,2.9736643,23.334412,248.32932,3.3568451,32.594406
2.0000002,2.881852,1.5433623,1.8748505,1.18844,11.36505,111.13407,0.57699895,14.964386
2.0000002,2.6779268,0.6338847,2.6519105,0.6952429,2.3933246,1.0951475,2.1763418,4.6958823
2.0000002,2.406862,0.5924806,2.200002,0.6392575,2.350424,0.91536754,2.3128002,5.2607217
4.0,4.0660377,0.70583206,3.6819475,0.7173228,3.95943,1.2088453,3.314626,5.18096
4.0,4.593907,0.71500987,4.3410892,0.9266287,4.35985,1.1777915,2.9831474,4.961395
2.0000002,2.8040874,2.584646,2.5739505,2.1971495,28.801352,299.68414,2.3027456,37.00528
4.0,3.7757628,0.6848674,3.345987,0.88461566,3.6122854,3.1191154,3.9918811,7.257483
2.0000002,3.4986298,1.0391561,3.1627414,0.7797574,11.532447,65.02734,2.4352958,10.544632
4.0,3.7674387,0.91806257,3.3726041,0.9821478,5.148074,7.5993934,1.9716799,6.3286424
1.7333338,4.033075,2.708299,2.682391,1.8115914,43.346794,444.08035,1.629677,34.33684
1.0000002,1.5175583,0.7254504,1.5985148,0.7114214,1.927571,3.2990022,1.4525139,4.072216
1303.6875,47.233658,334.84122,39.8297,271.74802,51.446285,378.46396,46.077477,305.25708
4.0,4.667149,0.7023601,4.398729,0.8064186,4.319335,0.8697181,3.0102017,4.402797
4.0,4.494015,0.7318985,3.8833644,0.7950853,4.5046716,1.0216979,3.3411667,5.27366
4.0,4.3947477,0.8277901,4.3692484,0.94551075,4.583882,1.1340631,3.3398106,5.2917447
2.0000002,2.3972423,0.55126107,2.3467438,0.6430327,2.362068,0.83814025,2.2882197,5.3683624
4.0,3.5384905,0.82769656,3.4422867,0.8902784,3.8565872,2.6556542,2.9304502,6.4644923
2.0000002,3.3078806,0.9427251,3.081024,0.81523764,5.0285387,12.215114,1.5829384,9.368212
2.0625002,2.870745,1.7970525,2.090196,1.531153,22.807634,225.56348,2.4022682,32.156834
4.0,3.8667748,3.5006402,3.2567837,3.5852885,5.6913486,13.686293,6.586482,22.854265
2.0000002,2.0464084,0.55252206,1.9330971,0.652537,2.420462,1.6077055,2.048001,6.3599615
2.0000002,2.3563259,0.5174974,2.09596,0.48502576,2.4125545,0.8129417,2.3889525,5.0908337
4.625,7.129389,15.889011,5.1221795,5.0103717,151.42352,1883.3356,7.850536,161.82063
4.0,4.672464,0.7969542,4.3302727,0.9386503,4.5008235,1.2998229,3.1626122,5.240391
2.0000002,2.24275,0.5291081,2.1891725,0.6489939,2.326625,0.9005737,2.2440026,5.313572
2.0000002,2.6572258,0.6660823,2.4941509,0.7418328,2.3699358,1.3273177,2.0293224,5.8601727
4.0,4.821689,0.8364984,4.3832636,0.841391,4.622772,1.2193342,3.4629686,5.6559505
4.0,4.623861,0.9823297,4.3710957,0.93645555,4.4161415,2.1673717,3.081703,6.298685
4.0,4.541953,0.83655,4.261555,0.94626695,4.500852,1.0182257,3.3437593,5.2735753
2.0000002,2.4829123,0.54604036,2.3715913,0.66749483,2.439502,1.1179109,2.1815102,5.8317013
2.0000002,2.5433848,0.46941507,2.176391,0.573001,2.6147125,1.2631636,2.368025,5.7164264
1.7500002,2.748853,1.046572,2.439018,0.989671,2.5435255,2.616567,2.8479092,8.074967
4.0,3.2789729,13.652707,3.7545273,11.220236,19.36237,238.12143,13.992379,112.88052
2.7499998,5.2016735,17.69889,4.45687,13.949809,39.006973,408.91452,0.9261992,47.93262
2.0000002,2.3063114,0.5128521,2.0496051,0.5841803,2.302819,0.7501571,2.0649517,5.053675
2.0000002,2.5608122,0.7923284,2.2150195,0.7007601,2.523434,1.9957192,2.2293923,6.1343827
2.0000002,3.1098454,0.6542231,2.9860957,0.6313571,2.6088545,1.0685648,2.361335,4.6783295
4.0,4.7236276,0.7333732,4.242075,0.79129606,4.4898143,1.0004554,3.0506217,5.0314503
4.0,4.563951,0.76609945,4.0384274,0.77723134,4.5245547,1.1835191,3.2535865,5.166111
2.0000002,2.43937,0.51358134,2.2169554,0.52368295,2.3677824,0.85361063,2.3153112,5.19289
4.0,4.6329236,0.82339334,4.298395,0.8922905,4.4473886,1.2843184,3.0458982,5.3116565
4.0,4.4621267,1.3803421,4.0410175,1.1861467,4.4571486,2.543999,3.3300154,6.1860137
4.0,4.4480267,0.88085866,4.0954723,0.78416586,3.9941962,2.4431658,3.992068,7.856408
2.0000002,2.226227,0.5156217,2.058337,0.71204627,2.2594674,0.9235836,1.9638078,5.8919773
4.0,4.53719,0.82545596,4.2938876,0.8146567,4.677919,1.1710038,3.524554,5.355278
4.0,4.7612615,0.71225184,4.34325,0.7848098,4.446134,0.9898045,3.0248778,4.844518
2.0000002,2.0225513,0.7689673,1.955426,0.8152477,2.6809843,2.9532282,2.1088326,7.8986735
4.0,4.562083,0.7747624,4.1752796,0.7644439,4.1876945,1.1543725,2.8404686,5.119005
4.875,4.7954464,0.8881958,4.859734,1.1403592,6.057364,14.724688,2.4946263,6.841198
2.6249998,2.2003825,2.3679514,1.8276703,2.1254342,19.139648,206.48795,2.6703122,33.20335
2.7499998,3.6460369,1.7208412,3.4115036,1.608395,17.499617,143.37622,1.7578242,15.289938
4.0,3.317919,3.2615411,2.3991764,2.1756155,27.7652,274.66425,-1.3516691,31.489487
2.0000002,2.1604521,0.48101604,1.8907535,0.55922574,2.216482,0.9815738,2.18133,5.9287763
4.0,4.7026105,0.6789115,4.2323246,0.7140353,4.3864083,0.87754893,2.8536732,4.664765
1.9375002,2.3371718,0.5439632,2.1436236,0.4775352,2.3378088,0.909906,2.174197,5.3402257
4.0,4.6093044,1.0491627,4.1766863,0.97853,4.5178814,2.0648916,3.3089173,6.2692714
2.0000002,2.3897483,0.5009464,2.3068664,0.7277302,2.3621795,0.8269764,2.2239792,5.233518
2.0000002,1.6976063,0.7580952,1.853903,0.81148815,2.085489,5.474482,1.794285,4.241956
2.0000002,2.6276371,1.217224,2.3910124,1.2239169,9.612195,95.96437,3.2289712,21.981756
4.0,4.664658,0.7573834,4.1279273,0.8473294,4.5139055,0.9324496,3.177337,4.8176274
4.0,4.3544607,0.9951,3.4297454,1.0754322,4.5948,6.197601,2.9089344,7.152095
2.0000002,2.3600132,0.51645947,2.2213428,0.5083922,2.3645928,0.8470209,2.1675985,5.3091125
2.8125002,2.819071,2.802616,2.6976326,2.024893,26.547495,260.80435,3.5489476,34.67038
2.0000002,2.2962887,0.5274783,2.2018898,0.62470955,2.3109324,0.78491294,2.1056874,5.063663
4.0,4.456564,2.525418,3.917621,1.735488,9.512315,82.076675,3.47182,16.352903
3.0000002,3.0400155,11.298836,2.61038,8.482345,32.064083,290.70883,6.454845,51.7223
4.0,4.745727,0.7585432,4.3951497,0.72249275,4.4719453,1.1331059,3.1903641,5.1861334
4.0,4.6656446,0.8335325,4.0881753,0.8653227,4.414734,0.91914254,2.9775689,4.606396
2.0000002,2.3252351,0.52456486,2.437641,0.6876907,2.339615,0.7824416,2.2582371,5.2224135
2.0000002,2.8189847,1.0130906,2.5342171,1.1430796,15.30675,140.49454,2.5515077,18.100729
4.0,4.988916,2.9092453,3.9831102,1.8327491,27.752562,246.62238,4.028856,22.949287
2.0000002,3.3747814,1.6926665,2.6389883,1.1183288,14.85754,144.3201,1.5725338,12.602031
3.9285715,16.278921,359.0329,11.475054,254.53612,144.46783,1775.9423,34.812466,539.9003
4.0,4.0256996,0.6916405,3.6933062,0.7316568,3.921984,1.6445432,3.1181953,5.965346
4.0,3.9328887,0.69198555,3.512581,0.90461546,3.8096611,0.9665125,2.746085,5.069683
2.0000002,2.4752514,0.48314288,2.3545125,0.604159,2.4681447,0.8055846,2.4496663,5.3104134
4.0,4.1055675,0.74954104,3.8336322,0.871693,4.2235603,1.3103259,3.3405635,5.799832
2.0000002,2.8875597,1.0849919,2.548907,0.85715675,7.4861937,41.862213,0.5352032,9.292743
2.0000002,2.5060413,0.81715,2.3910048,0.8396012,3.04797,3.7820475,2.664779,7.6994743
2.0000002,2.1853402,1.3555723,2.0671284,1.52021,12.372283,116.78459,3.3819873,29.329563
2.0000002,2.3602278,0.52723056,2.2614863,0.5806931,2.4051473,0.8362945,2.4412415,5.158437
2.0000002,2.4735563,0.49999723,2.3897197,0.59655297,2.4460742,0.8334812,2.3832076,5.2482185
2.0000002,2.4562485,0.49469435,2.388407,0.6209484,2.4044216,0.798496,2.17227,5.2204404
1.4375002,2.074797,0.7191109,2.2316186,0.7010408,2.3124788,1.3574558,2.6885011,5.869245
2.0000002,3.1218078,1.0743062,2.5129735,0.87584937,14.156098,135.22327,2.9652703,17.002857
4.125,3.7218168,37.2961,3.3778694,19.982872,60.288048,805.1063,12.463325,139.46713
2.0000002,2.346245,0.54232234,2.272783,0.6460091,2.290222,0.84312606,2.3750656,5.301535
2.0000002,2.2711174,0.49237445,1.9789364,0.53338885,2.2463167,0.9135499,2.24523,5.709677
2.2125217e-07,6.2456694,8.553743,5.469014,4.763189,34.81629,411.6506,0.08551715,25.147978
2.0000002,3.5242198,1.0463605,3.1654327,1.0249333,8.319699,35.50893,2.6435907,10.7389765
4.0,4.204741,0.96467185,4.233389,0.8825977,4.0856814,3.8206675,3.8488424,5.992234
2.0000002,2.3703282,0.5797211,2.4218743,0.6715905,2.3970158,0.8263616,2.245199,5.267807
4.0,4.475248,0.7264277,4.1670976,0.763219,4.366578,1.1477569,3.122453,5.1085134
2.0000002,6.6053715,28.163364,5.373187,24.145483,25.385262,221.82005,13.862314,100.0297
2.1875002,0.9823878,16.27115,0.7243426,10.50116,32.468857,417.44244,13.797357,138.36455
4.0,4.1403193,0.82798344,3.9402425,0.88774717,4.0022984,2.635374,3.5373514,6.8163323
4.0,4.318618,0.62088597,4.1492248,0.8061924,4.289906,1.2834995,3.598697,4.9938974
4.0,4.2080207,4.6805644,3.4629047,3.0847604,25.895214,313.03632,1.6084492,33.14595
1.9333332,2.6966245,0.9572974,2.4506047,1.0350616,2.7822263,2.841622,3.3335125,10.270399
4.0,3.6852357,0.75358516,3.1837604,0.75746006,3.9717777,1.023074,2.637781,5.197765
2.0000002,2.4736207,0.49592724,2.1253045,0.5941501,2.4668548,0.84140074,2.3038876,5.1235466
4.25,5.0592675,1.1587356,4.6723847,1.0094044,7.123597,16.849825,3.074293,5.547585
4.0,4.479716,0.9042289,4.1606674,1.0813836,4.4598136,1.1845871,3.353062,5.7517514
2.0625002,2.5509946,1.3965547,2.3440063,1.1752429,6.457937,32.808006,1.9196455,4.3940115
2.8750002,3.01002,1.3266255,2.7239292,1.3972934,18.402723,180.78426,2.6704557,21.987787
2.0000002,2.8780658,3.9872684,2.5551069,2.9208243,17.303347,201.30426,8.24027,54.17091
4.0,4.5342855,0.79085803,4.598461,0.9235659,4.6024275,1.1639265,3.5776107,5.1812434
2.0000002,2.6439583,2.4464247,2.6929934,2.107435,8.022809,55.661987,1.3410761,8.22415
2.0000002,2.41275,0.5295888,2.4821746,0.72998536,2.4323404,0.775958,2.419058,5.140977
4.1875,5.809022,11.683266,3.9958513,4.6780906,148.07362,1848.0692,0.6929047,154.52719
3.0000002,2.9646065,9.987071,2.540456,7.148237,30.079859,399.79898,9.007903,80.30861
2.0000002,2.3029292,0.5255535,2.2005308,0.57336575,2.2992308,0.7400126,2.0321186,4.9413943
4.0,4.539405,0.68900037,4.138691,0.8082223,4.3890944,0.9097247,2.8229797,4.7080207
4.0,3.5743973,0.8171593,3.3468392,0.866933,3.8481247,1.0876209,2.946111,5.604422
4.0,4.110272,2.9353898,3.7741005,2.4787433,11.140209,80.43145,4.232915,23.68361
3.5000002,4.288723,25.03138,3.2185714,10.70806,153.4324,1884.8069,3.840956,160.67905
4.5,3.2780378,11.978177,1.5407622,5.1772633,79.81969,1095.7827,9.962177,145.01553
4.0,4.599539,2.7999942,3.9517896,1.8730731,22.113768,227.2856,2.9962337,25.672297
2.9375002,3.7373092,1.5508634,3.5520751,1.1655524,12.770588,88.913055,3.2478864,13.247549
2.5625007,4.5393763,10.32802,3.8514287,6.9196086,56.001217,784.83325,0.64348054,70.26586
2.0000002,2.409547,0.5410119,2.3689992,0.5109056,2.4581783,0.8420996,2.389654,5.342288
4.125,3.8987691,0.85056746,3.779659,0.9183964,3.9119122,1.5049068,2.7092183,5.7915277
4.0,4.7674203,0.96737474,4.1521187,1.008781,4.6703672,1.3618724,3.5664694,6.0179996
4.0,4.0195084,0.9069267,3.3667133,0.78094447,3.8180091,3.7760758,2.126095,7.0622387
3.0000002,3.1768672,0.7203643,2.650397,0.7562144,8.252029,50.384995,1.72767,11.0707655
2.0000002,2.4107096,0.5762952,2.4514697,0.71064883,2.3679373,0.89201254,2.3487108,5.245862
2.0000002,3.5139263,1.4548603,3.3025587,1.3257773,9.458145,58.637238,3.3222692,8.602514
2.0000002,2.280657,0.51324296,2.0360916,0.59074265,2.2520392,0.84936,2.3863633,5.3029203
2.0000002,2.9647086,0.6534817,2.89173,0.7584443,3.0346053,5.2990637,1.8371832,7.6421576
4.0,4.5639834,0.7720496,4.295801,0.99181825,4.5760164,1.0669813,2.6531918,5.0150623
4.0,4.4384627,0.8311411,4.143216,0.84761596,4.336619,1.1250254,3.0767386,5.2284937
4.0,4.3868628,0.70284206,4.1368275,0.83357584,4.2519555,0.94774187,2.8535764,4.937782
2.0000002,2.1604474,0.48904133,1.8200362,0.56737214,2.3615415,1.7685221,2.3530018,6.127809
4.0,4.4063063,0.76801693,3.6817253,0.6830106,4.368223,0.8341596,2.8900363,4.298749
1.8125002,1.2038949,2.9517624,1.5239251,2.1826406,4.960833,32.129677,2.6374285,19.808558
4.0625,4.2239223,1.2053679,3.6383164,1.0105267,7.6595984,21.560087,2.593445,8.336384
4.0,3.5723884,0.7550324,3.4365127,0.80358493,3.788386,0.8407575,3.01421,4.309867
4.0,4.6815934,0.7304531,4.261234,0.93548226,4.412771,1.0490894,3.0882504,4.866588
