Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-21 03:26:00-04:00,4.0625,4.536926,0.65705997,4.0631547,0.7535401,4.10816,0.940816,2.9146907,4.5257664
2011-04-21 03:27:00-04:00,4.125,4.552339,0.6540875,4.015907,0.7650335,4.079662,0.9190233,2.6770537,4.4769497
2011-04-21 03:28:00-04:00,4.125,4.561127,0.63391244,3.9878128,0.7605491,4.034353,0.90493596,2.7440975,4.4405046
2011-04-21 03:29:00-04:00,4.1875,4.4895034,0.61901027,4.4007273,0.9142844,4.017608,0.89838624,2.755418,4.386061
2011-04-21 03:30:00-04:00,4.1875,4.5676703,0.60552406,4.2714562,0.58131397,3.9785073,0.92516005,2.6238244,4.342787
2011-04-21 03:31:00-04:00,4.125,4.441916,0.61244524,4.2602863,0.7272358,3.9935644,0.9629627,2.525266,4.2844367
2011-04-21 03:32:00-04:00,4.0,4.2652307,0.62015516,4.151486,0.75029784,4.0173597,0.9806902,2.6519496,4.3303843
2011-04-21 03:33:00-04:00,4.0,4.29252,0.63784146,3.9648116,0.7178112,4.0546336,0.96890897,2.59561,4.410213
2011-04-21 03:34:00-04:00,4.25,4.420173,0.64280075,4.143,0.7072448,4.1011524,0.9637402,2.543135,4.405128
2011-04-21 03:35:00-04:00,4.125,4.4362435,0.64932156,3.9916494,0.751432,4.144052,0.9546583,2.5360725,4.34609
2011-04-21 03:36:00-04:00,4.125,4.36385,0.6666149,4.256841,0.6267076,4.1763873,0.9609397,2.610263,4.382202
2011-04-21 03:37:00-04:00,4.25,4.4679084,0.67547333,3.8944457,0.76942515,4.2283425,0.9551423,2.723616,4.4028597
2011-04-21 03:38:00-04:00,4.125,4.35827,0.6761971,3.9712203,0.6774759,4.2679453,0.95862705,2.8376467,4.468367
2011-04-21 03:39:00-04:00,4.0625,4.417808,0.6710149,3.7117946,0.7443784,4.3097277,0.97410697,2.8980644,4.593352
2011-04-21 03:40:00-04:00,4.125,4.4799495,0.68371326,3.9404428,0.8059178,4.334173,0.9817722,3.092408,4.7368226
2011-04-21 03:41:00-04:00,4.1875,4.503524,0.700558,3.9344938,0.68728817,4.3561115,0.9944979,3.0753024,4.8443265
2011-04-21 03:42:00-04:00,4.0666666,4.6712947,0.7316621,4.0646796,0.7599008,4.3945265,0.98877287,2.940183,4.780223
2011-04-21 03:43:00-04:00,4.0625,4.735237,0.7306446,4.1660976,0.70552427,4.4320717,0.99853,2.9702923,4.8251143
2011-04-21 03:44:00-04:00,4.1875,4.746958,0.7015025,4.1412773,0.6920207,4.445646,1.0101037,3.143286,4.8542914
2011-04-21 03:45:00-04:00,4.0625,4.7904196,0.67066044,4.44549,0.8513013,4.4852033,1.0186986,3.2166646,4.794701
2011-04-21 03:46:00-04:00,4.1875,4.8309946,0.6313318,4.433228,0.8829448,4.547389,1.0210918,3.1894252,4.843103
2011-04-21 03:47:00-04:00,4.125,4.9373193,0.6199424,4.3436456,0.6763829,4.6439786,1.0367442,3.411956,5.088823
2011-04-21 03:48:00-04:00,4.0625,5.0524945,0.62469107,4.5544486,0.70253754,4.7287846,1.0527704,3.4934304,5.161
2011-04-21 03:49:00-04:00,4.133333,5.2631545,0.6538066,4.657342,0.7926766,4.754526,1.0473531,3.347535,5.063486
2011-04-21 03:50:00-04:00,4.1875,5.3364577,0.68474895,4.704176,0.8535362,4.7323475,1.026952,3.349919,4.9668317
2011-04-21 03:51:00-04:00,4.125,5.3521895,0.6823918,4.5386977,0.7865068,4.7055583,1.0026103,3.400954,4.8444886
2011-04-21 03:52:00-04:00,4.125,5.345519,0.69025266,4.685875,0.7688015,4.6669693,0.99906963,3.3273275,4.750344
2011-04-21 03:53:00-04:00,4.8125,5.305788,0.80036795,4.6256986,1.0150374,4.623365,1.054143,3.2597673,4.7654905
2011-04-21 03:54:00-04:00,5.0,5.1896176,0.8847678,4.1902614,0.93035585,4.600118,1.0793195,3.2836468,4.6495886
2011-04-21 03:55:00-04:00,5.0,5.3253045,0.8238195,4.6005425,0.9854061,4.612641,1.0334703,3.2613552,4.650197
2011-04-21 03:56:00-04:00,5.0,5.3289647,0.78003687,4.6190853,0.8318542,4.600089,0.9685006,3.3323214,4.5050797
2011-04-21 03:57:00-04:00,5.0,5.3373017,0.77436733,4.6878886,0.73750746,4.561092,0.9028432,3.2006376,4.4499974
2011-04-21 03:58:00-04:00,4.9375,5.0822153,0.75081015,4.238601,0.647826,4.4876933,0.8438938,3.0690591,4.4024234
2011-04-21 03:59:00-04:00,5.0,4.952689,0.7148177,4.1257453,0.73009485,4.4675994,0.81612086,3.069299,4.39907
2011-04-21 04:00:00-04:00,4.9333334,4.8514075,0.69160366,4.507173,0.7035156,4.3852897,0.80994487,2.995486,4.4492683
2011-04-21 04:01:00-04:00,5.0,4.674213,0.6728762,4.0206985,0.7506843,4.3183413,0.81067955,2.8156888,4.4197135
2011-04-21 04:02:00-04:00,5.0,4.528296,0.64678836,3.9497826,0.7038156,4.296309,0.8138563,2.7856643,4.3643064
2011-04-21 04:03:00-04:00,4.9375,4.4732966,0.6361215,4.071849,0.6804176,4.3178916,0.8462838,2.6065657,4.352449
2011-04-21 04:04:00-04:00,4.9375,4.4551325,0.64317477,3.8720858,0.78684807,4.363968,0.8713755,2.7767956,4.2387333
2011-04-21 04:05:00-04:00,4.9375,4.37761,0.6637502,4.070531,0.6865229,4.3632016,0.8807229,2.6089323,4.1853247
2011-04-21 04:06:00-04:00,5.0,4.3422394,0.69451296,3.8290436,0.6012277,4.34412,0.9015358,2.680815,4.289936
2011-04-21 04:07:00-04:00,5.0,4.254454,0.71659774,3.876003,0.75079346,4.3647656,0.9249363,2.8896105,4.4709682
2011-04-21 04:08:00-04:00,4.9333334,4.2871075,0.72565234,3.921951,0.8348595,4.360507,0.97059125,2.808653,4.4648514
2011-04-21 04:09:00-04:00,4.9375,4.139553,0.74993336,4.150246,0.88795835,4.360216,1.0116203,2.8513954,4.5574217
2011-04-21 04:10:00-04:00,4.875,4.0446167,0.7749125,3.8046973,0.67388755,4.367925,1.0395427,2.8516147,4.501972
2011-04-21 04:11:00-04:00,4.8125,4.109752,0.7703452,3.8193195,0.774242,4.3990088,1.0135775,2.7936342,4.3687363
2011-04-21 04:12:00-04:00,4.25,4.1793947,0.7372367,3.9234602,0.70966476,4.41106,0.97975874,2.7726595,4.3604894
2011-04-21 04:13:00-04:00,4.125,4.230055,0.7292107,4.0118527,1.0091447,4.417048,0.9846321,2.7090266,4.350516
2011-04-21 04:14:00-04:00,4.125,4.1974196,0.7189271,3.8160565,0.80763763,4.392762,0.99260014,2.7278001,4.4102454
2011-04-21 04:15:00-04:00,4.1875,4.21058,0.7091182,3.7322404,0.6631174,4.3542223,1.0000179,2.7392414,4.476691
2011-04-21 04:16:00-04:00,4.1875,4.305451,0.7060889,4.151293,0.7748003,4.3010077,0.99950546,2.8662941,4.54065
2011-04-21 04:17:00-04:00,4.0625,4.333289,0.72323465,4.05641,0.72626,4.232063,0.9946431,2.802211,4.389267
2011-04-21 04:18:00-04:00,4.1875,4.2814984,0.70504576,3.7986195,0.74199575,4.1926026,0.9705078,2.9566295,4.3952136
2011-04-21 04:19:00-04:00,4.0,4.44786,0.6764066,4.105528,0.6750484,4.1368246,0.954451,2.9378893,4.4989276
2011-04-21 04:20:00-04:00,4.0588236,4.497796,0.66166055,4.10383,0.70662004,4.0873775,0.9299151,2.8568985,4.45317
2011-04-21 04:21:00-04:00,4.25,4.579123,0.6558279,4.11164,0.7364047,4.0627465,0.90747124,2.7076285,4.468843
2011-04-21 04:22:00-04:00,4.0,4.5000424,0.63333136,4.003647,0.66902524,4.006447,0.90242654,2.7676237,4.371035
2011-04-21 04:23:00-04:00,4.125,4.5511174,0.60991746,4.257712,0.63159394,4.0024586,0.9012538,2.7297451,4.377192
2011-04-21 04:24:00-04:00,4.125,4.5504227,0.6056542,4.14627,0.57176036,3.9736497,0.9418545,2.5251844,4.282924
2011-04-21 04:25:00-04:00,4.125,4.401323,0.6205231,4.0988264,0.64876175,3.9979227,0.97095114,2.5849478,4.240941
2011-04-21 04:26:00-04:00,4.3125,4.1791563,0.6308975,3.8972247,0.7109949,4.025221,0.964957,2.629989,4.3582015
2011-04-21 04:27:00-04:00,4.0625,4.3143826,0.63784206,4.040604,0.6470473,4.062902,0.96286577,2.5623515,4.3946033
2011-04-21 04:28:00-04:00,4.0,4.4049215,0.64382976,3.9776304,0.5946777,4.1110854,0.95524526,2.4967368,4.3278546
2011-04-21 04:29:00-04:00,4.125,4.3813415,0.66132045,3.9595292,0.74747217,4.145225,0.9499613,2.5036209,4.3405786
2011-04-21 04:30:00-04:00,4.1875,4.4329543,0.67330915,4.021634,0.7675609,4.181391,0.9488981,2.6914413,4.3735003
2011-04-21 04:31:00-04:00,4.125,4.390445,0.67882377,4.2238173,0.74566853,4.238105,0.9432494,2.6774576,4.3278875
2011-04-21 04:32:00-04:00,4.0625,4.3462405,0.6739244,4.0471663,0.6323107,4.2834024,0.955242,2.8708222,4.49552
2011-04-21 04:33:00-04:00,4.0666666,4.4186,0.6754778,3.788257,0.68823284,4.314968,0.96525425,2.9057405,4.6023207
2011-04-21 04:34:00-04:00,4.1875,4.5191054,0.6892171,4.113371,0.6021984,4.3262854,0.97984135,3.088371,4.7407846
2011-04-21 04:35:00-04:00,4.125,4.4878283,0.70570934,3.9855154,0.6999144,4.3561535,0.9811509,3.0001028,4.721991
2011-04-21 04:36:00-04:00,4.0625,4.702195,0.73375726,4.4331727,0.8490981,4.396241,0.9871236,2.9918978,4.746543
2011-04-21 04:37:00-04:00,4.0625,4.7375326,0.72966653,4.5130777,0.83988553,4.4295626,0.9946215,3.0515583,4.859284
2011-04-21 04:38:00-04:00,4.1875,4.7950954,0.6973762,4.0865145,0.70971966,4.443761,1.0128827,3.2424223,4.8168187
2011-04-21 04:39:00-04:00,4.3125,4.7877,0.6598151,4.087436,0.6590888,4.511544,1.0260506,3.2070072,4.7620974
2011-04-21 04:40:00-04:00,4.0625,4.8484645,0.62412846,4.3829436,0.8660258,4.579791,1.019694,3.211723,4.9053745
2011-04-21 04:41:00-04:00,4.125,4.956401,0.61315006,4.4375916,1.0144688,4.658308,1.0394037,3.5293791,5.1112285
2011-04-21 04:42:00-04:00,4.1875,5.1060114,0.6203479,4.4756246,0.635376,4.7275505,1.0443097,3.4267032,5.126493
2011-04-21 04:43:00-04:00,4.125,5.2633038,0.65752214,4.3571825,0.6440487,4.736608,1.0199592,3.2785919,4.983168
2011-04-21 04:44:00-04:00,4.25,5.364656,0.687791,4.5775337,0.8195053,4.7045393,0.9980331,3.3650014,4.8638206
2011-04-21 04:45:00-04:00,4.25,5.323778,0.6695155,4.5336075,0.7390412,4.6742105,0.97523934,3.4324548,4.736184
2011-04-21 04:46:00-04:00,4.0666666,5.337085,0.68899125,4.64997,0.85531604,4.621353,0.9966964,3.2968981,4.7046604
2011-04-21 04:47:00-04:00,4.6875,5.2474375,0.82611215,4.63798,0.7968375,4.6193433,1.0571095,3.278149,4.680778
2011-04-21 04:48:00-04:00,4.9375,5.272782,0.87707675,4.6581993,0.8459096,4.5791163,1.0577675,3.1684268,4.615913
2011-04-21 04:49:00-04:00,4.875,5.28922,0.8040817,4.816658,0.8516624,4.6025624,1.0064155,3.2389052,4.5544534
2011-04-21 04:50:00-04:00,4.9375,5.3370047,0.7748565,4.7543297,0.7658381,4.5825586,0.93475455,3.298785,4.4342737
2011-04-21 04:51:00-04:00,4.9375,5.276148,0.77356815,4.8639417,1.0161302,4.55565,0.8717929,3.11952,4.3833776
2011-04-21 04:52:00-04:00,5.0,5.020478,0.7482243,4.465245,0.7040325,4.4783096,0.83422107,3.0616796,4.4015207
2011-04-21 04:53:00-04:00,5.0,4.942224,0.71542704,4.533587,0.9492846,4.461923,0.8170131,3.0567477,4.4526486
2011-04-21 04:54:00-04:00,5.0,4.7836,0.6903261,4.29444,0.6981992,4.369717,0.8137455,2.922959,4.4089136
2011-04-21 04:55:00-04:00,5.0,4.6257424,0.6639684,4.152448,0.64803004,4.317489,0.80767566,2.7873404,4.3462114
2011-04-21 04:56:00-04:00,4.9375,4.532724,0.6455368,3.8079355,0.5831936,4.3134904,0.8213576,2.6636913,4.3832245
2011-04-21 04:57:00-04:00,4.9375,4.4568243,0.6465523,4.026413,0.72198194,4.3412857,0.850104,2.6352737,4.2760763
2011-04-21 04:58:00-04:00,4.9375,4.451271,0.65428334,4.0889473,0.7042959,4.383198,0.8656117,2.788633,4.2035904
2011-04-21 04:59:00-04:00,4.8125,4.3440375,0.67330724,3.7650297,0.6422801,4.3581696,0.88339615,2.6166027,4.187991
2011-04-21 05:00:00-04:00,5.0,4.256217,0.70725244,3.839412,0.6436125,4.3346553,0.8997893,2.7303503,4.349098
2011-04-21 05:01:00-04:00,4.9375,4.253586,0.7272161,3.6737096,0.64074343,4.35808,0.92945665,2.8466518,4.476264
2011-04-21 05:02:00-04:00,5.0,4.233572,0.7311341,4.0324335,0.7957552,4.342143,0.9809357,2.8106225,4.4565573
2011-04-21 05:03:00-04:00,4.9333334,4.024063,0.7624301,3.9229987,0.7054241,4.3399982,1.008783,2.8244994,4.534742
2011-04-21 05:04:00-04:00,4.9375,4.040506,0.7722579,3.678222,0.71896946,4.3570986,1.012577,2.775442,4.3913245
2011-04-21 05:05:00-04:00,4.375,4.102676,0.7535508,3.8494499,0.7662996,4.385453,0.9719776,2.768565,4.3026733
2011-04-21 05:06:00-04:00,4.125,4.179357,0.73060226,3.601196,0.6170115,4.397691,0.9650483,2.724283,4.3189716
2011-04-21 05:07:00-04:00,4.125,4.2079897,0.722929,3.7985098,0.82573634,4.405815,0.9720018,2.731675,4.3657193
2011-04-21 05:08:00-04:00,4.0,4.149372,0.7087484,3.8351815,0.79094756,4.3758373,0.9873924,2.696943,4.3458467
2011-04-21 05:09:00-04:00,4.0,4.208621,0.7083916,3.7977612,0.5663381,4.336947,0.98795587,2.8260677,4.525659
2011-04-21 05:10:00-04:00,4.0625,4.293136,0.71771103,3.9267776,0.702504,4.2568564,0.9892837,2.8486497,4.479386
2011-04-21 05:11:00-04:00,4.125,4.292197,0.72714984,3.9360397,0.77305245,4.210521,0.9811269,2.891855,4.387828
2011-04-21 05:12:00-04:00,4.0,4.2988853,0.69198424,3.9191315,0.7582848,4.1744676,0.9577362,2.960879,4.407761
2011-04-21 05:13:00-04:00,4.0625,4.4478316,0.67077255,4.175921,0.8869838,4.1255827,0.9434612,2.9439847,4.4964952
2011-04-21 05:14:00-04:00,4.0625,4.478793,0.662661,4.202229,0.7298365,4.083652,0.91662836,2.7830122,4.418483
2011-04-21 05:15:00-04:00,4.1875,4.5602927,0.6500996,4.328805,0.74760514,4.0475636,0.90022653,2.7610304,4.455727
2011-04-21 05:16:00-04:00,4.125,4.482197,0.62251097,4.076391,0.6375496,4.01852,0.8946966,2.7806766,4.3270006
2011-04-21 05:17:00-04:00,4.0666666,4.550617,0.6076091,4.1808176,0.7059149,3.9869535,0.9106356,2.6851504,4.369991
2011-04-21 05:18:00-04:00,4.0625,4.500809,0.6120617,3.9601648,0.659193,3.9897382,0.9592757,2.4941204,4.244443
2011-04-21 05:19:00-04:00,4.0625,4.3631487,0.631564,3.9432957,0.85641515,4.02744,0.9687355,2.6077702,4.2404494
2011-04-21 05:20:00-04:00,4.0,4.1804028,0.6384176,3.8159769,0.7822242,4.0520835,0.964907,2.7195385,4.390564
2011-04-21 05:21:00-04:00,4.0625,4.386262,0.64203995,4.1089315,0.66794455,4.105072,0.96679133,2.497709,4.3756366
2011-04-21 05:22:00-04:00,4.0,4.388771,0.6538458,4.184134,0.7505027,4.1600895,0.945501,2.5565479,4.3078012
2011-04-21 05:23:00-04:00,4.0,4.412842,0.6708351,3.8901255,0.66078603,4.1942916,0.95040125,2.5041645,4.328142
2011-04-21 05:24:00-04:00,4.125,4.447416,0.6772903,4.2326965,0.69088846,4.2247744,0.94637203,2.7660515,4.3292537
2011-04-21 05:25:00-04:00,4.125,4.391075,0.6850698,4.0050464,0.7296568,4.290762,0.9504206,2.772959,4.3354764
2011-04-21 05:26:00-04:00,4.0625,4.3663197,0.6805314,3.9162266,0.7127051,4.336593,0.95739913,2.9455035,4.552912
2011-04-21 05:27:00-04:00,4.125,4.4720054,0.6827083,4.076317,0.7398699,4.3583055,0.9693615,2.994324,4.62672
2011-04-21 05:28:00-04:00,4.0625,4.538036,0.6971503,4.1860714,0.7838613,4.368854,0.98183787,3.1276243,4.7484035
2011-04-21 05:29:00-04:00,4.0,4.563125,0.720029,4.090464,0.77980465,4.409646,0.9768394,3.019118,4.689381
2011-04-21 05:30:00-04:00,4.125,4.7554207,0.7343995,4.25462,0.8819845,4.4553537,0.9946555,3.068598,4.7985296
2011-04-21 05:31:00-04:00,4.0625,4.812654,0.7357632,3.9601557,0.76471466,4.4886575,0.9986059,3.2399614,4.875752
2011-04-21 05:32:00-04:00,4.125,4.853487,0.6911537,4.4121885,0.84301174,4.5172577,1.0169417,3.2607033,4.781699
2011-04-21 05:33:00-04:00,4.0,4.820246,0.6510598,3.9756758,0.8732012,4.590298,1.0304973,3.2397873,4.7818904
2011-04-21 05:34:00-04:00,4.125,4.9344487,0.6302274,4.4783545,0.7009092,4.6711073,1.0167482,3.3802087,5.002066
2011-04-21 05:35:00-04:00,4.0,5.0548754,0.6230236,4.7135973,0.74804646,4.7539964,1.0570174,3.6435173,5.1840973
2011-04-21 05:36:00-04:00,4.133333,5.1979365,0.63272905,4.4841733,0.9021573,4.81981,1.0465065,3.4415672,5.0586042
2011-04-21 05:37:00-04:00,4.1875,5.365789,0.685794,4.5920315,0.8404369,4.7970443,1.0241162,3.3610528,4.9060884
2011-04-21 05:38:00-04:00,4.25,5.472246,0.7156548,4.5853167,0.7928796,4.7664723,0.9926559,3.4796407,4.8363495
2011-04-21 05:39:00-04:00,4.0625,5.442258,0.6895328,4.8512645,0.7938121,4.7403483,0.9786348,3.4935172,4.694487
2011-04-21 05:40:00-04:00,4.25,5.4127407,0.729372,4.256218,0.7620419,4.694734,1.0170616,3.3302991,4.682398
2011-04-21 05:41:00-04:00,4.75,5.213678,0.9306017,4.544424,0.93907595,4.66508,1.100455,3.3132064,4.7017903
2011-04-21 05:42:00-04:00,5.0,5.3255825,0.92736095,4.6330295,0.88335085,4.6390586,1.068768,3.2371633,4.5871305
2011-04-21 05:43:00-04:00,4.9375,5.3562775,0.8212017,4.6897936,0.9588515,4.663167,1.0074534,3.36955,4.5276637
2011-04-21 05:44:00-04:00,5.0,5.4097176,0.8034116,4.6403036,0.8166028,4.6655135,0.93146324,3.3094947,4.4181666
2011-04-21 05:45:00-04:00,5.0,5.3197784,0.79494286,4.6925135,0.8623166,4.635261,0.86495316,3.1978514,4.344111
2011-04-21 05:46:00-04:00,4.9375,5.151421,0.765043,4.6484504,0.7860011,4.600097,0.8508414,3.1249325,4.385371
2011-04-21 05:47:00-04:00,5.0,5.032056,0.7235783,4.556826,0.8214137,4.567563,0.833084,3.2188566,4.517331
2011-04-21 05:48:00-04:00,5.0,4.8430295,0.6900159,4.3114176,0.6598192,4.480435,0.82831866,2.9581816,4.339052
2011-04-21 05:49:00-04:00,5.0,4.7225623,0.67319727,4.1645613,0.8656057,4.4376926,0.8304486,2.803363,4.3425455
2011-04-21 05:50:00-04:00,5.0,4.6393757,0.6573191,4.204511,0.7734142,4.4317102,0.8443442,2.7197278,4.3581524
2011-04-21 05:51:00-04:00,5.0,4.56083,0.66552365,4.1829953,0.7293492,4.472451,0.8788383,2.7374203,4.2220435
2011-04-21 05:52:00-04:00,5.0,4.5272264,0.66223735,4.245329,0.7803473,4.491572,0.88915884,2.8081954,4.188395
2011-04-21 05:53:00-04:00,4.9375,4.439667,0.69376445,3.83698,0.60117996,4.4495344,0.90775687,2.6952565,4.1899543
2011-04-21 05:54:00-04:00,5.0,4.378705,0.7187994,4.0215425,0.75258476,4.4519005,0.93302304,2.8537776,4.3931108
2011-04-21 05:55:00-04:00,4.875,4.3491993,0.72875977,3.9181564,0.7072897,4.425854,0.96691215,2.8874876,4.487392
2011-04-21 05:56:00-04:00,5.0,4.272729,0.7416471,3.875395,0.8074574,4.415296,1.0278807,2.9009163,4.505878
2011-04-21 05:57:00-04:00,4.9375,4.066194,0.7737446,3.7605383,1.1146685,4.4294934,1.0508871,2.903073,4.532771
2011-04-21 05:58:00-04:00,4.875,4.1304607,0.77337587,3.5742218,0.8609477,4.4358187,1.0363122,2.8515756,4.3830132
2011-04-21 05:59:00-04:00,4.3125,4.179739,0.7488877,3.6998575,0.81494343,4.4547396,0.98643094,2.834861,4.2999754
2011-04-21 06:00:00-04:00,4.25,4.243551,0.7364045,3.9325364,0.793865,4.4640293,0.9963745,2.7335618,4.281902
2011-04-21 06:01:00-04:00,4.4,4.269519,0.72667265,3.737723,0.7844794,4.4788256,0.9991661,2.8077786,4.3767676
2011-04-21 06:02:00-04:00,4.1875,4.1947637,0.71097267,3.66695,0.85966843,4.437307,1.0076,2.7707274,4.331056
2011-04-21 06:03:00-04:00,4.1875,4.258909,0.7123493,4.012516,0.69186825,4.392329,1.0022514,2.9108617,4.5369306
2011-04-21 06:04:00-04:00,4.3125,4.3583465,0.72514933,3.8624246,0.7897236,4.3001966,1.0034326,2.8745582,4.4664927
2011-04-21 06:05:00-04:00,4.3125,4.329907,0.7290208,3.9367297,0.88082415,4.267634,0.9911568,2.947222,4.3800244
2011-04-21 06:06:00-04:00,4.25,4.3559775,0.6939483,4.10222,0.8447276,4.2308545,0.9716834,3.0046222,4.4139585
2011-04-21 06:07:00-04:00,4.0625,4.504267,0.6716815,4.056296,0.7046625,4.171642,0.95359176,2.9724696,4.4663873
2011-04-21 06:08:00-04:00,4.125,4.544833,0.6630674,4.1511717,0.85573167,4.1304665,0.92161435,2.825785,4.3970246
2011-04-21 06:09:00-04:00,4.125,4.5833993,0.6498963,4.0451145,0.6221914,4.077361,0.9090914,2.8517244,4.4190445
2011-04-21 06:10:00-04:00,4.1875,4.5282893,0.61655504,4.1309505,0.73136264,4.0696845,0.90165174,2.763477,4.2907414
2011-04-21 06:11:00-04:00,4.0,4.5938106,0.6072413,4.1207314,0.81589603,4.022774,0.92504936,2.6359103,4.336389
2011-04-21 06:12:00-04:00,4.1875,4.542197,0.6128214,4.012576,0.73624754,4.029882,0.9721758,2.515372,4.192862
2011-04-21 06:13:00-04:00,4.1875,4.358533,0.6283296,4.106632,0.72849727,4.0658526,0.96650404,2.6181824,4.254084
2011-04-21 06:14:00-04:00,4.2,4.254953,0.63705087,3.9782484,0.6252605,4.0817804,0.9693129,2.7493918,4.3970995
2011-04-21 06:15:00-04:00,4.1875,4.427791,0.64040244,3.9830272,0.6233926,4.133135,0.97601134,2.4579346,4.341087
2011-04-21 06:16:00-04:00,4.25,4.4023037,0.659365,4.007222,0.74824506,4.1752253,0.95187294,2.576862,4.3033824
2011-04-21 06:17:00-04:00,4.0,4.474097,0.6687779,3.9822562,0.78992605,4.216015,0.9527747,2.5485795,4.312405
2011-04-21 06:18:00-04:00,4.1875,4.413032,0.67314994,4.2447023,0.835202,4.240582,0.9511309,2.7185438,4.283643
2011-04-21 06:19:00-04:00,4.1875,4.413274,0.6787677,4.04446,0.7485257,4.312348,0.9558758,2.788274,4.330591
2011-04-21 06:20:00-04:00,4.25,4.3797603,0.67765015,3.9631817,0.8332451,4.348727,0.9636105,2.9118059,4.540208
2011-04-21 06:21:00-04:00,4.125,4.5013676,0.6842624,3.996052,0.82099193,4.374598,0.97549254,2.96019,4.5881457
2011-04-21 06:22:00-04:00,4.0,4.529878,0.69844645,3.9960973,0.82920885,4.37639,0.98671144,3.0687916,4.6482577
2011-04-21 06:23:00-04:00,4.1875,4.5896535,0.72580963,4.2023115,0.9515887,4.4155498,0.9836575,2.998689,4.651831
2011-04-21 06:24:00-04:00,4.1875,4.7498493,0.73295677,4.3201227,0.88610065,4.4598007,1.0042279,3.0596216,4.8092914
2011-04-21 06:25:00-04:00,4.0,4.8033123,0.73049676,4.5241885,0.8192127,4.4824743,1.0126146,3.282882,4.840855
2011-04-21 06:26:00-04:00,4.1875,4.8580656,0.6966888,4.3298655,0.8566389,4.5243635,1.0286391,3.237007,4.7576103
2011-04-21 06:27:00-04:00,4.1875,4.8204966,0.65200967,3.989805,0.7803249,4.574849,1.0391315,3.2204707,4.7891088
2011-04-21 06:28:00-04:00,4.25,4.883616,0.6249595,4.2619915,0.729991,4.6461854,1.0214391,3.3896172,4.9759736
2011-04-21 06:29:00-04:00,4.0,5.0435405,0.61453474,4.5719295,0.64905393,4.706289,1.0534126,3.5897605,5.1651483
2011-04-21 06:30:00-04:00,4.0,5.146806,0.6189632,4.5262866,0.831975,4.7727685,1.0220077,3.350127,5.0001316
2011-04-21 06:31:00-04:00,4.0625,5.321675,0.66614,4.490591,0.6853352,4.7318826,1.004992,3.3279774,4.840657
2011-04-21 06:32:00-04:00,4.0,5.3883305,0.6876524,4.8197355,0.69889605,4.696433,0.97606176,3.4411166,4.804759
2011-04-21 06:33:00-04:00,4.125,5.370059,0.6645352,4.608315,0.75424016,4.6688795,0.9700759,3.4629767,4.6449847
2011-04-21 06:34:00-04:00,4.0625,5.3353624,0.6929725,4.4903426,0.748475,4.633343,1.0020939,3.3033488,4.6092987
2011-04-21 06:35:00-04:00,4.8125,5.2951384,0.854599,4.6196737,0.9055609,4.6348233,1.0655589,3.1892931,4.65137
2011-04-21 06:36:00-04:00,5.0,5.3057566,0.875046,4.591224,0.99254954,4.610904,1.0429567,3.152816,4.5388103
2011-04-21 06:37:00-04:00,5.0,5.2963448,0.79265434,4.72673,0.7401774,4.6134896,0.9841897,3.3073819,4.4935436
2011-04-21 06:38:00-04:00,4.875,5.3194113,0.780675,4.512319,0.8319245,4.6203885,0.91558695,3.2154906,4.4020777
2011-04-21 06:39:00-04:00,5.0,5.252508,0.7796428,4.466283,0.7392062,4.5935106,0.85651094,3.1638815,4.318587
2011-04-21 06:40:00-04:00,5.0,5.1399436,0.75254583,4.6605864,0.78573644,4.581242,0.8412863,3.1053245,4.3734827
2011-04-21 06:41:00-04:00,5.0,4.9900537,0.7113267,4.572403,0.82348084,4.540983,0.82733446,3.1433818,4.478293
2011-04-21 06:42:00-04:00,5.0,4.8062363,0.6758721,4.4161115,0.6230341,4.4629526,0.81932276,2.9243891,4.333375
2011-04-21 06:43:00-04:00,5.0,4.7295246,0.6646041,4.174086,0.6643032,4.430287,0.8238591,2.7329514,4.3402004
2011-04-21 06:44:00-04:00,5.0,4.640399,0.65098065,4.0835366,0.65047014,4.4176626,0.8365664,2.7042363,4.2914295
2011-04-21 06:45:00-04:00,5.0,4.5794163,0.6628368,3.9208148,0.65159404,4.458876,0.86305785,2.6519377,4.188585
2011-04-21 06:46:00-04:00,5.0,4.5065413,0.6532793,4.0487785,0.7677304,4.4712806,0.8754421,2.7225554,4.1857343
