Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
2.0000002,2.9722874,0.7835093,2.4745672,0.7825464,3.9209058,4.505206,2.0047352,7.794948
4.0,4.5647154,0.684386,4.16645,0.754005,4.527764,0.85132426,2.88565,4.713948
4.0,4.732303,1.2185442,4.5521464,1.3594134,4.6120114,1.5985044,3.5971038,6.4598875
2.0000002,3.2729332,1.9064004,2.3824666,1.6115203,17.770922,171.89265,1.1636269,13.974202
4.0,4.568123,0.6755401,4.176072,0.67810035,4.457828,0.8105595,2.8650234,4.450544
4.0,4.184477,1.2725574,4.0360265,1.0573664,4.1511993,5.3146496,2.5678236,6.6515245
4.9333334,4.5859394,1.175927,4.1649833,1.1982757,7.898824,29.513754,2.9882972,7.850013
2.0000002,2.3004582,0.49509728,2.1335332,0.50975704,2.381943,0.8900689,2.3111556,5.213162
4.0,6.488463,11.57252,6.7297387,8.640905,11.585806,29.528717,9.473665,25.341862
2.1250002,2.8297288,1.4648744,2.884969,1.1387774,6.4748783,40.98245,2.088504,7.6235185
2.0000002,2.401265,0.47982013,2.1404536,0.57845473,2.3587167,0.7956625,2.3563387,5.095641
4.0,4.553941,0.82172585,4.5386224,0.8404893,4.6397166,1.1710817,3.418928,5.4306383
4.0,3.183069,1.092474,3.095878,1.0119941,3.8251398,6.736563,3.6434019,12.219
2.0000002,3.4705136,1.1117078,2.6416652,1.3376032,20.476707,172.90027,-0.79125667,11.097851
2.0000002,2.5715106,0.45723596,2.3276083,0.7272795,2.6353128,1.1343812,2.2350461,5.400775
2.0666673,2.992059,0.9200145,2.6265342,0.79831636,3.5421379,5.9717712,3.3509343,8.291931
4.0,4.5848994,0.6521014,4.1227856,0.67373097,4.4516153,0.9032766,2.7069538,4.5496163
4.875,3.4341977,10.849743,2.90576,6.5268965,17.442625,212.88664,7.0303993,60.016277
4.0,4.600191,0.8828752,4.2136583,0.85350627,4.1364026,1.6443008,2.6725953,5.610991
4.0,4.1119885,0.6480829,4.105704,0.70787334,4.234473,1.5731966,1.9720056,5.923988
2.0000002,2.7683413,2.242292,2.5164082,2.0357194,24.615353,248.74681,3.221224,36.02629
4.0,4.5051107,4.535821,4.276014,2.0785747,50.011738,543.90283,-1.1045978,44.523743
4.3333335,0.8542626,75.67742,-0.7804754,36.2374,77.251884,1104.6812,16.774673,219.04219
4.0,4.506243,0.80444527,4.218804,0.8248013,4.4513693,1.2966466,2.9582045,5.263223
4.4375,10.957101,38.52994,9.297884,27.932323,23.059267,165.18564,21.484417,92.602036
4.0,4.6680183,0.74467564,4.3811455,0.7861236,4.4906945,1.1544862,3.2839072,5.1186066
2.3125002,3.0930297,0.9790409,2.8400877,1.157285,19.38552,192.36066,2.36597,29.246962
4.0,3.8926528,0.95071656,3.7241533,0.9312124,4.098202,4.822993,2.9401133,7.354601
4.0,4.0456886,0.7968256,3.6635416,0.81301475,4.0690575,2.7113514,3.2845814,6.4323997
2.0000002,2.3409898,0.5053947,1.9826033,0.61675894,2.254619,0.90289193,2.335602,5.7340946
2.5000007,3.991556,1.3251514,3.3031123,1.198722,11.704879,63.78911,3.550801,11.835494
2.2500002,123.30889,1488.9286,122.61453,1466.0974,158.14919,1688.4375,113.145676,1125.7896
2.0000002,2.264241,0.49084866,2.1843827,0.66770357,2.2449625,0.8522025,2.2427943,5.406908
2.0000002,2.4562829,0.535835,2.3090332,0.6065526,2.454212,0.8029318,2.2841847,5.2077208
2.0000002,3.2945907,1.0465302,2.89633,0.99676114,7.1733856,32.309517,1.149296,10.770075
2.3125002,2.845404,1.1271688,2.7715209,1.1470068,12.496438,105.883804,2.2848403,14.057753
1.9375002,2.321894,0.5064018,2.151697,0.59567285,2.2729137,0.8999954,2.2297132,5.5919485
4.0,4.9112263,2.7748926,4.201964,1.8815029,19.464363,138.62329,1.7275908,11.781803
1.0000002,3.525728,3.9202383,3.1308649,2.841365,17.377226,233.50504,1.1205437,31.344343
4.0,4.429658,0.7283604,3.8359158,0.7384267,4.3948627,0.88689363,3.0556877,4.7368197
2.0000002,2.325083,0.5303922,2.1145895,0.5082551,2.3358505,0.74493986,2.2058618,5.0114975
2.0000002,2.3410566,0.527943,2.2968576,0.58701164,2.3952205,0.80275565,2.4112875,5.0929446
3.0000002,3.9201586,4.1758423,2.4590824,2.004369,53.60968,695.2383,-0.35467604,42.56304
3.6250007,6.7007427,39.304146,6.3177843,30.683607,25.001007,191.48982,16.007149,93.69893
3.0000002,6.0544887,21.747236,4.053577,7.2450805,134.16858,1625.3029,2.7104127,105.327065
4.0,4.4724607,0.76351845,4.093715,0.82868963,4.470528,1.0147748,3.3109696,5.245735
2.0000002,2.3910415,0.5282966,2.243069,0.7373879,2.2944796,0.8837348,2.402846,5.2479906
2.0000002,2.4859374,1.1122833,2.6238306,1.3526932,4.8645372,31.740265,2.11667,6.7970448
1.0000002,1.6757882,0.6761264,1.6635754,0.7263912,2.0193288,1.6215173,2.494435,6.2510533
2.0000002,2.5167506,0.5592905,2.4446557,0.6018716,2.466108,0.98509204,2.38893,5.459923
2.2125217e-07,5.3868575,5.3346887,4.1073318,3.043779,37.691296,490.681,5.0140595,92.74341
2.0000002,2.2874715,0.5318949,2.1789925,0.5221937,2.318802,0.8824723,2.238722,5.380579
4.0,4.5284066,0.7178727,4.034736,0.73282814,4.5092688,1.0178914,3.290035,5.3643246
4.0,4.48269,0.7359143,4.1878686,0.80640465,4.3392267,1.1175624,3.195525,5.2888207
2.0000002,4.4826946,2.6762087,3.5188415,2.1841798,24.938147,261.68738,0.11310981,29.790201
2.0000002,2.9091117,0.7831225,2.7484844,0.8869872,4.0824733,8.214636,1.757685,6.9481826
4.0,4.748871,0.8667904,4.2070875,0.9384658,4.4685636,1.2447896,3.5250213,5.834976
2.0000002,3.5312092,0.92132413,3.285537,1.0074617,3.2107599,1.2705971,2.869826,5.2528443
1.0000002,2.4697278,1.0822372,2.052533,0.97703034,13.315271,102.77585,1.6402256,11.937035
4.5,3.865247,1.0469035,3.833443,0.9301399,6.7555723,25.33993,2.7669108,6.423382
2.0000002,2.5035307,0.49559578,2.3277895,0.53872234,2.4282267,0.7921593,2.1721175,5.160618
4.0,3.9251893,0.85583144,3.5641186,0.77153456,4.194996,3.8491085,3.1185582,6.6815968
2.0000002,2.383231,0.49220538,2.4486997,0.5196086,2.3668349,0.78644943,2.2300804,5.195589
4.0,3.7999117,1.0093863,3.8066018,1.0691228,3.884113,2.955045,2.8994606,6.986574
4.0,4.7029643,0.7085969,4.2819505,0.7676543,4.368438,0.96588784,2.87841,5.10041
1.0000002,2.308194,0.70292354,2.5824683,0.70319796,2.4036586,1.4203414,2.7056677,6.233907
2.0000002,2.813471,0.8008248,2.5420053,0.8279572,3.142473,4.8138237,2.2017653,7.845517
2.0000002,2.599209,1.0245498,2.5004156,1.045421,9.281834,77.29193,1.2675374,17.258024
4.0,4.609935,0.79999936,4.205634,0.80963224,4.4224977,0.9546153,2.980456,4.7945585
2.0000002,2.4313352,0.51933396,2.4679801,0.6395748,2.4394696,0.7968722,2.3038332,5.2076344
4.0,4.6360335,0.80471504,4.1317143,0.8248237,4.468754,0.9409521,3.1588557,4.707719
2.0000002,2.6320207,0.6592579,2.3875897,0.72439086,2.2462618,1.5333571,1.8004706,5.9371963
4.0,4.532923,0.7333726,3.9562724,0.78117806,4.519963,1.0233505,3.2456186,5.2984185
3.0000002,3.7752879,15.029104,3.2157304,7.987359,60.985165,855.61707,5.985558,130.6013
4.5625,4.635078,0.95200473,4.16672,0.9183429,4.6235285,1.3313301,3.637101,5.9929423
4.0,3.873449,1.1563691,3.5426004,0.95796293,9.195523,33.474545,2.5091465,8.464196
4.0,4.6610374,0.7647995,4.4490304,0.79529274,4.5342927,1.1394495,3.4535964,5.4328012
4.0,4.4587107,0.80625695,4.395425,0.8645218,4.620791,1.1607896,3.337845,5.449597
2.0000002,2.4564698,0.4932074,2.178447,0.53645396,2.4477441,0.79196787,2.3573759,5.05735
4.0,4.6005974,0.67597675,4.1957293,0.78464794,4.468263,0.8028846,2.8650377,4.4216537
4.0,3.870992,0.6980311,3.5985677,0.79705226,3.9850962,1.0529202,2.706947,4.9475245
0.86666703,23.629623,153.9195,20.725096,111.82029,42.21461,338.2194,37.77084,262.25443
4.0,3.4861214,0.59279776,3.2130845,0.6968359,3.3988478,1.2421327,2.6944902,5.8560734
2.0000002,3.4473093,2.1265807,2.8190458,1.4520022,12.079527,71.39617,1.934994,12.960327
4.0,4.1470313,0.64916235,4.041522,1.0121195,4.195326,1.3420774,3.1665208,5.8500805
1.8750002,3.4682772,0.92389226,3.0924332,0.93503845,4.1182966,6.6335526,1.9320233,6.1729956
2.0000002,2.811746,0.5798517,2.6511605,0.64455444,2.9528072,0.7564067,2.6156914,4.7471623
4.0,4.955049,2.021433,4.6820188,1.7884052,9.551059,77.021935,4.8696985,31.682745
5.0,223.04626,2454.4707,212.35225,2509.4414,253.64445,2551.2363,172.73422,1574.9069
2.0000002,2.901561,0.5350631,2.6964972,0.66630864,2.662351,1.0826839,2.5557964,5.1143937
2.0000002,2.9764402,1.1178936,2.5249355,0.91955614,6.3251343,17.115232,2.2773402,9.007586
2.0625002,2.5783832,1.5402123,2.2363122,1.7713858,20.20428,214.26393,2.4699013,33.0612
4.0,4.3740363,0.69264865,4.1331973,0.7919252,4.2991643,0.8715131,3.0545914,4.3658834
4.0,4.6866703,0.6820365,4.199401,0.7664881,4.3936996,0.87665164,2.8460748,4.5996413
1.9411762,2.2333014,0.525716,2.2582738,0.56397,2.3043544,0.93726057,2.1672099,5.6191645
2.0000002,2.3681905,0.5267304,2.4849322,0.6393024,2.3986576,0.79275936,2.4844325,5.061058
264.66666,34.115295,259.77994,28.209381,216.62103,46.091827,413.95102,36.651024,258.81396
2.0000002,2.912308,0.77244204,2.7659013,0.9117107,3.7753026,14.169824,2.0277936,7.3796215
2.0000002,2.3591115,0.5339139,2.4159286,0.61737347,2.3642423,1.2066189,2.4709923,6.173123
2.0000002,3.7534525,0.97456485,3.2318013,1.0160888,4.010386,4.1550975,1.9512746,6.8300962
2.0000002,3.7996805,2.829965,3.5725272,2.7957997,13.040448,93.59523,2.5190327,16.289824
4.0,3.9434655,1.3348769,3.621065,1.1978,5.409212,8.222864,2.1720078,7.8264184
1.9375002,2.761792,0.5627001,2.4273002,0.4880629,2.8031986,1.4438348,2.3267276,6.0585027
4.0,4.833715,0.9564794,4.4165196,1.03702,4.2277,5.7073607,3.2509854,7.1953897
2.0000002,4.905069,3.6349711,2.7056286,1.681098,74.88338,758.81647,0.7176478,52.185074
4.0666666,6.416698,14.148173,3.1292903,5.4407706,237.30821,2558.188,4.1045046,221.99724
3.3750002,5.733462,18.93545,3.55599,6.1979613,120.985664,1611.1835,3.616833,138.16718
4.0625,3.931782,0.82357544,3.6525037,0.8422797,3.903711,1.4653654,2.8144543,5.684589
2.0000002,2.3104856,0.52081925,2.1714365,0.6967535,2.3404567,0.9332636,2.2140381,5.456607
4.125,3.4050767,0.697192,3.6952136,0.83506083,3.252351,2.0080485,2.7617939,5.5918293
4.0,4.7993774,0.7372017,4.270156,0.75525707,4.5011888,0.99856895,3.044047,4.862864
4.0,5.0787907,1.0348856,4.7178774,1.1518023,4.6094456,1.8666326,3.3595297,5.612354
1.8750002,2.3075197,0.5273218,2.1695025,0.6859659,2.4213269,0.8305647,2.4447515,5.179439
4.0,4.2243557,0.7588257,4.098124,0.87001264,4.3934913,0.9354647,2.6460545,4.689587
2.0000002,2.5163767,0.4948332,2.3235738,0.4850638,2.4234688,0.79128444,2.1754491,5.1590743
2.0000002,2.3438203,0.5267485,2.4661438,0.59186214,2.3659031,0.8582965,2.3579485,5.368073
2.0000002,2.3999164,0.49007794,2.2547495,0.54577136,2.343672,0.7894173,2.1434267,5.4290833
4.0,4.543373,0.7725609,4.2486115,0.8018871,4.6058908,1.133896,3.473028,5.1140966
4.0,5.6520824,6.2797246,4.9393725,3.677369,69.623116,663.49316,0.4198763,19.953886
4.0,4.4638143,0.8648802,4.275304,1.0132054,4.470881,1.3674691,3.3520086,5.4319496
4.0,4.8550053,0.8499297,4.468516,0.93532556,4.617769,1.3114343,3.6097128,6.0188355
4.0,3.7898366,1.0669054,3.6433828,1.0282135,3.8581798,4.9036045,2.501506,6.2779236
2.6874998,2.6187556,1.5662881,1.7461236,1.4500924,20.813051,219.59137,2.6629121,34.114586
2.0000002,2.1750662,0.4298482,1.9374812,0.44965255,2.226465,0.9829905,1.9575851,5.8709893
4.0,3.805319,1.2765921,3.35375,0.97248876,7.8773737,22.55979,2.5566323,8.232436
3.0000002,4.7247143,7.611602,4.2284775,5.436618,61.54249,1033.8329,9.363347,187.04579
4.0,4.5835905,0.6825013,4.1015735,0.60257095,4.444041,0.7999577,2.7623456,4.514992
1.8125002,2.1379392,0.61236435,2.0232213,0.75453216,2.270231,1.1097614,2.5197332,6.18765
2.0000002,2.4486187,1.5727171,2.4187067,1.56324,7.703579,56.84496,1.9184487,8.474998
2.0000002,2.8938792,2.0638158,2.283131,1.5243689,15.435128,130.34956,2.5761302,24.906805
2.866666,2.8689425,1.3316902,2.7364223,1.3150674,16.146185,166.28696,2.1744335,27.5705
2.0000002,2.3577316,0.55254257,2.2319605,0.6149419,2.2560894,0.9423875,2.245598,5.514046
4.0,3.635615,0.87927073,3.3213933,0.8847014,3.8764002,2.9072087,3.1986744,7.2215457
4.0,4.3600316,1.3249569,4.2223682,1.1562759,4.28567,2.8560345,3.1304443,7.570126
2.0000002,2.3217347,0.52084947,2.0625646,0.6223363,2.4125636,0.88063794,2.334419,5.3807764
2.0000002,2.9846432,18.584352,3.4412458,13.346817,19.811237,187.24898,11.109299,66.630844
2.0000002,3.5832546,1.1821687,3.4965942,1.0575466,9.678245,52.60687,3.1383936,10.767182
2.0000002,3.3211563,0.6378785,3.105149,0.69192153,3.4032748,0.75862265,2.64666,4.5612063
2.0000002,2.3613298,0.52057815,2.4145591,0.58138806,2.380253,0.8782306,2.2708662,5.2420506
0.8000004,23.318872,117.029724,20.967522,96.33864,29.50241,171.7231,25.524937,132.00574
1.0000002,2.111829,0.69697213,2.2894976,0.7878736,2.235171,3.783577,1.5006859,5.470553
4.0,4.928315,0.8008188,4.5028443,0.9988943,4.580222,1.1860111,3.1837575,5.1697435
2.0000002,2.2301123,0.43673617,2.1469495,0.59552145,2.2838156,0.8871813,2.281563,5.644807
2.0000002,2.3904054,0.5558149,2.2783334,0.6695703,2.3561227,0.94412136,2.344947,5.8110166
4.3125,4.3529162,1.9099492,4.2801085,1.4714501,11.497811,69.812874,3.4955623,10.526946
4.0,4.311958,0.7597604,4.0237226,0.6822901,4.4563613,1.1302924,3.1513536,5.1367292
2.0000002,2.3053982,0.5202718,2.2539785,0.63852286,2.3403652,0.80883956,2.1845567,5.0812335
4.0,4.2939925,0.9744345,4.2084007,0.86400247,4.314524,4.365623,3.244705,7.434442
2.0000002,3.4176333,0.76821685,3.3137615,0.73450565,3.5015,2.651066,1.8627493,6.6160216
2.0000002,2.3630402,0.52581304,2.132075,0.54757464,2.2312453,0.87825394,2.3051584,5.3128557
4.0,4.639135,0.84988046,4.51574,1.0463154,4.543922,1.1783483,3.5624626,5.744141
4.0,4.659265,0.9175452,4.4024878,1.0422628,4.4204984,1.1949023,3.2338302,5.3789473
4.0,3.8334906,1.1802478,3.7906573,1.1726382,4.8228326,8.773871,3.026039,7.5923715
2.1250002,2.5842836,2.510249,2.8524396,2.3652427,11.746842,128.81003,2.2286665,24.130892
3.0000002,3.5644019,1.9384433,3.4647877,1.6079106,11.913971,103.6409,2.9466922,18.586311
4.0,4.7441936,0.80197096,4.1415644,0.75056005,4.54731,0.9309482,3.209212,4.7627883
4.3125,3.420603,0.983738,3.0895793,0.9075447,3.5266278,6.5735326,1.9522979,5.6349154
4.0,4.1955247,1.4261127,3.7207053,1.1616192,13.849963,86.9038,1.8164418,10.3731985
4.0,4.40882,0.8096026,4.4595814,0.96983707,4.55908,1.108097,3.4252775,5.20314
2.1250002,2.762976,1.4433819,2.6387136,1.3719572,19.30107,197.26848,2.8069594,30.395636
4.0,4.8489146,4.8017287,3.7617128,2.8239512,51.411213,544.30566,-1.9210527,38.736965
4.0,4.5275145,0.73256975,4.1057096,0.77434254,4.519782,1.0205699,3.2409613,5.282377
4.0,4.2920814,0.6318102,3.8826845,0.69921124,4.0337276,0.95567214,2.7031758,4.8956623
4.0,4.5752254,0.74748695,3.9749973,0.76414627,4.380772,1.1214454,3.1012542,5.14497
4.0,4.498113,0.75684685,4.0576754,0.70877177,4.345914,1.1876723,3.0702746,5.2903576
2.0000002,2.3899624,0.51271063,2.3845737,0.57167965,2.420699,0.8145963,2.399597,5.066946
2.0000002,2.3072999,0.5137445,2.1125386,0.549178,2.3703926,0.80547255,2.3712633,5.103974
3.3750002,4.3163466,14.564565,4.145017,8.192824,53.017815,852.543,27.10921,275.45337
2.0000002,2.3102224,0.560692,2.047084,0.53030986,2.2865698,0.90504354,2.4680011,5.3056216
4.0,4.570137,0.7885189,4.5889764,1.0922598,4.4171963,1.1452811,2.8907535,5.135126
2.0000002,2.5937088,0.7168728,2.4139068,0.9214019,2.9522617,1.9417155,2.465731,6.652734
2.0000002,2.4965298,0.54930925,2.5071213,0.7266733,2.4676936,0.7913439,2.2988713,5.066417
1.0000002,4.3512616,15.896972,3.2584326,8.058976,69.581604,979.4059,2.7879374,118.22162
1.9375002,2.0529573,0.5792896,2.1344283,0.7253041,2.2811763,1.0556166,2.36964,6.2022123
2.0000002,3.0743506,0.964725,2.6271627,1.1334901,11.348593,100.19075,2.604851,16.543505
3.0000002,11.248996,66.682304,14.825289,49.83251,33.83972,357.2161,16.453663,100.549484
2.0000002,2.373183,0.49636665,2.0631998,0.48153132,2.366914,0.83981353,2.3124654,5.314219
2.0000002,2.9477017,1.0397367,2.6491234,1.0282754,2.8793013,4.062264,1.7602274,5.8775945
4.0,4.5868964,0.777859,4.1486936,0.7691187,4.4265184,1.148876,3.1009228,5.2318244
4.0,4.505345,0.7072713,4.1057787,0.9165881,4.362367,1.0044687,3.2831962,5.315516
4.0,4.571547,0.73153776,4.2975802,0.7916884,4.525022,1.1465822,3.3142073,5.055604
4.0,4.640158,0.67493886,4.1196737,0.8308361,4.3943877,0.8620991,2.8792417,4.5477653
2.0000002,2.3695138,0.53129387,2.2272666,0.5043041,2.4120257,0.78301764,2.4947984,5.0544505
2.0000002,2.2752774,0.53884166,2.1562684,0.7311244,2.3683326,0.9178048,2.2081258,5.241927
3.0000002,2.9793475,3.7127936,2.5957272,2.9535613,25.698929,279.43243,2.9784591,37.902943
4.1875,3.9164903,1.0103499,3.7079751,1.0152414,4.208095,2.2224665,2.7362897,6.4486837
2.0000002,2.8025172,1.4148809,2.5838244,1.427403,7.0155687,47.013294,1.6399844,14.963526
2.0000002,3.186569,1.7915058,2.7081592,1.209403,15.811274,136.70802,-0.4074457,20.515482
2.0000002,2.2452009,0.4960235,2.2508523,0.72732455,2.2581952,0.77504355,2.1734455,5.2030907
4.4666667,16.323183,321.13065,12.737646,228.45604,94.98426,1289.4873,8.092705,217.35283
4.0,4.644662,0.65945774,4.258942,0.7614904,4.4836216,0.822557,3.1067564,4.760597
2.0000002,2.4300754,0.6416026,2.4227622,0.756897,2.4459302,1.5424008,2.2505476,6.735897
4.0,4.0644503,0.6269063,3.6523068,0.6627619,4.4372396,2.5615208,3.1162965,5.5747166
1.0000002,1.8969371,0.6341469,1.8237984,0.71219015,3.5947077,16.169092,1.8433163,10.504034
2.0000002,2.6500523,1.04075,2.3698256,1.0575505,11.1262665,106.18347,2.4509618,23.614199
4.0,3.4617894,1.2439858,3.173918,1.2663057,7.3354564,23.374985,2.444567,10.19434
2.6666667,3.2287266,1.0386093,3.1640146,1.009041,8.105261,68.274216,2.482415,12.528966
2.1250002,2.4058654,1.4594604,2.5242364,1.3864088,8.219315,62.709927,2.4822838,14.479669
2.0000002,2.844024,3.9243982,2.587918,3.2670715,26.15922,286.56412,3.3487637,37.419052
1.0000002,2.1589682,0.63309664,2.187731,0.74184376,2.2957084,1.5676835,2.617421,6.6012354
3.0000002,3.2766922,1.5801833,2.8193605,1.8324482,8.6777525,86.24607,2.5741003,17.452816
4.0,4.124391,0.94638014,4.086286,0.8665724,3.540138,1.9814045,2.4560044,5.8571815
3.0000002,4.11511,10.729362,4.076041,7.70253,23.43374,173.4028,14.55689,91.028656
4.4375,4.2131863,1.3358985,3.9840991,1.3391238,4.711549,3.5942192,2.4978554,8.203134
4.0,4.1061735,0.60378367,3.557954,0.55139405,3.8550293,0.88413125,3.0372498,4.916847
1.0000002,1.7459319,0.701126,1.806906,0.6647473,2.1913764,2.363737,2.3121488,6.432349
2.0000002,2.339402,0.4913157,2.1451538,0.56889087,2.3420446,0.9007079,2.258701,5.548259
2.0000002,2.671427,0.75610185,2.610274,0.80474967,2.9479191,2.1721926,2.8987277,7.179077
2.0000002,2.7924988,0.56296605,2.5963295,0.53542143,2.8424113,1.4814551,2.3059723,5.8418255
2.0000002,2.6718605,0.5859537,2.3520277,0.62606955,2.6763246,1.3836743,2.0818279,6.3180304
2.0000002,2.6218636,4.4593616,1.8169386,3.265829,26.272902,288.07404,3.4042113,39.805767
4.0,4.522071,0.7824965,3.9388378,0.7183449,4.5202136,1.0231382,3.3629668,5.2569857
4.0,4.5462127,0.73144317,4.135407,0.8669613,4.2218647,1.1506621,2.7024019,5.037556
2.0000002,2.318426,0.5206222,2.1675537,0.5494765,2.3126996,0.7686869,2.249275,5.04767
2.0000002,2.5312297,0.5220665,2.4087765,0.54882336,2.5696309,0.86398464,2.4092662,5.417062
1.9375002,3.6099608,0.9969113,3.3006094,0.95318013,4.3405795,6.9624944,2.6599724,6.0441313
4.0,4.529293,0.73742783,4.0443425,0.726624,4.471576,0.88924986,2.9651635,4.683208
4.0,4.4974527,0.6711016,4.077455,0.7510037,4.413721,0.80644155,2.855168,4.438811
2.0000002,2.276471,3.2791078,2.2103088,3.1595125,6.356271,24.023201,7.508498,19.69773
2.0000002,2.3063195,0.47886443,2.1081417,0.5156652,2.2832272,0.8998087,2.070379,5.803042
4.0,3.9802806,1.0929372,3.4924963,0.8886562,4.489497,5.0942583,3.544243,6.5153575
4.0,3.9775522,1.8579453,3.4299,1.5557872,11.321407,44.24562,2.4507043,9.7809
4.0,4.4344993,0.74522334,4.1613274,0.8540895,4.4290156,1.1780448,2.957877,5.170019
876.4,56.128086,451.4292,50.907726,392.33908,62.632812,490.85403,51.54963,331.0396
2.1875002,2.3272946,2.3219686,2.6728308,2.0764902,18.913136,204.63084,2.6755555,33.321346
4.0,4.867791,7.7351046,4.0140553,4.4916964,38.166546,363.54083,4.267109,32.661522
4.0,4.7021065,0.7133631,4.245872,0.87886274,4.482405,1.0473394,2.9167392,4.9361954
2.0000002,2.3972185,0.564006,2.5029051,0.68657213,2.3930018,0.79376954,2.3998902,5.1264043
4.0,4.7903023,0.77430487,4.4987507,0.92641854,4.501945,0.92860067,3.1003373,4.9529543
4.0,4.433501,1.1285297,4.188537,1.109668,3.9813864,2.1978202,3.5512712,6.5273404
4.0,4.584936,0.67432535,4.2373776,0.7870278,4.4135184,0.855443,2.8363264,4.5566998
4.0,4.5409856,0.7212277,4.4503446,0.8361804,4.525353,1.1025649,3.2956502,5.1100254
4.0,3.8682635,0.9341939,3.72209,1.2608023,3.8702633,1.7649981,2.5505683,6.6266212
4.0,4.691803,0.7123276,4.1996937,0.75033337,4.387393,0.9469111,2.8245456,4.8758545
2.7333329,2.720218,1.3082482,2.3878882,1.2307267,18.021915,190.02855,2.3065155,30.40669
4.0,4.6105556,0.688679,4.067842,0.758032,4.503615,0.8156222,2.8240974,4.546026
2.0000002,2.3772275,0.5579324,2.2703846,0.71364766,2.382654,0.8596613,2.3397539,5.1856413
4.0625,3.8525083,1.16004,3.6309927,1.2648435,4.4154115,7.0606275,3.8174407,9.275874
2.7499998,2.820492,0.768914,2.6813948,0.8365615,7.248131,46.97179,3.0685956,12.630825
2.0000002,2.8839147,0.75663924,2.464761,0.72110146,2.7227323,2.7251298,2.2980006,6.771641
3.0000002,2.3960984,1.7776272,2.0706766,1.8994501,7.1717377,58.61379,4.485141,27.840403
4.0,4.502314,0.73335165,4.0932713,0.87289596,4.407808,0.85668194,2.8825586,4.5383677
4.0,4.469945,0.71887517,4.264588,0.7447651,4.476203,0.8547959,2.8466413,4.723716
4.0,4.551717,0.78050745,4.352912,0.8007425,4.586034,1.1549397,3.5265028,5.072928
3.0000002,6.558377,11.130313,5.8013067,4.686108,59.459732,756.7845,1.5287354,78.14623
4.0,4.68943,1.0551945,4.353974,1.0942318,4.7003894,1.4673172,3.6211364,6.3009067
4.375,6.7389855,21.096178,5.335479,15.022146,23.172808,133.9677,17.052774,84.743
2.0000002,2.5468562,0.58746356,2.532622,0.703469,2.4133842,0.93525976,2.4234583,5.1943955
