Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5577962,0.65772885
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7309635,0.4960897
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6852863,0.34766945
3.2500002,2.985882,2.9858825,6.990274e-07,3.312188,0.96686953,3.892707,4.8549957
4.0,2.985882,3.4538472,1.4038948,3.255864,0.802907,3.1288555,6.211293
2.3125002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8119576,0.6608609
4.0,27.006025,15.329043,15.772985,3.9090497,2.211888,5.3393435,2.7960079
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1143672,0.48991898
4.0,2.985882,2.9858825,6.990274e-07,3.1459773,0.799776,5.7425485,4.2755394
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.1718624,0.7484108
1.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7792437,0.2887209
1.9375002,2.985882,2.9858825,6.990274e-07,2.9361904,0.2415414,2.8120472,1.4218321
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9382937,0.21124157
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3290284,0.69347847
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.5566156,0.6739906
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4891522,0.8148326
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7566192,0.3975405
2.0000002,2.985882,2.9858825,6.990274e-07,2.911525,0.2900265,2.1345365,1.6398015
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6051977,0.44647384
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.763219,0.31311464
2.0000002,2.985882,3.0732667,0.26215267,4.4958463,4.7191124,2.3307765,0.8425725
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6975005,0.24993834
4.0,-9.546533,0.45889685,9.872554,37.535122,59.10761,47.352463,122.34394
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7250144,0.2917292
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1781552,2.889576
3.0000002,2.985882,2.9858825,6.990274e-07,3.4108102,1.2571667,4.1097717,4.9790196
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2657006,0.5086578
2.0625002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4974954,0.47181684
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0023043,0.4714974
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8574097,0.37234777
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7615626,0.34160197
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8481128,0.3963781
2.0000002,2.985882,2.9858825,6.990274e-07,2.9877064,0.19958791,3.1742766,0.42840156
3.0000002,2.0824926,5.3944793,3.677506,17.254997,23.212976,2.7890422,8.969841
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6687424,0.46186876
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.861264,1.2069155
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.843776,0.5210722
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6744058,0.5037503
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2010887,0.572952
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.290497,0.44189483
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.3942902,0.5600156
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7671416,0.41135406
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.630357,0.56719756
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.5383384,0.58789784
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3016722,0.53133595
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8910387,0.2910081
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2129533,0.69129205
2.0000002,2.985882,2.9858825,6.990274e-07,2.663966,0.88668704,2.5063918,0.559352
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4715025,0.6860602
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8430498,0.3182497
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5698535,0.41928646
2.2500002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8207695,1.3013264
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7592294,0.32757878
4.0,2.985882,2.9858825,6.990274e-07,5.145267,5.0550175,19.506311,30.619425
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1047604,0.66301584
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.499017,0.78397286
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4255674,0.84830266
4.0625,2.985882,2.9858825,6.990274e-07,2.903817,0.30726948,3.0407994,0.6021065
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5456111,0.3708806
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3184516,0.40210778
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9056509,0.6601373
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0023525,0.676429
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3296993,0.7497332
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1609862,0.37030536
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.060531,1.2253771
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2403467,0.432039
3.8124998,2.985882,7.071109,8.747945,2.448469,2.2829103,10.318364,20.755653
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.826712,0.3300387
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2842414,1.4812394
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3334606,0.54582465
4.25,2.985882,2.9858825,6.990274e-07,3.0216897,0.23125803,4.14114,1.9510438
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9207704,1.1586208
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3039095,0.6854783
135.5,130.03468,115.621124,31.134563,46.74185,53.848362,97.943954,35.845776
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6436026,0.90842
3.0000002,2.985882,3.1653097,0.5382837,6.2638016,12.273016,5.0910897,4.072325
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1808407,0.5305139
4.4,2.985882,2.9858825,6.990274e-07,3.6357043,1.9714442,4.0082974,1.2924066
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3933003,0.6056406
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.611747,0.37416297
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4968522,2.3552053
4.1875,2.985882,2.9858825,6.990274e-07,3.2514317,0.8326626,2.676335,2.2471862
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8546221,0.54367006
2.1250002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.3968022,0.74517876
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.388107,0.6012229
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.073249,0.49776953
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.9262226,1.2701762
2.1333334,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5031288,0.71285945
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6950147,0.35262704
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.3763413,3.1761212
4.375,-10.782849,-7.3593626,10.63405,0.649112,1.9460105,8.336245,9.088157
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.166096,0.42005897
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.0303347,4.155609
2.0000002,2.985882,3.129381,0.43049467,5.210334,9.175236,3.75017,1.5730777
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6871316,0.4734954
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7584493,0.31204954
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0556457,0.3645924
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3620942,0.6251172
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7691424,0.94938487
4.0,2.985882,2.9858825,6.990274e-07,2.6719663,0.95534587,4.313991,2.1248841
2.0000002,2.985882,3.0701406,0.25277245,2.784713,0.6241006,2.2040093,1.2180527
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9060628,0.72692645
1.7333338,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6584723,0.7861775
1.0000002,2.985882,2.9858825,6.990274e-07,2.9955738,0.20301178,2.562321,0.88319576
1303.6875,958.99866,923.1718,68.523315,1053.6284,200.83362,902.51624,369.3298
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.375952,0.59340763
4.0,2.985882,2.9858825,6.990274e-07,2.8110907,0.55424684,3.254792,0.7488667
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.391659,0.66242135
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8737514,0.3389299
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8036673,0.6279639
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7631538,0.66210437
2.0625002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.037464,0.8512831
4.0,2.985882,3.728748,2.2285967,3.9276655,3.3047562,9.37414,9.709055
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.3892543,0.6884803
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7138813,0.39999112
4.625,2.985882,2.9858825,6.990274e-07,5.708245,7.11672,3.8378804,1.969498
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.312988,0.5054325
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4782155,0.6526808
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5696733,0.42932057
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1898344,0.41640082
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8714406,0.641953
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1867173,0.5475892
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.636492,0.79366595
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.545213,0.6637482
1.7500002,2.985882,3.783106,2.391672,9.905737,11.840669,40.64734,87.2925
4.0,2.985882,2.9858825,6.990274e-07,3.3836691,1.2215765,3.523359,1.5312659
2.7499998,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4797928,1.1270143
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.630913,0.49100208
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7260735,0.6058422
2.0000002,2.985882,2.9858825,6.990274e-07,3.0021894,0.20793027,2.5697873,0.5674738
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1107776,0.48061737
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.12865,0.32031482
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9723747,0.45532632
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3208215,0.6571832
4.0,2.985882,2.9858825,6.990274e-07,3.0060046,2.1897557,2.9519746,0.7413563
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.7318838,1.0484946
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6449535,0.65764827
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2182672,0.51719946
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1305926,0.5498335
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5876586,0.7704845
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1886146,0.57133657
4.875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9971116,1.2309705
2.6249998,2.985882,4.0072837,2.1262252,3.0046103,0.21017043,2.5782893,2.0881293
2.7499998,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.603202,1.422834
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7727692,1.8117819
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6210797,0.45986757
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0623639,0.41251516
1.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.538975,0.4355054
4.0,2.985882,2.9858825,6.990274e-07,2.978625,0.1990716,3.090112,0.6566741
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7466195,0.44524094
2.0000002,2.985882,2.9858825,6.990274e-07,2.9750912,0.19987668,2.455979,0.7111011
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,5.443128,8.916006
4.0,2.985882,2.9858825,6.990274e-07,2.739558,0.75828743,3.2090485,0.768787
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1427844,1.0450113
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7666137,0.36677727
2.8125002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7486465,1.215602
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8028467,0.5761236
4.0,2.985882,2.9858825,6.990274e-07,2.9507573,0.21969381,3.3039157,1.0840899
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1424801,1.1445808
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1186564,0.5909319
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2683952,0.55040425
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.845626,0.39889798
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7417848,1.3569111
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.944475,1.425006
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.2543027,1.2842634
3.9285715,2.985882,9.195247,9.232865,14.498408,16.077755,8.83002,11.92244
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9115083,0.4708829
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9348934,0.61352223
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.808833,0.31970987
4.0,2.985882,2.9858825,6.990274e-07,2.8635757,0.41142637,3.0238054,0.6538391
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.3521512,0.9913093
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0085466,0.6617532
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.3187306,0.9462415
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7256272,0.46562952
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5878913,0.3879766
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8279088,0.2233098
1.4375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8743598,0.38361186
2.0000002,2.985882,2.9858825,6.990274e-07,4.7819395,5.3514895,1.5916226,1.1681056
4.125,2.985882,2.9921515,0.01880747,3.0100157,0.21597214,5.671647,4.5943637
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8092892,0.43470228
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5463312,0.46905428
2.2125217e-07,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.207544,1.225376
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.3036606,0.82993835
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0612013,0.5933909
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7711513,0.424623
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4507143,0.556024
2.0000002,2.985882,2.9858825,6.990274e-07,4.2675204,2.8986652,3.463219,1.5064273
2.1875002,2.985882,2.9858825,6.990274e-07,3.9428356,2.520091,3.08413,1.3721561
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4679654,0.6969384
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7836401,0.52297527
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9279592,1.2292029
1.9333332,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.611673,0.41486353
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.462787,0.72185713
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7330973,0.41862303
4.25,2.985882,2.9858825,6.990274e-07,2.894923,0.20789824,3.0310628,0.33673897
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3370082,0.4752344
2.0625002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7085602,0.5124756
2.8750002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7896626,1.232721
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.177245,1.1961563
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.5659564,1.1384927
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6189673,0.4368101
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7418349,0.365567
4.1875,2.985882,2.9858825,6.990274e-07,3.223522,0.7098169,3.0931184,2.0660388
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.245251,0.8352564
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6581256,0.509682
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0506747,0.3796755
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1347435,0.39730555
4.0,2.985882,2.9858825,6.990274e-07,6.109593,9.430462,5.0188465,5.977644
3.5000002,2.985882,2.9858825,6.990274e-07,3.0240376,0.19946757,4.012314,3.3804908
4.5,3.1417282,3.119579,0.19366384,3.2203848,0.7008449,4.1550803,2.4690716
4.0,2.985882,2.9858825,6.990274e-07,3.232549,0.677659,4.2847967,1.9137269
2.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.091952,0.91996896
2.5625007,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.0188255,2.1810603
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7387989,0.46596208
4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.5178444,0.51414734
4.0,2.985882,2.9858825,6.990274e-07,2.9970224,0.20393345,3.2673695,0.44051117
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4763315,1.0019444
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0674198,0.72935784
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7403395,0.32777187
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8938296,1.2841656
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8033936,0.3576568
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.3054411,1.2530884
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2542813,0.54012704
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.167825,0.5416909
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.550728,0.709162
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.245907,0.5504229
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3039916,0.83090127
1.8125002,2.985882,2.9858825,6.990274e-07,3.433664,1.6902163,3.2101786,0.9095748
4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1724474,0.78239954
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4365537,0.63961613
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2674725,0.5871244
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7515461,0.31881398
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.3811734,0.6992482
2.6874998,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.8675025,0.8551839
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.624572,1.1107118
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.331569,0.5044437
1.5999997,16.48574,21.679081,14.906271,2.6806095,0.9671542,5.598426,8.314721
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.1978905,1.0595264
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7872708,0.51921064
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4316175,0.86476076
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1189249,0.33769292
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2588956,0.6707438
1.0000002,2.985882,3.1339276,0.44413683,2.786279,0.7967543,3.3518689,1.2189754
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2375157,0.56855035
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.941078,0.47319707
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.802798,0.4579376
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8389938,0.36240765
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.506138,0.92467535
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.184828,0.7908577
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6520584,0.37900195
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7397487,0.56684786
2.0000002,2.985882,3.7046192,1.1444737,2.8681076,0.39507526,2.860047,1.0563775
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7587435,0.32737717
2.466667,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8089635,3.0285869
4.0,2.985882,2.889623,0.20653558,2.6121547,0.69869393,3.5011504,2.4703066
4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.2572558,0.7930712
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7331254,0.36624864
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.274441,0.611481
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.1973517,0.90178674
1.8125002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.99308,0.44070515
1.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8454535,0.39626217
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.319411,0.6161663
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2356226,0.5763341
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8331835,0.19212854
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.425134,0.8643004
2.0000002,2.985882,2.9858825,6.990274e-07,2.9085948,0.29648748,2.7414134,0.7602132
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.761618,0.4095697
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9268029,0.59934217
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2586992,0.6549816
2.0000002,2.985882,2.9858825,6.990274e-07,2.3645709,1.8670448,3.7632563,2.636441
