Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.8807738,1.2948961
4.0,2.985882,2.9858825,6.990274e-07,2.9251587,0.26175517,2.63782,1.1998426
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.253647,1.2877737
4.0,2.985882,3.0716636,0.25734386,3.0100157,0.21597214,17.015196,39.10481
4.3333335,2.985882,2.9858825,6.990274e-07,3.086868,0.36977383,5.141469,4.518718
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.337743,0.96149224
4.4375,13.380833,19.889019,16.660112,46.380707,29.359774,52.51997,81.45122
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.5029142,0.5816652
2.3125002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.6329262,0.75872016
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0589287,0.8635537
4.0,2.985882,2.9858825,6.990274e-07,2.8128893,0.5492198,2.8358839,0.45126483
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.711868,0.3814913
2.5000007,2.985882,6.9849176,10.412576,9.298406,20.028034,37.183296,53.69436
2.2500002,61.09847,77.83385,72.498535,25.700365,54.660633,6.794234,17.009104
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.726154,0.43663514
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7215745,0.3804691
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6453927,1.0895877
2.3125002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.9310634,0.8372713
1.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6992862,0.5791553
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.8823617,3.6090672
1.0000002,2.985882,2.9858825,6.990274e-07,2.5115168,1.1134932,2.1394465,1.1524527
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3765767,0.62138253
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7039664,0.332605
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7242415,0.47969627
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.952195,5.268977
3.6250007,-6.9756594,-0.79121184,17.671188,20.753712,28.519735,11.685374,22.589798
3.0000002,2.985882,2.9858825,6.990274e-07,3.179723,0.5857914,3.6960952,3.0858424
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1415513,0.5188121
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.619383,0.53207123
2.0000002,2.985882,2.9858825,6.990274e-07,2.8051512,0.56631714,2.3950899,0.74183625
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9427207,0.3437394
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8353946,0.29868788
2.2125217e-07,2.985882,2.9858825,6.990274e-07,11.009663,25.067886,3.4591968,1.2518848
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5031679,0.45535243
4.0,2.985882,2.9858825,6.990274e-07,2.6382673,1.0544026,3.0209186,0.47495177
4.0,2.985882,2.9858825,6.990274e-07,2.9924653,0.20133549,3.4258926,0.60547894
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.4810364,1.8889453
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1669858,1.524034
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1709907,0.490371
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8955696,0.42218328
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.467821,0.6552462
4.5,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.216533,0.74597704
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6412222,0.4584568
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.5964587,0.9065538
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8626072,0.29647592
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.6875741,0.7494332
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.230735,0.583521
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0602276,0.42736015
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6525218,0.7679333
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.6940472,1.0232556
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1777565,0.5925375
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6998851,0.29498643
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2787588,0.6388547
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.436888,0.4006571
4.0,2.985882,2.9858825,6.990274e-07,2.820803,0.5271904,3.0087574,0.36031058
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,9.501593,12.927804
4.5625,2.985882,2.9858825,6.990274e-07,2.9851544,0.19906664,3.2775357,0.6448436
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2624667,0.881493
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1727397,0.49783796
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.275563,0.5043441
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6007392,0.48965257
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2590868,0.2970307
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3870661,0.5196077
0.86666703,32.638264,28.436214,11.108296,22.698845,26.042469,178.15419,97.1272
4.0,2.985882,2.9858825,6.990274e-07,2.858455,0.42490843,3.2874544,1.9379482
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0069358,1.0092726
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8683274,0.3843447
1.8750002,2.985882,5.0500755,3.5129516,6.7856708,10.147338,2.7104042,1.186197
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9669387,0.347883
4.0,2.985882,2.9858825,6.990274e-07,3.0859692,0.33600107,3.2286437,9.066114
5.0,1244.529,1220.7562,347.761,844.29047,319.97977,1385.8983,486.97943
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.3523757,0.70171195
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.494134,3.8755875
2.0625002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.9645832,0.88527566
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3746564,0.67659366
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1098902,0.4671968
1.9411762,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5552032,0.6688289
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6856225,0.3801899
264.66666,546.5161,557.05664,113.642876,615.5026,102.92859,720.2411,224.67258
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9527347,1.4757406
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.62701,0.5843026
2.0000002,2.985882,2.9858825,6.990274e-07,2.9050891,0.30436975,2.6318552,0.96640015
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.8398211,1.0432881
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4634588,0.9460682
1.9375002,2.985882,2.9858825,6.990274e-07,2.9950817,0.20271862,2.8245862,0.4409707
4.0,2.985882,2.9858825,6.990274e-07,3.1317508,0.49154016,2.9360054,2.0681763
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0809152,0.8113854
4.0666666,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.582553,2.8046837
3.3750002,2.985882,2.9858825,6.990274e-07,3.6173594,1.8708149,5.1939588,2.5303295
4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3278048,0.3791671
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.452224,0.6182555
4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1220424,0.48773563
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1421082,0.6289592
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9629586,0.8271751
1.8750002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8104799,0.33677486
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1841176,0.44774082
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5402315,0.5372789
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8162825,0.27029932
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7099178,0.5111104
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2443283,0.30785456
4.0,2.985882,2.9858825,6.990274e-07,2.3737142,1.8397769,4.3259044,6.907165
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1492054,0.5356028
4.0,2.985882,2.9858825,6.990274e-07,3.0856678,0.36936554,3.2156117,0.40062535
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.245897,1.0751443
2.6874998,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.8070214,1.2196378
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5079777,0.59750336
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.0143685,1.5095487
3.0000002,2.985882,2.9858825,6.990274e-07,3.6403959,1.985449,2.0232484,1.8958848
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1803696,0.2287291
1.8125002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6085026,0.37583742
2.0000002,2.985882,2.9858825,6.990274e-07,2.81871,0.5284221,2.4817803,0.7800691
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.603976,1.3945845
2.866666,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.888202,0.93543077
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5665863,0.52804255
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9710662,0.56290287
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8096426,0.9998887
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7161477,0.36383623
2.0000002,2.985882,2.9858825,6.990274e-07,12.446933,48.634468,3.7403147,5.8357296
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.5185947,2.0800447
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.075898,0.45142236
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5807831,0.47624576
0.8000004,28.43419,23.744297,17.107267,23.615374,38.646893,11.02294,29.562372
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.3525994,0.42274922
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.219988,0.65269244
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.772538,0.4344561
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5287578,0.6007878
4.3125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8670976,1.3132415
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.328565,0.42511964
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5755556,0.5114175
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.71188,1.1914732
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1254895,1.1198956
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.775294,0.45526135
4.0,2.985882,2.9858825,6.990274e-07,2.9802773,0.20077898,3.10803,0.53087014
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3072479,0.66824794
4.0,2.985882,2.9858825,6.990274e-07,2.8048766,0.969168,3.9960277,3.5425026
2.1250002,2.985882,2.9858825,6.990274e-07,3.0162985,0.22400412,2.0620544,2.467955
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.6147575,6.9314027
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1552017,0.6094044
4.3125,2.985882,2.9858825,6.990274e-07,3.3344834,1.0762557,2.4974525,0.56993383
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.826452,3.7766972
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.237415,0.38167325
2.1250002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.1182482,0.7439141
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6759346,2.74721
4.0,2.985882,2.9858825,6.990274e-07,2.8072278,0.56506383,3.0175393,0.37299058
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1635005,0.5383438
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.257757,0.6129454
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3551524,0.5929188
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.792723,0.30774152
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6941392,0.46075958
3.3750002,2.985882,2.9858825,6.990274e-07,13.620587,31.736322,47.782936,84.578026
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7447474,0.3797629
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.230478,0.56696
2.0000002,2.985882,2.9858825,6.990274e-07,2.995012,0.22561549,2.8954809,0.46712485
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7315981,0.3973571
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.72594,3.0970144
1.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.756326,0.41400585
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.8120196,0.68963057
3.0000002,3.0387676,3.0771506,0.13250773,3.8667276,10.729041,7.0325108,29.677334
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7928002,0.38833833
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0404055,0.7803284
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0794938,0.75871754
4.0,2.985882,2.9858825,6.990274e-07,2.7593753,0.70112747,3.1163065,0.6951008
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3911026,0.5287509
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.079625,0.43609798
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6468723,0.45830595
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4700248,0.68404293
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5054662,0.7268823
4.1875,2.985882,2.9858825,6.990274e-07,2.7302945,0.6943325,2.9062698,0.7168877
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.0553567,1.5926546
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9674246,1.1907803
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.785693,0.3494015
4.4666667,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,7.641389,4.033794
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1932204,0.37684056
2.0000002,2.985882,2.9858825,6.990274e-07,3.458648,1.4439777,2.7561843,0.49851686
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7998602,0.9497227
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.290887,0.5847033
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.237252,0.46036193
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8666294,0.5709167
2.6666667,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.1989915,0.5795403
2.1250002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7881424,1.3182272
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8823888,1.2246977
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8716342,0.33247563
3.0000002,2.985882,5.204954,6.6572165,3.0100157,0.21597214,3.2694528,1.3122952
4.0,2.985882,2.9858825,6.990274e-07,2.5866945,1.202192,2.5316665,2.8802128
3.0000002,2.985882,3.0541275,1.4037527,8.434962,9.244804,10.531392,12.11826
4.4375,2.985882,2.9858825,6.990274e-07,2.161111,2.4704008,3.046614,1.3809533
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1525161,0.4586244
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.064707,0.6542918
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8868554,0.3788942
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.922403,0.64740694
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8613355,0.6185337
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7303712,0.6934663
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7723267,1.4588946
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.164945,0.5400056
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.242379,0.66473216
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6175916,0.42019865
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6490338,0.45902485
1.9375002,9.867792,10.151972,10.686464,5.003342,5.007252,2.7988083,9.689001
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.263047,0.42724326
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.170163,0.25599483
2.0000002,2.985882,4.2074246,1.7780445,1.363745,4.539624,2.2840278,1.3557179
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.752208,0.65453887
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1443284,0.9102856
4.0,2.985882,2.9858825,6.990274e-07,2.9575427,0.21183726,5.316472,4.2081485
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.5164306,0.6654237
876.4,1047.0004,1036.7153,179.92413,770.57886,157.59369,756.0102,171.0516
2.1875002,2.985882,2.9858825,6.990274e-07,2.9734113,0.20045485,2.0447738,0.64892185
4.0,2.985882,2.9858825,6.990274e-07,5.55879,7.2661924,5.9754925,9.206095
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2596834,0.52484274
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7884967,0.32107782
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.995227,0.37603977
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.414367,1.1108203
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2830575,0.6331732
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.30354,0.40736017
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0794585,0.5947027
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1046283,0.44128022
2.7333329,2.985882,2.9858825,6.990274e-07,3.0272257,0.24086708,1.9723299,0.79214036
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2711604,0.39514238
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8013804,0.3200784
4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4831674,0.76425207
2.7499998,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.990524,0.9750035
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6633961,0.5448401
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.7618794,4.0925813
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2328618,0.44853732
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.281327,0.38083297
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2357318,0.35376722
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6497028,2.108523
4.0,2.985882,2.9858825,6.990274e-07,3.1002352,0.40687406,3.2681854,0.4477383
4.375,9.666516,5.4064903,30.44449,3.6722348,29.287466,118.43408,95.26289
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.847203,0.5428008
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3589418,0.9617213
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4271162,0.55818444
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9487398,0.46780813
4.25,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6257837,1.1911521
3.0000002,2.985882,2.9858825,6.990274e-07,2.6550272,1.0050879,1.885998,1.5205066
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5756347,0.55023974
4.0,2.985882,2.9858825,6.990274e-07,3.0687678,0.3277741,3.1885579,0.49720928
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,6.3730783,8.70502
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3221457,0.4243952
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6699426,0.61456704
2.2500002,2.985882,2.9858825,6.990274e-07,3.5558736,1.7333424,4.44221,2.3793843
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2694457,0.41345024
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.3660495,0.6097145
3.0000002,2.985882,2.9858825,6.990274e-07,3.3934119,1.250424,2.515588,1.5187598
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3767645,0.6305325
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8288872,0.5204194
4.375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.390498,3.2044
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.0703495,1.4285786
2.2222226,2.985882,2.9858825,6.990274e-07,2.9774997,0.19926713,11.27518,24.422245
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1931784,0.4578947
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.5989616,0.75599396
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.888726,1.5594136
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8255541,1.0509629
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7307332,0.46121466
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7521522,0.36768663
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.471421,0.7059658
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2069066,0.57077205
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5337937,0.64526695
4.0,2.985882,2.9858825,6.990274e-07,3.0427473,0.26990107,2.8482945,0.521379
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0651133,0.804031
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.975104,3.325692
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6808488,0.345063
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,5.919517,9.078291
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.842775,1.25494
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7797472,0.45102262
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.760413,0.5087815
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2452447,0.7536991
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7273667,0.43016398
4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4288604,2.1606698
