Timestamp,Ground Truth,mean,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-21 03:36:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.122009,0.40040255
2011-04-21 03:37:00-04:00,4.25,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9147608,0.26873726
2011-04-21 03:38:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8729804,0.5279518
2011-04-21 03:39:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.117459,0.65549076
2011-04-21 03:40:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0717728,0.65588075
2011-04-21 03:41:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0951197,0.6241471
2011-04-21 03:42:00-04:00,4.0666666,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0672562,0.6050488
2011-04-21 03:43:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9224303,0.36287785
2011-04-21 03:44:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0610607,0.4039806
2011-04-21 03:45:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0554101,0.48985386
2011-04-21 03:46:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2472155,0.69719243
2011-04-21 03:47:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,2.8088233,0.5605939,2.9388802,0.5972273
2011-04-21 03:48:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,2.712353,0.8372742,3.0516346,0.785987
2011-04-21 03:49:00-04:00,4.133333,2.985882,2.9858825,6.990274e-07,2.8566277,0.42974788,2.9672158,0.6738671
2011-04-21 03:50:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1477883,0.49112377
2011-04-21 03:51:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0316045,0.24851778,3.1588752,0.65308297
2011-04-21 03:52:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0030568,0.20870718,3.2234776,0.7557795
2011-04-21 03:53:00-04:00,4.8125,2.985882,2.9858825,6.990274e-07,2.9888575,0.1999185,3.5865424,1.3860455
2011-04-21 03:54:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0809958,0.35763144,3.3980916,0.75003934
2011-04-21 03:55:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,2.9732616,0.20051241,3.2615983,0.8254299
2011-04-21 03:56:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,2.9981225,0.20469286,3.1521714,0.7020363
2011-04-21 03:57:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.064782,0.56339705
2011-04-21 03:58:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9998882,0.5164253
2011-04-21 03:59:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1716197,0.3985049
2011-04-21 04:00:00-04:00,4.9333334,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3001401,0.6325439
2011-04-21 04:01:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0836227,0.751385
2011-04-21 04:02:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0575798,0.78273004
2011-04-21 04:03:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9282205,0.84450734
2011-04-21 04:04:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.857125,0.5524986
2011-04-21 04:05:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9909785,0.38253438
2011-04-21 04:06:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0225933,0.49748665
2011-04-21 04:07:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0557406,0.35120136
2011-04-21 04:08:00-04:00,4.9333334,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3103898,0.60228
2011-04-21 04:09:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.29696,0.79680806
2011-04-21 04:10:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4765265,0.7819244
2011-04-21 04:11:00-04:00,4.8125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3816502,0.92197293
2011-04-21 04:12:00-04:00,4.25,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.263974,0.87629867
2011-04-21 04:13:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1419337,0.5122178
2011-04-21 04:14:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1849473,0.65564233
2011-04-21 04:15:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2389038,0.8194574
2011-04-21 04:16:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8941562,0.40663773
2011-04-21 04:17:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9802191,0.40694645
2011-04-21 04:18:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.051563,0.61599207
2011-04-21 04:19:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0006378,0.20661595,3.1272666,0.52265286
2011-04-21 04:20:00-04:00,4.0588236,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1048095,0.47196957
2011-04-21 04:21:00-04:00,4.25,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.046368,0.39811108
2011-04-21 04:22:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9630964,0.5339455
2011-04-21 04:23:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7897398,0.6049032
2011-04-21 04:24:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.03732,0.67721665
2011-04-21 04:25:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0013793,0.7566886
2011-04-21 04:26:00-04:00,4.3125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1246068,0.7050761
2011-04-21 04:27:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.139096,0.7409419
2011-04-21 04:28:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1886475,0.70785606
2011-04-21 04:29:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.165521,0.6252902
2011-04-21 04:30:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0443156,0.32187578
2011-04-21 04:31:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8244393,0.292992
2011-04-21 04:32:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.919984,0.5510558
2011-04-21 04:33:00-04:00,4.0666666,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0968258,0.6593633
2011-04-21 04:34:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0419643,0.65502137
2011-04-21 04:35:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.113919,0.62769246
2011-04-21 04:36:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.013469,0.5865271
2011-04-21 04:37:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9565012,0.36268318
2011-04-21 04:38:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0899565,0.42687863
2011-04-21 04:39:00-04:00,4.3125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.071296,0.49615663
2011-04-21 04:40:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,2.9592497,0.21317214,3.04201,0.56859636
2011-04-21 04:41:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,2.7565591,0.70922947,2.9122832,0.68789655
2011-04-21 04:42:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,2.7347605,0.7721767,3.1075313,0.9859758
2011-04-21 04:43:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,2.912821,0.29147422,2.9513338,0.73146486
2011-04-21 04:44:00-04:00,4.25,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1609724,0.6556727
2011-04-21 04:45:00-04:00,4.25,2.985882,2.9858825,6.990274e-07,3.0331566,0.25133887,3.134033,0.7103202
2011-04-21 04:46:00-04:00,4.0666666,2.985882,2.9858825,6.990274e-07,3.0006945,0.20666254,3.4264076,0.97485095
2011-04-21 04:47:00-04:00,4.6875,2.985882,2.9858825,6.990274e-07,2.9892657,0.20005018,3.489302,1.05541
2011-04-21 04:48:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.1300638,0.4869157,3.3504417,0.7396017
2011-04-21 04:49:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,2.9778068,0.1992082,3.2523868,0.7914735
2011-04-21 04:50:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0015156,0.20734768,3.108215,0.5950107
2011-04-21 04:51:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0841238,0.49020025
2011-04-21 04:52:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.031072,0.41179362
2011-04-21 04:53:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2769477,0.5457444
2011-04-21 04:54:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1755064,0.579184
2011-04-21 04:55:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1830223,0.7434425
2011-04-21 04:56:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.012008,0.9158834
2011-04-21 04:57:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8465412,0.6956192
2011-04-21 04:58:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.914746,0.51739186
2011-04-21 04:59:00-04:00,4.8125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0113242,0.33829972
2011-04-21 05:00:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0426052,0.41444016
2011-04-21 05:01:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1015408,0.31168628
2011-04-21 05:02:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.064264,0.19938765,3.410918,0.79623973
2011-04-21 05:03:00-04:00,4.9333334,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.275997,0.78962886
2011-04-21 05:04:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.755614,0.97263163
2011-04-21 05:05:00-04:00,4.375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1551254,0.5579568
2011-04-21 05:06:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2309601,0.78476083
2011-04-21 05:07:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1229103,0.6247685
2011-04-21 05:08:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2105162,0.6672896
2011-04-21 05:09:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.098965,0.61437476
2011-04-21 05:10:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,2.9901698,0.23052447,2.835777,0.42465076
2011-04-21 05:11:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9696133,0.45390266
2011-04-21 05:12:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0098755,0.5974802
2011-04-21 05:13:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,2.99211,0.20117071,3.1904304,0.43473646
2011-04-21 05:14:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1459706,0.49941427
2011-04-21 05:15:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0821388,0.44456774
2011-04-21 05:16:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8171508,0.6322884
2011-04-21 05:17:00-04:00,4.0666666,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8142602,0.56392515
2011-04-21 05:18:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0353897,0.6887201
2011-04-21 05:19:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9650257,0.7607121
2011-04-21 05:20:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1625779,0.6649576
2011-04-21 05:21:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.081507,0.77147776
2011-04-21 05:22:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.19369,0.6698537
2011-04-21 05:23:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.108754,0.5301325
2011-04-21 05:24:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.943197,0.26260778
2011-04-21 05:25:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7749798,0.31262627
2011-04-21 05:26:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9959233,0.5134321
2011-04-21 05:27:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.058252,0.6939449
2011-04-21 05:28:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0254014,0.6348253
2011-04-21 05:29:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.119609,0.54815507
2011-04-21 05:30:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0440485,0.867967
2011-04-21 05:31:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9840586,0.36905
2011-04-21 05:32:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.979565,0.37453347
2011-04-21 05:33:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.966407,0.49196377
2011-04-21 05:34:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,2.819598,0.530535,3.0038474,0.51081836
2011-04-21 05:35:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,2.6281512,1.0842141,2.8722932,0.68701625
2011-04-21 05:36:00-04:00,4.133333,2.985882,2.9858825,6.990274e-07,2.7387536,0.76061565,3.1343195,1.163426
2011-04-21 05:37:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,2.9282882,0.2597756,3.3224757,1.294699
2011-04-21 05:38:00-04:00,4.25,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1748421,0.6890565
2011-04-21 05:39:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.068395,0.32688603,3.112087,0.7554266
2011-04-21 05:40:00-04:00,4.25,2.985882,2.9858825,6.990274e-07,2.9985106,0.20497292,3.560797,1.2881936
2011-04-21 05:41:00-04:00,4.75,2.985882,2.9858825,6.990274e-07,2.9873283,0.19949222,3.4729507,0.9966113
2011-04-21 05:42:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.3148563,1.018445,3.5959852,1.1582998
2011-04-21 05:43:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,2.9790652,0.1990108,3.2002008,0.82804793
2011-04-21 05:44:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0030987,0.2087456,3.1382658,0.58166987
2011-04-21 05:45:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9852927,0.48099756
2011-04-21 05:46:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9922264,0.32030964
2011-04-21 05:47:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2050726,0.55523914
2011-04-21 05:48:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1221602,0.57546705
2011-04-21 05:49:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2430737,0.70596063
2011-04-21 05:50:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9425476,0.91605854
2011-04-21 05:51:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7443988,0.6927963
2011-04-21 05:52:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8940194,0.41324294
2011-04-21 05:53:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.068723,0.36296055
2011-04-21 05:54:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0969574,0.33853963
2011-04-21 05:55:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.118214,0.24827798
2011-04-21 05:56:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.1650712,0.40942794,3.38915,0.75937665
2011-04-21 05:57:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.5724113,0.6627329
2011-04-21 05:58:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.8617637,1.1384889
2011-04-21 05:59:00-04:00,4.3125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1147454,0.58322084
2011-04-21 06:00:00-04:00,4.25,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3057916,0.76459897
2011-04-21 06:01:00-04:00,4.4,2.985882,2.9858825,6.990274e-07,3.0878541,0.29931876,3.107165,0.67143893
2011-04-21 06:02:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2318928,0.72354746
2011-04-21 06:03:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0365222,0.49835497
2011-04-21 06:04:00-04:00,4.3125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.909518,0.39847678
2011-04-21 06:05:00-04:00,4.3125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0088441,0.5267399
2011-04-21 06:06:00-04:00,4.25,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.024593,0.57272637
2011-04-21 06:07:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,2.9978821,0.20452285,3.206669,0.4630944
2011-04-21 06:08:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1150181,0.4613624
2011-04-21 06:09:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0710676,0.48945963
2011-04-21 06:10:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.783294,0.56297785
2011-04-21 06:11:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8455627,0.5162656
2011-04-21 06:12:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0095756,0.6991102
2011-04-21 06:13:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9821332,0.74997497
2011-04-21 06:14:00-04:00,4.2,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2413504,0.6216371
2011-04-21 06:15:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1129253,0.7430909
2011-04-21 06:16:00-04:00,4.25,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2269409,0.6713891
2011-04-21 06:17:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1398265,0.42596883
2011-04-21 06:18:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1740258,0.7844582
2011-04-21 06:19:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7646425,0.35847068
2011-04-21 06:20:00-04:00,4.25,2.985882,2.9858825,6.990274e-07,3.0079362,0.2136132,3.0247157,0.5163103
2011-04-21 06:21:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1026728,0.713978
2011-04-21 06:22:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.055909,0.63171977
2011-04-21 06:23:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.112333,0.62275183
2011-04-21 06:24:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.219385,1.2880929
2011-04-21 06:25:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1004202,0.5420527
2011-04-21 06:26:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9955614,0.3868806
2011-04-21 06:27:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9187534,0.560842
2011-04-21 06:28:00-04:00,4.25,2.985882,2.9858825,6.990274e-07,2.908048,0.3020246,3.1202552,0.5794119
2011-04-21 06:29:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,2.7013772,0.8692792,2.8408916,0.71072906
2011-04-21 06:30:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,2.7818267,0.6368814,2.8645322,0.48645622
2011-04-21 06:31:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,2.9613302,0.2111398,3.6344717,2.0365334
2011-04-21 06:32:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1493223,0.6570771
2011-04-21 06:33:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0434487,0.27133015,3.1309736,0.7152191
2011-04-21 06:34:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,2.999276,0.20554304,3.4900162,1.0646375
2011-04-21 06:35:00-04:00,4.8125,2.985882,2.9858825,6.990274e-07,2.9882753,0.19974397,3.4062316,0.80096525
2011-04-21 06:36:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.1878002,0.6488927,3.4502876,1.0382781
2011-04-21 06:37:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,2.9790852,0.19900809,3.1803744,0.7317569
2011-04-21 06:38:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.00224,0.20797491,3.1681163,0.54633284
2011-04-21 06:39:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0444162,0.4516264
2011-04-21 06:40:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.030268,0.3752427
2011-04-21 06:41:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1471608,0.48566583
2011-04-21 06:42:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1552994,0.53466004
2011-04-21 06:43:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3334782,0.7294825
2011-04-21 06:44:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9352772,0.92287993
2011-04-21 06:45:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7849486,0.75383323
2011-04-21 06:46:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8638422,0.4252392
2011-04-21 06:47:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1125414,0.44578475
2011-04-21 06:48:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1787121,0.39990658
2011-04-21 06:49:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0958536,0.28472167
2011-04-21 06:50:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3135698,0.64086187
2011-04-21 06:51:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.921543,0.91300136
2011-04-21 06:52:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.800616,1.0896856
2011-04-21 06:53:00-04:00,4.3125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.050944,0.5433083
2011-04-21 06:54:00-04:00,4.3125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3468368,0.77133703
2011-04-21 06:55:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1053193,0.6439663
2011-04-21 06:56:00-04:00,4.2,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.228596,0.7142838
2011-04-21 06:57:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.05384,0.51353395
2011-04-21 06:58:00-04:00,4.25,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.925588,0.44024637
2011-04-21 06:59:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0296996,0.5223326
2011-04-21 07:00:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0863917,0.59510475
2011-04-21 07:01:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2205598,0.4759307
2011-04-21 07:02:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1564343,0.46199
2011-04-21 07:03:00-04:00,4.3125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1157954,0.47956225
2011-04-21 07:04:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8272717,0.5478298
2011-04-21 07:05:00-04:00,4.266667,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.828255,0.5301029
2011-04-21 07:06:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.068885,0.62726456
2011-04-21 07:07:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9730847,0.73951155
2011-04-21 07:08:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.244208,0.63079035
